,Index test,Prediction,Proba class 0,Proba class 1
53,268.0,0.0,0.5245315195160302,0.4754684804839697
54,271.0,1.0,0.3963227823573716,0.6036772176426283
55,272.0,1.0,0.4732895821970452,0.5267104178029549
56,273.0,1.0,0.47704065264730877,0.5229593473526912
57,274.0,1.0,0.47471697431667487,0.5252830256833254
58,276.0,1.0,0.40202669694547594,0.5979733030545239
59,277.0,1.0,0.4012470185751342,0.5987529814248655
60,284.0,1.0,0.41477604426867565,0.5852239557313246
61,285.0,1.0,0.45203448002356955,0.5479655199764306
62,292.0,1.0,0.4842838156611332,0.5157161843388667
63,295.0,0.0,0.5740848999033292,0.42591510009667066
64,299.0,0.0,0.6423904634429354,0.3576095365570648
65,307.0,1.0,0.4996650609646729,0.5003349390353271
66,308.0,1.0,0.48413898490034024,0.5158610150996598
67,310.0,1.0,0.3940868581565248,0.6059131418434756
68,319.0,0.0,0.5128193413496274,0.4871806586503727
69,332.0,1.0,0.056079605261382906,0.943920394738617
70,336.0,0.0,0.5473190056283123,0.4526809943716879
71,337.0,1.0,0.4589591138709927,0.5410408861290074
72,339.0,1.0,0.46376006968411443,0.5362399303158857
73,342.0,1.0,0.41061576072625877,0.5893842392737416
74,360.0,1.0,0.41424425748888294,0.5857557425111172
75,365.0,1.0,0.4728797082353132,0.5271202917646867
76,374.0,1.0,0.04295332414555904,0.9570466758544411
77,386.0,1.0,0.48918708282444584,0.510812917175554
78,389.0,1.0,0.4011872865877332,0.5988127134122665
79,391.0,0.0,0.5949164775336038,0.40508352246639623
80,392.0,1.0,0.3927049132239679,0.6072950867760318
81,393.0,0.0,0.5038932590426632,0.4961067409573367
82,397.0,0.0,0.543506103257786,0.45649389674221397
83,398.0,0.0,0.5633430824921725,0.4366569175078275
84,413.0,1.0,0.4990197086472927,0.5009802913527072
85,422.0,1.0,0.3847631072106783,0.6152368927893223
86,433.0,1.0,0.4385779297782145,0.5614220702217857
87,437.0,1.0,0.39662233775808986,0.6033776622419105
88,439.0,0.0,0.5886618046794093,0.41133819532059024
89,442.0,1.0,0.4828153156545396,0.5171846843454604
90,456.0,1.0,0.4597049253578957,0.540295074642104
91,462.0,1.0,0.38805218865245295,0.611947811347547
92,472.0,0.0,0.5657827189845448,0.4342172810154549
93,479.0,0.0,0.5620531635471118,0.4379468364528883
94,484.0,0.0,0.58660512431648,0.41339487568351985
95,488.0,1.0,0.3775507720597264,0.6224492279402741
96,489.0,1.0,0.44493847069766623,0.5550615293023337
97,492.0,1.0,0.03726129225891855,0.9627387077410813
98,503.0,1.0,0.39638325412276826,0.6036167458772316
99,505.0,0.0,0.6201872099312413,0.379812790068759
100,508.0,0.0,0.5558762554397716,0.44412374456022813
101,512.0,0.0,0.5044072834868749,0.49559271651312514
102,515.0,1.0,0.3847047361233311,0.6152952638766689
103,528.0,0.0,0.6428985687740714,0.3571014312259288
104,529.0,0.0,0.5477124898922714,0.4522875101077288
105,531.0,1.0,0.44953205472347185,0.5504679452765283
106,538.0,0.0,0.6220891721548151,0.37791082784518487
107,539.0,0.0,0.6310986823297418,0.3689013176702583
108,541.0,1.0,0.4913600258059491,0.5086399741940508
109,543.0,0.0,0.606457023998732,0.3935429760012672
110,556.0,1.0,0.4629822971403247,0.5370177028596755
111,561.0,1.0,0.4290871454333739,0.5709128545666264
112,566.0,0.0,0.5191180344616724,0.48088196553832774
113,570.0,1.0,0.3829015417435627,0.6170984582564369
114,573.0,0.0,0.5483680087770373,0.4516319912229628
115,582.0,1.0,0.3677254736708878,0.6322745263291127
116,607.0,1.0,0.39748749110911513,0.6025125088908851
117,608.0,0.0,0.5136568473240757,0.48634315267592426
118,616.0,1.0,0.4335527226952064,0.5664472773047939
119,620.0,0.0,0.5110968080167053,0.48890319198329457
120,621.0,0.0,0.5600656586071763,0.43993434139282384
121,625.0,1.0,0.3990404009183448,0.6009595990816551
122,627.0,1.0,0.4630205322589534,0.5369794677410469
123,633.0,1.0,0.4973434793780776,0.5026565206219223
124,634.0,1.0,0.4752220194508214,0.5247779805491791
125,646.0,1.0,0.4154761951341792,0.5845238048658207
126,647.0,0.0,0.5123921636525216,0.48760783634747845
127,648.0,1.0,0.027604403019355912,0.9723955969806439
128,649.0,1.0,0.48624789676768365,0.5137521032323165
129,651.0,1.0,0.43273527771946996,0.5672647222805304
130,667.0,1.0,0.4120425814701537,0.5879574185298466
131,679.0,1.0,0.42923296785903636,0.5707670321409634
132,686.0,1.0,0.48146452529145606,0.5185354747085438
133,687.0,1.0,0.4788557816500721,0.5211442183499279
134,692.0,0.0,0.5105564773632364,0.4894435226367635
135,693.0,1.0,0.4089932636229154,0.5910067363770846
136,697.0,0.0,0.5884375220085479,0.4115624779914523
137,699.0,0.0,0.5278036164888371,0.47219638351116294
138,708.0,0.0,0.5136500641419477,0.4863499358580525
139,709.0,1.0,0.490950495871316,0.5090495041286841
140,718.0,0.0,0.6390671774243042,0.36093282257569603
141,730.0,1.0,0.4637692719664423,0.5362307280335578
142,731.0,1.0,0.47246027359670356,0.5275397264032966
143,735.0,1.0,0.41799703685411055,0.5820029631458895
144,739.0,0.0,0.6817670816757753,0.31823291832422496
145,748.0,0.0,0.5028675978356718,0.4971324021643281
146,752.0,0.0,0.6531930800711072,0.34680691992889356
147,754.0,1.0,0.4859904259480472,0.5140095740519528
148,764.0,1.0,0.39361609651054047,0.6063839034894596
149,769.0,1.0,0.41543955267595317,0.5845604473240471
150,771.0,1.0,0.03713668753515901,0.9628633124648408
151,772.0,1.0,0.3836177507046657,0.6163822492953341
152,776.0,0.0,0.5321568877927362,0.4678431122072637
153,777.0,1.0,0.4854648252775951,0.5145351747224047
154,783.0,0.0,0.5005878314425378,0.4994121685574622
155,787.0,1.0,0.0727454376140019,0.927254562385998
156,788.0,0.0,0.5674729600879632,0.4325270399120365
157,792.0,1.0,0.42927574698186716,0.5707242530181327
158,794.0,1.0,0.4175162010790326,0.5824837989209672
159,796.0,1.0,0.4491003935248407,0.5508996064751596
160,797.0,1.0,0.03746039416124324,0.962539605838757
161,801.0,1.0,0.467529716888073,0.532470283111927
162,805.0,1.0,0.46362618708533126,0.536373812914669
163,806.0,1.0,0.4946599191454175,0.5053400808545825
164,807.0,1.0,0.43796905977583905,0.5620309402241611
165,814.0,1.0,0.48542100938243893,0.5145789906175611
166,815.0,0.0,0.6472460146571278,0.3527539853428725
167,818.0,1.0,0.3919156108586301,0.6080843891413696
168,835.0,0.0,0.5599748580974283,0.4400251419025716
169,851.0,1.0,0.3892482629400122,0.610751737059988
170,858.0,0.0,0.511838918874277,0.4881610811257229
171,864.0,1.0,0.38858766970747566,0.6114123302925247
172,865.0,1.0,0.4991863269934872,0.5008136730065128
173,872.0,1.0,0.09132956184450204,0.908670438155498
174,873.0,1.0,0.04310937884428879,0.9568906211557112
175,881.0,0.0,0.5596988268211328,0.4403011731788671
176,893.0,1.0,0.04484940505619402,0.955150594943806
177,894.0,0.0,0.5670559872521382,0.43294401274786154
178,895.0,1.0,0.3562834409108992,0.6437165590891013
179,900.0,1.0,0.41038990485801624,0.5896100951419837
180,905.0,1.0,0.45098513068551604,0.5490148693144843
181,907.0,1.0,0.4174706347073166,0.5825293652926835
182,913.0,1.0,0.48112700687283616,0.5188729931271638
183,918.0,1.0,0.44434434122921745,0.5556556587707823
184,921.0,0.0,0.5469195031048651,0.4530804968951349
185,925.0,1.0,0.46586977311116534,0.5341302268888347
186,930.0,1.0,0.4603281358383721,0.539671864161628
187,939.0,0.0,0.5703981089141561,0.42960189108584423
188,946.0,1.0,0.05019876746288339,0.9498012325371166
189,949.0,0.0,0.5458750838788338,0.45412491612116623
190,954.0,1.0,0.4228572277921508,0.5771427722078492
191,955.0,0.0,0.5505750828532787,0.44942491714672067
192,964.0,1.0,0.48048099146803325,0.5195190085319666
193,970.0,1.0,0.041253307563200135,0.9587466924367998
194,986.0,0.0,0.5180991883288795,0.4819008116711204
195,988.0,1.0,0.41951235417730137,0.5804876458226989
196,989.0,1.0,0.4469319995267495,0.5530680004732508
197,992.0,1.0,0.47515391178894484,0.5248460882110553
198,993.0,0.0,0.5228944285183562,0.4771055714816436
199,999.0,1.0,0.03799553765944649,0.9620044623405538
200,1003.0,1.0,0.4509000566272758,0.549099943372724
201,1008.0,1.0,0.38919406773504756,0.6108059322649523
202,1009.0,0.0,0.5262227274040662,0.4737772725959337
203,1011.0,1.0,0.3900828129100599,0.6099171870899398
204,1014.0,1.0,0.49290026445532215,0.5070997355446779
205,1018.0,1.0,0.3597047155285613,0.6402952844714389
206,1026.0,1.0,0.3903312703675736,0.6096687296324266
207,1028.0,0.0,0.5830223205201505,0.4169776794798495
208,1035.0,0.0,0.6027085472491468,0.3972914527508532
209,1036.0,0.0,0.5628166157371784,0.43718338426282183
210,1038.0,1.0,0.41372290860366384,0.5862770913963361
211,1039.0,0.0,0.5360053325783959,0.46399466742160395
212,1041.0,0.0,0.5281310681518029,0.47186893184819717
213,1043.0,0.0,0.6172109840379048,0.38278901596209536
214,1052.0,1.0,0.4091308740287992,0.5908691259712007
215,1057.0,0.0,0.5878751548349118,0.41212484516508785
216,1065.0,0.0,0.5287183613158031,0.471281638684197
217,1073.0,1.0,0.06087839716740036,0.9391216028325996
218,1084.0,0.0,0.5521708010906532,0.4478291989093465
219,1090.0,1.0,0.43035398591973295,0.5696460140802669
220,1092.0,0.0,0.5473448907719101,0.45265510922808994
221,1093.0,0.0,0.5728916706698661,0.42710832933013393
222,1094.0,0.0,0.6358181132356108,0.3641818867643894
223,1100.0,1.0,0.41506728731529985,0.5849327126847002
224,1105.0,1.0,0.3447929325434928,0.6552070674565074
225,1113.0,1.0,0.42878234351618916,0.5712176564838111
226,1118.0,1.0,0.4729621209742775,0.5270378790257226
227,1129.0,1.0,0.42485115328086925,0.5751488467191308
228,1130.0,1.0,0.40990160161344547,0.590098398386554
229,1132.0,1.0,0.43551443083396635,0.564485569166034
230,1133.0,0.0,0.5270571070984011,0.4729428929015991
231,1134.0,1.0,0.046409009218288194,0.9535909907817118
232,1139.0,0.0,0.666405330771952,0.33359466922804865
233,1146.0,0.0,0.5217751312605302,0.4782248687394696
234,1153.0,1.0,0.4914136952212968,0.5085863047787033
235,1172.0,0.0,0.5303354298389763,0.46966457016102386
236,1173.0,1.0,0.4757057775343887,0.5242942224656115
237,1190.0,0.0,0.5445105625386067,0.4554894374613932
238,1191.0,0.0,0.609817815990628,0.3901821840093722
239,1192.0,0.0,0.5779842347593325,0.4220157652406678
240,1193.0,0.0,0.5365834762919808,0.46341652370801945
241,1195.0,0.0,0.6530551102915733,0.3469448897084264
242,1211.0,1.0,0.4613398917724765,0.5386601082275235
243,1212.0,0.0,0.5088861738410075,0.4911138261589924
244,1217.0,0.0,0.5216603583910222,0.47833964160897785
245,1223.0,1.0,0.34921653462879887,0.6507834653712012
246,1226.0,0.0,0.6627512674130668,0.3372487325869335
247,1227.0,0.0,0.5304639374214961,0.4695360625785041
248,1228.0,1.0,0.4065622047852448,0.5934377952147554
249,1229.0,1.0,0.45709256011282867,0.5429074398871718
250,1237.0,0.0,0.5289505849160933,0.4710494150839065
251,1242.0,0.0,0.5600732957777776,0.4399267042222225
252,1243.0,0.0,0.5214210153657883,0.47857898463421167
253,1245.0,0.0,0.5891912085984843,0.41080879140151544
254,1247.0,1.0,0.49381012542302855,0.5061898745769714
255,1252.0,0.0,0.5183108457277963,0.4816891542722037
256,1253.0,0.0,0.5375954824079922,0.462404517592008
257,1256.0,1.0,0.4333388443885349,0.5666611556114657
258,1265.0,1.0,0.4050968190285941,0.5949031809714058
259,1273.0,0.0,0.5820406764940919,0.41795932350590825
260,1274.0,1.0,0.47075416477657855,0.5292458352234216
261,1277.0,1.0,0.42782869955089764,0.5721713004491025
262,1283.0,1.0,0.46977933253413184,0.5302206674658683
263,1288.0,0.0,0.5901664964196734,0.4098335035803266
264,1292.0,1.0,0.06973482447232271,0.9302651755276773
265,1293.0,1.0,0.3847724364281618,0.6152275635718388
266,1296.0,1.0,0.46764883056184,0.5323511694381601
267,1299.0,1.0,0.39752902615198044,0.6024709738480193
268,1307.0,0.0,0.511523266755172,0.48847673324482804
269,1310.0,1.0,0.36879832360235737,0.6312016763976432
270,1317.0,1.0,0.377983829852075,0.6220161701479251
271,1325.0,1.0,0.422406457550945,0.5775935424490549
272,1327.0,1.0,0.49590567013557574,0.5040943298644243
273,1329.0,0.0,0.554287699139468,0.4457123008605318
274,1339.0,1.0,0.407591391130605,0.5924086088693952
275,1341.0,0.0,0.588154918900131,0.41184508109986906
276,1346.0,1.0,0.4385945286074127,0.5614054713925877
277,1349.0,1.0,0.40001707387274527,0.599982926127255
278,1350.0,1.0,0.35842381673022283,0.6415761832697774
279,1351.0,1.0,0.4165130689027849,0.5834869310972146
280,1355.0,0.0,0.5110849629069172,0.48891503709308287
281,1358.0,1.0,0.38028109457547754,0.6197189054245227
282,1361.0,0.0,0.5210554487021362,0.47894455129786406
283,1369.0,1.0,0.48522851115355486,0.5147714888464453
284,1370.0,0.0,0.5324168091993251,0.4675831908006749
285,1381.0,1.0,0.38683253469996065,0.6131674653000392
286,1395.0,1.0,0.45914414755862665,0.5408558524413734
287,1399.0,1.0,0.4804271482015811,0.5195728517984188
288,1401.0,0.0,0.5653185954219133,0.4346814045780868
289,1403.0,1.0,0.041321198171940916,0.9586788018280589
290,1406.0,0.0,0.530208980852952,0.46979101914704813
291,1408.0,0.0,0.5281358511315903,0.47186414886840955
292,1411.0,0.0,0.6383137495620664,0.3616862504379336
293,1413.0,0.0,0.526098341539071,0.4739016584609291
294,1415.0,0.0,0.5074273680799277,0.4925726319200723
295,1423.0,0.0,0.6129994994716983,0.3870005005283016
296,1431.0,0.0,0.5629476687952957,0.43705233120470427
297,1437.0,1.0,0.41642199635284227,0.5835780036471578
298,1439.0,1.0,0.37337947521740583,0.626620524782594
299,1452.0,1.0,0.3963259611695401,0.60367403883046
300,1455.0,0.0,0.5915313943790794,0.408468605620921
301,1457.0,0.0,0.5234165342107517,0.476583465789248
302,1460.0,1.0,0.41835779674448764,0.5816422032555129
303,1461.0,1.0,0.39090827279078755,0.6090917272092126
304,1462.0,1.0,0.44719639698462577,0.552803603015374
305,1468.0,0.0,0.529668141842709,0.4703318581572906
306,1469.0,0.0,0.5680146069470705,0.43198539305292977
307,1471.0,1.0,0.41886773025425567,0.5811322697457443
308,1475.0,0.0,0.5448606149536268,0.45513938504637336
309,1479.0,1.0,0.4736487861786468,0.5263512138213533
310,1482.0,0.0,0.5367505377921094,0.46324946220789065
311,1486.0,0.0,0.6111061598839348,0.38889384011606554
312,1496.0,1.0,0.416340272522791,0.5836597274772088
313,1498.0,1.0,0.4396832061017411,0.560316793898259
314,1509.0,1.0,0.4876780563942369,0.5123219436057628
315,1514.0,1.0,0.49009892844249964,0.5099010715575004
316,1515.0,0.0,0.5602427731321546,0.4397572268678453
317,1517.0,1.0,0.397981429466361,0.6020185705336388
318,1519.0,1.0,0.4198578120424888,0.5801421879575109
319,1522.0,1.0,0.4260034045969307,0.5739965954030696
320,1526.0,0.0,0.5241204880364683,0.4758795119635316
321,1528.0,1.0,0.3829109010761011,0.6170890989238985
322,1533.0,0.0,0.6402267121457981,0.3597732878542017
323,1535.0,1.0,0.4789030032267714,0.5210969967732285
324,1544.0,0.0,0.5694780616597866,0.4305219383402133
325,1555.0,1.0,0.3894530971219693,0.6105469028780306
326,1572.0,0.0,0.5793862950524359,0.42061370494756384
327,1577.0,1.0,0.47994944025617237,0.5200505597438276
328,1588.0,0.0,0.7005230353428011,0.2994769646571988
329,1590.0,1.0,0.4346467068175166,0.5653532931824831
330,1597.0,0.0,0.5433114308737248,0.4566885691262752
331,1599.0,0.0,0.6250775189874208,0.3749224810125788
332,1613.0,1.0,0.3908428227811776,0.6091571772188223
333,1614.0,0.0,0.5634649223704143,0.43653507762958577
334,1631.0,1.0,0.46830839486487635,0.5316916051351237
335,1635.0,1.0,0.487263215574319,0.5127367844256812
336,1637.0,0.0,0.5935732179108357,0.406426782089164
337,1638.0,1.0,0.38898963919184604,0.6110103608081539
338,1642.0,0.0,0.5639956763720042,0.43600432362799607
339,1645.0,0.0,0.5916302101691107,0.4083697898308893
340,1649.0,1.0,0.43205399847112225,0.5679460015288779
341,1650.0,0.0,0.570703531167236,0.42929646883276384
342,1651.0,0.0,0.550379204697881,0.4496207953021189
343,1663.0,1.0,0.36965156288006734,0.6303484371199329
344,1664.0,1.0,0.3377517966067988,0.662248203393201
345,1671.0,1.0,0.3343487746932945,0.6656512253067062
346,1682.0,0.0,0.6894233501218315,0.3105766498781682
347,1689.0,0.0,0.527756746921052,0.472243253078948
348,1691.0,1.0,0.48827504912402053,0.5117249508759794
349,1699.0,1.0,0.4724689771614871,0.527531022838513
350,1712.0,0.0,0.5517172963868946,0.4482827036131055
351,1714.0,0.0,0.6513001035761234,0.34869989642387667
352,1729.0,1.0,0.3975114017260439,0.6024885982739563
353,1741.0,0.0,0.5407738888663177,0.4592261111336823
354,1752.0,1.0,0.3491690769286213,0.6508309230713786
355,1759.0,0.0,0.694084103251326,0.3059158967486739
356,1761.0,1.0,0.3813742703260567,0.618625729673944
357,1762.0,1.0,0.47526578825437193,0.5247342117456282
358,1765.0,0.0,0.5154462516680632,0.4845537483319368
359,1771.0,1.0,0.4852111105005208,0.5147888894994793
360,1787.0,0.0,0.5265161693716481,0.4734838306283516
361,1790.0,0.0,0.5380545538019386,0.46194544619806144
362,1792.0,0.0,0.5272959343832674,0.4727040656167326
363,1798.0,0.0,0.561303232031898,0.4386967679681018
364,1801.0,1.0,0.397573547699601,0.6024264523003986
365,1811.0,1.0,0.42358747104284183,0.5764125289571583
366,1818.0,1.0,0.4951550027463633,0.5048449972536369
367,1826.0,0.0,0.5645623850871304,0.43543761491286953
368,1828.0,1.0,0.3928720919274803,0.6071279080725196
369,1829.0,1.0,0.44103660505415204,0.558963394945848
370,1831.0,1.0,0.44063099290077135,0.5593690070992285
371,1843.0,1.0,0.3839179676898899,0.6160820323101102
372,1844.0,0.0,0.5075224019927183,0.4924775980072817
373,1857.0,1.0,0.4614984318412809,0.5385015681587191
374,1862.0,0.0,0.5441621866438157,0.45583781335618456
375,1863.0,0.0,0.5125336224921717,0.4874663775078283
376,1877.0,1.0,0.40110748748163155,0.5988925125183687
377,1879.0,0.0,0.5090862264202773,0.49091377357972255
378,1881.0,0.0,0.5985395816102096,0.4014604183897908
379,1885.0,1.0,0.48631043119450235,0.5136895688054978
380,1890.0,1.0,0.46418293526739646,0.5358170647326037
381,1891.0,1.0,0.049077164333236126,0.9509228356667636
382,1898.0,1.0,0.3951504596970769,0.6048495403029231
383,1903.0,1.0,0.3829694254446616,0.6170305745553389
384,1912.0,1.0,0.38040738260186496,0.6195926173981355
385,1919.0,1.0,0.44123059057800945,0.5587694094219908
386,1922.0,1.0,0.44139295852456106,0.5586070414754388
387,1926.0,0.0,0.5678739223864601,0.43212607761353966
388,1927.0,1.0,0.4976687408597693,0.5023312591402307
389,1929.0,0.0,0.5097854412513793,0.4902145587486206
390,1932.0,1.0,0.44507026313976944,0.5549297368602306
391,1933.0,1.0,0.3746907166116174,0.6253092833883825
392,1934.0,1.0,0.4804571549586461,0.519542845041354
393,1941.0,0.0,0.57195113328707,0.4280488667129299
394,1947.0,1.0,0.43565452117447195,0.5643454788255281
395,1954.0,1.0,0.4151281028667395,0.5848718971332606
396,1960.0,0.0,0.5692636791074306,0.4307363208925697
397,1962.0,0.0,0.599822986904396,0.4001770130956037
398,1963.0,0.0,0.5288832089087598,0.47111679109124005
399,1968.0,1.0,0.49395360741249894,0.5060463925875011
400,1972.0,0.0,0.5615010636386407,0.43849893636135884
401,1987.0,1.0,0.44698883913462795,0.5530111608653722
402,2002.0,0.0,0.5093784898894582,0.49062151011054184
403,2010.0,0.0,0.5804190186385733,0.4195809813614267
404,2016.0,1.0,0.4546816053758331,0.5453183946241671
405,2022.0,1.0,0.43638417916314104,0.5636158208368589
406,2034.0,0.0,0.635351162552157,0.3646488374478433
407,2040.0,0.0,0.542029916695841,0.457970083304159
408,2041.0,1.0,0.4057259363083851,0.5942740636916148
409,2043.0,1.0,0.36786470163449886,0.6321352983655016
410,2044.0,1.0,0.4048387367215717,0.5951612632784281
411,2052.0,0.0,0.6977814751010258,0.30221852489897405
412,2055.0,1.0,0.4212493717450906,0.5787506282549095
413,2056.0,1.0,0.44090037817640115,0.5590996218235991
414,2057.0,1.0,0.4118797610900496,0.5881202389099508
415,2061.0,1.0,0.38919946821379514,0.6108005317862047
416,2069.0,1.0,0.4333677139890847,0.5666322860109154
417,2084.0,1.0,0.4707522456117278,0.5292477543882722
418,2088.0,1.0,0.35992352191523175,0.6400764780847681
419,2095.0,1.0,0.38430649199449596,0.6156935080055043
420,2099.0,1.0,0.42879874045993616,0.5712012595400642
421,2107.0,1.0,0.44388715740294943,0.556112842597051
422,2108.0,0.0,0.694065298355526,0.30593470164447395
423,2116.0,1.0,0.40397085047431175,0.5960291495256882
424,2119.0,1.0,0.3462508533330086,0.6537491466669912
425,2120.0,0.0,0.5850496923967905,0.41495030760320956
426,2121.0,0.0,0.633174185025357,0.36682581497464317
427,2125.0,1.0,0.4379332930354082,0.5620667069645918
428,2132.0,1.0,0.3596732931814043,0.6403267068185957
429,2139.0,1.0,0.47207768741327216,0.5279223125867281
430,2140.0,1.0,0.033408481222886165,0.9665915187771139
431,2144.0,1.0,0.39291392308543327,0.6070860769145665
432,2147.0,0.0,0.5332560183696629,0.4667439816303372
433,2151.0,1.0,0.40848403622874296,0.591515963771257
434,2155.0,1.0,0.47528102585726606,0.5247189741427343
435,2159.0,0.0,0.5102014636262339,0.48979853637376614
436,2160.0,0.0,0.5786356277752627,0.4213643722247373
437,2168.0,1.0,0.4667778764969422,0.5332221235030579
438,2172.0,1.0,0.4888139763694088,0.5111860236305914
439,2176.0,0.0,0.5050101835821375,0.4949898164178626
440,2177.0,0.0,0.5164467335632367,0.4835532664367633
441,2184.0,1.0,0.4243821304135922,0.5756178695864074
442,2186.0,1.0,0.06771116053216673,0.9322888394678331
443,2190.0,1.0,0.3589599519451422,0.6410400480548575
444,2192.0,0.0,0.5056017275696243,0.49439827243037565
445,2193.0,1.0,0.47491474830412456,0.5250852516958756
446,2201.0,0.0,0.5105342044934958,0.4894657955065042
447,2211.0,0.0,0.5384274148652706,0.4615725851347294
448,2214.0,1.0,0.45939180815271735,0.5406081918472827
449,2218.0,1.0,0.4108474229920138,0.5891525770079857
450,2224.0,1.0,0.4327307444971203,0.5672692555028799
451,2229.0,1.0,0.46296444570193196,0.5370355542980685
452,2235.0,1.0,0.02664967886519806,0.9733503211348017
453,2239.0,0.0,0.5114889740498163,0.48851102595018375
454,2248.0,1.0,0.058785595220343,0.9412144047796567
455,2249.0,0.0,0.5830443535850182,0.41695564641498156
456,2255.0,1.0,0.4816653747226961,0.5183346252773039
457,2265.0,1.0,0.4948407855653447,0.5051592144346553
458,2267.0,0.0,0.5606144099319968,0.4393855900680035
459,2273.0,1.0,0.43142596032024294,0.5685740396797574
460,2275.0,1.0,0.39168482780244923,0.6083151721975509
461,2276.0,1.0,0.4824658251640026,0.5175341748359973
462,2284.0,1.0,0.403372034996545,0.5966279650034547
463,2295.0,0.0,0.627817587678989,0.3721824123210116
464,2296.0,0.0,0.5816169883349338,0.4183830116650661
465,2305.0,0.0,0.5588281492672367,0.4411718507327634
466,2316.0,1.0,0.39680094986176245,0.6031990501382374
467,2325.0,0.0,0.5838574308353796,0.4161425691646204
468,2327.0,0.0,0.6153514131385558,0.38464858686144415
469,2329.0,1.0,0.4118812121298702,0.5881187878701299
470,2332.0,0.0,0.5156537126490948,0.4843462873509052
471,2333.0,1.0,0.03355328050137166,0.9664467194986284
472,2341.0,1.0,0.4040200038555782,0.5959799961444215
473,2342.0,0.0,0.5501147263608431,0.4498852736391567
474,2343.0,1.0,0.4795575694107046,0.5204424305892953
475,2348.0,0.0,0.5282389097666524,0.4717610902333476
476,2353.0,1.0,0.48020388525550395,0.5197961147444959
477,2354.0,1.0,0.4685176273441183,0.5314823726558818
478,2357.0,1.0,0.49709211774382084,0.5029078822561792
479,2365.0,1.0,0.4925941680093602,0.5074058319906398
480,2370.0,0.0,0.5464958553463206,0.4535041446536796
481,2377.0,1.0,0.3833734310223474,0.616626568977653
482,2383.0,1.0,0.04837504788433007,0.9516249521156699
483,2384.0,1.0,0.4984672799937808,0.5015327200062191
484,2388.0,0.0,0.5030771518479988,0.4969228481520011
485,2394.0,0.0,0.5504229877821952,0.44957701221780483
486,2402.0,0.0,0.5531667224092057,0.4468332775907943
487,2413.0,1.0,0.41428185153274105,0.5857181484672594
488,2414.0,1.0,0.04532670180173321,0.9546732981982669
489,2416.0,1.0,0.4843316709064105,0.5156683290935894
