,Index xval,Prediction,Proba class 0,Proba class 1
235,41126.0,0.0,0.6023967187770751,0.3976032812229256
236,39514.0,0.0,0.6211693332633774,0.3788306667366219
237,25218.0,1.0,0.021147380144585035,0.9788526198554149
238,20453.0,0.0,0.5616414717643652,0.43835852823563476
239,4713.0,1.0,0.4349468906263356,0.5650531093736646
240,3851.0,1.0,0.4618190678145928,0.5381809321854074
241,35344.0,1.0,0.42204763202157686,0.5779523679784231
242,40764.0,1.0,0.4819250562413268,0.5180749437586735
243,37273.0,1.0,0.4687450348548987,0.5312549651451012
244,41971.0,0.0,0.5526368897632071,0.4473631102367926
245,44861.0,1.0,0.2851488379583111,0.7148511620416893
246,29734.0,1.0,0.3730645274658278,0.6269354725341724
247,5758.0,0.0,0.5315421434480357,0.4684578565519645
248,2632.0,0.0,0.5595532583508311,0.4404467416491688
249,26755.0,1.0,0.48181182814984913,0.5181881718501508
250,33587.0,0.0,0.5032172115831113,0.49678278841688867
251,38262.0,1.0,0.42783597030375664,0.5721640296962435
252,11845.0,1.0,0.017632015299707836,0.9823679847002922
253,5617.0,1.0,0.4441107885780532,0.555889211421947
254,15488.0,1.0,0.4193599425130523,0.5806400574869475
255,6333.0,1.0,0.2783368096764229,0.721663190323577
256,36343.0,1.0,0.4083275903575706,0.5916724096424292
257,15948.0,0.0,0.6934043070813573,0.30659569291864286
258,32053.0,1.0,0.02610037566621924,0.9738996243337806
259,24713.0,1.0,0.3234906800126839,0.6765093199873163
260,16690.0,0.0,0.5524151789905725,0.44758482100942737
261,12011.0,0.0,0.5505578793378793,0.44944212066212075
262,19237.0,0.0,0.5254957116114504,0.4745042883885496
263,13802.0,1.0,0.2742846145321322,0.7257153854678678
264,4093.0,1.0,0.4425557789127996,0.5574442210872005
265,6007.0,1.0,0.4761400243967709,0.5238599756032291
266,1355.0,1.0,0.35817287048975494,0.641827129510245
267,8.0,1.0,0.4250231151426167,0.5749768848573833
268,23451.0,1.0,0.41392655909560166,0.5860734409043984
269,21757.0,1.0,0.4319615952428569,0.5680384047571431
270,2164.0,0.0,0.5484753156153542,0.4515246843846457
271,36322.0,1.0,0.4183504955325447,0.581649504467455
272,3115.0,0.0,0.5828033791063231,0.41719662089367726
273,31761.0,1.0,0.014048776044874802,0.9859512239551254
274,32935.0,1.0,0.4736986575250088,0.526301342474991
275,2268.0,1.0,0.3602749774621178,0.6397250225378822
276,29571.0,1.0,0.45265467606769916,0.5473453239323011
277,30549.0,1.0,0.3571559186909354,0.6428440813090647
278,10168.0,1.0,0.4771977131586088,0.5228022868413913
279,43645.0,1.0,0.4805833889864367,0.5194166110135633
280,11773.0,1.0,0.3449120432159613,0.6550879567840387
281,4576.0,1.0,0.3421123314932807,0.6578876685067194
282,25294.0,1.0,0.44813011106239636,0.5518698889376036
283,21924.0,1.0,0.41317318325653446,0.5868268167434656
284,7827.0,1.0,0.21080550456168756,0.7891944954383123
285,2680.0,0.0,0.5793632044356309,0.4206367955643692
286,16585.0,1.0,0.4377961154469405,0.5622038845530596
287,34474.0,0.0,0.5878208783108155,0.4121791216891843
288,12525.0,1.0,0.048478397162076345,0.9515216028379235
289,15764.0,1.0,0.49758638248152925,0.5024136175184706
290,37879.0,0.0,0.5304734322632502,0.46952656773675
291,14434.0,1.0,0.42053966721411273,0.5794603327858868
292,14548.0,1.0,0.36889590965955066,0.6311040903404486
293,37954.0,1.0,0.28408058964783217,0.7159194103521681
294,28282.0,0.0,0.5449288995989146,0.45507110040108545
295,43170.0,0.0,0.578956454543856,0.42104354545614364
296,769.0,1.0,0.44634197013231786,0.5536580298676825
297,17404.0,0.0,0.5741270911262893,0.4258729088737108
298,17618.0,1.0,0.377193659704328,0.6228063402956721
299,41442.0,1.0,0.3030904807686206,0.6969095192313794
300,23148.0,1.0,0.45833058573867386,0.5416694142613264
301,44918.0,0.0,0.5970107196101316,0.40298928038986853
302,20272.0,1.0,0.284755215859509,0.7152447841404913
303,21409.0,1.0,0.40759229865733215,0.5924077013426682
304,11088.0,1.0,0.23412468503968234,0.7658753149603178
305,5936.0,1.0,0.46254561419273604,0.5374543858072641
306,14442.0,1.0,0.30561520063836,0.6943847993616405
307,25825.0,1.0,0.2257829229931424,0.7742170770068578
308,20918.0,1.0,0.39725203001343695,0.6027479699865633
309,12203.0,0.0,0.6618554309490569,0.33814456905094287
310,28254.0,1.0,0.32270467481463944,0.677295325185361
311,35257.0,1.0,0.203655875270453,0.796344124729547
312,4544.0,1.0,0.3000059401151676,0.6999940598848327
313,29643.0,0.0,0.6226934376116655,0.37730656238833454
314,12303.0,1.0,0.03905184316174453,0.9609481568382555
315,3136.0,1.0,0.3382985169166413,0.6617014830833582
316,5085.0,1.0,0.46456365904254826,0.5354363409574517
317,15400.0,1.0,0.37328952796047876,0.6267104720395213
318,25360.0,0.0,0.5440153624252015,0.4559846375747986
319,30282.0,1.0,0.26339807368727736,0.7366019263127226
320,14486.0,1.0,0.2478653038277462,0.7521346961722538
321,45317.0,1.0,0.39781786126154345,0.6021821387384566
322,32587.0,1.0,0.2509215903189659,0.749078409681035
323,17310.0,0.0,0.5670869338599206,0.43291306614007913
324,31716.0,0.0,0.5301094214953415,0.4698905785046585
325,22992.0,1.0,0.46399157504019856,0.5360084249598017
326,31954.0,1.0,0.25966420264493084,0.740335797355069
327,22021.0,0.0,0.5992777130912019,0.4007222869087977
328,24738.0,1.0,0.008073054013321555,0.9919269459866785
329,23758.0,0.0,0.5746627636218342,0.4253372363781653
330,35782.0,0.0,0.5254955110348438,0.4745044889651561
331,25192.0,1.0,0.21266773572295375,0.7873322642770463
332,23929.0,1.0,0.24619870019011122,0.7538012998098891
333,14122.0,1.0,0.3728582901315621,0.627141709868438
334,3535.0,0.0,0.6082030346682914,0.3917969653317085
335,35413.0,0.0,0.5385435556226048,0.4614564443773952
336,12547.0,0.0,0.5060222247604377,0.49397777523956216
337,8999.0,1.0,0.46830062399874134,0.5316993760012585
338,20400.0,1.0,0.3002182222509478,0.6997817777490521
339,43096.0,1.0,0.0071160518217675585,0.9928839481782324
340,21184.0,1.0,0.4278530564004734,0.5721469435995264
341,13868.0,1.0,0.4298079237820515,0.5701920762179487
342,18842.0,0.0,0.5107212172240387,0.48927878277596143
343,15645.0,1.0,0.4067891787441378,0.593210821255862
344,15866.0,1.0,0.3172776000301885,0.6827223999698115
345,10757.0,0.0,0.5132618971557869,0.4867381028442132
346,29823.0,0.0,0.5782680485149787,0.4217319514850212
347,15199.0,1.0,0.2926158886968163,0.7073841113031842
348,35494.0,1.0,0.43443556391131916,0.5655644360886805
349,27374.0,0.0,0.6094891536141062,0.39051084638589345
350,18939.0,1.0,0.46701200602277054,0.5329879939772294
351,18895.0,0.0,0.5699465359947049,0.43005346400529454
352,4916.0,1.0,0.35279999984766913,0.6472000001523311
353,12775.0,1.0,0.3078448895786331,0.6921551104213676
354,41561.0,0.0,0.522845646707216,0.4771543532927839
355,33601.0,1.0,0.326261504422231,0.6737384955777687
356,25988.0,0.0,0.5905765996156989,0.4094234003843008
357,44176.0,1.0,0.4981687895096483,0.5018312104903516
358,26147.0,1.0,0.4693901361702179,0.5306098638297825
359,11818.0,1.0,0.24269311209722005,0.7573068879027806
360,24266.0,1.0,0.25976124985923293,0.7402387501407668
361,12149.0,1.0,0.31163830704621215,0.6883616929537879
362,29438.0,1.0,0.30852933913076064,0.6914706608692395
363,3571.0,1.0,0.2505569348460465,0.7494430651539536
364,17055.0,1.0,0.45405515592313456,0.5459448440768655
365,13778.0,1.0,0.43413671998966136,0.5658632800103388
366,1841.0,1.0,0.3814951698908676,0.6185048301091324
367,6659.0,1.0,0.47307647360879596,0.5269235263912037
368,42504.0,1.0,0.48264386331679154,0.5173561366832082
369,18071.0,1.0,0.3866464166117438,0.6133535833882565
370,40177.0,0.0,0.5543584423303857,0.4456415576696147
371,22999.0,0.0,0.5454894054751842,0.45451059452481585
372,19872.0,1.0,0.027484997260988676,0.9725150027390115
373,17327.0,1.0,0.34054411873561713,0.659455881264383
374,31362.0,1.0,0.014363690337842738,0.9856363096621574
375,30469.0,1.0,0.47306720055515533,0.5269327994448447
376,43564.0,1.0,0.46134094932639386,0.5386590506736061
377,9117.0,1.0,0.3493131854859598,0.65068681451404
378,523.0,0.0,0.6136090598337599,0.38639094016623976
379,32641.0,1.0,0.3547055938375948,0.6452944061624053
380,37758.0,1.0,0.018843367679622268,0.9811566323203775
381,20350.0,0.0,0.50077850933323,0.4992214906667701
382,31707.0,1.0,0.47100366499195845,0.5289963350080414
383,10715.0,1.0,0.011350754494436868,0.9886492455055632
384,8761.0,1.0,0.2541643096843387,0.745835690315661
385,5761.0,1.0,0.3238538352623554,0.6761461647376448
386,27807.0,1.0,0.49456607666260843,0.5054339233373916
387,11769.0,1.0,0.22116370475635302,0.7788362952436467
388,2057.0,1.0,0.2098555337566367,0.7901444662433634
389,10911.0,0.0,0.6020463945496196,0.3979536054503804
390,35066.0,1.0,0.3362928910498078,0.6637071089501926
391,12167.0,1.0,0.30859563881835245,0.6914043611816473
392,6876.0,1.0,0.3944972116551244,0.6055027883448755
393,24403.0,1.0,0.47340236403424746,0.5265976359657525
394,14769.0,1.0,0.4421924255232983,0.5578075744767017
395,14836.0,0.0,0.5370998792988769,0.46290012070112313
396,29917.0,1.0,0.33126281285738457,0.6687371871426155
397,21994.0,1.0,0.41149553386650617,0.5885044661334937
398,19763.0,0.0,0.5176548766880527,0.48234512331194745
399,20704.0,1.0,0.3229412673371715,0.677058732662828
400,23657.0,1.0,0.016748979251272632,0.9832510207487274
401,18811.0,1.0,0.2777099766047288,0.7222900233952712
402,36126.0,1.0,0.4916586080131692,0.5083413919868309
403,30244.0,1.0,0.32698925125004813,0.673010748749952
404,887.0,1.0,0.48648978053086106,0.5135102194691389
405,42254.0,1.0,0.42203044513735144,0.577969554862649
406,8561.0,0.0,0.5168168535917381,0.48318314640826193
407,35315.0,0.0,0.6281525963653326,0.37184740363466684
408,21380.0,0.0,0.6947115520349652,0.3052884479650353
409,19202.0,0.0,0.5530985792529013,0.4469014207470988
410,20962.0,0.0,0.6292904395100639,0.3707095604899357
411,1511.0,1.0,0.38820232405714766,0.6117976759428521
412,28690.0,1.0,0.4341827831314179,0.5658172168685816
413,28758.0,0.0,0.6192136855302514,0.380786314469749
414,18990.0,1.0,0.3984871689843425,0.6015128310156576
415,24818.0,0.0,0.5483656394993486,0.45163436050065137
416,3543.0,0.0,0.5234012387467526,0.4765987612532477
417,19250.0,1.0,0.26588435102641356,0.7341156489735857
418,33360.0,1.0,0.41025571521544707,0.5897442847845528
419,25526.0,1.0,0.3035195763289722,0.6964804236710277
420,24282.0,1.0,0.3464834098716281,0.6535165901283717
421,6873.0,1.0,0.37029158936041046,0.6297084106395895
422,29000.0,1.0,0.3798951084964997,0.6201048915035003
423,15354.0,0.0,0.5774188378486027,0.42258116215139685
424,37732.0,1.0,0.4402261901821293,0.5597738098178707
425,41670.0,1.0,0.036894106517364376,0.9631058934826355
426,7340.0,1.0,0.40527609913639717,0.5947239008636026
427,12861.0,1.0,0.2767302101390413,0.7232697898609582
428,5932.0,1.0,0.4434880700686359,0.5565119299313641
429,20822.0,1.0,0.4322039716464071,0.567796028353593
430,25889.0,1.0,0.3615480587382556,0.6384519412617443
431,17523.0,0.0,0.6547082289043675,0.3452917710956326
432,16110.0,1.0,0.34094775430978747,0.6590522456902124
433,23599.0,1.0,0.49112401358981583,0.5088759864101843
434,1208.0,1.0,0.433619113246249,0.566380886753751
435,10575.0,0.0,0.5508942746209533,0.44910572537904686
436,26402.0,1.0,0.4922270567996741,0.5077729432003258
437,34433.0,0.0,0.7004908861970855,0.29950911380291395
438,8723.0,0.0,0.5953512344421532,0.40464876555784685
439,25505.0,1.0,0.24189993984468885,0.7581000601553107
440,8234.0,1.0,0.35204379860398693,0.6479562013960133
441,16134.0,0.0,0.5528141284659346,0.4471858715340658
442,7264.0,0.0,0.5927336791410038,0.407266320858996
443,34056.0,1.0,0.24981493185119363,0.7501850681488065
444,25926.0,1.0,0.2842211790117407,0.715778820988259
445,21988.0,1.0,0.2607845022142371,0.7392154977857625
446,15294.0,0.0,0.5150284786429784,0.48497152135702165
447,9208.0,0.0,0.664398003874207,0.3356019961257933
448,36807.0,1.0,0.4380570660534854,0.561942933946515
449,10816.0,1.0,0.00843275581587858,0.9915672441841215
450,33374.0,1.0,0.38871611686206553,0.6112838831379344
451,38662.0,1.0,0.3176873702800166,0.6823126297199834
452,11644.0,1.0,0.38338325649926386,0.6166167435007366
453,33675.0,1.0,0.2841221203089139,0.7158778796910858
454,29163.0,1.0,0.29522539614081267,0.7047746038591876
455,14849.0,1.0,0.3760438045707474,0.6239561954292524
456,15230.0,1.0,0.46049149271987655,0.5395085072801235
457,17094.0,1.0,0.2562339501849984,0.7437660498150014
458,25948.0,1.0,0.4367940329458781,0.5632059670541216
459,41765.0,0.0,0.5101251673493636,0.48987483265063636
460,17453.0,1.0,0.05248094552143374,0.9475190544785661
461,30174.0,1.0,0.26938697109070137,0.7306130289092982
462,32728.0,0.0,0.5811545037175581,0.41884549628244216
463,42693.0,1.0,0.013587439412390571,0.9864125605876094
464,35992.0,1.0,0.3739914290751568,0.6260085709248432
465,28410.0,1.0,0.013084805095012137,0.9869151949049877
466,24391.0,1.0,0.44635083727050634,0.5536491627294938
467,21105.0,1.0,0.021622481044163182,0.9783775189558369
468,11468.0,1.0,0.2256734520766809,0.7743265479233188
469,22316.0,1.0,0.49428267064396697,0.505717329356033
470,32407.0,1.0,0.3863918867808822,0.6136081132191177
471,31083.0,1.0,0.415079481324371,0.584920518675629
472,18694.0,1.0,0.3548019142571423,0.6451980857428583
473,41073.0,0.0,0.6338219727394556,0.3661780272605448
474,11693.0,1.0,0.45758085463436704,0.5424191453656333
475,25932.0,1.0,0.2803722838689836,0.7196277161310165
476,4996.0,1.0,0.4427093050302115,0.5572906949697882
477,9575.0,1.0,0.26971598069392294,0.7302840193060776
478,5036.0,0.0,0.5427132021553948,0.4572867978446052
479,3710.0,0.0,0.527721038952615,0.47227896104738504
480,44976.0,0.0,0.5182930345612802,0.4817069654387199
481,35887.0,1.0,0.4370023775264535,0.5629976224735463
482,29110.0,1.0,0.34977000346128606,0.6502299965387143
