,Index xval,Prediction,Proba class 0,Proba class 1
166,4386.0,1.0,0.3332245144122236,0.6667754855877764
167,17279.0,1.0,0.4332330296286581,0.5667669703713419
168,14656.0,0.0,0.5054849766717462,0.49451502332825376
169,16881.0,1.0,0.24792116930983873,0.7520788306901612
170,15553.0,1.0,0.2584834946423069,0.7415165053576929
171,21862.0,1.0,0.4611159224031327,0.5388840775968674
172,35988.0,1.0,0.4450884998035201,0.5549115001964798
173,14593.0,1.0,0.25438413100670104,0.7456158689932992
174,25475.0,1.0,0.2928647755349861,0.7071352244650138
175,10228.0,0.0,0.5359167872986226,0.4640832127013775
176,17903.0,1.0,0.3781201502084715,0.6218798497915285
177,3426.0,1.0,0.2512646031080778,0.7487353968919221
178,11315.0,1.0,0.3700448028148165,0.6299551971851832
179,33705.0,1.0,0.3638170187957263,0.6361829812042741
180,42535.0,1.0,0.3142698391305123,0.685730160869488
181,1657.0,1.0,0.4302207685737413,0.5697792314262589
182,20326.0,0.0,0.5474036186683441,0.4525963813316561
183,10407.0,0.0,0.5708075540196142,0.429192445980386
184,15932.0,0.0,0.685271408282955,0.3147285917170446
185,4271.0,0.0,0.560977982586434,0.43902201741356606
186,7929.0,1.0,0.48298285041430583,0.5170171495856942
187,5527.0,1.0,0.010504310929301555,0.9894956890706985
188,19071.0,1.0,0.21691403159459557,0.7830859684054046
189,2275.0,1.0,0.326439382832958,0.6735606171670419
190,129.0,1.0,0.49599352736793567,0.5040064726320643
191,37300.0,1.0,0.3544338797296939,0.6455661202703057
192,45110.0,1.0,0.28749461778478724,0.7125053822152131
193,24620.0,1.0,0.43007923351042043,0.5699207664895797
194,21695.0,1.0,0.4854629765324341,0.5145370234675658
195,39852.0,0.0,0.5082702450545069,0.49172975494549304
196,36434.0,0.0,0.5263624861696313,0.4736375138303688
197,42204.0,1.0,0.296849384934685,0.7031506150653144
198,41899.0,1.0,0.43138513424682984,0.5686148657531703
199,12767.0,0.0,0.6551498299955003,0.34485017000449986
200,2272.0,1.0,0.42094177206085037,0.5790582279391495
201,44990.0,1.0,0.2790572263295388,0.720942773670461
202,38404.0,1.0,0.4682161656419801,0.5317838343580199
203,40792.0,1.0,0.016963932173852923,0.9830360678261474
204,25820.0,1.0,0.4843109532362396,0.5156890467637604
205,1358.0,0.0,0.5929442049532618,0.40705579504673817
206,3567.0,1.0,0.42720554015452306,0.5727944598454768
207,29143.0,0.0,0.5755247921895386,0.42447520781046144
208,14162.0,1.0,0.3893655169033039,0.6106344830966965
209,26187.0,1.0,0.47154496351523145,0.5284550364847684
210,28086.0,1.0,0.016046796175631112,0.9839532038243689
211,14500.0,1.0,0.33061237036944624,0.6693876296305539
212,9914.0,1.0,0.46292933959455435,0.5370706604054458
213,12128.0,1.0,0.41730762910978547,0.5826923708902142
214,44320.0,1.0,0.4172397141567555,0.5827602858432442
215,8074.0,1.0,0.4277948983782697,0.5722051016217303
216,27244.0,1.0,0.317166067182081,0.6828339328179193
217,21233.0,0.0,0.5933725561794001,0.4066274438205999
218,17477.0,1.0,0.32514059088082276,0.6748594091191771
219,20886.0,1.0,0.3486237355578437,0.6513762644421558
220,25963.0,0.0,0.5098331181509909,0.49016688184900914
221,40858.0,0.0,0.5759840283660376,0.42401597163396226
222,17579.0,1.0,0.25865317723242054,0.741346822767579
223,28263.0,1.0,0.33059590495505253,0.6694040950449478
224,33839.0,1.0,0.41766201074266995,0.5823379892573297
225,16631.0,1.0,0.22001369586837846,0.7799863041316208
226,20769.0,1.0,0.24024063749952798,0.7597593625004712
227,30042.0,1.0,0.32247301176081067,0.677526988239189
228,227.0,1.0,0.4034540015095128,0.5965459984904868
229,14456.0,1.0,0.28240890686683007,0.7175910931331696
230,21093.0,0.0,0.5605851611955288,0.43941483880447085
231,16135.0,0.0,0.5767334913694055,0.4232665086305946
232,39159.0,1.0,0.37512371185894167,0.6248762881410586
233,9821.0,1.0,0.3674965669043211,0.6325034330956791
234,21912.0,0.0,0.6658114577676508,0.3341885422323491
235,41126.0,0.0,0.576873896886417,0.4231261031135831
236,39514.0,0.0,0.6196705824580679,0.3803294175419321
237,25218.0,1.0,0.014347114275732051,0.9856528857242678
238,20453.0,0.0,0.5376082351344925,0.46239176486550737
239,4713.0,1.0,0.45339516936847674,0.5466048306315233
240,3851.0,1.0,0.4831688263832477,0.5168311736167523
241,35344.0,1.0,0.41542910331053834,0.5845708966894619
242,40764.0,1.0,0.47289610511120855,0.5271038948887914
243,37273.0,1.0,0.4703400893005532,0.5296599106994466
244,41971.0,0.0,0.5315766383067222,0.46842336169327775
245,44861.0,1.0,0.2821641620624186,0.7178358379375809
246,29734.0,1.0,0.34501910668354474,0.6549808933164551
247,5758.0,0.0,0.518603715261993,0.481396284738007
248,2632.0,0.0,0.5746209239590986,0.4253790760409011
249,26755.0,1.0,0.4698456993678816,0.5301543006321183
250,33587.0,0.0,0.5081564331166887,0.4918435668833114
251,38262.0,1.0,0.43959226815112634,0.5604077318488736
252,11845.0,1.0,0.014576295951642247,0.9854237040483578
253,5617.0,1.0,0.4406015574560993,0.5593984425439006
254,15488.0,1.0,0.4123028987310379,0.587697101268962
255,6333.0,1.0,0.29898190489882587,0.7010180951011746
256,36343.0,1.0,0.4118105709088198,0.5881894290911802
257,15948.0,0.0,0.6377665667000401,0.36223343329996033
258,32053.0,1.0,0.02769236396996773,0.9723076360300326
259,24713.0,1.0,0.3128240591859086,0.687175940814091
260,16690.0,0.0,0.5379752580539473,0.46202474194605275
261,12011.0,0.0,0.5478212425644596,0.4521787574355407
262,19237.0,1.0,0.4891734241652425,0.5108265758347577
263,13802.0,1.0,0.25800251591633766,0.7419974840836627
264,4093.0,1.0,0.4434639695293765,0.5565360304706233
265,6007.0,1.0,0.4456405504818792,0.5543594495181207
266,1355.0,1.0,0.3374211024176547,0.6625788975823451
267,8.0,1.0,0.42303001525277495,0.5769699847472252
268,23451.0,1.0,0.38042357818581074,0.6195764218141891
269,21757.0,1.0,0.3895441547749737,0.610455845225026
270,2164.0,0.0,0.5327854962741255,0.46721450372587436
271,36322.0,1.0,0.4123300577683562,0.587669942231644
272,3115.0,0.0,0.5554446202386901,0.4445553797613102
273,31761.0,1.0,0.010230155606156966,0.9897698443938429
274,32935.0,1.0,0.4775256276264269,0.5224743723735731
275,2268.0,1.0,0.3108958310017213,0.6891041689982782
276,29571.0,1.0,0.42569080574704643,0.5743091942529537
277,30549.0,1.0,0.35231974053926274,0.6476802594607378
278,10168.0,1.0,0.47749322350530937,0.5225067764946908
279,43645.0,1.0,0.4487003622448601,0.5512996377551398
280,11773.0,1.0,0.334223890479391,0.6657761095206092
281,4576.0,1.0,0.33507062613416827,0.6649293738658318
282,25294.0,1.0,0.45015328764369117,0.5498467123563086
283,21924.0,1.0,0.408228631972017,0.5917713680279825
284,7827.0,1.0,0.21764459004943187,0.7823554099505675
285,2680.0,0.0,0.5969726942564129,0.403027305743587
286,16585.0,1.0,0.44904991298666397,0.5509500870133364
287,34474.0,0.0,0.5743196912897846,0.4256803087102153
288,12525.0,1.0,0.043694768848652775,0.956305231151347
289,15764.0,1.0,0.4900387633551251,0.5099612366448751
290,37879.0,0.0,0.5101440486609007,0.4898559513390995
291,14434.0,1.0,0.4115296357739882,0.5884703642260118
292,14548.0,1.0,0.3671829661646042,0.6328170338353953
293,37954.0,1.0,0.2878280410713704,0.712171958928629
294,28282.0,0.0,0.5650698847300206,0.4349301152699791
295,43170.0,0.0,0.585994574084073,0.4140054259159271
296,769.0,1.0,0.4361621972718752,0.5638378027281249
297,17404.0,0.0,0.561048993434421,0.43895100656557856
298,17618.0,1.0,0.3580251205543001,0.6419748794457001
299,41442.0,1.0,0.2773012250169221,0.7226987749830776
300,23148.0,1.0,0.4422523599675459,0.5577476400324541
301,44918.0,0.0,0.620071405925682,0.379928594074318
302,20272.0,1.0,0.25920721283035625,0.7407927871696443
303,21409.0,1.0,0.392496743597438,0.6075032564025622
304,11088.0,1.0,0.23629940145801068,0.7637005985419895
305,5936.0,1.0,0.47718239108347077,0.5228176089165292
306,14442.0,1.0,0.30642579660059416,0.6935742033994055
307,25825.0,1.0,0.19508962468220944,0.8049103753177904
308,20918.0,1.0,0.40258534247390393,0.5974146575260962
309,12203.0,0.0,0.6449845662113648,0.35501543378863487
310,28254.0,1.0,0.2923281617030595,0.7076718382969409
311,35257.0,1.0,0.1814047192152751,0.8185952807847247
312,4544.0,1.0,0.29048438511742736,0.7095156148825723
313,29643.0,0.0,0.5690997859472131,0.43090021405278683
314,12303.0,1.0,0.04279559715881524,0.9572044028411847
315,3136.0,1.0,0.3394637409100256,0.6605362590899744
316,5085.0,1.0,0.43167125137393086,0.5683287486260692
317,15400.0,1.0,0.3480974140808623,0.6519025859191374
318,25360.0,0.0,0.5162271043612598,0.4837728956387404
319,30282.0,1.0,0.2625849664343415,0.737415033565658
320,14486.0,1.0,0.25215565062843237,0.7478443493715679
321,45317.0,1.0,0.40751215433804494,0.5924878456619551
322,32587.0,1.0,0.24176938678930837,0.7582306132106913
323,17310.0,0.0,0.5826193215250579,0.4173806784749425
324,31716.0,1.0,0.4949688159214163,0.5050311840785838
325,22992.0,1.0,0.4738355847503849,0.526164415249615
326,31954.0,1.0,0.24524306928235895,0.7547569307176408
327,22021.0,0.0,0.597913087564505,0.40208691243549494
328,24738.0,1.0,0.008991207207848087,0.9910087927921519
329,23758.0,0.0,0.5784209306292327,0.4215790693707674
330,35782.0,0.0,0.5355508994112508,0.4644491005887491
331,25192.0,1.0,0.18848301399392858,0.8115169860060714
332,23929.0,1.0,0.2411893316881927,0.7588106683118074
333,14122.0,1.0,0.356411063109551,0.6435889368904486
334,3535.0,0.0,0.6132080612272051,0.386791938772795
335,35413.0,0.0,0.5397751540605124,0.46022484593948804
336,12547.0,1.0,0.48582927862890257,0.5141707213710975
337,8999.0,1.0,0.4856565695571573,0.5143434304428428
338,20400.0,1.0,0.30342905246463575,0.6965709475353644
339,43096.0,1.0,0.0045986282834926135,0.9954013717165071
340,21184.0,1.0,0.415970975845783,0.584029024154217
341,13868.0,1.0,0.4233864771807419,0.5766135228192584
342,18842.0,0.0,0.5310358477299597,0.4689641522700404
343,15645.0,1.0,0.435642410426074,0.5643575895739257
344,15866.0,1.0,0.3071979542348068,0.6928020457651936
345,10757.0,1.0,0.4835288261147143,0.5164711738852857
346,29823.0,0.0,0.5772652496785023,0.4227347503214975
347,15199.0,1.0,0.26216672790169904,0.737833272098301
348,35494.0,1.0,0.441668611233733,0.5583313887662673
349,27374.0,0.0,0.6095076926632709,0.3904923073367289
350,18939.0,1.0,0.4512449115190121,0.5487550884809881
351,18895.0,0.0,0.5764570567442832,0.4235429432557172
352,4916.0,1.0,0.3532733682492243,0.6467266317507762
353,12775.0,1.0,0.29589462643802394,0.7041053735619762
354,41561.0,0.0,0.5771503233591893,0.4228496766408108
355,33601.0,1.0,0.3343042883021592,0.6656957116978406
356,25988.0,0.0,0.6034809105825627,0.3965190894174379
357,44176.0,1.0,0.49857313462445385,0.5014268653755463
358,26147.0,1.0,0.4883519654851065,0.5116480345148938
359,11818.0,1.0,0.2717011985443795,0.7282988014556198
360,24266.0,1.0,0.23605473222081216,0.763945267779188
361,12149.0,1.0,0.30412053873514944,0.6958794612648508
362,29438.0,1.0,0.32984194058025246,0.6701580594197475
363,3571.0,1.0,0.24014730116523872,0.7598526988347613
364,17055.0,1.0,0.45315934634869265,0.5468406536513074
365,13778.0,1.0,0.4234220772910767,0.5765779227089233
366,1841.0,1.0,0.3589447718619039,0.6410552281380967
367,6659.0,1.0,0.45758959977263103,0.5424104002273691
368,42504.0,1.0,0.44998115813667766,0.5500188418633223
369,18071.0,1.0,0.3590326090221291,0.6409673909778714
370,40177.0,0.0,0.5575688633911249,0.44243113660887523
371,22999.0,0.0,0.5377397306553585,0.46226026934464143
372,19872.0,1.0,0.01817623311238776,0.9818237668876125
373,17327.0,1.0,0.2913332964212568,0.7086667035787425
374,31362.0,1.0,0.02209609356135935,0.9779039064386407
375,30469.0,1.0,0.4768529651146624,0.5231470348853376
376,43564.0,1.0,0.47694856294513316,0.5230514370548668
377,9117.0,1.0,0.3163548971954214,0.683645102804578
378,523.0,0.0,0.643087453281372,0.3569125467186277
379,32641.0,1.0,0.3416072893271398,0.6583927106728598
380,37758.0,1.0,0.014126594568159652,0.9858734054318401
381,20350.0,0.0,0.5136815786180439,0.48631842138195625
382,31707.0,1.0,0.45570733396869756,0.5442926660313023
383,10715.0,1.0,0.020530809601437768,0.9794691903985623
384,8761.0,1.0,0.23624895268864157,0.7637510473113575
385,5761.0,1.0,0.3136926830315627,0.6863073169684373
386,27807.0,1.0,0.4946156330864689,0.5053843669135312
387,11769.0,1.0,0.22143476139100396,0.7785652386089962
388,2057.0,1.0,0.226262900212521,0.773737099787479
389,10911.0,0.0,0.6108539639272512,0.3891460360727489
390,35066.0,1.0,0.3436578507584105,0.6563421492415894
391,12167.0,1.0,0.2940852702777496,0.7059147297222498
392,6876.0,1.0,0.4173715594004504,0.5826284405995501
393,24403.0,1.0,0.4757552609072182,0.5242447390927818
394,14769.0,1.0,0.465607470966909,0.5343925290330909
395,14836.0,0.0,0.5179331222971768,0.4820668777028231
396,29917.0,1.0,0.31984942148766105,0.6801505785123387
397,21994.0,1.0,0.41905722486981084,0.5809427751301892
398,19763.0,1.0,0.4899450506128198,0.51005494938718
399,20704.0,1.0,0.29711167635780555,0.7028883236421944
400,23657.0,1.0,0.021336085659301708,0.9786639143406982
401,18811.0,1.0,0.2699561790896861,0.7300438209103142
402,36126.0,1.0,0.49247411111406547,0.5075258888859344
403,30244.0,1.0,0.30601552757469724,0.6939844724253033
404,887.0,1.0,0.45974902356551384,0.5402509764344862
405,42254.0,1.0,0.412476172544282,0.5875238274557182
406,8561.0,0.0,0.5052858353955303,0.4947141646044696
407,35315.0,0.0,0.5905265243614164,0.4094734756385836
408,21380.0,0.0,0.6620839819371994,0.33791601806280075
409,19202.0,0.0,0.5396116025375169,0.460388397462483
410,20962.0,0.0,0.6029384721423301,0.39706152785766974
411,1511.0,1.0,0.35875110172110125,0.6412488982788987
412,28690.0,1.0,0.4320494894867795,0.5679505105132203
413,28758.0,0.0,0.6626542226930018,0.3373457773069981
414,18990.0,1.0,0.3929740155066175,0.6070259844933821
415,24818.0,0.0,0.5539569583064466,0.4460430416935532
416,3543.0,0.0,0.5466777541146812,0.4533222458853187
417,19250.0,1.0,0.2440715758758812,0.7559284241241189
418,33360.0,1.0,0.45533135322018786,0.5446686467798122
419,25526.0,1.0,0.281957244993622,0.7180427550063778
420,24282.0,1.0,0.3246277137697527,0.675372286230247
421,6873.0,1.0,0.31935656531693263,0.6806434346830682
422,29000.0,1.0,0.366070665868644,0.6339293341313559
423,15354.0,0.0,0.5530025464047592,0.44699745359524046
424,37732.0,1.0,0.44795559358102266,0.5520444064189775
425,41670.0,1.0,0.02626300705450207,0.973736992945498
426,7340.0,1.0,0.3855293042911041,0.614470695708896
427,12861.0,1.0,0.28977603868454394,0.7102239613154557
428,5932.0,1.0,0.4513223152414967,0.5486776847585036
429,20822.0,1.0,0.437795278588899,0.5622047214111013
430,25889.0,1.0,0.3347833144727433,0.6652166855272565
431,17523.0,0.0,0.6701568785142087,0.3298431214857912
432,16110.0,1.0,0.334876361865355,0.6651236381346446
433,23599.0,1.0,0.48695392914424807,0.513046070855752
434,1208.0,1.0,0.44211705749724245,0.5578829425027577
435,10575.0,0.0,0.5687176675277267,0.43128233247227327
436,26402.0,0.0,0.5083933729052401,0.4916066270947599
437,34433.0,0.0,0.6956397184062237,0.3043602815937765
438,8723.0,0.0,0.5630908359924809,0.4369091640075194
439,25505.0,1.0,0.21321635491139163,0.7867836450886084
440,8234.0,1.0,0.3282643908328681,0.6717356091671324
441,16134.0,0.0,0.5521490315491542,0.44785096845084577
442,7264.0,0.0,0.6016427054338037,0.39835729456619623
443,34056.0,1.0,0.2526268065866764,0.7473731934133232
444,25926.0,1.0,0.25759455532599806,0.7424054446740014
445,21988.0,1.0,0.24673705833599813,0.7532629416640017
446,15294.0,0.0,0.561179543213081,0.43882045678691883
447,9208.0,0.0,0.6180992511250628,0.38190074887493664
448,36807.0,1.0,0.4332864720471518,0.5667135279528481
449,10816.0,1.0,0.010073891583391554,0.9899261084166087
450,33374.0,1.0,0.36251939546892165,0.6374806045310784
451,38662.0,1.0,0.34041551190951225,0.6595844880904873
452,11644.0,1.0,0.3898327013712379,0.6101672986287622
453,33675.0,1.0,0.24413512618853989,0.7558648738114597
454,29163.0,1.0,0.28421529770535503,0.7157847022946449
455,14849.0,1.0,0.3459056711972963,0.6540943288027031
456,15230.0,1.0,0.4860866551483236,0.5139133448516764
457,17094.0,1.0,0.26040607768935703,0.7395939223106427
458,25948.0,1.0,0.4392015243200136,0.5607984756799862
459,41765.0,1.0,0.4757073925084697,0.5242926074915304
460,17453.0,1.0,0.04894584285841332,0.9510541571415867
461,30174.0,1.0,0.23267361361237657,0.7673263863876236
462,32728.0,0.0,0.5685573066595251,0.43144269334047514
463,42693.0,1.0,0.011274137576330287,0.9887258624236697
464,35992.0,1.0,0.33448533953702586,0.6655146604629738
465,28410.0,1.0,0.017953507016901973,0.982046492983098
466,24391.0,1.0,0.4291361563247066,0.5708638436752937
467,21105.0,1.0,0.024292624896012964,0.975707375103987
468,11468.0,1.0,0.16878843935286597,0.8312115606471341
469,22316.0,1.0,0.4899872789290123,0.5100127210709877
470,32407.0,1.0,0.4088322228965472,0.5911677771034529
471,31083.0,1.0,0.40714609947452246,0.5928539005254778
472,18694.0,1.0,0.3471117812430892,0.6528882187569109
473,41073.0,0.0,0.6447458116100674,0.3552541883899327
474,11693.0,1.0,0.4695185372242745,0.5304814627757256
475,25932.0,1.0,0.26368668223234704,0.7363133177676526
476,4996.0,1.0,0.44303020898584394,0.5569697910141562
477,9575.0,1.0,0.2593838306789384,0.7406161693210623
478,5036.0,0.0,0.5319589651813184,0.4680410348186816
479,3710.0,0.0,0.5293747881175986,0.4706252118824013
480,44976.0,0.0,0.5098496998536106,0.49015030014638944
481,35887.0,1.0,0.478257666763417,0.5217423332365831
482,29110.0,1.0,0.3303514396923946,0.669648560307605
483,12319.0,1.0,0.4852877455943238,0.5147122544056761
