,Index test,Prediction,Proba class 0,Proba class 1
264,1208.0,1.0,0.31247143599963406,0.6875285640003662
265,1213.0,1.0,0.2826682561938861,0.7173317438061144
266,1214.0,1.0,0.4358636055151747,0.5641363944848253
267,1222.0,1.0,0.005393361740949446,0.9946066382590506
268,1230.0,1.0,0.4805255140070725,0.5194744859929274
269,1232.0,0.0,0.6979984807185405,0.30200151928145963
270,1233.0,1.0,0.2663246193523143,0.7336753806476859
271,1236.0,1.0,0.48261386487484514,0.517386135125155
272,1241.0,1.0,0.38050240562983967,0.6194975943701605
273,1248.0,1.0,0.24144018335868686,0.758559816641313
274,1249.0,1.0,0.49686743353191354,0.5031325664680864
275,1257.0,0.0,0.513476168217034,0.48652383178296604
276,1259.0,1.0,0.4547470510684743,0.5452529489315258
277,1268.0,1.0,0.3889060947679113,0.6110939052320884
278,1270.0,1.0,0.3758157089097632,0.6241842910902365
279,1271.0,1.0,0.4009022483659534,0.5990977516340461
280,1285.0,1.0,0.23482296884838827,0.7651770311516121
281,1290.0,1.0,0.22681704548346143,0.7731829545165388
282,1298.0,0.0,0.5022228537731735,0.49777714622682645
283,1300.0,1.0,0.011477517841090752,0.9885224821589093
284,1301.0,1.0,0.019507158680586518,0.9804928413194135
285,1311.0,0.0,0.5390305364095536,0.4609694635904465
286,1314.0,1.0,0.2724794712672674,0.7275205287327325
287,1322.0,1.0,0.2716046493056122,0.7283953506943878
288,1335.0,1.0,0.4124763606671092,0.5875236393328909
289,1338.0,1.0,0.3536937944373996,0.6463062055626004
290,1344.0,1.0,0.4050011253763057,0.5949988746236943
291,1348.0,1.0,0.43639461629384935,0.5636053837061503
292,1354.0,1.0,0.342778801349685,0.657221198650315
293,1362.0,1.0,0.36835065518212345,0.631649344817877
294,1364.0,1.0,0.3504496761922808,0.6495503238077193
295,1366.0,1.0,0.3994016045819263,0.600598395418074
296,1367.0,1.0,0.36251238935949043,0.6374876106405101
297,1368.0,1.0,0.40763515453889587,0.5923648454611045
298,1371.0,0.0,0.5295562039036292,0.4704437960963706
299,1377.0,1.0,0.3067197560970186,0.6932802439029816
300,1388.0,0.0,0.5255707817803403,0.4744292182196597
301,1396.0,1.0,0.4857189871440244,0.5142810128559756
302,1407.0,1.0,0.4255091814855566,0.5744908185144434
303,1410.0,1.0,0.3758293943973449,0.6241706056026555
304,1425.0,1.0,0.32361909798804817,0.6763809020119514
305,1427.0,1.0,0.32587845020785217,0.6741215497921476
306,1430.0,1.0,0.4120618658289887,0.587938134171011
307,1436.0,0.0,0.5406902549555972,0.45930974504440286
308,1440.0,1.0,0.3625971414015993,0.6374028585984002
309,1441.0,1.0,0.4295140855547964,0.5704859144452036
310,1449.0,1.0,0.3971464238924755,0.6028535761075244
311,1450.0,1.0,0.4144514878156114,0.5855485121843892
312,1456.0,1.0,0.44413332782049286,0.555866672179507
313,1465.0,1.0,0.41158031966015035,0.5884196803398498
314,1473.0,1.0,0.3639067962736012,0.636093203726399
315,1478.0,1.0,0.3987176843078197,0.6012823156921805
316,1483.0,1.0,0.43086935674276355,0.5691306432572363
317,1487.0,0.0,0.51061277719099,0.4893872228090099
318,1493.0,0.0,0.5238615134170842,0.47613848658291563
319,1500.0,1.0,0.42099961278992587,0.579000387210074
320,1503.0,1.0,0.41501674532369254,0.5849832546763074
321,1510.0,0.0,0.5653504465636863,0.43464955343631406
322,1520.0,0.0,0.5005703137649694,0.4994296862350306
323,1524.0,1.0,0.3018038764183204,0.6981961235816802
324,1536.0,0.0,0.5352991786553837,0.46470082134461616
325,1537.0,1.0,0.3545848214495942,0.6454151785504065
326,1538.0,1.0,0.32540657911123233,0.6745934208887675
327,1542.0,0.0,0.5083516466717184,0.4916483533282816
328,1543.0,1.0,0.4823885572019914,0.5176114427980085
329,1549.0,1.0,0.44382920896991146,0.5561707910300885
330,1552.0,0.0,0.5481584388529633,0.45184156114703666
331,1553.0,1.0,0.42010705794391745,0.5798929420560829
332,1554.0,1.0,0.21535311750825392,0.784646882491746
333,1565.0,1.0,0.4044291194909238,0.5955708805090757
334,1571.0,0.0,0.5475457295158795,0.4524542704841206
335,1580.0,1.0,0.48899909928239865,0.5110009007176013
336,1581.0,1.0,0.1271844087446275,0.8728155912553729
337,1583.0,0.0,0.5484848179338812,0.4515151820661184
338,1591.0,1.0,0.41823791924163106,0.5817620807583692
339,1593.0,1.0,0.26954626769444995,0.7304537323055501
340,1603.0,1.0,0.35101067908300054,0.648989320917
341,1607.0,0.0,0.5656723438471513,0.43432765615284874
342,1612.0,1.0,0.2424906915418874,0.7575093084581122
343,1620.0,1.0,0.014549086746884501,0.9854509132531155
344,1621.0,1.0,0.2578130455810102,0.7421869544189899
345,1629.0,1.0,0.4172831206318846,0.5827168793681149
346,1643.0,1.0,0.32822888503897396,0.6717711149610268
347,1656.0,0.0,0.6462074440873982,0.3537925559126011
348,1658.0,1.0,0.012446211162602626,0.9875537888373973
349,1662.0,1.0,0.26154672792860345,0.738453272071397
350,1665.0,1.0,0.4119025514068174,0.5880974485931826
351,1666.0,0.0,0.5410421461281784,0.45895785387182153
352,1676.0,1.0,0.4323788503027712,0.5676211496972287
353,1677.0,1.0,0.3136625379007874,0.6863374620992125
354,1678.0,1.0,0.4767122905489965,0.5232877094510033
355,1680.0,1.0,0.40707969168633357,0.5929203083136664
356,1684.0,1.0,0.4920664373428162,0.5079335626571837
357,1685.0,1.0,0.23195450636038298,0.7680454936396175
358,1687.0,1.0,0.2935549197168401,0.7064450802831596
359,1700.0,1.0,0.36568215932890163,0.6343178406710983
360,1703.0,1.0,0.44162625389059124,0.5583737461094083
361,1709.0,0.0,0.544523140491065,0.4554768595089348
362,1713.0,0.0,0.5462833403925522,0.4537166596074479
363,1717.0,1.0,0.311690516367006,0.6883094836329943
364,1718.0,1.0,0.2648700354282485,0.7351299645717516
365,1722.0,0.0,0.5237240584144485,0.47627594158555153
366,1730.0,1.0,0.48662450888362424,0.5133754911163758
367,1755.0,1.0,0.04347670755309318,0.9565232924469067
368,1758.0,1.0,0.3906891219401093,0.6093108780598909
369,1769.0,1.0,0.3501597166996261,0.6498402833003738
370,1770.0,1.0,0.24351280074693424,0.7564871992530652
371,1772.0,1.0,0.42162915152196145,0.5783708484780384
372,1773.0,1.0,0.4020709396259983,0.597929060374001
373,1774.0,1.0,0.45649307074998946,0.5435069292500107
374,1775.0,0.0,0.566547080256858,0.4334529197431419
375,1778.0,0.0,0.6502680082819821,0.3497319917180181
376,1779.0,1.0,0.31554858070533937,0.6844514192946607
377,1784.0,1.0,0.3641881061164347,0.6358118938835652
378,1785.0,0.0,0.5110433332657616,0.4889566667342385
379,1788.0,1.0,0.3310490083049917,0.6689509916950079
380,1789.0,1.0,0.3456523689810568,0.6543476310189431
381,1794.0,0.0,0.6142465759673923,0.3857534240326072
382,1797.0,1.0,0.4372488673991901,0.5627511326008098
383,1806.0,1.0,0.4029068170983613,0.5970931829016388
384,1807.0,1.0,0.007919750984732157,0.9920802490152679
385,1809.0,1.0,0.36401532716181817,0.6359846728381819
386,1810.0,1.0,0.005706212781244197,0.9942937872187558
387,1814.0,1.0,0.3867761051413943,0.6132238948586056
388,1817.0,1.0,0.4209859503077776,0.5790140496922223
389,1820.0,1.0,0.4609108960754767,0.5390891039245234
390,1834.0,1.0,0.4713034873197661,0.5286965126802338
391,1836.0,1.0,0.3461692842513347,0.6538307157486656
392,1840.0,1.0,0.42526050637418694,0.574739493625813
393,1841.0,1.0,0.4526513145342521,0.5473486854657476
394,1851.0,1.0,0.48363063810576007,0.5163693618942399
395,1852.0,0.0,0.5212486598925886,0.4787513401074113
396,1865.0,0.0,0.5759128216402943,0.4240871783597057
397,1869.0,1.0,0.30708349546330965,0.6929165045366902
398,1871.0,0.0,0.5466513917775222,0.4533486082224778
399,1875.0,1.0,0.38325355742632405,0.616746442573676
400,1888.0,1.0,0.2534994001519774,0.746500599848023
401,1896.0,0.0,0.5509336144999716,0.4490663855000287
402,1899.0,1.0,0.04976597382788299,0.9502340261721172
403,1904.0,0.0,0.5179387113066692,0.4820612886933307
404,1911.0,1.0,0.35500783715485545,0.6449921628451446
405,1913.0,0.0,0.581370691429149,0.4186293085708505
406,1915.0,1.0,0.47824812383099397,0.521751876169006
407,1924.0,1.0,0.2941788289886328,0.7058211710113671
408,1930.0,1.0,0.20405394325124587,0.7959460567487541
409,1939.0,1.0,0.49744963049434027,0.5025503695056596
410,1940.0,0.0,0.5039764555839201,0.4960235444160799
411,1942.0,1.0,0.011107789373435383,0.9888922106265646
412,1944.0,1.0,0.01669511992548926,0.9833048800745107
413,1946.0,1.0,0.25968018377009067,0.7403198162299093
414,1955.0,0.0,0.5074023449970939,0.4925976550029062
415,1956.0,1.0,0.3840668063445657,0.6159331936554344
416,1958.0,1.0,0.4164563104122552,0.5835436895877443
417,1965.0,1.0,0.37161973960047073,0.6283802603995294
418,1966.0,0.0,0.5105764077737956,0.4894235922262044
419,1971.0,1.0,0.3933627154448884,0.6066372845551122
420,1973.0,1.0,0.010234655950477541,0.9897653440495223
421,1974.0,0.0,0.6491007948164865,0.3508992051835134
422,1975.0,1.0,0.4645977316295974,0.5354022683704028
423,1976.0,1.0,0.26831233939803223,0.7316876606019677
424,1979.0,0.0,0.5917648319365548,0.4082351680634454
425,1980.0,1.0,0.4832661889181928,0.5167338110818072
426,1982.0,1.0,0.40177665740702406,0.5982233425929762
427,1993.0,1.0,0.354368257325929,0.6456317426740706
428,2009.0,1.0,0.24249690958710593,0.757503090412894
429,2013.0,1.0,0.2974425649805616,0.7025574350194377
430,2015.0,1.0,0.4429350732509355,0.5570649267490646
431,2018.0,1.0,0.3151527475859759,0.6848472524140233
432,2020.0,1.0,0.3948850375579738,0.605114962442026
433,2028.0,1.0,0.20399919737192573,0.796000802628075
434,2033.0,1.0,0.4287280781423751,0.5712719218576248
435,2035.0,1.0,0.3337367732272029,0.6662632267727973
436,2038.0,1.0,0.23834660622833734,0.761653393771662
437,2039.0,0.0,0.5562954881203376,0.4437045118796623
438,2045.0,0.0,0.6269339880734174,0.3730660119265823
439,2046.0,1.0,0.2855601206655614,0.7144398793344393
440,2047.0,1.0,0.45685280499412284,0.5431471950058769
441,2050.0,1.0,0.2934311310621106,0.706568868937889
442,2054.0,1.0,0.42457364185915325,0.5754263581408465
443,2071.0,0.0,0.6306584025981828,0.3693415974018172
444,2072.0,1.0,0.35132913819530753,0.6486708618046928
445,2073.0,1.0,0.4510073372641916,0.5489926627358088
446,2080.0,0.0,0.7261054489495316,0.2738945510504682
447,2081.0,0.0,0.5253496047403208,0.47465039525967906
448,2087.0,1.0,0.3360143545991581,0.6639856454008414
449,2102.0,1.0,0.2673316570529113,0.7326683429470883
450,2104.0,1.0,0.44065853695226365,0.5593414630477364
451,2111.0,1.0,0.46959839490016375,0.5304016050998361
452,2128.0,1.0,0.33861764772048725,0.6613823522795124
453,2137.0,1.0,0.3917403775256397,0.6082596224743603
454,2138.0,0.0,0.5163298265652754,0.4836701734347245
455,2141.0,0.0,0.6419151806476274,0.3580848193523722
456,2142.0,0.0,0.6358880557952223,0.3641119442047778
457,2143.0,1.0,0.2454365214538868,0.7545634785461138
458,2166.0,0.0,0.5900801348747248,0.4099198651252753
459,2169.0,1.0,0.4230846221424177,0.5769153778575822
460,2170.0,1.0,0.32297716363940027,0.6770228363605993
461,2173.0,1.0,0.3981613729534052,0.6018386270465947
462,2180.0,1.0,0.32594273884808966,0.6740572611519111
463,2203.0,0.0,0.6441995986193448,0.35580040138065483
464,2204.0,1.0,0.4262568612536099,0.5737431387463903
465,2209.0,0.0,0.5962849765789189,0.40371502342108084
466,2210.0,0.0,0.6602132800341353,0.3397867199658648
467,2216.0,0.0,0.6315473015410249,0.36845269845897505
468,2226.0,1.0,0.45135554950242496,0.5486444504975752
469,2233.0,1.0,0.36604386072602113,0.6339561392739786
470,2243.0,1.0,0.34231705044220295,0.657682949557797
471,2244.0,1.0,0.32762276200857254,0.6723772379914273
472,2247.0,1.0,0.41050224485514364,0.5894977551448561
473,2252.0,1.0,0.004155713829434152,0.9958442861705659
474,2259.0,0.0,0.5711852553058628,0.42881474469413733
475,2261.0,1.0,0.40280063507590314,0.5971993649240968
476,2264.0,1.0,0.37110016659645967,0.6288998334035404
477,2272.0,1.0,0.4344077951129625,0.5655922048870375
478,2279.0,1.0,0.30256170641334984,0.6974382935866505
479,2281.0,1.0,0.3076802322580328,0.692319767741968
480,2282.0,1.0,0.4632242135976516,0.5367757864023486
481,2285.0,0.0,0.5355841279999881,0.464415872000012
482,2294.0,1.0,0.4809196978298126,0.5190803021701874
483,2297.0,1.0,0.1956526166077065,0.8043473833922934
484,2298.0,1.0,0.3080006551629723,0.6919993448370281
485,2299.0,1.0,0.2887041211682025,0.7112958788317971
486,2301.0,1.0,0.3694448549259095,0.6305551450740902
487,2304.0,1.0,0.42184865267044147,0.5781513473295584
488,2309.0,1.0,0.3915537195081094,0.6084462804918912
489,2310.0,1.0,0.44502773342320395,0.5549722665767964
490,2322.0,1.0,0.3275957247218951,0.6724042752781051
