,Index test,Prediction,Proba class 0,Proba class 1
308,1440.0,1.0,0.3565810304392848,0.6434189695607151
309,1441.0,1.0,0.3631949923751663,0.6368050076248329
310,1449.0,1.0,0.3720563022935607,0.6279436977064392
311,1450.0,1.0,0.4187498347102912,0.5812501652897092
312,1456.0,1.0,0.41994529292719385,0.5800547070728064
313,1465.0,1.0,0.42989284298143554,0.5701071570185643
314,1473.0,1.0,0.3952486224181396,0.6047513775818608
315,1478.0,1.0,0.4191140010414416,0.5808859989585582
316,1483.0,1.0,0.3954392114427972,0.6045607885572025
317,1487.0,1.0,0.48633715302597763,0.5136628469740224
318,1493.0,0.0,0.5303849770910337,0.46961502290896623
319,1500.0,1.0,0.38873306568892085,0.6112669343110794
320,1503.0,1.0,0.4231603750893986,0.5768396249106018
321,1510.0,0.0,0.5543380887780802,0.4456619112219198
322,1520.0,0.0,0.5019563415636472,0.4980436584363527
323,1524.0,1.0,0.2556419549739355,0.7443580450260641
324,1536.0,0.0,0.5796835700149843,0.4203164299850155
325,1537.0,1.0,0.32307201198740243,0.6769279880125978
326,1538.0,1.0,0.3349402240316743,0.6650597759683256
327,1542.0,0.0,0.5644707799438301,0.43552922005617
328,1543.0,1.0,0.4850015388149821,0.5149984611850179
329,1549.0,1.0,0.43225282148267213,0.5677471785173279
330,1552.0,1.0,0.49726017596998445,0.5027398240300155
331,1553.0,1.0,0.43142716062072417,0.5685728393792759
332,1554.0,1.0,0.22655397733402816,0.7734460226659715
333,1565.0,1.0,0.4511419087147795,0.5488580912852206
334,1571.0,0.0,0.556401627709378,0.44359837229062193
335,1580.0,1.0,0.49795928723187777,0.5020407127681222
336,1581.0,1.0,0.15891455605792026,0.841085443942079
337,1583.0,1.0,0.4885202388753616,0.5114797611246381
338,1591.0,1.0,0.44401342537379257,0.5559865746262079
339,1593.0,1.0,0.2487393803845536,0.7512606196154452
340,1603.0,1.0,0.2768068869884013,0.7231931130115988
341,1607.0,0.0,0.5621400639614227,0.43785993603857704
342,1612.0,1.0,0.2210708660936086,0.7789291339063916
343,1620.0,1.0,0.014202581694121842,0.9857974183058782
344,1621.0,1.0,0.23958602815912391,0.7604139718408763
345,1629.0,1.0,0.4093613169996219,0.5906386830003778
346,1643.0,1.0,0.32619098213117537,0.6738090178688249
347,1656.0,0.0,0.6667899073097946,0.33321009269020585
348,1658.0,1.0,0.013341392841975578,0.9866586071580246
349,1662.0,1.0,0.2780251508889635,0.7219748491110365
350,1665.0,1.0,0.4450300965382934,0.5549699034617067
351,1666.0,0.0,0.5642185461373113,0.4357814538626888
352,1676.0,1.0,0.387741667760168,0.6122583322398318
353,1677.0,1.0,0.2998593588531392,0.7001406411468605
354,1678.0,1.0,0.47418850980330923,0.5258114901966906
355,1680.0,1.0,0.4263593616153908,0.5736406383846091
356,1684.0,1.0,0.48923158119457255,0.5107684188054273
357,1685.0,1.0,0.17820423000181618,0.8217957699981839
358,1687.0,1.0,0.3070282157170082,0.6929717842829918
359,1700.0,1.0,0.41411895832872125,0.5858810416712787
360,1703.0,1.0,0.4286319848049611,0.5713680151950387
361,1709.0,0.0,0.5341847412393096,0.46581525876069074
362,1713.0,0.0,0.5517990557579775,0.44820094424202245
363,1717.0,1.0,0.31681092492512514,0.6831890750748751
364,1718.0,1.0,0.2546735578173908,0.7453264421826086
365,1722.0,0.0,0.5538190555376401,0.4461809444623595
366,1730.0,1.0,0.4651797241264368,0.5348202758735634
367,1755.0,1.0,0.04482658523326252,0.9551734147667373
368,1758.0,1.0,0.3502452331317598,0.6497547668682401
369,1769.0,1.0,0.3400823601222836,0.6599176398777168
370,1770.0,1.0,0.21950366048775874,0.7804963395122406
371,1772.0,1.0,0.4157581402502629,0.5842418597497371
372,1773.0,1.0,0.4387822885680709,0.5612177114319286
373,1774.0,1.0,0.42500006931803513,0.5749999306819646
374,1775.0,0.0,0.559502531634123,0.4404974683658771
375,1778.0,0.0,0.6552144731482054,0.3447855268517943
376,1779.0,1.0,0.3068573325527221,0.6931426674472775
377,1784.0,1.0,0.3652527181559981,0.6347472818440021
378,1785.0,0.0,0.5058614925935805,0.4941385074064194
379,1788.0,1.0,0.3568815093077808,0.6431184906922188
380,1789.0,1.0,0.36171690671248025,0.6382830932875199
381,1794.0,0.0,0.5830078521465392,0.416992147853461
382,1797.0,1.0,0.433555527657226,0.566444472342774
383,1806.0,1.0,0.37256303537877455,0.627436964621225
384,1807.0,1.0,0.01899432095865412,0.9810056790413458
385,1809.0,1.0,0.37266819464878576,0.6273318053512146
386,1810.0,1.0,0.0032508628272665983,0.9967491371727335
387,1814.0,1.0,0.3563877044722489,0.643612295527751
388,1817.0,1.0,0.40956830887553325,0.5904316911244669
389,1820.0,1.0,0.442388763717568,0.5576112362824317
390,1834.0,1.0,0.46336351622185745,0.5366364837781427
391,1836.0,1.0,0.32923665390217755,0.6707633460978224
392,1840.0,1.0,0.4058898013905464,0.5941101986094537
393,1841.0,1.0,0.45743801324336525,0.5425619867566346
394,1851.0,1.0,0.47568377836713366,0.5243162216328665
395,1852.0,0.0,0.515719609477963,0.48428039052203686
396,1865.0,0.0,0.5835599533557561,0.4164400466442438
397,1869.0,1.0,0.2885651804814699,0.7114348195185297
398,1871.0,0.0,0.5079831845452367,0.49201681545476333
399,1875.0,1.0,0.3687274990249235,0.6312725009750764
400,1888.0,1.0,0.2385592251671264,0.7614407748328733
401,1896.0,0.0,0.5618327017378064,0.4381672982621935
402,1899.0,1.0,0.056913102762930476,0.9430868972370692
403,1904.0,0.0,0.5268646741471215,0.4731353258528786
404,1911.0,1.0,0.3500190409940208,0.6499809590059791
405,1913.0,0.0,0.5722145690425969,0.42778543095740285
406,1915.0,1.0,0.4824805023914228,0.5175194976085771
407,1924.0,1.0,0.273508251454621,0.7264917485453792
408,1930.0,1.0,0.19017793456938062,0.8098220654306192
409,1939.0,0.0,0.5136591186300117,0.4863408813699883
410,1940.0,0.0,0.5100571374670119,0.48994286253298797
411,1942.0,1.0,0.018789475407529278,0.9812105245924708
412,1944.0,1.0,0.04355277615390514,0.9564472238460947
413,1946.0,1.0,0.2795221368952858,0.7204778631047138
414,1955.0,1.0,0.4968631661905313,0.5031368338094686
415,1956.0,1.0,0.3676552770910691,0.6323447229089311
416,1958.0,1.0,0.4287847222424284,0.5712152777575714
417,1965.0,1.0,0.3250946412298822,0.6749053587701178
418,1966.0,0.0,0.5166770046470103,0.48332299535298984
419,1971.0,1.0,0.36082640372421587,0.6391735962757836
420,1973.0,1.0,0.010685708512806947,0.9893142914871932
421,1974.0,0.0,0.6358812596646302,0.3641187403353696
422,1975.0,1.0,0.4697924273257312,0.5302075726742689
423,1976.0,1.0,0.26873634340871033,0.7312636565912893
424,1979.0,0.0,0.5486150056710261,0.451384994328974
425,1980.0,1.0,0.4469520418398526,0.5530479581601474
426,1982.0,1.0,0.39535192723300616,0.6046480727669938
427,1993.0,1.0,0.3750903455217842,0.6249096544782158
428,2009.0,1.0,0.21904990237089336,0.7809500976291062
429,2013.0,1.0,0.2965454613481432,0.7034545386518566
430,2015.0,1.0,0.431891223322073,0.5681087766779269
431,2018.0,1.0,0.28710145930556624,0.7128985406944327
432,2020.0,1.0,0.3711058867337143,0.6288941132662855
433,2028.0,1.0,0.2117537322090773,0.7882462677909229
434,2033.0,1.0,0.4221005136131933,0.5778994863868065
435,2035.0,1.0,0.35086033080094226,0.6491396691990577
436,2038.0,1.0,0.19014704753394926,0.8098529524660505
437,2039.0,0.0,0.5286841132532683,0.4713158867467318
438,2045.0,0.0,0.6283416373964809,0.3716583626035193
439,2046.0,1.0,0.2583367519205881,0.741663248079412
440,2047.0,1.0,0.4736423645871514,0.5263576354128486
441,2050.0,1.0,0.29928909957097594,0.7007109004290234
442,2054.0,1.0,0.4604126689031978,0.5395873310968021
443,2071.0,0.0,0.6585876944006529,0.341412305599347
444,2072.0,1.0,0.34093786984787117,0.6590621301521286
445,2073.0,1.0,0.4615501261648307,0.5384498738351692
446,2080.0,0.0,0.7064647075637978,0.29353529243620213
447,2081.0,0.0,0.5029385931072777,0.49706140689272255
448,2087.0,1.0,0.3329683135728185,0.6670316864271812
449,2102.0,1.0,0.26249315125675365,0.737506848743246
450,2104.0,1.0,0.4289084784543442,0.5710915215456559
451,2111.0,1.0,0.4509899613388413,0.5490100386611586
452,2128.0,1.0,0.3629101902801182,0.6370898097198822
453,2137.0,1.0,0.3974682463532712,0.6025317536467287
454,2138.0,1.0,0.4796374568298546,0.5203625431701453
455,2141.0,0.0,0.6465953762724151,0.3534046237275847
456,2142.0,0.0,0.5781772488890065,0.4218227511109937
457,2143.0,1.0,0.283234672281603,0.7167653277183965
458,2166.0,0.0,0.589015335477163,0.4109846645228371
459,2169.0,1.0,0.4150749756536814,0.584925024346319
460,2170.0,1.0,0.3547980203423392,0.6452019796576601
461,2173.0,1.0,0.4007182078859101,0.5992817921140903
462,2180.0,1.0,0.27416316773843524,0.7258368322615647
463,2203.0,0.0,0.6161483932503415,0.3838516067496583
464,2204.0,1.0,0.4204709466476646,0.5795290533523355
465,2209.0,0.0,0.5998421474200762,0.4001578525799237
466,2210.0,0.0,0.6289963729288137,0.37100362707118656
467,2216.0,0.0,0.6595421389144766,0.3404578610855238
468,2226.0,1.0,0.430890508168475,0.5691094918315249
469,2233.0,1.0,0.3576712753900534,0.6423287246099467
470,2243.0,1.0,0.32807982583349293,0.6719201741665074
471,2244.0,1.0,0.30709981288572474,0.6929001871142756
472,2247.0,1.0,0.4060489478294755,0.5939510521705248
473,2252.0,1.0,0.021162127625417092,0.9788378723745831
474,2259.0,0.0,0.560497195068395,0.4395028049316048
475,2261.0,1.0,0.38513356734695336,0.6148664326530471
476,2264.0,1.0,0.38121948781544873,0.6187805121845514
477,2272.0,1.0,0.4651435612999989,0.5348564387000012
478,2279.0,1.0,0.2772039409980085,0.7227960590019913
479,2281.0,1.0,0.32066278143043214,0.6793372185695677
480,2282.0,1.0,0.458614702287746,0.541385297712254
481,2285.0,0.0,0.5525599127935049,0.44744008720649525
482,2294.0,1.0,0.49159190784439505,0.508408092155605
483,2297.0,1.0,0.2095149123333572,0.7904850876666422
484,2298.0,1.0,0.35186320122264014,0.6481367987773594
485,2299.0,1.0,0.2542930593437408,0.7457069406562588
486,2301.0,1.0,0.38829478957789604,0.6117052104221036
487,2304.0,1.0,0.4019453817204759,0.5980546182795241
488,2309.0,1.0,0.3749904376927715,0.6250095623072283
489,2310.0,1.0,0.413618054308644,0.5863819456913554
490,2322.0,1.0,0.28518227409075836,0.7148177259092415
