,Index test,Prediction,Proba class 0,Proba class 1
69,384.0,1.0,0.4699604053612594,0.5300395946387406
70,387.0,1.0,0.2642627201098685,0.7357372798901316
71,388.0,0.0,0.615772714913523,0.38422728508647724
72,399.0,1.0,0.3595083344543665,0.6404916655456336
73,400.0,0.0,0.5454795635638715,0.4545204364361287
74,401.0,1.0,0.3911371006760031,0.6088628993239968
75,404.0,1.0,0.48052432429423914,0.5194756757057608
76,407.0,0.0,0.6173666227766644,0.3826333772233355
77,408.0,0.0,0.5300751093799236,0.4699248906200763
78,410.0,0.0,0.6305420022792545,0.36945799772074495
79,420.0,1.0,0.44594510666330806,0.554054893336692
80,428.0,1.0,0.43601538053322847,0.5639846194667718
81,429.0,0.0,0.5995373798623128,0.4004626201376871
82,432.0,1.0,0.44361629002896863,0.5563837099710311
83,435.0,1.0,0.32956614723518857,0.6704338527648109
84,441.0,1.0,0.40762301452480537,0.5923769854751948
85,444.0,1.0,0.40467718990081186,0.5953228100991882
86,448.0,1.0,0.36076092955761097,0.639239070442389
87,453.0,1.0,0.3730745194722355,0.6269254805277643
88,455.0,1.0,0.38585930910761246,0.6141406908923872
89,458.0,1.0,0.38660833257487526,0.6133916674251247
90,465.0,0.0,0.5059471203921571,0.49405287960784294
91,466.0,1.0,0.2309241594949272,0.7690758405050723
92,469.0,1.0,0.021462172702962964,0.9785378272970371
93,478.0,1.0,0.4627696601016099,0.5372303398983902
94,482.0,1.0,0.4447168894027517,0.5552831105972482
95,486.0,1.0,0.4857988312779791,0.5142011687220207
96,497.0,1.0,0.251894767998228,0.7481052320017724
97,507.0,1.0,0.017224554510929423,0.9827754454890706
98,510.0,0.0,0.5121604654376838,0.48783953456231616
99,511.0,1.0,0.45477969192015766,0.5452203080798425
100,521.0,1.0,0.25177974994001606,0.7482202500599842
101,524.0,1.0,0.30951323015696336,0.6904867698430365
102,532.0,1.0,0.23183452676615585,0.7681654732338443
103,536.0,0.0,0.5241802356268803,0.4758197643731198
104,537.0,1.0,0.49106697134606464,0.5089330286539354
105,544.0,1.0,0.2560211386649641,0.7439788613350358
106,547.0,0.0,0.5239608916244456,0.4760391083755544
107,549.0,1.0,0.3883984430754815,0.6116015569245183
108,552.0,1.0,0.45941078344345965,0.5405892165565402
109,557.0,0.0,0.5040306557327903,0.4959693442672098
110,558.0,1.0,0.45692333786557743,0.5430766621344227
111,563.0,1.0,0.3084998131996675,0.6915001868003321
112,567.0,1.0,0.40983541088449427,0.5901645891155062
113,568.0,1.0,0.24225843147617762,0.7577415685238222
114,572.0,1.0,0.013906877049465655,0.9860931229505344
115,574.0,1.0,0.3845898868877826,0.6154101131122176
116,576.0,1.0,0.4205653136651684,0.5794346863348313
117,579.0,1.0,0.4028321617889026,0.5971678382110974
118,584.0,1.0,0.3311418836706274,0.6688581163293722
119,585.0,1.0,0.24673698296135582,0.7532630170386441
120,589.0,1.0,0.31801813299126586,0.6819818670087342
121,592.0,1.0,0.4817391089454194,0.5182608910545806
122,600.0,1.0,0.4275946834734012,0.5724053165265987
123,603.0,1.0,0.3384747646694368,0.6615252353305627
124,614.0,1.0,0.4089928180524638,0.5910071819475362
125,615.0,1.0,0.3676450887544988,0.632354911245501
126,630.0,1.0,0.397960803508392,0.602039196491608
127,636.0,1.0,0.2658554874850836,0.7341445125149157
128,637.0,0.0,0.6344151727753367,0.3655848272246634
129,639.0,1.0,0.3061549481383379,0.6938450518616627
130,640.0,0.0,0.6120124803636658,0.387987519636334
131,644.0,1.0,0.3466606650356321,0.6533393349643676
132,652.0,1.0,0.37405056514731416,0.6259494348526862
133,655.0,1.0,0.3141885395497334,0.6858114604502659
134,657.0,0.0,0.5280946279222365,0.47190537207776356
135,659.0,1.0,0.43336312185622905,0.5666368781437711
136,666.0,1.0,0.32020689676324254,0.679793103236758
137,668.0,1.0,0.33673646345377783,0.6632635365462216
138,674.0,1.0,0.43338296784902197,0.5666170321509783
139,676.0,1.0,0.2885689564005939,0.7114310435994059
140,677.0,1.0,0.4306582006976917,0.5693417993023084
141,681.0,1.0,0.37503890717929517,0.6249610928207049
142,684.0,0.0,0.5927295746363835,0.40727042536361685
143,685.0,1.0,0.37481095165503225,0.6251890483449676
144,695.0,1.0,0.004778822316441952,0.9952211776835581
145,696.0,1.0,0.4798402906148894,0.5201597093851107
146,716.0,0.0,0.525149026359712,0.4748509736402882
147,723.0,1.0,0.37870364910524995,0.6212963508947498
148,724.0,1.0,0.2872436784880247,0.7127563215119758
149,728.0,1.0,0.34992742759129014,0.6500725724087101
150,749.0,1.0,0.3912746872012097,0.6087253127987902
151,757.0,1.0,0.49580565377161423,0.5041943462283857
152,780.0,1.0,0.37345993394587557,0.6265400660541245
153,786.0,1.0,0.34834385730459816,0.6516561426954016
154,795.0,1.0,0.3665209835094529,0.6334790164905467
155,810.0,1.0,0.43133930253517216,0.5686606974648277
156,816.0,0.0,0.6368905396618492,0.36310946033815084
157,823.0,1.0,0.35210223846128624,0.6478977615387137
158,833.0,1.0,0.26102246339292395,0.7389775366070757
159,834.0,1.0,0.46027041418963405,0.5397295858103661
160,837.0,1.0,0.02647143836277513,0.9735285616372248
161,845.0,1.0,0.4104644532205703,0.5895355467794294
162,850.0,1.0,0.34593854030270893,0.6540614596972907
163,854.0,1.0,0.4233067818520642,0.5766932181479358
164,857.0,1.0,0.45483640355755944,0.5451635964424407
165,859.0,1.0,0.4034053559169313,0.5965946440830686
166,860.0,1.0,0.21858794502025847,0.7814120549797415
167,863.0,1.0,0.4806775334995106,0.5193224665004894
168,867.0,0.0,0.5109657408933433,0.4890342591066566
169,870.0,1.0,0.43565919451935015,0.5643408054806498
170,884.0,1.0,0.3418742341554891,0.658125765844511
171,897.0,1.0,0.32932838261062,0.6706716173893791
172,909.0,1.0,0.43783049539618196,0.562169504603818
173,914.0,0.0,0.5554490249172306,0.44455097508276925
174,916.0,0.0,0.6012837715945131,0.39871622840548665
175,919.0,1.0,0.40225645612563077,0.5977435438743689
176,922.0,1.0,0.3463442329401219,0.6536557670598779
177,923.0,1.0,0.2601338904001631,0.7398661095998369
178,927.0,1.0,0.0379392285847767,0.9620607714152233
179,928.0,0.0,0.6382350738141622,0.3617649261858381
180,933.0,0.0,0.5953116008476673,0.4046883991523326
181,936.0,1.0,0.02281485670476386,0.9771851432952361
182,938.0,1.0,0.32325484323589637,0.6767451567641036
183,948.0,1.0,0.25467145081898457,0.7453285491810158
184,957.0,0.0,0.5883294425990193,0.4116705574009804
185,963.0,0.0,0.5197794491204852,0.4802205508795148
186,972.0,1.0,0.007091216009853875,0.992908783990146
187,991.0,1.0,0.43238012887529326,0.5676198711247069
188,994.0,1.0,0.3784934216006772,0.6215065783993227
189,995.0,1.0,0.3987512634998238,0.601248736500176
190,1002.0,1.0,0.3561376785656881,0.6438623214343122
191,1012.0,1.0,0.2007439134049842,0.7992560865950156
192,1030.0,0.0,0.5517425548308356,0.4482574451691643
193,1031.0,1.0,0.4672262593531961,0.5327737406468036
194,1037.0,1.0,0.32245417893858075,0.6775458210614191
195,1046.0,0.0,0.5268534880796932,0.4731465119203069
196,1049.0,1.0,0.4143760704091124,0.5856239295908875
197,1061.0,1.0,0.4895062157295654,0.5104937842704346
198,1062.0,1.0,0.37328490375912277,0.6267150962408772
199,1070.0,1.0,0.30325399640068873,0.6967460035993109
200,1074.0,1.0,0.4781212043538329,0.521878795646167
201,1078.0,1.0,0.3801311937859478,0.6198688062140519
202,1080.0,1.0,0.450195134657532,0.549804865342468
203,1082.0,1.0,0.47958915334204333,0.5204108466579567
204,1096.0,1.0,0.4280337020768334,0.5719662979231667
205,1104.0,1.0,0.3786573705076335,0.6213426294923665
206,1108.0,1.0,0.411044714124715,0.5889552858752853
207,1119.0,1.0,0.2916194937100038,0.7083805062899959
208,1120.0,1.0,0.2927458883369336,0.7072541116630663
209,1121.0,0.0,0.6152505273312804,0.3847494726687189
210,1128.0,1.0,0.3448412580121683,0.6551587419878316
211,1131.0,0.0,0.626712882422671,0.3732871175773288
212,1135.0,1.0,0.2605544262698241,0.7394455737301756
213,1142.0,1.0,0.4413600476555219,0.5586399523444784
214,1152.0,1.0,0.3547717169015479,0.6452282830984515
215,1154.0,1.0,0.44863008747564165,0.5513699125243583
216,1158.0,1.0,0.050927008105436405,0.9490729918945636
217,1176.0,0.0,0.560926699762077,0.439073300237923
218,1194.0,0.0,0.5576856982024984,0.44231430179750175
219,1201.0,1.0,0.3875363458811377,0.6124636541188625
220,1203.0,1.0,0.4521093735847665,0.5478906264152335
221,1210.0,1.0,0.3362068244204293,0.6637931755795698
222,1221.0,0.0,0.5500242577707197,0.4499757422292803
223,1234.0,1.0,0.3957735313878242,0.6042264686121759
224,1258.0,1.0,0.3755427441956738,0.6244572558043264
225,1260.0,0.0,0.5146182421225318,0.48538175787746807
226,1261.0,1.0,0.30270985931536154,0.6972901406846385
227,1266.0,1.0,0.3246863885684879,0.6753136114315118
228,1267.0,1.0,0.35842395474311417,0.6415760452568854
229,1269.0,1.0,0.43514040088233225,0.5648595991176677
230,1275.0,1.0,0.007694852021625854,0.9923051479783741
231,1278.0,0.0,0.5333280466400334,0.46667195335996675
232,1279.0,1.0,0.02742360683772223,0.9725763931622778
233,1282.0,1.0,0.46228597384589726,0.5377140261541028
234,1291.0,0.0,0.6593010996959314,0.34069890030406835
235,1294.0,1.0,0.27177457414469003,0.7282254258553096
236,1302.0,1.0,0.3905416681110815,0.6094583318889183
237,1304.0,1.0,0.4083604712662366,0.5916395287337634
238,1305.0,0.0,0.6041424573222967,0.3958575426777034
239,1308.0,1.0,0.42993470947224655,0.5700652905277535
240,1309.0,1.0,0.4309626388602203,0.5690373611397795
241,1319.0,1.0,0.291723157837131,0.7082768421628687
242,1320.0,1.0,0.32766723763376493,0.6723327623662346
243,1323.0,0.0,0.6172450771690753,0.3827549228309248
244,1324.0,1.0,0.359666384941744,0.640333615058256
245,1333.0,1.0,0.40961815919412675,0.590381840805873
246,1336.0,1.0,0.40795510098230653,0.5920448990176933
247,1353.0,1.0,0.4058151627846213,0.594184837215379
248,1360.0,0.0,0.5905852149503954,0.4094147850496046
249,1365.0,0.0,0.5262440875606698,0.4737559124393304
250,1375.0,1.0,0.43842019812348815,0.5615798018765118
251,1382.0,1.0,0.380143789059846,0.6198562109401539
252,1384.0,1.0,0.3732100994973692,0.6267899005026308
253,1385.0,1.0,0.4117660158570301,0.5882339841429695
254,1386.0,1.0,0.4953617258493914,0.5046382741506086
255,1387.0,1.0,0.00551333990257967,0.9944866600974204
256,1389.0,0.0,0.6917545755940959,0.30824542440590397
257,1391.0,1.0,0.4915782442909644,0.5084217557090356
258,1416.0,1.0,0.46981390959457864,0.5301860904054214
259,1417.0,1.0,0.48279556280095204,0.5172044371990482
260,1418.0,1.0,0.43518612516292593,0.5648138748370741
261,1419.0,1.0,0.2627687859371078,0.7372312140628927
262,1420.0,1.0,0.3536293604753656,0.6463706395246341
263,1422.0,0.0,0.7338231864793022,0.26617681352069805
264,1435.0,1.0,0.3640758261594228,0.6359241738405774
265,1438.0,0.0,0.6006740188677614,0.39932598113223805
266,1443.0,1.0,0.2988757254736427,0.7011242745263581
267,1451.0,1.0,0.3048761016085926,0.6951238983914078
268,1453.0,0.0,0.6034474088178685,0.3965525911821313
269,1459.0,1.0,0.28790196138330953,0.7120980386166905
270,1466.0,1.0,0.4394746501976156,0.5605253498023846
271,1477.0,1.0,0.3762289096475634,0.6237710903524367
272,1484.0,0.0,0.6211293612193596,0.3788706387806404
273,1488.0,1.0,0.08738333110464638,0.9126166688953534
274,1489.0,0.0,0.5157342747676587,0.48426572523234124
275,1492.0,1.0,0.2656100595734795,0.7343899404265203
276,1499.0,1.0,0.4618377795252243,0.5381622204747758
277,1501.0,0.0,0.5960291087282309,0.403970891271769
278,1502.0,1.0,0.44062367764639926,0.5593763223536007
279,1511.0,1.0,0.341995964549926,0.6580040354500739
280,1518.0,1.0,0.44792190649318925,0.5520780935068108
281,1521.0,1.0,0.3803071671059825,0.6196928328940177
282,1527.0,1.0,0.272035084372702,0.7279649156272984
283,1529.0,1.0,0.3692111351529675,0.630788864847033
284,1532.0,0.0,0.5519534154864963,0.44804658451350354
285,1546.0,1.0,0.4276911647924373,0.5723088352075631
286,1547.0,1.0,0.28649503912456276,0.7135049608754371
287,1548.0,1.0,0.43640710317197967,0.5635928968280206
288,1550.0,1.0,0.41648237988578707,0.583517620114213
289,1556.0,0.0,0.5177563529617559,0.4822436470382442
290,1559.0,1.0,0.4616486226437214,0.5383513773562786
291,1561.0,1.0,0.42125041722043266,0.578749582779567
292,1566.0,0.0,0.5642176554500845,0.4357823445499156
293,1584.0,1.0,0.49088399902023955,0.5091160009797603
294,1587.0,1.0,0.4290126923320641,0.5709873076679358
295,1595.0,0.0,0.635379359493728,0.3646206405062718
296,1598.0,1.0,0.27365182179739606,0.7263481782026044
297,1600.0,1.0,0.45284035161570446,0.5471596483842958
298,1609.0,0.0,0.5221147677135495,0.47788523228645013
299,1626.0,1.0,0.36721223385970875,0.6327877661402912
300,1632.0,0.0,0.600945768909954,0.3990542310900463
301,1636.0,1.0,0.3959281138784994,0.6040718861215004
302,1646.0,1.0,0.48930090804301746,0.5106990919569826
303,1647.0,1.0,0.39113140809697144,0.6088685919030281
304,1648.0,0.0,0.5798514831192617,0.4201485168807384
305,1652.0,1.0,0.2909987898564482,0.7090012101435513
306,1653.0,1.0,0.3575247553834221,0.6424752446165778
307,1669.0,1.0,0.3933394505725069,0.6066605494274934
308,1675.0,1.0,0.43717743898903333,0.5628225610109667
309,1681.0,1.0,0.4279272561241359,0.572072743875864
310,1683.0,1.0,0.33981882626710147,0.6601811737328986
311,1690.0,0.0,0.516485408318852,0.4835145916811478
312,1693.0,1.0,0.2983979218204942,0.701602078179506
313,1695.0,1.0,0.3690636882367476,0.6309363117632522
314,1701.0,1.0,0.4572211277657459,0.542778872234254
315,1705.0,0.0,0.6513926128742695,0.34860738712573053
316,1715.0,1.0,0.37418784820067413,0.6258121517993259
317,1716.0,1.0,0.4536901120130907,0.5463098879869092
318,1723.0,1.0,0.4093990861901458,0.5906009138098542
319,1736.0,1.0,0.28893108998651784,0.7110689100134824
320,1745.0,1.0,0.2793741938831426,0.7206258061168573
321,1746.0,1.0,0.00865730007817952,0.9913426999218206
322,1747.0,0.0,0.5775863878405061,0.4224136121594934
323,1751.0,1.0,0.48078003564613075,0.5192199643538692
324,1753.0,0.0,0.5008673417381425,0.49913265826185743
325,1760.0,1.0,0.37151969992414,0.6284803000758601
326,1766.0,1.0,0.44722604638961266,0.5527739536103874
327,1767.0,1.0,0.032593148208808535,0.9674068517911915
328,1780.0,1.0,0.31340204864873583,0.686597951351264
329,1786.0,0.0,0.5476942078470425,0.4523057921529577
330,1816.0,0.0,0.6399746111820854,0.36002538881791457
331,1821.0,1.0,0.3637970852075206,0.6362029147924798
332,1822.0,1.0,0.40045922127744926,0.5995407787225507
333,1830.0,1.0,0.3854336149597011,0.6145663850402994
334,1833.0,1.0,0.26824899487862836,0.7317510051213714
335,1835.0,1.0,0.2645072880906756,0.7354927119093245
336,1837.0,0.0,0.6080307462057745,0.39196925379422526
337,1842.0,1.0,0.3646457226053872,0.6353542773946126
338,1848.0,0.0,0.5113785941090222,0.48862140589097786
339,1850.0,1.0,0.009131238482046408,0.9908687615179536
340,1858.0,1.0,0.46492533363113897,0.535074666368861
341,1861.0,1.0,0.33443500585247965,0.6655649941475204
342,1884.0,1.0,0.47143597443432356,0.5285640255656764
343,1889.0,1.0,0.4400711410293912,0.5599288589706086
344,1892.0,0.0,0.5021362309969568,0.49786376900304324
345,1893.0,0.0,0.5015400945999798,0.49845990540002005
346,1894.0,1.0,0.037543306432945206,0.9624566935670547
347,1895.0,0.0,0.6112558541700737,0.38874414582992645
348,1901.0,1.0,0.46711862586729797,0.5328813741327021
349,1908.0,1.0,0.26567691418473427,0.7343230858152665
350,1909.0,1.0,0.47250842243823155,0.5274915775617685
351,1916.0,1.0,0.3888163249949215,0.6111836750050786
352,1917.0,1.0,0.44344418005327535,0.5565558199467247
353,1918.0,1.0,0.33750321637614006,0.66249678362386
354,1923.0,1.0,0.38531580785094277,0.6146841921490567
355,1925.0,1.0,0.3929255460096592,0.6070744539903409
356,1928.0,1.0,0.42580821407052327,0.5741917859294765
357,1937.0,0.0,0.5430121135667018,0.4569878864332984
358,1951.0,1.0,0.44199158440392183,0.5580084155960782
359,1959.0,1.0,0.3772617149840535,0.6227382850159464
360,1969.0,1.0,0.21827677173196114,0.7817232282680394
361,1978.0,1.0,0.26903614152093147,0.7309638584790682
362,1985.0,1.0,0.36163585714644947,0.6383641428535507
363,1989.0,1.0,0.2970479446862881,0.702952055313712
364,1992.0,0.0,0.614259698684781,0.38574030131521914
365,2012.0,1.0,0.36152490251611896,0.6384750974838803
366,2014.0,1.0,0.3589303835903316,0.6410696164096684
367,2017.0,0.0,0.5235747918263534,0.47642520817364686
368,2024.0,1.0,0.4093196864808151,0.5906803135191854
369,2025.0,1.0,0.47842255398543787,0.5215774460145622
370,2030.0,0.0,0.568347390827369,0.4316526091726307
371,2036.0,1.0,0.40625886913356557,0.5937411308664343
372,2037.0,1.0,0.3388175039564108,0.6611824960435887
373,2049.0,1.0,0.2551500763195729,0.7448499236804274
374,2051.0,1.0,0.0025152509399046785,0.9974847490600953
375,2060.0,1.0,0.3328114273176846,0.6671885726823157
376,2064.0,0.0,0.5771246401750075,0.4228753598249923
377,2066.0,1.0,0.39048188953689356,0.6095181104631063
378,2067.0,1.0,0.4548066073059825,0.5451933926940177
379,2075.0,1.0,0.32089700713407365,0.6791029928659263
380,2078.0,0.0,0.6214884670949246,0.3785115329050756
381,2085.0,1.0,0.36344948361390833,0.6365505163860918
382,2086.0,1.0,0.471736553162042,0.528263446837958
383,2092.0,1.0,0.4674635128343393,0.5325364871656608
384,2093.0,1.0,0.44644693988303635,0.5535530601169637
385,2097.0,0.0,0.7209384289317805,0.2790615710682196
386,2098.0,1.0,0.3165683544876397,0.6834316455123606
387,2103.0,0.0,0.5301554046899929,0.46984459531000716
388,2114.0,1.0,0.4102419151449507,0.5897580848550491
389,2117.0,0.0,0.6910996641274135,0.3089003358725858
390,2122.0,0.0,0.5156103303988491,0.48438966960115076
391,2129.0,1.0,0.03364178048963847,0.9663582195103616
392,2133.0,1.0,0.34764463205021706,0.6523553679497824
393,2134.0,0.0,0.5066242901104459,0.4933757098895542
394,2135.0,0.0,0.5083217128694532,0.49167828713054673
395,2145.0,1.0,0.2640959673089951,0.735904032691005
396,2146.0,1.0,0.30177290519673505,0.6982270948032646
397,2149.0,0.0,0.6728721029593709,0.32712789704062883
398,2153.0,1.0,0.4857370194242868,0.5142629805757132
399,2154.0,1.0,0.31668389776197403,0.6833161022380264
400,2156.0,1.0,0.42623356793413264,0.5737664320658671
401,2161.0,1.0,0.35996711568875206,0.6400328843112475
402,2165.0,0.0,0.6539295592149309,0.34607044078506854
403,2178.0,1.0,0.49401880209945936,0.5059811979005406
404,2185.0,1.0,0.47263076573425766,0.5273692342657424
405,2196.0,1.0,0.4297635584793789,0.5702364415206208
406,2199.0,1.0,0.3336966857749276,0.6663033142250719
407,2205.0,1.0,0.0036394792380394186,0.9963605207619606
408,2206.0,1.0,0.4632949334852533,0.5367050665147465
409,2207.0,0.0,0.6405799967846173,0.3594200032153821
410,2212.0,1.0,0.4299165027151784,0.5700834972848214
411,2215.0,1.0,0.28362741102824657,0.7163725889717539
412,2219.0,1.0,0.4505112973229922,0.5494887026770082
413,2222.0,1.0,0.32274764994640004,0.6772523500536003
414,2225.0,1.0,0.43216315827621465,0.5678368417237852
415,2230.0,1.0,0.48387691384619363,0.5161230861538063
416,2232.0,0.0,0.5938968108183719,0.4061031891816285
417,2237.0,1.0,0.3017225273326448,0.6982774726673554
418,2240.0,1.0,0.3614337847130517,0.6385662152869482
419,2241.0,0.0,0.5397465200855532,0.460253479914447
420,2257.0,1.0,0.2679954463654507,0.7320045536345493
421,2258.0,0.0,0.5796936317409821,0.42030636825901746
422,2260.0,1.0,0.43799727789033616,0.562002722109664
423,2287.0,1.0,0.3300925250970205,0.66990747490298
424,2289.0,1.0,0.34804706146394715,0.6519529385360532
425,2290.0,1.0,0.37102303571706285,0.6289769642829374
426,2291.0,1.0,0.27850867068158486,0.7214913293184153
427,2292.0,1.0,0.3857876616623685,0.6142123383376317
428,2293.0,1.0,0.28198859170359925,0.718011408296401
429,2302.0,1.0,0.289607746584899,0.7103922534151014
430,2303.0,1.0,0.38505387853007056,0.6149461214699293
431,2312.0,0.0,0.679407748917428,0.3205922510825716
432,2314.0,1.0,0.4991268797654071,0.5008731202345929
433,2315.0,1.0,0.2992808042906386,0.7007191957093617
434,2317.0,1.0,0.29168575491162374,0.7083142450883766
435,2320.0,1.0,0.28755747148773797,0.712442528512262
436,2321.0,0.0,0.5140717118511726,0.48592828814882744
437,2323.0,1.0,0.41430229924926626,0.5856977007507339
438,2331.0,1.0,0.49751536226391146,0.5024846377360884
439,2347.0,1.0,0.3047370433246749,0.6952629566753249
440,2351.0,0.0,0.6573937503162262,0.3426062496837741
441,2360.0,1.0,0.256477123221024,0.7435228767789758
442,2382.0,1.0,0.015148921503125589,0.9848510784968744
443,2386.0,1.0,0.44820881719906314,0.5517911828009368
444,2389.0,1.0,0.25248341801822033,0.7475165819817798
445,2391.0,1.0,0.348587077482885,0.6514129225171152
446,2395.0,0.0,0.5116945166661161,0.4883054833338839
447,2409.0,1.0,0.43099808865450684,0.5690019113454933
448,2412.0,1.0,0.30837406533721073,0.6916259346627898
449,2426.0,1.0,0.016117591102957456,0.9838824088970425
450,2434.0,0.0,0.5150602299604744,0.48493977003952543
451,2446.0,0.0,0.5781079990912004,0.4218920009087999
452,2449.0,1.0,0.40264762511169,0.5973523748883097
453,2450.0,1.0,0.4688732080363775,0.5311267919636226
454,2452.0,1.0,0.46602102178530197,0.5339789782146981
455,2457.0,1.0,0.30070132812408207,0.6992986718759174
456,2460.0,0.0,0.6511597582504867,0.348840241749513
457,2480.0,0.0,0.5020148961421969,0.4979851038578031
458,2481.0,1.0,0.2828495198159502,0.7171504801840497
459,2484.0,1.0,0.4328993021577804,0.5671006978422198
460,2492.0,1.0,0.41139913619766294,0.5886008638023376
461,2495.0,1.0,0.0008441530468945189,0.9991558469531054
462,2498.0,0.0,0.5826703974220081,0.4173296025779915
463,2500.0,1.0,0.4109740119933564,0.5890259880066433
464,2505.0,1.0,0.2890791342020956,0.7109208657979053
465,2506.0,0.0,0.5965555222813657,0.4034444777186341
466,2516.0,1.0,0.017525571555328672,0.9824744284446715
467,2517.0,1.0,0.3911638910063764,0.608836108993624
468,2522.0,1.0,0.31435209365040584,0.6856479063495942
469,2528.0,1.0,0.25857744498245416,0.7414225550175457
470,2529.0,1.0,0.2710626745209347,0.7289373254790652
471,2534.0,1.0,0.3022944933120294,0.6977055066879709
472,2538.0,0.0,0.5122042360402341,0.48779576395976587
473,2546.0,1.0,0.311692761112533,0.6883072388874665
474,2548.0,1.0,0.2940606123766651,0.7059393876233351
475,2555.0,0.0,0.5116124586306051,0.48838754136939466
476,2558.0,0.0,0.6034742951278449,0.3965257048721553
477,2561.0,1.0,0.30089427875721375,0.6991057212427864
478,2565.0,1.0,0.44627249997364626,0.5537275000263541
479,2571.0,1.0,0.2981666892450591,0.7018333107549408
480,2577.0,0.0,0.5344705000740564,0.4655294999259436
481,2580.0,1.0,0.4424941416029138,0.5575058583970862
482,2585.0,1.0,0.46689881949672707,0.5331011805032729
483,2589.0,1.0,0.24205542822182918,0.7579445717781705
484,2598.0,0.0,0.6811517258208024,0.31884827417919676
485,2608.0,1.0,0.22174532977297232,0.7782546702270273
486,2611.0,1.0,0.3691927068206516,0.6308072931793491
487,2612.0,1.0,0.357807990358725,0.6421920096412751
488,2613.0,1.0,0.4839749461092794,0.5160250538907204
489,2614.0,1.0,0.3529573579054412,0.647042642094559
