,Index test,Prediction,Proba class 0,Proba class 1
41,195.0,1.0,0.3283265719347733,0.671673428065226
42,197.0,0.0,0.5790282519024357,0.42097174809756444
43,202.0,1.0,0.3003701346527891,0.6996298653472109
44,204.0,1.0,0.44985181143586234,0.5501481885641378
45,206.0,1.0,0.31072985202286907,0.6892701479771303
46,227.0,1.0,0.3605563811932818,0.6394436188067177
47,229.0,1.0,0.341921128047102,0.6580788719528968
48,233.0,1.0,0.3904412308964568,0.6095587691035429
49,239.0,1.0,0.3843436468600474,0.6156563531399526
50,245.0,0.0,0.6551860369488719,0.34481396305112816
51,248.0,1.0,0.33946229406468975,0.6605377059353098
52,250.0,1.0,0.47378579255358594,0.5262142074464142
53,251.0,0.0,0.5747754974319057,0.42522450256809413
54,263.0,1.0,0.3861679752116507,0.6138320247883494
55,265.0,0.0,0.5305938941201358,0.46940610587986437
56,270.0,1.0,0.3264982587854341,0.6735017412145649
57,279.0,0.0,0.6159172391758285,0.38408276082417153
58,280.0,1.0,0.3847461751707412,0.6152538248292587
59,283.0,1.0,0.2865492892361793,0.7134507107638199
60,294.0,0.0,0.5478465928752319,0.4521534071247684
61,296.0,1.0,0.3302156876206974,0.6697843123793024
62,306.0,1.0,0.4690263231975125,0.5309736768024875
63,312.0,0.0,0.6379381244098482,0.3620618755901523
64,316.0,0.0,0.5404534792255702,0.4595465207744298
65,317.0,1.0,0.30894475590208137,0.6910552440979177
66,320.0,1.0,0.41545232920190656,0.5845476707980934
67,324.0,1.0,0.41881048019509315,0.5811895198049072
68,333.0,1.0,0.3132801557204315,0.6867198442795683
69,341.0,1.0,0.37994624083994355,0.6200537591600563
70,343.0,1.0,0.0216469804992687,0.9783530195007311
71,348.0,1.0,0.027069085941120383,0.9729309140588795
72,354.0,1.0,0.052038618804745,0.9479613811952546
73,356.0,1.0,0.025854626236220056,0.9741453737637801
74,358.0,1.0,0.4497671443973402,0.5502328556026598
75,361.0,1.0,0.4211830720701568,0.5788169279298433
76,362.0,0.0,0.6173333131349594,0.3826666868650406
77,376.0,0.0,0.5725513151789103,0.4274486848210897
78,379.0,1.0,0.3789020691361414,0.6210979308638586
79,381.0,1.0,0.4354127332129417,0.5645872667870584
80,385.0,1.0,0.49120837510668947,0.5087916248933103
81,390.0,1.0,0.3424135424779966,0.6575864575220028
82,395.0,1.0,0.3278977434954594,0.6721022565045403
83,396.0,0.0,0.5681609960952894,0.43183900390471036
84,402.0,1.0,0.41925130056372645,0.5807486994362736
85,406.0,1.0,0.38893201188380777,0.6110679881161918
86,411.0,0.0,0.5653886572447283,0.434611342755272
87,419.0,1.0,0.49179425729201903,0.508205742707981
88,421.0,0.0,0.5344540528099857,0.46554594719001424
89,423.0,1.0,0.40228930044017064,0.5977106995598296
90,427.0,0.0,0.6230702739054371,0.3769297260945631
91,431.0,0.0,0.5058284438567316,0.49417155614326835
92,436.0,0.0,0.6354730671246522,0.36452693287534793
93,450.0,1.0,0.4809784414192443,0.5190215585807556
94,459.0,0.0,0.5457882446004174,0.4542117553995827
95,461.0,0.0,0.5913024125453886,0.40869758745461154
96,470.0,1.0,0.4035111933375671,0.5964888066624329
97,473.0,0.0,0.5241374476839673,0.4758625523160325
98,474.0,0.0,0.5062645459394239,0.49373545406057606
99,481.0,0.0,0.5908358537716055,0.4091641462283951
100,491.0,1.0,0.3478165105428429,0.6521834894571574
101,493.0,1.0,0.3264809258848067,0.6735190741151924
102,495.0,0.0,0.6523399993878738,0.3476600006121261
103,498.0,1.0,0.3609996956210643,0.6390003043789356
104,500.0,0.0,0.5077275040869084,0.4922724959130915
105,502.0,0.0,0.6580840444690723,0.3419159555309265
106,504.0,0.0,0.5859401162113439,0.4140598837886559
107,509.0,1.0,0.34006541122576683,0.6599345887742334
108,513.0,1.0,0.4737925133953654,0.5262074866046346
109,514.0,1.0,0.4149361198326048,0.585063880167395
110,523.0,1.0,0.3708614430018588,0.6291385569981415
111,526.0,1.0,0.3847590077468969,0.6152409922531031
112,533.0,0.0,0.6035107640578853,0.39648923594211527
113,540.0,1.0,0.05430554232007306,0.945694457679927
114,550.0,1.0,0.45994996399550053,0.5400500360044994
115,555.0,1.0,0.3682228501316577,0.6317771498683427
116,559.0,1.0,0.29344522431974707,0.7065547756802524
117,564.0,0.0,0.525404888941835,0.47459511105816515
118,571.0,1.0,0.48297904725202817,0.5170209527479718
119,577.0,0.0,0.5339052374638854,0.46609476253611454
120,578.0,1.0,0.021727484046730777,0.9782725159532693
121,587.0,1.0,0.49668737618414655,0.5033126238158537
122,588.0,0.0,0.5759603524450061,0.42403964755499357
123,590.0,1.0,0.4456903298043634,0.5543096701956368
124,591.0,1.0,0.4326119941951683,0.5673880058048314
125,593.0,0.0,0.5757084892317013,0.4242915107682989
126,594.0,1.0,0.4302329348005051,0.5697670651994954
127,598.0,1.0,0.43690835226983127,0.5630916477301688
128,602.0,1.0,0.46768112579194693,0.5323188742080531
129,605.0,0.0,0.5991770070661339,0.4008229929338662
130,609.0,0.0,0.5021095123423107,0.4978904876576892
131,617.0,0.0,0.61473253552049,0.38526746447951044
132,622.0,1.0,0.36253845500728366,0.637461544992716
133,631.0,1.0,0.4100659072707711,0.5899340927292287
134,635.0,1.0,0.4868201978008422,0.5131798021991579
135,650.0,1.0,0.35558602525548816,0.6444139747445118
136,660.0,0.0,0.5887945204433293,0.41120547955667086
137,661.0,1.0,0.4426017743198837,0.5573982256801167
138,663.0,1.0,0.2734483485590426,0.7265516514409572
139,680.0,1.0,0.3731491942569556,0.6268508057430445
140,690.0,1.0,0.36682114173411073,0.6331788582658892
141,691.0,1.0,0.2907223378635737,0.7092776621364262
142,694.0,1.0,0.3659195968685818,0.634080403131418
143,703.0,1.0,0.41615528876124736,0.5838447112387528
144,706.0,0.0,0.5174402902941074,0.4825597097058926
145,711.0,1.0,0.42147575024174133,0.5785242497582587
146,712.0,1.0,0.4896442411885693,0.5103557588114307
147,714.0,0.0,0.5098315017491722,0.4901684982508276
148,715.0,1.0,0.29968318994198523,0.7003168100580147
149,717.0,0.0,0.5669794902431228,0.4330205097568772
150,719.0,0.0,0.5255762835408732,0.47442371645912695
151,720.0,1.0,0.45114272616326473,0.5488572738367353
152,725.0,1.0,0.2921741182566389,0.7078258817433606
153,726.0,0.0,0.6094290684024961,0.39057093159750395
154,727.0,1.0,0.019585684116670988,0.980414315883329
155,733.0,1.0,0.4624841187751857,0.5375158812248143
156,737.0,1.0,0.3496498715124522,0.6503501284875481
157,738.0,1.0,0.4726565434005696,0.5273434565994305
158,743.0,1.0,0.3497270225001361,0.6502729774998636
159,745.0,1.0,0.013567963642415184,0.9864320363575848
160,746.0,1.0,0.49116083246243664,0.5088391675375634
161,755.0,1.0,0.38345515411098385,0.6165448458890161
162,760.0,0.0,0.5575184419824349,0.4424815580175652
163,766.0,1.0,0.27489135869831854,0.7251086413016813
164,770.0,1.0,0.48299823819188875,0.5170017618081113
165,773.0,1.0,0.3592174976006386,0.6407825023993614
166,774.0,1.0,0.32674657169644145,0.6732534283035588
167,784.0,1.0,0.24185614332295496,0.7581438566770448
168,800.0,1.0,0.01704994890640969,0.9829500510935903
169,802.0,1.0,0.475580764316947,0.524419235683053
170,803.0,0.0,0.567251100690711,0.4327488993092893
171,804.0,1.0,0.44306023128656824,0.5569397687134318
172,819.0,1.0,0.3826269522100251,0.6173730477899751
173,821.0,1.0,0.3637206562451759,0.6362793437548242
174,822.0,1.0,0.4078840436248544,0.5921159563751452
175,824.0,1.0,0.3386833328515029,0.6613166671484966
176,825.0,1.0,0.39391205757839226,0.6060879424216078
177,827.0,0.0,0.5844094234590544,0.4155905765409455
178,829.0,1.0,0.37975178656875125,0.6202482134312488
179,839.0,1.0,0.49146195095818457,0.5085380490418153
180,840.0,1.0,0.31554709444969514,0.6844529055503046
181,843.0,1.0,0.022969100575940482,0.9770308994240594
182,844.0,1.0,0.3254126753014661,0.6745873246985332
183,847.0,1.0,0.32648330316450297,0.6735166968354964
184,848.0,1.0,0.32177945898232324,0.6782205410176768
185,852.0,0.0,0.5606053448761225,0.43939465512387765
186,861.0,1.0,0.01369210468366039,0.9863078953163397
187,866.0,1.0,0.32498257872551006,0.6750174212744899
188,869.0,1.0,0.38031256192735924,0.6196874380726407
189,874.0,1.0,0.38345711596266097,0.6165428840373398
190,876.0,1.0,0.49416319659267105,0.505836803407329
191,878.0,0.0,0.5668644043450226,0.4331355956549775
192,880.0,1.0,0.3388995510591335,0.661100448940867
193,882.0,1.0,0.381417448688567,0.6185825513114335
194,883.0,1.0,0.32345647646191594,0.6765435235380841
195,888.0,0.0,0.5501793884793663,0.4498206115206336
196,896.0,1.0,0.34190500197146123,0.6580949980285392
197,898.0,0.0,0.5256694021686071,0.474330597831393
198,899.0,1.0,0.2765715771318111,0.7234284228681883
199,901.0,1.0,0.37520517057371416,0.6247948294262856
200,902.0,1.0,0.3845772014252301,0.6154227985747704
201,904.0,1.0,0.3427428881506435,0.6572571118493566
202,911.0,1.0,0.4518384123432767,0.5481615876567232
203,932.0,0.0,0.526663705260318,0.47333629473968203
204,934.0,1.0,0.4683453002359709,0.5316546997640293
205,937.0,0.0,0.6165442357370562,0.3834557642629432
206,941.0,0.0,0.591945330710131,0.4080546692898687
207,943.0,0.0,0.5400633652925717,0.4599366347074284
208,950.0,1.0,0.4045786564557838,0.595421343544216
209,951.0,1.0,0.3925303821904086,0.6074696178095914
210,956.0,1.0,0.49843679125254214,0.5015632087474577
211,959.0,1.0,0.3960793081297335,0.6039206918702665
212,961.0,1.0,0.36956429033504745,0.6304357096649524
213,966.0,1.0,0.31069937495949373,0.6893006250405054
214,967.0,1.0,0.4109363466057882,0.5890636533942122
215,969.0,0.0,0.588509382962833,0.4114906170371668
216,973.0,1.0,0.3726053192573714,0.6273946807426283
217,974.0,1.0,0.4523908898817256,0.5476091101182746
218,976.0,1.0,0.4878762742986586,0.5121237257013415
219,979.0,0.0,0.6627736505537248,0.3372263494462755
220,980.0,1.0,0.37356027988676443,0.6264397201132357
221,983.0,0.0,0.6047405965524233,0.39525940344757693
222,985.0,1.0,0.481173743471266,0.5188262565287339
223,987.0,1.0,0.2961976501709097,0.7038023498290901
224,998.0,1.0,0.32996225765837933,0.6700377423416198
225,1000.0,1.0,0.31557965359543716,0.6844203464045618
226,1010.0,1.0,0.3266469962819013,0.6733530037180979
227,1013.0,1.0,0.3324150106719928,0.6675849893280068
228,1019.0,1.0,0.3946779386324183,0.6053220613675813
229,1024.0,0.0,0.5494697311137743,0.45053026888622566
230,1027.0,1.0,0.44746537745948906,0.5525346225405111
231,1032.0,1.0,0.41308024375629576,0.5869197562437041
232,1044.0,0.0,0.5591917314315141,0.4408082685684859
233,1047.0,0.0,0.5069991484632286,0.4930008515367714
234,1048.0,0.0,0.5587143010537194,0.4412856989462807
235,1050.0,1.0,0.41325633059085903,0.5867436694091414
236,1069.0,1.0,0.3822583021257997,0.6177416978742
237,1071.0,1.0,0.32135216177553305,0.6786478382244667
238,1072.0,1.0,0.014338484232221149,0.9856615157677787
239,1079.0,1.0,0.35299344538182503,0.6470065546181748
240,1085.0,1.0,0.4961277627007506,0.5038722372992495
241,1087.0,1.0,0.4536374268636321,0.5463625731363676
242,1089.0,0.0,0.5034890484755143,0.49651095152448577
243,1091.0,1.0,0.4151638592885421,0.5848361407114581
244,1098.0,1.0,0.32478598662794966,0.6752140133720504
245,1109.0,1.0,0.4091779087731338,0.5908220912268664
246,1115.0,0.0,0.6185717010065143,0.38142829899348596
247,1124.0,1.0,0.013091502789285305,0.9869084972107148
248,1136.0,0.0,0.5511581705176802,0.4488418294823196
249,1141.0,0.0,0.5482054260725925,0.4517945739274076
250,1144.0,1.0,0.28913019281263924,0.7108698071873597
251,1145.0,1.0,0.3937740068157664,0.6062259931842335
252,1149.0,1.0,0.4542260112425183,0.5457739887574813
253,1159.0,0.0,0.6230810922079878,0.3769189077920121
254,1160.0,0.0,0.5244357976763312,0.4755642023236688
255,1161.0,1.0,0.02703787084548795,0.9729621291545122
256,1163.0,1.0,0.4972980712927359,0.502701928707264
257,1166.0,1.0,0.023746559681700842,0.9762534403182993
258,1168.0,0.0,0.5723941772888664,0.42760582271113373
259,1177.0,1.0,0.4368204979165364,0.5631795020834638
260,1178.0,1.0,0.46802577718976807,0.5319742228102318
261,1179.0,1.0,0.43171799696077473,0.5682820030392255
262,1184.0,1.0,0.40636718563931395,0.5936328143606864
263,1204.0,1.0,0.3871968434444459,0.6128031565555537
264,1208.0,1.0,0.35183644017462,0.6481635598253799
265,1213.0,1.0,0.34951552473928543,0.6504844752607137
266,1214.0,1.0,0.44415101927578393,0.5558489807242158
267,1222.0,1.0,0.01458223534998419,0.9854177646500158
268,1230.0,1.0,0.49590864791570693,0.504091352084293
269,1232.0,0.0,0.6986831716514547,0.3013168283485453
270,1233.0,1.0,0.341716450312212,0.6582835496877881
271,1236.0,1.0,0.43383098362835204,0.5661690163716484
272,1241.0,1.0,0.39742875554497636,0.6025712444550241
273,1248.0,1.0,0.31156905655201017,0.6884309434479902
274,1249.0,0.0,0.5003539542649709,0.4996460457350292
275,1257.0,0.0,0.5618280092313436,0.4381719907686567
276,1259.0,1.0,0.4708097744583836,0.5291902255416163
277,1268.0,1.0,0.40718598477240325,0.5928140152275966
278,1270.0,1.0,0.4656206356072136,0.5343793643927865
279,1271.0,1.0,0.43933710261768155,0.5606628973823187
280,1285.0,1.0,0.2922537386710225,0.7077462613289769
281,1290.0,1.0,0.28400040101282237,0.7159995989871771
282,1298.0,1.0,0.47571705317719937,0.5242829468228005
283,1300.0,1.0,0.019938165811311442,0.9800618341886885
284,1301.0,1.0,0.030452637179412167,0.9695473628205878
285,1311.0,0.0,0.581842828888713,0.41815717111128703
286,1314.0,1.0,0.3362549772730741,0.6637450227269251
287,1322.0,1.0,0.36965332564758663,0.6303466743524138
288,1335.0,1.0,0.4327872991378178,0.567212700862182
289,1338.0,1.0,0.3798233552925046,0.6201766447074952
290,1344.0,1.0,0.42272366539411743,0.5772763346058827
291,1348.0,1.0,0.4264394898328533,0.5735605101671467
292,1354.0,1.0,0.38575786293524367,0.6142421370647564
293,1362.0,1.0,0.41315103286409993,0.5868489671358997
294,1364.0,1.0,0.4046226750180384,0.5953773249819616
295,1366.0,1.0,0.3814991112491384,0.6185008887508616
296,1367.0,1.0,0.3679371176298229,0.6320628823701768
297,1368.0,1.0,0.4800612039798486,0.5199387960201514
298,1371.0,0.0,0.5144426972311463,0.4855573027688538
299,1377.0,1.0,0.37042340122450973,0.6295765987754899
300,1388.0,0.0,0.5319641537552685,0.4680358462447316
301,1396.0,1.0,0.48823564208042347,0.5117643579195763
302,1407.0,1.0,0.44138146124391836,0.5586185387560815
303,1410.0,1.0,0.43275290671907163,0.5672470932809279
304,1425.0,1.0,0.39253398769768305,0.6074660123023169
305,1427.0,1.0,0.3593569703933467,0.6406430296066538
306,1430.0,1.0,0.3994511150660463,0.6005488849339532
307,1436.0,0.0,0.5210270139102076,0.47897298608979244
308,1440.0,1.0,0.4080555366323047,0.5919444633676955
309,1441.0,1.0,0.4498237506134916,0.5501762493865084
310,1449.0,1.0,0.39584889624900127,0.6041511037509988
311,1450.0,1.0,0.4761990217156598,0.52380097828434
312,1456.0,1.0,0.495080709070287,0.504919290929713
313,1465.0,1.0,0.4047475577701301,0.59525244222987
314,1473.0,1.0,0.45347878744522513,0.5465212125547749
315,1478.0,1.0,0.45698321563309946,0.5430167843669005
316,1483.0,0.0,0.5016972496720145,0.49830275032798554
317,1487.0,1.0,0.4887739193287342,0.5112260806712655
318,1493.0,0.0,0.5218872043532523,0.47811279564674747
319,1500.0,1.0,0.45403533349568775,0.5459646665043123
320,1503.0,1.0,0.4790452855591441,0.5209547144408561
321,1510.0,0.0,0.5452215211103109,0.454778478889689
322,1520.0,0.0,0.5060116255327981,0.49398837446720173
323,1524.0,1.0,0.3675770933528548,0.632422906647145
324,1536.0,0.0,0.5769210937980437,0.4230789062019562
325,1537.0,1.0,0.39222011550318897,0.6077798844968109
326,1538.0,1.0,0.3457014163700343,0.6542985836299661
327,1542.0,0.0,0.5358411911942889,0.4641588088057113
328,1543.0,0.0,0.5122710981471394,0.4877289018528606
329,1549.0,1.0,0.44592061971376173,0.5540793802862379
330,1552.0,1.0,0.4964859239275595,0.5035140760724404
331,1553.0,1.0,0.4577894760515159,0.5422105239484842
332,1554.0,1.0,0.3073308681846148,0.6926691318153843
333,1565.0,1.0,0.4744690397830143,0.5255309602169858
334,1571.0,0.0,0.5717136187301458,0.42828638126985447
335,1580.0,1.0,0.46907246282900095,0.530927537170999
336,1581.0,1.0,0.2082012632749494,0.791798736725051
337,1583.0,0.0,0.5603514658388539,0.43964853416114624
338,1591.0,1.0,0.4553709807956529,0.5446290192043474
339,1593.0,1.0,0.3148172633573012,0.6851827366426981
340,1603.0,1.0,0.37388894998149874,0.6261110500185011
341,1607.0,0.0,0.5451566036301196,0.45484339636988025
342,1612.0,1.0,0.28958067401535076,0.7104193259846494
343,1620.0,1.0,0.021057410212419945,0.9789425897875802
344,1621.0,1.0,0.3442049665194116,0.6557950334805885
345,1629.0,1.0,0.44344982761091684,0.556550172389083
346,1643.0,1.0,0.3785897357053319,0.621410264294668
347,1656.0,0.0,0.6480937865533261,0.35190621344667433
348,1658.0,1.0,0.02992099050211186,0.9700790094978884
349,1662.0,1.0,0.3825869273841732,0.6174130726158271
350,1665.0,1.0,0.46097503403672335,0.5390249659632768
351,1666.0,0.0,0.5906567983668252,0.40934320163317467
352,1676.0,1.0,0.41429803561841533,0.5857019643815848
353,1677.0,1.0,0.3438600362537651,0.6561399637462345
354,1678.0,0.0,0.5081612287236449,0.49183877127635506
355,1680.0,1.0,0.4514043901713165,0.5485956098286837
356,1684.0,1.0,0.47008659247983947,0.5299134075201606
357,1685.0,1.0,0.2871486802566346,0.7128513197433652
358,1687.0,1.0,0.34569298818972977,0.6543070118102702
359,1700.0,1.0,0.41836836029173036,0.5816316397082695
360,1703.0,1.0,0.42164229291155714,0.5783577070884431
361,1709.0,0.0,0.5547707512529848,0.445229248747015
362,1713.0,0.0,0.603300795010889,0.3966992049891107
363,1717.0,1.0,0.3232310469676015,0.6767689530323976
364,1718.0,1.0,0.33281095864434335,0.6671890413556559
365,1722.0,0.0,0.5847285124563705,0.4152714875436297
366,1730.0,0.0,0.5061246853731,0.49387531462690004
367,1755.0,1.0,0.039116750333471395,0.9608832496665285
368,1758.0,1.0,0.42707161266170973,0.5729283873382901
369,1769.0,1.0,0.42830757473549674,0.5716924252645031
370,1770.0,1.0,0.3076906835173988,0.6923093164826004
371,1772.0,1.0,0.4452906235022712,0.554709376497729
372,1773.0,1.0,0.47034515685535494,0.529654843144645
373,1774.0,1.0,0.4583161686943359,0.5416838313056643
374,1775.0,0.0,0.5903007764380682,0.4096992235619313
375,1778.0,0.0,0.637065616938708,0.36293438306129144
376,1779.0,1.0,0.3515790278873879,0.6484209721126117
377,1784.0,1.0,0.389098506895525,0.6109014931044751
378,1785.0,1.0,0.4931834202701847,0.5068165797298153
379,1788.0,1.0,0.39153633684029265,0.6084636631597075
380,1789.0,1.0,0.39676027773249095,0.6032397222675092
381,1794.0,0.0,0.6166036311137755,0.38339636888622464
382,1797.0,1.0,0.4125447109725115,0.5874552890274886
383,1806.0,1.0,0.4124350743265,0.5875649256735005
384,1807.0,1.0,0.03284897921094469,0.9671510207890553
385,1809.0,1.0,0.4038216378388208,0.5961783621611795
386,1810.0,1.0,0.00916167121684919,0.9908383287831509
387,1814.0,1.0,0.3913822320735382,0.6086177679264617
388,1817.0,1.0,0.44532475629547535,0.5546752437045245
389,1820.0,1.0,0.470876932129692,0.529123067870308
390,1834.0,1.0,0.47051093494973556,0.529489065050264
391,1836.0,1.0,0.3631003154111806,0.6368996845888194
392,1840.0,1.0,0.43770483493116674,0.5622951650688337
393,1841.0,0.0,0.5082777010652598,0.49172229893474023
394,1851.0,0.0,0.5114275367438549,0.4885724632561452
395,1852.0,0.0,0.552159820132404,0.44784017986759594
396,1865.0,0.0,0.5903194825324656,0.4096805174675345
397,1869.0,1.0,0.35547026316782976,0.6445297368321705
398,1871.0,0.0,0.5848503590794443,0.41514964092055523
399,1875.0,1.0,0.3768500369960481,0.6231499630039523
400,1888.0,1.0,0.30264488827102737,0.697355111728972
401,1896.0,0.0,0.5482566001766951,0.4517433998233051
402,1899.0,1.0,0.07142756234618541,0.9285724376538144
403,1904.0,0.0,0.5518762412554193,0.4481237587445803
404,1911.0,1.0,0.36954170999206404,0.6304582900079354
405,1913.0,0.0,0.5760902236013626,0.42390977639863686
406,1915.0,0.0,0.5253684074662217,0.4746315925337783
407,1924.0,1.0,0.3809339534729266,0.6190660465270732
408,1930.0,1.0,0.266517855198811,0.7334821448011888
409,1939.0,0.0,0.5435074392549321,0.45649256074506794
410,1940.0,1.0,0.4915750198165573,0.5084249801834428
411,1942.0,1.0,0.022987546843312546,0.9770124531566874
412,1944.0,1.0,0.023003069114951934,0.9769969308850481
413,1946.0,1.0,0.29623393685912136,0.703766063140879
414,1955.0,0.0,0.5264854376056269,0.4735145623943732
415,1956.0,1.0,0.398268181539532,0.601731818460468
416,1958.0,1.0,0.4339040360398679,0.5660959639601322
417,1965.0,1.0,0.36951871428380495,0.630481285716195
418,1966.0,0.0,0.566183235580602,0.4338167644193981
419,1971.0,1.0,0.42897685038115746,0.5710231496188424
420,1973.0,1.0,0.018409530787494882,0.9815904692125053
421,1974.0,0.0,0.6338251134372053,0.3661748865627948
422,1975.0,0.0,0.5079533091774888,0.49204669082251135
423,1976.0,1.0,0.3479396878286572,0.6520603121713425
424,1979.0,0.0,0.5562618123661346,0.44373818763386536
425,1980.0,1.0,0.49638666809659426,0.5036133319034056
426,1982.0,1.0,0.4698609365305304,0.5301390634694696
427,1993.0,1.0,0.40810673091707506,0.591893269082925
428,2009.0,1.0,0.28605919989092504,0.713940800109074
429,2013.0,1.0,0.3709467728025318,0.6290532271974676
430,2015.0,1.0,0.44300922264708176,0.5569907773529178
431,2018.0,1.0,0.3582246802199506,0.6417753197800493
432,2020.0,1.0,0.4439625659216961,0.5560374340783039
433,2028.0,1.0,0.23451251091942169,0.7654874890805777
434,2033.0,1.0,0.4524557819565663,0.5475442180434336
435,2035.0,1.0,0.3995360039881696,0.60046399601183
436,2038.0,1.0,0.3211633565338584,0.6788366434661408
437,2039.0,0.0,0.5554661141126797,0.44453388588732035
438,2045.0,0.0,0.637781005166342,0.3622189948336584
439,2046.0,1.0,0.33799955804976145,0.6620004419502373
440,2047.0,0.0,0.5198837520505026,0.4801162479494973
441,2050.0,1.0,0.3473453346835619,0.6526546653164377
442,2054.0,1.0,0.4820712010767181,0.5179287989232821
443,2071.0,0.0,0.6728290289864993,0.3271709710135004
444,2072.0,1.0,0.3527821751025033,0.6472178248974965
445,2073.0,1.0,0.49420438489188157,0.5057956151081184
446,2080.0,0.0,0.7058199232953304,0.2941800767046694
447,2081.0,0.0,0.5320281883450163,0.46797181165498375
448,2087.0,1.0,0.3825169180457095,0.6174830819542909
449,2102.0,1.0,0.3889348070781814,0.6110651929218192
450,2104.0,0.0,0.5010066988205326,0.49899330117946733
451,2111.0,1.0,0.4638977174773733,0.5361022825226268
452,2128.0,1.0,0.417067977104498,0.5829320228955024
453,2137.0,1.0,0.4215777625502254,0.5784222374497745
454,2138.0,0.0,0.5357865876823724,0.4642134123176276
455,2141.0,0.0,0.6690737009965079,0.3309262990034918
456,2142.0,0.0,0.6340432894701218,0.3659567105298778
457,2143.0,1.0,0.3113285457093122,0.6886714542906879
458,2166.0,0.0,0.6179715791719249,0.3820284208280756
459,2169.0,0.0,0.5101115524736167,0.48988844752638316
460,2170.0,1.0,0.362353454554747,0.6376465454452529
461,2173.0,1.0,0.45114074540422694,0.5488592545957731
462,2180.0,1.0,0.36227540593440855,0.6377245940655918
463,2203.0,0.0,0.6161040625648474,0.38389593743515243
464,2204.0,1.0,0.41310966835511415,0.5868903316448856
465,2209.0,0.0,0.6095494863493964,0.390450513650604
466,2210.0,0.0,0.642049020095229,0.35795097990477165
467,2216.0,0.0,0.6428015223173132,0.35719847768268664
468,2226.0,1.0,0.4572621803986588,0.5427378196013413
469,2233.0,1.0,0.43416773736020203,0.5658322626397981
470,2243.0,1.0,0.3457450554103306,0.6542549445896697
471,2244.0,1.0,0.3657046444841881,0.6342953555158115
472,2247.0,1.0,0.45864185323924644,0.5413581467607532
473,2252.0,1.0,0.023747952271142823,0.9762520477288574
474,2259.0,0.0,0.5578324513618902,0.4421675486381097
475,2261.0,1.0,0.451223109121768,0.5487768908782322
476,2264.0,1.0,0.3873668437445742,0.6126331562554255
477,2272.0,1.0,0.47826420659909646,0.5217357934009033
478,2279.0,1.0,0.3374034879863171,0.6625965120136825
479,2281.0,1.0,0.40454266629702695,0.5954573337029726
480,2282.0,1.0,0.455734505992734,0.5442654940072662
481,2285.0,0.0,0.5746356302304193,0.4253643697695804
482,2294.0,1.0,0.4780574309444507,0.5219425690555491
483,2297.0,1.0,0.25500424121774734,0.7449957587822524
484,2298.0,1.0,0.31162300183886305,0.6883769981611363
485,2299.0,1.0,0.343423465200186,0.6565765347998144
486,2301.0,1.0,0.39992429584103023,0.6000757041589698
487,2304.0,1.0,0.44828852204760145,0.5517114779523987
488,2309.0,1.0,0.43772213341045985,0.56227786658954
489,2310.0,1.0,0.4681015116838869,0.5318984883161129
490,2322.0,1.0,0.3524048498323494,0.6475951501676507
