,Index xval,Prediction,Proba class 0,Proba class 1
42,8070.0,0.0,0.528792797275398,0.47120720272460176
43,34613.0,1.0,0.4040299806692273,0.5959700193307728
44,38846.0,1.0,0.4423174276911002,0.5576825723089001
45,22498.0,0.0,0.5705025383525613,0.429497461647439
46,31701.0,1.0,0.427655660501624,0.572344339498376
47,29516.0,1.0,0.017120137181723068,0.9828798628182768
48,35895.0,1.0,0.3160574538005667,0.6839425461994335
49,15412.0,0.0,0.5009466567063361,0.499053343293664
50,41458.0,0.0,0.5165221107231799,0.4834778892768202
51,39955.0,1.0,0.3506862537503858,0.649313746249614
52,43948.0,1.0,0.3795452806098782,0.6204547193901214
53,6658.0,1.0,0.44496737258637037,0.5550326274136297
54,7043.0,0.0,0.6033807531156784,0.3966192468843215
55,37822.0,0.0,0.519009026446506,0.480990973553494
56,42413.0,1.0,0.30965698462075153,0.6903430153792486
57,31242.0,1.0,0.21052435417097246,0.7894756458290283
58,29406.0,1.0,0.4255181039831869,0.5744818960168129
59,36593.0,1.0,0.41564518392953637,0.5843548160704637
60,23553.0,1.0,0.4554800612523387,0.5445199387476614
61,33550.0,1.0,0.35213891004566766,0.6478610899543326
62,34168.0,1.0,0.42235610661699297,0.577643893383007
63,27724.0,1.0,0.3710557977528106,0.6289442022471895
64,31471.0,1.0,0.4531096938022442,0.546890306197756
65,25972.0,1.0,0.46624001031693946,0.5337599896830606
66,20799.0,0.0,0.5556099862981297,0.4443900137018704
67,39787.0,1.0,0.3283262700771527,0.6716737299228474
68,28670.0,1.0,0.0254460645446637,0.9745539354553365
69,10925.0,1.0,0.3919315552291236,0.6080684447708761
70,24077.0,1.0,0.43087519254325934,0.5691248074567405
71,33123.0,1.0,0.4339498280056525,0.5660501719943474
72,26706.0,1.0,0.29694101787594485,0.703058982124055
73,17751.0,1.0,0.09789860819798754,0.9021013918020127
74,14608.0,1.0,0.48356457773669187,0.5164354222633084
75,4389.0,1.0,0.2670670250704345,0.7329329749295654
76,10112.0,1.0,0.38515818853755146,0.6148418114624489
77,31606.0,1.0,0.4912677498995336,0.5087322501004664
78,18917.0,0.0,0.6808114096429088,0.3191885903570912
79,14228.0,0.0,0.564057319972788,0.4359426800272123
80,38254.0,1.0,0.2782196230546941,0.7217803769453062
81,33312.0,1.0,0.3345965054347498,0.6654034945652499
82,18324.0,1.0,0.25001194552608164,0.7499880544739184
83,28859.0,0.0,0.7772760667883009,0.22272393321169903
84,38651.0,1.0,0.40338953304918823,0.5966104669508119
85,9733.0,1.0,0.4138353735012327,0.5861646264987674
86,16426.0,0.0,0.5606527715147261,0.4393472284852738
87,40919.0,1.0,0.34145681069542827,0.6585431893045713
88,11987.0,0.0,0.5571422455237108,0.4428577544762889
89,39373.0,1.0,0.02833815244954382,0.9716618475504561
90,8108.0,1.0,0.2559096962617691,0.7440903037382309
91,22964.0,1.0,0.301482538350191,0.6985174616498091
92,40401.0,1.0,0.27741547336714184,0.722584526632858
93,2070.0,1.0,0.36956719528652254,0.6304328047134768
94,25052.0,1.0,0.27135241467167703,0.7286475853283234
95,40028.0,1.0,0.34467328989628976,0.65532671010371
96,11015.0,1.0,0.3490010441164689,0.6509989558835312
97,32785.0,0.0,0.6237999323952149,0.37620006760478497
98,12616.0,1.0,0.3470792466797458,0.6529207533202545
99,18275.0,1.0,0.4332042082601278,0.5667957917398726
100,4303.0,0.0,0.6359942725733766,0.36400572742662324
101,379.0,1.0,0.3095739563069734,0.6904260436930261
102,39899.0,1.0,0.2670764209717885,0.7329235790282111
103,5806.0,1.0,0.012370145628172078,0.9876298543718279
104,9135.0,1.0,0.34317970663447095,0.6568202933655288
105,29458.0,1.0,0.45440827176182697,0.5455917282381731
106,21509.0,0.0,0.5246624363110434,0.47533756368895647
107,28918.0,1.0,0.04630165637884999,0.9536983436211497
108,2486.0,0.0,0.5362609906497794,0.4637390093502205
109,3504.0,1.0,0.39745845915785233,0.6025415408421477
110,29231.0,0.0,0.5161350593690922,0.4838649406309077
111,40663.0,1.0,0.4584842825385848,0.5415157174614156
112,40444.0,0.0,0.5361971377893038,0.4638028622106961
113,15731.0,0.0,0.5832219219208159,0.41677807807918454
114,2854.0,0.0,0.6027767906892141,0.39722320931078575
115,15255.0,1.0,0.42420675459785495,0.5757932454021449
116,43028.0,1.0,0.34807226428258947,0.6519277357174109
117,25855.0,1.0,0.30249825712017475,0.697501742879825
118,22892.0,1.0,0.398538404968128,0.6014615950318726
119,23518.0,1.0,0.3780159550233233,0.6219840449766765
120,45167.0,1.0,0.28719271681599395,0.7128072831840055
121,43346.0,1.0,0.4926198128280575,0.5073801871719426
122,34937.0,1.0,0.3804744754476494,0.6195255245523509
123,32519.0,1.0,0.33876296362246283,0.661237036377537
124,42257.0,1.0,0.42584681660840895,0.5741531833915907
125,6428.0,1.0,0.46066327194993734,0.5393367280500626
126,4869.0,1.0,0.32196172074006985,0.6780382792599302
127,23982.0,0.0,0.5739107053725437,0.42608929462745654
128,36823.0,1.0,0.01450969817269844,0.9854903018273017
129,35080.0,1.0,0.4727224952009995,0.5272775047990006
130,16344.0,1.0,0.23095471574690907,0.7690452842530909
131,40234.0,1.0,0.3526263686237915,0.6473736313762086
132,43502.0,1.0,0.28636505372672955,0.7136349462732701
133,3379.0,1.0,0.3405207202514782,0.6594792797485219
134,8595.0,1.0,0.37286380904242294,0.6271361909575771
135,41162.0,1.0,0.32718238835847346,0.6728176116415261
136,40172.0,1.0,0.01449377671443277,0.9855062232855674
137,28573.0,1.0,0.4427789719863381,0.5572210280136621
138,15802.0,1.0,0.32064369257243325,0.6793563074275666
139,21348.0,1.0,0.4245634871688879,0.575436512831112
140,28471.0,1.0,0.01019337822106383,0.9898066217789361
141,34582.0,1.0,0.37626485162812945,0.6237351483718704
142,12156.0,0.0,0.5648176130640573,0.4351823869359428
143,20436.0,0.0,0.5306751227587078,0.46932487724129224
144,21426.0,1.0,0.453709840847384,0.5462901591526157
145,35461.0,1.0,0.3798259658426924,0.6201740341573078
146,42148.0,1.0,0.34248362699703105,0.6575163730029685
147,10794.0,0.0,0.6628929260665759,0.3371070739334231
148,13669.0,1.0,0.36413105892851166,0.6358689410714886
149,31764.0,0.0,0.5313093169377989,0.46869068306220113
150,43228.0,1.0,0.3015932288124321,0.698406771187568
151,33868.0,1.0,0.42145251910162074,0.5785474808983795
152,19213.0,1.0,0.3875566726761437,0.6124433273238563
153,43943.0,1.0,0.01388187476695523,0.9861181252330447
154,18177.0,1.0,0.47533303924270837,0.5246669607572917
155,43966.0,1.0,0.3151458476676671,0.6848541523323336
156,31640.0,1.0,0.26123920536042494,0.7387607946395749
157,1791.0,1.0,0.36625222150523945,0.6337477784947607
158,7217.0,1.0,0.3411240088128954,0.6588759911871045
159,7765.0,1.0,0.406699665109605,0.5933003348903951
160,15285.0,1.0,0.3367288313643258,0.6632711686356741
161,34414.0,0.0,0.5246759113017044,0.4753240886982956
162,40635.0,0.0,0.595716456649225,0.40428354335077477
163,11840.0,1.0,0.3847207258270057,0.6152792741729946
164,15646.0,0.0,0.5253633598016013,0.47463664019839863
165,4197.0,1.0,0.3236423904936695,0.6763576095063311
166,4386.0,1.0,0.35736549112100763,0.6426345088789929
167,17279.0,1.0,0.4136412221446406,0.5863587778553593
168,14656.0,0.0,0.5166920735964621,0.48330792640353787
169,16881.0,1.0,0.2389185649344459,0.7610814350655539
170,15553.0,1.0,0.2853211111627797,0.7146788888372203
171,21862.0,1.0,0.4633339588876617,0.5366660411123384
172,35988.0,1.0,0.48070431827425225,0.519295681725748
173,14593.0,1.0,0.27690751610730857,0.723092483892691
174,25475.0,1.0,0.28719020328050476,0.7128097967194957
175,10228.0,0.0,0.5450963378487274,0.45490366215127265
176,17903.0,1.0,0.38760528558910434,0.6123947144108959
177,3426.0,1.0,0.2792270665304454,0.7207729334695548
178,11315.0,1.0,0.3590293826859377,0.6409706173140622
179,33705.0,1.0,0.39716349854404087,0.602836501455959
180,42535.0,1.0,0.28934714010942786,0.7106528598905726
181,1657.0,1.0,0.4580851981753668,0.5419148018246336
182,20326.0,0.0,0.5447798990238036,0.45522010097619614
183,10407.0,0.0,0.5973511957286313,0.4026488042713686
184,15932.0,0.0,0.6743611234411631,0.3256388765588371
185,4271.0,0.0,0.5463619967676431,0.4536380032323571
186,7929.0,1.0,0.47816838628307606,0.5218316137169239
187,5527.0,1.0,0.014805081312851227,0.9851949186871487
188,19071.0,1.0,0.1986881632990203,0.8013118367009797
189,2275.0,1.0,0.3270936144465806,0.6729063855534194
190,129.0,0.0,0.506275615789438,0.493724384210562
191,37300.0,1.0,0.3840082396905683,0.6159917603094315
192,45110.0,1.0,0.3082654901378301,0.6917345098621697
193,24620.0,1.0,0.43437076450457585,0.5656292354954239
194,21695.0,1.0,0.4503070811757682,0.5496929188242321
195,39852.0,0.0,0.5081669069530396,0.49183309304696043
196,36434.0,0.0,0.5158273346584817,0.4841726653415182
197,42204.0,1.0,0.33777798527852343,0.6622220147214761
198,41899.0,1.0,0.43141129638973985,0.5685887036102601
199,12767.0,0.0,0.6464595879960664,0.3535404120039333
200,2272.0,1.0,0.40872914663071624,0.5912708533692839
201,44990.0,1.0,0.2844544189771473,0.7155455810228527
202,38404.0,1.0,0.4311533827378021,0.5688466172621977
203,40792.0,1.0,0.01970873406257846,0.9802912659374213
204,25820.0,1.0,0.488047888934173,0.511952111065827
205,1358.0,0.0,0.6110465110138427,0.38895348898615656
206,3567.0,1.0,0.42988157181549347,0.5701184281845063
207,29143.0,0.0,0.55954563193948,0.44045436806051985
208,14162.0,1.0,0.38568272939086135,0.6143172706091389
209,26187.0,1.0,0.45537502977262195,0.5446249702273782
210,28086.0,1.0,0.020242690878681406,0.9797573091213188
211,14500.0,1.0,0.34900441613492006,0.6509955838650789
212,9914.0,1.0,0.44503679736273655,0.5549632026372633
213,12128.0,1.0,0.42895008186403766,0.5710499181359625
214,44320.0,1.0,0.40586624113462466,0.5941337588653756
215,8074.0,1.0,0.4391528399318756,0.5608471600681244
216,27244.0,1.0,0.332346306234324,0.6676536937656761
217,21233.0,0.0,0.6022774098156767,0.3977225901843236
218,17477.0,1.0,0.33695443123203594,0.6630455687679645
219,20886.0,1.0,0.3333670911466921,0.6666329088533083
220,25963.0,1.0,0.49504606991173705,0.5049539300882628
221,40858.0,0.0,0.5747139079975924,0.4252860920024076
222,17579.0,1.0,0.23133028406798103,0.7686697159320189
223,28263.0,1.0,0.3237121501028087,0.6762878498971916
224,33839.0,1.0,0.42383175722627187,0.5761682427737278
225,16631.0,1.0,0.24051838123407007,0.7594816187659302
226,20769.0,1.0,0.2592051296979177,0.7407948703020826
227,30042.0,1.0,0.36403116674815017,0.6359688332518504
228,227.0,1.0,0.4056102180679813,0.5943897819320189
229,14456.0,1.0,0.23431110986764014,0.7656888901323603
230,21093.0,0.0,0.5602198285054999,0.4397801714945005
231,16135.0,0.0,0.6014109997095763,0.398589000290424
232,39159.0,1.0,0.38041795123083,0.61958204876917
233,9821.0,1.0,0.36070296645792504,0.6392970335420747
234,21912.0,0.0,0.649876050265679,0.350123949734321
235,41126.0,0.0,0.5878044404578605,0.412195559542139
236,39514.0,0.0,0.6208468216244013,0.37915317837559864
237,25218.0,1.0,0.013360540656135228,0.9866394593438647
238,20453.0,0.0,0.5477283492471247,0.45227165075287507
239,4713.0,1.0,0.4206413400752295,0.5793586599247709
240,3851.0,1.0,0.4576273413806219,0.5423726586193779
241,35344.0,1.0,0.44848379276068623,0.5515162072393138
242,40764.0,1.0,0.43603688284596037,0.5639631171540397
243,37273.0,1.0,0.46388437765094637,0.5361156223490533
244,41971.0,0.0,0.5453012543987432,0.45469874560125695
245,44861.0,1.0,0.34189196410909145,0.6581080358909085
246,29734.0,1.0,0.36602954732003135,0.6339704526799687
247,5758.0,0.0,0.5030166681267468,0.4969833318732532
248,2632.0,0.0,0.5918613511402926,0.40813864885970724
249,26755.0,1.0,0.4628535599161505,0.5371464400838496
250,33587.0,0.0,0.5123453428873438,0.4876546571126561
251,38262.0,1.0,0.44745208574926626,0.552547914250734
252,11845.0,1.0,0.01711135038925282,0.9828886496107474
253,5617.0,1.0,0.4630157537364377,0.5369842462635621
254,15488.0,1.0,0.4013206663736582,0.5986793336263415
255,6333.0,1.0,0.31760016898049126,0.6823998310195095
256,36343.0,1.0,0.4043193899419867,0.5956806100580132
257,15948.0,0.0,0.6890378067507852,0.31096219324921504
258,32053.0,1.0,0.034812003160356944,0.9651879968396431
259,24713.0,1.0,0.3255774074102575,0.6744225925897422
260,16690.0,0.0,0.5285685644844221,0.47143143551557803
261,12011.0,0.0,0.5499352036446788,0.45006479635532126
262,19237.0,0.0,0.5036434257813346,0.4963565742186656
263,13802.0,1.0,0.2972644406872428,0.7027355593127569
264,4093.0,1.0,0.4181033047382757,0.5818966952617242
265,6007.0,1.0,0.4408241424149177,0.5591758575850826
266,1355.0,1.0,0.3408256231777481,0.6591743768222519
267,8.0,1.0,0.43088662434215447,0.5691133756578458
268,23451.0,1.0,0.38036252616810157,0.619637473831898
269,21757.0,1.0,0.39272853767731947,0.6072714623226804
270,2164.0,0.0,0.5428257794374799,0.4571742205625202
271,36322.0,1.0,0.4255764112705767,0.5744235887294231
272,3115.0,0.0,0.5773577080612419,0.4226422919387586
273,31761.0,1.0,0.010968866296940551,0.9890311337030595
274,32935.0,1.0,0.4640693789684203,0.5359306210315795
275,2268.0,1.0,0.36241206258964004,0.6375879374103597
276,29571.0,1.0,0.468485598648832,0.5315144013511682
277,30549.0,1.0,0.3377133581480664,0.6622866418519335
278,10168.0,0.0,0.5185927195759569,0.481407280424043
279,43645.0,1.0,0.48109234970754156,0.5189076502924582
280,11773.0,1.0,0.35310458469041217,0.6468954153095876
281,4576.0,1.0,0.3360145936066608,0.6639854063933389
282,25294.0,1.0,0.4679768476065801,0.5320231523934201
283,21924.0,1.0,0.42442773644965587,0.575572263550344
284,7827.0,1.0,0.2416677474275298,0.7583322525724697
285,2680.0,0.0,0.564038298302089,0.4359617016979112
286,16585.0,1.0,0.42971399580663083,0.5702860041933691
287,34474.0,0.0,0.5729856730246385,0.42701432697536124
288,12525.0,1.0,0.04938798845817942,0.9506120115418206
289,15764.0,0.0,0.5273831881964084,0.4726168118035916
290,37879.0,0.0,0.5448258078590607,0.455174192140939
291,14434.0,1.0,0.4295539057802545,0.5704460942197452
292,14548.0,1.0,0.3956685343421806,0.6043314656578196
293,37954.0,1.0,0.25187934371243426,0.7481206562875657
294,28282.0,0.0,0.5510412066313122,0.44895879336868805
295,43170.0,0.0,0.585903838583161,0.4140961614168386
296,769.0,1.0,0.42672935303325316,0.5732706469667466
297,17404.0,0.0,0.5721187638954562,0.42788123610454387
298,17618.0,1.0,0.3512741645565931,0.6487258354434073
299,41442.0,1.0,0.28552855782991615,0.7144714421700844
300,23148.0,1.0,0.45224448742636786,0.5477555125736321
301,44918.0,0.0,0.6130183288555506,0.38698167114444937
302,20272.0,1.0,0.3058415799859865,0.6941584200140136
303,21409.0,1.0,0.393341239696503,0.6066587603034974
304,11088.0,1.0,0.2831951414835751,0.7168048585164255
305,5936.0,1.0,0.4616388719774159,0.5383611280225836
306,14442.0,1.0,0.32029730839002213,0.6797026916099774
307,25825.0,1.0,0.26006819726065694,0.7399318027393429
308,20918.0,1.0,0.38104733957133835,0.6189526604286615
309,12203.0,0.0,0.6206929851712709,0.37930701482872897
310,28254.0,1.0,0.3352767812032281,0.6647232187967718
311,35257.0,1.0,0.20282895475955928,0.7971710452404408
312,4544.0,1.0,0.2933638178680393,0.7066361821319607
313,29643.0,0.0,0.5878410934889762,0.4121589065110239
314,12303.0,1.0,0.03528350042326461,0.9647164995767354
315,3136.0,1.0,0.3594959881604536,0.6405040118395459
316,5085.0,1.0,0.4599665110104295,0.5400334889895705
317,15400.0,1.0,0.353596382598615,0.6464036174013849
318,25360.0,0.0,0.5304839902747998,0.4695160097252002
319,30282.0,1.0,0.23108524095225694,0.7689147590477426
320,14486.0,1.0,0.26936785853173195,0.7306321414682683
321,45317.0,1.0,0.3989036234099477,0.6010963765900527
322,32587.0,1.0,0.26728398361734235,0.7327160163826573
323,17310.0,0.0,0.5581430516078804,0.4418569483921198
324,31716.0,0.0,0.5109399053279577,0.48906009467204226
325,22992.0,1.0,0.42059417966633567,0.5794058203336645
326,31954.0,1.0,0.25032983924836477,0.7496701607516356
327,22021.0,0.0,0.5858687778790805,0.4141312221209195
328,24738.0,1.0,0.006146034404936174,0.9938539655950638
329,23758.0,0.0,0.573920213998169,0.4260797860018311
330,35782.0,0.0,0.5027281017308788,0.4972718982691212
331,25192.0,1.0,0.2361177295653558,0.763882270434644
332,23929.0,1.0,0.23056540682824928,0.7694345931717507
333,14122.0,1.0,0.39536141651936196,0.6046385834806378
334,3535.0,0.0,0.5717935649405385,0.4282064350594617
335,35413.0,0.0,0.5369780114458376,0.4630219885541627
336,12547.0,0.0,0.5118438324586524,0.4881561675413476
337,8999.0,1.0,0.4744115284527361,0.525588471547264
338,20400.0,1.0,0.2973539082276898,0.7026460917723099
339,43096.0,1.0,0.016069207569844323,0.9839307924301558
340,21184.0,1.0,0.4161418663862297,0.58385813361377
341,13868.0,1.0,0.4143054767310813,0.5856945232689187
342,18842.0,0.0,0.5495038208941615,0.4504961791058386
343,15645.0,1.0,0.44253572810482417,0.5574642718951754
344,15866.0,1.0,0.31577893730552725,0.6842210626944729
345,10757.0,1.0,0.4895508930718839,0.5104491069281163
346,29823.0,0.0,0.5774775037082506,0.42252249629175015
347,15199.0,1.0,0.2722111181067006,0.727788881893299
348,35494.0,1.0,0.45199429323408685,0.548005706765913
349,27374.0,0.0,0.6168174765062101,0.38318252349379
350,18939.0,1.0,0.4499115214494289,0.5500884785505713
351,18895.0,0.0,0.6007149729839603,0.39928502701603946
352,4916.0,1.0,0.3614071415359431,0.6385928584640567
353,12775.0,1.0,0.31838278402632264,0.6816172159736775
354,41561.0,0.0,0.5691661624058245,0.43083383759417554
355,33601.0,1.0,0.3305492597670119,0.6694507402329879
356,25988.0,0.0,0.5781988729151294,0.4218011270848705
357,44176.0,0.0,0.532594265753905,0.467405734246095
358,26147.0,1.0,0.4810029870417624,0.5189970129582376
359,11818.0,1.0,0.23048413211945976,0.7695158678805406
360,24266.0,1.0,0.2579260655225936,0.7420739344774063
361,12149.0,1.0,0.31107727210732844,0.6889227278926714
362,29438.0,1.0,0.3393333761764206,0.6606666238235794
363,3571.0,1.0,0.2580598095012048,0.7419401904987951
364,17055.0,1.0,0.4924878058847593,0.5075121941152406
365,13778.0,1.0,0.4379472168382368,0.5620527831617627
366,1841.0,1.0,0.41346518136767196,0.5865348186323278
367,6659.0,1.0,0.4867271986697891,0.5132728013302111
368,42504.0,1.0,0.46811675763963617,0.5318832423603641
369,18071.0,1.0,0.3420055962642525,0.6579944037357478
370,40177.0,0.0,0.5621557233681537,0.43784427663184633
371,22999.0,0.0,0.5046380589741646,0.4953619410258353
372,19872.0,1.0,0.0200530443243279,0.9799469556756721
373,17327.0,1.0,0.290910349291133,0.7090896507088673
374,31362.0,1.0,0.01647826188558192,0.9835217381144181
375,30469.0,1.0,0.4668525909556624,0.5331474090443377
376,43564.0,1.0,0.48785677399961785,0.512143226000382
377,9117.0,1.0,0.3149186802623528,0.6850813197376471
378,523.0,0.0,0.6312944188715058,0.3687055811284943
379,32641.0,1.0,0.3789967012987427,0.6210032987012571
380,37758.0,1.0,0.02630210793265771,0.9736978920673424
381,20350.0,0.0,0.5147727912390067,0.4852272087609935
382,31707.0,1.0,0.4549364943386573,0.5450635056613428
383,10715.0,1.0,0.009821417696266257,0.9901785823037338
384,8761.0,1.0,0.29208139086623935,0.7079186091337603
385,5761.0,1.0,0.3370217498087775,0.6629782501912223
386,27807.0,1.0,0.4541959673769197,0.5458040326230805
387,11769.0,1.0,0.24332255397605565,0.7566774460239442
388,2057.0,1.0,0.23947796517254397,0.7605220348274565
389,10911.0,0.0,0.617153628781699,0.3828463712183012
390,35066.0,1.0,0.36715435261864554,0.6328456473813544
391,12167.0,1.0,0.32350503382381307,0.6764949661761867
392,6876.0,1.0,0.43682913531278345,0.5631708646872168
393,24403.0,1.0,0.4595963268505842,0.5404036731494157
394,14769.0,1.0,0.48750237655889156,0.5124976234411085
395,14836.0,0.0,0.5456082969573228,0.4543917030426772
396,29917.0,1.0,0.3462740783342407,0.6537259216657596
397,21994.0,1.0,0.42110538311699325,0.5788946168830068
398,19763.0,0.0,0.5196331057724861,0.480366894227514
399,20704.0,1.0,0.33536868003964876,0.6646313199603504
400,23657.0,1.0,0.030290627653620377,0.9697093723463793
401,18811.0,1.0,0.2877705438798594,0.7122294561201404
402,36126.0,0.0,0.5045929399863749,0.4954070600136251
403,30244.0,1.0,0.29653333899853146,0.7034666610014686
404,887.0,1.0,0.48008010522900535,0.5199198947709948
405,42254.0,1.0,0.41511940124172475,0.5848805987582754
406,8561.0,0.0,0.512712558000263,0.48728744199973706
407,35315.0,0.0,0.5991701765462304,0.4008298234537697
408,21380.0,0.0,0.6867732199418487,0.3132267800581512
409,19202.0,0.0,0.527684971770774,0.472315028229226
410,20962.0,0.0,0.6081135748611429,0.39188642513885735
411,1511.0,1.0,0.3492124873308738,0.6507875126691263
412,28690.0,1.0,0.4761944217796416,0.5238055782203583
413,28758.0,0.0,0.6418111933670991,0.3581888066329012
414,18990.0,1.0,0.38456221396671036,0.6154377860332896
415,24818.0,0.0,0.5840107194375821,0.41598928056241824
416,3543.0,0.0,0.5393109518732702,0.46068904812672984
417,19250.0,1.0,0.3154057309341671,0.6845942690658324
418,33360.0,1.0,0.45789282249345314,0.5421071775065468
419,25526.0,1.0,0.2736079528955063,0.7263920471044933
420,24282.0,1.0,0.35800118091626926,0.6419988190837309
421,6873.0,1.0,0.3408493349911726,0.6591506650088271
422,29000.0,1.0,0.36512917737872636,0.6348708226212737
423,15354.0,0.0,0.5529042641609235,0.44709573583907647
424,37732.0,1.0,0.43152343080162603,0.5684765691983739
425,41670.0,1.0,0.03242575645833603,0.9675742435416639
426,7340.0,1.0,0.4116030340690002,0.5883969659309993
427,12861.0,1.0,0.291136916263679,0.708863083736321
428,5932.0,1.0,0.4628607857419982,0.5371392142580017
429,20822.0,1.0,0.4895196890622582,0.5104803109377418
430,25889.0,1.0,0.3435266665921036,0.6564733334078966
431,17523.0,0.0,0.6590223338287967,0.3409776661712033
432,16110.0,1.0,0.32731243047606157,0.6726875695239383
433,23599.0,1.0,0.4824182640745685,0.5175817359254314
434,1208.0,1.0,0.4626518512128113,0.5373481487871885
435,10575.0,0.0,0.5267490805524025,0.47325091944759745
436,26402.0,0.0,0.5043821338862464,0.4956178661137536
437,34433.0,0.0,0.6974959534205069,0.302504046579494
438,8723.0,0.0,0.5522250607050838,0.4477749392949162
439,25505.0,1.0,0.23516899077319695,0.7648310092268036
440,8234.0,1.0,0.3306902023509576,0.6693097976490424
441,16134.0,0.0,0.5630058828994685,0.43699411710053104
442,7264.0,0.0,0.6042965198303784,0.39570348016962104
443,34056.0,1.0,0.2521942891388363,0.7478057108611637
444,25926.0,1.0,0.30731398656110287,0.6926860134388967
445,21988.0,1.0,0.2717079556204831,0.7282920443795169
446,15294.0,0.0,0.5514257284439094,0.44857427155609014
447,9208.0,0.0,0.6194766126356929,0.38052338736430713
448,36807.0,1.0,0.42574252575934063,0.5742574742406592
449,10816.0,1.0,0.007489372297659414,0.9925106277023404
450,33374.0,1.0,0.3453271824575972,0.6546728175424025
451,38662.0,1.0,0.2952850381876915,0.7047149618123085
452,11644.0,1.0,0.39620783434947354,0.603792165650527
453,33675.0,1.0,0.2760585142223957,0.7239414857776045
454,29163.0,1.0,0.3192379251913376,0.6807620748086624
455,14849.0,1.0,0.3625960412113685,0.6374039587886318
456,15230.0,1.0,0.4707451016320362,0.5292548983679637
457,17094.0,1.0,0.3132653447207375,0.6867346552792623
458,25948.0,1.0,0.4815026856221674,0.5184973143778326
459,41765.0,0.0,0.5068403670390134,0.4931596329609866
460,17453.0,1.0,0.05145279795360331,0.948547202046397
461,30174.0,1.0,0.2862335095976329,0.7137664904023668
462,32728.0,0.0,0.5554860299924254,0.44451397000757487
463,42693.0,1.0,0.023031954517052627,0.9769680454829472
464,35992.0,1.0,0.4042641619093031,0.5957358380906972
465,28410.0,1.0,0.02677287065716367,0.9732271293428364
466,24391.0,1.0,0.4391417575976325,0.5608582424023675
467,21105.0,1.0,0.0229601730285417,0.9770398269714581
468,11468.0,1.0,0.19742391084024313,0.8025760891597565
469,22316.0,1.0,0.4862628967269869,0.5137371032730129
470,32407.0,1.0,0.39456176183075636,0.6054382381692436
471,31083.0,1.0,0.4013514395936296,0.5986485604063707
472,18694.0,1.0,0.3524829019245493,0.6475170980754508
473,41073.0,0.0,0.6192626235010387,0.380737376498961
474,11693.0,1.0,0.48140431314389215,0.5185956868561077
475,25932.0,1.0,0.25229283498344507,0.7477071650165549
476,4996.0,1.0,0.45684678295254344,0.5431532170474566
477,9575.0,1.0,0.2932433664919727,0.706756633508027
478,5036.0,0.0,0.5476857600804255,0.4523142399195745
479,3710.0,0.0,0.5184822421940724,0.4815177578059277
480,44976.0,0.0,0.5074585574419536,0.4925414425580464
481,35887.0,1.0,0.45337065424436473,0.546629345755635
482,29110.0,1.0,0.3298557663391466,0.6701442336608536
483,12319.0,1.0,0.4889053878378993,0.5110946121621007
