,Index xval,Prediction,Proba class 0,Proba class 1
112,40444.0,0.0,0.5549048670187788,0.4450951329812211
113,15731.0,0.0,0.579436079933959,0.42056392006604126
114,2854.0,0.0,0.5902516320860386,0.40974836791396174
115,15255.0,1.0,0.4562538816488552,0.5437461183511448
116,43028.0,1.0,0.4166160159252235,0.5833839840747763
117,25855.0,1.0,0.3477597932412617,0.6522402067587378
118,22892.0,1.0,0.4315993775967683,0.5684006224032319
119,23518.0,1.0,0.3866897001240751,0.613310299875925
120,45167.0,1.0,0.36240593370012975,0.6375940662998697
121,43346.0,0.0,0.5124817308187609,0.48751826918123903
122,34937.0,1.0,0.45672742010407114,0.543272579895929
123,32519.0,1.0,0.3824508380547042,0.6175491619452952
124,42257.0,1.0,0.4582225352034052,0.5417774647965945
125,6428.0,0.0,0.5086739403217981,0.491326059678202
126,4869.0,1.0,0.34438704530810904,0.655612954691891
127,23982.0,0.0,0.5701325172549001,0.4298674827451003
128,36823.0,1.0,0.02512841183083298,0.9748715881691671
129,35080.0,0.0,0.5003158654365001,0.49968413456349997
130,16344.0,1.0,0.2747587402326057,0.7252412597673944
131,40234.0,1.0,0.4044258971901193,0.5955741028098808
132,43502.0,1.0,0.3426506707666918,0.6573493292333077
133,3379.0,1.0,0.38101829830153666,0.6189817016984631
134,8595.0,1.0,0.4164932452760165,0.5835067547239836
135,41162.0,1.0,0.3949291898159418,0.6050708101840585
136,40172.0,1.0,0.015132812322629162,0.9848671876773707
137,28573.0,0.0,0.5117502687302874,0.48824973126971244
138,15802.0,1.0,0.3589799516639791,0.6410200483360206
139,21348.0,1.0,0.43686379262625996,0.56313620737374
140,28471.0,1.0,0.015517584958241664,0.9844824150417583
141,34582.0,1.0,0.4321783287673662,0.5678216712326333
142,12156.0,0.0,0.5854175776169042,0.414582422383096
143,20436.0,0.0,0.5247823457252518,0.4752176542747483
144,21426.0,0.0,0.5042608581377526,0.4957391418622473
145,35461.0,1.0,0.4297637158174179,0.5702362841825824
146,42148.0,1.0,0.36036285023155956,0.6396371497684407
147,10794.0,0.0,0.6036681679417025,0.39633183205829775
148,13669.0,1.0,0.3823723569145828,0.6176276430854173
149,31764.0,0.0,0.5766474393968256,0.4233525606031742
150,43228.0,1.0,0.3452647596223543,0.6547352403776453
151,33868.0,1.0,0.4448946289779637,0.5551053710220363
152,19213.0,1.0,0.42067197654231675,0.579328023457683
153,43943.0,1.0,0.01806466159054968,0.9819353384094504
154,18177.0,0.0,0.5082405354355218,0.4917594645644783
155,43966.0,1.0,0.4128118791834616,0.5871881208165383
156,31640.0,1.0,0.31800942717534453,0.6819905728246557
157,1791.0,1.0,0.4222483935455115,0.5777516064544885
158,7217.0,1.0,0.38576307968461443,0.6142369203153852
159,7765.0,1.0,0.43230611331302343,0.5676938866869766
160,15285.0,1.0,0.36180625978829317,0.6381937402117068
161,34414.0,0.0,0.5787972718001149,0.42120272819988536
162,40635.0,0.0,0.6638710033011832,0.3361289966988163
163,11840.0,1.0,0.44505075799875476,0.5549492420012451
164,15646.0,0.0,0.5526349350219948,0.4473650649780052
165,4197.0,1.0,0.39931035804540904,0.6006896419545912
166,4386.0,1.0,0.4074715633801993,0.5925284366198007
167,17279.0,1.0,0.4823510254540052,0.5176489745459949
168,14656.0,0.0,0.5250813339024658,0.47491866609753414
169,16881.0,1.0,0.2891377087606825,0.7108622912393172
170,15553.0,1.0,0.3422282441909356,0.6577717558090646
171,21862.0,1.0,0.4632303879907414,0.5367696120092588
172,35988.0,1.0,0.44333282645160643,0.5566671735483937
173,14593.0,1.0,0.3450222465053451,0.6549777534946544
174,25475.0,1.0,0.341791184755534,0.658208815244466
175,10228.0,0.0,0.5687605443278761,0.4312394556721238
176,17903.0,1.0,0.433871883490555,0.5661281165094451
177,3426.0,1.0,0.3478423019500399,0.6521576980499603
178,11315.0,1.0,0.3760267717251154,0.623973228274885
179,33705.0,1.0,0.4492617119673698,0.5507382880326301
180,42535.0,1.0,0.3527499731515073,0.647250026848493
181,1657.0,1.0,0.4780288520860164,0.5219711479139835
182,20326.0,0.0,0.5165420147319292,0.4834579852680708
183,10407.0,0.0,0.5672996403853211,0.43270035961467906
184,15932.0,0.0,0.6772454256986673,0.32275457430133264
185,4271.0,0.0,0.5921646461925065,0.4078353538074937
186,7929.0,1.0,0.4784374010927613,0.5215625989072387
187,5527.0,1.0,0.017123558249444802,0.9828764417505553
188,19071.0,1.0,0.23586534201576234,0.7641346579842376
189,2275.0,1.0,0.3883600491290503,0.6116399508709494
190,129.0,0.0,0.5468847168623445,0.45311528313765576
191,37300.0,1.0,0.42923697314367465,0.5707630268563254
192,45110.0,1.0,0.3630672799088849,0.6369327200911156
193,24620.0,1.0,0.42974527312459865,0.5702547268754017
194,21695.0,1.0,0.4942154258992344,0.5057845741007657
195,39852.0,0.0,0.5549756078567867,0.4450243921432132
196,36434.0,0.0,0.5620866022318031,0.4379133977681971
197,42204.0,1.0,0.36424031096352133,0.6357596890364784
198,41899.0,1.0,0.48836067984784015,0.51163932015216
199,12767.0,0.0,0.6526114820309386,0.3473885179690614
200,2272.0,1.0,0.3520788164728503,0.6479211835271493
201,44990.0,1.0,0.3737472531420636,0.6262527468579362
202,38404.0,1.0,0.4666132568999671,0.5333867431000329
203,40792.0,1.0,0.03977085874432202,0.9602291412556779
204,25820.0,0.0,0.5362278638432069,0.46377213615679325
205,1358.0,0.0,0.6326172781954856,0.3673827218045146
206,3567.0,1.0,0.4914615357420601,0.5085384642579398
207,29143.0,0.0,0.5752483369252321,0.42475166307476797
208,14162.0,1.0,0.3805119356520024,0.6194880643479979
209,26187.0,1.0,0.4909207800048814,0.5090792199951186
210,28086.0,1.0,0.017233459266106598,0.9827665407338932
211,14500.0,1.0,0.386151611361365,0.6138483886386344
212,9914.0,1.0,0.43019159343167696,0.5698084065683232
213,12128.0,1.0,0.483746207202204,0.5162537927977958
214,44320.0,1.0,0.42874790502044713,0.5712520949795529
215,8074.0,0.0,0.5123720167555387,0.4876279832444614
216,27244.0,1.0,0.3881129482787987,0.611887051721201
217,21233.0,0.0,0.6098395240329756,0.39016047596702436
218,17477.0,1.0,0.3807811219490245,0.6192188780509751
219,20886.0,1.0,0.36013408047939527,0.639865919520605
220,25963.0,0.0,0.5574329263455927,0.4425670736544074
221,40858.0,0.0,0.5774256043483901,0.42257439565160987
222,17579.0,1.0,0.3094349540519976,0.6905650459480013
223,28263.0,1.0,0.39177672190854507,0.6082232780914548
224,33839.0,1.0,0.45991235912686457,0.5400876408731355
225,16631.0,1.0,0.3074116445587631,0.6925883554412366
226,20769.0,1.0,0.3181339576629567,0.6818660423370423
227,30042.0,1.0,0.423633683380405,0.5763663166195948
228,227.0,1.0,0.4926538355243675,0.5073461644756325
229,14456.0,1.0,0.3086276839685592,0.6913723160314411
230,21093.0,0.0,0.5982820420193935,0.4017179579806063
231,16135.0,0.0,0.6146047162821545,0.3853952837178459
232,39159.0,1.0,0.4127305323602409,0.587269467639759
233,9821.0,1.0,0.4025354521544947,0.5974645478455052
234,21912.0,0.0,0.625202683624706,0.37479731637529395
235,41126.0,0.0,0.6006522321853613,0.3993477678146386
236,39514.0,0.0,0.6042601989677461,0.39573980103225426
237,25218.0,1.0,0.021649307032726633,0.9783506929672734
238,20453.0,0.0,0.5492814472279306,0.45071855277206907
239,4713.0,1.0,0.47986417285880356,0.5201358271411965
240,3851.0,1.0,0.46695035410965874,0.5330496458903413
241,35344.0,1.0,0.4325284388089208,0.5674715611910791
242,40764.0,1.0,0.48828759313078235,0.5117124068692174
243,37273.0,1.0,0.4811257900904581,0.5188742099095418
244,41971.0,0.0,0.5756421485412753,0.42435785145872446
245,44861.0,1.0,0.3702807565725934,0.6297192434274055
246,29734.0,1.0,0.4394924004584444,0.5605075995415558
247,5758.0,1.0,0.48520763981061277,0.5147923601893873
248,2632.0,0.0,0.5766782485578258,0.4233217514421742
249,26755.0,1.0,0.4993494975076446,0.5006505024923554
250,33587.0,0.0,0.5169590723827815,0.4830409276172184
251,38262.0,1.0,0.4581844190453333,0.5418155809546669
252,11845.0,1.0,0.01952891946641653,0.9804710805335835
253,5617.0,1.0,0.453371552922966,0.5466284470770343
254,15488.0,1.0,0.4305498210970827,0.5694501789029176
255,6333.0,1.0,0.35889659103813215,0.6411034089618672
256,36343.0,1.0,0.4650825994399819,0.5349174005600184
257,15948.0,0.0,0.6471809017901219,0.35281909820987795
258,32053.0,1.0,0.027348064163176797,0.9726519358368233
259,24713.0,1.0,0.34105479847606895,0.6589452015239319
260,16690.0,0.0,0.544977961359464,0.45502203864053564
261,12011.0,0.0,0.5385067591948965,0.46149324080510346
262,19237.0,0.0,0.541990936882358,0.4580090631176419
263,13802.0,1.0,0.35146026020534543,0.6485397397946544
264,4093.0,1.0,0.44884511675590766,0.5511548832440926
265,6007.0,1.0,0.4992204613199009,0.5007795386800992
266,1355.0,1.0,0.40393477422544627,0.5960652257745528
267,8.0,1.0,0.4357593518685303,0.5642406481314702
268,23451.0,1.0,0.41042961477109313,0.5895703852289066
269,21757.0,1.0,0.4356979998849421,0.5643020001150577
270,2164.0,0.0,0.5972531662774141,0.4027468337225858
271,36322.0,1.0,0.4384927212066438,0.5615072787933563
272,3115.0,0.0,0.541511505870255,0.4584884941297449
273,31761.0,1.0,0.012167402130132027,0.9878325978698679
274,32935.0,1.0,0.4714529123519052,0.5285470876480947
275,2268.0,1.0,0.3774816101215563,0.6225183898784435
276,29571.0,0.0,0.5039469726630958,0.4960530273369042
277,30549.0,1.0,0.3892421125694232,0.6107578874305766
278,10168.0,0.0,0.5303586639024106,0.4696413360975895
279,43645.0,0.0,0.5044578707930889,0.495542129206911
280,11773.0,1.0,0.39197181721765034,0.6080281827823497
281,4576.0,1.0,0.3848469265161715,0.6151530734838286
282,25294.0,1.0,0.47329668507910577,0.5267033149208941
283,21924.0,1.0,0.4491529715096123,0.5508470284903877
284,7827.0,1.0,0.30461630349628566,0.6953836965037141
285,2680.0,0.0,0.6401574337102912,0.35984256628970823
286,16585.0,1.0,0.44470677236625056,0.5552932276337493
287,34474.0,0.0,0.5880549682332967,0.4119450317667034
288,12525.0,1.0,0.04111253337584149,0.9588874666241584
289,15764.0,0.0,0.5521949622631181,0.44780503773688196
290,37879.0,0.0,0.5497935980831606,0.45020640191683947
291,14434.0,1.0,0.4479018101518868,0.5520981898481129
292,14548.0,1.0,0.39478566780542773,0.6052143321945715
293,37954.0,1.0,0.3030165582655932,0.6969834417344059
294,28282.0,0.0,0.5421687614942396,0.45783123850576063
295,43170.0,0.0,0.5841572676978567,0.4158427323021434
296,769.0,1.0,0.4570445451531179,0.542955454846882
297,17404.0,0.0,0.5591161104160141,0.44088388958398594
298,17618.0,1.0,0.39650906611435827,0.6034909338856419
299,41442.0,1.0,0.3391927972877056,0.6608072027122937
300,23148.0,1.0,0.4702211603280261,0.5297788396719741
301,44918.0,0.0,0.599224407200695,0.40077559279930514
302,20272.0,1.0,0.3535390455188918,0.6464609544811073
303,21409.0,1.0,0.4250485566932795,0.5749514433067202
304,11088.0,1.0,0.32131134080763035,0.678688659192369
305,5936.0,1.0,0.4891473117079211,0.5108526882920791
306,14442.0,1.0,0.31438194054319174,0.6856180594568086
307,25825.0,1.0,0.32017998022797606,0.6798200197720233
308,20918.0,1.0,0.45375451367565545,0.5462454863243442
309,12203.0,0.0,0.6503958480204046,0.34960415197959593
310,28254.0,1.0,0.3406301124299071,0.6593698875700923
311,35257.0,1.0,0.3124520212877253,0.6875479787122739
312,4544.0,1.0,0.35525748725923995,0.6447425127407608
313,29643.0,0.0,0.5919209949306985,0.4080790050693012
314,12303.0,1.0,0.03351902710118144,0.9664809728988186
315,3136.0,1.0,0.3717405891097804,0.6282594108902196
316,5085.0,1.0,0.4768066422438481,0.5231933577561518
317,15400.0,1.0,0.36070740044289096,0.6392925995571092
318,25360.0,0.0,0.5335080953667961,0.4664919046332041
319,30282.0,1.0,0.3197746347795978,0.6802253652204017
320,14486.0,1.0,0.33408607629740694,0.665913923702593
321,45317.0,1.0,0.39695804749067853,0.6030419525093216
322,32587.0,1.0,0.34265315837377763,0.6573468416262225
323,17310.0,0.0,0.5866052323193096,0.41339476768069033
324,31716.0,0.0,0.535156070708062,0.46484392929193796
325,22992.0,1.0,0.4733099751954384,0.5266900248045618
326,31954.0,1.0,0.32568045794438916,0.6743195420556107
327,22021.0,0.0,0.6232582561045144,0.3767417438954857
328,24738.0,1.0,0.020180114612552112,0.9798198853874479
329,23758.0,0.0,0.5857062544323018,0.41429374556769816
330,35782.0,0.0,0.5250160605814996,0.47498393941850026
331,25192.0,1.0,0.3116734974430913,0.6883265025569084
332,23929.0,1.0,0.3051527276240981,0.6948472723759015
333,14122.0,1.0,0.41083297014907044,0.5891670298509295
334,3535.0,0.0,0.5531242802130282,0.44687571978697194
335,35413.0,0.0,0.5800322867237253,0.4199677132762751
336,12547.0,0.0,0.5211631649827335,0.47883683501726637
337,8999.0,0.0,0.5041731843395284,0.4958268156604715
338,20400.0,1.0,0.3488612698520889,0.6511387301479101
339,43096.0,1.0,0.009939211863775454,0.9900607881362246
340,21184.0,1.0,0.4706971143955775,0.5293028856044227
341,13868.0,1.0,0.4478755632707338,0.5521244367292661
342,18842.0,0.0,0.5552420050227154,0.44475799497728424
343,15645.0,1.0,0.4645077183465516,0.5354922816534482
344,15866.0,1.0,0.36801914633636756,0.6319808536636327
345,10757.0,0.0,0.5299465539620948,0.4700534460379053
346,29823.0,0.0,0.5624807582256086,0.4375192417743918
347,15199.0,1.0,0.3190514686283597,0.6809485313716401
348,35494.0,1.0,0.44438225483357285,0.5556177451664271
349,27374.0,0.0,0.6118077532227266,0.3881922467772732
350,18939.0,0.0,0.5121761320757596,0.48782386792424043
351,18895.0,0.0,0.5799621820842392,0.4200378179157611
352,4916.0,1.0,0.44362461466712205,0.5563753853328778
353,12775.0,1.0,0.37483498261882603,0.6251650173811738
354,41561.0,0.0,0.5686531407875737,0.43134685921242627
355,33601.0,1.0,0.39006873476475623,0.609931265235244
356,25988.0,0.0,0.5606801648529248,0.43931983514707523
357,44176.0,0.0,0.5187466941372827,0.4812533058627171
358,26147.0,1.0,0.4317725810001501,0.5682274189998497
359,11818.0,1.0,0.31812361843616144,0.6818763815638386
360,24266.0,1.0,0.3463298776739686,0.653670122326032
361,12149.0,1.0,0.3227377099859088,0.677262290014092
362,29438.0,1.0,0.36185580947337165,0.6381441905266283
363,3571.0,1.0,0.29564837647296427,0.7043516235270356
364,17055.0,0.0,0.5057357836005176,0.4942642163994823
365,13778.0,1.0,0.48422254978799545,0.5157774502120046
366,1841.0,1.0,0.48376308550078484,0.516236914499215
367,6659.0,0.0,0.5281213959022927,0.47187860409770704
368,42504.0,0.0,0.522500558327334,0.477499441672666
369,18071.0,1.0,0.40445499024207193,0.5955450097579277
370,40177.0,0.0,0.5479969485679917,0.4520030514320084
371,22999.0,0.0,0.5583655610842859,0.4416344389157139
372,19872.0,1.0,0.04117607036552317,0.9588239296344768
373,17327.0,1.0,0.3737472792330228,0.6262527207669764
374,31362.0,1.0,0.016666598259126655,0.9833334017408734
375,30469.0,0.0,0.525847718777123,0.474152281222877
376,43564.0,1.0,0.48674337602918266,0.5132566239708173
377,9117.0,1.0,0.4093600023767117,0.5906399976232877
378,523.0,0.0,0.626522704702376,0.37347729529762425
379,32641.0,1.0,0.4100958801756308,0.5899041198243694
380,37758.0,1.0,0.01774032874971524,0.9822596712502846
381,20350.0,0.0,0.5347564225871185,0.46524357741288147
382,31707.0,0.0,0.5098751862175959,0.4901248137824041
383,10715.0,1.0,0.010220510262366216,0.9897794897376337
384,8761.0,1.0,0.3529496621089626,0.6470503378910365
385,5761.0,1.0,0.3514271715345408,0.6485728284654598
386,27807.0,0.0,0.5418784790857992,0.4581215209142007
387,11769.0,1.0,0.3113307941744181,0.6886692058255811
388,2057.0,1.0,0.2821438914889138,0.7178561085110862
389,10911.0,0.0,0.6091364520429866,0.3908635479570129
390,35066.0,1.0,0.37967726653625583,0.6203227334637441
391,12167.0,1.0,0.3711574587035607,0.62884254129644
392,6876.0,1.0,0.45769161760409605,0.542308382395904
393,24403.0,0.0,0.5300739610854694,0.46992603891453044
394,14769.0,1.0,0.49113607820505334,0.5088639217949463
395,14836.0,0.0,0.5493483281707736,0.45065167182922655
396,29917.0,1.0,0.432282646846682,0.5677173531533178
397,21994.0,1.0,0.4570363540188243,0.542963645981176
398,19763.0,0.0,0.5506665083920081,0.4493334916079918
399,20704.0,1.0,0.37933137248290033,0.6206686275170992
400,23657.0,1.0,0.027633812648771676,0.9723661873512286
401,18811.0,1.0,0.34862115247041486,0.6513788475295849
402,36126.0,0.0,0.5290304409585153,0.4709695590414848
403,30244.0,1.0,0.3549777445101434,0.6450222554898563
404,887.0,0.0,0.5117859794391513,0.4882140205608486
405,42254.0,1.0,0.46282097759601987,0.5371790224039803
406,8561.0,0.0,0.5376378317602842,0.46236216823971554
407,35315.0,0.0,0.6091363563713575,0.3908636436286422
408,21380.0,0.0,0.6838492851976623,0.31615071480233764
409,19202.0,0.0,0.5835460235836379,0.41645397641636167
410,20962.0,0.0,0.5760853736271752,0.4239146263728248
411,1511.0,1.0,0.40127563147409795,0.5987243685259019
412,28690.0,1.0,0.48734437886390913,0.5126556211360909
413,28758.0,0.0,0.6003118542089045,0.3996881457910956
414,18990.0,1.0,0.45379705799900477,0.5462029420009952
415,24818.0,0.0,0.6103984038911547,0.3896015961088453
416,3543.0,0.0,0.557068746246184,0.442931253753816
417,19250.0,1.0,0.353817923463977,0.6461820765360227
418,33360.0,1.0,0.4726554239210706,0.5273445760789294
419,25526.0,1.0,0.2750339687704573,0.7249660312295425
420,24282.0,1.0,0.3921080621727216,0.607891937827278
421,6873.0,1.0,0.379865089667876,0.6201349103321238
422,29000.0,1.0,0.43149726505163877,0.5685027349483612
423,15354.0,0.0,0.5517510415590592,0.44824895844094065
424,37732.0,1.0,0.4279288863804721,0.5720711136195281
425,41670.0,1.0,0.03697216636776977,0.96302783363223
426,7340.0,1.0,0.4170353236275269,0.5829646763724733
427,12861.0,1.0,0.3195777508091405,0.6804222491908596
428,5932.0,1.0,0.49692959269292103,0.503070407307079
429,20822.0,1.0,0.4697424552405092,0.5302575447594905
430,25889.0,1.0,0.41659098997369365,0.5834090100263064
431,17523.0,0.0,0.659496630731036,0.3405033692689638
432,16110.0,1.0,0.36092396726334647,0.6390760327366529
433,23599.0,1.0,0.48927806201094337,0.5107219379890565
434,1208.0,1.0,0.4789136313723563,0.5210863686276437
435,10575.0,0.0,0.5787779421268088,0.42122205787319134
436,26402.0,0.0,0.5337790381263735,0.4662209618736266
437,34433.0,0.0,0.6922056678579941,0.30779433214200635
438,8723.0,0.0,0.5977501936804502,0.40224980631955
439,25505.0,1.0,0.3031104638696708,0.6968895361303291
440,8234.0,1.0,0.3948281012927884,0.6051718987072118
441,16134.0,0.0,0.57005454773316,0.42994545226683983
442,7264.0,0.0,0.5476617628647733,0.4523382371352267
443,34056.0,1.0,0.30744824662337494,0.6925517533766241
444,25926.0,1.0,0.3523652380334588,0.6476347619665408
445,21988.0,1.0,0.30408783008276896,0.6959121699172307
446,15294.0,0.0,0.5531320862534822,0.4468679137465175
447,9208.0,0.0,0.6670036978749685,0.33299630212503184
448,36807.0,1.0,0.46290093658535425,0.5370990634146459
449,10816.0,1.0,0.012073506683212675,0.9879264933167873
450,33374.0,1.0,0.3889867757946077,0.6110132242053918
451,38662.0,1.0,0.363937978860998,0.6360620211390019
452,11644.0,1.0,0.4142582319919212,0.5857417680080789
453,33675.0,1.0,0.32318804390449046,0.6768119560955093
454,29163.0,1.0,0.356236206172949,0.6437637938270501
455,14849.0,1.0,0.45911809192054565,0.5408819080794544
456,15230.0,0.0,0.5263209642944782,0.4736790357055218
457,17094.0,1.0,0.35477772954908815,0.6452222704509117
458,25948.0,0.0,0.5120262669646413,0.4879737330353586
459,41765.0,1.0,0.4943184506115567,0.5056815493884432
460,17453.0,1.0,0.0538137430923034,0.9461862569076964
461,30174.0,1.0,0.3481855073254843,0.6518144926745147
462,32728.0,0.0,0.5217156605657505,0.4782843394342493
463,42693.0,1.0,0.02148666281216291,0.978513337187837
464,35992.0,1.0,0.4478135333981816,0.5521864666018184
465,28410.0,1.0,0.008993542669742933,0.991006457330257
466,24391.0,1.0,0.48544384464107515,0.514556155358925
467,21105.0,1.0,0.028698147520744604,0.9713018524792557
468,11468.0,1.0,0.27542771400093535,0.7245722859990651
469,22316.0,0.0,0.5199468382548303,0.4800531617451697
470,32407.0,1.0,0.4160691510774719,0.5839308489225282
471,31083.0,1.0,0.46649031913974526,0.5335096808602543
472,18694.0,1.0,0.42458786434060025,0.5754121356594001
473,41073.0,0.0,0.6586221689458688,0.34137783105413155
474,11693.0,1.0,0.4961066792193193,0.5038933207806806
475,25932.0,1.0,0.3400156110556268,0.6599843889443723
476,4996.0,1.0,0.4582757889341787,0.5417242110658211
477,9575.0,1.0,0.36008152738023846,0.639918472619762
478,5036.0,0.0,0.5842359686977658,0.4157640313022345
479,3710.0,0.0,0.5394673568956869,0.46053264310431324
480,44976.0,0.0,0.5385017324571495,0.4614982675428504
481,35887.0,1.0,0.47384448489962194,0.5261555151003781
482,29110.0,1.0,0.37779692489052913,0.6222030751094709
483,12319.0,0.0,0.5120467445145652,0.48795325548543467
