,Index xval,Prediction,Proba class 0,Proba class 1
97,32785.0,0.0,0.649075531513381,0.350924468486619
98,12616.0,1.0,0.40562818160193104,0.5943718183980685
99,18275.0,0.0,0.5070889074532385,0.4929110925467613
100,4303.0,0.0,0.663235646762558,0.3367643532374423
101,379.0,1.0,0.3817033778940228,0.6182966221059768
102,39899.0,1.0,0.4169131369440637,0.5830868630559366
103,5806.0,1.0,0.06115503162295696,0.938844968377043
104,9135.0,1.0,0.44601783846474363,0.5539821615352565
105,29458.0,0.0,0.5026956681727593,0.49730433182724065
106,21509.0,0.0,0.5265024168655222,0.4734975831344778
107,28918.0,1.0,0.05124731290508538,0.9487526870949149
108,2486.0,0.0,0.5611036099581446,0.43889639004185566
109,3504.0,1.0,0.4770660601270054,0.5229339398729946
110,29231.0,0.0,0.603382286774716,0.3966177132252836
111,40663.0,0.0,0.5027488382581676,0.4972511617418324
112,40444.0,0.0,0.553616472542925,0.4463835274570747
113,15731.0,0.0,0.5477353924235846,0.45226460757641523
114,2854.0,0.0,0.5711919371083436,0.42880806289165624
115,15255.0,0.0,0.5385857150125927,0.4614142849874072
116,43028.0,1.0,0.4722667421446042,0.5277332578553959
117,25855.0,1.0,0.38760667726999837,0.6123933227300011
118,22892.0,1.0,0.4385511934991983,0.5614488065008015
119,23518.0,1.0,0.40139965249207493,0.598600347507925
120,45167.0,1.0,0.39786485061683313,0.6021351493831666
121,43346.0,0.0,0.5530767255181113,0.44692327448188907
122,34937.0,0.0,0.5199811207313771,0.48001887926862286
123,32519.0,1.0,0.4141448865515108,0.585855113448489
124,42257.0,1.0,0.46504926103978617,0.5349507389602138
125,6428.0,0.0,0.5181390489176988,0.48186095108230115
126,4869.0,1.0,0.4280817546620451,0.5719182453379548
127,23982.0,0.0,0.5691764060541583,0.43082359394584147
128,36823.0,1.0,0.04075146983751893,0.9592485301624809
129,35080.0,0.0,0.5790924360399942,0.42090756396000584
130,16344.0,1.0,0.34991804175123936,0.6500819582487606
131,40234.0,1.0,0.4748337792442834,0.5251662207557164
132,43502.0,1.0,0.3823763563902744,0.6176236436097254
133,3379.0,1.0,0.40482394980932285,0.5951760501906773
134,8595.0,1.0,0.44850722090978407,0.5514927790902158
135,41162.0,1.0,0.4507626767207102,0.5492373232792898
136,40172.0,1.0,0.035310293675141956,0.964689706324858
137,28573.0,0.0,0.5446417801079882,0.45535821989201153
138,15802.0,1.0,0.40394677190053807,0.5960532280994619
139,21348.0,1.0,0.45331411402090505,0.5466858859790947
140,28471.0,1.0,0.02894568894387449,0.9710543110561257
141,34582.0,0.0,0.5034149010685779,0.4965850989314221
142,12156.0,0.0,0.5843801070880003,0.4156198929119997
143,20436.0,0.0,0.5943654562903568,0.4056345437096435
144,21426.0,0.0,0.529073455491662,0.47092654450833815
145,35461.0,1.0,0.451804126670905,0.5481958733290947
146,42148.0,1.0,0.3988846216415363,0.6011153783584635
147,10794.0,0.0,0.5753064987435004,0.42469350125649974
148,13669.0,1.0,0.4168923825728807,0.5831076174271191
149,31764.0,0.0,0.5718797788674365,0.42812022113256354
150,43228.0,1.0,0.3818942304521195,0.6181057695478804
151,33868.0,1.0,0.4554571210935316,0.5445428789064681
152,19213.0,1.0,0.4662419164519031,0.533758083548097
153,43943.0,1.0,0.02647017984897984,0.9735298201510203
154,18177.0,0.0,0.5313716294568175,0.46862837054318246
155,43966.0,1.0,0.4574942364065784,0.5425057635934215
156,31640.0,1.0,0.3770998860583629,0.6229001139416368
157,1791.0,1.0,0.45786475127143433,0.5421352487285652
158,7217.0,1.0,0.41689442899981616,0.5831055710001841
159,7765.0,1.0,0.4715540553936803,0.5284459446063194
160,15285.0,1.0,0.4089801135355073,0.5910198864644929
161,34414.0,0.0,0.5693086805824189,0.43069131941758065
162,40635.0,0.0,0.6520461049850832,0.34795389501491714
163,11840.0,1.0,0.46240136447926344,0.5375986355207366
164,15646.0,0.0,0.5451087529728273,0.4548912470271723
165,4197.0,1.0,0.44144603333398,0.5585539666660199
166,4386.0,1.0,0.4473867541407136,0.552613245859286
167,17279.0,0.0,0.5025366367595477,0.49746336324045237
168,14656.0,0.0,0.5490450468576771,0.4509549531423226
169,16881.0,1.0,0.3764962001760975,0.6235037998239024
170,15553.0,1.0,0.38698330891796573,0.6130166910820342
171,21862.0,0.0,0.5098168297172865,0.4901831702827137
172,35988.0,1.0,0.4662427611881952,0.5337572388118047
173,14593.0,1.0,0.3822317315267883,0.6177682684732112
174,25475.0,1.0,0.3811814813693632,0.6188185186306367
175,10228.0,0.0,0.5979705823631171,0.40202941763688294
176,17903.0,1.0,0.4767232686016385,0.5232767313983614
177,3426.0,1.0,0.4225969797738856,0.5774030202261141
178,11315.0,1.0,0.43946102377759494,0.5605389762224049
179,33705.0,1.0,0.481491788923065,0.5185082110769348
180,42535.0,1.0,0.43882825141111836,0.5611717485888815
181,1657.0,0.0,0.5240587957172328,0.4759412042827671
182,20326.0,0.0,0.5183539647730747,0.48164603522692545
183,10407.0,0.0,0.5475164335858874,0.45248356641411247
184,15932.0,0.0,0.6470241028911379,0.35297589710886107
185,4271.0,0.0,0.6270045389508832,0.37299546104911696
186,7929.0,0.0,0.5242650980570219,0.47573490194297796
187,5527.0,1.0,0.03689151306893465,0.9631084869310653
188,19071.0,1.0,0.36475033305066695,0.6352496669493335
189,2275.0,1.0,0.4776929657834736,0.522307034216526
190,129.0,0.0,0.5580703930713654,0.44192960692863426
191,37300.0,1.0,0.4935890353214782,0.5064109646785219
192,45110.0,1.0,0.4016844135934125,0.5983155864065872
193,24620.0,1.0,0.47328288644036604,0.5267171135596339
194,21695.0,0.0,0.5149284998254473,0.48507150017455275
195,39852.0,0.0,0.566033351302406,0.43396664869759427
196,36434.0,0.0,0.6096459081769087,0.39035409182309094
197,42204.0,1.0,0.39862949691455307,0.6013705030854467
198,41899.0,0.0,0.5103975587398817,0.4896024412601183
199,12767.0,0.0,0.6458421371959203,0.3541578628040803
200,2272.0,1.0,0.399542658698709,0.600457341301291
201,44990.0,1.0,0.4056402125028762,0.5943597874971238
202,38404.0,1.0,0.4707505161899016,0.5292494838100985
203,40792.0,1.0,0.05101433225326656,0.9489856677467335
204,25820.0,0.0,0.5380167496979813,0.46198325030201864
205,1358.0,0.0,0.6243961081610941,0.37560389183890613
206,3567.0,0.0,0.5432445931496752,0.456755406850325
207,29143.0,0.0,0.592979051287361,0.40702094871263866
208,14162.0,1.0,0.4309524464917163,0.5690475535082838
209,26187.0,1.0,0.4917840073636073,0.5082159926363927
210,28086.0,1.0,0.03647560594047016,0.9635243940595298
211,14500.0,1.0,0.4161440679881428,0.5838559320118568
212,9914.0,1.0,0.44923954623634105,0.5507604537636592
213,12128.0,0.0,0.5031931112840843,0.49680688871591555
214,44320.0,1.0,0.47046915182484567,0.5295308481751543
215,8074.0,0.0,0.5368298449974046,0.46317015500259523
216,27244.0,1.0,0.45183802041130455,0.5481619795886954
217,21233.0,0.0,0.580970467596032,0.41902953240396756
218,17477.0,1.0,0.4142146172333632,0.5857853827666369
219,20886.0,1.0,0.3874610814255897,0.6125389185744101
220,25963.0,0.0,0.5570987129795512,0.4429012870204489
221,40858.0,0.0,0.5619255737051106,0.4380744262948894
222,17579.0,1.0,0.3770341436481833,0.6229658563518161
223,28263.0,1.0,0.4592252957648302,0.5407747042351698
224,33839.0,1.0,0.48425846098697833,0.5157415390130216
225,16631.0,1.0,0.36883729474429416,0.631162705255706
226,20769.0,1.0,0.3756775961358493,0.6243224038641504
227,30042.0,1.0,0.4323118064695657,0.5676881935304343
228,227.0,0.0,0.5310275884091371,0.4689724115908626
229,14456.0,1.0,0.39105747165329885,0.6089425283467014
230,21093.0,0.0,0.6211510863322232,0.3788489136677773
231,16135.0,0.0,0.653555674883944,0.3464443251160565
232,39159.0,0.0,0.5075955127179889,0.49240448728201097
233,9821.0,1.0,0.44167443499217457,0.5583255650078256
234,21912.0,0.0,0.6194225411855493,0.3805774588144509
235,41126.0,0.0,0.6440038168902313,0.35599618310976894
236,39514.0,0.0,0.5808950327244298,0.4191049672755702
237,25218.0,1.0,0.03298826622613273,0.9670117337738673
238,20453.0,0.0,0.5331579372642142,0.46684206273578566
239,4713.0,0.0,0.5087430199344473,0.49125698006555263
240,3851.0,1.0,0.45979216544948476,0.5402078345505152
241,35344.0,1.0,0.4540395167882432,0.545960483211757
242,40764.0,1.0,0.49814251343509547,0.5018574865649046
243,37273.0,1.0,0.4847920506777708,0.5152079493222292
244,41971.0,0.0,0.5750624296214428,0.4249375703785572
245,44861.0,1.0,0.40598759519465866,0.5940124048053412
246,29734.0,1.0,0.4818416992260231,0.518158300773977
247,5758.0,0.0,0.5184578599363898,0.48154214006361007
248,2632.0,0.0,0.595020719491012,0.4049792805089881
249,26755.0,0.0,0.5275597064071633,0.4724402935928368
250,33587.0,0.0,0.54242740147065,0.45757259852935034
251,38262.0,1.0,0.4927621830967231,0.5072378169032767
252,11845.0,1.0,0.03409121746104843,0.9659087825389513
253,5617.0,1.0,0.4619111249575756,0.5380888750424242
254,15488.0,1.0,0.4623946237121656,0.5376053762878346
255,6333.0,1.0,0.38694072343826436,0.6130592765617356
256,36343.0,0.0,0.5032269118925217,0.49677308810747844
257,15948.0,0.0,0.647096747474711,0.3529032525252888
258,32053.0,1.0,0.041889993436143504,0.9581100065638567
259,24713.0,1.0,0.44263149468540397,0.5573685053145961
260,16690.0,0.0,0.5644330576381013,0.43556694236189886
261,12011.0,0.0,0.5494048593774052,0.45059514062259454
262,19237.0,0.0,0.5471315435801564,0.4528684564198433
263,13802.0,1.0,0.4002461321159445,0.5997538678840555
264,4093.0,1.0,0.49576210014629996,0.5042378998537003
265,6007.0,0.0,0.5078426116705329,0.492157388329467
266,1355.0,1.0,0.44119320160707454,0.5588067983929255
267,8.0,1.0,0.4880311250495867,0.5119688749504133
268,23451.0,1.0,0.4474606128141045,0.5525393871858952
269,21757.0,1.0,0.47195012045354895,0.5280498795464511
270,2164.0,0.0,0.6004850818660002,0.39951491813399964
271,36322.0,1.0,0.4769542496102021,0.5230457503897977
272,3115.0,0.0,0.5791343428706979,0.4208656571293025
273,31761.0,1.0,0.033991397671031674,0.9660086023289685
274,32935.0,1.0,0.4875248406666073,0.5124751593333925
275,2268.0,1.0,0.398896243684012,0.601103756315988
276,29571.0,0.0,0.5311023856942206,0.4688976143057792
277,30549.0,1.0,0.40375442514326726,0.5962455748567327
278,10168.0,0.0,0.5339055720441622,0.46609442795583766
279,43645.0,0.0,0.5196106669157512,0.4803893330842488
280,11773.0,1.0,0.4551715937528678,0.5448284062471319
281,4576.0,1.0,0.4220145311419749,0.577985468858025
282,25294.0,1.0,0.49298637964506997,0.5070136203549303
283,21924.0,1.0,0.4854407430077986,0.5145592569922013
284,7827.0,1.0,0.367284614149181,0.6327153858508189
285,2680.0,0.0,0.6360340708736504,0.3639659291263495
286,16585.0,1.0,0.4924154673436717,0.5075845326563282
287,34474.0,0.0,0.5845924840485387,0.4154075159514607
288,12525.0,1.0,0.04616996954574763,0.9538300304542524
289,15764.0,0.0,0.5581657936149109,0.4418342063850888
290,37879.0,0.0,0.5462266818189341,0.45377331818106575
291,14434.0,1.0,0.4856024373121422,0.514397562687858
292,14548.0,1.0,0.4121886944092943,0.5878113055907053
293,37954.0,1.0,0.36631361463478823,0.633686385365212
294,28282.0,0.0,0.5709778149513509,0.42902218504864903
295,43170.0,0.0,0.566772928132659,0.43322707186734044
296,769.0,0.0,0.5185633261538274,0.48143667384617267
297,17404.0,0.0,0.5798575310183223,0.4201424689816771
298,17618.0,1.0,0.46148230010552704,0.5385176998944727
299,41442.0,1.0,0.3932410193105703,0.6067589806894297
300,23148.0,1.0,0.4764163064146579,0.5235836935853422
301,44918.0,0.0,0.5637062964557736,0.4362937035442262
302,20272.0,1.0,0.39956420070496973,0.6004357992950301
303,21409.0,1.0,0.45382353667693026,0.54617646332307
304,11088.0,1.0,0.37580601032957595,0.6241939896704239
305,5936.0,0.0,0.5456319458048962,0.45436805419510384
306,14442.0,1.0,0.4270793747841122,0.5729206252158875
307,25825.0,1.0,0.37551183873187727,0.6244881612681226
308,20918.0,1.0,0.48194047476851026,0.5180595252314899
309,12203.0,0.0,0.6018123544689026,0.3981876455310971
310,28254.0,1.0,0.41756520196295754,0.5824347980370423
311,35257.0,1.0,0.3701093484369508,0.629890651563049
312,4544.0,1.0,0.4448339472617194,0.5551660527382806
313,29643.0,0.0,0.6339925814364115,0.3660074185635884
314,12303.0,1.0,0.03535013448519437,0.9646498655148057
315,3136.0,1.0,0.41036869410895493,0.5896313058910453
316,5085.0,1.0,0.4937088016072531,0.5062911983927468
317,15400.0,1.0,0.44699699612094684,0.5530030038790532
318,25360.0,0.0,0.5656388372996927,0.4343611627003072
319,30282.0,1.0,0.37326220303766644,0.6267377969623331
320,14486.0,1.0,0.3822048842123136,0.617795115787686
321,45317.0,1.0,0.41844803223700333,0.5815519677629964
322,32587.0,1.0,0.386654237447679,0.613345762552321
323,17310.0,0.0,0.5714400196436723,0.4285599803563273
324,31716.0,0.0,0.5614645208619845,0.4385354791380156
325,22992.0,1.0,0.47991648147612004,0.5200835185238799
326,31954.0,1.0,0.3621825254336584,0.6378174745663416
327,22021.0,0.0,0.6209266684803927,0.3790733315196074
328,24738.0,1.0,0.029974632051404743,0.9700253679485953
329,23758.0,0.0,0.6160751927639869,0.38392480723601285
330,35782.0,0.0,0.5721101187771971,0.4278898812228029
331,25192.0,1.0,0.36809328848497896,0.6319067115150205
332,23929.0,1.0,0.4062075193187323,0.5937924806812674
333,14122.0,1.0,0.4789909994607255,0.5210090005392746
334,3535.0,0.0,0.5545220721493639,0.44547792785063645
335,35413.0,0.0,0.5769816041196825,0.42301839588031753
336,12547.0,0.0,0.5065685097411865,0.4934314902588137
337,8999.0,0.0,0.5067657845801805,0.4932342154198195
338,20400.0,1.0,0.3838551339530166,0.6161448660469828
339,43096.0,1.0,0.030983657293210017,0.9690163427067899
340,21184.0,0.0,0.515465270981514,0.48453472901848604
341,13868.0,0.0,0.5008934530016778,0.49910654699832224
342,18842.0,0.0,0.5670884307798031,0.4329115692201965
343,15645.0,0.0,0.5062036833125346,0.4937963166874655
344,15866.0,1.0,0.4407235239839908,0.5592764760160095
345,10757.0,0.0,0.5396904313530674,0.46030956864693257
346,29823.0,0.0,0.5609229757446134,0.43907702425538647
347,15199.0,1.0,0.37242339216866394,0.6275766078313356
348,35494.0,0.0,0.5372864500512022,0.4627135499487976
349,27374.0,0.0,0.6149112236233141,0.3850887763766856
350,18939.0,0.0,0.529749179225596,0.47025082077440417
351,18895.0,0.0,0.5752709993635368,0.4247290006364629
352,4916.0,0.0,0.5010542089602581,0.4989457910397419
353,12775.0,1.0,0.42475190738439855,0.5752480926156014
354,41561.0,0.0,0.5609974544586218,0.43900254554137846
355,33601.0,1.0,0.4453315573228307,0.5546684426771692
356,25988.0,0.0,0.5428887994443017,0.457111200555698
357,44176.0,0.0,0.5107133140082323,0.48928668599176783
358,26147.0,1.0,0.49724829020842426,0.5027517097915757
359,11818.0,1.0,0.3701663676947141,0.6298336323052858
360,24266.0,1.0,0.4258615445917793,0.5741384554082206
361,12149.0,1.0,0.39662255382764544,0.6033774461723549
362,29438.0,1.0,0.38261525941784014,0.6173847405821595
363,3571.0,1.0,0.3367437409739464,0.6632562590260531
364,17055.0,0.0,0.530706102212573,0.4692938977874272
365,13778.0,0.0,0.5291559890898522,0.47084401091014777
366,1841.0,0.0,0.514872705061352,0.48512729493864803
367,6659.0,0.0,0.5384202783210559,0.46157972167894373
368,42504.0,0.0,0.5254251657126698,0.4745748342873302
369,18071.0,1.0,0.4453386832101615,0.5546613167898383
370,40177.0,0.0,0.5962582298731532,0.40374177012684664
371,22999.0,0.0,0.5880695157239408,0.4119304842760589
372,19872.0,1.0,0.05557491928068717,0.9444250807193129
373,17327.0,1.0,0.413987022907995,0.5860129770920051
374,31362.0,1.0,0.04793983417348036,0.9520601658265196
375,30469.0,0.0,0.5448259709230421,0.4551740290769576
376,43564.0,1.0,0.4929554214470736,0.5070445785529265
377,9117.0,1.0,0.44749712059561636,0.5525028794043838
378,523.0,0.0,0.6273633225227965,0.372636677477203
379,32641.0,1.0,0.4344349581026337,0.5655650418973661
380,37758.0,1.0,0.035675819731051654,0.9643241802689485
381,20350.0,0.0,0.5258095706620235,0.4741904293379765
382,31707.0,0.0,0.5292908406061946,0.4707091593938054
383,10715.0,1.0,0.036825417080886214,0.9631745829191136
384,8761.0,1.0,0.3895025243420076,0.6104974756579917
385,5761.0,1.0,0.400823644990315,0.5991763550096852
386,27807.0,0.0,0.5543210640503952,0.4456789359496047
387,11769.0,1.0,0.36464181918545724,0.6353581808145425
388,2057.0,1.0,0.3621118895455941,0.6378881104544061
389,10911.0,0.0,0.6298227691324594,0.3701772308675405
390,35066.0,1.0,0.4500590444228804,0.5499409555771194
391,12167.0,1.0,0.46659531102816243,0.5334046889718377
392,6876.0,1.0,0.4565483062353789,0.543451693764621
393,24403.0,0.0,0.5803008183944766,0.4196991816055234
394,14769.0,0.0,0.5249274154485759,0.4750725845514243
395,14836.0,0.0,0.5830294503221117,0.41697054967788794
396,29917.0,1.0,0.4834379978741239,0.5165620021258761
397,21994.0,1.0,0.4901894480445765,0.5098105519554236
398,19763.0,0.0,0.570188613291683,0.4298113867083169
399,20704.0,1.0,0.4031029953510437,0.5968970046489563
400,23657.0,1.0,0.04198681445025859,0.9580131855497414
401,18811.0,1.0,0.39204615086387834,0.6079538491361213
402,36126.0,0.0,0.5231374086533807,0.4768625913466193
403,30244.0,1.0,0.4074305135619983,0.5925694864380019
404,887.0,0.0,0.5482055688173156,0.45179443118268436
405,42254.0,1.0,0.49596755814174914,0.504032441858251
406,8561.0,0.0,0.5458730003705261,0.45412699962947384
407,35315.0,0.0,0.6000977347169113,0.39990226528308864
408,21380.0,0.0,0.6670665427242234,0.33293345727577717
409,19202.0,0.0,0.5888801277394025,0.4111198722605978
410,20962.0,0.0,0.5859784972386349,0.4140215027613652
411,1511.0,1.0,0.4285465464542693,0.5714534535457306
412,28690.0,0.0,0.5124276698697874,0.4875723301302126
413,28758.0,0.0,0.6079326829298534,0.39206731707014647
414,18990.0,0.0,0.5097122345921603,0.49028776540783975
415,24818.0,0.0,0.6195075100424442,0.38049248995755636
416,3543.0,0.0,0.5514356855183344,0.4485643144816652
417,19250.0,1.0,0.3874186906553585,0.612581309344641
418,33360.0,0.0,0.5251974965158595,0.47480250348414066
419,25526.0,1.0,0.3689962251536988,0.6310037748463013
420,24282.0,1.0,0.4218191682610031,0.5781808317389968
421,6873.0,1.0,0.41404874071028863,0.5859512592897113
422,29000.0,1.0,0.44685361813252406,0.5531463818674759
423,15354.0,0.0,0.6170492806843586,0.3829507193156416
424,37732.0,1.0,0.449990228930371,0.5500097710696292
425,41670.0,1.0,0.05171800982243955,0.9482819901775607
426,7340.0,1.0,0.4481846962112733,0.5518153037887268
427,12861.0,1.0,0.3752147094958018,0.6247852905041982
428,5932.0,0.0,0.5277407572205142,0.4722592427794858
429,20822.0,0.0,0.5086651496396078,0.491334850360392
430,25889.0,1.0,0.4786951060611372,0.5213048939388629
431,17523.0,0.0,0.6544671761013003,0.3455328238986997
432,16110.0,1.0,0.41445084385904124,0.5855491561409589
433,23599.0,0.0,0.5190993222838771,0.4809006777161228
434,1208.0,1.0,0.47715762028847364,0.5228423797115264
435,10575.0,0.0,0.5851921901239868,0.41480780987601307
436,26402.0,0.0,0.5596413056153736,0.4403586943846261
437,34433.0,0.0,0.648938952582188,0.3510610474178115
438,8723.0,0.0,0.5841103431638325,0.4158896568361671
439,25505.0,1.0,0.37564408157939333,0.6243559184206063
440,8234.0,1.0,0.45067388635987926,0.5493261136401206
441,16134.0,0.0,0.5564665616731286,0.4435334383268713
442,7264.0,0.0,0.5640637523662804,0.43593624763371946
443,34056.0,1.0,0.37754254651744185,0.6224574534825581
444,25926.0,1.0,0.38939872925647345,0.6106012707435263
445,21988.0,1.0,0.34877894965258827,0.6512210503474115
446,15294.0,0.0,0.5322612590144424,0.4677387409855575
447,9208.0,0.0,0.6662051511532467,0.33379484884675414
448,36807.0,1.0,0.48215800999571296,0.5178419900042869
449,10816.0,1.0,0.037183613640191494,0.9628163863598087
450,33374.0,1.0,0.40093747158691334,0.5990625284130866
451,38662.0,1.0,0.39289757480821286,0.607102425191787
452,11644.0,1.0,0.46858564643713213,0.5314143535628678
453,33675.0,1.0,0.38038522218167825,0.6196147778183217
454,29163.0,1.0,0.3882635238274079,0.6117364761725915
455,14849.0,0.0,0.5322289732126201,0.4677710267873801
456,15230.0,0.0,0.5433169760066441,0.4566830239933558
457,17094.0,1.0,0.3967049946205168,0.6032950053794827
458,25948.0,0.0,0.523034587227308,0.476965412772692
459,41765.0,0.0,0.5462827417800313,0.4537172582199686
460,17453.0,1.0,0.061143040911562585,0.9388569590884372
461,30174.0,1.0,0.3940083364038991,0.6059916635961002
462,32728.0,0.0,0.5282361386315083,0.47176386136849197
463,42693.0,1.0,0.028154482606396324,0.971845517393604
464,35992.0,1.0,0.4753445026220475,0.5246554973779525
465,28410.0,1.0,0.025890688882626748,0.9741093111173733
466,24391.0,0.0,0.5340504555310539,0.465949544468946
467,21105.0,1.0,0.04372025039898273,0.9562797496010169
468,11468.0,1.0,0.3713214012328712,0.6286785987671287
469,22316.0,0.0,0.5812830161301313,0.41871698386986894
470,32407.0,1.0,0.4227240912600267,0.5772759087399731
471,31083.0,1.0,0.48397053584473115,0.5160294641552688
472,18694.0,1.0,0.4553175493988128,0.5446824506011871
473,41073.0,0.0,0.6463566734605126,0.35364332653948793
474,11693.0,0.0,0.5051779739413123,0.4948220260586878
475,25932.0,1.0,0.3777809967217492,0.6222190032782506
476,4996.0,1.0,0.47609535703435796,0.523904642965642
477,9575.0,1.0,0.4065960932714537,0.5934039067285464
478,5036.0,0.0,0.6435756631629009,0.35642433683709923
479,3710.0,0.0,0.5800872717153776,0.41991272828462256
480,44976.0,0.0,0.5420564297954846,0.4579435702045155
481,35887.0,1.0,0.48773599840843046,0.5122640015915695
482,29110.0,1.0,0.4137471622664686,0.5862528377335312
483,12319.0,0.0,0.5265703794303864,0.47342962056961335
