,Index test,Prediction,Proba class 0,Proba class 1
132,569.0,1.0,0.24196483289335893,0.7580351671066412
133,572.0,1.0,0.1606224563768705,0.8393775436231294
134,581.0,1.0,0.18126671679510437,0.8187332832048956
135,584.0,1.0,0.21003880145248416,0.7899611985475158
136,586.0,1.0,0.2630849704750164,0.7369150295249837
137,587.0,1.0,0.2271225520175538,0.7728774479824462
138,595.0,1.0,0.1183920212757322,0.8816079787242679
139,600.0,1.0,0.2521846074153369,0.7478153925846631
140,616.0,1.0,0.24115072473585375,0.7588492752641463
141,619.0,1.0,0.1766798063665514,0.8233201936334487
142,628.0,1.0,0.21306378844807555,0.7869362115519245
143,631.0,1.0,0.23697251496259764,0.7630274850374023
144,641.0,1.0,0.1606224563768705,0.8393775436231294
145,656.0,1.0,0.18535509457156144,0.8146449054284386
146,658.0,1.0,0.1849728044135384,0.8150271955864616
147,666.0,1.0,0.22683562113105998,0.77316437886894
148,669.0,1.0,0.17587606840560482,0.8241239315943952
149,674.0,1.0,0.24146838448005764,0.7585316155199424
150,683.0,1.0,0.1606224563768705,0.8393775436231294
151,698.0,1.0,0.2240370269155739,0.7759629730844261
152,703.0,1.0,0.206957022804335,0.7930429771956649
153,709.0,1.0,0.25755679740268145,0.7424432025973184
154,710.0,1.0,0.1606224563768705,0.8393775436231294
155,715.0,1.0,0.16295208940793998,0.83704791059206
156,724.0,1.0,0.3488342065604518,0.6511657934395482
157,728.0,1.0,0.18975806854438632,0.8102419314556137
158,729.0,1.0,0.27609614363494817,0.7239038563650518
159,730.0,1.0,0.19965769405019573,0.8003423059498042
160,734.0,1.0,0.1606224563768705,0.8393775436231294
161,742.0,1.0,0.2631456035618535,0.7368543964381464
162,758.0,1.0,0.20896664250328403,0.7910333574967161
163,760.0,1.0,0.2240370269155739,0.7759629730844261
164,764.0,1.0,0.238241631496153,0.761758368503847
165,773.0,1.0,0.23009346694675567,0.7699065330532442
166,776.0,1.0,0.25003530595343354,0.7499646940465665
167,783.0,1.0,0.29345925712383447,0.7065407428761654
168,788.0,1.0,0.08247584383062502,0.9175241561693749
169,789.0,1.0,0.17587606840560482,0.8241239315943952
170,800.0,1.0,0.2275038316565723,0.7724961683434277
171,817.0,1.0,0.3249047468678404,0.6750952531321597
172,827.0,1.0,0.15079518724327476,0.8492048127567251
173,828.0,1.0,0.2312741920526916,0.7687258079473084
174,829.0,1.0,0.16289027267178546,0.8371097273282146
175,830.0,1.0,0.18358431414892443,0.8164156858510756
176,831.0,1.0,0.17587606840560482,0.8241239315943952
177,834.0,1.0,0.23544303728066684,0.7645569627193332
178,837.0,1.0,0.2993736469272871,0.7006263530727128
179,840.0,1.0,0.22137838907508436,0.7786216109249156
180,841.0,1.0,0.23763905855151965,0.7623609414484803
181,859.0,1.0,0.280713804740239,0.7192861952597609
182,861.0,1.0,0.2312741920526916,0.7687258079473084
183,863.0,1.0,0.19846742247847318,0.8015325775215268
184,869.0,1.0,0.1907589672159941,0.8092410327840058
185,888.0,1.0,0.21111531972828956,0.7888846802717103
186,894.0,1.0,0.20378802334888788,0.7962119766511121
187,896.0,1.0,0.23544303728066684,0.7645569627193332
188,898.0,1.0,0.17587606840560482,0.8241239315943952
189,900.0,1.0,0.2771848271503201,0.7228151728496798
190,901.0,1.0,0.21629909050247648,0.7837009094975235
191,914.0,1.0,0.20599604999745308,0.794003950002547
192,916.0,1.0,0.1606224563768705,0.8393775436231294
193,920.0,1.0,0.16971919238480407,0.830280807615196
194,926.0,1.0,0.16521990570285494,0.834780094297145
195,932.0,1.0,0.273741445843761,0.726258554156239
196,934.0,1.0,0.238688713079253,0.7613112869207469
197,936.0,1.0,0.26252607485684787,0.7374739251431521
198,940.0,1.0,0.20599604999745308,0.794003950002547
199,943.0,1.0,0.19737293156697153,0.8026270684330286
200,947.0,1.0,0.06673122598933352,0.9332687740106664
201,951.0,1.0,0.22021590587559822,0.7797840941244017
202,953.0,1.0,0.17029160788265382,0.8297083921173461
203,959.0,1.0,0.19428179979225163,0.8057182002077484
204,960.0,1.0,0.09026154639793607,0.909738453602064
205,961.0,1.0,0.30766902822070635,0.6923309717792935
206,965.0,1.0,0.2781103154373109,0.721889684562689
207,974.0,1.0,0.259485560666752,0.7405144393332479
208,978.0,1.0,0.24247769404905334,0.7575223059509466
209,983.0,1.0,0.16971919238480407,0.830280807615196
210,985.0,1.0,0.16289027267178546,0.8371097273282146
211,998.0,1.0,0.25270531241073557,0.7472946875892643
212,1001.0,1.0,0.19193341839528572,0.8080665816047142
213,1007.0,1.0,0.1822586766032971,0.8177413233967028
214,1010.0,1.0,0.2312741920526916,0.7687258079473084
215,1020.0,1.0,0.1767074045312259,0.823292595468774
216,1021.0,1.0,0.21074772105391643,0.7892522789460836
217,1025.0,1.0,0.21929355088474659,0.7807064491152533
218,1034.0,1.0,0.04324508773283834,0.9567549122671617
219,1042.0,1.0,0.25441622263600083,0.7455837773639991
220,1046.0,1.0,0.26171216371997164,0.7382878362800284
221,1049.0,1.0,0.09696562688377852,0.9030343731162216
222,1054.0,1.0,0.28987665554018793,0.7101233444598121
223,1062.0,1.0,0.31830580978598366,0.6816941902140161
224,1070.0,1.0,0.17204882541587355,0.8279511745841264
225,1074.0,1.0,0.1711286598477877,0.8288713401522123
226,1077.0,1.0,0.20611765637995738,0.7938823436200426
227,1086.0,1.0,0.1606224563768705,0.8393775436231294
228,1089.0,1.0,0.1830939818717489,0.816906018128251
229,1094.0,1.0,0.22765152447399312,0.7723484755260068
230,1096.0,1.0,0.2148574476499891,0.7851425523500108
231,1097.0,1.0,0.2693782727675268,0.7306217272324731
232,1098.0,1.0,0.18131649785400944,0.8186835021459904
233,1104.0,1.0,0.20145476988240776,0.7985452301175922
234,1117.0,1.0,0.24844327496574165,0.7515567250342583
235,1120.0,1.0,0.25159121648599314,0.7484087835140067
236,1122.0,1.0,0.30764433021226306,0.6923556697877369
237,1124.0,1.0,0.07230261861405951,0.9276973813859405
238,1128.0,1.0,0.1606224563768705,0.8393775436231294
239,1137.0,1.0,0.17204882541587355,0.8279511745841264
240,1142.0,1.0,0.25696537976033673,0.7430346202396632
241,1146.0,1.0,0.22947745636397854,0.7705225436360215
242,1149.0,1.0,0.1606224563768705,0.8393775436231294
243,1150.0,1.0,0.17204882541587355,0.8279511745841264
244,1159.0,1.0,0.18396372252003,0.8160362774799699
245,1160.0,1.0,0.18358431414892443,0.8164156858510756
246,1163.0,1.0,0.1606224563768705,0.8393775436231294
247,1166.0,1.0,0.1606224563768705,0.8393775436231294
248,1168.0,1.0,0.04324508773283834,0.9567549122671617
249,1179.0,1.0,0.20599604999745308,0.794003950002547
250,1184.0,1.0,0.22112049561358296,0.778879504386417
251,1187.0,1.0,0.16971919238480407,0.830280807615196
252,1194.0,1.0,0.1958833772576818,0.8041166227423181
253,1196.0,1.0,0.36053183542183637,0.6394681645781636
254,1197.0,1.0,0.17587606840560482,0.8241239315943952
255,1201.0,1.0,0.22734386308760204,0.7726561369123979
256,1211.0,1.0,0.24691379728381085,0.7530862027161891
257,1213.0,1.0,0.18364613088507892,0.816353869114921
258,1215.0,1.0,0.2016294746199357,0.7983705253800644
259,1216.0,1.0,0.18173606982890317,0.8182639301710969
260,1217.0,1.0,0.16971919238480407,0.830280807615196
261,1225.0,1.0,0.22264997329551375,0.7773500267044862
262,1228.0,1.0,0.24367431920612473,0.7563256807938752
263,1239.0,1.0,0.21001849371826128,0.7899815062817387
264,1244.0,1.0,0.28003427982273515,0.7199657201772649
265,1246.0,1.0,0.24780665338883495,0.752193346611165
266,1250.0,1.0,0.17587606840560482,0.8241239315943952
267,1252.0,1.0,0.1606224563768705,0.8393775436231294
268,1255.0,1.0,0.2081606381882939,0.7918393618117061
269,1265.0,1.0,0.20378802334888788,0.7962119766511121
270,1281.0,1.0,0.2502594288278187,0.7497405711721813
271,1283.0,1.0,0.17587606840560482,0.8241239315943952
272,1286.0,1.0,0.21989270816109413,0.7801072918389058
273,1290.0,1.0,0.0688351520059824,0.9311648479940177
274,1291.0,1.0,0.21001849371826128,0.7899815062817387
275,1295.0,1.0,0.1921294319785984,0.8078705680214016
276,1296.0,1.0,0.2277881578995248,0.7722118421004751
277,1302.0,1.0,0.1606224563768705,0.8393775436231294
278,1316.0,1.0,0.22290786675701518,0.7770921332429848
279,1320.0,1.0,0.16295208940793998,0.83704791059206
280,1321.0,1.0,0.23803057950745982,0.7619694204925402
281,1322.0,1.0,0.18358431414892443,0.8164156858510756
282,1327.0,1.0,0.2240370269155739,0.7759629730844261
283,1338.0,1.0,0.16971919238480407,0.830280807615196
284,1352.0,1.0,0.1782057014366743,0.8217942985633258
285,1354.0,1.0,0.19985570322392768,0.8001442967760722
286,1358.0,1.0,0.2816641636449279,0.7183358363550719
287,1360.0,1.0,0.17686299405844233,0.8231370059415577
288,1367.0,1.0,0.2154115862451495,0.7845884137548504
289,1373.0,1.0,0.21931522502064035,0.7806847749793597
290,1381.0,1.0,0.16295208940793998,0.83704791059206
291,1383.0,1.0,0.25034198149206655,0.7496580185079333
292,1400.0,1.0,0.22708607653027127,0.7729139234697286
293,1401.0,1.0,0.1606224563768705,0.8393775436231294
294,1407.0,1.0,0.24936344168517172,0.7506365583148282
295,1409.0,1.0,0.24814047917862783,0.7518595208213721
296,1412.0,1.0,0.22904856813709476,0.7709514318629053
297,1418.0,1.0,0.16971919238480407,0.830280807615196
298,1421.0,1.0,0.2428167908072561,0.7571832091927438
299,1423.0,1.0,0.21571681662816733,0.7842831833718326
300,1426.0,1.0,0.23518514381916544,0.7648148561808346
301,1432.0,1.0,0.19568658750589657,0.8043134124941034
302,1438.0,1.0,0.24811042244088224,0.7518895775591178
303,1443.0,1.0,0.3505829465127913,0.6494170534872087
304,1447.0,1.0,0.24102705310259923,0.7589729468974007
305,1460.0,1.0,0.30029700181443253,0.6997029981855674
306,1464.0,1.0,0.20229007515085962,0.7977099248491404
307,1470.0,1.0,0.17204882541587355,0.8279511745841264
308,1474.0,1.0,0.21582105358249515,0.7841789464175049
309,1486.0,1.0,0.18730243744460787,0.8126975625553922
310,1494.0,1.0,0.16971919238480407,0.830280807615196
311,1496.0,1.0,0.17587606840560482,0.8241239315943952
312,1500.0,1.0,0.21545892316666593,0.7845410768333341
313,1508.0,1.0,0.16971919238480407,0.830280807615196
314,1511.0,1.0,0.1849728044135384,0.8150271955864616
315,1512.0,1.0,0.3136852751912288,0.6863147248087711
316,1516.0,1.0,0.2228339089429281,0.7771660910570719
317,1520.0,1.0,0.22947745636397854,0.7705225436360215
318,1522.0,1.0,0.2277109644742173,0.7722890355257827
319,1523.0,1.0,0.19896020754116792,0.801039792458832
320,1526.0,1.0,0.16971919238480407,0.830280807615196
321,1533.0,1.0,0.21694228584032688,0.7830577141596731
322,1539.0,1.0,0.23100446635903524,0.7689955336409647
323,1545.0,1.0,0.22556650459750469,0.7744334954024953
324,1546.0,1.0,0.23280767824193677,0.7671923217580632
325,1558.0,1.0,0.22947745636397854,0.7705225436360215
326,1561.0,1.0,0.19130502754397558,0.8086949724560244
327,1569.0,1.0,0.25058987077798256,0.7494101292220173
328,1578.0,1.0,0.3022118123567977,0.6977881876432022
329,1581.0,1.0,0.18131649785400944,0.8186835021459904
330,1600.0,1.0,0.18131649785400944,0.8186835021459904
331,1610.0,1.0,0.17587606840560482,0.8241239315943952
332,1611.0,1.0,0.18827619555903796,0.8117238044409619
333,1614.0,1.0,0.22642192250841195,0.773578077491588
334,1616.0,1.0,0.26821484593559025,0.7317851540644098
335,1623.0,1.0,0.28507917133107896,0.7149208286689209
336,1633.0,1.0,0.22904856813709476,0.7709514318629053
337,1645.0,1.0,0.27363220828790935,0.7263677917120906
338,1647.0,1.0,0.17587606840560482,0.8241239315943952
339,1650.0,1.0,0.1995288609585252,0.8004711390414748
340,1652.0,1.0,0.19344649452379983,0.8065535054762002
341,1656.0,1.0,0.24268020241778454,0.7573197975822155
342,1668.0,1.0,0.23697251496259764,0.7630274850374023
343,1669.0,1.0,0.27184348386485163,0.7281565161351483
344,1672.0,1.0,0.20802156572791697,0.7919784342720829
345,1676.0,1.0,0.24094615878783165,0.7590538412121683
346,1678.0,1.0,0.2987986609919708,0.7012013390080292
347,1685.0,1.0,0.1606224563768705,0.8393775436231294
348,1693.0,1.0,0.18131649785400944,0.8186835021459904
349,1697.0,1.0,0.17399724586381535,0.8260027541361847
350,1698.0,1.0,0.24892139728335802,0.7510786027166418
351,1707.0,1.0,0.1431599775370176,0.8568400224629824
352,1709.0,1.0,0.1920303143717257,0.8079696856282743
353,1711.0,1.0,0.17053850053051722,0.8294614994694827
354,1713.0,1.0,0.2498553555748792,0.7501446444251207
355,1714.0,1.0,0.21530807442158123,0.7846919255784188
356,1716.0,1.0,0.2266865158071775,0.7733134841928225
357,1719.0,1.0,0.16971919238480407,0.830280807615196
358,1720.0,1.0,0.23518514381916544,0.7648148561808346
359,1722.0,1.0,0.22264997329551375,0.7773500267044862
360,1726.0,1.0,0.2223313692362149,0.777668630763785
361,1747.0,1.0,0.1606224563768705,0.8393775436231294
362,1748.0,1.0,0.17399724586381535,0.8260027541361847
363,1750.0,1.0,0.1606224563768705,0.8393775436231294
364,1762.0,1.0,0.17587606840560482,0.8241239315943952
365,1764.0,1.0,0.3502089281267254,0.6497910718732746
366,1774.0,1.0,0.16971919238480407,0.830280807615196
367,1780.0,1.0,0.1849728044135384,0.8150271955864616
368,1787.0,1.0,0.12371056343856486,0.8762894365614352
369,1789.0,1.0,0.22137838907508436,0.7786216109249156
370,1802.0,1.0,0.2459294507916992,0.7540705492083009
371,1803.0,1.0,0.17991466512315676,0.8200853348768431
372,1805.0,1.0,0.08237904470015181,0.9176209552998481
373,1806.0,1.0,0.2543077592525297,0.7456922407474702
374,1820.0,1.0,0.191979045885707,0.808020954114293
375,1833.0,1.0,0.2231178198255626,0.7768821801744374
376,1838.0,1.0,0.23020834488763006,0.7697916551123699
377,1839.0,1.0,0.1796352365384508,0.8203647634615493
378,1840.0,1.0,0.18131649785400944,0.8186835021459904
379,1841.0,1.0,0.22947745636397854,0.7705225436360215
380,1852.0,1.0,0.20599604999745308,0.794003950002547
381,1854.0,1.0,0.21023064283960635,0.7897693571603936
382,1862.0,1.0,0.22556650459750469,0.7744334954024953
383,1875.0,1.0,0.15306300353818975,0.8469369964618103
384,1884.0,1.0,0.22241862087169442,0.7775813791283055
385,1886.0,1.0,0.07579484971101089,0.9242051502889892
386,1897.0,1.0,0.21541280815839606,0.7845871918416039
387,1903.0,1.0,0.16289027267178546,0.8371097273282146
388,1904.0,1.0,0.17587606840560482,0.8241239315943952
389,1905.0,1.0,0.19737293156697153,0.8026270684330286
390,1906.0,1.0,0.17587606840560482,0.8241239315943952
391,1909.0,1.0,0.19415710982396575,0.8058428901760342
392,1910.0,1.0,0.1606224563768705,0.8393775436231294
393,1911.0,1.0,0.2568252627052146,0.7431747372947853
394,1914.0,1.0,0.16971919238480407,0.830280807615196
395,1934.0,1.0,0.19737293156697153,0.8026270684330286
396,1936.0,1.0,0.21541280815839606,0.7845871918416039
397,1950.0,1.0,0.16295208940793998,0.83704791059206
398,1955.0,1.0,0.16971919238480407,0.830280807615196
399,1961.0,1.0,0.11709718156039779,0.8829028184396022
400,1964.0,1.0,0.2635867373779467,0.7364132626220532
401,1967.0,1.0,0.25003918570495276,0.7499608142950472
402,1969.0,1.0,0.21392020926711805,0.7860797907328818
403,1975.0,1.0,0.20378802334888788,0.7962119766511121
404,1977.0,1.0,0.17399724586381535,0.8260027541361847
405,1978.0,1.0,0.18131649785400944,0.8186835021459904
406,1980.0,1.0,0.1849728044135384,0.8150271955864616
407,1982.0,1.0,0.3018372982624534,0.6981627017375465
408,1983.0,1.0,0.20599604999745308,0.794003950002547
409,1985.0,1.0,0.19023030593336748,0.8097696940666326
410,1990.0,1.0,0.21390390427197725,0.7860960957280227
411,1993.0,1.0,0.17991466512315676,0.8200853348768431
412,2016.0,1.0,0.17587606840560482,0.8241239315943952
413,2026.0,1.0,0.22264997329551375,0.7773500267044862
414,2035.0,1.0,0.21541280815839606,0.7845871918416039
415,2037.0,1.0,0.23100693404590933,0.7689930659540906
416,2038.0,1.0,0.24486685914335649,0.7551331408566434
417,2052.0,1.0,0.24367431920612473,0.7563256807938752
418,2063.0,1.0,0.25159121648599314,0.7484087835140067
419,2066.0,1.0,0.2677220515813522,0.7322779484186477
420,2067.0,1.0,0.23095305554790074,0.7690469444520992
421,2071.0,1.0,0.19041323386194303,0.809586766138057
422,2074.0,1.0,0.30330690273919314,0.6966930972608067
423,2082.0,1.0,0.22765152447399312,0.7723484755260068
424,2093.0,1.0,0.1606224563768705,0.8393775436231294
425,2095.0,1.0,0.19041323386194303,0.809586766138057
426,2103.0,1.0,0.16971919238480407,0.830280807615196
427,2119.0,1.0,0.3093486509581719,0.6906513490418281
428,2134.0,1.0,0.21608013074108046,0.7839198692589194
429,2150.0,1.0,0.2004603605855583,0.7995396394144417
430,2151.0,1.0,0.213526848022468,0.7864731519775321
431,2153.0,1.0,0.2816641636449279,0.7183358363550719
432,2154.0,1.0,0.25006173880406235,0.7499382611959376
433,2156.0,1.0,0.2510131444874422,0.7489868555125577
434,2163.0,1.0,0.17587606840560482,0.8241239315943952
435,2174.0,1.0,0.20552569132587442,0.7944743086741257
436,2177.0,1.0,0.1606224563768705,0.8393775436231294
437,2183.0,1.0,0.24367431920612473,0.7563256807938752
438,2185.0,1.0,0.20378802334888788,0.7962119766511121
439,2189.0,1.0,0.22556650459750469,0.7744334954024953
440,2190.0,1.0,0.20941701820158443,0.7905829817984155
441,2198.0,1.0,0.23060345419356088,0.7693965458064392
442,2201.0,1.0,0.21582105358249515,0.7841789464175049
443,2204.0,1.0,0.16971919238480407,0.830280807615196
444,2218.0,1.0,0.1606224563768705,0.8393775436231294
445,2219.0,1.0,0.16971919238480407,0.830280807615196
446,2223.0,1.0,0.23057804581902555,0.7694219541809744
447,2224.0,1.0,0.14594125984598597,0.8540587401540141
448,2226.0,1.0,0.09509206797759948,0.9049079320224005
449,2228.0,1.0,0.28507917133107896,0.7149208286689209
450,2233.0,1.0,0.22290786675701518,0.7770921332429848
451,2247.0,1.0,0.23697251496259764,0.7630274850374023
452,2253.0,1.0,0.4184315643139847,0.5815684356860152
453,2255.0,1.0,0.21074772105391643,0.7892522789460836
454,2261.0,1.0,0.24367431920612473,0.7563256807938752
455,2263.0,1.0,0.24367431920612473,0.7563256807938752
456,2272.0,1.0,0.2671947001741573,0.7328052998258426
457,2278.0,1.0,0.1606224563768705,0.8393775436231294
458,2284.0,1.0,0.07513127310431186,0.924868726895688
459,2303.0,1.0,0.2240370269155739,0.7759629730844261
460,2305.0,1.0,0.2277881578995248,0.7722118421004751
461,2307.0,1.0,0.20145476988240776,0.7985452301175922
462,2308.0,1.0,0.16971919238480407,0.830280807615196
463,2310.0,1.0,0.31351578202224367,0.6864842179777562
464,2324.0,1.0,0.17587606840560482,0.8241239315943952
465,2333.0,1.0,0.17574570603942488,0.8242542939605751
466,2336.0,1.0,0.2823892918265457,0.7176107081734543
467,2338.0,1.0,0.2987646875726828,0.7012353124273172
468,2343.0,1.0,0.21436215329091982,0.7856378467090801
469,2346.0,1.0,0.35650207631832287,0.643497923681677
470,2353.0,1.0,0.16971919238480407,0.830280807615196
471,2354.0,1.0,0.28474927733741534,0.7152507226625846
472,2370.0,1.0,0.17587606840560482,0.8241239315943952
473,2378.0,1.0,0.2699279863074194,0.7300720136925807
474,2381.0,1.0,0.16971919238480407,0.830280807615196
475,2382.0,1.0,0.22765152447399312,0.7723484755260068
476,2383.0,1.0,0.1606224563768705,0.8393775436231294
477,2392.0,1.0,0.1919349098253844,0.8080650901746156
478,2394.0,1.0,0.24460896568185503,0.7553910343181449
479,2405.0,1.0,0.19194944830687613,0.8080505516931238
480,2416.0,1.0,0.2991163129495632,0.7008836870504368
481,2418.0,1.0,0.24367431920612473,0.7563256807938752
482,2428.0,1.0,0.19737293156697153,0.8026270684330286
483,2444.0,1.0,0.24817227819512197,0.7518277218048781
484,2449.0,1.0,0.19737293156697153,0.8026270684330286
485,2458.0,1.0,0.24367431920612473,0.7563256807938752
486,2463.0,1.0,0.17587606840560482,0.8241239315943952
487,2471.0,1.0,0.2223313692362149,0.777668630763785
488,2472.0,1.0,0.1606224563768705,0.8393775436231294
489,2474.0,1.0,0.30530237882885386,0.6946976211711462
490,2476.0,1.0,0.1607112313969215,0.8392887686030784
