,Index test,Prediction,Proba class 0,Proba class 1
137,679.0,1.0,0.17175554070693427,0.8282444592930658
138,684.0,1.0,0.16742715705211744,0.8325728429478826
139,699.0,1.0,0.20640662138208715,0.7935933786179128
140,705.0,1.0,0.20238667988430925,0.7976133201156906
141,721.0,1.0,0.18620441051191444,0.8137955894880855
142,722.0,1.0,0.19929863703968673,0.8007013629603132
143,740.0,1.0,0.2668440373243646,0.7331559626756353
144,741.0,1.0,0.21773460357684252,0.7822653964231574
145,745.0,1.0,0.2124089911376889,0.787591008862311
146,749.0,1.0,0.23842614664238546,0.7615738533576145
147,755.0,1.0,0.29660641920206693,0.703393580797933
148,761.0,1.0,0.1907884316368808,0.8092115683631192
149,770.0,1.0,0.19710862314115912,0.8028913768588408
150,771.0,1.0,0.16765322410461767,0.8323467758953823
151,772.0,1.0,0.24871086838932044,0.7512891316106795
152,775.0,1.0,0.24744033164551885,0.7525596683544811
153,777.0,1.0,0.19154154225661205,0.808458457743388
154,790.0,1.0,0.15940377254180554,0.8405962274581945
155,795.0,1.0,0.21181432682453502,0.788185673175465
156,796.0,1.0,0.24686497809372562,0.7531350219062742
157,801.0,1.0,0.16742715705211744,0.8325728429478826
158,808.0,1.0,0.2102923323161992,0.7897076676838009
159,819.0,1.0,0.051491082251843644,0.9485089177481563
160,821.0,1.0,0.2737124275654023,0.7262875724345976
161,823.0,1.0,0.19264720587602108,0.8073527941239789
162,824.0,1.0,0.2224219035277498,0.7775780964722502
163,825.0,1.0,0.23786502810805024,0.7621349718919497
164,832.0,1.0,0.20431940067506735,0.7956805993249325
165,838.0,1.0,0.24011047917098716,0.7598895208290128
166,843.0,1.0,0.17175554070693427,0.8282444592930658
167,846.0,1.0,0.2132409376519319,0.7867590623480681
168,848.0,1.0,0.2749160839622613,0.7250839160377386
169,849.0,1.0,0.24877302048643202,0.751226979513568
170,853.0,1.0,0.22005108993628508,0.7799489100637149
171,854.0,1.0,0.3125501143945177,0.6874498856054823
172,855.0,1.0,0.1838386873133364,0.8161613126866636
173,856.0,1.0,0.253883814154391,0.7461161858456089
174,864.0,1.0,0.1813688384275083,0.8186311615724916
175,867.0,1.0,0.18669170192463083,0.8133082980753692
176,874.0,1.0,0.2211634366339353,0.7788365633660648
177,877.0,1.0,0.2388277903690928,0.7611722096309071
178,880.0,1.0,0.2667489052921431,0.7332510947078569
179,883.0,1.0,0.19154154225661205,0.808458457743388
180,892.0,1.0,0.19154154225661205,0.808458457743388
181,893.0,1.0,0.16657874339403939,0.8334212566059607
182,897.0,1.0,0.19154154225661205,0.808458457743388
183,899.0,1.0,0.30969553791769344,0.6903044620823067
184,902.0,1.0,0.24312292540107378,0.7568770745989262
185,903.0,1.0,0.30946880106129776,0.6905311989387022
186,904.0,1.0,0.0858297992584837,0.9141702007415162
187,913.0,1.0,0.2516159069055214,0.7483840930944786
188,923.0,1.0,0.1486262653448419,0.8513737346551583
189,925.0,1.0,0.2630093318152671,0.7369906681847329
190,927.0,1.0,0.2904659699276709,0.7095340300723292
191,933.0,1.0,0.2482913641160845,0.7517086358839156
192,939.0,1.0,0.25113892594197906,0.748861074058021
193,941.0,1.0,0.1486262653448419,0.8513737346551583
194,942.0,1.0,0.08196842008953445,0.9180315799104657
195,945.0,1.0,0.17175554070693427,0.8282444592930658
196,950.0,1.0,0.26737833022414326,0.7326216697758567
197,954.0,1.0,0.2630093318152671,0.7369906681847329
198,957.0,1.0,0.17304383428165693,0.8269561657183431
199,971.0,1.0,0.26327031485715313,0.7367296851428469
200,972.0,1.0,0.09942955081138645,0.9005704491886135
201,973.0,1.0,0.17556875462298352,0.8244312453770165
202,975.0,1.0,0.16742715705211744,0.8325728429478826
203,980.0,1.0,0.15940377254180554,0.8405962274581945
204,981.0,1.0,0.20083962561748242,0.7991603743825176
205,986.0,1.0,0.17175554070693427,0.8282444592930658
206,989.0,1.0,0.17175554070693427,0.8282444592930658
207,990.0,1.0,0.27278313837645074,0.7272168616235491
208,993.0,1.0,0.19637615259227006,0.80362384740773
209,997.0,1.0,0.22451288805513428,0.7754871119448657
210,1002.0,1.0,0.07497880118250465,0.9250211988174953
211,1009.0,1.0,0.17495291581217398,0.8250470841878261
212,1011.0,1.0,0.2706083999951515,0.7293916000048484
213,1012.0,1.0,0.28744141195151707,0.7125585880484829
214,1013.0,1.0,0.19154154225661205,0.808458457743388
215,1015.0,1.0,0.1895622199177178,0.8104377800822821
216,1018.0,1.0,0.16742715705211744,0.8325728429478826
217,1027.0,1.0,0.22647174474700088,0.7735282552529992
218,1028.0,1.0,0.20443718928978968,0.7955628107102103
219,1030.0,1.0,0.18379695367811297,0.8162030463218871
220,1036.0,1.0,0.18963107767210344,0.8103689223278966
221,1037.0,1.0,0.17175554070693427,0.8282444592930658
222,1038.0,1.0,0.2388836527872078,0.7611163472127922
223,1050.0,1.0,0.26090927546645604,0.7390907245335439
224,1056.0,1.0,0.18434563627277417,0.8156543637272258
225,1058.0,1.0,0.19154154225661205,0.808458457743388
226,1060.0,1.0,0.24183818305817256,0.7581618169418274
227,1063.0,1.0,0.23646536445945662,0.7635346355405433
228,1067.0,1.0,0.2745621092638789,0.7254378907361211
229,1071.0,1.0,0.22923932494397672,0.7707606750560233
230,1072.0,1.0,0.18379695367811297,0.8162030463218871
231,1076.0,1.0,0.1550753888869887,0.8449246111130113
232,1080.0,1.0,0.11126716132778365,0.8887328386722164
233,1081.0,1.0,0.23564906190584906,0.7643509380941509
234,1083.0,1.0,0.16742715705211744,0.8325728429478826
235,1087.0,1.0,0.2224219035277498,0.7775780964722502
236,1095.0,1.0,0.28999677672691543,0.7100032232730846
237,1102.0,1.0,0.1738526423467857,0.8261473576532143
238,1108.0,1.0,0.18266912481124314,0.8173308751887569
239,1113.0,1.0,0.21715067267573512,0.7828493273242649
240,1123.0,1.0,0.27980140933194536,0.7201985906680546
241,1132.0,1.0,0.03434458195121298,0.965655418048787
242,1133.0,1.0,0.2707840210010023,0.7292159789989976
243,1134.0,1.0,0.1550753888869887,0.8449246111130113
244,1139.0,1.0,0.1838386873133364,0.8161613126866636
245,1147.0,1.0,0.22005108993628508,0.7799489100637149
246,1153.0,1.0,0.23564906190584906,0.7643509380941509
247,1158.0,1.0,0.16742715705211744,0.8325728429478826
248,1165.0,1.0,0.24735873113918272,0.7526412688608173
249,1172.0,1.0,0.20731090365957008,0.7926890963404299
250,1174.0,1.0,0.21500766475122055,0.7849923352487795
251,1177.0,1.0,0.07805334131048729,0.9219466586895126
252,1183.0,1.0,0.2982925313731977,0.7017074686268023
253,1186.0,1.0,0.21871367862732977,0.7812863213726702
254,1188.0,1.0,0.1836532471166957,0.8163467528833044
255,1192.0,1.0,0.15940377254180554,0.8405962274581945
256,1193.0,1.0,0.2944457242070924,0.7055542757929076
257,1203.0,1.0,0.17739589194922983,0.8226041080507702
258,1207.0,1.0,0.2287606079378556,0.7712393920621443
259,1218.0,1.0,0.17131221252474088,0.8286877874752593
260,1223.0,1.0,0.24561036648872445,0.7543896335112755
261,1224.0,1.0,0.18379695367811297,0.8162030463218871
262,1238.0,1.0,0.18609083309973076,0.8139091669002692
263,1243.0,1.0,0.18605459580493056,0.8139454041950694
264,1245.0,1.0,0.21604001368554285,0.7839599863144572
265,1267.0,1.0,0.21605521282457643,0.7839447871754235
266,1272.0,1.0,0.19874227494224386,0.801257725057756
267,1273.0,1.0,0.16742715705211744,0.8325728429478826
268,1276.0,1.0,0.31347707459295426,0.6865229254070457
269,1282.0,1.0,0.18750506196394529,0.8124949380360549
270,1285.0,1.0,0.1043339649185051,0.8956660350814948
271,1288.0,1.0,0.20095063172802524,0.7990493682719748
272,1289.0,1.0,0.3091137751681725,0.6908862248318274
273,1297.0,1.0,0.3075932775522192,0.6924067224477807
274,1299.0,1.0,0.30860120587088186,0.691398794129118
275,1303.0,1.0,0.23441191253968308,0.7655880874603169
276,1304.0,1.0,0.3038861549408346,0.6961138450591654
277,1305.0,1.0,0.26636111852186484,0.733638881478135
278,1310.0,1.0,0.20238667988430925,0.7976133201156906
279,1323.0,1.0,0.20443718928978968,0.7955628107102103
280,1324.0,1.0,0.2516159069055214,0.7483840930944786
281,1325.0,1.0,0.2124089911376889,0.787591008862311
282,1332.0,1.0,0.06281570878506545,0.9371842912149345
283,1334.0,1.0,0.17175554070693427,0.8282444592930658
284,1337.0,1.0,0.26120123256751,0.7387987674324898
285,1339.0,1.0,0.16742715705211744,0.8325728429478826
286,1341.0,1.0,0.2937837272892002,0.7062162727107997
287,1342.0,1.0,0.24940812254352407,0.7505918774564759
288,1346.0,1.0,0.3082039349585179,0.6917960650414821
289,1348.0,1.0,0.09431744420886048,0.9056825557911395
290,1350.0,1.0,0.07805334131048729,0.9219466586895126
291,1359.0,1.0,0.17175554070693427,0.8282444592930658
292,1361.0,1.0,0.26941489620411624,0.7305851037958837
293,1363.0,1.0,0.18048082382722055,0.8195191761727795
294,1364.0,1.0,0.18755995889306942,0.8124400411069306
295,1370.0,1.0,0.1550753888869887,0.8449246111130113
296,1374.0,1.0,0.24932863738394556,0.7506713626160545
297,1375.0,1.0,0.21651652688579098,0.783483473114209
298,1385.0,1.0,0.2287606079378556,0.7712393920621443
299,1387.0,1.0,0.05786523766765254,0.9421347623323474
300,1395.0,1.0,0.2424841330469231,0.7575158669530768
301,1399.0,1.0,0.19608038839993497,0.8039196116000651
302,1405.0,1.0,0.20576579699653869,0.7942342030034613
303,1408.0,1.0,0.20073675183694023,0.7992632481630598
304,1413.0,1.0,0.2564809081583461,0.7435190918416538
305,1415.0,1.0,0.26229047570661496,0.7377095242933851
306,1416.0,1.0,0.2565385320735808,0.7434614679264191
307,1422.0,0.0,0.5165981482891764,0.48340185171082367
308,1425.0,1.0,0.28798229427704264,0.7120177057229573
309,1436.0,1.0,0.33152107554883403,0.668478924451166
310,1448.0,1.0,0.15940377254180554,0.8405962274581945
311,1452.0,1.0,0.2827478979881565,0.7172521020118434
312,1472.0,1.0,0.27973985816491753,0.7202601418350824
313,1473.0,1.0,0.1806238213519076,0.8193761786480923
314,1477.0,1.0,0.19154154225661205,0.808458457743388
315,1497.0,1.0,0.19929863703968673,0.8007013629603132
316,1498.0,1.0,0.17175554070693427,0.8282444592930658
317,1499.0,1.0,0.23564906190584906,0.7643509380941509
318,1509.0,1.0,0.1509730722846721,0.849026927715328
319,1514.0,1.0,0.2896361920371691,0.7103638079628308
320,1515.0,1.0,0.26120123256751,0.7387987674324898
321,1519.0,1.0,0.22005108993628508,0.7799489100637149
322,1525.0,1.0,0.24272428323153736,0.7572757167684625
323,1532.0,1.0,0.02125297383029342,0.9787470261697067
324,1536.0,1.0,0.3075932775522192,0.6924067224477807
325,1540.0,1.0,0.16398672045667867,0.8360132795433215
326,1543.0,1.0,0.20640662138208715,0.7935933786179128
327,1553.0,1.0,0.17131221252474088,0.8286877874752593
328,1557.0,1.0,0.20773228530803797,0.7922677146919621
329,1563.0,1.0,0.17175554070693427,0.8282444592930658
330,1565.0,1.0,0.08769986776700878,0.9123001322329912
331,1570.0,1.0,0.26191980705364354,0.7380801929463565
332,1574.0,1.0,0.23454339828644005,0.7654566017135599
333,1577.0,1.0,0.20640662138208715,0.7935933786179128
334,1579.0,1.0,0.09578676820595726,0.9042132317940427
335,1583.0,1.0,0.29877750353323923,0.7012224964667607
336,1593.0,1.0,0.22392782900454072,0.7760721709954592
337,1595.0,1.0,0.19600501528182443,0.8039949847181755
338,1597.0,1.0,0.23915192291748713,0.7608480770825129
339,1599.0,1.0,0.18048082382722055,0.8195191761727795
340,1604.0,1.0,0.3082039349585179,0.6917960650414821
341,1609.0,1.0,0.1001687715912782,0.8998312284087218
342,1612.0,1.0,0.16742715705211744,0.8325728429478826
343,1615.0,1.0,0.22691683762970563,0.7730831623702944
344,1621.0,1.0,0.22880605793090253,0.7711939420690975
345,1632.0,1.0,0.30912078677635574,0.6908792132236441
346,1635.0,1.0,0.24256215963245756,0.7574378403675424
347,1640.0,1.0,0.23564906190584906,0.7643509380941509
348,1641.0,1.0,0.23673240978575477,0.7632675902142451
349,1654.0,1.0,0.2586631523792673,0.7413368476207326
350,1663.0,1.0,0.19154154225661205,0.808458457743388
351,1664.0,1.0,0.2668440373243646,0.7331559626756353
352,1666.0,1.0,0.25499947127501066,0.7450005287249893
353,1671.0,1.0,0.2102923323161992,0.7897076676838009
354,1690.0,1.0,0.25412278915366865,0.7458772108463314
355,1700.0,1.0,0.23564906190584906,0.7643509380941509
356,1704.0,1.0,0.1943211054636032,0.8056788945363967
357,1712.0,1.0,0.15295464899965877,0.8470453510003413
358,1718.0,1.0,0.3082039349585179,0.6917960650414821
359,1729.0,1.0,0.2224219035277498,0.7775780964722502
360,1731.0,1.0,0.28274776216309705,0.717252237836903
361,1737.0,1.0,0.22981578519987717,0.7701842148001228
362,1753.0,1.0,0.2949769153297047,0.7050230846702953
363,1759.0,1.0,0.25119369529089025,0.7488063047091097
364,1766.0,1.0,0.20961929293548906,0.790380707064511
365,1767.0,1.0,0.19608038839993497,0.8039196116000651
366,1768.0,1.0,0.2870656780058399,0.7129343219941601
367,1776.0,1.0,0.22394454105808922,0.7760554589419109
368,1783.0,1.0,0.17175554070693427,0.8282444592930658
369,1786.0,1.0,0.1699534987014089,0.8300465012985911
370,1794.0,1.0,0.24279866667481703,0.757201333325183
371,1796.0,1.0,0.24073066991432004,0.7592693300856801
372,1804.0,1.0,0.07398124442037249,0.9260187555796275
373,1810.0,1.0,0.25119369529089025,0.7488063047091097
374,1814.0,1.0,0.20753701211824738,0.7924629878817526
375,1821.0,1.0,0.2244570583917976,0.7755429416082025
376,1827.0,1.0,0.17175554070693427,0.8282444592930658
377,1830.0,1.0,0.18379695367811297,0.8162030463218871
378,1831.0,1.0,0.122798369089641,0.8772016309103592
379,1832.0,1.0,0.2009479222940453,0.7990520777059547
380,1836.0,1.0,0.2043561119766067,0.7956438880233934
381,1843.0,1.0,0.23999524134184885,0.7600047586581511
382,1846.0,1.0,0.16742715705211744,0.8325728429478826
383,1848.0,1.0,0.09282297019487552,0.9071770298051243
384,1851.0,1.0,0.2549320367564138,0.7450679632435862
385,1855.0,1.0,0.25899685394875266,0.7410031460512474
386,1859.0,1.0,0.16742715705211744,0.8325728429478826
387,1860.0,1.0,0.24011047917098716,0.7598895208290128
388,1861.0,1.0,0.26277219429093535,0.7372278057090647
389,1865.0,1.0,0.1699534987014089,0.8300465012985911
390,1866.0,1.0,0.29878760219065253,0.7012123978093474
391,1867.0,1.0,0.16742715705211744,0.8325728429478826
392,1874.0,1.0,0.25899685394875266,0.7410031460512474
393,1876.0,1.0,0.24684751585489045,0.7531524841451096
394,1880.0,1.0,0.2498207453174864,0.7501792546825136
395,1882.0,1.0,0.1934811076652182,0.8065188923347819
396,1883.0,1.0,0.24940812254352407,0.7505918774564759
397,1885.0,1.0,0.24506194310752435,0.7549380568924756
398,1887.0,1.0,0.19725903396862282,0.8027409660313772
399,1891.0,1.0,0.24395442668875295,0.756045573311247
400,1892.0,1.0,0.23333979225104437,0.7666602077489556
401,1899.0,1.0,0.2495926857204816,0.7504073142795185
402,1913.0,1.0,0.20746765488401567,0.7925323451159844
403,1918.0,1.0,0.2668440373243646,0.7331559626756353
404,1925.0,1.0,0.24574185223548142,0.7542581477645185
405,1928.0,1.0,0.16742715705211744,0.8325728429478826
406,1931.0,1.0,0.2295173824887169,0.7704826175112831
407,1932.0,1.0,0.21648226009123447,0.7835177399087654
408,1935.0,1.0,0.29527054782733464,0.7047294521726654
409,1937.0,1.0,0.19929863703968673,0.8007013629603132
410,1949.0,1.0,0.06281570878506545,0.9371842912149345
411,1952.0,1.0,0.2052572945329126,0.7947427054670874
412,1970.0,1.0,0.15940377254180554,0.8405962274581945
413,1972.0,1.0,0.18236477407704435,0.8176352259229557
414,1974.0,1.0,0.17704045477269145,0.8229595452273086
415,1981.0,1.0,0.16742715705211744,0.8325728429478826
416,1984.0,1.0,0.16742715705211744,0.8325728429478826
417,1991.0,1.0,0.16765322410461767,0.8323467758953823
418,1994.0,1.0,0.058008351321446716,0.9419916486785533
419,1995.0,1.0,0.21922929032767308,0.7807707096723269
420,2001.0,1.0,0.22252248739915065,0.7774775126008493
421,2006.0,1.0,0.047674559316489305,0.9523254406835108
422,2007.0,1.0,0.1835956472465629,0.8164043527534371
423,2008.0,1.0,0.19459582921514723,0.8054041707848528
424,2009.0,1.0,0.24826411736463716,0.7517358826353628
425,2013.0,1.0,0.2668440373243646,0.7331559626756353
426,2018.0,1.0,0.22480588786709732,0.7751941121329026
427,2021.0,1.0,0.3038861549408346,0.6961138450591654
428,2022.0,1.0,0.23786502810805024,0.7621349718919497
429,2025.0,1.0,0.2147139581915875,0.7852860418084124
430,2028.0,1.0,0.2762471235059053,0.7237528764940947
431,2031.0,1.0,0.21947004257350491,0.7805299574264951
432,2032.0,1.0,0.24561036648872445,0.7543896335112755
433,2033.0,1.0,0.29226023976606713,0.7077397602339328
434,2042.0,1.0,0.15940377254180554,0.8405962274581945
435,2043.0,1.0,0.24474567880485104,0.7552543211951489
436,2062.0,1.0,0.1550753888869887,0.8449246111130113
437,2064.0,1.0,0.21107696834664957,0.7889230316533504
438,2069.0,1.0,0.28795255579895734,0.7120474442010426
439,2076.0,1.0,0.17598767770912854,0.8240123222908714
440,2078.0,1.0,0.23999524134184885,0.7600047586581511
441,2081.0,1.0,0.2626570527511404,0.7373429472488595
442,2087.0,1.0,0.22691683762970563,0.7730831623702944
443,2089.0,1.0,0.15518145781871334,0.8448185421812868
444,2090.0,1.0,0.25119369529089025,0.7488063047091097
445,2098.0,1.0,0.16742715705211744,0.8325728429478826
446,2100.0,1.0,0.20238667988430925,0.7976133201156906
447,2102.0,1.0,0.21576836037248381,0.7842316396275162
448,2105.0,1.0,0.20529766132049582,0.7947023386795042
449,2110.0,1.0,0.30327549753453587,0.696724502465464
450,2112.0,1.0,0.2257900101725499,0.7742099898274499
451,2113.0,1.0,0.19160591728912196,0.808394082710878
452,2117.0,1.0,0.19154154225661205,0.808458457743388
453,2118.0,1.0,0.16742715705211744,0.8325728429478826
454,2121.0,1.0,0.24457369876947482,0.7554263012305251
455,2125.0,1.0,0.1550753888869887,0.8449246111130113
456,2128.0,1.0,0.17175554070693427,0.8282444592930658
457,2132.0,1.0,0.24684751585489045,0.7531524841451096
458,2138.0,1.0,0.17175554070693427,0.8282444592930658
459,2141.0,1.0,0.1989276047527456,0.8010723952472544
460,2142.0,1.0,0.23673240978575477,0.7632675902142451
461,2145.0,1.0,0.1887422113301113,0.8112577886698888
462,2148.0,1.0,0.17175554070693427,0.8282444592930658
463,2152.0,1.0,0.16742715705211744,0.8325728429478826
464,2158.0,1.0,0.1762263294471365,0.8237736705528634
465,2175.0,1.0,0.2213747595200286,0.7786252404799714
466,2180.0,1.0,0.1948993516624154,0.8051006483375845
467,2188.0,1.0,0.19710862314115912,0.8028913768588408
468,2191.0,1.0,0.18277692431023032,0.8172230756897697
469,2200.0,1.0,0.06281570878506545,0.9371842912149345
470,2209.0,1.0,0.16765322410461767,0.8323467758953823
471,2210.0,1.0,0.20992470772012028,0.7900752922798797
472,2211.0,1.0,0.13007731780188114,0.8699226821981189
473,2220.0,1.0,0.2513089331200285,0.7486910668799716
474,2221.0,1.0,0.19055741995115946,0.8094425800488405
475,2225.0,1.0,0.06281570878506545,0.9371842912149345
476,2238.0,1.0,0.21597910816364324,0.7840208918363567
477,2242.0,1.0,0.2411158536311316,0.7588841463688685
478,2243.0,1.0,0.2687969500796218,0.7312030499203781
479,2244.0,1.0,0.22210159934176552,0.7778984006582343
480,2246.0,1.0,0.1904935126128306,0.8095064873871693
481,2252.0,1.0,0.23454339828644005,0.7654566017135599
482,2256.0,1.0,0.16742715705211744,0.8325728429478826
483,2260.0,1.0,0.15940377254180554,0.8405962274581945
484,2262.0,1.0,0.1871964967191398,0.8128035032808603
485,2273.0,1.0,0.17175554070693427,0.8282444592930658
486,2280.0,1.0,0.19600501528182443,0.8039949847181755
487,2285.0,1.0,0.20640662138208715,0.7935933786179128
488,2290.0,1.0,0.30762167697053566,0.6923783230294642
489,2296.0,1.0,0.18644458258633084,0.8135554174136692
