,Index test,Prediction,Proba class 0,Proba class 1
242,1133.0,0.0,0.746931843974977,0.2530681560250229
243,1134.0,1.0,0.333228502787348,0.6667714972126525
244,1139.0,1.0,0.41566267580928346,0.5843373241907166
245,1147.0,0.0,0.5810594179388063,0.4189405820611938
246,1153.0,0.0,0.5560707198667708,0.4439292801332293
247,1158.0,1.0,0.3577925674792673,0.6422074325207323
248,1165.0,1.0,0.4619840135190358,0.5380159864809643
249,1172.0,1.0,0.4817291927367035,0.5182708072632964
250,1174.0,0.0,0.5066214789991315,0.4933785210008683
251,1177.0,1.0,0.0,1.0
252,1183.0,0.0,0.6168749120735182,0.38312508792648187
253,1186.0,1.0,0.4925642616384045,0.5074357383615956
254,1188.0,1.0,0.40034724524604653,0.5996527547539539
255,1192.0,1.0,0.33664269232064375,0.6633573076793557
256,1193.0,0.0,0.7757237975500124,0.22427620244998728
257,1203.0,1.0,0.3462544701478226,0.6537455298521777
258,1207.0,0.0,0.5875290407817108,0.41247095921828925
259,1218.0,1.0,0.3940765328922317,0.6059234671077683
260,1223.0,0.0,0.5737706459370163,0.42622935406298396
261,1224.0,1.0,0.4165760603886322,0.5834239396113676
262,1238.0,1.0,0.3973384528429385,0.6026615471570616
263,1243.0,0.0,0.5994614465455235,0.40053855345447614
264,1245.0,1.0,0.4363529162393461,0.563647083760654
265,1267.0,1.0,0.45831201558853174,0.5416879844114686
266,1272.0,0.0,0.5054946051855034,0.4945053948144966
267,1273.0,1.0,0.3836396278591527,0.6163603721408468
268,1276.0,0.0,0.7514107202082438,0.24858927979175666
269,1282.0,0.0,0.5604850905597385,0.43951490944026134
270,1285.0,1.0,0.0,1.0
271,1288.0,1.0,0.42591087209530715,0.5740891279046929
272,1289.0,0.0,0.73956717054605,0.26043282945394974
273,1297.0,0.0,0.6612463777024761,0.338753622297524
274,1299.0,0.0,0.6549431139329162,0.3450568860670839
275,1303.0,0.0,0.5529348268248533,0.4470651731751471
276,1304.0,0.0,0.654346492571119,0.34565350742888107
277,1305.0,0.0,0.5881005174205169,0.41189948257948267
278,1310.0,1.0,0.44726252121579485,0.5527374787842052
279,1323.0,0.0,0.5212105035957713,0.4787894964042289
280,1324.0,0.0,0.5714458479376734,0.4285541520623267
281,1325.0,0.0,0.5439864325678642,0.4560135674321357
282,1332.0,1.0,0.0,1.0
283,1334.0,1.0,0.3336052788455636,0.6663947211544362
284,1337.0,1.0,0.27631348302787506,0.7236865169721256
285,1339.0,1.0,0.35040655418723854,0.6495934458127616
286,1341.0,0.0,0.6313804699851534,0.3686195300148467
287,1342.0,1.0,0.46643220763154014,0.5335677923684595
288,1346.0,0.0,0.6127008141662931,0.38729918583370676
289,1348.0,1.0,0.0,1.0
290,1350.0,1.0,0.0,1.0
291,1359.0,1.0,0.3578986461318975,0.642101353868102
292,1361.0,0.0,0.6354250516639103,0.3645749483360895
293,1363.0,1.0,0.39778948195390545,0.6022105180460945
294,1364.0,1.0,0.3216596288655718,0.6783403711344286
295,1370.0,1.0,0.332894607642177,0.6671053923578226
296,1374.0,0.0,0.5369006714830115,0.4630993285169885
297,1375.0,0.0,0.5211817102914581,0.47881828970854196
298,1385.0,0.0,0.5025868452176088,0.4974131547823912
299,1387.0,1.0,0.0,1.0
300,1395.0,0.0,0.5510122584605487,0.4489877415394514
301,1399.0,1.0,0.43126911754676667,0.5687308824532336
302,1405.0,1.0,0.4673268354885087,0.5326731645114913
303,1408.0,1.0,0.3067062951693039,0.6932937048306966
304,1413.0,0.0,0.5801436853030657,0.4198563146969341
305,1415.0,0.0,0.6331262035927512,0.36687379640724893
306,1416.0,0.0,0.5828501384383251,0.4171498615616753
307,1422.0,0.0,0.5690360878054439,0.4309639121945564
308,1425.0,0.0,0.603646747315376,0.396353252684624
309,1436.0,0.0,0.7565829644075986,0.2434170355924009
310,1448.0,1.0,0.32709025974645,0.6729097402535501
311,1452.0,0.0,0.6357078655410617,0.36429213445893815
312,1472.0,0.0,0.642519168490026,0.3574808315099749
313,1473.0,1.0,0.40423901412369545,0.5957609858763042
314,1477.0,1.0,0.41024904042991944,0.5897509595700806
315,1497.0,1.0,0.46188115942715074,0.5381188405728494
316,1498.0,1.0,0.3628700710580486,0.6371299289419513
317,1499.0,0.0,0.5379421417771684,0.4620578582228315
318,1509.0,1.0,0.343472867479732,0.6565271325202686
319,1514.0,0.0,0.7200808136437348,0.2799191863562656
320,1515.0,0.0,0.6116173657098558,0.38838263429014375
321,1519.0,1.0,0.4977032643121563,0.5022967356878435
322,1525.0,0.0,0.5776063325930921,0.422393667406908
323,1532.0,1.0,0.0,1.0
324,1536.0,0.0,0.6576530462093431,0.342346953790657
325,1540.0,1.0,0.3568697566565288,0.6431302433434715
326,1543.0,1.0,0.4462207644221698,0.5537792355778302
327,1553.0,1.0,0.38352559008665865,0.6164744099133418
328,1557.0,1.0,0.4785479371717478,0.5214520628282522
329,1563.0,1.0,0.3156243558297852,0.684375644170215
330,1565.0,1.0,0.0,1.0
331,1570.0,0.0,0.6635576136205734,0.3364423863794267
332,1574.0,0.0,0.5436913468491784,0.4563086531508213
333,1577.0,0.0,0.5089706764309311,0.4910293235690689
334,1579.0,1.0,0.0,1.0
335,1583.0,0.0,0.7748107389994189,0.22518926100058098
336,1593.0,1.0,0.36254032507467426,0.6374596749253257
337,1595.0,1.0,0.4363827485927507,0.5636172514072494
338,1597.0,0.0,0.6735461850733655,0.32645381492663483
339,1599.0,1.0,0.4079805732063055,0.5920194267936947
340,1604.0,0.0,0.6044257458060822,0.3955742541939177
341,1609.0,1.0,0.0,1.0
342,1612.0,1.0,0.3746899626246379,0.6253100373753617
343,1615.0,1.0,0.3445314792854476,0.6554685207145527
344,1621.0,1.0,0.4821155355105908,0.5178844644894094
345,1632.0,0.0,0.6169922967521486,0.3830077032478519
346,1635.0,0.0,0.5820843968887194,0.41791560311128106
347,1640.0,1.0,0.2955856687658338,0.7044143312341663
348,1641.0,0.0,0.5597740439722124,0.4402259560277871
349,1654.0,0.0,0.5794984623943562,0.420501537605644
350,1663.0,1.0,0.4398242084522549,0.560175791547745
351,1664.0,0.0,0.5863771699617456,0.41362283003825484
352,1666.0,0.0,0.5772365713215648,0.4227634286784354
353,1671.0,1.0,0.48565914081533856,0.5143408591846614
354,1690.0,0.0,0.5312170867323683,0.4687829132676318
355,1700.0,0.0,0.5368742595202123,0.46312574047978794
356,1704.0,1.0,0.4815051606485284,0.5184948393514714
357,1712.0,1.0,0.3301766503834381,0.6698233496165615
358,1718.0,0.0,0.6815421013834841,0.31845789861651563
359,1729.0,0.0,0.5191894122045331,0.48081058779546715
360,1731.0,0.0,0.5134742278457892,0.48652577215421067
361,1737.0,1.0,0.4412243251299586,0.5587756748700413
362,1753.0,0.0,0.8446934841516175,0.15530651584838273
363,1759.0,0.0,0.6071724991849154,0.39282750081508505
364,1766.0,1.0,0.49457097897214064,0.5054290210278594
365,1767.0,1.0,0.4622078730456649,0.537792126954335
366,1768.0,0.0,0.5849289838996024,0.415071016100398
367,1776.0,0.0,0.6674909790908498,0.33250902090915024
368,1783.0,1.0,0.3454293983925444,0.6545706016074552
369,1786.0,1.0,0.3972995840381597,0.6027004159618404
370,1794.0,1.0,0.4274586687553099,0.5725413312446901
371,1796.0,0.0,0.5617388395661889,0.4382611604338111
372,1804.0,1.0,0.0,1.0
373,1810.0,0.0,0.5834703606635594,0.4165296393364409
374,1814.0,1.0,0.45711260128446796,0.5428873987155323
375,1821.0,0.0,0.5009346285144413,0.4990653714855587
376,1827.0,1.0,0.3712809668786656,0.6287190331213339
377,1830.0,1.0,0.421810482859103,0.5781895171408971
378,1831.0,1.0,0.0,1.0
379,1832.0,1.0,0.4588977940286695,0.54110220597133
380,1836.0,1.0,0.4334670615900083,0.5665329384099916
381,1843.0,0.0,0.5495689126555673,0.4504310873444325
382,1846.0,1.0,0.38607002996596074,0.6139299700340389
383,1848.0,1.0,0.0,1.0
384,1851.0,0.0,0.5268732712716847,0.47312672872831535
385,1855.0,0.0,0.5343523867734405,0.46564761322655956
386,1859.0,1.0,0.3794912407351614,0.6205087592648385
387,1860.0,0.0,0.5625013192990921,0.43749868070090814
388,1861.0,0.0,0.6132419998569659,0.3867580001430342
389,1865.0,1.0,0.3776650149016725,0.6223349850983277
390,1866.0,0.0,0.5315097637005226,0.4684902362994773
391,1867.0,1.0,0.3647943407167058,0.6352056592832936
392,1874.0,0.0,0.6087377212107118,0.3912622787892879
393,1876.0,0.0,0.578816627027444,0.42118337297255637
394,1880.0,0.0,0.5933781237263797,0.40662187627362045
395,1882.0,0.0,0.5534859685650182,0.4465140314349822
396,1883.0,0.0,0.5240780533959007,0.47592194660409953
397,1885.0,0.0,0.5516796861651172,0.4483203138348828
398,1887.0,1.0,0.30869284114894396,0.6913071588510558
399,1891.0,0.0,0.6669479723881164,0.3330520276118831
400,1892.0,0.0,0.6359213253538342,0.3640786746461658
401,1899.0,1.0,0.4347858361394606,0.5652141638605391
402,1913.0,1.0,0.48152257718535724,0.5184774228146427
403,1918.0,0.0,0.5505826542447526,0.4494173457552476
404,1925.0,0.0,0.5888933914399064,0.4111066085600937
405,1928.0,1.0,0.36550973676363313,0.6344902632363668
406,1931.0,0.0,0.5892788180207392,0.4107211819792606
407,1932.0,0.0,0.5177901395209896,0.4822098604790104
408,1935.0,0.0,0.5785854095835495,0.42141459041645085
409,1937.0,1.0,0.44379338632544496,0.5562066136745553
410,1949.0,1.0,0.0,1.0
411,1952.0,1.0,0.4067767702408978,0.5932232297591021
412,1970.0,1.0,0.3273043517714987,0.6726956482285017
413,1972.0,1.0,0.39808763791610596,0.6019123620838943
414,1974.0,1.0,0.43394135552761653,0.5660586444723837
415,1981.0,1.0,0.335868504194899,0.6641314958051013
416,1984.0,1.0,0.35105657915949445,0.6489434208405055
417,1991.0,1.0,0.3257856014944196,0.6742143985055811
418,1994.0,1.0,0.0,1.0
419,1995.0,1.0,0.48836185977025326,0.5116381402297466
420,2001.0,1.0,0.4942901351472836,0.5057098648527164
421,2006.0,1.0,0.0,1.0
422,2007.0,1.0,0.45402924106406445,0.5459707589359355
423,2008.0,1.0,0.38859622394638665,0.6114037760536132
424,2009.0,0.0,0.5367328038787132,0.463267196121287
425,2013.0,0.0,0.5586147271554037,0.4413852728445964
426,2018.0,1.0,0.3986863053996461,0.6013136946003541
427,2021.0,0.0,0.6046706744669418,0.3953293255330579
428,2022.0,0.0,0.5613560291899853,0.43864397081001494
429,2025.0,1.0,0.3917189991540921,0.6082810008459077
430,2028.0,0.0,0.5222061008582056,0.47779389914179404
431,2031.0,1.0,0.4934367048750054,0.5065632951249947
432,2032.0,0.0,0.5585363416296394,0.441463658370361
433,2033.0,0.0,0.5088602061428735,0.49113979385712647
434,2042.0,1.0,0.3446027780856753,0.6553972219143249
435,2043.0,0.0,0.5650739143468372,0.43492608565316326
436,2062.0,1.0,0.32442288946214504,0.6755771105378549
437,2064.0,1.0,0.4867756778857634,0.5132243221142366
438,2069.0,0.0,0.5164475354040983,0.48355246459590157
439,2076.0,1.0,0.3694054546926416,0.6305945453073585
440,2078.0,0.0,0.5894314072390839,0.4105685927609163
441,2081.0,0.0,0.5740604512749465,0.4259395487250535
442,2087.0,1.0,0.4777628169565269,0.5222371830434729
443,2089.0,1.0,0.3018196762127357,0.6981803237872645
444,2090.0,0.0,0.6223805571877843,0.3776194428122162
445,2098.0,1.0,0.34756836764540333,0.6524316323545963
446,2100.0,0.0,0.5491610480565641,0.450838951943436
447,2102.0,1.0,0.42113076976270064,0.5788692302372995
448,2105.0,0.0,0.5361791973984471,0.4638208026015527
449,2110.0,0.0,0.660225886586433,0.3397741134135672
450,2112.0,1.0,0.49088013871560326,0.5091198612843967
451,2113.0,1.0,0.44980871190273775,0.5501912880972621
452,2117.0,1.0,0.38369303870543026,0.61630696129457
453,2118.0,1.0,0.32744892426287664,0.6725510757371237
454,2121.0,0.0,0.6159058672696273,0.3840941327303725
455,2125.0,1.0,0.31946179096092875,0.6805382090390711
456,2128.0,1.0,0.33307595620588204,0.666924043794118
457,2132.0,0.0,0.5700207273034763,0.42997927269652403
458,2138.0,1.0,0.35717765471535906,0.6428223452846406
459,2141.0,1.0,0.3149488066276857,0.6850511933723147
460,2142.0,0.0,0.5811082772409483,0.4188917227590521
461,2145.0,1.0,0.3652823104973695,0.6347176895026307
462,2148.0,1.0,0.3308062508993407,0.6691937491006591
463,2152.0,1.0,0.37472712050836354,0.6252728794916363
464,2158.0,1.0,0.3150833628312456,0.6849166371687546
465,2175.0,0.0,0.5351374524314739,0.46486254756852596
466,2180.0,1.0,0.4618888376338672,0.5381111623661328
467,2188.0,1.0,0.44870348615924516,0.551296513840755
468,2191.0,1.0,0.35840758317498206,0.6415924168250178
469,2200.0,1.0,0.0,1.0
470,2209.0,1.0,0.30994129326690695,0.6900587067330934
471,2210.0,0.0,0.50711273069968,0.49288726930032006
472,2211.0,1.0,0.0,1.0
473,2220.0,0.0,0.6128481790894058,0.38715182091059447
474,2221.0,1.0,0.34009884189908923,0.659901158100911
475,2225.0,1.0,0.0,1.0
476,2238.0,0.0,0.5293030576036848,0.4706969423963152
477,2242.0,0.0,0.5499617281662496,0.4500382718337508
478,2243.0,0.0,0.5290295852469614,0.4709704147530385
479,2244.0,0.0,0.5472626082483928,0.4527373917516072
480,2246.0,1.0,0.3870896699236527,0.6129103300763477
481,2252.0,0.0,0.536497430768518,0.46350256923148236
482,2256.0,1.0,0.3567960073734423,0.6432039926265576
483,2260.0,1.0,0.3318527788501303,0.6681472211498694
484,2262.0,1.0,0.3621709859339613,0.637829014066039
485,2273.0,1.0,0.35796612762619034,0.6420338723738095
486,2280.0,1.0,0.4541871731396773,0.545812826860323
487,2285.0,1.0,0.46708190222026963,0.5329180977797302
488,2290.0,0.0,0.5370881927044596,0.46291180729554054
489,2296.0,1.0,0.4129195901406495,0.5870804098593504
490,2297.0,1.0,0.4229967109328848,0.5770032890671153
491,2306.0,1.0,0.4773650464110647,0.5226349535889353
492,2312.0,1.0,0.33358982562221173,0.6664101743777884
493,2315.0,0.0,0.5474964006589041,0.4525035993410959
494,2320.0,1.0,0.3699718457933168,0.630028154206683
495,2326.0,0.0,0.5728348050765361,0.42716519492346405
496,2332.0,1.0,0.4114343222703472,0.5885656777296528
497,2334.0,0.0,0.589424752994932,0.4105752470050681
498,2344.0,1.0,0.3443523244085892,0.6556476755914113
499,2345.0,0.0,0.5205313164652594,0.47946868353474076
500,2347.0,1.0,0.0,1.0
501,2352.0,0.0,0.5877408017825817,0.4122591982174184
502,2359.0,1.0,0.4283594717383945,0.5716405282616056
503,2360.0,0.0,0.584639706918636,0.41536029308136413
504,2363.0,0.0,0.5090429729884738,0.49095702701152627
