,Index test,Prediction,Proba class 0,Proba class 1
132,661.0,1.0,0.42156786704751825,0.5784321329524815
133,665.0,0.0,0.6026840190733405,0.3973159809266595
134,670.0,1.0,0.04031770404275447,0.9596822959572455
135,675.0,1.0,0.34655481731796195,0.6534451826820381
136,676.0,1.0,0.31482105400420834,0.6851789459957918
137,679.0,1.0,0.3207557499587523,0.6792442500412476
138,684.0,1.0,0.3712297761436695,0.6287702238563306
139,699.0,1.0,0.4604238728813197,0.5395761271186802
140,705.0,1.0,0.43960898936671855,0.5603910106332816
141,721.0,1.0,0.3093841535103006,0.6906158464896994
142,722.0,1.0,0.4191154996273781,0.580884500372622
143,740.0,0.0,0.5175213315289627,0.4824786684710372
144,741.0,0.0,0.5441964682899352,0.45580353171006477
145,745.0,0.0,0.5020347383113704,0.4979652616886296
146,749.0,1.0,0.3611442952547332,0.6388557047452667
147,755.0,1.0,0.47297399944937674,0.5270260005506233
148,761.0,1.0,0.45444150228684344,0.5455584977131566
149,770.0,1.0,0.3437150234475142,0.6562849765524861
150,771.0,1.0,0.36129467752502953,0.6387053224749706
151,772.0,1.0,0.4078643335532471,0.592135666446753
152,775.0,1.0,0.472018192597404,0.5279818074025959
153,777.0,1.0,0.37060120778564704,0.6293987922143531
154,790.0,1.0,0.3258047277685447,0.6741952722314554
155,795.0,1.0,0.3287552874946673,0.6712447125053326
156,796.0,1.0,0.41814049281323634,0.5818595071867637
157,801.0,1.0,0.40634761608394343,0.5936523839160567
158,808.0,1.0,0.38631765538360513,0.6136823446163948
159,819.0,1.0,0.04105873989452279,0.9589412601054772
160,821.0,0.0,0.5731715237949772,0.4268284762050228
161,823.0,1.0,0.30204856789361284,0.6979514321063873
162,824.0,1.0,0.3191106962531981,0.6808893037468019
163,825.0,0.0,0.5146519380555559,0.4853480619444441
164,832.0,1.0,0.3401056922420685,0.6598943077579317
165,838.0,0.0,0.5588130984095356,0.44118690159046436
166,843.0,1.0,0.3208615734688691,0.6791384265311311
167,846.0,0.0,0.6023699528867109,0.3976300471132892
168,848.0,1.0,0.4994788854868913,0.5005211145131088
169,849.0,0.0,0.5368928642285908,0.46310713577140933
170,853.0,0.0,0.5131084148963266,0.4868915851036734
171,854.0,0.0,0.6149135543080179,0.3850864456919819
172,855.0,1.0,0.34113805890451493,0.6588619410954851
173,856.0,0.0,0.5821468366094836,0.4178531633905163
174,864.0,1.0,0.371637001021954,0.6283629989780459
175,867.0,1.0,0.2988499827396479,0.7011500172603519
176,874.0,1.0,0.4942876369830531,0.5057123630169469
177,877.0,1.0,0.3596263119951505,0.6403736880048495
178,880.0,0.0,0.5155328328737617,0.48446716712623833
179,883.0,1.0,0.42012094986708215,0.579879050132918
180,892.0,1.0,0.35273362560105737,0.6472663743989427
181,893.0,1.0,0.3165898729244828,0.6834101270755175
182,897.0,1.0,0.38658115466037346,0.6134188453396265
183,899.0,0.0,0.6839550455186759,0.3160449544813243
184,902.0,0.0,0.5319050986368077,0.4680949013631923
185,903.0,1.0,0.4561747810376902,0.5438252189623097
186,904.0,1.0,0.004967421656841452,0.9950325783431586
187,913.0,0.0,0.5061430779694956,0.4938569220305043
188,923.0,1.0,0.26952639999557265,0.7304736000044274
189,925.0,0.0,0.5479812707578889,0.452018729242111
190,927.0,0.0,0.6549400164946596,0.34505998350534056
191,933.0,0.0,0.5535662428248836,0.44643375717511624
192,939.0,1.0,0.3861508323526773,0.6138491676473228
193,941.0,1.0,0.32082719618013994,0.67917280381986
194,942.0,1.0,0.04199862987868484,0.958001370121315
195,945.0,1.0,0.3954425861466534,0.6045574138533467
196,950.0,1.0,0.3685463744047128,0.6314536255952871
197,954.0,0.0,0.5811680413136817,0.41883195868631806
198,957.0,1.0,0.3581297757559033,0.6418702242440968
199,971.0,1.0,0.4150653365820994,0.5849346634179006
200,972.0,1.0,0.005489559351921979,0.994510440648078
201,973.0,1.0,0.26034863689813104,0.7396513631018691
202,975.0,1.0,0.3723805052314431,0.6276194947685572
203,980.0,1.0,0.3321936052037936,0.6678063947962065
204,981.0,1.0,0.4121526586241198,0.5878473413758801
205,986.0,1.0,0.4950494378660014,0.5049505621339985
206,989.0,1.0,0.3461706864584771,0.653829313541523
207,990.0,1.0,0.4690442742733182,0.5309557257266818
208,993.0,1.0,0.3161543834762341,0.6838456165237659
209,997.0,1.0,0.31109091274332246,0.6889090872566777
210,1002.0,1.0,0.057010759816931475,0.9429892401830686
211,1009.0,1.0,0.4328244958048824,0.5671755041951178
212,1011.0,0.0,0.503282455313933,0.49671754468606716
213,1012.0,1.0,0.42112318622579537,0.5788768137742046
214,1013.0,1.0,0.37563639036953733,0.6243636096304627
215,1015.0,1.0,0.2639628148563283,0.7360371851436718
216,1018.0,1.0,0.4086745792642359,0.5913254207357642
217,1027.0,0.0,0.5534928918513298,0.4465071081486702
218,1028.0,1.0,0.44674338071497244,0.5532566192850276
219,1030.0,1.0,0.4592434796071661,0.540756520392834
220,1036.0,1.0,0.41227474926373986,0.5877252507362601
221,1037.0,1.0,0.3412972036983508,0.6587027963016492
222,1038.0,0.0,0.503560032367625,0.49643996763237497
223,1050.0,1.0,0.470452555481096,0.5295474445189039
224,1056.0,1.0,0.3740793191142341,0.6259206808857658
225,1058.0,1.0,0.2847948044995464,0.7152051955004535
226,1060.0,0.0,0.5572295859964929,0.44277041400350714
227,1063.0,0.0,0.5256079318954613,0.47439206810453866
228,1067.0,0.0,0.6082143841268414,0.3917856158731585
229,1071.0,0.0,0.6237876564378761,0.3762123435621241
230,1072.0,1.0,0.4549590932733309,0.5450409067266692
231,1076.0,1.0,0.31344050099195286,0.6865594990080475
232,1080.0,1.0,0.03823628473676145,0.9617637152632385
233,1081.0,0.0,0.5443807249542713,0.4556192750457288
234,1083.0,1.0,0.3501401365979978,0.6498598634020023
235,1087.0,0.0,0.5370186612628232,0.46298133873717684
236,1095.0,0.0,0.670784131146892,0.32921586885310783
237,1102.0,1.0,0.30294570946600546,0.6970542905339944
238,1108.0,1.0,0.3399156071366057,0.6600843928633943
239,1113.0,1.0,0.47082777870745773,0.5291722212925422
240,1123.0,0.0,0.5330362933614661,0.4669637066385338
241,1132.0,1.0,0.016479670612454967,0.9835203293875451
242,1133.0,0.0,0.5933687970836018,0.4066312029163982
243,1134.0,1.0,0.3026881300737445,0.6973118699262554
244,1139.0,1.0,0.3605130624577086,0.6394869375422916
245,1147.0,0.0,0.528470479321006,0.47152952067899406
246,1153.0,0.0,0.526942968495328,0.4730570315046721
247,1158.0,1.0,0.3792000518014953,0.6207999481985048
248,1165.0,0.0,0.5238945132241917,0.4761054867758084
249,1172.0,1.0,0.43592746873842947,0.5640725312615704
250,1174.0,1.0,0.4755754016807285,0.5244245983192716
251,1177.0,1.0,0.003532122241286182,0.9964678777587139
252,1183.0,0.0,0.536121813281816,0.4638781867181841
253,1186.0,1.0,0.43122934643409644,0.5687706535659036
254,1188.0,1.0,0.37543576792428623,0.6245642320757137
255,1192.0,1.0,0.3343887608962239,0.6656112391037758
256,1193.0,0.0,0.5529484439220151,0.44705155607798497
257,1203.0,1.0,0.26142719227843625,0.7385728077215638
258,1207.0,0.0,0.5098733738444402,0.4901266261555598
259,1218.0,1.0,0.2869351815630864,0.7130648184369138
260,1223.0,0.0,0.5562906657452727,0.4437093342547272
261,1224.0,1.0,0.43576840872638006,0.5642315912736201
262,1238.0,1.0,0.3903396759750247,0.6096603240249753
263,1243.0,1.0,0.48278874700248353,0.5172112529975165
264,1245.0,0.0,0.5228042721027374,0.47719572789726256
265,1267.0,1.0,0.45712539630178706,0.542874603698213
266,1272.0,1.0,0.4280264930670081,0.5719735069329919
267,1273.0,1.0,0.39360771670961564,0.6063922832903844
268,1276.0,0.0,0.5413873443092141,0.45861265569078596
269,1282.0,1.0,0.4669262481226342,0.5330737518773657
270,1285.0,1.0,0.07438788804644292,0.925612111953557
271,1288.0,1.0,0.3540139617712262,0.6459860382287738
272,1289.0,0.0,0.6605425085998278,0.33945749140017223
273,1297.0,0.0,0.6044431104154199,0.39555688958458013
274,1299.0,0.0,0.654853910036671,0.34514608996332896
275,1303.0,0.0,0.5331674166959963,0.4668325833040038
276,1304.0,0.0,0.6333768086213856,0.3666231913786146
277,1305.0,0.0,0.6347954957614947,0.36520450423850526
278,1310.0,1.0,0.3593734007849052,0.6406265992150948
279,1323.0,1.0,0.4540762684456533,0.5459237315543467
280,1324.0,1.0,0.48403797857914194,0.5159620214208581
281,1325.0,1.0,0.47808851460433155,0.5219114853956685
282,1332.0,1.0,0.013861685000895949,0.9861383149991041
283,1334.0,1.0,0.34154526762683673,0.6584547323731633
284,1337.0,1.0,0.40324672494821245,0.5967532750517873
285,1339.0,1.0,0.3672051390263701,0.63279486097363
286,1341.0,0.0,0.5171702784510465,0.4828297215489536
287,1342.0,1.0,0.4362880547827103,0.5637119452172897
288,1346.0,0.0,0.6571742452292145,0.34282575477078553
289,1348.0,1.0,0.0,1.0
290,1350.0,1.0,0.01654418541943976,0.9834558145805602
291,1359.0,1.0,0.3522926414165559,0.6477073585834442
292,1361.0,0.0,0.5804747201819799,0.4195252798180201
293,1363.0,1.0,0.412716121393447,0.5872838786065531
294,1364.0,1.0,0.37230530385426946,0.6276946961457305
295,1370.0,1.0,0.35359481514711755,0.6464051848528827
296,1374.0,1.0,0.4718200845784415,0.5281799154215584
297,1375.0,1.0,0.40389227258104504,0.5961077274189549
298,1385.0,1.0,0.4136734210486487,0.5863265789513514
299,1387.0,1.0,0.0442489642081347,0.9557510357918653
300,1395.0,0.0,0.5210705201921279,0.47892947980787204
301,1399.0,1.0,0.41405914634728047,0.5859408536527194
302,1405.0,1.0,0.49645829761093346,0.5035417023890666
303,1408.0,1.0,0.2349002274157484,0.7650997725842515
304,1413.0,0.0,0.5564855377189927,0.4435144622810073
305,1415.0,0.0,0.6192365327896631,0.38076346721033694
306,1416.0,1.0,0.49882329614207166,0.5011767038579283
307,1422.0,0.0,0.6801620558671259,0.3198379441328742
308,1425.0,0.0,0.5844490336986837,0.4155509663013162
309,1436.0,0.0,0.6200331379961099,0.37996686200389007
310,1448.0,1.0,0.321549456741363,0.6784505432586369
311,1452.0,0.0,0.6236422949666316,0.3763577050333684
312,1472.0,0.0,0.5758316525905017,0.4241683474094983
313,1473.0,1.0,0.3691834756965403,0.6308165243034596
314,1477.0,1.0,0.40491423713809843,0.5950857628619015
315,1497.0,0.0,0.50105312984803,0.4989468701519701
316,1498.0,1.0,0.37728826488725536,0.6227117351127448
317,1499.0,0.0,0.5088800325025375,0.4911199674974624
318,1509.0,1.0,0.32933208805280884,0.6706679119471911
319,1514.0,0.0,0.5136634277916241,0.4863365722083759
320,1515.0,0.0,0.5433563590054608,0.45664364099453925
321,1519.0,1.0,0.48422691294691506,0.515773087053085
322,1525.0,0.0,0.5633559805102878,0.4366440194897121
323,1532.0,1.0,0.02102019148492943,0.9789798085150706
324,1536.0,0.0,0.6547425364061737,0.3452574635938261
325,1540.0,1.0,0.3484475239198212,0.6515524760801787
326,1543.0,1.0,0.33983316002375025,0.6601668399762497
327,1553.0,1.0,0.3083050600878265,0.6916949399121737
328,1557.0,1.0,0.4308560881584365,0.5691439118415634
329,1563.0,1.0,0.35144425349591857,0.6485557465040814
330,1565.0,1.0,0.06465455856818586,0.9353454414318142
331,1570.0,0.0,0.6271715642642384,0.3728284357357615
332,1574.0,1.0,0.46275010518121845,0.5372498948187816
333,1577.0,1.0,0.44809646296127426,0.5519035370387256
334,1579.0,1.0,0.018794911841106293,0.9812050881588938
335,1583.0,0.0,0.5700207574806379,0.4299792425193621
336,1593.0,1.0,0.2633161011478094,0.7366838988521907
337,1595.0,1.0,0.4140996791126822,0.5859003208873179
338,1597.0,0.0,0.5355306309105811,0.46446936908941894
339,1599.0,1.0,0.41446729435816765,0.5855327056418324
340,1604.0,0.0,0.6684016691226775,0.33159833087732254
341,1609.0,1.0,0.03351883811123992,0.96648116188876
342,1612.0,1.0,0.344765360485134,0.655234639514866
343,1615.0,1.0,0.23944646078005133,0.7605535392199488
344,1621.0,0.0,0.522427707873873,0.47757229212612695
345,1632.0,1.0,0.48989445464281045,0.5101055453571895
346,1635.0,0.0,0.5451511155557879,0.4548488844442122
347,1640.0,1.0,0.3854951936297609,0.6145048063702391
348,1641.0,0.0,0.5102770563769178,0.4897229436230823
349,1654.0,0.0,0.5556726573293266,0.4443273426706735
350,1663.0,1.0,0.43566117136720023,0.5643388286327996
351,1664.0,0.0,0.5175949345079528,0.48240506549204715
352,1666.0,0.0,0.5880116189865269,0.41198838101347335
353,1671.0,1.0,0.47703088472737193,0.5229691152726282
354,1690.0,1.0,0.3788161672624622,0.6211838327375377
355,1700.0,1.0,0.4876592911476569,0.5123407088523432
356,1704.0,1.0,0.4143821559264987,0.5856178440735014
357,1712.0,1.0,0.28334023019413884,0.7166597698058611
358,1718.0,0.0,0.6901466965022917,0.30985330349770857
359,1729.0,1.0,0.49260643321454944,0.5073935667854507
360,1731.0,1.0,0.49684784797958687,0.5031521520204132
361,1737.0,1.0,0.4526880270684604,0.5473119729315395
362,1753.0,0.0,0.6124025765915818,0.38759742340841824
363,1759.0,0.0,0.5967920040962806,0.40320799590371914
364,1766.0,1.0,0.4864393908411006,0.5135606091588996
365,1767.0,1.0,0.4645249062262276,0.5354750937737723
366,1768.0,0.0,0.5369962920696997,0.4630037079303003
367,1776.0,0.0,0.5254691539114902,0.4745308460885099
368,1783.0,1.0,0.39078914624090005,0.6092108537590998
369,1786.0,1.0,0.34421738516533196,0.6557826148346679
370,1794.0,1.0,0.43726312868441086,0.5627368713155892
371,1796.0,0.0,0.503641549308046,0.496358450691954
372,1804.0,1.0,0.02,0.98
373,1810.0,1.0,0.488282852420311,0.511717147579689
374,1814.0,1.0,0.45260237111238916,0.5473976288876109
375,1821.0,1.0,0.45709001702094165,0.5429099829790583
376,1827.0,1.0,0.4078251678525684,0.5921748321474317
377,1830.0,1.0,0.44996487111397604,0.5500351288860239
378,1831.0,1.0,0.0027491467943076687,0.9972508532056924
379,1832.0,1.0,0.42058544665706676,0.5794145533429331
380,1836.0,1.0,0.4224250483009157,0.5775749516990845
381,1843.0,0.0,0.5663446319998036,0.4336553680001965
382,1846.0,1.0,0.373781446871346,0.6262185531286542
383,1848.0,1.0,0.08893391609939993,0.9110660839005998
384,1851.0,0.0,0.5386392167330427,0.4613607832669573
385,1855.0,0.0,0.5287762357942337,0.4712237642057663
386,1859.0,1.0,0.35502973264141907,0.6449702673585809
387,1860.0,0.0,0.5581665511219555,0.44183344887804443
388,1861.0,0.0,0.5325594250914079,0.46744057490859225
389,1865.0,1.0,0.32853737746414713,0.6714626225358529
390,1866.0,0.0,0.5255305084150735,0.47446949158492663
391,1867.0,1.0,0.3966902429935684,0.6033097570064316
392,1874.0,0.0,0.5581312659231964,0.4418687340768036
393,1876.0,0.0,0.5690120526859048,0.4309879473140951
394,1880.0,0.0,0.5189213853417255,0.4810786146582744
395,1882.0,1.0,0.38680764973155773,0.6131923502684423
396,1883.0,0.0,0.573376741112372,0.42662325888762803
397,1885.0,0.0,0.5446364136235384,0.45536358637646157
398,1887.0,1.0,0.32350742562315415,0.6764925743768457
399,1891.0,0.0,0.5485707731040146,0.4514292268959856
400,1892.0,0.0,0.5753136836712331,0.42468631632876663
401,1899.0,1.0,0.44743902139674235,0.5525609786032576
402,1913.0,1.0,0.4460758791356331,0.5539241208643668
403,1918.0,0.0,0.520184118611244,0.479815881388756
404,1925.0,0.0,0.5495036533862084,0.4504963466137915
405,1928.0,1.0,0.4081931457181263,0.5918068542818739
406,1931.0,0.0,0.6055258874869685,0.3944741125130315
407,1932.0,1.0,0.41224516290777813,0.587754837092222
408,1935.0,0.0,0.5758560115168169,0.4241439884831833
409,1937.0,1.0,0.46190303150052775,0.5380969684994723
410,1949.0,1.0,0.03331790814550991,0.96668209185449
411,1952.0,1.0,0.4301205096673811,0.5698794903326188
412,1970.0,1.0,0.30530962856156313,0.6946903714384368
413,1972.0,1.0,0.42444079092229864,0.5755592090777014
414,1974.0,1.0,0.42290804642887503,0.5770919535711251
415,1981.0,1.0,0.35515148758265036,0.6448485124173498
416,1984.0,1.0,0.3649766827142589,0.635023317285741
417,1991.0,1.0,0.2971333015029765,0.7028666984970233
418,1994.0,1.0,0.03286418573663532,0.9671358142633646
419,1995.0,1.0,0.4572507750691127,0.5427492249308873
420,2001.0,1.0,0.4381103966226989,0.5618896033773011
421,2006.0,1.0,0.03789476202787293,0.962105237972127
422,2007.0,1.0,0.36598838743631146,0.6340116125636885
423,2008.0,1.0,0.34828038071686784,0.6517196192831324
424,2009.0,1.0,0.42303431018567605,0.5769656898143238
425,2013.0,0.0,0.5378698383506518,0.4621301616493482
426,2018.0,1.0,0.3439423344218197,0.6560576655781802
427,2021.0,0.0,0.5655101494875105,0.43448985051248923
428,2022.0,1.0,0.4635860707710566,0.5364139292289434
429,2025.0,1.0,0.31162022144522294,0.6883797785547769
430,2028.0,1.0,0.4170736205482602,0.58292637945174
431,2031.0,1.0,0.4321923450644327,0.5678076549355674
432,2032.0,0.0,0.5163797958939793,0.48362020410602047
433,2033.0,1.0,0.4368265387376467,0.5631734612623532
434,2042.0,1.0,0.3471038595175551,0.6528961404824449
435,2043.0,0.0,0.5495251844230893,0.45047481557691055
436,2062.0,1.0,0.3402364929759773,0.6597635070240228
437,2064.0,0.0,0.5021514905026508,0.49784850949734916
438,2069.0,1.0,0.4207123318783275,0.5792876681216724
439,2076.0,1.0,0.3674960033702706,0.6325039966297293
440,2078.0,0.0,0.551572232674059,0.4484277673259411
441,2081.0,0.0,0.536041406280637,0.4639585937193629
442,2087.0,1.0,0.4356408409872366,0.5643591590127635
443,2089.0,1.0,0.26839931127106786,0.7316006887289324
444,2090.0,0.0,0.6397541478289182,0.36024585217108196
445,2098.0,1.0,0.37928020040870863,0.6207197995912912
446,2100.0,1.0,0.36989605607046777,0.6301039439295323
447,2102.0,1.0,0.3534153788908898,0.6465846211091099
448,2105.0,1.0,0.42848697323936535,0.5715130267606348
449,2110.0,0.0,0.6352931336714562,0.36470686632854366
450,2112.0,0.0,0.5077933984366073,0.49220660156339263
451,2113.0,1.0,0.37804946970994935,0.6219505302900508
452,2117.0,1.0,0.367183592211017,0.6328164077889831
453,2118.0,1.0,0.34314081557600656,0.6568591844239936
454,2121.0,1.0,0.4888860125067898,0.5111139874932102
455,2125.0,1.0,0.3516891999019451,0.6483108000980551
456,2128.0,1.0,0.3516593956960101,0.6483406043039899
457,2132.0,0.0,0.6063135692883842,0.3936864307116158
458,2138.0,1.0,0.3733231625492464,0.6266768374507536
459,2141.0,1.0,0.19307751979573554,0.8069224802042645
460,2142.0,0.0,0.5312938021909482,0.4687061978090518
461,2145.0,1.0,0.37245489584174785,0.6275451041582522
462,2148.0,1.0,0.33071698151328177,0.6692830184867183
463,2152.0,1.0,0.41889151042192074,0.5811084895780794
464,2158.0,1.0,0.30088882079187107,0.6991111792081288
465,2175.0,0.0,0.5326381358427175,0.46736186415728254
466,2180.0,1.0,0.38200047612874705,0.617999523871253
467,2188.0,1.0,0.4711927338641605,0.5288072661358396
468,2191.0,1.0,0.33857307631790867,0.6614269236820911
469,2200.0,1.0,0.0,1.0
470,2209.0,1.0,0.2660431173434683,0.7339568826565315
471,2210.0,1.0,0.48210000520907625,0.5178999947909237
472,2211.0,1.0,0.15478929392150087,0.845210706078499
473,2220.0,0.0,0.578312396707271,0.4216876032927292
474,2221.0,1.0,0.26645391592411033,0.7335460840758897
475,2225.0,1.0,0.01653163203215754,0.9834683679678424
476,2238.0,1.0,0.49891680346775175,0.5010831965322483
477,2242.0,1.0,0.36848224864891804,0.631517751351082
478,2243.0,1.0,0.46379544898261676,0.5362045510173832
479,2244.0,1.0,0.48227437256941713,0.5177256274305828
480,2246.0,1.0,0.2984772918033268,0.7015227081966732
481,2252.0,0.0,0.557899693987459,0.442100306012541
482,2256.0,1.0,0.39286489919595047,0.6071351008040495
483,2260.0,1.0,0.34511439222101004,0.65488560777899
484,2262.0,1.0,0.36132522671045075,0.6386747732895494
485,2273.0,1.0,0.32710274683006374,0.6728972531699365
486,2280.0,1.0,0.4417188411245601,0.5582811588754398
487,2285.0,1.0,0.3939181490901338,0.6060818509098662
488,2290.0,0.0,0.5499490547025391,0.45005094529746087
489,2296.0,1.0,0.3435729237573073,0.6564270762426929
490,2297.0,1.0,0.36350373954996035,0.6364962604500396
491,2306.0,1.0,0.3997309780661043,0.6002690219338956
492,2312.0,1.0,0.3381858515200036,0.6618141484799963
