,Index test,Prediction,Proba class 0,Proba class 1
430,2116.0,1.0,0.3805893018079782,0.6194106981920219
431,2120.0,1.0,0.48309718304124827,0.5169028169587517
432,2122.0,1.0,0.47387037632579193,0.5261296236742082
433,2123.0,1.0,0.4113784412390868,0.588621558760913
434,2127.0,1.0,0.2771200620639928,0.7228799379360072
435,2147.0,1.0,0.39576237416889043,0.6042376258311094
436,2160.0,1.0,0.25390506887265535,0.7460949311273442
437,2165.0,1.0,0.05412547889273398,0.9458745211072661
438,2171.0,1.0,0.33819214090338806,0.661807859096612
439,2172.0,0.0,0.5663695653629847,0.4336304346370154
440,2182.0,1.0,0.4284980972793227,0.5715019027206771
441,2186.0,1.0,0.3372210652445639,0.6627789347554355
442,2187.0,0.0,0.6318512257826188,0.36814877421738124
443,2193.0,1.0,0.315168743116516,0.6848312568834836
444,2195.0,0.0,0.5667421058165671,0.4332578941834329
445,2199.0,1.0,0.20741500420945716,0.7925849957905428
446,2205.0,1.0,0.33673486499386796,0.6632651350061317
447,2206.0,1.0,0.31363615405959594,0.6863638459404039
448,2213.0,1.0,0.46165428168210604,0.5383457183178939
449,2234.0,1.0,0.3909447064541901,0.6090552935458099
450,2235.0,0.0,0.5052782386568453,0.4947217613431546
451,2236.0,1.0,0.3600364887948512,0.6399635112051487
452,2257.0,1.0,0.25584758934352864,0.7441524106564711
453,2277.0,1.0,0.4965592651514281,0.5034407348485719
454,2289.0,1.0,0.2394540666522544,0.7605459333477456
455,2293.0,1.0,0.4086777955928779,0.5913222044071219
456,2299.0,1.0,0.018043880404005074,0.9819561195959949
457,2311.0,0.0,0.5251372904345398,0.4748627095654603
458,2314.0,0.0,0.5753792593391985,0.4246207406608016
459,2316.0,0.0,0.5411756342367188,0.45882436576328123
460,2317.0,0.0,0.5277164675874336,0.47228353241256654
461,2323.0,1.0,0.4283767223020458,0.5716232776979541
462,2328.0,1.0,0.3182594328002605,0.6817405671997396
463,2330.0,1.0,0.4754807722778777,0.5245192277221221
464,2335.0,1.0,0.250937771670555,0.7490622283294449
465,2339.0,1.0,0.23573073795820118,0.7642692620417988
466,2342.0,1.0,0.46672803027949533,0.5332719697205047
467,2349.0,0.0,0.6053935092985938,0.39460649070140624
468,2350.0,0.0,0.5976718090391742,0.40232819096082634
469,2362.0,0.0,0.6151485204463097,0.3848514795536908
470,2364.0,1.0,0.46335449126074146,0.5366455087392585
471,2369.0,1.0,0.4210850773865362,0.5789149226134637
472,2373.0,1.0,0.4047677653967144,0.5952322346032854
473,2386.0,1.0,0.4019026817965435,0.5980973182034565
474,2389.0,1.0,0.3549559011852865,0.6450440988147134
475,2400.0,1.0,0.4149340148427146,0.5850659851572854
476,2401.0,0.0,0.7270552991302857,0.2729447008697145
477,2402.0,0.0,0.5237789672489795,0.47622103275102035
478,2410.0,1.0,0.47842411444559724,0.5215758855544028
479,2419.0,1.0,0.014538363118590776,0.9854616368814092
480,2425.0,1.0,0.48013808182307643,0.5198619181769236
481,2432.0,1.0,0.31263396791669645,0.6873660320833034
482,2434.0,1.0,0.3068722487902391,0.6931277512097606
483,2436.0,1.0,0.37403510188122135,0.6259648981187782
484,2443.0,0.0,0.5157184978302634,0.4842815021697365
485,2448.0,1.0,0.4642473023961785,0.5357526976038215
486,2450.0,1.0,0.4350474246254778,0.5649525753745218
487,2453.0,0.0,0.603739521152785,0.3962604788472147
488,2456.0,1.0,0.36221082054260295,0.6377891794573965
489,2466.0,1.0,0.3012737296928352,0.6987262703071648
490,2467.0,1.0,0.2831713620908322,0.716828637909168
