,Index test,Prediction,Proba class 0,Proba class 1
71,355.0,1.0,0.2085991264339606,0.7914008735660393
72,359.0,1.0,0.2262935697554788,0.7737064302445211
73,361.0,1.0,0.29256554184264333,0.7074344581573567
74,364.0,1.0,0.24299980887470563,0.7570001911252943
75,373.0,1.0,0.09093865826293725,0.9090613417370627
76,374.0,1.0,0.3235607553177232,0.6764392446822768
77,385.0,1.0,0.3008862973877636,0.6991137026122363
78,396.0,1.0,0.1897972579490729,0.8102027420509271
79,406.0,1.0,0.19087938756178435,0.8091206124382158
80,412.0,1.0,0.15819869453484858,0.8418013054651514
81,416.0,1.0,0.15178003218469,0.8482199678153102
82,422.0,1.0,0.1636730815147942,0.8363269184852058
83,423.0,1.0,0.19838577205017946,0.8016142279498204
84,426.0,1.0,0.27905955188162807,0.7209404481183719
85,433.0,1.0,0.21109192215828068,0.7889080778417193
86,435.0,1.0,0.22029236392810764,0.7797076360718923
87,436.0,1.0,0.21991024122191152,0.7800897587780885
88,440.0,1.0,0.19862422693859513,0.801375773061405
89,460.0,1.0,0.205310431419612,0.7946895685803881
90,462.0,1.0,0.1741288890123659,0.8258711109876341
91,465.0,1.0,0.21352920380361623,0.7864707961963837
92,468.0,1.0,0.15153228733308122,0.8484677126669187
93,472.0,1.0,0.208974203444595,0.791025796555405
94,475.0,1.0,0.24906256225498907,0.7509374377450108
95,481.0,1.0,0.2237390787122177,0.7762609212877822
96,495.0,1.0,0.21352920380361623,0.7864707961963837
97,496.0,1.0,0.22868728546509393,0.771312714534906
98,500.0,1.0,0.20192636496825594,0.7980736350317441
99,502.0,1.0,0.20107720561159134,0.7989227943884086
100,510.0,1.0,0.2208388864487855,0.7791611135512144
101,516.0,1.0,0.16052561791491285,0.8394743820850874
102,520.0,1.0,0.15540166338189026,0.8445983366181096
103,530.0,1.0,0.19931234424362554,0.8006876557563745
104,532.0,1.0,0.17030927865023,0.8296907213497698
105,541.0,1.0,0.23924074438715676,0.7607592556128433
106,550.0,1.0,0.20005829279961093,0.799941707200389
107,553.0,1.0,0.2585810681081436,0.7414189318918565
108,554.0,1.0,0.25315108174819045,0.7468489182518094
109,563.0,1.0,0.2367068742647706,0.7632931257352293
110,570.0,1.0,0.1901021272634607,0.8098978727365393
111,579.0,1.0,0.17347468386435122,0.8265253161356487
112,585.0,1.0,0.19558932873376125,0.8044106712662389
113,591.0,1.0,0.16973583489507765,0.8302641651049225
114,592.0,1.0,0.2468459707180301,0.7531540292819697
115,593.0,1.0,0.1818375675348977,0.8181624324651023
116,598.0,1.0,0.24919676085449188,0.7508032391455081
117,602.0,1.0,0.24692972528904594,0.7530702747109539
118,606.0,1.0,0.17133297387588683,0.8286670261241131
119,609.0,1.0,0.17347468386435122,0.8265253161356487
120,610.0,1.0,0.2180613217358514,0.7819386782641486
121,613.0,1.0,0.22113071785256816,0.7788692821474319
122,620.0,1.0,0.18271920610553005,0.8172807938944701
123,621.0,1.0,0.16544790096111964,0.8345520990388804
124,623.0,1.0,0.24754478177862796,0.7524552182213718
125,626.0,1.0,0.2366816993981941,0.7633183006018058
126,634.0,1.0,0.27011804228288194,0.7298819577171181
127,636.0,1.0,0.25017086772999786,0.749829132270002
128,642.0,1.0,0.1800069054184998,0.8199930945815002
129,643.0,1.0,0.07251520533355324,0.9274847946664468
130,644.0,1.0,0.1636730815147942,0.8363269184852058
131,645.0,1.0,0.10998350760398004,0.8900164923960198
132,647.0,1.0,0.22366002005326177,0.7763399799467382
133,654.0,1.0,0.22227113764956044,0.7777288623504395
134,655.0,1.0,0.2754936934990361,0.7245063065009638
135,663.0,1.0,0.2985041496994864,0.7014958503005134
136,664.0,1.0,0.1850892514348226,0.8149107485651774
137,673.0,1.0,0.2396044174138555,0.7603955825861445
138,682.0,1.0,0.07640790630721889,0.9235920936927812
139,685.0,1.0,0.1973234732684858,0.8026765267315144
140,686.0,1.0,0.24074180670986872,0.7592581932901311
141,687.0,1.0,0.21277890318412354,0.7872210968158766
142,688.0,1.0,0.26983073876340974,0.7301692612365902
143,690.0,1.0,0.21334992432311753,0.7866500756768826
144,700.0,1.0,0.20573306100364305,0.7942669389963568
145,706.0,1.0,0.21157671373679662,0.7884232862632035
146,707.0,1.0,0.15704309212348447,0.8429569078765156
147,712.0,1.0,0.21941267770340098,0.7805873222965991
148,716.0,1.0,0.24299980887470563,0.7570001911252943
149,717.0,1.0,0.2476344056821143,0.7523655943178857
150,723.0,1.0,0.2085991264339606,0.7914008735660393
151,725.0,1.0,0.2301338743059788,0.7698661256940211
152,733.0,1.0,0.2513778711618696,0.7486221288381304
153,736.0,1.0,0.23022666227760363,0.7697733377223963
154,743.0,1.0,0.23921844483826543,0.7607815551617345
155,751.0,1.0,0.32188691180843215,0.6781130881915678
156,753.0,1.0,0.08894969656283648,0.9110503034371635
157,756.0,1.0,0.1901021272634607,0.8098978727365393
158,757.0,1.0,0.24906256225498907,0.7509374377450108
159,769.0,1.0,0.2374916131380019,0.762508386861998
160,781.0,1.0,0.2400523851254821,0.7599476148745178
161,782.0,1.0,0.17823488745367627,0.8217651125463238
162,786.0,1.0,0.23854741782272398,0.761452582177276
163,791.0,1.0,0.25541884204744114,0.7445811579525587
164,797.0,1.0,0.1636730815147942,0.8363269184852058
165,804.0,1.0,0.24906256225498907,0.7509374377450108
166,806.0,1.0,0.15492749578457138,0.8450725042154286
167,811.0,1.0,0.18166199941305644,0.8183380005869436
168,814.0,1.0,0.17347468386435122,0.8265253161356487
169,835.0,1.0,0.3158431534141752,0.6841568465858248
170,836.0,1.0,0.17529743361782985,0.8247025663821702
171,845.0,1.0,0.3811997561896388,0.6188002438103611
172,860.0,1.0,0.17020348511407402,0.8297965148859259
173,866.0,1.0,0.2289584338525704,0.7710415661474296
174,872.0,1.0,0.16934377972599637,0.8306562202740035
175,875.0,1.0,0.15704309212348447,0.8429569078765156
176,876.0,1.0,0.11225983290722916,0.8877401670927707
177,881.0,1.0,0.17347468386435122,0.8265253161356487
178,884.0,1.0,0.1800069054184998,0.8199930945815002
179,886.0,1.0,0.20192636496825594,0.7980736350317441
180,887.0,1.0,0.217410177274102,0.782589822725898
181,938.0,1.0,0.15826761575007597,0.841732384249924
182,952.0,1.0,0.22571729141161848,0.7742827085883814
183,955.0,1.0,0.20192636496825594,0.7980736350317441
184,956.0,1.0,0.2362863243684099,0.76371367563159
185,964.0,1.0,0.20241581711377182,0.7975841828862282
186,966.0,1.0,0.22272984262360213,0.7772701573763977
187,970.0,1.0,0.20699527029437678,0.7930047297056232
188,979.0,1.0,0.21352920380361623,0.7864707961963837
189,1005.0,1.0,0.24685795933641566,0.7531420406635843
190,1024.0,1.0,0.151885825720846,0.8481141742791539
191,1026.0,1.0,0.23550916801085092,0.764490831989149
192,1032.0,1.0,0.21941267770340098,0.7805873222965991
193,1035.0,1.0,0.24906256225498907,0.7509374377450108
194,1041.0,1.0,0.21927167712734072,0.7807283228726593
195,1045.0,1.0,0.3225119299599536,0.6774880700400464
196,1061.0,1.0,0.23059911410584313,0.7694008858941569
197,1068.0,1.0,0.23348175891157394,0.7665182410884259
198,1079.0,1.0,0.15492749578457138,0.8450725042154286
199,1082.0,1.0,0.23014586292436437,0.7698541370756355
200,1088.0,1.0,0.2371496816407662,0.7628503183592337
201,1091.0,1.0,0.08375519526068248,0.9162448047393177
202,1099.0,1.0,0.20573306100364305,0.7942669389963568
203,1110.0,1.0,0.20192636496825594,0.7980736350317441
204,1111.0,1.0,0.17505565868843007,0.8249443413115699
205,1115.0,1.0,0.11225983290722916,0.8877401670927707
206,1119.0,1.0,0.20192636496825594,0.7980736350317441
207,1131.0,1.0,0.25554045464603287,0.7444595453539671
208,1138.0,1.0,0.17032722026446986,0.8296727797355301
209,1140.0,1.0,0.08860366960439008,0.9113963303956097
210,1143.0,1.0,0.2462975262815897,0.7537024737184101
211,1148.0,1.0,0.2493917582773753,0.7506082417226246
212,1152.0,1.0,0.17347468386435122,0.8265253161356487
213,1164.0,1.0,0.18069602986937633,0.8193039701306237
214,1169.0,1.0,0.24074180670986872,0.7592581932901311
215,1170.0,1.0,0.16052561791491285,0.8394743820850874
216,1171.0,1.0,0.269790148945391,0.7302098510546089
217,1173.0,1.0,0.20460433859289467,0.7953956614071054
218,1175.0,1.0,0.18699248200124802,0.8130075179987519
219,1189.0,1.0,0.2794640237923772,0.7205359762076229
220,1198.0,1.0,0.22404434823588132,0.7759556517641186
221,1200.0,1.0,0.16052561791491285,0.8394743820850874
222,1202.0,1.0,0.21501225021261097,0.784987749787389
223,1204.0,1.0,0.2794480143927347,0.7205519856072653
224,1205.0,1.0,0.25366689891840105,0.7463331010815989
225,1209.0,1.0,0.20573306100364305,0.7942669389963568
226,1212.0,1.0,0.22017464658767522,0.7798253534123247
227,1221.0,1.0,0.21337770880942458,0.7866222911905754
228,1226.0,1.0,0.15550745691804627,0.8444925430819538
229,1232.0,1.0,0.20291145006431152,0.7970885499356885
230,1236.0,1.0,0.2174833521594092,0.7825166478405908
231,1240.0,1.0,0.16973583489507765,0.8302641651049225
232,1247.0,1.0,0.16735739879343878,0.8326426012065612
233,1251.0,1.0,0.21352920380361623,0.7864707961963837
234,1257.0,1.0,0.151885825720846,0.8481141742791539
235,1259.0,1.0,0.16774696391993793,0.8322530360800622
236,1263.0,1.0,0.23525496949789484,0.7647450305021051
237,1264.0,1.0,0.18059794734218376,0.8194020526578163
238,1280.0,1.0,0.24372592798183876,0.7562740720181612
239,1300.0,1.0,0.2750674141184366,0.7249325858815634
240,1306.0,1.0,0.2374916131380019,0.762508386861998
241,1307.0,1.0,0.20271708038539268,0.7972829196146074
242,1311.0,1.0,0.23248466444244054,0.7675153355575595
243,1312.0,1.0,0.21334992432311753,0.7866500756768826
244,1314.0,1.0,0.25822899756868145,0.7417710024313184
245,1326.0,1.0,0.1017823662111343,0.8982176337888657
246,1329.0,1.0,0.19543878140287002,0.80456121859713
247,1335.0,1.0,0.16052561791491285,0.8394743820850874
248,1336.0,1.0,0.25541884204744114,0.7445811579525587
249,1340.0,1.0,0.22742759162929552,0.7725724083707044
250,1344.0,1.0,0.16052561791491285,0.8394743820850874
251,1351.0,1.0,0.19460929444423836,0.8053907055557616
252,1353.0,1.0,0.20164702540753204,0.7983529745924679
253,1355.0,1.0,0.1924750063546173,0.8075249936453825
254,1356.0,1.0,0.16052561791491285,0.8394743820850874
255,1357.0,1.0,0.2573414341052721,0.7426585658947278
256,1365.0,1.0,0.17347468386435122,0.8265253161356487
257,1368.0,1.0,0.31749800193743977,0.6825019980625602
258,1369.0,1.0,0.16574916423274053,0.8342508357672596
259,1378.0,1.0,0.24074180670986872,0.7592581932901311
260,1379.0,1.0,0.24261279129177593,0.7573872087082241
261,1380.0,1.0,0.1636730815147942,0.8363269184852058
262,1392.0,1.0,0.17347468386435122,0.8265253161356487
263,1427.0,1.0,0.269790148945391,0.7302098510546089
264,1428.0,1.0,0.2425017387164226,0.7574982612835773
265,1429.0,1.0,0.2645627801102972,0.7354372198897027
266,1430.0,1.0,0.17347468386435122,0.8265253161356487
267,1431.0,1.0,0.15819869453484858,0.8418013054651514
268,1433.0,1.0,0.151885825720846,0.8481141742791539
269,1435.0,1.0,0.1002563757215517,0.8997436242784481
270,1444.0,1.0,0.22384487224837368,0.7761551277516262
271,1453.0,1.0,0.14396437631279652,0.8560356236872033
272,1456.0,1.0,0.07288569638808207,0.927114303611918
273,1457.0,1.0,0.1586728621321675,0.8413271378678324
274,1458.0,1.0,0.2087755122039201,0.7912244877960799
275,1459.0,1.0,0.18072389029062227,0.8192761097093776
276,1461.0,1.0,0.20430468938681595,0.7956953106131841
277,1467.0,1.0,0.2078755373431719,0.7921244626568281
278,1475.0,1.0,0.2018277539588406,0.7981722460411594
279,1476.0,1.0,0.16052561791491285,0.8394743820850874
280,1480.0,1.0,0.25048643701236284,0.749513562987637
281,1483.0,1.0,0.22404434823588132,0.7759556517641186
282,1485.0,1.0,0.24906256225498907,0.7509374377450108
283,1488.0,1.0,0.269790148945391,0.7302098510546089
284,1490.0,1.0,0.16052561791491285,0.8394743820850874
285,1495.0,1.0,0.25273657029230323,0.7472634297076967
286,1502.0,1.0,0.27905955188162807,0.7209404481183719
287,1503.0,1.0,0.20471013212905068,0.7952898678709494
288,1513.0,1.0,0.18166199941305644,0.8183380005869436
289,1517.0,1.0,0.15819869453484858,0.8418013054651514
290,1521.0,1.0,0.2462975262815897,0.7537024737184101
291,1527.0,1.0,0.17347468386435122,0.8265253161356487
292,1528.0,1.0,0.17347468386435122,0.8265253161356487
293,1529.0,1.0,0.24116556442198545,0.7588344355780144
294,1530.0,1.0,0.24839765714367695,0.751602342856323
295,1531.0,1.0,0.23071145385611963,0.7692885461438803
296,1535.0,1.0,0.23022666227760363,0.7697733377223963
297,1541.0,1.0,0.17347468386435122,0.8265253161356487
298,1542.0,1.0,0.20192636496825594,0.7980736350317441
299,1550.0,1.0,0.22446810594799804,0.775531894052002
300,1555.0,1.0,0.15819869453484858,0.8418013054651514
301,1559.0,1.0,0.1523599933181649,0.847640006681835
302,1562.0,1.0,0.21099913418665578,0.7890008658133442
303,1567.0,1.0,0.21334992432311753,0.7866500756768826
304,1572.0,1.0,0.2670251129719916,0.7329748870280082
305,1573.0,1.0,0.16052561791491285,0.8394743820850874
306,1575.0,1.0,0.28013041421229545,0.7198695857877044
307,1582.0,1.0,0.3322011607899301,0.66779883921007
308,1587.0,1.0,0.21768779865254997,0.7823122013474499
309,1588.0,1.0,0.23559599385279836,0.7644040061472015
310,1592.0,1.0,0.21749750713240212,0.7825024928675979
311,1594.0,1.0,0.20471013212905068,0.7952898678709494
312,1602.0,1.0,0.22570167976100608,0.7742983202389939
313,1603.0,1.0,0.1947043238689652,0.8052956761310348
314,1605.0,1.0,0.322396457128819,0.6776035428711811
315,1606.0,1.0,0.15290952094650284,0.8470904790534973
316,1608.0,1.0,0.20565695955472368,0.7943430404452763
317,1624.0,1.0,0.2550660491465522,0.7449339508534478
318,1637.0,1.0,0.2179857291840849,0.782014270815915
319,1638.0,1.0,0.16973583489507765,0.8302641651049225
320,1642.0,1.0,0.22432800570735698,0.775671994292643
321,1644.0,1.0,0.17347468386435122,0.8265253161356487
322,1646.0,1.0,0.2964704025219986,0.7035295974780014
323,1651.0,1.0,0.17660889409318506,0.8233911059068149
324,1653.0,1.0,0.22785012837756163,0.7721498716224383
325,1655.0,1.0,0.15819869453484858,0.8418013054651514
326,1658.0,1.0,0.21768779865254997,0.7823122013474499
327,1661.0,1.0,0.16188924694727622,0.8381107530527239
328,1667.0,1.0,0.13638923668501662,0.8636107633149834
329,1670.0,1.0,0.1708944275198193,0.8291055724801808
330,1674.0,1.0,0.2199254832663624,0.7800745167336376
331,1682.0,1.0,0.27905955188162807,0.7209404481183719
332,1687.0,1.0,0.25645578698236055,0.7435442130176393
333,1689.0,1.0,0.24057500451714703,0.7594249954828529
334,1695.0,1.0,0.20573306100364305,0.7942669389963568
335,1696.0,1.0,0.17347468386435122,0.8265253161356487
336,1701.0,1.0,0.17347468386435122,0.8265253161356487
337,1702.0,1.0,0.2752591462666996,0.7247408537333004
338,1728.0,1.0,0.17347468386435122,0.8265253161356487
339,1733.0,1.0,0.31396407186305253,0.6860359281369476
340,1735.0,1.0,0.25017086772999786,0.749829132270002
341,1746.0,1.0,0.2671729379539158,0.7328270620460842
342,1755.0,1.0,0.27905955188162807,0.7209404481183719
343,1758.0,1.0,0.15481932717134142,0.8451806728286584
344,1760.0,1.0,0.22754439052246572,0.7724556094775342
345,1761.0,1.0,0.21334992432311753,0.7866500756768826
346,1769.0,1.0,0.19516661068750074,0.8048333893124994
347,1770.0,1.0,0.17347468386435122,0.8265253161356487
348,1771.0,1.0,0.15290952094650284,0.8470904790534973
349,1781.0,1.0,0.2071342268778326,0.7928657731221673
350,1788.0,1.0,0.1622725769399923,0.8377274230600078
351,1790.0,1.0,0.2057338273547075,0.7942661726452925
352,1795.0,1.0,0.22666462512421207,0.773335374875788
353,1797.0,1.0,0.23660769969589893,0.763392300304101
354,1800.0,1.0,0.16052561791491285,0.8394743820850874
355,1807.0,1.0,0.15819869453484858,0.8418013054651514
356,1816.0,1.0,0.17784994354874106,0.822150056451259
357,1819.0,1.0,0.3292676768821199,0.6707323231178801
358,1822.0,1.0,0.2399199866962205,0.7600800133037794
359,1834.0,1.0,0.195544574939026,0.8044554250609741
360,1837.0,1.0,0.22570167976100608,0.7742983202389939
361,1845.0,1.0,0.17030927865023,0.8296907213497698
362,1850.0,1.0,0.16052561791491285,0.8394743820850874
363,1863.0,1.0,0.08779119466305588,0.9122088053369442
364,1868.0,1.0,0.2448364198803291,0.7551635801196708
365,1873.0,1.0,0.18069602986937633,0.8193039701306237
366,1879.0,1.0,0.24127271689422458,0.7587272831057754
367,1888.0,1.0,0.16973583489507765,0.8302641651049225
368,1893.0,1.0,0.19578088416649608,0.8042191158335038
369,1916.0,1.0,0.24767669476824486,0.7523233052317551
370,1920.0,1.0,0.21334992432311753,0.7866500756768826
371,1923.0,1.0,0.2262935697554788,0.7737064302445211
372,1926.0,1.0,0.17585848874024396,0.8241415112597561
373,1941.0,1.0,0.21941267770340098,0.7805873222965991
374,1942.0,1.0,0.10078369751918674,0.8992163024808132
375,1943.0,1.0,0.23531316387481555,0.7646868361251846
376,1946.0,1.0,0.22129221180764808,0.7787077881923518
377,1947.0,1.0,0.17347468386435122,0.8265253161356487
378,1954.0,1.0,0.25315108174819045,0.7468489182518094
379,1956.0,1.0,0.16973583489507765,0.8302641651049225
380,1957.0,1.0,0.2796746892741982,0.7203253107258019
381,1960.0,1.0,0.0785977358724786,0.9214022641275215
382,1968.0,1.0,0.18590458687321862,0.8140954131267814
383,1979.0,1.0,0.16997806381806616,0.8300219361819339
384,1987.0,1.0,0.2462975262815897,0.7537024737184101
385,1988.0,1.0,0.2448364198803291,0.7551635801196708
386,1996.0,1.0,0.23349354830681052,0.7665064516931894
387,2002.0,1.0,0.09322610392508746,0.9067738960749125
388,2003.0,1.0,0.17347468386435122,0.8265253161356487
389,2005.0,1.0,0.24582141981403716,0.7541785801859626
390,2019.0,1.0,0.2179857291840849,0.782014270815915
391,2039.0,1.0,0.2508930795833536,0.7491069204166465
392,2047.0,1.0,0.1342475266965522,0.8657524733034478
393,2053.0,1.0,0.22913003533929785,0.770869964660702
394,2059.0,1.0,0.2237390787122177,0.7762609212877822
395,2060.0,1.0,0.15550745691804627,0.8444925430819538
396,2068.0,1.0,0.1636730815147942,0.8363269184852058
397,2073.0,1.0,0.23377136993547137,0.7662286300645287
398,2075.0,1.0,0.22347293065438545,0.7765270693456146
399,2086.0,1.0,0.2567754390699679,0.743224560930032
400,2088.0,1.0,0.18501182422458032,0.8149881757754196
401,2097.0,1.0,0.20471013212905068,0.7952898678709494
402,2108.0,1.0,0.24582141981403716,0.7541785801859626
403,2109.0,1.0,0.19457732538425934,0.8054226746157406
404,2114.0,1.0,0.21883629522719383,0.7811637047728061
405,2124.0,1.0,0.171261319688277,0.8287386803117229
406,2126.0,1.0,0.2367742072364031,0.7632257927635968
407,2130.0,1.0,0.2663923268106262,0.7336076731893737
408,2133.0,1.0,0.18501182422458032,0.8149881757754196
409,2135.0,1.0,0.17347468386435122,0.8265253161356487
410,2139.0,1.0,0.3029414477283755,0.6970585522716245
411,2140.0,1.0,0.2613210190452819,0.7386789809547181
412,2143.0,1.0,0.19087938756178435,0.8091206124382158
413,2144.0,1.0,0.20192636496825594,0.7980736350317441
414,2146.0,1.0,0.21334992432311753,0.7866500756768826
415,2149.0,1.0,0.18216573790394505,0.8178342620960549
416,2157.0,1.0,0.15819869453484858,0.8418013054651514
417,2161.0,1.0,0.22227113764956044,0.7777288623504395
418,2162.0,1.0,0.2644204732754705,0.7355795267245294
419,2164.0,1.0,0.27348702021512195,0.7265129797848779
420,2167.0,1.0,0.19516661068750074,0.8048333893124994
421,2168.0,1.0,0.23896859612354784,0.7610314038764521
422,2169.0,1.0,0.23055792128078118,0.7694420787192188
423,2176.0,1.0,0.1527558689977681,0.8472441310022318
424,2181.0,1.0,0.18391241468448508,0.8160875853155151
425,2194.0,1.0,0.25046084154186443,0.7495391584581356
426,2196.0,1.0,0.18069602986937633,0.8193039701306237
427,2203.0,1.0,0.23854741782272398,0.761452582177276
428,2208.0,1.0,0.18784412509862386,0.8121558749013762
429,2215.0,1.0,0.226163882261409,0.7738361177385911
430,2216.0,1.0,0.2703694328062378,0.7296305671937622
431,2222.0,1.0,0.22787267038743445,0.7721273296125656
432,2230.0,1.0,0.17347468386435122,0.8265253161356487
433,2231.0,1.0,0.23777926728580626,0.7622207327141937
434,2232.0,1.0,0.15505123093496723,0.8449487690650329
435,2240.0,1.0,0.1342475266965522,0.8657524733034478
436,2245.0,1.0,0.11811847351854073,0.8818815264814592
437,2250.0,1.0,0.1901021272634607,0.8098978727365393
438,2259.0,1.0,0.30358054101153026,0.6964194589884698
439,2265.0,1.0,0.1872282514235249,0.8127717485764752
440,2266.0,1.0,0.2571543447063958,0.742845655293604
441,2268.0,1.0,0.16774696391993793,0.8322530360800622
442,2271.0,1.0,0.15826761575007597,0.841732384249924
443,2274.0,1.0,0.20460433859289467,0.7953956614071054
444,2275.0,1.0,0.177853853217745,0.8221461467822552
445,2276.0,1.0,0.151885825720846,0.8481141742791539
446,2282.0,1.0,0.2952013068364808,0.7047986931635191
447,2286.0,1.0,0.1769850413213487,0.8230149586786514
448,2288.0,1.0,0.19315450410773133,0.8068454958922688
449,2291.0,1.0,0.1802109221951047,0.8197890778048951
450,2292.0,0.0,0.5865357759766389,0.41346422402336114
451,2295.0,1.0,0.21334992432311753,0.7866500756768826
452,2298.0,1.0,0.27161205042613035,0.7283879495738697
453,2300.0,1.0,0.1932495908633421,0.806750409136658
454,2301.0,1.0,0.18501182422458032,0.8149881757754196
455,2313.0,1.0,0.22776037408603528,0.7722396259139647
456,2318.0,1.0,0.1800069054184998,0.8199930945815002
457,2319.0,1.0,0.20291145006431152,0.7970885499356885
458,2322.0,1.0,0.2081048068821752,0.7918951931178249
459,2329.0,1.0,0.16973583489507765,0.8302641651049225
460,2351.0,1.0,0.2573414341052721,0.7426585658947278
461,2355.0,1.0,0.19873679233364264,0.8012632076663575
462,2356.0,1.0,0.17347468386435122,0.8265253161356487
463,2357.0,1.0,0.21295440700866813,0.7870455929913318
464,2358.0,1.0,0.20308700841434849,0.7969129915856514
465,2361.0,1.0,0.25038572461346403,0.7496142753865358
466,2365.0,1.0,0.2085991264339606,0.7914008735660393
467,2366.0,1.0,0.269790148945391,0.7302098510546089
468,2367.0,1.0,0.0916251237342753,0.9083748762657246
469,2374.0,1.0,0.22384487224837368,0.7761551277516262
470,2375.0,1.0,0.23061894601791066,0.7693810539820893
471,2376.0,1.0,0.20573306100364305,0.7942669389963568
472,2377.0,1.0,0.26310026537246817,0.7368997346275319
473,2379.0,1.0,0.06898721763215533,0.9310127823678446
474,2384.0,1.0,0.23893989963255846,0.7610601003674416
475,2387.0,1.0,0.15503328932072735,0.8449667106792728
476,2395.0,1.0,0.24982975640334373,0.7501702435966563
477,2411.0,1.0,0.19744172723344772,0.8025582727665522
478,2412.0,1.0,0.2347587802098388,0.765241219790161
479,2424.0,1.0,0.24299980887470563,0.7570001911252943
480,2430.0,1.0,0.20866087809909054,0.7913391219009094
481,2431.0,1.0,0.23916212502843132,0.7608378749715687
482,2454.0,1.0,0.19200364947513338,0.8079963505248667
483,2457.0,1.0,0.17347468386435122,0.8265253161356487
484,2460.0,1.0,0.1957648968556025,0.8042351031443976
485,2462.0,1.0,0.15874178334739486,0.841258216652605
486,2465.0,1.0,0.33285780747191823,0.6671421925280818
487,2473.0,1.0,0.2454068239081944,0.7545931760918055
488,2479.0,1.0,0.24582141981403716,0.7541785801859626
