,Index test,Prediction,Proba class 0,Proba class 1
59,302.0,1.0,0.1558697349691679,0.8441302650308318
60,304.0,0.0,0.5792756178274749,0.4207243821725253
61,306.0,1.0,0.4039879792925274,0.5960120207074725
62,313.0,0.0,0.6122822340322371,0.3877177659677631
63,314.0,0.0,0.5198344886540514,0.4801655113459487
64,315.0,1.0,0.4178710252808325,0.5821289747191674
65,317.0,0.0,0.5283249513015049,0.47167504869849514
66,329.0,1.0,0.03284749193998634,0.9671525080600136
67,337.0,1.0,0.17493416588639035,0.8250658341136095
68,356.0,1.0,0.3737243421840744,0.6262756578159253
69,363.0,1.0,0.001594303923521211,0.9984056960764788
70,366.0,1.0,0.4958574442234612,0.5041425557765387
71,371.0,0.0,0.5735872963416933,0.4264127036583066
72,388.0,1.0,0.003303023630758928,0.996696976369241
73,398.0,1.0,0.4977991891143432,0.5022008108856568
74,414.0,0.0,0.6184138359021912,0.3815861640978091
75,424.0,1.0,0.34674159104738694,0.6532584089526127
76,428.0,1.0,0.302139372655912,0.6978606273440878
77,429.0,1.0,0.3180244768181112,0.6819755231818888
78,432.0,1.0,0.4950661135072836,0.5049338864927164
79,444.0,1.0,0.42875667612440876,0.5712433238755912
80,448.0,1.0,0.28187286743928835,0.718127132560712
81,449.0,1.0,0.34093281314627005,0.6590671868537297
82,458.0,1.0,0.44399346879563495,0.556006531204365
83,463.0,1.0,0.4675621858751133,0.5324378141248866
84,466.0,1.0,0.00939548137086491,0.9906045186291351
85,467.0,1.0,0.4612572694099781,0.5387427305900219
86,470.0,1.0,0.010142623759816742,0.9898573762401832
87,485.0,1.0,0.38365934230063703,0.6163406576993627
88,486.0,1.0,0.4637132166972753,0.5362867833027247
89,492.0,0.0,0.5423024382048219,0.457697561795178
90,497.0,0.0,0.5467694916304076,0.4532305083695924
91,507.0,1.0,0.36892059952278394,0.631079400477216
92,514.0,0.0,0.6400985458266257,0.3599014541733745
93,518.0,1.0,0.4585507477454195,0.5414492522545806
94,521.0,1.0,0.0,1.0
95,522.0,1.0,0.4657516851561113,0.5342483148438886
96,535.0,1.0,0.4791056625064302,0.5208943374935696
97,537.0,1.0,0.40945685195271053,0.5905431480472891
98,543.0,1.0,0.2532146499585303,0.7467853500414698
99,546.0,0.0,0.5390231151359822,0.4609768848640179
100,547.0,1.0,0.03218649882122741,0.9678135011787725
101,556.0,1.0,0.4696834541860614,0.5303165458139385
102,560.0,0.0,0.5809846888863217,0.419015311113678
103,561.0,1.0,0.33515020901567527,0.6648497909843246
104,562.0,1.0,0.4726997452295783,0.5273002547704218
105,575.0,1.0,0.24455478642749276,0.7554452135725075
106,578.0,1.0,0.37362093088903764,0.6263790691109626
107,580.0,1.0,0.0025264320656462045,0.9974735679343538
108,589.0,1.0,0.3512479100429621,0.6487520899570375
109,590.0,0.0,0.6373982679621999,0.3626017320378001
110,597.0,1.0,0.4387196930655181,0.5612803069344815
111,599.0,1.0,0.1895447252505221,0.8104552747494778
112,605.0,1.0,0.36371446706575866,0.6362855329342412
113,607.0,0.0,0.6700568608380543,0.32994313916194573
114,615.0,1.0,0.43320798190760146,0.5667920180923984
115,617.0,1.0,0.2570019660067535,0.7429980339932469
116,627.0,1.0,0.38309158289168316,0.6169084171083168
117,637.0,1.0,0.3377733542227341,0.6622266457772658
118,638.0,1.0,0.41417381510290674,0.5858261848970929
119,653.0,1.0,0.24919641977222823,0.7508035802277714
120,659.0,1.0,0.3707062794836702,0.6292937205163297
121,660.0,1.0,0.4032348142286631,0.5967651857713366
122,662.0,1.0,0.3245094953567991,0.6754905046432012
123,667.0,0.0,0.580756069368031,0.41924393063196896
124,671.0,0.0,0.6019790157310743,0.39802098426892596
125,672.0,1.0,0.4269064741046676,0.5730935258953322
126,677.0,1.0,0.0073073559603853925,0.9926926440396145
127,678.0,1.0,0.4928652079047498,0.50713479209525
128,681.0,0.0,0.5074960800315189,0.49250391996848103
129,693.0,0.0,0.5807803876560907,0.41921961234390925
130,696.0,1.0,0.4266926281067359,0.573307371893264
131,713.0,1.0,0.2874787260018356,0.7125212739981643
132,720.0,1.0,0.3843299119686437,0.615670088031356
133,726.0,1.0,0.39818874611019867,0.6018112538898012
134,737.0,1.0,0.006894811107449283,0.9931051888925508
135,738.0,1.0,0.2559612053257085,0.7440387946742913
136,747.0,0.0,0.5594341912653867,0.4405658087346131
137,748.0,1.0,0.4402661429348583,0.5597338570651417
138,750.0,1.0,0.33442313495269554,0.6655768650473048
139,752.0,0.0,0.5829118280026777,0.4170881719973223
140,754.0,1.0,0.42214023151312446,0.5778597684868753
141,759.0,1.0,0.49587468997332423,0.5041253100266756
142,762.0,1.0,0.2512214757620147,0.7487785242379857
143,763.0,0.0,0.5588670756691649,0.441132924330835
144,767.0,1.0,0.4192824122154358,0.580717587784564
145,774.0,1.0,0.3796078239687659,0.6203921760312339
146,780.0,1.0,0.4531421968414048,0.5468578031585952
147,784.0,0.0,0.6521584672022567,0.3478415327977434
148,787.0,1.0,0.47650112820633805,0.5234988717936617
149,794.0,1.0,0.35361499850856964,0.6463850014914304
150,798.0,1.0,0.4754425578180302,0.5245574421819699
151,803.0,1.0,0.3405515441969649,0.6594484558030349
152,805.0,1.0,0.4684380031753415,0.5315619968246582
153,810.0,1.0,0.31860637041437323,0.6813936295856267
154,815.0,1.0,0.24289251356600974,0.7571074864339904
155,818.0,1.0,0.3986468978074323,0.601353102192568
156,820.0,1.0,0.3490227170828974,0.6509772829171027
157,822.0,0.0,0.597127530304249,0.4028724696957513
158,826.0,1.0,0.42982449613136725,0.5701755038686328
159,833.0,1.0,0.4109604507231686,0.5890395492768313
160,842.0,1.0,0.25982875713748554,0.7401712428625145
161,844.0,1.0,0.4333116923656871,0.5666883076343129
162,847.0,0.0,0.5664390989648876,0.43356090103511247
163,850.0,0.0,0.6172562312665757,0.38274376873342414
164,851.0,1.0,0.46626483956001963,0.5337351604399803
165,852.0,1.0,0.37105956665050044,0.6289404333494989
166,871.0,0.0,0.5853806252505381,0.41461937474946203
167,882.0,1.0,0.47720945242537577,0.5227905475746243
168,885.0,1.0,0.01882621185094072,0.9811737881490591
169,891.0,1.0,0.39951754863666117,0.6004824513633386
170,895.0,1.0,0.21678310894959396,0.7832168910504061
171,905.0,0.0,0.6446587300395819,0.3553412699604179
172,906.0,1.0,0.4501661855580917,0.5498338144419084
173,908.0,1.0,0.4763941944881829,0.5236058055118171
174,910.0,0.0,0.6842620446088263,0.3157379553911739
175,911.0,1.0,0.23558236986225778,0.7644176301377421
176,924.0,1.0,0.39101735023335055,0.6089826497666495
177,929.0,0.0,0.5896112412208255,0.4103887587791746
178,930.0,1.0,0.43190902925873914,0.5680909707412609
179,937.0,1.0,0.28057807104576976,0.7194219289542301
180,946.0,1.0,0.3508788716025568,0.6491211283974431
181,949.0,0.0,0.6200286740721785,0.3799713259278217
182,958.0,1.0,0.031582841041117374,0.9684171589588827
183,962.0,0.0,0.5488131634226291,0.451186836577371
184,976.0,1.0,0.2921907212092006,0.7078092787907994
185,977.0,1.0,0.010372883474140756,0.9896271165258592
186,994.0,0.0,0.7512975809333277,0.24870241906667254
187,1004.0,1.0,0.3780636684528498,0.6219363315471499
188,1006.0,0.0,0.6444841691457133,0.3555158308542867
189,1016.0,0.0,0.5356316314956411,0.4643683685043587
190,1017.0,1.0,0.2852466079204287,0.7147533920795707
191,1019.0,1.0,0.00688162791205375,0.9931183720879463
192,1022.0,1.0,0.4204827213456844,0.5795172786543152
193,1023.0,1.0,0.4009520868017711,0.599047913198229
194,1029.0,0.0,0.5340786613115194,0.46592133868848074
195,1031.0,1.0,0.36995358420255137,0.6300464157974486
196,1039.0,0.0,0.6839733992325246,0.31602660076747535
197,1040.0,0.0,0.5890849191904092,0.4109150808095907
198,1043.0,1.0,0.3633156103546788,0.636684389645321
199,1044.0,1.0,0.3780458624788379,0.6219541375211624
200,1048.0,1.0,0.4231543192755177,0.5768456807244826
201,1053.0,0.0,0.6503877672144054,0.3496122327855945
202,1055.0,1.0,0.29453119877134176,0.7054688012286583
203,1057.0,1.0,0.3285492405435275,0.6714507594564724
204,1059.0,1.0,0.45387952082044025,0.5461204791795597
205,1065.0,0.0,0.6452608783659222,0.35473912163407806
206,1066.0,1.0,0.005852883532005656,0.9941471164679944
207,1069.0,0.0,0.7000547865161686,0.29994521348383185
208,1073.0,1.0,0.40635396309658506,0.5936460369034154
209,1075.0,1.0,0.4455809283628752,0.5544190716371247
210,1078.0,1.0,0.41604315984622575,0.583956840153774
211,1085.0,1.0,0.41516073751550925,0.5848392624844907
212,1092.0,0.0,0.5068501474339542,0.4931498525660457
213,1093.0,1.0,0.4936133503797603,0.5063866496202397
214,1103.0,1.0,0.2642346401381361,0.7357653598618644
215,1107.0,0.0,0.5143066545989421,0.4856933454010579
216,1114.0,1.0,0.30464410737126385,0.6953558926287363
217,1126.0,1.0,0.38751761287474457,0.6124823871252556
218,1135.0,1.0,0.3157684551325585,0.6842315448674409
219,1136.0,1.0,0.3883704020862605,0.6116295979137397
220,1141.0,1.0,0.014903174924706141,0.9850968250752937
221,1145.0,1.0,0.36879814493654955,0.6312018550634505
222,1155.0,1.0,0.2781886286954451,0.721811371304555
223,1156.0,1.0,0.0011182510302437656,0.9988817489697562
224,1161.0,1.0,0.29388040154857825,0.7061195984514217
225,1176.0,1.0,0.4678200772085773,0.5321799227914227
226,1178.0,1.0,0.1823120889008059,0.817687911099194
227,1190.0,1.0,0.3471696890939455,0.652830310906054
228,1206.0,1.0,0.23734199608382908,0.7626580039161709
229,1229.0,0.0,0.5757164209427593,0.424283579057241
230,1231.0,1.0,0.0,1.0
231,1233.0,0.0,0.6463312125201215,0.3536687874798784
232,1235.0,1.0,0.2777286480025665,0.7222713519974332
233,1237.0,0.0,0.6134254459091761,0.3865745540908236
234,1241.0,1.0,0.4360535142926234,0.5639464857073766
235,1242.0,1.0,0.3015164860998918,0.6984835139001084
236,1248.0,1.0,0.35089712790366484,0.6491028720963351
237,1249.0,0.0,0.5164578125380129,0.483542187461987
238,1260.0,0.0,0.5712605941757686,0.42873940582423137
239,1270.0,0.0,0.6332938695134648,0.36670613048653544
240,1271.0,1.0,0.00544906151326355,0.9945509384867364
241,1278.0,1.0,0.3761158583393054,0.6238841416606946
242,1279.0,0.0,0.5664442685621832,0.43355573143781695
243,1292.0,1.0,0.29095273082857526,0.7090472691714247
244,1293.0,0.0,0.5204584310258127,0.4795415689741875
245,1294.0,1.0,0.33972129810757706,0.6602787018924225
246,1298.0,1.0,0.4211238090654233,0.5788761909345765
247,1301.0,0.0,0.7017301877227904,0.29826981227721
248,1318.0,1.0,0.24848153870465223,0.751518461295348
249,1319.0,1.0,0.4057399796395108,0.594260020360489
250,1328.0,1.0,0.30335132058333975,0.6966486794166602
251,1330.0,1.0,0.4970814601749714,0.5029185398250285
252,1331.0,1.0,0.33739362504133474,0.6626063749586649
253,1343.0,0.0,0.6391677029332979,0.3608322970667024
254,1347.0,1.0,0.428209224404522,0.571790775595478
255,1366.0,1.0,0.3169599659725602,0.6830400340274397
256,1371.0,1.0,0.3020767571787317,0.6979232428212683
257,1372.0,1.0,0.2605128895955889,0.7394871104044108
258,1384.0,1.0,0.2804357156039985,0.7195642843960018
259,1386.0,1.0,0.3638252959329311,0.6361747040670687
260,1390.0,1.0,0.2378229635762021,0.7621770364237973
261,1393.0,1.0,0.3774496424482026,0.6225503575517974
262,1396.0,1.0,0.4664605519576239,0.5335394480423762
263,1397.0,1.0,0.39794001769494813,0.6020599823050518
264,1398.0,0.0,0.6307780258684749,0.369221974131525
265,1402.0,1.0,0.03821783583981941,0.9617821641601807
266,1404.0,1.0,0.4698374345422798,0.53016256545772
267,1406.0,0.0,0.5966009339412095,0.40339906605879067
268,1411.0,1.0,0.05016867999105199,0.9498313200089481
269,1414.0,1.0,0.15175813895690898,0.8482418610430912
270,1419.0,1.0,0.48128346795458954,0.5187165320454104
271,1420.0,1.0,0.3716122949106005,0.6283877050893993
272,1439.0,0.0,0.5219057543511108,0.4780942456488893
273,1441.0,0.0,0.551577099392954,0.448422900607046
274,1446.0,1.0,0.31928669831654705,0.6807133016834528
275,1449.0,1.0,0.39798605531120157,0.6020139446887981
276,1450.0,1.0,0.005099754494886834,0.9949002455051132
277,1451.0,0.0,0.6009367636959011,0.39906323630409896
278,1455.0,1.0,0.26210474997980676,0.7378952500201928
279,1463.0,1.0,0.22048121290383588,0.7795187870961641
280,1465.0,1.0,0.23882215329201523,0.7611778467079852
281,1468.0,1.0,0.24326142381812915,0.7567385761818707
282,1469.0,1.0,0.41180571586172016,0.5881942841382797
283,1487.0,0.0,0.7245338091830349,0.2754661908169655
284,1489.0,0.0,0.5092883950809078,0.4907116049190921
285,1491.0,0.0,0.5676195515853922,0.4323804484146075
286,1493.0,1.0,0.2716021267867143,0.7283978732132853
287,1501.0,1.0,0.36490071613636066,0.6350992838636393
288,1504.0,1.0,0.3272291546892761,0.6727708453107236
289,1505.0,1.0,0.4297712512550709,0.5702287487449291
290,1507.0,1.0,0.25091366851792296,0.7490863314820773
291,1510.0,1.0,0.23704944966273916,0.7629505503372604
292,1518.0,1.0,0.34273859336470996,0.6572614066352896
293,1524.0,1.0,0.49763188134916064,0.5023681186508394
294,1538.0,0.0,0.521772344703128,0.47822765529687206
295,1547.0,0.0,0.5025989205852688,0.49740107941473133
296,1548.0,1.0,0.2841643429577818,0.7158356570422181
297,1551.0,1.0,0.3192790696750768,0.6807209303249232
298,1552.0,1.0,0.31395477624018786,0.686045223759812
299,1554.0,0.0,0.6522812670633824,0.3477187329366177
300,1556.0,1.0,0.21645119401388158,0.7835488059861185
301,1568.0,0.0,0.5427396731058856,0.45726032689411444
302,1576.0,0.0,0.6896883370564889,0.31031166294351104
303,1580.0,1.0,0.009088977943125263,0.9909110220568749
304,1585.0,1.0,0.44867633094754633,0.5513236690524537
305,1589.0,1.0,0.44210997013677916,0.5578900298632207
306,1590.0,1.0,0.21090769607712553,0.7890923039228749
307,1591.0,1.0,0.4210092742188728,0.5789907257811271
308,1598.0,1.0,0.4707490227707819,0.5292509772292182
309,1622.0,1.0,0.4604389441434714,0.5395610558565287
310,1625.0,0.0,0.5510960773317162,0.44890392266828383
311,1629.0,1.0,0.0041105952900810285,0.995889404709919
312,1631.0,0.0,0.5894146604184682,0.410585339581532
313,1639.0,0.0,0.6377083546188136,0.3622916453811867
314,1660.0,1.0,0.47355827492417385,0.5264417250758262
315,1662.0,1.0,0.4443789888599083,0.5556210111400915
316,1677.0,0.0,0.5489143440618188,0.45108565593818123
317,1681.0,1.0,0.43398907187660696,0.5660109281233933
318,1683.0,0.0,0.548997678258797,0.45100232174120314
319,1684.0,1.0,0.2138253489340342,0.7861746510659657
320,1691.0,1.0,0.47465495073935754,0.5253450492606423
321,1694.0,1.0,0.017582194279266914,0.9824178057207332
322,1699.0,1.0,0.29139660920179244,0.7086033907982077
323,1715.0,1.0,0.03273676097220399,0.967263239027796
324,1717.0,1.0,0.30580114820026305,0.6941988517997367
325,1721.0,0.0,0.5277120105051871,0.4722879894948127
326,1723.0,1.0,0.03337470570047638,0.9666252942995235
327,1725.0,1.0,0.4162011388021668,0.5837988611978333
328,1730.0,1.0,0.3378581022420986,0.662141897757901
329,1734.0,1.0,0.4790398852299203,0.5209601147700795
330,1738.0,0.0,0.58211261200122,0.4178873879987799
331,1740.0,1.0,0.3009552986775258,0.6990447013224745
332,1741.0,1.0,0.38185892572509744,0.6181410742749026
333,1742.0,1.0,0.4276660499420959,0.5723339500579041
334,1744.0,0.0,0.5262076721644917,0.4737923278355083
335,1757.0,0.0,0.6853040362915402,0.31469596370846004
336,1765.0,1.0,0.3152848030293381,0.6847151969706619
337,1773.0,1.0,0.32134369176110683,0.678656308238893
338,1775.0,0.0,0.6063398381468563,0.39366016185314384
339,1784.0,1.0,0.48055456556061693,0.5194454344393831
340,1792.0,0.0,0.6030619802169659,0.396938019783034
341,1798.0,0.0,0.5288736115010801,0.4711263884989199
342,1799.0,0.0,0.7219229867067682,0.2780770132932319
343,1801.0,0.0,0.7084728740528498,0.2915271259471501
344,1808.0,1.0,0.36936211622078086,0.6306378837792193
345,1809.0,1.0,0.4997329068571472,0.5002670931428527
346,1813.0,1.0,0.4356185360900933,0.5643814639099065
347,1817.0,1.0,0.07367574012008098,0.926324259879919
348,1818.0,1.0,0.013627992369556889,0.9863720076304431
349,1825.0,1.0,0.3627698376913241,0.6372301623086757
350,1826.0,1.0,0.28795072269483,0.7120492773051703
351,1847.0,1.0,0.2987544931024316,0.7012455068975683
352,1849.0,1.0,0.32557539774236993,0.6744246022576299
353,1853.0,0.0,0.5974792549486247,0.4025207450513756
354,1856.0,1.0,0.40307172981652767,0.5969282701834722
355,1870.0,1.0,0.3437219951378343,0.6562780048621657
356,1872.0,1.0,0.004684520843695995,0.995315479156304
357,1877.0,1.0,0.16593605554349636,0.8340639444565041
358,1878.0,1.0,0.4053451021349349,0.5946548978650652
359,1881.0,1.0,0.3742803698298364,0.6257196301701634
360,1894.0,0.0,0.5268764815764796,0.47312351842352035
361,1895.0,1.0,0.3286102127599495,0.6713897872400504
362,1896.0,1.0,0.4755579476517478,0.524442052348252
363,1898.0,1.0,0.3500373404097801,0.6499626595902196
364,1912.0,1.0,0.3336043315973246,0.6663956684026755
365,1915.0,0.0,0.5702462909220928,0.42975370907790733
366,1917.0,1.0,0.4310978752527223,0.5689021247472774
367,1919.0,0.0,0.5007429624316989,0.4992570375683011
368,1921.0,1.0,0.38176324511203574,0.6182367548879644
369,1922.0,0.0,0.5937338776766609,0.4062661223233392
370,1930.0,1.0,0.4977161204169655,0.5022838795830344
371,1938.0,0.0,0.5796673148508176,0.42033268514918265
372,1940.0,1.0,0.4043437831351877,0.5956562168648123
373,1944.0,1.0,0.4438790959509184,0.5561209040490813
374,1951.0,1.0,0.0243544322661576,0.9756455677338424
375,1958.0,1.0,0.34647845540364136,0.6535215445963581
376,1962.0,0.0,0.5981572489614853,0.4018427510385145
377,1986.0,1.0,0.4876638123603725,0.5123361876396275
378,1992.0,1.0,0.3326382934432792,0.6673617065567204
379,1997.0,1.0,0.4679919391055477,0.532008060894452
380,1998.0,0.0,0.5844113076301722,0.4155886923698278
381,1999.0,1.0,0.3701000649840035,0.6298999350159963
382,2004.0,1.0,0.3420339937917271,0.6579660062082726
383,2010.0,1.0,0.27297366331821055,0.7270263366817901
384,2017.0,1.0,0.4544584230480831,0.5455415769519167
385,2027.0,1.0,0.2652060301878613,0.7347939698121385
386,2029.0,1.0,0.40349588812043713,0.5965041118795625
387,2036.0,1.0,0.30150214351955534,0.6984978564804446
388,2045.0,0.0,0.5396831583989037,0.46031684160109626
389,2048.0,0.0,0.5397643344265104,0.46023566557348955
390,2056.0,0.0,0.6225470616597807,0.37745293834021915
391,2058.0,1.0,0.27303346383171834,0.7269665361682819
392,2072.0,1.0,0.43296981788102706,0.5670301821189728
393,2080.0,1.0,0.43926892889703795,0.5607310711029622
394,2084.0,1.0,0.3816899540071016,0.6183100459928987
395,2085.0,0.0,0.6570343313792438,0.34296566862075645
396,2092.0,1.0,0.479835587827589,0.5201644121724113
397,2094.0,1.0,0.4769684102520349,0.5230315897479652
398,2096.0,1.0,0.38686260441681014,0.6131373955831897
399,2099.0,1.0,0.2841694251833552,0.7158305748166447
400,2107.0,1.0,0.4822256208449275,0.5177743791550724
401,2115.0,0.0,0.535496096128491,0.4645039038715089
402,2129.0,0.0,0.5613434288503791,0.4386565711496209
403,2131.0,1.0,0.3025178794691581,0.6974821205308419
404,2136.0,1.0,0.43828143356508725,0.5617185664349127
405,2137.0,0.0,0.527723996087015,0.472276003912985
406,2155.0,1.0,0.384888394655249,0.6151116053447508
407,2159.0,1.0,0.32945270639488483,0.6705472936051149
408,2166.0,1.0,0.47837685371550653,0.5216231462844934
409,2170.0,1.0,0.2528082450070707,0.747191754992929
410,2173.0,1.0,0.41418547241845516,0.585814527581545
411,2178.0,1.0,0.39943590911858584,0.6005640908814138
412,2179.0,0.0,0.5582886341221381,0.44171136587786186
413,2184.0,1.0,0.43186815401652856,0.5681318459834713
414,2192.0,1.0,0.4966108979301825,0.5033891020698174
415,2197.0,0.0,0.6003300068956379,0.3996699931043621
416,2202.0,1.0,0.27509743557320726,0.7249025644267927
417,2207.0,1.0,0.46653496145921836,0.5334650385407815
418,2212.0,1.0,0.43170125822869915,0.5682987417713009
419,2214.0,1.0,0.4557384164524562,0.5442615835475437
420,2217.0,1.0,0.3001388651663417,0.6998611348336584
421,2227.0,0.0,0.740494656683726,0.2595053433162738
422,2229.0,1.0,0.3680029655878683,0.6319970344121316
423,2237.0,0.0,0.5890458742548121,0.4109541257451879
424,2239.0,1.0,0.48308683973860694,0.5169131602613931
425,2241.0,1.0,0.39897657443880724,0.6010234255611927
426,2248.0,1.0,0.009467708843889361,0.9905322911561106
427,2249.0,1.0,0.276536368179328,0.7234636318206717
428,2251.0,0.0,0.512828798911174,0.4871712010888256
429,2254.0,1.0,0.3086570618757013,0.691342938124299
430,2258.0,1.0,0.28184908428979233,0.7181509157102076
431,2264.0,1.0,0.3123003503914231,0.6876996496085768
432,2267.0,1.0,0.3959440543991362,0.6040559456008636
433,2269.0,1.0,0.2621493882536572,0.7378506117463429
434,2270.0,1.0,0.29470771446444993,0.7052922855355501
435,2279.0,0.0,0.5150558900534,0.48494410994660003
436,2281.0,0.0,0.5154583766281803,0.48454162337181983
437,2283.0,1.0,0.29244545543671574,0.7075545445632839
438,2287.0,1.0,0.011155452427442664,0.9888445475725572
439,2294.0,1.0,0.33586699556005917,0.6641330044399403
440,2302.0,1.0,0.3301236511720988,0.6698763488279015
441,2304.0,1.0,0.4991526554198182,0.5008473445801819
442,2309.0,1.0,0.49500048191425605,0.5049995180857438
443,2321.0,1.0,0.23688710152009348,0.7631128984799065
444,2325.0,1.0,0.39078559057139545,0.609214409428604
445,2327.0,0.0,0.5902963805973733,0.4097036194026267
446,2331.0,1.0,0.2727471706148099,0.7272528293851895
447,2337.0,1.0,0.4097094955640366,0.5902905044359631
448,2340.0,1.0,0.36356757782947535,0.6364324221705245
449,2341.0,1.0,0.28317563908931276,0.7168243609106869
450,2348.0,1.0,0.34912373393935,0.6508762660606497
451,2371.0,1.0,0.28312715832719,0.71687284167281
452,2385.0,1.0,0.4713564123407897,0.5286435876592104
453,2388.0,1.0,0.2449021669667552,0.7550978330332448
454,2391.0,1.0,0.3189951610198332,0.6810048389801667
455,2393.0,1.0,0.30254263268312775,0.6974573673168724
456,2396.0,0.0,0.5347687148472174,0.4652312851527824
457,2399.0,1.0,0.3577688680198961,0.6422311319801035
458,2408.0,1.0,0.4675072022520219,0.5324927977479783
459,2413.0,1.0,0.45166673968913523,0.5483332603108647
460,2415.0,0.0,0.5393904506265449,0.46060954937345494
461,2417.0,1.0,0.2735692083191653,0.7264307916808348
462,2421.0,1.0,0.33792894569777515,0.6620710543022247
463,2422.0,1.0,0.4129145720505537,0.5870854279494463
464,2426.0,1.0,0.4969935953028263,0.5030064046971737
465,2427.0,0.0,0.5787917490801133,0.4212082509198866
466,2429.0,0.0,0.5247088194399044,0.47529118056009567
467,2433.0,1.0,0.2269513677584108,0.7730486322415894
468,2435.0,1.0,0.34164766204930763,0.6583523379506927
469,2437.0,0.0,0.5119430780691333,0.4880569219308671
470,2438.0,0.0,0.5773336843260735,0.4226663156739265
471,2440.0,1.0,0.4595375147595064,0.5404624852404936
472,2441.0,0.0,0.5568663307769629,0.44313366922303693
473,2451.0,1.0,0.333753524333951,0.6662464756660488
474,2455.0,1.0,0.37364985243427495,0.6263501475657249
475,2459.0,1.0,0.29068351095106304,0.7093164890489367
476,2461.0,1.0,0.4738722031748055,0.5261277968251944
477,2481.0,1.0,0.20736864450439152,0.7926313554956087
478,2484.0,1.0,0.479256811922733,0.520743188077267
479,2487.0,0.0,0.6762124552835281,0.32378754471647175
480,2488.0,1.0,0.4922240033609022,0.5077759966390976
481,2490.0,0.0,0.7039620147915611,0.29603798520843894
482,2494.0,0.0,0.54931518445963,0.45068481554037004
483,2495.0,1.0,0.4998206986354331,0.500179301364567
484,2498.0,1.0,0.35830810178301303,0.6416918982169865
485,2512.0,1.0,0.050634940067563,0.949365059932437
486,2516.0,0.0,0.5753201562401895,0.42467984375981027
487,2522.0,1.0,0.38910112660657603,0.6108988733934239
488,2523.0,1.0,0.36606736625129666,0.6339326337487032
489,2529.0,0.0,0.7039840685725722,0.2960159314274279
