,Index test,Prediction,Proba class 0,Proba class 1
42,214.0,1.0,0.4162426790997846,0.5837573209002155
43,217.0,1.0,0.3349183962821577,0.6650816037178422
44,218.0,1.0,0.3886701991583464,0.6113298008416536
45,219.0,0.0,0.6696377471931063,0.33036225280689363
46,220.0,1.0,0.3400270919949516,0.6599729080050484
47,224.0,1.0,0.3195378805031131,0.680462119496887
48,225.0,0.0,0.5049664208868252,0.49503357911317475
49,243.0,1.0,0.23827872285873142,0.7617212771412686
50,251.0,1.0,0.27901949500643747,0.7209805049935626
51,253.0,0.0,0.6835116955036006,0.31648830449639953
52,271.0,0.0,0.620480764057344,0.379519235942656
53,275.0,1.0,0.015587350418038048,0.984412649581962
54,279.0,1.0,0.04776719658287945,0.9522328034171207
55,282.0,1.0,0.4091440412432993,0.5908559587567007
56,284.0,1.0,0.4896800738888441,0.5103199261111558
57,290.0,1.0,0.3528559493512222,0.6471440506487777
58,293.0,0.0,0.5296148064314956,0.47038519356850444
59,302.0,1.0,0.27976764721473996,0.72023235278526
60,304.0,0.0,0.5610713558451027,0.43892864415489735
61,306.0,1.0,0.3302627751884274,0.6697372248115725
62,313.0,0.0,0.6085379099734586,0.39146209002654125
63,314.0,0.0,0.5350962109205137,0.4649037890794863
64,315.0,1.0,0.4854999087900673,0.5145000912099326
65,317.0,0.0,0.5395688817327094,0.4604311182672906
66,329.0,1.0,0.04942035884544911,0.950579641154551
67,337.0,1.0,0.22946052052837068,0.7705394794716292
68,356.0,1.0,0.4419688260348583,0.5580311739651417
69,363.0,1.0,0.0,1.0
70,366.0,1.0,0.4715638943433659,0.5284361056566342
71,371.0,0.0,0.5950829405487075,0.4049170594512924
72,388.0,1.0,0.012173469063255171,0.9878265309367449
73,398.0,0.0,0.5665528964403392,0.4334471035596607
74,414.0,0.0,0.6106287109753301,0.3893712890246697
75,424.0,1.0,0.2777840596659612,0.7222159403340389
76,428.0,1.0,0.37715078764785714,0.622849212352143
77,429.0,1.0,0.3387533333172993,0.6612466666827008
78,432.0,1.0,0.42673294129417777,0.5732670587058223
79,444.0,1.0,0.48818850092354826,0.5118114990764517
80,448.0,1.0,0.39166404636280316,0.6083359536371968
81,449.0,1.0,0.31939717262153905,0.6806028273784612
82,458.0,1.0,0.449598955051066,0.5504010449489339
83,463.0,1.0,0.45558435461111235,0.5444156453888876
84,466.0,1.0,0.0,1.0
85,467.0,1.0,0.47085406614138703,0.529145933858613
86,470.0,1.0,0.0,1.0
87,485.0,1.0,0.40955897330403457,0.5904410266959653
88,486.0,1.0,0.46960688120426747,0.5303931187957326
89,492.0,0.0,0.5274071318021373,0.4725928681978628
90,497.0,1.0,0.4882280192190232,0.5117719807809767
91,507.0,1.0,0.4858029097055502,0.5141970902944499
92,514.0,0.0,0.5742887182689309,0.4257112817310691
93,518.0,0.0,0.5437604734642155,0.4562395265357845
94,521.0,1.0,0.010581625908790485,0.9894183740912095
95,522.0,1.0,0.4543410817650291,0.5456589182349709
96,535.0,1.0,0.4642650934028522,0.5357349065971478
97,537.0,1.0,0.4833180052379841,0.5166819947620159
98,543.0,1.0,0.3006441189730924,0.6993558810269077
99,546.0,1.0,0.38589791654010364,0.6141020834598964
100,547.0,1.0,0.025685545556438837,0.9743144544435611
101,556.0,1.0,0.4378589187816514,0.5621410812183487
102,560.0,0.0,0.582252257495336,0.41774774250466384
103,561.0,1.0,0.44492269795316775,0.5550773020468324
104,562.0,0.0,0.528968290953088,0.471031709046912
105,575.0,1.0,0.3575932165202971,0.6424067834797031
106,578.0,1.0,0.421159712091378,0.5788402879086221
107,580.0,1.0,0.009670794321957119,0.990329205678043
108,589.0,1.0,0.347590293119459,0.652409706880541
109,590.0,0.0,0.623818721540125,0.3761812784598751
110,597.0,0.0,0.5331815919213722,0.46681840807862784
111,599.0,1.0,0.2988145454575438,0.7011854545424561
112,605.0,1.0,0.34780100274270054,0.6521989972572996
113,607.0,0.0,0.6076733944329021,0.39232660556709786
114,615.0,1.0,0.44964935151211693,0.5503506484878831
115,617.0,1.0,0.35840704411267477,0.6415929558873253
116,627.0,1.0,0.34899738076238107,0.6510026192376189
117,637.0,1.0,0.4047133744315653,0.5952866255684347
118,638.0,1.0,0.37248967475442885,0.6275103252455714
119,653.0,1.0,0.2522126129027257,0.7477873870972744
120,659.0,1.0,0.38896560642934264,0.6110343935706576
121,660.0,1.0,0.3628841624902907,0.6371158375097093
122,662.0,1.0,0.3830026395070931,0.6169973604929069
123,667.0,0.0,0.5210749636418709,0.4789250363581293
124,671.0,1.0,0.48637210693155736,0.5136278930684426
125,672.0,0.0,0.5273670741883967,0.47263292581160327
126,677.0,1.0,0.028840641550161895,0.9711593584498381
127,678.0,0.0,0.5596341996731629,0.44036580032683703
128,681.0,0.0,0.5243133873955894,0.4756866126044106
129,693.0,0.0,0.5522718098140398,0.44772819018596016
130,696.0,0.0,0.5523574921030073,0.44764250789699267
131,713.0,1.0,0.3390752082716579,0.6609247917283421
132,720.0,1.0,0.4618269138387286,0.5381730861612714
133,726.0,1.0,0.4483799662952766,0.5516200337047232
134,737.0,1.0,0.0,1.0
135,738.0,1.0,0.3331393261610752,0.6668606738389249
136,747.0,0.0,0.5036908910636746,0.4963091089363253
137,748.0,1.0,0.3642537629819622,0.6357462370180379
138,750.0,1.0,0.37015220998484283,0.6298477900151572
139,752.0,0.0,0.569583435892268,0.430416564107732
140,754.0,1.0,0.34227094980642614,0.6577290501935736
141,759.0,0.0,0.5182788783606846,0.4817211216393153
142,762.0,1.0,0.33244410926280976,0.6675558907371902
143,763.0,0.0,0.5064833409080746,0.4935166590919254
144,767.0,1.0,0.3734666765240064,0.6265333234759936
145,774.0,1.0,0.450382784378921,0.549617215621079
146,780.0,1.0,0.39362718213507397,0.606372817864926
147,784.0,0.0,0.6655438384587066,0.3344561615412934
148,787.0,0.0,0.5367005796733927,0.46329942032660737
149,794.0,1.0,0.42038377949462025,0.5796162205053798
150,798.0,1.0,0.45188324195845225,0.5481167580415477
151,803.0,1.0,0.41848349843230737,0.5815165015676927
152,805.0,0.0,0.5186270054568702,0.48137299454312976
153,810.0,1.0,0.3294638027436925,0.6705361972563075
154,815.0,1.0,0.33518649612391227,0.6648135038760877
155,818.0,1.0,0.3935513084870189,0.6064486915129812
156,820.0,1.0,0.4154584338311888,0.5845415661688113
157,822.0,0.0,0.5347744958605154,0.46522550413948444
158,826.0,1.0,0.4457762032848447,0.5542237967151553
159,833.0,1.0,0.47856810940362804,0.521431890596372
160,842.0,1.0,0.4121417994816244,0.5878582005183757
161,844.0,1.0,0.42191542337121574,0.578084576628784
162,847.0,0.0,0.5771951995147259,0.42280480048527413
163,850.0,0.0,0.5287223805567253,0.47127761944327473
164,851.0,0.0,0.5535649397895256,0.4464350602104744
165,852.0,1.0,0.3878773089530676,0.6121226910469325
166,871.0,0.0,0.5795824104565487,0.4204175895434513
167,882.0,0.0,0.5433722984648802,0.4566277015351197
168,885.0,1.0,0.013986601979708852,0.9860133980202912
169,891.0,1.0,0.4241459005970598,0.5758540994029402
170,895.0,1.0,0.2762801140774247,0.7237198859225754
171,905.0,0.0,0.5923526107192669,0.4076473892807329
172,906.0,1.0,0.442773401652434,0.5572265983475659
173,908.0,1.0,0.48896093937111523,0.5110390606288848
174,910.0,0.0,0.6679380657080136,0.332061934291986
175,911.0,1.0,0.2998080776667475,0.7001919223332521
176,924.0,1.0,0.40252257007429004,0.59747742992571
177,929.0,0.0,0.5579584701280893,0.4420415298719108
178,930.0,1.0,0.43929277484162127,0.5607072251583789
179,937.0,1.0,0.3647045435564771,0.6352954564435224
180,946.0,1.0,0.3849380471647559,0.6150619528352441
181,949.0,1.0,0.47060718784052363,0.5293928121594764
182,958.0,1.0,0.01656775697470301,0.9834322430252971
183,962.0,0.0,0.5595508726692897,0.44044912733071023
184,976.0,1.0,0.3690641216095599,0.6309358783904401
185,977.0,1.0,0.0,1.0
186,994.0,0.0,0.6985103987554598,0.3014896012445403
187,1004.0,1.0,0.33988520885529006,0.6601147911447098
188,1006.0,0.0,0.5149653602354324,0.48503463976456757
189,1016.0,0.0,0.5793211181464861,0.42067888185351376
190,1017.0,1.0,0.32010074681205325,0.6798992531879468
191,1019.0,1.0,0.022120958428608794,0.9778790415713913
192,1022.0,1.0,0.4019050414978373,0.5980949585021625
193,1023.0,1.0,0.43010337751945094,0.569896622480549
194,1029.0,1.0,0.4666466907971531,0.533353309202847
195,1031.0,1.0,0.3441359968437711,0.655864003156229
196,1039.0,0.0,0.6261753167602957,0.3738246832397044
197,1040.0,0.0,0.596692793703926,0.4033072062960739
198,1043.0,1.0,0.4732574907984899,0.5267425092015101
199,1044.0,1.0,0.47926143047771247,0.5207385695222876
200,1048.0,1.0,0.43748312510407034,0.5625168748959298
201,1053.0,0.0,0.5437124972177205,0.4562875027822795
202,1055.0,1.0,0.4019729739585548,0.5980270260414452
203,1057.0,1.0,0.4175068745451492,0.5824931254548509
204,1059.0,1.0,0.4616440839953382,0.5383559160046618
205,1065.0,0.0,0.6410449597844071,0.3589550402155929
206,1066.0,1.0,0.022073009424095017,0.9779269905759049
207,1069.0,0.0,0.6324180607515131,0.36758193924848676
208,1073.0,1.0,0.45003163721924927,0.5499683627807507
209,1075.0,1.0,0.41284172129554997,0.58715827870445
210,1078.0,1.0,0.4734758537517599,0.5265241462482402
211,1085.0,1.0,0.40886056068394844,0.5911394393160515
212,1092.0,0.0,0.5218147065564217,0.4781852934435783
213,1093.0,0.0,0.5077260876850387,0.4922739123149614
214,1103.0,1.0,0.38417833241991806,0.6158216675800818
215,1107.0,1.0,0.4721091957393951,0.5278908042606051
216,1114.0,1.0,0.31063198670065195,0.689368013299348
217,1126.0,1.0,0.3757589226596516,0.6242410773403484
218,1135.0,1.0,0.3496235616398264,0.6503764383601736
219,1136.0,1.0,0.4396189469325447,0.5603810530674552
220,1141.0,1.0,0.0,1.0
221,1145.0,1.0,0.44173621636701776,0.5582637836329823
222,1155.0,1.0,0.37596056591838556,0.6240394340816144
223,1156.0,1.0,0.0,1.0
224,1161.0,1.0,0.2836810829832729,0.716318917016727
225,1176.0,1.0,0.46507841193911387,0.5349215880608862
226,1178.0,1.0,0.28641901920003215,0.7135809807999678
227,1190.0,1.0,0.37411024572468704,0.6258897542753131
228,1206.0,1.0,0.2507344227374948,0.749265577262505
229,1229.0,0.0,0.5905150542398375,0.4094849457601624
230,1231.0,1.0,0.014977031396036322,0.9850229686039637
231,1233.0,0.0,0.6455291800357628,0.3544708199642372
232,1235.0,1.0,0.3500298077407601,0.6499701922592397
233,1237.0,0.0,0.606861216839881,0.393138783160119
234,1241.0,1.0,0.44217458086933376,0.5578254191306662
235,1242.0,1.0,0.4069445087146395,0.5930554912853604
236,1248.0,1.0,0.41740408656419115,0.5825959134358087
237,1249.0,1.0,0.4418481518684672,0.5581518481315328
238,1260.0,0.0,0.5692406355007688,0.4307593644992311
239,1270.0,0.0,0.581350374502773,0.4186496254972269
240,1271.0,1.0,0.011083967249419104,0.9889160327505809
241,1278.0,1.0,0.38757302481026107,0.6124269751897391
242,1279.0,0.0,0.6073174606562922,0.39268253934370767
243,1292.0,1.0,0.3467739907529429,0.6532260092470571
244,1293.0,0.0,0.6451016569905622,0.3548983430094379
245,1294.0,1.0,0.41682195466170574,0.5831780453382942
246,1298.0,1.0,0.4778471803917486,0.5221528196082513
247,1301.0,0.0,0.5144378172297867,0.4855621827702133
248,1318.0,1.0,0.3074310692893862,0.6925689307106139
249,1319.0,1.0,0.4424060971533734,0.5575939028466266
250,1328.0,1.0,0.3594898346724129,0.640510165327587
251,1330.0,0.0,0.5199205734326434,0.48007942656735664
252,1331.0,1.0,0.37514766801786537,0.6248523319821345
253,1343.0,0.0,0.5829613395095716,0.4170386604904283
254,1347.0,0.0,0.5120738240995286,0.48792617590047144
255,1366.0,1.0,0.33607668080054615,0.6639233191994538
256,1371.0,1.0,0.37362852957823406,0.6263714704217659
257,1372.0,1.0,0.33284404278805396,0.667155957211946
258,1384.0,1.0,0.3604400546749279,0.6395599453250722
259,1386.0,1.0,0.42161652060297394,0.5783834793970261
260,1390.0,1.0,0.33511325385060176,0.6648867461493982
261,1393.0,1.0,0.3148794462724057,0.6851205537275942
262,1396.0,0.0,0.5052925559814643,0.4947074440185357
263,1397.0,1.0,0.3796183470822642,0.6203816529177358
264,1398.0,0.0,0.6529734634477764,0.3470265365522234
265,1402.0,1.0,0.05802123301137107,0.941978766988629
266,1404.0,0.0,0.5428237535492229,0.4571762464507772
267,1406.0,0.0,0.6480990625918648,0.3519009374081354
268,1411.0,1.0,0.0612248714052636,0.9387751285947364
269,1414.0,1.0,0.23113998017808027,0.7688600198219198
270,1419.0,1.0,0.48523671974990185,0.5147632802500981
271,1420.0,1.0,0.42731759493988486,0.5726824050601151
272,1439.0,0.0,0.609377098466513,0.3906229015334871
273,1441.0,1.0,0.4479299623613112,0.5520700376386887
274,1446.0,1.0,0.3475358398142406,0.6524641601857596
275,1449.0,1.0,0.38927511488871824,0.6107248851112818
276,1450.0,1.0,0.0,1.0
277,1451.0,0.0,0.6194229158472755,0.38057708415272457
278,1455.0,1.0,0.41714017106839335,0.5828598289316067
279,1463.0,1.0,0.35485002775323016,0.6451499722467697
280,1465.0,1.0,0.3435923275906297,0.6564076724093704
281,1468.0,1.0,0.32953847658398044,0.6704615234160191
282,1469.0,1.0,0.4520078996005894,0.5479921003994105
283,1487.0,0.0,0.6998709504514322,0.30012904954856795
284,1489.0,0.0,0.5711121113961676,0.4288878886038324
285,1491.0,0.0,0.5968397245861997,0.4031602754138004
286,1493.0,1.0,0.3448266343467931,0.6551733656532069
287,1501.0,1.0,0.44418840588796316,0.5558115941120367
288,1504.0,1.0,0.3543662794905637,0.6456337205094361
289,1505.0,1.0,0.4545215212584808,0.5454784787415192
290,1507.0,1.0,0.3380015377236095,0.6619984622763906
291,1510.0,1.0,0.29106470968901094,0.7089352903109889
292,1518.0,1.0,0.3541323953553356,0.6458676046446644
293,1524.0,0.0,0.5012123978133789,0.4987876021866211
294,1538.0,0.0,0.5399213434231602,0.46007865657683955
295,1547.0,0.0,0.5272617338550429,0.4727382661449569
296,1548.0,1.0,0.2081792258102463,0.7918207741897537
297,1551.0,1.0,0.37632698988091007,0.62367301011909
298,1552.0,1.0,0.3278736937213309,0.6721263062786691
299,1554.0,1.0,0.43945863300622134,0.5605413669937785
300,1556.0,1.0,0.3145450973092571,0.6854549026907428
301,1568.0,1.0,0.4856260727319337,0.5143739272680663
302,1576.0,0.0,0.6769309505266352,0.3230690494733647
303,1580.0,1.0,0.03601147463381881,0.9639885253661812
304,1585.0,1.0,0.40329540400867514,0.596704595991325
305,1589.0,1.0,0.4094815034869792,0.5905184965130207
306,1590.0,1.0,0.3794962001429076,0.6205037998570924
307,1591.0,1.0,0.42745826879252363,0.5725417312074764
308,1598.0,0.0,0.5441636082505841,0.45583639174941604
309,1622.0,1.0,0.4320322447720446,0.5679677552279554
310,1625.0,0.0,0.5399415282513855,0.46005847174861453
311,1629.0,1.0,0.02,0.98
312,1631.0,0.0,0.5662999261725007,0.4337000738274992
313,1639.0,0.0,0.6412287706001385,0.3587712293998615
314,1660.0,1.0,0.3859748786019057,0.6140251213980943
315,1662.0,1.0,0.4753957613044102,0.5246042386955898
316,1677.0,0.0,0.5349304319702881,0.46506956802971183
317,1681.0,1.0,0.4723790470505956,0.5276209529494045
318,1683.0,0.0,0.5804839799076873,0.4195160200923127
319,1684.0,1.0,0.29031106940973844,0.7096889305902617
320,1691.0,0.0,0.5078725175235609,0.492127482476439
321,1694.0,1.0,0.012238599173455003,0.9877614008265451
322,1699.0,1.0,0.37295910362359164,0.6270408963764084
323,1715.0,1.0,0.05844349195558885,0.941556508044411
324,1717.0,1.0,0.27351333955631457,0.7264866604436852
325,1721.0,0.0,0.5360263953483082,0.4639736046516918
326,1723.0,1.0,0.02,0.98
327,1725.0,1.0,0.4188841683514342,0.5811158316485657
328,1730.0,1.0,0.3685973654713747,0.6314026345286254
329,1734.0,0.0,0.5429512295145476,0.4570487704854525
330,1738.0,0.0,0.5312764916869768,0.4687235083130233
331,1740.0,1.0,0.36940184971294265,0.6305981502870573
332,1741.0,1.0,0.49640127785058014,0.5035987221494199
333,1742.0,1.0,0.45799178713252003,0.54200821286748
334,1744.0,0.0,0.511235302611404,0.48876469738859596
335,1757.0,0.0,0.5861584169933607,0.41384158300663926
336,1765.0,1.0,0.3797541397049375,0.6202458602950625
337,1773.0,1.0,0.3227468074723494,0.6772531925276505
338,1775.0,0.0,0.6522096487856045,0.3477903512143954
339,1784.0,0.0,0.5007267698922572,0.4992732301077428
340,1792.0,0.0,0.5891373165734212,0.41086268342657895
341,1798.0,0.0,0.5045182301670008,0.49548176983299924
342,1799.0,0.0,0.7145677340556239,0.28543226594437615
343,1801.0,0.0,0.6652315947913461,0.3347684052086539
344,1808.0,1.0,0.40755066366467035,0.5924493363353298
345,1809.0,0.0,0.528748517726195,0.4712514822738051
346,1813.0,1.0,0.3415696288680122,0.658430371131988
347,1817.0,1.0,0.10776414423452337,0.8922358557654766
348,1818.0,1.0,0.05082985189482776,0.9491701481051722
349,1825.0,1.0,0.3075080064538122,0.6924919935461878
350,1826.0,1.0,0.3561136211192258,0.6438863788807743
351,1847.0,1.0,0.3750067805735718,0.6249932194264282
352,1849.0,1.0,0.32914848848184375,0.6708515115181563
353,1853.0,0.0,0.5810419087151751,0.4189580912848249
354,1856.0,1.0,0.4061254677332806,0.5938745322667195
355,1870.0,1.0,0.38554335791464084,0.6144566420853593
356,1872.0,1.0,0.019758221226483394,0.9802417787735166
357,1877.0,1.0,0.25613148096786253,0.7438685190321377
358,1878.0,1.0,0.3950301398509551,0.604969860149045
359,1881.0,1.0,0.4064961386968103,0.5935038613031898
360,1894.0,0.0,0.5028194600717409,0.497180539928259
361,1895.0,1.0,0.36252026008232,0.6374797399176801
362,1896.0,1.0,0.4843039622863663,0.5156960377136336
363,1898.0,1.0,0.35487339764874515,0.645126602351255
364,1912.0,1.0,0.42705971766421214,0.5729402823357879
365,1915.0,0.0,0.5602381816776358,0.43976181832236405
366,1917.0,1.0,0.464894737114285,0.5351052628857151
367,1919.0,1.0,0.491141383752389,0.5088586162476109
368,1921.0,1.0,0.3730300049897049,0.626969995010295
369,1922.0,0.0,0.5783419094983592,0.421658090501641
370,1930.0,1.0,0.4762575571278077,0.5237424428721923
371,1938.0,0.0,0.5066153378048756,0.4933846621951243
372,1940.0,1.0,0.4263738258768477,0.5736261741231523
373,1944.0,1.0,0.419777437718593,0.5802225622814071
374,1951.0,1.0,0.06301625527421789,0.936983744725782
375,1958.0,1.0,0.37966772572988444,0.6203322742701157
376,1962.0,0.0,0.5330407678449905,0.46695923215500956
377,1986.0,1.0,0.36998566865420135,0.6300143313457987
378,1992.0,1.0,0.36289997801915563,0.6371000219808444
379,1997.0,1.0,0.3446317703871438,0.6553682296128559
380,1998.0,0.0,0.6017944792366124,0.39820552076338755
381,1999.0,1.0,0.37127725090280117,0.6287227490971989
382,2004.0,1.0,0.403097801721999,0.5969021982780011
383,2010.0,1.0,0.3379992776766953,0.6620007223233045
384,2017.0,1.0,0.4749200233908333,0.5250799766091668
385,2027.0,1.0,0.34906866589573154,0.6509313341042684
386,2029.0,1.0,0.4348926216528433,0.5651073783471567
387,2036.0,1.0,0.31513732117603044,0.6848626788239696
388,2045.0,0.0,0.5569319057353801,0.4430680942646198
389,2048.0,1.0,0.48723294624965535,0.5127670537503445
390,2056.0,0.0,0.720126724372194,0.27987327562780584
391,2058.0,1.0,0.30972784456179103,0.6902721554382093
392,2072.0,1.0,0.4648716255282993,0.5351283744717006
393,2080.0,1.0,0.44157634100350435,0.5584236589964957
394,2084.0,1.0,0.4503118727215979,0.5496881272784019
395,2085.0,0.0,0.5399637664556898,0.4600362335443103
396,2092.0,1.0,0.48068149134507393,0.519318508654926
397,2094.0,1.0,0.46488104188162505,0.535118958118375
398,2096.0,1.0,0.4160079598182039,0.5839920401817962
399,2099.0,1.0,0.38931983520714647,0.6106801647928535
400,2107.0,1.0,0.4734519457460679,0.526548054253932
401,2115.0,0.0,0.5750403236542864,0.42495967634571363
402,2129.0,0.0,0.546835968573715,0.45316403142628503
403,2131.0,1.0,0.3391179021360086,0.6608820978639913
404,2136.0,1.0,0.44894086308251396,0.5510591369174862
405,2137.0,0.0,0.5605299265950507,0.43947007340494904
406,2155.0,1.0,0.47479275962636464,0.5252072403736353
407,2159.0,1.0,0.39826896536128303,0.6017310346387168
408,2166.0,1.0,0.49869002376638183,0.5013099762336182
409,2170.0,1.0,0.2758780617332973,0.7241219382667029
410,2173.0,1.0,0.34236890039603024,0.6576310996039697
411,2178.0,1.0,0.32878183846042325,0.6712181615395768
412,2179.0,0.0,0.5828504169882333,0.41714958301176663
413,2184.0,1.0,0.47264232138412593,0.5273576786158741
414,2192.0,1.0,0.39748677533741983,0.6025132246625803
415,2197.0,0.0,0.6690211876279497,0.3309788123720503
416,2202.0,1.0,0.3973474298283979,0.6026525701716021
417,2207.0,1.0,0.4636201325393433,0.5363798674606567
418,2212.0,1.0,0.47868169902287017,0.5213183009771298
419,2214.0,1.0,0.42105088664596,0.5789491133540401
420,2217.0,1.0,0.43454103537144406,0.5654589646285558
421,2227.0,0.0,0.6627294957208077,0.3372705042791921
422,2229.0,1.0,0.4304063596409901,0.5695936403590101
423,2237.0,0.0,0.5785022217251506,0.4214977782748494
424,2239.0,0.0,0.5254731542848655,0.47452684571513437
425,2241.0,1.0,0.44036185163535785,0.5596381483646422
426,2248.0,1.0,0.0,1.0
427,2249.0,1.0,0.36938664428096296,0.6306133557190371
428,2251.0,0.0,0.5678007311178428,0.43219926888215726
429,2254.0,1.0,0.3380165802015897,0.6619834197984105
430,2258.0,1.0,0.32729814889162534,0.6727018511083748
431,2264.0,1.0,0.3713814390573279,0.6286185609426722
432,2267.0,1.0,0.4487118686143727,0.5512881313856274
433,2269.0,1.0,0.4332487875316221,0.5667512124683779
434,2270.0,1.0,0.35514214801380206,0.644857851986198
435,2279.0,0.0,0.5855100155602934,0.41448998443970664
436,2281.0,1.0,0.43445664103625886,0.5655433589637412
437,2283.0,1.0,0.34486705103966486,0.6551329489603351
438,2287.0,1.0,0.03801875675067452,0.9619812432493255
439,2294.0,1.0,0.4014436191025365,0.5985563808974635
440,2302.0,1.0,0.26654325887284014,0.73345674112716
441,2304.0,0.0,0.5014401362930596,0.4985598637069405
442,2309.0,1.0,0.35426745022191347,0.6457325497780866
443,2321.0,1.0,0.3559588732808308,0.644041126719169
444,2325.0,1.0,0.4008294339362121,0.5991705660637878
445,2327.0,0.0,0.5019209912369267,0.49807900876307337
446,2331.0,1.0,0.39784953498213704,0.6021504650178627
447,2337.0,1.0,0.4451574730821509,0.5548425269178491
448,2340.0,1.0,0.4623904769043657,0.5376095230956343
449,2341.0,1.0,0.4111371170383288,0.5888628829616713
450,2348.0,1.0,0.37306139067249056,0.6269386093275096
451,2371.0,1.0,0.37348382110813505,0.626516178891865
452,2385.0,1.0,0.4735930367370472,0.5264069632629528
453,2388.0,1.0,0.37708036711591775,0.6229196328840821
454,2391.0,1.0,0.3304835072225871,0.669516492777413
455,2393.0,1.0,0.3701948877216264,0.6298051122783735
456,2396.0,1.0,0.4976295341212258,0.5023704658787742
457,2399.0,1.0,0.4003131498714321,0.5996868501285679
458,2408.0,1.0,0.4171142917002888,0.5828857082997113
459,2413.0,0.0,0.5256643424673242,0.4743356575326758
460,2415.0,1.0,0.4370397229448956,0.5629602770551044
461,2417.0,1.0,0.36767345404654156,0.6323265459534586
462,2421.0,1.0,0.37173093209273633,0.6282690679072637
463,2422.0,1.0,0.46301147732116194,0.5369885226788381
464,2426.0,1.0,0.46288371197567685,0.5371162880243233
465,2427.0,0.0,0.5970023548548532,0.4029976451451468
466,2429.0,0.0,0.528672729580118,0.4713272704198818
467,2433.0,1.0,0.28132771991811883,0.7186722800818812
468,2435.0,1.0,0.3780190115399871,0.6219809884600128
469,2437.0,1.0,0.4253496496073958,0.5746503503926043
470,2438.0,0.0,0.5879446518145656,0.41205534818543427
471,2440.0,1.0,0.4746209984276703,0.5253790015723298
472,2441.0,0.0,0.5871393179147864,0.4128606820852134
473,2451.0,1.0,0.46322775355012963,0.5367722464498703
474,2455.0,1.0,0.4446002500832174,0.5553997499167825
475,2459.0,1.0,0.3342941296599897,0.6657058703400105
476,2461.0,0.0,0.5439219348214067,0.4560780651785933
477,2481.0,1.0,0.30243339648678064,0.6975666035132193
478,2484.0,1.0,0.45428489358639224,0.5457151064136078
479,2487.0,0.0,0.6456637685072865,0.35433623149271354
480,2488.0,0.0,0.5580856952121591,0.4419143047878407
481,2490.0,0.0,0.6049733783279178,0.3950266216720823
482,2494.0,0.0,0.514713548661483,0.4852864513385169
483,2495.0,1.0,0.42975948263927594,0.5702405173607241
484,2498.0,1.0,0.3894671180926128,0.6105328819073872
485,2512.0,1.0,0.02695293037240095,0.9730470696275989
486,2516.0,0.0,0.578336726379035,0.42166327362096484
487,2522.0,1.0,0.3950956309981902,0.6049043690018098
488,2523.0,1.0,0.4292694032451262,0.5707305967548738
489,2529.0,0.0,0.5950622725251491,0.40493772747485096
490,2537.0,1.0,0.3478286862063749,0.652171313793625
491,2538.0,0.0,0.6216450135957243,0.37835498640427573
492,2539.0,0.0,0.5628896040756419,0.4371103959243581
493,2545.0,1.0,0.46560726262916075,0.5343927373708393
