,Index test,Prediction,Proba class 0,Proba class 1
109,555.0,1.0,0.47092131997534686,0.5290786800246533
110,558.0,1.0,0.36187847725487515,0.6381215227451246
111,559.0,1.0,0.45350090995574255,0.546499090044258
112,564.0,0.0,0.5425692603725112,0.45743073962748876
113,576.0,1.0,0.4058769265906433,0.5941230734093566
114,583.0,0.0,0.5573923810986181,0.4426076189013818
115,588.0,1.0,0.42837355247639,0.5716264475236097
116,611.0,0.0,0.5161175786473428,0.4838824213526572
117,612.0,1.0,0.40504451338052627,0.5949554866194741
118,624.0,1.0,0.45509706177640635,0.5449029382235936
119,630.0,1.0,0.41592188010750725,0.5840781198924927
120,633.0,1.0,0.33666373191859655,0.6633362680814028
121,635.0,1.0,0.4441181597990253,0.5558818402009748
122,640.0,1.0,0.3192612800830385,0.6807387199169607
123,646.0,0.0,0.6508634508972858,0.34913654910271363
124,649.0,0.0,0.5415189968517721,0.45848100314822793
125,668.0,1.0,0.4037527513157338,0.596247248684266
126,680.0,0.0,0.6579582383034379,0.3420417616965614
127,689.0,1.0,0.3076546544060231,0.6923453455939773
128,691.0,1.0,0.49279936244576034,0.5072006375542396
129,692.0,1.0,0.4257625545067708,0.5742374454932291
130,694.0,0.0,0.5507128087528684,0.44928719124713135
131,695.0,1.0,0.3795870422893371,0.6204129577106628
132,697.0,1.0,0.17407200666908043,0.825927993330919
133,701.0,1.0,0.36200575652095757,0.6379942434790422
134,702.0,0.0,0.6626020350202397,0.3373979649797609
135,704.0,1.0,0.37271338391995207,0.6272866160800474
136,708.0,1.0,0.30983448357228394,0.6901655164277158
137,711.0,1.0,0.360956437149695,0.6390435628503046
138,714.0,1.0,0.43070304135871706,0.5692969586412832
139,718.0,1.0,0.3404065028310985,0.6595934971689016
140,719.0,1.0,0.3830512627586113,0.6169487372413885
141,727.0,1.0,0.3269858357637779,0.6730141642362217
142,731.0,1.0,0.4707795105088664,0.5292204894911339
143,732.0,0.0,0.6466422843808343,0.35335771561916607
144,735.0,1.0,0.43807525341162373,0.5619247465883765
145,739.0,1.0,0.4981535852565132,0.5018464147434866
146,744.0,1.0,0.30773887016118573,0.6922611298388139
147,746.0,1.0,0.0,1.0
148,765.0,1.0,0.33598224506730934,0.6640177549326907
149,766.0,1.0,0.28924234951586064,0.7107576504841389
150,768.0,1.0,0.33104943759442107,0.6689505624055783
151,778.0,0.0,0.6106981532548521,0.3893018467451479
152,779.0,1.0,0.32067932941556454,0.6793206705844357
153,785.0,0.0,0.6112238759601738,0.3887761240398265
154,792.0,0.0,0.5285092316591653,0.47149076834083475
155,793.0,1.0,0.37053375544061723,0.6294662445593832
156,799.0,1.0,0.3083656100664265,0.6916343899335733
157,802.0,1.0,0.35437785442845127,0.6456221455715486
158,807.0,1.0,0.4521584504528326,0.5478415495471674
159,809.0,1.0,0.4343198046421481,0.5656801953578517
160,812.0,0.0,0.5420061279857881,0.4579938720142116
161,813.0,0.0,0.5574904730247355,0.44250952697526424
162,816.0,1.0,0.4329119078856707,0.5670880921143292
163,839.0,1.0,0.32728913901126433,0.6727108609887358
164,857.0,0.0,0.5042525756048367,0.49574742439516356
165,858.0,0.0,0.5541197330773489,0.44588026692265137
166,862.0,0.0,0.7427805895059347,0.2572194104940652
167,865.0,1.0,0.4883595377910916,0.5116404622089084
168,868.0,1.0,0.4914954195771337,0.5085045804228663
169,870.0,1.0,0.4666740355246345,0.5333259644753653
170,873.0,1.0,0.23885930347519352,0.761140696524807
171,878.0,1.0,0.38188328636752294,0.6181167136324767
172,879.0,1.0,0.32207284420004506,0.677927155799955
173,889.0,1.0,0.46096653969812545,0.5390334603018746
174,890.0,1.0,0.0,1.0
175,907.0,0.0,0.6512162766402941,0.34878372335970587
176,909.0,1.0,0.1581470434815286,0.8418529565184713
177,912.0,0.0,0.6886022497393874,0.3113977502606129
178,915.0,0.0,0.5129156693219995,0.48708433067800044
179,917.0,1.0,0.38755692866281244,0.6124430713371881
180,918.0,1.0,0.1997167165406771,0.8002832834593226
181,919.0,1.0,0.33641615481334564,0.6635838451866547
182,921.0,1.0,0.4502044000618959,0.5497955999381042
183,922.0,0.0,0.5358378889248316,0.4641621110751684
184,928.0,1.0,0.4351681335244868,0.5648318664755132
185,931.0,1.0,0.340768722678327,0.6592312773216734
186,935.0,1.0,0.3931753547305911,0.6068246452694086
187,944.0,0.0,0.5487189209682858,0.45128107903171416
188,948.0,1.0,0.33293056299804147,0.667069437001958
189,963.0,1.0,0.3634544452252107,0.6365455547747895
190,967.0,1.0,0.4229929577188956,0.5770070422811042
191,968.0,1.0,0.3938400339286616,0.6061599660713382
192,969.0,1.0,0.0,1.0
193,982.0,1.0,0.4896208297976052,0.5103791702023949
194,984.0,1.0,0.4387995452273457,0.5612004547726542
195,987.0,1.0,0.3554987889416649,0.6445012110583348
196,988.0,0.0,0.5998338379606292,0.4001661620393711
197,991.0,1.0,0.34274726074505807,0.6572527392549422
198,992.0,0.0,0.5657801395456078,0.4342198604543922
199,995.0,1.0,0.47048592415058105,0.5295140758494191
200,996.0,1.0,0.3601743096521664,0.6398256903478337
201,999.0,0.0,0.6528197070336498,0.3471802929663508
202,1000.0,1.0,0.0,1.0
203,1003.0,1.0,0.3320862464952184,0.6679137535047817
204,1008.0,1.0,0.4323615226900435,0.5676384773099568
205,1014.0,1.0,0.29644716390462245,0.7035528360953776
206,1033.0,1.0,0.3937815733055615,0.6062184266944385
207,1047.0,1.0,0.30507254198280703,0.6949274580171937
208,1051.0,0.0,0.6894847010512604,0.31051529894873886
209,1052.0,1.0,0.4119280542459802,0.5880719457540193
210,1064.0,1.0,0.2601135010281028,0.7398864989718967
211,1084.0,1.0,0.26113404291250464,0.7388659570874953
212,1090.0,0.0,0.6308250384267242,0.3691749615732756
213,1100.0,1.0,0.30616361679085535,0.693836383209144
214,1101.0,1.0,0.48838734482744656,0.5116126551725535
215,1105.0,1.0,0.4347461508474478,0.5652538491525523
216,1106.0,1.0,0.429873029452563,0.5701269705474371
217,1109.0,0.0,0.6866411303819848,0.3133588696180155
218,1112.0,1.0,0.28460907466220636,0.7153909253377938
219,1116.0,1.0,0.20311294206745859,0.7968870579325418
220,1118.0,1.0,0.4132178079460727,0.5867821920539273
221,1121.0,0.0,0.608159205640728,0.39184079435927255
222,1125.0,1.0,0.37352294702306765,0.6264770529769322
223,1127.0,1.0,0.3669526486288205,0.633047351371179
224,1129.0,1.0,0.4920519373546663,0.5079480626453337
225,1130.0,1.0,0.40211307631720317,0.5978869236827968
226,1144.0,1.0,0.4195851886582566,0.5804148113417437
227,1151.0,1.0,0.2801787628533196,0.7198212371466809
228,1154.0,1.0,0.1817804527839105,0.8182195472160895
229,1157.0,0.0,0.6903708190730939,0.3096291809269061
230,1162.0,1.0,0.3185418665560596,0.6814581334439395
231,1167.0,1.0,0.3730384434372224,0.6269615565627775
232,1180.0,1.0,0.22318243408892702,0.7768175659110723
233,1181.0,1.0,0.3410984097085123,0.6589015902914879
234,1182.0,1.0,0.33927190730253237,0.6607280926974678
235,1185.0,0.0,0.6714601984311414,0.32853980156885876
236,1191.0,0.0,0.5124863364236664,0.4875136635763335
237,1195.0,1.0,0.42031339917378147,0.5796866008262185
238,1199.0,1.0,0.31245597669775627,0.6875440233022436
239,1208.0,1.0,0.45389093060850777,0.5461090693914921
240,1210.0,1.0,0.22426886477074098,0.7757311352292591
241,1214.0,1.0,0.28518205890072823,0.7148179410992713
242,1219.0,1.0,0.388152817242652,0.6118471827573482
243,1220.0,1.0,0.21009062943072795,0.7899093705692725
244,1222.0,1.0,0.26606061393145986,0.733939386068539
245,1227.0,0.0,0.5727446396547328,0.42725536034526734
246,1230.0,1.0,0.2956853874122445,0.7043146125877554
247,1234.0,0.0,0.7397880307959496,0.26021196920405104
248,1253.0,1.0,0.25189327885825535,0.748106721141745
249,1254.0,1.0,0.37509634083021853,0.6249036591697814
250,1256.0,1.0,0.0,1.0
251,1258.0,0.0,0.5748026132750921,0.4251973867249078
252,1261.0,1.0,0.3913820168966875,0.6086179831033124
253,1262.0,0.0,0.6011168539764471,0.39888314602355257
254,1266.0,1.0,0.21319878488582866,0.7868012151141711
255,1268.0,1.0,0.2846173266661974,0.7153826733338029
256,1269.0,1.0,0.3018366089958217,0.698163391004178
257,1274.0,1.0,0.4935045948663219,0.5064954051336781
258,1275.0,1.0,0.4107211088177515,0.5892788911822486
259,1277.0,1.0,0.4217059682065844,0.5782940317934157
260,1284.0,1.0,0.3003857062980592,0.6996142937019407
261,1287.0,1.0,0.3728888654073348,0.6271111345926653
262,1308.0,0.0,0.5045039414078358,0.4954960585921644
263,1309.0,1.0,0.19519226419548855,0.8048077358045113
264,1313.0,1.0,0.2711038999743519,0.7288961000256481
265,1315.0,1.0,0.3800416965369844,0.6199583034630156
266,1317.0,1.0,0.23351537058549776,0.7664846294145014
267,1333.0,1.0,0.4298026748450854,0.5701973251549145
268,1345.0,1.0,0.2450084446928103,0.7549915553071898
269,1349.0,1.0,0.3716711433377487,0.6283288566622507
270,1362.0,1.0,0.4268183808469147,0.5731816191530852
271,1376.0,1.0,0.2595157540302454,0.7404842459697544
272,1377.0,0.0,0.5932771710384074,0.4067228289615929
273,1382.0,1.0,0.2711891818620665,0.7288108181379335
274,1388.0,1.0,0.0,1.0
275,1389.0,1.0,0.40943543137374405,0.5905645686262558
276,1391.0,1.0,0.47700979158447593,0.5229902084155241
277,1394.0,1.0,0.2078930101099776,0.7921069898900227
278,1403.0,0.0,0.7215801831663221,0.2784198168336776
279,1410.0,0.0,0.5973397552550977,0.40266024474490214
280,1417.0,0.0,0.5477926846154665,0.4522073153845334
281,1424.0,1.0,0.2845035416869975,0.7154964583130026
282,1434.0,1.0,0.2503176968458524,0.7496823031541479
283,1437.0,1.0,0.29456218274868357,0.7054378172513159
284,1440.0,1.0,0.22898944096679053,0.7710105590332094
285,1442.0,1.0,0.35846091813742764,0.6415390818625721
286,1445.0,0.0,0.617840945796971,0.3821590542030293
287,1454.0,1.0,0.43057077331770927,0.5694292266822909
288,1462.0,1.0,0.4866332623524086,0.5133667376475916
289,1466.0,1.0,0.29164098389941623,0.7083590161005837
290,1471.0,1.0,0.3862652586561077,0.6137347413438928
291,1478.0,1.0,0.4355960433384825,0.5644039566615175
292,1479.0,0.0,0.5882514858899492,0.41174851411005114
293,1481.0,0.0,0.5559475257544861,0.44405247424551364
294,1482.0,1.0,0.26735230216383693,0.7326476978361633
295,1484.0,0.0,0.5937117261573586,0.4062882738426413
296,1492.0,1.0,0.41125725955862696,0.5887427404413725
297,1506.0,1.0,0.0,1.0
298,1534.0,0.0,0.5016951331296086,0.4983048668703913
299,1537.0,1.0,0.4479519011239174,0.5520480988760826
300,1544.0,0.0,0.5623409101545483,0.4376590898454518
301,1549.0,0.0,0.5562898544567977,0.4437101455432025
302,1560.0,1.0,0.0,1.0
303,1564.0,1.0,0.48470400305378397,0.5152959969462159
304,1566.0,1.0,0.4858830933217515,0.5141169066782484
305,1571.0,1.0,0.372555817741343,0.6274441822586566
306,1584.0,0.0,0.5693540707141883,0.43064592928581186
307,1586.0,1.0,0.31638145992767064,0.6836185400723294
308,1596.0,1.0,0.3374569948670561,0.6625430051329441
309,1601.0,0.0,0.6185093045537272,0.3814906954462726
310,1607.0,0.0,0.6025266114387704,0.3974733885612293
311,1613.0,1.0,0.2942027716027688,0.7057972283972314
312,1617.0,0.0,0.5428855200832744,0.45711447991672577
313,1618.0,1.0,0.4010472843186449,0.5989527156813554
314,1619.0,1.0,0.2975581282890468,0.7024418717109531
315,1620.0,0.0,0.5934566450000804,0.4065433549999198
316,1626.0,1.0,0.3539598941365535,0.6460401058634463
317,1627.0,1.0,0.31498729069726117,0.6850127093027383
318,1628.0,1.0,0.2876961139861015,0.7123038860138992
319,1630.0,1.0,0.48862526977088094,0.5113747302291192
320,1634.0,1.0,0.37561939755904655,0.6243806024409535
321,1636.0,1.0,0.35635442236895976,0.6436455776310405
322,1643.0,0.0,0.5407095070143091,0.45929049298569097
323,1648.0,1.0,0.3269719240320136,0.6730280759679864
324,1649.0,0.0,0.5437091822861179,0.4562908177138821
325,1657.0,1.0,0.4099384669437217,0.5900615330562785
326,1659.0,1.0,0.4237076145868607,0.5762923854131392
327,1665.0,0.0,0.50676319954318,0.49323680045681995
328,1673.0,1.0,0.36268021092627906,0.6373197890737213
329,1675.0,0.0,0.5723663409560247,0.42763365904397505
330,1679.0,0.0,0.654004001104536,0.34599599889546434
331,1680.0,0.0,0.5072419161972574,0.49275808380274255
332,1686.0,1.0,0.36258225497801483,0.6374177450219856
333,1688.0,1.0,0.3549014004455621,0.6450985995544382
334,1692.0,1.0,0.0,1.0
335,1703.0,1.0,0.35736336549799397,0.6426366345020058
336,1705.0,1.0,0.38312927775938715,0.6168707222406133
337,1706.0,0.0,0.5870462572050745,0.4129537427949251
338,1708.0,1.0,0.3689892986544979,0.6310107013455023
339,1710.0,1.0,0.23663660502824052,0.7633633949717585
340,1724.0,0.0,0.7292947727162352,0.27070522728376434
341,1727.0,1.0,0.24086767878496493,0.7591323212150352
342,1732.0,1.0,0.42956549676749745,0.570434503232503
343,1736.0,1.0,0.3055100911714501,0.69448990882855
344,1739.0,1.0,0.3724623627360698,0.6275376372639305
345,1743.0,0.0,0.5051212959325835,0.4948787040674165
346,1745.0,1.0,0.0,1.0
347,1749.0,0.0,0.5286004137815399,0.47139958621845984
348,1751.0,1.0,0.3359473325297985,0.6640526674702021
349,1752.0,1.0,0.30053528896128723,0.6994647110387127
350,1754.0,1.0,0.0,1.0
351,1756.0,1.0,0.3851936789467566,0.6148063210532435
352,1763.0,1.0,0.31088189113436315,0.6891181088656372
353,1772.0,1.0,0.3399269650171016,0.6600730349828977
354,1777.0,0.0,0.6982278785293726,0.3017721214706267
355,1778.0,1.0,0.30465420160727386,0.6953457983927261
356,1779.0,1.0,0.26114726099512936,0.7388527390048699
357,1782.0,1.0,0.3147012836287684,0.685298716371232
358,1785.0,0.0,0.6818436158761644,0.31815638412383557
359,1791.0,1.0,0.33333875536550145,0.6666612446344984
360,1793.0,1.0,0.0,1.0
361,1811.0,1.0,0.33920498821696426,0.6607950117830357
362,1812.0,0.0,0.5720201188150346,0.4279798811849654
363,1815.0,1.0,0.3238067512057862,0.6761932487942143
364,1823.0,1.0,0.4914607719811564,0.5085392280188437
365,1824.0,0.0,0.575493645835563,0.42450635416443694
366,1828.0,0.0,0.5399768719095869,0.46002312809041307
367,1829.0,1.0,0.4034348510873846,0.5965651489126156
368,1835.0,1.0,0.0,1.0
369,1842.0,1.0,0.3925334877840461,0.6074665122159538
370,1844.0,1.0,0.4256158329962661,0.5743841670037335
371,1857.0,1.0,0.44735393210551133,0.5526460678944886
372,1858.0,1.0,0.4402395969796724,0.5597604030203276
373,1864.0,1.0,0.0,1.0
374,1869.0,1.0,0.0,1.0
375,1871.0,1.0,0.3394241779952196,0.660575822004781
376,1889.0,1.0,0.0,1.0
377,1890.0,1.0,0.4924330233976964,0.5075669766023038
378,1900.0,1.0,0.3503814281897701,0.6496185718102301
379,1901.0,1.0,0.34407130557889964,0.6559286944211006
380,1902.0,0.0,0.6123844313838004,0.3876155686161997
381,1907.0,1.0,0.40819274237183234,0.5918072576281674
382,1908.0,1.0,0.310114355484,0.6898856445159993
383,1924.0,1.0,0.4078433293408692,0.5921566706591306
384,1927.0,1.0,0.4801504034050232,0.5198495965949771
385,1929.0,1.0,0.2726651818884695,0.7273348181115301
386,1933.0,0.0,0.7163945995327958,0.2836054004672041
387,1939.0,0.0,0.519411456693016,0.4805885433069841
388,1945.0,0.0,0.5372099446908467,0.4627900553091532
389,1948.0,0.0,0.7022337529559131,0.2977662470440877
390,1953.0,0.0,0.6554596619677748,0.34454033803222456
391,1959.0,1.0,0.37428888170315544,0.6257111182968444
392,1963.0,0.0,0.5079835496901912,0.49201645030980873
393,1965.0,0.0,0.5604422993563942,0.4395577006436055
394,1966.0,1.0,0.3021128652599227,0.6978871347400774
395,1971.0,0.0,0.600353334548446,0.399646665451554
396,1973.0,1.0,0.3019498641665447,0.6980501358334553
397,1976.0,1.0,0.3746190222705533,0.625380977729447
398,1989.0,1.0,0.4104925956433428,0.5895074043566578
399,2000.0,1.0,0.4822305915311665,0.5177694084688337
400,2011.0,1.0,0.358442378471575,0.641557621528425
401,2012.0,1.0,0.0,1.0
402,2014.0,0.0,0.6228982544480464,0.37710174555195364
403,2015.0,0.0,0.7043712935451404,0.2956287064548595
404,2020.0,1.0,0.3092778740138296,0.6907221259861704
405,2023.0,1.0,0.23092520869193278,0.7690747913080672
406,2024.0,1.0,0.2803626899458566,0.7196373100541433
407,2030.0,1.0,0.24349087732974778,0.7565091226702525
408,2034.0,0.0,0.5460693129084561,0.4539306870915438
409,2040.0,0.0,0.6194579254130557,0.38054207458694383
410,2041.0,1.0,0.31647218893726825,0.6835278110627311
411,2044.0,1.0,0.33845581297563976,0.6615441870243598
412,2046.0,1.0,0.42358786971688256,0.5764121302831176
413,2049.0,1.0,0.29660191348394926,0.703398086516051
414,2050.0,0.0,0.5987721697336531,0.40122783026634684
415,2051.0,1.0,0.2985820634878709,0.701417936512129
416,2054.0,0.0,0.5765006704680803,0.42349932953191943
417,2055.0,1.0,0.36063738673612816,0.6393626132638718
418,2057.0,1.0,0.2721587098100062,0.7278412901899941
419,2061.0,0.0,0.5241377839921089,0.47586221600789114
420,2065.0,1.0,0.44397367461076437,0.5560263253892359
421,2070.0,1.0,0.4280795085526568,0.5719204914473432
422,2077.0,1.0,0.34643097053277644,0.6535690294672247
423,2079.0,1.0,0.32055848823808886,0.6794415117619113
424,2083.0,1.0,0.23698757606064016,0.7630124239393596
425,2091.0,1.0,0.3745166073227936,0.6254833926772063
426,2101.0,0.0,0.701221604089623,0.29877839591037747
427,2104.0,1.0,0.45361279163530843,0.5463872083646915
428,2106.0,1.0,0.2173174506628954,0.7826825493371037
429,2111.0,1.0,0.36072682959138846,0.6392731704086112
430,2116.0,1.0,0.4424425917831006,0.5575574082168994
431,2120.0,1.0,0.4801964605202114,0.5198035394797882
432,2122.0,1.0,0.3638352662704537,0.6361647337295457
433,2123.0,1.0,0.4290415049806676,0.5709584950193325
434,2127.0,1.0,0.2699735524745772,0.7300264475254228
435,2147.0,0.0,0.5073297924948208,0.4926702075051791
436,2160.0,1.0,0.2639747349519708,0.7360252650480293
437,2165.0,1.0,0.0,1.0
438,2171.0,1.0,0.3350658575194715,0.6649341424805287
439,2172.0,0.0,0.539702249901505,0.4602977500984949
440,2182.0,1.0,0.4218837396504872,0.5781162603495129
441,2186.0,1.0,0.2827099008834759,0.7172900991165235
442,2187.0,0.0,0.6617396729578185,0.3382603270421818
443,2193.0,1.0,0.30972284997967603,0.6902771500203241
444,2195.0,0.0,0.58697086944791,0.4130291305520902
445,2199.0,1.0,0.28238771267552853,0.7176122873244717
446,2205.0,1.0,0.34972542921900635,0.6502745707809933
447,2206.0,1.0,0.2586000684854498,0.7413999315145499
448,2213.0,1.0,0.4377491698510869,0.5622508301489131
449,2234.0,1.0,0.3701546931132417,0.6298453068867588
450,2235.0,1.0,0.47977615702801407,0.5202238429719858
451,2236.0,1.0,0.2919878067603589,0.708012193239641
452,2257.0,1.0,0.23701689597940045,0.7629831040205989
453,2277.0,1.0,0.47225589126617756,0.5277441087338223
454,2289.0,1.0,0.23658544027342956,0.7634145597265711
455,2293.0,1.0,0.3517515756501647,0.6482484243498347
456,2299.0,1.0,0.0,1.0
457,2311.0,1.0,0.49218882549122656,0.5078111745087734
458,2314.0,1.0,0.4753111245741032,0.5246888754258966
459,2316.0,0.0,0.5413819194568606,0.45861808054313913
460,2317.0,0.0,0.5018130599379824,0.49818694006201736
461,2323.0,1.0,0.3980356871147957,0.6019643128852044
462,2328.0,1.0,0.2976070842045973,0.7023929157954023
463,2330.0,1.0,0.47985090071257985,0.5201490992874204
464,2335.0,1.0,0.27487269927602337,0.7251273007239764
465,2339.0,1.0,0.2242073727532787,0.7757926272467206
466,2342.0,0.0,0.5171306290083948,0.48286937099160526
467,2349.0,0.0,0.5789680272878726,0.42103197271212717
468,2350.0,0.0,0.548544602657528,0.4514553973424722
469,2362.0,0.0,0.5926192954603445,0.4073807045396554
470,2364.0,1.0,0.3936406885677159,0.6063593114322839
471,2369.0,1.0,0.35697567110107686,0.6430243288989229
472,2373.0,1.0,0.40794423208681985,0.5920557679131803
473,2386.0,1.0,0.3796845530438806,0.6203154469561192
474,2389.0,1.0,0.4286063416569161,0.5713936583430841
475,2400.0,1.0,0.3929340696557817,0.6070659303442185
476,2401.0,0.0,0.7496821153905168,0.25031788460948284
477,2402.0,0.0,0.5077013214433024,0.4922986785566977
478,2410.0,1.0,0.46465011911147713,0.535349880888523
479,2419.0,1.0,0.0,1.0
480,2425.0,0.0,0.5008934952591124,0.4991065047408875
481,2432.0,1.0,0.2756044742104219,0.7243955257895779
482,2434.0,1.0,0.23285550247169212,0.7671444975283076
483,2436.0,1.0,0.36657772409492984,0.6334222759050703
484,2443.0,0.0,0.549220331044026,0.45077966895597393
485,2448.0,1.0,0.4448642019565691,0.5551357980434306
486,2450.0,1.0,0.4173474927298713,0.5826525072701286
487,2453.0,0.0,0.5183405990033529,0.481659400996647
488,2456.0,1.0,0.33895170107716277,0.6610482989228375
489,2466.0,1.0,0.2899443974339435,0.7100556025660562
490,2467.0,1.0,0.13524192579861694,0.864758074201383
491,2470.0,0.0,0.5654711732867845,0.4345288267132158
492,2475.0,0.0,0.7167840448858586,0.2832159551141417
493,2477.0,1.0,0.21025112787544128,0.7897488721245586
494,2492.0,1.0,0.35074684799175004,0.6492531520082497
495,2496.0,1.0,0.23671622374302756,0.7632837762569723
496,2499.0,1.0,0.24090893972574778,0.759091060274252
497,2501.0,1.0,0.33895145134936355,0.6610485486506361
498,2502.0,0.0,0.5443509928733389,0.4556490071266612
499,2503.0,1.0,0.4342759805576241,0.5657240194423764
