,Index test,Prediction,Proba class 0,Proba class 1
89,492.0,0.0,0.6004720831586366,0.39952791684136346
90,497.0,0.0,0.555510939398917,0.44448906060108284
91,507.0,1.0,0.4094957134036767,0.5905042865963228
92,514.0,0.0,0.7008922265424395,0.29910777345756023
93,518.0,0.0,0.5820637277788385,0.41793627222116103
94,521.0,1.0,0.0,1.0
95,522.0,0.0,0.5143372051486947,0.4856627948513052
96,535.0,1.0,0.47819688662315246,0.5218031133768474
97,537.0,0.0,0.565243619031246,0.4347563809687539
98,543.0,1.0,0.32673782704564963,0.67326217295435
99,546.0,0.0,0.5298053382479522,0.470194661752048
100,547.0,1.0,0.0,1.0
101,556.0,1.0,0.3867908274980955,0.6132091725019047
102,560.0,0.0,0.6186257106223119,0.3813742893776878
103,561.0,1.0,0.4253860191147073,0.5746139808852927
104,562.0,0.0,0.5671701980949085,0.4328298019050914
105,575.0,1.0,0.3597813819143257,0.6402186180856739
106,578.0,1.0,0.3883274328808964,0.611672567119103
107,580.0,1.0,0.0,1.0
108,589.0,1.0,0.3413078102983234,0.658692189701676
109,590.0,0.0,0.590513562346213,0.409486437653787
110,597.0,0.0,0.574064804055055,0.42593519594494517
111,599.0,1.0,0.36344236770193716,0.6365576322980628
112,605.0,1.0,0.39553725483771374,0.6044627451622865
113,607.0,0.0,0.56161363514248,0.43838636485752003
114,615.0,1.0,0.44883398624450666,0.5511660137554935
115,617.0,1.0,0.34354384602102206,0.6564561539789786
116,627.0,1.0,0.37383201008033007,0.6261679899196697
117,637.0,1.0,0.43923226448963854,0.5607677355103616
118,638.0,1.0,0.4241564593295602,0.5758435406704396
119,653.0,1.0,0.28646405417334103,0.7135359458266588
120,659.0,1.0,0.4120702782713218,0.5879297217286779
121,660.0,1.0,0.40819994773440693,0.5918000522655932
122,662.0,1.0,0.3842831934786787,0.615716806521321
123,667.0,0.0,0.5781835001433104,0.4218164998566897
124,671.0,0.0,0.6624303698855164,0.337569630114484
125,672.0,1.0,0.4800276508058024,0.5199723491941977
126,677.0,1.0,0.0,1.0
127,678.0,0.0,0.5552911956361746,0.44470880436382537
128,681.0,0.0,0.5971113387079015,0.40288866129209827
129,693.0,0.0,0.6750869796714611,0.32491302032853925
130,696.0,0.0,0.5277123596029459,0.47228764039705423
131,713.0,1.0,0.313608183477,0.686391816523
132,720.0,0.0,0.5281966425462279,0.47180335745377205
133,726.0,0.0,0.5172246886151902,0.48277531138480984
134,737.0,1.0,0.0,1.0
135,738.0,1.0,0.3345137789813398,0.6654862210186601
136,747.0,0.0,0.6021472778278372,0.3978527221721626
137,748.0,1.0,0.3851992446746707,0.6148007553253289
138,750.0,1.0,0.3699059028429218,0.6300940971570772
139,752.0,0.0,0.5572400270974165,0.4427599729025835
140,754.0,1.0,0.4989668677924503,0.5010331322075495
141,759.0,0.0,0.6168265337528476,0.3831734662471519
142,762.0,1.0,0.349343313450934,0.6506566865490656
143,763.0,0.0,0.5210287899039063,0.47897121009609356
144,767.0,1.0,0.3902907259470314,0.609709274052968
145,774.0,1.0,0.45606754253536025,0.5439324574646395
146,780.0,0.0,0.5093219559450965,0.49067804405490345
147,784.0,0.0,0.6497984700131373,0.35020152998686255
148,787.0,0.0,0.597429552283752,0.4025704477162478
149,794.0,1.0,0.4136544397716639,0.5863455602283361
150,798.0,1.0,0.41746701151718113,0.5825329884828185
151,803.0,1.0,0.41880207384841994,0.58119792615158
152,805.0,0.0,0.5354193450002805,0.46458065499971957
153,810.0,1.0,0.45863313286553464,0.5413668671344654
154,815.0,1.0,0.3724707119231988,0.6275292880768006
155,818.0,1.0,0.44538021309813686,0.5546197869018633
156,820.0,1.0,0.38883949637854953,0.6111605036214499
157,822.0,0.0,0.6384899619839498,0.3615100380160499
158,826.0,1.0,0.4937845851323649,0.506215414867635
159,833.0,1.0,0.48757678359601064,0.5124232164039895
160,842.0,1.0,0.39559807855047124,0.6044019214495294
161,844.0,1.0,0.46208090185007245,0.5379190981499273
162,847.0,0.0,0.5426111683640287,0.45738883163597144
163,850.0,0.0,0.6199211218705308,0.38007887812946933
164,851.0,0.0,0.5438811099819745,0.4561188900180257
165,852.0,1.0,0.3676018998655812,0.6323981001344188
166,871.0,0.0,0.6205491366213203,0.3794508633786798
167,882.0,0.0,0.5476592461076826,0.4523407538923173
168,885.0,1.0,0.0,1.0
169,891.0,0.0,0.5150834897326185,0.4849165102673815
170,895.0,1.0,0.32494621498964504,0.6750537850103548
171,905.0,0.0,0.7038836599086001,0.29611634009140014
172,906.0,0.0,0.5466601043922968,0.4533398956077031
173,908.0,0.0,0.5267826687025333,0.4732173312974666
174,910.0,0.0,0.7099048315300986,0.2900951684699006
175,911.0,1.0,0.3120591441398478,0.6879408558601522
176,924.0,1.0,0.42764514330839637,0.5723548566916032
177,929.0,0.0,0.619780802284154,0.38021919771584595
178,930.0,1.0,0.4143127589370787,0.5856872410629211
179,937.0,1.0,0.33809783506336566,0.6619021649366337
180,946.0,1.0,0.43741857216139995,0.5625814278386002
181,949.0,0.0,0.6084484523784801,0.3915515476215204
182,958.0,1.0,0.0,1.0
183,962.0,0.0,0.5691155571716109,0.43088444282838884
184,976.0,1.0,0.357323787899333,0.6426762121006668
185,977.0,1.0,0.0,1.0
186,994.0,0.0,0.599861581554637,0.4001384184453628
187,1004.0,1.0,0.35812553273117514,0.6418744672688247
188,1006.0,0.0,0.7736122483244415,0.22638775167555902
189,1016.0,0.0,0.5975689685366227,0.40243103146337733
190,1017.0,1.0,0.4037008910826914,0.5962991089173084
191,1019.0,1.0,0.0,1.0
192,1022.0,1.0,0.4166928501242546,0.5833071498757453
193,1023.0,1.0,0.4203812189104614,0.5796187810895388
194,1029.0,1.0,0.49094041802545235,0.5090595819745478
195,1031.0,1.0,0.3875716509733603,0.6124283490266396
196,1039.0,0.0,0.7109409115275068,0.2890590884724929
197,1040.0,0.0,0.6800009349114589,0.31999906508854126
198,1043.0,0.0,0.5728721255659912,0.42712787443400857
199,1044.0,1.0,0.47618587286358627,0.5238141271364136
200,1048.0,1.0,0.4871507594507811,0.5128492405492185
201,1053.0,0.0,0.685025238318184,0.3149747616818163
202,1055.0,1.0,0.3852727013754131,0.6147272986245866
203,1057.0,1.0,0.39737481646582684,0.6026251835341728
204,1059.0,0.0,0.5523706308360533,0.44762936916394663
205,1065.0,0.0,0.6554695628996825,0.3445304371003172
206,1066.0,1.0,0.0,1.0
207,1069.0,0.0,0.6678231285939782,0.3321768714060216
208,1073.0,1.0,0.4947733499885957,0.5052266500114043
209,1075.0,1.0,0.4248743774025081,0.5751256225974918
210,1078.0,1.0,0.46816941393635886,0.531830586063641
211,1085.0,1.0,0.4821966107467449,0.5178033892532553
212,1092.0,0.0,0.5517684762192906,0.44823152378070935
213,1093.0,0.0,0.5023557678995029,0.49764423210049713
214,1103.0,1.0,0.3715119539631707,0.6284880460368288
215,1107.0,1.0,0.4972364836816257,0.5027635163183742
216,1114.0,1.0,0.43798149129350766,0.5620185087064923
217,1126.0,1.0,0.37797601926025043,0.6220239807397491
218,1135.0,1.0,0.3759080968534912,0.6240919031465089
219,1136.0,1.0,0.4318325195949294,0.5681674804050705
220,1141.0,1.0,0.0,1.0
221,1145.0,1.0,0.45662131313026905,0.5433786868697308
222,1155.0,1.0,0.3751699054443742,0.6248300945556253
223,1156.0,1.0,0.0,1.0
224,1161.0,1.0,0.3054698359500488,0.6945301640499509
225,1176.0,0.0,0.5241586715322544,0.4758413284677456
226,1178.0,1.0,0.33210703624580273,0.6678929637541967
227,1190.0,1.0,0.4007345461773253,0.5992654538226746
228,1206.0,1.0,0.3001218559155334,0.6998781440844668
229,1229.0,0.0,0.5764273110309353,0.4235726889690643
230,1231.0,1.0,0.0,1.0
231,1233.0,0.0,0.678575766562275,0.32142423343772464
232,1235.0,1.0,0.34909453858641465,0.6509054614135849
233,1237.0,0.0,0.6393198761872213,0.3606801238127783
234,1241.0,1.0,0.4461380481680026,0.5538619518319976
235,1242.0,1.0,0.3768215794134911,0.623178420586509
236,1248.0,1.0,0.4689610736938928,0.5310389263061073
237,1249.0,1.0,0.4910213105281302,0.5089786894718697
238,1260.0,0.0,0.6041747830675878,0.3958252169324122
239,1270.0,0.0,0.627783563437228,0.3722164365627714
240,1271.0,1.0,0.0,1.0
241,1278.0,1.0,0.38189211870559064,0.618107881294409
242,1279.0,0.0,0.6449649266486471,0.35503507335135287
243,1292.0,1.0,0.34992977527223834,0.6500702247277614
244,1293.0,0.0,0.6272863871912908,0.3727136128087088
245,1294.0,1.0,0.4459808102005234,0.5540191897994766
246,1298.0,0.0,0.539053492151924,0.46094650784807606
247,1301.0,0.0,0.66415568698942,0.3358443130105803
248,1318.0,1.0,0.311081749185962,0.6889182508140378
249,1319.0,0.0,0.5076472158288399,0.49235278417116013
250,1328.0,1.0,0.42098481239187996,0.5790151876081198
251,1330.0,0.0,0.5505435892032692,0.4494564107967306
252,1331.0,1.0,0.46387057622649314,0.5361294237735067
253,1343.0,0.0,0.6982998879352504,0.30170011206474967
254,1347.0,1.0,0.4811505410614682,0.5188494589385317
255,1366.0,1.0,0.34231213856405474,0.6576878614359448
256,1371.0,1.0,0.38589835106950326,0.6141016489304962
257,1372.0,1.0,0.3770496923320181,0.6229503076679817
258,1384.0,1.0,0.34150371332240603,0.6584962866775936
259,1386.0,1.0,0.3909213353897231,0.6090786646102763
260,1390.0,1.0,0.37481678953542175,0.6251832104645778
261,1393.0,1.0,0.48479879820051375,0.5152012017994863
262,1396.0,0.0,0.5378398392442069,0.46216016075579314
263,1397.0,1.0,0.3899607543735776,0.6100392456264222
264,1398.0,0.0,0.5781717862195843,0.42182821378041546
265,1402.0,1.0,0.0,1.0
266,1404.0,0.0,0.5399689485129633,0.4600310514870365
267,1406.0,0.0,0.6810814346645451,0.31891856533545504
268,1411.0,1.0,0.0,1.0
269,1414.0,1.0,0.2898867923528099,0.7101132076471898
270,1419.0,1.0,0.399590679749547,0.6004093202504527
271,1420.0,1.0,0.403505351858441,0.596494648141559
272,1439.0,0.0,0.5833635062696503,0.4166364937303492
273,1441.0,0.0,0.6099883115299978,0.3900116884700015
274,1446.0,1.0,0.4005269107640459,0.5994730892359544
275,1449.0,1.0,0.4523791090911679,0.547620890908832
276,1450.0,1.0,0.0,1.0
277,1451.0,0.0,0.6799715724214592,0.3200284275785409
278,1455.0,1.0,0.40234677483267084,0.5976532251673287
279,1463.0,1.0,0.3540557044462421,0.6459442955537569
280,1465.0,1.0,0.323930029674984,0.6760699703250161
281,1468.0,1.0,0.340226677237145,0.659773322762854
282,1469.0,1.0,0.4475964753435253,0.5524035246564748
283,1487.0,0.0,0.76909688194459,0.23090311805541003
284,1489.0,0.0,0.574061159523173,0.4259388404768274
285,1491.0,0.0,0.6308835228541239,0.36911647714587603
286,1493.0,1.0,0.345772320797819,0.6542276792021806
287,1501.0,1.0,0.3895321926452297,0.6104678073547704
288,1504.0,1.0,0.3766058672341492,0.6233941327658513
289,1505.0,1.0,0.4284026201339977,0.5715973798660017
290,1507.0,1.0,0.32835112100231967,0.67164887899768
291,1510.0,1.0,0.3217146656751391,0.6782853343248608
292,1518.0,1.0,0.40515855865710876,0.5948414413428912
293,1524.0,0.0,0.5581366064783106,0.4418633935216894
294,1538.0,0.0,0.5814003175647844,0.4185996824352158
295,1547.0,0.0,0.5464297942804734,0.45357020571952655
296,1548.0,1.0,0.3096982980194935,0.6903017019805064
297,1551.0,1.0,0.41278901598172973,0.5872109840182703
298,1552.0,1.0,0.3674457925743227,0.6325542074256768
299,1554.0,0.0,0.6791439948247181,0.3208560051752819
300,1556.0,1.0,0.3287168041446732,0.671283195855327
301,1568.0,0.0,0.5913830197297925,0.4086169802702074
302,1576.0,0.0,0.6912992380843481,0.30870076191565177
303,1580.0,1.0,0.0,1.0
304,1585.0,1.0,0.4427145060107511,0.5572854939892489
305,1589.0,0.0,0.5117323931518283,0.4882676068481717
306,1590.0,1.0,0.3751009113587328,0.6248990886412664
307,1591.0,1.0,0.38263748718171536,0.6173625128182841
308,1598.0,0.0,0.5282637879542422,0.47173621204575783
309,1622.0,1.0,0.4725535412592727,0.5274464587407274
310,1625.0,0.0,0.6501134434820957,0.34988655651790374
311,1629.0,1.0,0.0,1.0
312,1631.0,0.0,0.6204459388542679,0.3795540611457322
313,1639.0,0.0,0.6611197141187626,0.33888028588123725
314,1660.0,1.0,0.2655988755798989,0.7344011244201013
315,1662.0,1.0,0.4609311549694024,0.5390688450305973
316,1677.0,0.0,0.5909312684543763,0.4090687315456238
317,1681.0,0.0,0.541979964741158,0.45802003525884233
318,1683.0,0.0,0.6166686144437605,0.3833313855562393
319,1684.0,1.0,0.32018517956738685,0.6798148204326127
320,1691.0,0.0,0.5747695387032041,0.4252304612967957
321,1694.0,1.0,0.0,1.0
322,1699.0,1.0,0.3955372818232263,0.6044627181767732
323,1715.0,1.0,0.0,1.0
324,1717.0,1.0,0.32261187214256387,0.6773881278574357
325,1721.0,0.0,0.526542346737703,0.4734576532622972
326,1723.0,1.0,0.0,1.0
327,1725.0,1.0,0.4336229985090048,0.5663770014909951
328,1730.0,1.0,0.3675922179891449,0.6324077820108546
329,1734.0,0.0,0.5525068006245044,0.4474931993754958
330,1738.0,0.0,0.6183081680774442,0.38169183192255574
331,1740.0,1.0,0.3695889238558193,0.6304110761441798
332,1741.0,0.0,0.5513511541808441,0.44864884581915604
333,1742.0,1.0,0.44777003510903035,0.5522299648909695
334,1744.0,0.0,0.5750492132867034,0.4249507867132963
335,1757.0,0.0,0.8870524261706614,0.11294757382933879
336,1765.0,1.0,0.28760235770057413,0.7123976422994257
337,1773.0,1.0,0.3567363740911038,0.6432636259088959
338,1775.0,0.0,0.6626781944828682,0.3373218055171305
339,1784.0,0.0,0.5787198653572028,0.4212801346427971
340,1792.0,0.0,0.5631041042933341,0.4368958957066657
341,1798.0,0.0,0.523435102516516,0.4765648974834841
342,1799.0,0.0,0.8523497292546335,0.14765027074536707
343,1801.0,0.0,0.6501165405479182,0.34988345945208094
344,1808.0,1.0,0.40566845317247713,0.5943315468275231
345,1809.0,0.0,0.5833678297019318,0.4166321702980684
346,1813.0,1.0,0.46069949580448233,0.5393005041955176
347,1817.0,1.0,0.0,1.0
348,1818.0,1.0,0.0,1.0
349,1825.0,1.0,0.4064762412120694,0.593523758787931
350,1826.0,1.0,0.3954492085487461,0.6045507914512539
351,1847.0,1.0,0.34210341644447473,0.6578965835555256
352,1849.0,1.0,0.36671109349148906,0.6332889065085106
353,1853.0,0.0,0.6330871248992754,0.36691287510072484
354,1856.0,1.0,0.38946469017523305,0.6105353098247668
355,1870.0,1.0,0.36317885167502867,0.6368211483249705
356,1872.0,1.0,0.0,1.0
357,1877.0,1.0,0.3169333780714809,0.6830666219285184
358,1878.0,1.0,0.38879465905770666,0.6112053409422927
359,1881.0,1.0,0.467049596673835,0.5329504033261652
360,1894.0,0.0,0.5225659627323808,0.4774340372676192
361,1895.0,1.0,0.3732967096058566,0.626703290394143
362,1896.0,0.0,0.5090661873147942,0.4909338126852058
363,1898.0,1.0,0.48063900427469314,0.519360995725307
364,1912.0,1.0,0.3825964303660521,0.6174035696339477
365,1915.0,0.0,0.5780192945190586,0.42198070548094135
366,1917.0,0.0,0.5025894376856992,0.4974105623143008
367,1919.0,0.0,0.57412212065143,0.4258778793485699
368,1921.0,0.0,0.5072617184257413,0.4927382815742586
369,1922.0,0.0,0.6279335044297896,0.37206649557021054
370,1930.0,1.0,0.49176216785855453,0.5082378321414454
371,1938.0,0.0,0.5934779289833351,0.4065220710166647
372,1940.0,1.0,0.4185143724438927,0.5814856275561071
373,1944.0,1.0,0.45794545992344915,0.5420545400765507
374,1951.0,1.0,0.0,1.0
375,1958.0,1.0,0.4017000341212535,0.5982999658787461
376,1962.0,0.0,0.6795039068793348,0.32049609312066496
377,1986.0,1.0,0.42613945347340954,0.5738605465265902
378,1992.0,1.0,0.39252199427040546,0.6074780057295945
379,1997.0,1.0,0.37492708316298207,0.625072916837018
380,1998.0,0.0,0.6013680350211197,0.3986319649788807
381,1999.0,1.0,0.42452179976775173,0.5754782002322486
382,2004.0,1.0,0.4090327946044397,0.5909672053955606
383,2010.0,1.0,0.34469087395966097,0.6553091260403383
384,2017.0,0.0,0.5086593388572392,0.49134066114276076
385,2027.0,1.0,0.37132567528190946,0.6286743247180899
386,2029.0,0.0,0.5016221721891457,0.4983778278108541
387,2036.0,1.0,0.33134267133544076,0.6686573286645597
388,2045.0,0.0,0.5772030678375536,0.42279693216244657
389,2048.0,0.0,0.5568288232839127,0.4431711767160872
390,2056.0,0.0,0.6148840847388413,0.38511591526115846
391,2058.0,1.0,0.35620899036625775,0.6437910096337421
392,2072.0,0.0,0.5443314082531243,0.4556685917468756
393,2080.0,1.0,0.46229493157120854,0.5377050684287915
394,2084.0,1.0,0.4752719707591367,0.5247280292408634
395,2085.0,0.0,0.7011392431955948,0.298860756804405
396,2092.0,1.0,0.4958757669347066,0.5041242330652934
397,2094.0,0.0,0.5347729027780808,0.46522709722191924
398,2096.0,0.0,0.5501951070618452,0.449804892938155
399,2099.0,1.0,0.3581917145253374,0.6418082854746632
400,2107.0,1.0,0.47785041569787556,0.5221495843021244
401,2115.0,0.0,0.5510519231146304,0.4489480768853697
402,2129.0,0.0,0.6337311953647881,0.36626880463521166
403,2131.0,1.0,0.3077792073194734,0.6922207926805265
404,2136.0,1.0,0.4619689308326849,0.5380310691673152
405,2137.0,0.0,0.6375412899822127,0.3624587100177874
406,2155.0,1.0,0.4486758588957712,0.5513241411042286
407,2159.0,1.0,0.38750040430907334,0.6124995956909263
408,2166.0,0.0,0.5003792906088825,0.49962070939111747
409,2170.0,1.0,0.32345497167306375,0.6765450283269364
410,2173.0,1.0,0.4761051355137393,0.5238948644862607
411,2178.0,1.0,0.4379583052955418,0.5620416947044583
412,2179.0,0.0,0.5930130845243142,0.4069869154756853
413,2184.0,0.0,0.5059793719704266,0.4940206280295733
414,2192.0,0.0,0.5310433339102056,0.468956666089794
415,2197.0,0.0,0.6809397362285072,0.31906026377149277
416,2202.0,1.0,0.37685379925492063,0.6231462007450801
417,2207.0,1.0,0.47821602095122834,0.5217839790487715
418,2212.0,1.0,0.4221789819850166,0.5778210180149833
419,2214.0,1.0,0.4946192942684366,0.5053807057315635
420,2217.0,1.0,0.48623290551199716,0.5137670944880026
421,2227.0,0.0,0.7531111607282517,0.24688883927174854
422,2229.0,1.0,0.4184028567139961,0.581597143286004
423,2237.0,0.0,0.6277712317574945,0.3722287682425053
424,2239.0,0.0,0.5330909850611172,0.46690901493888304
425,2241.0,1.0,0.4668223145762805,0.5331776854237191
426,2248.0,1.0,0.0,1.0
427,2249.0,1.0,0.37393452244672004,0.6260654775532792
428,2251.0,0.0,0.5002570696010121,0.4997429303989878
429,2254.0,1.0,0.35663005780682105,0.6433699421931789
430,2258.0,1.0,0.35279884955295754,0.6472011504470422
431,2264.0,1.0,0.3595201065613338,0.6404798934386655
432,2267.0,1.0,0.4393191710695243,0.5606808289304758
433,2269.0,1.0,0.4113301959444625,0.5886698040555377
434,2270.0,1.0,0.3745733424925261,0.6254266575074735
435,2279.0,0.0,0.6577400697407525,0.34225993025924706
436,2281.0,1.0,0.45764584373211714,0.5423541562678831
437,2283.0,1.0,0.3242930007098858,0.6757069992901137
438,2287.0,1.0,0.0,1.0
439,2294.0,1.0,0.4298894463429403,0.5701105536570595
440,2302.0,1.0,0.40845533208663903,0.5915446679133611
441,2304.0,0.0,0.5652931817404186,0.4347068182595808
442,2309.0,1.0,0.4144669251068075,0.5855330748931925
443,2321.0,1.0,0.37805358078461454,0.621946419215385
444,2325.0,0.0,0.549497458057049,0.45050254194295114
445,2327.0,0.0,0.5950469049063127,0.40495309509368693
446,2331.0,1.0,0.3881916008794786,0.6118083991205212
447,2337.0,1.0,0.4522399463292143,0.5477600536707854
448,2340.0,1.0,0.44581761149538607,0.5541823885046137
449,2341.0,1.0,0.4117443520943904,0.5882556479056096
450,2348.0,1.0,0.3900404901678785,0.6099595098321214
451,2371.0,1.0,0.37295554141541204,0.6270444585845873
452,2385.0,1.0,0.47703714282781534,0.5229628571721845
453,2388.0,1.0,0.3421398056844766,0.657860194315523
454,2391.0,1.0,0.37224762564745717,0.6277523743525425
455,2393.0,1.0,0.4098836334382281,0.5901163665617717
456,2396.0,0.0,0.5445372881754753,0.4554627118245244
457,2399.0,1.0,0.45808681450066296,0.5419131854993371
458,2408.0,0.0,0.5261906645490476,0.47380933545095244
459,2413.0,0.0,0.5173993645660255,0.4826006354339743
460,2415.0,1.0,0.44250494921580596,0.5574950507841939
461,2417.0,1.0,0.3995963449156338,0.6004036550843663
462,2421.0,1.0,0.4042227495897723,0.5957772504102278
463,2422.0,1.0,0.36528565299402316,0.6347143470059767
464,2426.0,1.0,0.43087427440419535,0.5691257255958047
465,2427.0,0.0,0.649250166129769,0.3507498338702305
466,2429.0,0.0,0.5476883960704764,0.4523116039295234
467,2433.0,1.0,0.2566406890033135,0.7433593109966858
468,2435.0,1.0,0.3923935409819086,0.6076064590180907
469,2437.0,0.0,0.5407802358244155,0.45921976417558436
470,2438.0,0.0,0.5935595350298711,0.4064404649701291
471,2440.0,1.0,0.4835939934069738,0.5164060065930262
472,2441.0,0.0,0.6607660958457625,0.3392339041542363
473,2451.0,1.0,0.43367331692525485,0.566326683074745
474,2455.0,1.0,0.42555678417937337,0.5744432158206267
475,2459.0,1.0,0.3671715709121155,0.6328284290878843
476,2461.0,0.0,0.5514833093836736,0.4485166906163265
477,2481.0,1.0,0.293925413411519,0.7060745865884804
478,2484.0,0.0,0.5509752238631608,0.44902477613683905
479,2487.0,0.0,0.6457897452432836,0.3542102547567154
480,2488.0,0.0,0.586405566045465,0.41359443395453505
481,2490.0,0.0,0.7285414204085324,0.27145857959146685
482,2494.0,0.0,0.5438367285649487,0.4561632714350515
483,2495.0,0.0,0.5152282790735678,0.4847717209264322
484,2498.0,1.0,0.43043130663777374,0.5695686933622263
485,2512.0,1.0,0.0,1.0
486,2516.0,0.0,0.5899083521364374,0.41009164786356256
487,2522.0,1.0,0.47492456047668014,0.5250754395233198
488,2523.0,1.0,0.4892957473031565,0.5107042526968435
489,2529.0,0.0,0.6510963108128565,0.3489036891871436
490,2537.0,1.0,0.4450530616248246,0.5549469383751753
491,2538.0,0.0,0.6784942898262983,0.3215057101737005
492,2539.0,0.0,0.5525261221677755,0.4474738778322245
493,2545.0,0.0,0.5247659560329515,0.4752340439670487
494,2548.0,1.0,0.4606782240769731,0.5393217759230265
495,2552.0,0.0,0.6402441954893362,0.3597558045106636
496,2557.0,0.0,0.581408452859236,0.41859154714076374
497,2563.0,1.0,0.4859620400401502,0.5140379599598499
498,2565.0,0.0,0.7286569395701141,0.27134306042988526
499,2566.0,1.0,0.4025330955144962,0.5974669044855035
500,2577.0,1.0,0.4442280113385464,0.5557719886614535
501,2582.0,1.0,0.39036953852108836,0.6096304614789113
502,2583.0,0.0,0.6408285285857589,0.35917147141424105
