,Index test,Prediction,Proba class 0,Proba class 1
192,939.0,0.0,0.5865339439329733,0.4134660560670269
193,941.0,1.0,0.3738103429070847,0.6261896570929152
194,942.0,1.0,0.054690331248743285,0.9453096687512567
195,945.0,1.0,0.4221610021332751,0.5778389978667247
196,950.0,0.0,0.5551143934981182,0.4448856065018819
197,954.0,0.0,0.5529152743932794,0.4470847256067207
198,957.0,1.0,0.4457251000637226,0.5542748999362773
199,971.0,0.0,0.5831354339871438,0.41686456601285626
200,972.0,1.0,0.03530646866595817,0.9646935313340418
201,973.0,1.0,0.38079645056609207,0.619203549433908
202,975.0,1.0,0.4002490603989024,0.5997509396010975
203,980.0,1.0,0.36696202407599743,0.6330379759240025
204,981.0,1.0,0.48536463076884007,0.5146353692311602
205,986.0,1.0,0.4406103458450583,0.5593896541549416
206,989.0,1.0,0.40980834721803033,0.5901916527819696
207,990.0,0.0,0.6008205326084513,0.3991794673915489
208,993.0,1.0,0.4607470743282778,0.5392529256717222
209,997.0,1.0,0.47569974117360514,0.5243002588263949
210,1002.0,1.0,0.046307678118895364,0.9536923218811046
211,1009.0,1.0,0.48638403344310205,0.5136159665568979
212,1011.0,0.0,0.5653612908282633,0.43463870917173675
213,1012.0,0.0,0.5460480859385622,0.4539519140614378
214,1013.0,1.0,0.41797537201706136,0.5820246279829385
215,1015.0,1.0,0.3504420543503941,0.6495579456496056
216,1018.0,1.0,0.4240154395205296,0.5759845604794704
217,1027.0,0.0,0.556472461426523,0.44352753857347715
218,1028.0,0.0,0.505081254811397,0.4949187451886031
219,1030.0,0.0,0.5001608633092498,0.4998391366907502
220,1036.0,1.0,0.47897609418329495,0.5210239058167051
221,1037.0,1.0,0.39578003683784063,0.6042199631621593
222,1038.0,0.0,0.559037042640885,0.4409629573591147
223,1050.0,0.0,0.5333323949258417,0.4666676050741582
224,1056.0,1.0,0.4416813144310372,0.5583186855689628
225,1058.0,1.0,0.3835707450672535,0.6164292549327461
226,1060.0,0.0,0.5282169597624433,0.47178304023755663
227,1063.0,0.0,0.5401036764217029,0.4598963235782971
228,1067.0,0.0,0.6469006746131427,0.35309932538685695
229,1071.0,0.0,0.6440303683861317,0.3559696316138684
230,1072.0,0.0,0.5033547526839194,0.4966452473160807
231,1076.0,1.0,0.39317287137902857,0.6068271286209712
232,1080.0,1.0,0.05349476065981071,0.9465052393401895
233,1081.0,0.0,0.5400465739490958,0.45995342605090417
234,1083.0,1.0,0.40099744956215455,0.5990025504378456
235,1087.0,0.0,0.5120072246537187,0.48799277534628094
236,1095.0,0.0,0.5888974902091706,0.41110250979082935
237,1102.0,1.0,0.34345451945985966,0.6565454805401404
238,1108.0,1.0,0.42232750057950774,0.5776724994204924
239,1113.0,0.0,0.5147357506007851,0.4852642493992148
240,1123.0,0.0,0.5723797270075321,0.4276202729924678
241,1132.0,1.0,0.04401397353331348,0.9559860264666865
242,1133.0,0.0,0.6168357712699133,0.3831642287300868
243,1134.0,1.0,0.3799373020587006,0.6200626979412995
244,1139.0,1.0,0.42351754253743495,0.576482457462565
245,1147.0,0.0,0.5274267116913611,0.47257328830863893
246,1153.0,0.0,0.5188951535552576,0.4811048464447423
247,1158.0,1.0,0.4065261155179003,0.5934738844820996
248,1165.0,0.0,0.5237107800498375,0.47628921995016243
249,1172.0,1.0,0.4823817922629941,0.517618207737006
250,1174.0,0.0,0.5241868965412287,0.47581310345877137
251,1177.0,1.0,0.04262297988140091,0.9573770201185993
252,1183.0,0.0,0.612199722080162,0.3878002779198379
253,1186.0,0.0,0.5212857012908149,0.4787142987091849
254,1188.0,1.0,0.41308519941079747,0.5869148005892025
255,1192.0,1.0,0.39023319443316146,0.6097668055668384
256,1193.0,0.0,0.6702981402167164,0.32970185978328365
257,1203.0,1.0,0.3641986661055158,0.6358013338944841
258,1207.0,0.0,0.5437184803484298,0.4562815196515702
259,1218.0,1.0,0.45428508240608223,0.5457149175939179
260,1223.0,0.0,0.5556638096889882,0.4443361903110118
261,1224.0,1.0,0.4784306743867793,0.5215693256132208
262,1238.0,1.0,0.44005941127354814,0.559940588726452
263,1243.0,0.0,0.5416753358249226,0.4583246641750774
264,1245.0,0.0,0.5306306994097896,0.4693693005902104
265,1267.0,0.0,0.5353537988411555,0.4646462011588446
266,1272.0,1.0,0.4986543458012727,0.5013456541987273
267,1273.0,1.0,0.43186357875190784,0.568136421248092
268,1276.0,0.0,0.654421472087021,0.34557852791297866
269,1282.0,0.0,0.5171653087849997,0.4828346912150003
270,1285.0,1.0,0.07764494107208689,0.9223550589279133
271,1288.0,1.0,0.46042743978059547,0.5395725602194045
272,1289.0,0.0,0.6439632945761674,0.3560367054238325
273,1297.0,0.0,0.6482937530919322,0.3517062469080677
274,1299.0,0.0,0.6678465569141353,0.33215344308586425
275,1303.0,0.0,0.5439716546814743,0.45602834531852565
276,1304.0,0.0,0.6496746627430197,0.3503253372569804
277,1305.0,0.0,0.622187158458091,0.3778128415419089
278,1310.0,1.0,0.39892964226538646,0.6010703577346136
279,1323.0,1.0,0.4902048627018498,0.5097951372981501
280,1324.0,0.0,0.5781694280389441,0.4218305719610557
281,1325.0,0.0,0.5273633304515024,0.47263666954849753
282,1332.0,1.0,0.047611535015218885,0.9523884649847812
283,1334.0,1.0,0.4074553109633611,0.5925446890366388
284,1337.0,1.0,0.4734234364614414,0.5265765635385584
285,1339.0,1.0,0.4087560152163377,0.5912439847836624
286,1341.0,0.0,0.5933480521885901,0.4066519478114102
287,1342.0,0.0,0.5159081193672009,0.4840918806327991
288,1346.0,0.0,0.6362968937131716,0.36370310628682845
289,1348.0,1.0,0.057240228422086516,0.9427597715779135
290,1350.0,1.0,0.07206699584648264,0.9279330041535176
291,1359.0,1.0,0.38892522904015103,0.6110747709598493
292,1361.0,0.0,0.573352042911828,0.4266479570881724
293,1363.0,1.0,0.4926080057894238,0.5073919942105762
294,1364.0,1.0,0.41308954767068085,0.5869104523293192
295,1370.0,1.0,0.3843279760623238,0.6156720239376761
296,1374.0,0.0,0.5322525731726454,0.4677474268273545
297,1375.0,1.0,0.4660895991398582,0.5339104008601417
298,1385.0,1.0,0.4991108363056489,0.5008891636943511
299,1387.0,1.0,0.06137737816301017,0.93862262183699
300,1395.0,0.0,0.5529220898018378,0.4470779101981623
301,1399.0,1.0,0.48399305773786433,0.5160069422621357
302,1405.0,0.0,0.5257190569189601,0.47428094308103985
303,1408.0,1.0,0.39236688251792656,0.6076331174820734
304,1413.0,0.0,0.5774059816497483,0.4225940183502515
305,1415.0,0.0,0.5937849103878746,0.40621508961212544
306,1416.0,0.0,0.5936090257078728,0.40639097429212734
307,1422.0,0.0,0.6454103340989218,0.35458966590107843
308,1425.0,0.0,0.6051346525974121,0.39486534740258805
309,1436.0,0.0,0.6663304566937965,0.3336695433062035
310,1448.0,1.0,0.37541073298272487,0.6245892670172751
311,1452.0,0.0,0.6385403981757031,0.36145960182429676
312,1472.0,0.0,0.6227559723356813,0.3772440276643186
313,1473.0,1.0,0.44534476953528945,0.5546552304647103
314,1477.0,1.0,0.4490687952057511,0.5509312047942488
315,1497.0,1.0,0.4958013889592139,0.5041986110407862
316,1498.0,1.0,0.4180586572613447,0.5819413427386552
317,1499.0,0.0,0.5148778979823664,0.48512210201763367
318,1509.0,1.0,0.37051290098403816,0.6294870990159616
319,1514.0,0.0,0.6521539297276253,0.3478460702723746
320,1515.0,0.0,0.5583186393746086,0.44168136062539126
321,1519.0,0.0,0.5065182299189682,0.4934817700810318
322,1525.0,0.0,0.5516494786153031,0.4483505213846968
323,1532.0,1.0,0.09319274828207953,0.9068072517179204
324,1536.0,0.0,0.6561798282639856,0.34382017173601404
325,1540.0,1.0,0.4064176477704962,0.5935823522295037
326,1543.0,1.0,0.4443549692984142,0.5556450307015857
327,1553.0,1.0,0.40635853256084303,0.593641467439157
328,1557.0,1.0,0.4879519359623707,0.5120480640376293
329,1563.0,1.0,0.3864516090664028,0.613548390933597
330,1565.0,1.0,0.06065614471804692,0.9393438552819531
331,1570.0,0.0,0.6071132922955006,0.3928867077044994
332,1574.0,0.0,0.5178487490561451,0.4821512509438548
333,1577.0,1.0,0.4684794518284018,0.5315205481715982
334,1579.0,1.0,0.03077701855332907,0.9692229814466711
335,1583.0,0.0,0.662595276015324,0.33740472398467647
336,1593.0,1.0,0.45183780959621567,0.5481621904037846
337,1595.0,1.0,0.4774647953625387,0.5225352046374613
338,1597.0,0.0,0.6201132774778314,0.3798867225221686
339,1599.0,0.0,0.5007967950525374,0.4992032049474625
340,1604.0,0.0,0.6493692824217989,0.35063071757820097
341,1609.0,1.0,0.07042963463683152,0.9295703653631685
342,1612.0,1.0,0.460406684765308,0.539593315234692
343,1615.0,1.0,0.46706330291023745,0.5329366970897625
344,1621.0,0.0,0.5073770617279431,0.49262293827205694
345,1632.0,0.0,0.5812928906586442,0.4187071093413555
346,1635.0,0.0,0.5301608241359063,0.4698391758640937
347,1640.0,0.0,0.51416039234844,0.48583960765156
348,1641.0,0.0,0.5545062983985096,0.44549370160149043
349,1654.0,0.0,0.5593435170538436,0.4406564829461564
350,1663.0,1.0,0.4497188006142481,0.5502811993857517
351,1664.0,0.0,0.5651305030766701,0.43486949692332966
352,1666.0,0.0,0.5529545614230256,0.4470454385769743
353,1671.0,0.0,0.5088567927272049,0.49114320727279515
354,1690.0,0.0,0.5270201969699482,0.47297980303005166
355,1700.0,0.0,0.523400936605532,0.47659906339446784
356,1704.0,1.0,0.4810704659671039,0.518929534032896
357,1712.0,1.0,0.37025690557299223,0.6297430944270076
358,1718.0,0.0,0.6391847051957439,0.36081529480425595
359,1729.0,1.0,0.4982961876954014,0.5017038123045987
360,1731.0,0.0,0.6189971635908343,0.3810028364091655
361,1737.0,0.0,0.5215238181924754,0.47847618180752455
362,1753.0,0.0,0.6797295230912964,0.3202704769087039
363,1759.0,0.0,0.5706808553203818,0.4293191446796181
364,1766.0,0.0,0.5115744920866367,0.4884255079133632
365,1767.0,1.0,0.4914634574482647,0.5085365425517353
366,1768.0,0.0,0.5889917054915488,0.4110082945084513
367,1776.0,0.0,0.5682977857697946,0.43170221423020544
368,1783.0,1.0,0.4001866198953343,0.5998133801046656
369,1786.0,1.0,0.43741909528751566,0.5625809047124843
370,1794.0,1.0,0.49810856737189996,0.5018914326281001
371,1796.0,1.0,0.49975608229249774,0.5002439177075022
372,1804.0,1.0,0.06805732544565955,0.9319426745543404
373,1810.0,0.0,0.5387295601316225,0.46127043986837735
374,1814.0,1.0,0.4582457220889065,0.5417542779110935
375,1821.0,0.0,0.5152163552296214,0.4847836447703787
376,1827.0,1.0,0.4218116165296077,0.5781883834703921
377,1830.0,1.0,0.4744071632633506,0.5255928367366494
378,1831.0,1.0,0.03648830409324773,0.9635116959067521
379,1832.0,1.0,0.4821546235920357,0.5178453764079644
380,1836.0,1.0,0.4668907959903008,0.533109204009699
381,1843.0,0.0,0.5468012307314919,0.4531987692685082
382,1846.0,1.0,0.42137199053447366,0.5786280094655263
383,1848.0,1.0,0.07035315654901307,0.929646843450987
384,1851.0,0.0,0.5588823330323498,0.4411176669676501
385,1855.0,0.0,0.5191433152861287,0.48085668471387133
386,1859.0,1.0,0.42558809213078985,0.5744119078692101
387,1860.0,0.0,0.5581472935735525,0.44185270642644753
388,1861.0,0.0,0.582334823398606,0.417665176601394
389,1865.0,1.0,0.42255236499809,0.57744763500191
390,1866.0,0.0,0.5801941876001869,0.4198058123998129
391,1867.0,1.0,0.42173243688068296,0.578267563119317
392,1874.0,0.0,0.5619027196823135,0.43809728031768636
393,1876.0,0.0,0.5719922756861717,0.42800772431382833
394,1880.0,0.0,0.5196180826869621,0.480381917313038
395,1882.0,1.0,0.4675447131420604,0.5324552868579397
396,1883.0,0.0,0.5571612202302788,0.442838779769721
397,1885.0,0.0,0.5459915598830976,0.4540084401169024
398,1887.0,1.0,0.42897055088336367,0.5710294491166361
399,1891.0,0.0,0.6148231505734446,0.38517684942655533
400,1892.0,0.0,0.6078333500383117,0.3921666499616881
401,1899.0,0.0,0.5197397838506622,0.4802602161493377
402,1913.0,0.0,0.5063341657369643,0.4936658342630355
403,1918.0,0.0,0.5953495465372669,0.40465045346273293
404,1925.0,0.0,0.5634079030765187,0.436592096923481
405,1928.0,1.0,0.4343134505793104,0.5656865494206896
406,1931.0,0.0,0.6211987844848533,0.37880121551514684
407,1932.0,1.0,0.4656726948174393,0.5343273051825607
408,1935.0,0.0,0.6283776462807944,0.37162235371920516
409,1937.0,0.0,0.5024982341223153,0.49750176587768463
410,1949.0,1.0,0.0560510547379933,0.9439489452620069
411,1952.0,1.0,0.4673245639954694,0.5326754360045306
412,1970.0,1.0,0.38066782168980084,0.619332178310199
413,1972.0,1.0,0.46687210386487193,0.533127896135128
414,1974.0,1.0,0.45718446450158046,0.5428155354984195
415,1981.0,1.0,0.40040542596016965,0.5995945740398304
416,1984.0,1.0,0.3993561024551069,0.600643897544893
417,1991.0,1.0,0.38200145119514367,0.6179985488048563
418,1994.0,1.0,0.04234956405010649,0.9576504359498936
419,1995.0,0.0,0.5269658009272675,0.47303419907273236
420,2001.0,1.0,0.4838856412241266,0.5161143587758734
421,2006.0,1.0,0.03287207178509574,0.9671279282149043
422,2007.0,1.0,0.4475819320742363,0.5524180679257636
423,2008.0,1.0,0.4245847423636465,0.5754152576363536
424,2009.0,0.0,0.5085841507999145,0.49141584920008546
425,2013.0,0.0,0.5487070242980133,0.4512929757019865
426,2018.0,1.0,0.4529373100828368,0.5470626899171631
427,2021.0,0.0,0.6046416166844625,0.39535838331553763
428,2022.0,0.0,0.5413124012582464,0.45868759874175347
429,2025.0,1.0,0.47254087175214016,0.5274591282478597
430,2028.0,0.0,0.5212708362576237,0.4787291637423763
431,2031.0,0.0,0.5154376578211148,0.48456234217888516
432,2032.0,0.0,0.5575229994427117,0.4424770005572882
433,2033.0,0.0,0.5385701432182504,0.4614298567817496
434,2042.0,1.0,0.37405530924068847,0.6259446907593113
435,2043.0,0.0,0.5508587138781997,0.44914128612180027
436,2062.0,1.0,0.3788293838110334,0.6211706161889663
437,2064.0,1.0,0.4670139395710866,0.5329860604289133
438,2069.0,0.0,0.5509201236797827,0.4490798763202175
439,2076.0,1.0,0.44730446645491156,0.5526955335450885
440,2078.0,0.0,0.5418636028030671,0.4581363971969331
441,2081.0,0.0,0.5551902338040499,0.44480976619595014
442,2087.0,1.0,0.4693249954639168,0.5306750045360833
443,2089.0,1.0,0.3472715987188162,0.6527284012811837
444,2090.0,0.0,0.5777821200853495,0.42221787991465043
445,2098.0,1.0,0.4218999737874802,0.5781000262125197
446,2100.0,0.0,0.5059479613247874,0.49405203867521263
447,2102.0,1.0,0.48014851469642755,0.5198514853035725
448,2105.0,0.0,0.5003712285128278,0.49962877148717216
449,2110.0,0.0,0.6501306373632049,0.3498693626367951
450,2112.0,0.0,0.5262902082389241,0.47370979176107575
451,2113.0,1.0,0.4697697264660581,0.5302302735339418
452,2117.0,1.0,0.4501861421193081,0.5498138578806917
453,2118.0,1.0,0.3876150426536485,0.6123849573463516
454,2121.0,0.0,0.572119235279424,0.4278807647205761
455,2125.0,1.0,0.359296258234165,0.6407037417658349
456,2128.0,1.0,0.4002223820993298,0.5997776179006701
457,2132.0,0.0,0.5727006424774895,0.42729935752251047
458,2138.0,1.0,0.4085306098617831,0.5914693901382168
459,2141.0,1.0,0.38254878973933265,0.6174512102606671
460,2142.0,0.0,0.5324447481947803,0.46755525180521984
461,2145.0,1.0,0.44758398585018855,0.5524160141498113
462,2148.0,1.0,0.3965999661652095,0.6034000338347906
463,2152.0,1.0,0.4414782748735642,0.5585217251264357
464,2158.0,1.0,0.3704374389030394,0.6295625610969605
465,2175.0,0.0,0.5068944223446054,0.4931055776553946
466,2180.0,1.0,0.4653747822545215,0.5346252177454783
467,2188.0,1.0,0.45840327890706534,0.5415967210929348
468,2191.0,1.0,0.39508130622682214,0.6049186937731778
469,2200.0,1.0,0.04290338862578293,0.9570966113742172
470,2209.0,1.0,0.37737864321644565,0.6226213567835543
471,2210.0,1.0,0.49912723166829964,0.5008727683317004
472,2211.0,1.0,0.1683237006576611,0.831676299342339
473,2220.0,0.0,0.5781685428044799,0.42183145719551995
474,2221.0,1.0,0.37924529479990277,0.6207547052000971
475,2225.0,1.0,0.047759061568350365,0.9522409384316497
476,2238.0,0.0,0.5023345728812996,0.49766542711870054
477,2242.0,0.0,0.5045566685887354,0.4954433314112647
478,2243.0,0.0,0.5848123324633293,0.4151876675366705
479,2244.0,1.0,0.4944262302275716,0.5055737697724284
480,2246.0,1.0,0.42452602471942524,0.5754739752805748
481,2252.0,0.0,0.5871264451675093,0.41287355483249066
482,2256.0,1.0,0.40842761283095386,0.5915723871690461
483,2260.0,1.0,0.38453273907586266,0.6154672609241371
484,2262.0,1.0,0.4074297511524481,0.5925702488475517
485,2273.0,1.0,0.41073211431651485,0.589267885683485
486,2280.0,1.0,0.47441593587142145,0.5255840641285786
487,2285.0,1.0,0.4543558448133907,0.5456441551866092
488,2290.0,0.0,0.604808238848236,0.39519176115176385
489,2296.0,1.0,0.4920352487286557,0.5079647512713443
