,Index test,Prediction,Proba class 0,Proba class 1
38,196.0,1.0,0.2712195202026298,0.7287804797973704
39,204.0,0.0,0.5504282948427308,0.44957170515726896
40,206.0,1.0,0.3214034279423085,0.6785965720576911
41,208.0,0.0,0.6400887238262217,0.35991127617377777
42,212.0,1.0,0.31767635180280296,0.6823236481971968
43,213.0,0.0,0.6068519801771007,0.39314801982289876
44,222.0,1.0,0.4519371221142054,0.5480628778857943
45,231.0,1.0,0.3615067250597335,0.6384932749402662
46,232.0,1.0,0.2697862253230557,0.7302137746769446
47,235.0,0.0,0.5373726905455791,0.46262730945442115
48,241.0,1.0,0.36479499140067345,0.6352050085993273
49,261.0,1.0,0.2865126025252091,0.7134873974747916
50,265.0,1.0,0.4957487343863766,0.5042512656136235
51,267.0,1.0,0.42978804825172623,0.570211951748274
52,268.0,1.0,0.44221111466690816,0.557788885333092
53,273.0,1.0,0.43574889136148104,0.5642511086385189
54,289.0,1.0,0.4037642438930393,0.5962357561069607
55,292.0,1.0,0.4072574910122588,0.5927425089877408
56,300.0,1.0,0.33963337876004795,0.6603666212399522
57,305.0,1.0,0.3405115823281376,0.6594884176718631
58,307.0,1.0,0.3773329668977708,0.6226670331022293
59,309.0,1.0,0.37243538395186976,0.6275646160481299
60,318.0,0.0,0.574801438854659,0.4251985611453412
61,321.0,0.0,0.6315593793082618,0.3684406206917382
62,322.0,1.0,0.4484501720721862,0.5515498279278138
63,326.0,0.0,0.5979209990869548,0.40207900091304505
64,330.0,1.0,0.4433330997692441,0.5566669002307557
65,332.0,1.0,0.013153460996847255,0.9868465390031528
66,334.0,1.0,0.3607141721397338,0.6392858278602668
67,345.0,1.0,0.4655212553481965,0.5344787446518036
68,348.0,1.0,0.3265982173456567,0.6734017826543431
69,349.0,1.0,0.32864708010133953,0.6713529198986605
70,352.0,0.0,0.7122975229878231,0.28770247701217694
71,355.0,1.0,0.33108367579726455,0.6689163242027356
72,359.0,1.0,0.42229366235629234,0.5777063376437077
73,361.0,0.0,0.5967532351409777,0.40324676485902217
74,364.0,1.0,0.4515207806592535,0.5484792193407465
75,373.0,1.0,0.01480905524586915,0.9851909447541312
76,374.0,0.0,0.6701657954886006,0.3298342045113995
77,385.0,0.0,0.6918959122078252,0.3081040877921745
78,396.0,1.0,0.29349775014753443,0.7065022498524651
79,406.0,1.0,0.2876354345256462,0.7123645654743546
80,412.0,1.0,0.3700369312131413,0.6299630687868588
81,416.0,1.0,0.2883593995093654,0.7116406004906349
82,422.0,1.0,0.2776495499625851,0.7223504500374149
83,423.0,1.0,0.41121709335368445,0.5887829066463156
84,426.0,0.0,0.6344711941839002,0.3655288058161002
85,433.0,1.0,0.3323736582584105,0.6676263417415897
86,435.0,1.0,0.4659815193085701,0.5340184806914299
87,436.0,1.0,0.38421253553164364,0.615787464468356
88,440.0,1.0,0.378767805969449,0.621232194030551
89,460.0,1.0,0.33278910088997304,0.6672108991100267
90,462.0,1.0,0.2877963603326792,0.7122036396673207
91,465.0,1.0,0.34098899593601073,0.6590110040639892
92,468.0,1.0,0.04240807622736125,0.9575919237726386
93,472.0,1.0,0.4275879875082482,0.572412012491751
94,475.0,1.0,0.47266372312022165,0.5273362768797785
95,481.0,1.0,0.46691033956324346,0.5330896604367564
96,495.0,1.0,0.40967692611704626,0.5903230738829537
97,496.0,0.0,0.5633402755099228,0.43665972449007745
98,500.0,1.0,0.34617039791586796,0.6538296020841322
99,502.0,1.0,0.40273438080491336,0.5972656191950868
100,510.0,1.0,0.4272098264872738,0.5727901735127263
101,516.0,1.0,0.3183535485332524,0.6816464514667477
102,520.0,1.0,0.23858962807949083,0.7614103719205092
103,530.0,1.0,0.32260378001697904,0.6773962199830207
104,532.0,1.0,0.4005979256505339,0.5994020743494658
105,541.0,1.0,0.4609039189951049,0.5390960810048953
106,550.0,1.0,0.46305469992994636,0.5369453000700537
107,553.0,0.0,0.5108771939879684,0.4891228060120315
108,554.0,0.0,0.5072528109815737,0.49274718901842635
109,563.0,1.0,0.4841892809510113,0.5158107190489886
110,570.0,1.0,0.2977990101502186,0.7022009898497812
111,579.0,1.0,0.24238556524949117,0.7576144347505093
112,585.0,1.0,0.3429383235143837,0.6570616764856163
113,591.0,1.0,0.2916776778412123,0.7083223221587887
114,592.0,1.0,0.36388857471052594,0.6361114252894741
115,593.0,1.0,0.3832448596052796,0.6167551403947203
116,598.0,1.0,0.48220166261833713,0.5177983373816629
117,602.0,1.0,0.49003601761090165,0.5099639823890985
118,606.0,1.0,0.23940959431488332,0.7605904056851167
119,609.0,1.0,0.3399318734565177,0.6600681265434818
120,610.0,1.0,0.359684859419681,0.640315140580319
121,613.0,0.0,0.5285370647591825,0.47146293524081756
122,620.0,1.0,0.34200677436805305,0.6579932256319471
123,621.0,1.0,0.2086381440016622,0.791361855998339
124,623.0,1.0,0.44828856739313744,0.5517114326068628
125,626.0,0.0,0.5483836512072744,0.4516163487927259
126,634.0,0.0,0.5179077843620192,0.48209221563798077
127,636.0,0.0,0.5641651191498858,0.43583488085011446
128,642.0,1.0,0.31859194128382406,0.6814080587161763
129,643.0,1.0,0.008730092037653497,0.9912699079623465
130,644.0,1.0,0.3423949534647745,0.6576050465352256
131,645.0,1.0,0.018763276173499117,0.981236723826501
132,647.0,0.0,0.5574724226620126,0.44252757733798753
133,654.0,1.0,0.38789600531691626,0.6121039946830839
134,655.0,0.0,0.5600657810882721,0.43993421891172785
135,663.0,0.0,0.7401559810712455,0.25984401892875475
136,664.0,1.0,0.3717874780841203,0.6282125219158795
137,673.0,1.0,0.4110883654957813,0.5889116345042182
138,682.0,1.0,0.0312757261707046,0.9687242738292956
139,685.0,1.0,0.25101457998661375,0.7489854200133859
140,686.0,1.0,0.31135481041705326,0.6886451895829461
141,687.0,1.0,0.4217102542398484,0.5782897457601515
142,688.0,0.0,0.5159936199659944,0.48400638003400565
143,690.0,1.0,0.4244101221620896,0.5755898778379103
144,700.0,1.0,0.3635944305601022,0.6364055694398979
145,706.0,1.0,0.484390724065461,0.515609275934539
146,707.0,1.0,0.35029041931807536,0.6497095806819243
147,712.0,0.0,0.5137370884229224,0.4862629115770777
148,716.0,1.0,0.4770842440286732,0.5229157559713267
149,717.0,1.0,0.40166841649906454,0.5983315835009354
150,723.0,1.0,0.33797222754940215,0.6620277724505976
151,725.0,0.0,0.5021087309217019,0.49789126907829784
152,733.0,0.0,0.543361915880208,0.4566380841197922
153,736.0,1.0,0.3252201341575798,0.6747798658424202
154,743.0,1.0,0.43878053020316626,0.5612194697968336
155,751.0,0.0,0.5973133036985381,0.402686696301462
156,753.0,1.0,0.01601133744751281,0.9839886625524875
157,756.0,1.0,0.28829305236887093,0.7117069476311291
158,757.0,1.0,0.4722382968215726,0.5277617031784274
159,769.0,1.0,0.41794163244579324,0.5820583675542068
160,781.0,0.0,0.5009287721524075,0.4990712278475925
161,782.0,1.0,0.4014122527280239,0.5985877472719762
162,786.0,0.0,0.5272207412428984,0.47277925875710153
163,791.0,1.0,0.4921019566572316,0.5078980433427686
164,797.0,1.0,0.3562426559274325,0.6437573440725676
165,804.0,1.0,0.4413383112586027,0.5586616887413975
166,806.0,1.0,0.30210589938936033,0.6978941006106401
167,811.0,1.0,0.430630417187863,0.5693695828121369
168,814.0,1.0,0.4110600142823697,0.5889399857176302
169,835.0,1.0,0.48513861658651547,0.5148613834134845
170,836.0,1.0,0.4476728366592772,0.5523271633407228
171,845.0,0.0,0.7040195389446889,0.29598046105531167
172,860.0,1.0,0.3790900585553466,0.6209099414446537
173,866.0,1.0,0.40337877730090177,0.5966212226990981
174,872.0,1.0,0.2763601899539798,0.7236398100460206
175,875.0,1.0,0.3230508532222538,0.6769491467777458
176,876.0,1.0,0.008802574774470936,0.9911974252255291
177,881.0,1.0,0.3760866827951762,0.6239133172048241
178,884.0,1.0,0.2777684839612222,0.7222315160387776
179,886.0,1.0,0.34626062317928336,0.6537393768207163
180,887.0,0.0,0.5171101285607393,0.48288987143926093
181,938.0,1.0,0.29085799639290855,0.7091420036070915
182,952.0,1.0,0.37637529784379353,0.6236247021562064
183,955.0,1.0,0.35385736409122265,0.646142635908777
184,956.0,1.0,0.4228873770251046,0.5771126229748957
185,964.0,1.0,0.24926868122182747,0.7507313187781726
186,966.0,1.0,0.3810066991694778,0.618993300830522
187,970.0,1.0,0.3579264740296793,0.6420735259703207
188,979.0,1.0,0.35385816509952195,0.6461418349004778
189,1005.0,0.0,0.5455864312938624,0.4544135687061378
190,1024.0,1.0,0.30061621339177225,0.6993837866082282
191,1026.0,1.0,0.4080129243582332,0.5919870756417668
192,1032.0,1.0,0.3854498790464889,0.6145501209535112
193,1035.0,1.0,0.47901811515501314,0.5209818848449868
194,1041.0,0.0,0.5038058872668723,0.4961941127331277
195,1045.0,0.0,0.6042611292831431,0.3957388707168571
196,1061.0,1.0,0.3172205908696873,0.6827794091303125
197,1068.0,1.0,0.3845347762584192,0.615465223741581
198,1079.0,1.0,0.30893755608015516,0.6910624439198453
199,1082.0,1.0,0.44535036343162004,0.5546496365683803
200,1088.0,0.0,0.5515925673157313,0.44840743268426886
201,1091.0,1.0,0.01944406563699275,0.9805559343630073
202,1099.0,1.0,0.3342302383422002,0.6657697616577998
203,1110.0,1.0,0.24316377066431888,0.7568362293356808
204,1111.0,1.0,0.34035947058089294,0.6596405294191068
205,1115.0,1.0,0.026672761239949425,0.9733272387600505
206,1119.0,1.0,0.3237324032923277,0.676267596707672
207,1131.0,0.0,0.5411986449946682,0.4588013550053321
208,1138.0,1.0,0.24503293605893187,0.7549670639410684
209,1140.0,1.0,0.003901020458266126,0.9960989795417339
210,1143.0,1.0,0.4500887187344476,0.5499112812655523
211,1148.0,1.0,0.40154327908554793,0.5984567209144517
212,1152.0,1.0,0.3360917134069975,0.6639082865930028
213,1164.0,1.0,0.3309494265509248,0.6690505734490748
214,1169.0,1.0,0.36184713569957994,0.63815286430042
215,1170.0,1.0,0.3259501947259651,0.6740498052740347
216,1171.0,0.0,0.5672372141566981,0.4327627858433016
217,1173.0,1.0,0.40177578274449205,0.5982242172555078
218,1175.0,1.0,0.4298211956033592,0.5701788043966407
219,1189.0,1.0,0.4699189211224193,0.5300810788775808
220,1198.0,1.0,0.4610549535111775,0.5389450464888224
221,1200.0,1.0,0.2829048304712634,0.7170951695287368
222,1202.0,1.0,0.31860984596928477,0.681390154030716
223,1204.0,0.0,0.547875196376322,0.45212480362367813
224,1205.0,1.0,0.34887767646749096,0.6511223235325084
225,1209.0,0.0,0.50876677583992,0.4912332241600801
226,1212.0,1.0,0.4586888468177506,0.5413111531822495
227,1221.0,1.0,0.4752719966976002,0.5247280033023998
228,1226.0,1.0,0.2716425800543056,0.7283574199456949
229,1232.0,1.0,0.34742162390394266,0.6525783760960572
230,1236.0,1.0,0.293850118214859,0.7061498817851414
231,1240.0,1.0,0.42172801775185315,0.5782719822481474
232,1247.0,1.0,0.39580523306134324,0.6041947669386569
233,1251.0,1.0,0.4004812014945465,0.5995187985054534
234,1257.0,1.0,0.2774718883827542,0.7225281116172461
235,1259.0,1.0,0.30959323182340137,0.690406768176599
236,1263.0,1.0,0.28333515252458563,0.7166648474754144
237,1264.0,1.0,0.43347615392885186,0.5665238460711481
238,1280.0,1.0,0.46227025477664335,0.5377297452233567
239,1300.0,0.0,0.5265404560916843,0.47345954390831557
240,1306.0,1.0,0.3567317557464554,0.643268244253545
241,1307.0,1.0,0.1911190711675007,0.8088809288324993
242,1311.0,0.0,0.5155620881915434,0.48443791180845663
243,1312.0,0.0,0.5080909462416676,0.4919090537583323
244,1314.0,0.0,0.5528576542860525,0.44714234571394756
245,1326.0,1.0,0.0106189774716191,0.9893810225283809
246,1329.0,1.0,0.24960167957608198,0.7503983204239185
247,1335.0,1.0,0.35692254329086304,0.6430774567091366
248,1336.0,0.0,0.5356590087244831,0.4643409912755168
249,1340.0,1.0,0.3546706540412754,0.645329345958725
250,1344.0,1.0,0.3110935943946299,0.6889064056053698
251,1351.0,1.0,0.2646686898784104,0.7353313101215894
252,1353.0,1.0,0.4152319269459867,0.584768073054013
253,1355.0,1.0,0.3653516914806936,0.6346483085193055
254,1356.0,1.0,0.2862689363566721,0.7137310636433283
255,1357.0,0.0,0.5784055846561462,0.4215944153438538
256,1365.0,1.0,0.2681309720364367,0.7318690279635631
257,1368.0,0.0,0.5414742121201284,0.45852578787987175
258,1369.0,1.0,0.2926513124152564,0.707348687584743
259,1378.0,1.0,0.2609643319143111,0.7390356680856882
260,1379.0,1.0,0.31264774347742,0.6873522565225803
261,1380.0,1.0,0.30223481821070586,0.697765181789294
262,1392.0,1.0,0.31913216470745004,0.6808678352925497
263,1427.0,0.0,0.6611017237096755,0.3388982762903244
264,1428.0,0.0,0.5253742869275095,0.4746257130724903
265,1429.0,1.0,0.47838533040600983,0.52161466959399
266,1430.0,1.0,0.31087731139919067,0.689122688600809
267,1431.0,1.0,0.23078604911307504,0.7692139508869253
268,1433.0,1.0,0.24673159517922166,0.7532684048207794
269,1435.0,1.0,0.018127549308957897,0.9818724506910419
270,1444.0,1.0,0.4744410608580116,0.5255589391419881
271,1453.0,1.0,0.00998262122957936,0.9900173787704207
272,1456.0,1.0,0.034348917224291814,0.9656510827757081
273,1457.0,1.0,0.28163143832600757,0.7183685616739922
274,1458.0,1.0,0.40824412739147514,0.5917558726085246
275,1459.0,1.0,0.3727256052247714,0.6272743947752286
276,1461.0,1.0,0.35936177718255213,0.6406382228174479
277,1467.0,1.0,0.30570407681954476,0.6942959231804552
278,1475.0,1.0,0.39484548851047085,0.6051545114895297
279,1476.0,1.0,0.3038845710678205,0.6961154289321795
280,1480.0,1.0,0.4977941966105109,0.5022058033894892
281,1483.0,1.0,0.39809785999659025,0.6019021400034091
282,1485.0,1.0,0.4821462801908002,0.5178537198091999
283,1488.0,0.0,0.5843920722940545,0.4156079277059455
284,1490.0,1.0,0.30240419105228555,0.6975958089477148
285,1495.0,1.0,0.4506602654149711,0.5493397345850289
286,1502.0,1.0,0.4984207068015103,0.5015792931984899
287,1503.0,1.0,0.4279858284714505,0.5720141715285494
288,1513.0,1.0,0.4604929263523567,0.5395070736476429
289,1517.0,1.0,0.28805779162213013,0.7119422083778701
290,1521.0,0.0,0.5431028315297176,0.45689716847028256
291,1527.0,1.0,0.3799055099617483,0.620094490038252
292,1528.0,1.0,0.4221239077228555,0.5778760922771445
293,1529.0,1.0,0.4175752903265786,0.5824247096734217
294,1530.0,0.0,0.5270073492883934,0.4729926507116067
295,1531.0,1.0,0.49987736925849746,0.5001226307415025
296,1535.0,1.0,0.4507221807539926,0.5492778192460076
297,1541.0,1.0,0.380748229473865,0.6192517705261354
298,1542.0,1.0,0.4053442808262934,0.5946557191737064
299,1550.0,1.0,0.3682485916507692,0.6317514083492308
300,1555.0,1.0,0.28193491597292164,0.718065084027078
301,1559.0,1.0,0.2486705669596117,0.751329433040388
302,1562.0,1.0,0.4772722266680529,0.5227277733319471
303,1567.0,1.0,0.4832445081258227,0.5167554918741775
304,1572.0,0.0,0.6244286272295614,0.3755713727704388
305,1573.0,1.0,0.2997897673036243,0.700210232696376
306,1575.0,1.0,0.353225474225044,0.646774525774956
307,1582.0,1.0,0.36408185302353,0.6359181469764701
308,1587.0,1.0,0.46349401182873734,0.5365059881712626
309,1588.0,0.0,0.5393909631458286,0.46060903685417115
310,1592.0,1.0,0.48405936404146405,0.515940635958536
311,1594.0,1.0,0.4692389514586808,0.530761048541319
312,1602.0,1.0,0.455303519313806,0.5446964806861938
313,1603.0,1.0,0.3927164264685698,0.6072835735314306
314,1605.0,1.0,0.4733769766587024,0.5266230233412976
315,1606.0,1.0,0.30873634147177553,0.6912636585282241
316,1608.0,1.0,0.2728271343709764,0.7271728656290236
317,1624.0,1.0,0.4621670619080765,0.5378329380919237
318,1637.0,1.0,0.46952172903242734,0.5304782709675727
319,1638.0,1.0,0.32657357293531547,0.6734264270646843
320,1642.0,1.0,0.3789955255713437,0.621004474428656
321,1644.0,1.0,0.28493661878976406,0.715063381210236
322,1646.0,1.0,0.48760607820526986,0.5123939217947302
323,1651.0,1.0,0.4028904243679523,0.5971095756320477
324,1653.0,1.0,0.3260903955096768,0.6739096044903234
325,1655.0,1.0,0.3186288686955916,0.6813711313044085
326,1658.0,1.0,0.3726579251798507,0.6273420748201493
327,1661.0,1.0,0.3516770198632903,0.6483229801367097
328,1667.0,1.0,0.006554315485019816,0.9934456845149804
329,1670.0,1.0,0.37631927942777305,0.6236807205722277
330,1674.0,1.0,0.3896703546402575,0.6103296453597427
331,1682.0,0.0,0.5049286478900219,0.49507135210997794
332,1687.0,1.0,0.4848339057664518,0.515166094233548
333,1689.0,0.0,0.5441756053013702,0.4558243946986294
334,1695.0,1.0,0.36546390204312607,0.6345360979568742
335,1696.0,1.0,0.40476306889264924,0.5952369311073508
336,1701.0,1.0,0.26550206637503915,0.734497933624961
337,1702.0,0.0,0.5767426779795032,0.42325732202049693
338,1728.0,1.0,0.27153408134064877,0.7284659186593508
339,1733.0,1.0,0.4815478058347701,0.5184521941652299
340,1735.0,1.0,0.47052921201223846,0.5294707879877618
341,1746.0,1.0,0.4938319299125304,0.5061680700874697
342,1755.0,0.0,0.5046223562770009,0.4953776437229992
343,1758.0,0.0,0.5312013600721437,0.4687986399278563
344,1760.0,1.0,0.395390064498504,0.604609935501496
345,1761.0,1.0,0.4830757693292974,0.5169242306707025
346,1769.0,1.0,0.3542455508305538,0.645754449169446
347,1770.0,1.0,0.3521971734961238,0.6478028265038767
348,1771.0,1.0,0.3231499810885407,0.6768500189114595
349,1781.0,1.0,0.43972221795126737,0.5602777820487325
350,1788.0,1.0,0.3235554907963318,0.6764445092036686
351,1790.0,1.0,0.471427010694779,0.5285729893052209
352,1795.0,1.0,0.41767455964718136,0.5823254403528181
353,1797.0,1.0,0.4448408234279562,0.5551591765720439
354,1800.0,1.0,0.3129005638727788,0.6870994361272211
355,1807.0,1.0,0.31141005947832506,0.6885899405216749
356,1816.0,1.0,0.38116180019970536,0.618838199800295
357,1819.0,0.0,0.5542893267640996,0.4457106732359003
358,1822.0,1.0,0.4285775818823908,0.5714224181176092
359,1834.0,1.0,0.326891708189861,0.6731082918101398
360,1837.0,1.0,0.42405719126650887,0.5759428087334907
361,1845.0,1.0,0.44370387881633766,0.5562961211836623
362,1850.0,1.0,0.3127859502959208,0.6872140497040795
363,1863.0,1.0,0.017610175670427428,0.9823898243295724
364,1868.0,1.0,0.4765529706459706,0.5234470293540295
365,1873.0,1.0,0.3869562939309852,0.6130437060690151
366,1879.0,1.0,0.433611432484972,0.5663885675150282
367,1888.0,1.0,0.34094004061550315,0.6590599593844972
368,1893.0,1.0,0.32818921050389654,0.6718107894961034
369,1916.0,0.0,0.550904874335269,0.449095125664731
370,1920.0,1.0,0.48217185243801763,0.5178281475619821
371,1923.0,1.0,0.4485016905018183,0.5514983094981818
372,1926.0,1.0,0.3874491336147805,0.61255086638522
373,1941.0,1.0,0.46488411623714376,0.5351158837628559
374,1942.0,1.0,0.0389725251494141,0.9610274748505856
375,1943.0,0.0,0.5035641366472311,0.49643586335276896
376,1946.0,0.0,0.5024864516764007,0.4975135483235993
377,1947.0,1.0,0.25362520951063844,0.746374790489362
378,1954.0,0.0,0.5143890372229372,0.4856109627770628
379,1956.0,1.0,0.35710413997933904,0.6428958600206605
380,1957.0,0.0,0.6125586519836851,0.387441348016315
381,1960.0,1.0,0.009992884677362738,0.9900071153226374
382,1968.0,1.0,0.41537190842793925,0.5846280915720607
383,1979.0,1.0,0.4329965143043942,0.5670034856956055
384,1987.0,0.0,0.5295460985502018,0.4704539014497985
385,1988.0,0.0,0.5710038704730007,0.4289961295269991
386,1996.0,0.0,0.5535631573969492,0.44643684260305094
387,2002.0,1.0,0.009802961606650227,0.9901970383933498
388,2003.0,1.0,0.3027736441333924,0.6972263558666073
389,2005.0,1.0,0.4218126294083829,0.5781873705916172
390,2019.0,1.0,0.42372889013761744,0.5762711098623825
391,2039.0,1.0,0.48670201063999774,0.5132979893600023
392,2047.0,1.0,0.011773111050883429,0.9882268889491165
393,2053.0,1.0,0.437020375242796,0.5629796247572041
394,2059.0,1.0,0.40944751722035444,0.5905524827796454
395,2060.0,1.0,0.27647795208576675,0.723522047914233
396,2068.0,1.0,0.31366806065617825,0.6863319393438218
397,2073.0,0.0,0.6787407998126734,0.3212592001873261
398,2075.0,1.0,0.4599556747767633,0.5400443252232369
399,2086.0,0.0,0.500578846936311,0.4994211530636889
400,2088.0,1.0,0.43507358291029985,0.5649264170897
401,2097.0,1.0,0.4864774278915497,0.5135225721084503
402,2108.0,1.0,0.3148174542586538,0.6851825457413457
403,2109.0,1.0,0.34666070564006857,0.6533392943599314
404,2114.0,1.0,0.402578990350924,0.5974210096490756
405,2124.0,1.0,0.29476047560918106,0.7052395243908197
406,2126.0,0.0,0.5266032693759696,0.4733967306240306
407,2130.0,1.0,0.39988835373732856,0.6001116462626714
408,2133.0,1.0,0.36732827936769924,0.6326717206323007
409,2135.0,1.0,0.24839203161191714,0.7516079683880832
410,2139.0,1.0,0.3561746136796456,0.6438253863203545
411,2140.0,1.0,0.38536108804197106,0.6146389119580292
412,2143.0,1.0,0.22667862723682752,0.7733213727631726
413,2144.0,1.0,0.3861084692799367,0.6138915307200634
414,2146.0,1.0,0.4289779505024326,0.5710220494975675
415,2149.0,1.0,0.32919964983947514,0.6708003501605242
416,2157.0,1.0,0.37990532415230455,0.6200946758476951
417,2161.0,1.0,0.35939393303942097,0.6406060669605792
418,2162.0,0.0,0.5248137745561948,0.4751862254438052
419,2164.0,0.0,0.5435706220389587,0.4564293779610415
420,2167.0,1.0,0.20903938283761275,0.7909606171623864
421,2168.0,1.0,0.41324283560458347,0.5867571643954165
422,2169.0,1.0,0.4454880171879377,0.5545119828120623
423,2176.0,1.0,0.3609663403295106,0.6390336596704898
424,2181.0,1.0,0.3540400399006394,0.6459599600993609
425,2194.0,1.0,0.3791715371706331,0.6208284628293671
426,2196.0,1.0,0.3586465803595173,0.641353419640483
427,2203.0,0.0,0.5311174235326154,0.46888257646738496
428,2208.0,1.0,0.35110394233144687,0.6488960576685534
429,2215.0,0.0,0.5567684980344292,0.4432315019655711
430,2216.0,0.0,0.5758728472817167,0.4241271527182834
431,2222.0,1.0,0.3812527146938453,0.6187472853061545
432,2230.0,1.0,0.24532881454960764,0.7546711854503925
433,2231.0,1.0,0.457449383485099,0.5425506165149009
434,2232.0,1.0,0.3228732212007188,0.6771267787992815
435,2240.0,1.0,0.009052106490800111,0.9909478935092
436,2245.0,1.0,0.006686473832730474,0.9933135261672696
437,2250.0,1.0,0.2577640170856733,0.7422359829143272
438,2259.0,0.0,0.5892036714172528,0.4107963285827475
439,2265.0,1.0,0.27868311553860814,0.7213168844613922
440,2266.0,0.0,0.6088247930787068,0.3911752069212932
441,2268.0,1.0,0.3539458393488229,0.6460541606511774
442,2271.0,1.0,0.3742329519011026,0.6257670480988976
443,2274.0,1.0,0.3268140595357001,0.6731859404642989
444,2275.0,1.0,0.32283404719279707,0.677165952807202
445,2276.0,1.0,0.25747219170976604,0.7425278082902339
446,2282.0,1.0,0.4546577364642609,0.5453422635357391
447,2286.0,1.0,0.4197066844349915,0.5802933155650087
448,2288.0,1.0,0.39961707013472286,0.6003829298652774
449,2291.0,1.0,0.30596996731277637,0.6940300326872227
450,2292.0,0.0,0.6616866769502018,0.33831332304979883
451,2295.0,1.0,0.36532730548065184,0.6346726945193477
452,2298.0,0.0,0.5142639058221485,0.4857360941778515
453,2300.0,1.0,0.34317774013140917,0.656822259868591
454,2301.0,1.0,0.45880823804736964,0.5411917619526302
455,2313.0,1.0,0.4752241816306155,0.5247758183693846
456,2318.0,1.0,0.2866537086637693,0.713346291336231
457,2319.0,1.0,0.4648332915023611,0.535166708497639
458,2322.0,1.0,0.41087854628103915,0.5891214537189609
459,2329.0,1.0,0.2785920795850908,0.7214079204149099
460,2351.0,1.0,0.37277615129958386,0.6272238487004164
461,2355.0,1.0,0.46404047664862114,0.5359595233513788
462,2356.0,1.0,0.28970192687630797,0.7102980731236929
463,2357.0,1.0,0.37258503366708984,0.62741496633291
464,2358.0,1.0,0.37931075633528016,0.6206892436647202
465,2361.0,0.0,0.5244112165045097,0.4755887834954903
466,2365.0,1.0,0.39299157971632204,0.607008420283678
467,2366.0,0.0,0.6025442155360399,0.3974557844639601
468,2367.0,1.0,0.022991010791812535,0.9770089892081876
469,2374.0,1.0,0.49090336146414726,0.5090966385358529
470,2375.0,1.0,0.43356936687659486,0.566430633123405
471,2376.0,1.0,0.3429038556205966,0.6570961443794036
472,2377.0,1.0,0.478483399817897,0.5215166001821031
473,2379.0,1.0,0.03257389004139426,0.9674261099586058
474,2384.0,1.0,0.3808932467994219,0.619106753200578
475,2387.0,1.0,0.3187627345299283,0.6812372654700722
476,2395.0,1.0,0.3495229468950623,0.6504770531049371
477,2411.0,0.0,0.5037232530681596,0.4962767469318405
478,2412.0,1.0,0.45264296563837897,0.5473570343616211
479,2424.0,1.0,0.49096242977126225,0.5090375702287377
480,2430.0,1.0,0.3188809928700466,0.6811190071299532
481,2431.0,1.0,0.4273546452722613,0.5726453547277385
482,2454.0,1.0,0.3399252972763312,0.6600747027236692
483,2457.0,1.0,0.28196246812405773,0.7180375318759425
484,2460.0,1.0,0.4173192845216622,0.5826807154783379
485,2462.0,1.0,0.28969882465654484,0.7103011753434555
486,2465.0,0.0,0.5122210591053231,0.4877789408946771
487,2473.0,1.0,0.36267711640819755,0.6373228835918021
488,2479.0,0.0,0.5529892777909802,0.44701072220902005
489,2480.0,1.0,0.4434588226587578,0.5565411773412421
