,Index test,Prediction,Proba class 0,Proba class 1
261,1225.0,1.0,0.48969570702009224,0.5103042929799079
262,1228.0,1.0,0.39872781774183025,0.6012721822581699
263,1239.0,1.0,0.4900247892463439,0.5099752107536561
264,1244.0,0.0,0.5468452998417104,0.45315470015828974
265,1246.0,0.0,0.6701849678608987,0.3298150321391012
266,1250.0,1.0,0.37759252234351165,0.6224074776564882
267,1252.0,1.0,0.3144397391935513,0.6855602608064484
268,1255.0,0.0,0.593529446479499,0.4064705535205009
269,1265.0,0.0,0.510943019181843,0.489056980818157
270,1281.0,0.0,0.5505077342946523,0.44949226570534767
271,1283.0,1.0,0.33952662148980456,0.6604733785101954
272,1286.0,0.0,0.5551227577521306,0.4448772422478692
273,1290.0,1.0,0.0,1.0
274,1291.0,1.0,0.4397419563823237,0.5602580436176762
275,1295.0,1.0,0.24191059359970007,0.7580894064003
276,1296.0,0.0,0.6017088386552711,0.3982911613447287
277,1302.0,1.0,0.3562427221585024,0.6437572778414976
278,1316.0,0.0,0.5624846685548216,0.4375153314451781
279,1320.0,1.0,0.3373937813962724,0.6626062186037277
280,1321.0,0.0,0.5788931501810718,0.4211068498189281
281,1322.0,1.0,0.3965794972727699,0.6034205027272299
282,1327.0,0.0,0.5370561985309521,0.4629438014690479
283,1338.0,1.0,0.36173115328401273,0.6382688467159874
284,1352.0,1.0,0.32785696609759535,0.6721430339024046
285,1354.0,1.0,0.4138166888421497,0.5861833111578503
286,1358.0,0.0,0.619127398470968,0.3808726015290319
287,1360.0,1.0,0.3875820416872245,0.6124179583127756
288,1367.0,0.0,0.6116062048095607,0.3883937951904394
289,1373.0,0.0,0.662760958867879,0.3372390411321212
290,1381.0,1.0,0.36722725464639117,0.6327727453536087
291,1383.0,0.0,0.6109193873624738,0.3890806126375261
292,1400.0,0.0,0.5399631078694735,0.4600368921305265
293,1401.0,1.0,0.3463842570885513,0.6536157429114486
294,1407.0,0.0,0.6030792177261854,0.3969207822738143
295,1409.0,0.0,0.6082587839145375,0.3917412160854624
296,1412.0,0.0,0.537459623304561,0.4625403766954389
297,1418.0,1.0,0.36134912866652436,0.6386508713334758
298,1421.0,0.0,0.5069158063465437,0.49308419365345635
299,1423.0,0.0,0.530299224374807,0.4697007756251929
300,1426.0,0.0,0.528914313397202,0.47108568660279815
301,1432.0,1.0,0.3910843101997054,0.6089156898002944
302,1438.0,1.0,0.45854016250070406,0.5414598374992959
303,1443.0,0.0,0.6367558663248223,0.36324413367517755
304,1447.0,1.0,0.4522030448984758,0.5477969551015243
305,1460.0,0.0,0.7740044376989846,0.22599556230101484
306,1464.0,1.0,0.4508961833710488,0.5491038166289512
307,1470.0,1.0,0.33916180161132076,0.660838198388679
308,1474.0,1.0,0.4819754515060532,0.5180245484939467
309,1486.0,1.0,0.46375799268412854,0.5362420073158716
310,1494.0,1.0,0.34151070705240977,0.6584892929475902
311,1496.0,1.0,0.38014209862457077,0.6198579013754292
312,1500.0,1.0,0.4005310662705327,0.5994689337294671
313,1508.0,1.0,0.33984921130284773,0.6601507886971519
314,1511.0,1.0,0.39156212243094174,0.6084378775690581
315,1512.0,0.0,0.5910809757439548,0.40891902425604526
316,1516.0,0.0,0.595037345230553,0.40496265476944715
317,1520.0,0.0,0.5099912611759783,0.49000873882402174
318,1522.0,0.0,0.7121119991111091,0.28788800088889094
319,1523.0,1.0,0.43205826578083906,0.5679417342191608
320,1526.0,1.0,0.35337433040603694,0.6466256695939628
321,1533.0,0.0,0.5176787625425852,0.48232123745741495
322,1539.0,1.0,0.44099585630108623,0.559004143698914
323,1545.0,0.0,0.5430374856612876,0.4569625143387123
324,1546.0,0.0,0.5068657067701374,0.4931342932298626
325,1558.0,0.0,0.5252606027548823,0.4747393972451176
326,1561.0,1.0,0.4576109859523719,0.5423890140476282
327,1569.0,0.0,0.601112224663492,0.3988877753365078
328,1578.0,0.0,0.6454188659494355,0.3545811340505647
329,1581.0,1.0,0.31280630752316796,0.6871936924768322
330,1600.0,1.0,0.3801057488308301,0.6198942511691699
331,1610.0,1.0,0.3583313483802535,0.6416686516197464
332,1611.0,0.0,0.5110240630504829,0.48897593694951724
333,1614.0,1.0,0.4715765332472776,0.5284234667527222
334,1616.0,0.0,0.5669910277618022,0.4330089722381978
335,1623.0,0.0,0.6279369794825822,0.37206302051741796
336,1633.0,1.0,0.41206333463738587,0.587936665362614
337,1645.0,0.0,0.5018082062273357,0.4981917937726644
338,1647.0,1.0,0.408573862519504,0.5914261374804959
339,1650.0,1.0,0.4476606904340722,0.5523393095659278
340,1652.0,1.0,0.43542383072791624,0.5645761692720839
341,1656.0,0.0,0.6750027968681682,0.32499720313183156
342,1668.0,1.0,0.4083767252035006,0.5916232747964993
343,1669.0,0.0,0.5237524709086769,0.4762475290913233
344,1672.0,0.0,0.5194218572836807,0.48057814271631927
345,1676.0,0.0,0.5916887344004178,0.40831126559958186
346,1678.0,0.0,0.6513709467633649,0.3486290532366351
347,1685.0,1.0,0.3629950610541126,0.6370049389458875
348,1693.0,1.0,0.49707529904924913,0.5029247009507509
349,1697.0,1.0,0.3577330448850427,0.6422669551149576
350,1698.0,1.0,0.49952811449342893,0.5004718855065712
351,1707.0,1.0,0.0,1.0
352,1709.0,1.0,0.3409570805807071,0.6590429194192927
353,1711.0,1.0,0.3745423435080825,0.6254576564919174
354,1713.0,0.0,0.6410023282542712,0.35899767174572894
355,1714.0,0.0,0.5442370774294873,0.4557629225705126
356,1716.0,0.0,0.5708006590095317,0.42919934099046847
357,1719.0,1.0,0.3391933484724013,0.6608066515275985
358,1720.0,0.0,0.5193122814988554,0.4806877185011445
359,1722.0,1.0,0.4603064777292212,0.5396935222707788
360,1726.0,1.0,0.48127756703908653,0.5187224329609134
361,1747.0,1.0,0.36360352147211683,0.6363964785278832
362,1748.0,1.0,0.3817364859504932,0.6182635140495067
363,1750.0,1.0,0.35725848415659633,0.6427415158434036
364,1762.0,1.0,0.3685427782451818,0.6314572217548181
365,1764.0,0.0,0.8155361665482304,0.1844638334517696
366,1774.0,1.0,0.3524488179979743,0.6475511820020255
367,1780.0,1.0,0.42063924028710864,0.5793607597128912
368,1787.0,1.0,0.0,1.0
369,1789.0,0.0,0.6836006295260512,0.3163993704739487
370,1802.0,1.0,0.49933379231557334,0.5006662076844268
371,1803.0,1.0,0.3798301817470185,0.6201698182529817
372,1805.0,1.0,0.0,1.0
373,1806.0,0.0,0.5298069024484434,0.4701930975515564
374,1820.0,1.0,0.44332779803309835,0.5566722019669015
375,1833.0,1.0,0.4628280289598001,0.5371719710402001
376,1838.0,0.0,0.5801717718277292,0.4198282281722707
377,1839.0,1.0,0.39009680228754356,0.6099031977124566
378,1840.0,1.0,0.36733850719905964,0.6326614928009404
379,1841.0,0.0,0.5346697593485895,0.46533024065141043
380,1852.0,1.0,0.40113453987635744,0.5988654601236426
381,1854.0,1.0,0.4627365940072915,0.5372634059927084
382,1862.0,1.0,0.452732344813605,0.5472676551863951
383,1875.0,1.0,0.3421852844796561,0.6578147155203438
384,1884.0,0.0,0.5398783049293848,0.46012169507061523
385,1886.0,1.0,0.0,1.0
386,1897.0,1.0,0.45733978761006183,0.5426602123899383
387,1903.0,1.0,0.357797766418151,0.6422022335818491
388,1904.0,1.0,0.4359245379541436,0.5640754620458565
389,1905.0,1.0,0.43868115761267673,0.5613188423873233
390,1906.0,1.0,0.3555344386944796,0.6444655613055206
391,1909.0,0.0,0.5071597403106175,0.49284025968938244
392,1910.0,1.0,0.37216218231198406,0.627837817688016
393,1911.0,0.0,0.623891976238822,0.3761080237611782
394,1914.0,1.0,0.33022095416539865,0.6697790458346011
395,1934.0,1.0,0.42695106980887343,0.5730489301911265
396,1936.0,0.0,0.5241762734520489,0.47582372654795096
397,1950.0,1.0,0.37754846286641064,0.6224515371335891
398,1955.0,1.0,0.3363571732354179,0.6636428267645818
399,1961.0,1.0,0.0,1.0
400,1964.0,0.0,0.6201261100814911,0.379873889918509
401,1967.0,0.0,0.6401401706594669,0.3598598293405331
402,1969.0,0.0,0.5689990452315491,0.4310009547684512
403,1975.0,1.0,0.43733714694371545,0.5626628530562846
404,1977.0,1.0,0.37437331279558256,0.6256266872044175
405,1978.0,1.0,0.38232552543486537,0.6176744745651347
406,1980.0,1.0,0.427856536525817,0.5721434634741831
407,1982.0,0.0,0.6913674264965565,0.30863257350344353
408,1983.0,1.0,0.4276755177888305,0.5723244822111693
409,1985.0,1.0,0.44501660252502084,0.554983397474979
410,1990.0,0.0,0.6043107465206138,0.39568925347938644
411,1993.0,1.0,0.3869872476197662,0.6130127523802339
412,2016.0,1.0,0.42282396471531736,0.5771760352846825
413,2026.0,1.0,0.489791241516347,0.5102087584836529
414,2035.0,1.0,0.38111658570598367,0.6188834142940163
415,2037.0,0.0,0.5333987078802582,0.4666012921197416
416,2038.0,0.0,0.5622671609471501,0.43773283905284993
417,2052.0,0.0,0.6181117796766479,0.3818882203233521
418,2063.0,0.0,0.6302925691057905,0.3697074308942097
419,2066.0,1.0,0.4928442460640812,0.5071557539359188
420,2067.0,1.0,0.4486980897543016,0.5513019102456983
421,2071.0,1.0,0.2996313960885747,0.7003686039114251
422,2074.0,0.0,0.6466336951714746,0.3533663048285255
423,2082.0,1.0,0.46911209583563573,0.5308879041643642
424,2093.0,1.0,0.3425815627352584,0.6574184372647416
425,2095.0,1.0,0.41307343865709834,0.5869265613429017
426,2103.0,1.0,0.3898692496070689,0.610130750392931
427,2119.0,0.0,0.6886538416375495,0.3113461583624504
428,2134.0,1.0,0.4827438545429948,0.5172561454570052
429,2150.0,1.0,0.4239808358123055,0.5760191641876944
430,2151.0,1.0,0.40870086047369836,0.5912991395263016
431,2153.0,0.0,0.7244290114388718,0.27557098856112805
432,2154.0,0.0,0.5999359066210815,0.4000640933789183
433,2156.0,0.0,0.5470677605266863,0.4529322394733139
434,2163.0,1.0,0.42844685943823696,0.571553140561763
435,2174.0,0.0,0.5225352995623676,0.4774647004376325
436,2177.0,1.0,0.3454061570113309,0.654593842988669
437,2183.0,0.0,0.5741045199000614,0.4258954800999386
438,2185.0,1.0,0.3490499231029742,0.6509500768970259
439,2189.0,0.0,0.5181284096869188,0.48187159031308124
440,2190.0,1.0,0.4206520772062159,0.5793479227937839
441,2198.0,1.0,0.47049731577306153,0.5295026842269385
442,2201.0,1.0,0.42784001907295793,0.5721599809270421
443,2204.0,1.0,0.36162163055914237,0.6383783694408577
444,2218.0,1.0,0.3516634871277073,0.6483365128722928
445,2219.0,1.0,0.3762086655520194,0.6237913344479806
446,2223.0,0.0,0.5649933844621163,0.4350066155378836
447,2224.0,1.0,0.3466573924533804,0.6533426075466194
448,2226.0,1.0,0.0,1.0
449,2228.0,0.0,0.6214508345395149,0.37854916546048506
450,2233.0,0.0,0.5082737054649212,0.4917262945350786
451,2247.0,0.0,0.5892879525536382,0.41071204744636197
452,2253.0,0.0,0.7324548981462642,0.26754510185373603
453,2255.0,1.0,0.46539716657850777,0.5346028334214924
454,2261.0,0.0,0.5208787467511926,0.4791212532488073
455,2263.0,1.0,0.4193040354093022,0.5806959645906979
456,2272.0,1.0,0.33924001998236447,0.6607599800176357
457,2278.0,1.0,0.34367206256400096,0.6563279374359989
458,2284.0,1.0,0.0,1.0
459,2303.0,0.0,0.5200721725599456,0.4799278274400543
460,2305.0,0.0,0.5266925298565346,0.4733074701434653
461,2307.0,1.0,0.39400253745151004,0.6059974625484899
462,2308.0,1.0,0.42157451749338465,0.5784254825066155
463,2310.0,0.0,0.7445970811653748,0.2554029188346252
464,2324.0,1.0,0.4535331788802895,0.5464668211197106
465,2333.0,1.0,0.2940480839251683,0.7059519160748315
466,2336.0,0.0,0.6866165997291916,0.3133834002708084
467,2338.0,0.0,0.7467018615065392,0.2532981384934606
468,2343.0,1.0,0.4498122681887851,0.5501877318112149
469,2346.0,0.0,0.7508408815137154,0.24915911848628436
470,2353.0,1.0,0.33743539542069034,0.6625646045793094
471,2354.0,0.0,0.6935413421154276,0.3064586578845725
472,2370.0,1.0,0.34175788100090243,0.6582421189990976
473,2378.0,0.0,0.5032738400947075,0.49672615990529245
474,2381.0,1.0,0.3469689431589411,0.653031056841059
475,2382.0,1.0,0.4786261450692168,0.5213738549307831
476,2383.0,1.0,0.34680741110392754,0.6531925888960725
477,2392.0,1.0,0.303380634690272,0.6966193653097277
478,2394.0,0.0,0.501409608888094,0.4985903911119059
479,2405.0,1.0,0.4558431124067737,0.5441568875932264
480,2416.0,0.0,0.8025637639088435,0.19743623609115674
481,2418.0,0.0,0.6378038431612553,0.3621961568387448
482,2428.0,1.0,0.43344760796555903,0.5665523920344409
483,2444.0,0.0,0.7241810742194659,0.2758189257805344
484,2449.0,1.0,0.413791991217652,0.586208008782348
485,2458.0,0.0,0.5675089863418912,0.43249101365810894
486,2463.0,1.0,0.43356080214313053,0.5664391978568695
487,2471.0,0.0,0.5655722678526033,0.4344277321473964
488,2472.0,1.0,0.2953111673890014,0.7046888326109985
489,2474.0,0.0,0.6704439098006588,0.32955609019934107
490,2476.0,1.0,0.3475308490426836,0.6524691509573164
491,2486.0,0.0,0.6231980717067196,0.3768019282932803
492,2489.0,0.0,0.5031841219237133,0.4968158780762865
493,2493.0,0.0,0.5216490439390263,0.4783509560609736
494,2500.0,0.0,0.5292684043587552,0.47073159564124467
495,2515.0,1.0,0.0,1.0
496,2518.0,0.0,0.7093487818601507,0.2906512181398492
497,2527.0,1.0,0.4095025041260236,0.5904974958739763
