,Index test,Prediction,Proba class 0,Proba class 1
329,1581.0,1.0,0.18017470386924866,0.8198252961307516
330,1600.0,1.0,0.29538232258404445,0.7046176774159553
331,1610.0,1.0,0.2460002533724696,0.7539997466275303
332,1611.0,0.0,0.5296363064611402,0.47036369353885976
333,1614.0,1.0,0.4944933314648431,0.5055066685351569
334,1616.0,0.0,0.5491157331769052,0.4508842668230948
335,1623.0,0.0,0.5030662840128705,0.4969337159871296
336,1633.0,1.0,0.32553982061185427,0.6744601793881456
337,1645.0,1.0,0.46389284204926823,0.5361071579507316
338,1647.0,1.0,0.41733321527002937,0.5826667847299707
339,1650.0,1.0,0.41378714450093523,0.586212855499065
340,1652.0,1.0,0.3699341164017399,0.6300658835982601
341,1656.0,0.0,0.6161283461555934,0.3838716538444062
342,1668.0,1.0,0.37244515668258077,0.6275548433174195
343,1669.0,0.0,0.5799906268221054,0.4200093731778947
344,1672.0,1.0,0.4871369365613434,0.5128630634386567
345,1676.0,0.0,0.5445272636473337,0.4554727363526665
346,1678.0,0.0,0.5370454298078351,0.4629545701921649
347,1685.0,1.0,0.3192143435490694,0.6807856564509309
348,1693.0,0.0,0.5112374308862582,0.4887625691137418
349,1697.0,1.0,0.29449317531349745,0.705506824686502
350,1698.0,0.0,0.5034955384877875,0.4965044615122122
351,1707.0,1.0,0.0,1.0
352,1709.0,1.0,0.3259190509121108,0.6740809490878887
353,1711.0,1.0,0.28019592804591037,0.7198040719540895
354,1713.0,0.0,0.5920997403244056,0.40790025967559485
355,1714.0,1.0,0.49444220361746166,0.5055577963825382
356,1716.0,0.0,0.6991689290598977,0.3008310709401025
357,1719.0,1.0,0.24342084695247657,0.756579153047523
358,1720.0,1.0,0.4400297671551943,0.5599702328448055
359,1722.0,1.0,0.39342863833310227,0.6065713616668974
360,1726.0,1.0,0.3750113707796443,0.6249886292203563
361,1747.0,1.0,0.2572868155491521,0.7427131844508476
362,1748.0,1.0,0.39701839611652884,0.6029816038834716
363,1750.0,1.0,0.27672265778211724,0.7232773422178829
364,1762.0,1.0,0.24309252230234105,0.7569074776976593
365,1764.0,0.0,0.8337843660042384,0.16621563399576175
366,1774.0,1.0,0.3424074016624199,0.6575925983375807
367,1780.0,1.0,0.4353144499276148,0.5646855500723853
368,1787.0,1.0,0.0,1.0
369,1789.0,0.0,0.6557440626860328,0.34425593731396736
370,1802.0,1.0,0.4310674568252884,0.5689325431747119
371,1803.0,1.0,0.37203981418206067,0.6279601858179392
372,1805.0,1.0,0.0,1.0
373,1806.0,1.0,0.44670732579694283,0.5532926742030569
374,1820.0,1.0,0.3382140189521563,0.6617859810478438
375,1833.0,1.0,0.31677272938278106,0.6832272706172194
376,1838.0,0.0,0.5310729238240508,0.46892707617594914
377,1839.0,1.0,0.38742821432214003,0.61257178567786
378,1840.0,1.0,0.38092946214764445,0.6190705378523557
379,1841.0,1.0,0.39188377436933797,0.6081162256306623
380,1852.0,1.0,0.29343032927876433,0.7065696707212351
381,1854.0,1.0,0.4175846389558998,0.5824153610441002
382,1862.0,1.0,0.37873586344625065,0.6212641365537496
383,1875.0,1.0,0.29617011304012225,0.7038298869598774
384,1884.0,1.0,0.460743242026473,0.5392567579735269
385,1886.0,1.0,0.0,1.0
386,1897.0,1.0,0.31404163527521084,0.6859583647247895
387,1903.0,1.0,0.28682855623016534,0.7131714437698351
388,1904.0,1.0,0.41966368257462927,0.580336317425371
389,1905.0,1.0,0.442028546727505,0.557971453272495
390,1906.0,1.0,0.2778604922529527,0.7221395077470472
391,1909.0,0.0,0.501991811272564,0.49800818872743596
392,1910.0,1.0,0.33111469954161543,0.6688853004583845
393,1911.0,0.0,0.55026635209648,0.44973364790352
394,1914.0,1.0,0.2345943389098685,0.7654056610901319
395,1934.0,1.0,0.3023924213003356,0.6976075786996642
396,1936.0,1.0,0.39955917783823397,0.6004408221617659
397,1950.0,1.0,0.3220996180053382,0.6779003819946613
398,1955.0,1.0,0.27489497402483143,0.7251050259751688
399,1961.0,1.0,0.0,1.0
400,1964.0,0.0,0.535042564699676,0.4649574353003239
401,1967.0,0.0,0.6333092874392144,0.3666907125607856
402,1969.0,0.0,0.5447911747924129,0.4552088252075868
403,1975.0,1.0,0.32219415919921673,0.6778058408007839
404,1977.0,1.0,0.3736750482861707,0.6263249517138296
405,1978.0,1.0,0.3260349316419685,0.6739650683580307
406,1980.0,1.0,0.383280759252006,0.6167192407479941
407,1982.0,0.0,0.6216860309382092,0.3783139690617906
408,1983.0,1.0,0.3747194658454692,0.6252805341545312
409,1985.0,1.0,0.38384942747777606,0.6161505725222242
410,1990.0,0.0,0.6399980758145967,0.3600019241854031
411,1993.0,1.0,0.36874955946908494,0.631250440530915
412,2016.0,1.0,0.3690890154538391,0.6309109845461609
413,2026.0,1.0,0.42554863110269636,0.5744513688973034
414,2035.0,1.0,0.28027999558070343,0.7197200044192961
415,2037.0,1.0,0.39397269975811816,0.6060273002418817
416,2038.0,1.0,0.4076482124094413,0.5923517875905588
417,2052.0,0.0,0.5442912117213278,0.4557087882786724
418,2063.0,0.0,0.6289975347305728,0.3710024652694263
419,2066.0,1.0,0.46866913032644564,0.5313308696735541
420,2067.0,1.0,0.38972076619845114,0.6102792338015491
421,2071.0,1.0,0.16842833051357428,0.8315716694864256
422,2074.0,0.0,0.5739729290744076,0.42602707092559255
423,2082.0,1.0,0.38760474402391437,0.6123952559760862
424,2093.0,1.0,0.2136194506987556,0.7863805493012448
425,2095.0,1.0,0.4277815219301656,0.5722184780698347
426,2103.0,1.0,0.3608409220921986,0.6391590779078016
427,2119.0,0.0,0.6411533601405046,0.3588466398594956
428,2134.0,1.0,0.36161833588643444,0.6383816641135656
429,2150.0,1.0,0.3661183249813284,0.6338816750186722
430,2151.0,1.0,0.32291532697714487,0.6770846730228556
431,2153.0,0.0,0.7062454355530566,0.293754564446943
432,2154.0,1.0,0.49528752679380844,0.5047124732061916
433,2156.0,0.0,0.5017978776468887,0.49820212235311134
434,2163.0,1.0,0.3727153531565095,0.6272846468434903
435,2174.0,1.0,0.47911394607514135,0.5208860539248588
436,2177.0,1.0,0.26272603830691266,0.7372739616930873
437,2183.0,1.0,0.45621703571650873,0.5437829642834908
438,2185.0,1.0,0.2878808583832768,0.7121191416167236
439,2189.0,1.0,0.39053387163563563,0.6094661283643641
440,2190.0,1.0,0.3101048678769891,0.6898951321230103
441,2198.0,1.0,0.437358923151194,0.5626410768488058
442,2201.0,1.0,0.3240377806694363,0.6759622193305637
443,2204.0,1.0,0.29207579139180245,0.7079242086081977
444,2218.0,1.0,0.3065198183545374,0.6934801816454622
445,2219.0,1.0,0.3115426818159873,0.6884573181840132
446,2223.0,1.0,0.47048212850781224,0.5295178714921877
447,2224.0,1.0,0.3064343985928695,0.6935656014071307
448,2226.0,1.0,0.0,1.0
449,2228.0,0.0,0.5905506988270298,0.4094493011729701
450,2233.0,1.0,0.4175560687261464,0.5824439312738537
451,2247.0,1.0,0.4778294026396377,0.5221705973603622
452,2253.0,0.0,0.7409131043458346,0.2590868956541659
453,2255.0,1.0,0.47795781657677133,0.5220421834232287
454,2261.0,1.0,0.4851038022169677,0.5148961977830322
455,2263.0,1.0,0.30268984564111034,0.6973101543588904
456,2272.0,1.0,0.3858640426204746,0.6141359573795254
457,2278.0,1.0,0.31816247163851435,0.6818375283614858
458,2284.0,1.0,0.0,1.0
459,2303.0,1.0,0.4089417463985885,0.5910582536014115
460,2305.0,1.0,0.49534302434861616,0.5046569756513838
461,2307.0,1.0,0.3215230157132502,0.6784769842867504
462,2308.0,1.0,0.3959196719997843,0.6040803280002153
463,2310.0,0.0,0.7152306903334587,0.28476930966654207
464,2324.0,1.0,0.39411732208351813,0.6058826779164821
465,2333.0,1.0,0.22386381259346597,0.7761361874065342
466,2336.0,0.0,0.678698078603964,0.32130192139603536
467,2338.0,0.0,0.6902408988840817,0.30975910111591975
468,2343.0,1.0,0.4143278037616428,0.5856721962383573
469,2346.0,0.0,0.7121982254581083,0.2878017745418924
470,2353.0,1.0,0.23368657371825763,0.7663134262817423
471,2354.0,0.0,0.6861203918917353,0.3138796081082651
472,2370.0,1.0,0.33852073080288425,0.6614792691971165
473,2378.0,1.0,0.4807181066420775,0.5192818933579225
474,2381.0,1.0,0.3395240929534748,0.6604759070465255
475,2382.0,1.0,0.49752735086506034,0.5024726491349398
476,2383.0,1.0,0.2729718212982038,0.7270281787017961
477,2392.0,1.0,0.25276913454353567,0.747230865456464
478,2394.0,1.0,0.3571513829216461,0.6428486170783537
479,2405.0,1.0,0.45364592430081635,0.5463540756991834
480,2416.0,0.0,0.8221635014998935,0.17783649850010705
481,2418.0,0.0,0.6373340199340481,0.3626659800659518
482,2428.0,1.0,0.4017720172071314,0.5982279827928688
483,2444.0,0.0,0.7220522228093545,0.2779477771906458
484,2449.0,1.0,0.3318553625430242,0.668144637456976
485,2458.0,1.0,0.4891270121973427,0.5108729878026572
486,2463.0,1.0,0.49984345858640183,0.5001565414135982
487,2471.0,0.0,0.5030432883538593,0.49695671164614086
488,2472.0,1.0,0.2351249595780116,0.7648750404219882
489,2474.0,0.0,0.6949177333872056,0.30508226661279403
490,2476.0,1.0,0.3249901287381289,0.6750098712618712
491,2486.0,0.0,0.589446073023222,0.4105539269767781
492,2489.0,1.0,0.41937143033702384,0.580628569662976
493,2493.0,1.0,0.45795891690097307,0.5420410830990269
494,2500.0,1.0,0.4476255825635984,0.5523744174364019
495,2515.0,1.0,0.0,1.0
496,2518.0,0.0,0.6585452928352048,0.34145470716479503
