,Index test,Prediction,Proba class 0,Proba class 1
101,523.0,0.0,0.6414897482823112,0.3585102517176888
102,524.0,1.0,0.4596776154910861,0.540322384508914
103,527.0,1.0,0.25051865612568086,0.7494813438743193
104,529.0,1.0,0.2712613747953133,0.7287386252046862
105,536.0,1.0,0.39153959822526907,0.608460401774731
106,539.0,1.0,0.35302764016444516,0.6469723598355541
107,549.0,1.0,0.33635108717963214,0.6636489128203678
108,552.0,1.0,0.0,1.0
109,555.0,1.0,0.4990240141853652,0.5009759858146348
110,558.0,1.0,0.33994071886621213,0.6600592811337878
111,559.0,1.0,0.45787391885852263,0.5421260811414775
112,564.0,0.0,0.5617759877448883,0.438224012255111
113,576.0,1.0,0.4554700892007969,0.5445299107992033
114,583.0,0.0,0.5801583494456544,0.4198416505543455
115,588.0,1.0,0.4194563698003402,0.5805436301996598
116,611.0,0.0,0.5184399004401052,0.48156009955989476
117,612.0,1.0,0.46044596895073825,0.5395540310492621
118,624.0,1.0,0.44727933714497325,0.5527206628550266
119,630.0,1.0,0.42739282779801646,0.5726071722019838
120,633.0,1.0,0.34970498004316186,0.6502950199568376
121,635.0,1.0,0.46960873917619445,0.5303912608238055
122,640.0,1.0,0.3465311766796769,0.6534688233203234
123,646.0,0.0,0.6507208989411859,0.3492791010588138
124,649.0,0.0,0.5822323956888319,0.41776760431116805
125,668.0,1.0,0.4104672202162355,0.5895327797837647
126,680.0,0.0,0.6651235817193333,0.33487641828066633
127,689.0,1.0,0.34698796704439144,0.6530120329556085
128,691.0,0.0,0.5095391600954343,0.4904608399045658
129,692.0,1.0,0.4147035629123114,0.5852964370876885
130,694.0,0.0,0.5265606236337405,0.4734393763662593
131,695.0,1.0,0.37479273334799956,0.6252072666519998
132,697.0,1.0,0.1704424631199251,0.8295575368800742
133,701.0,1.0,0.3548226649362302,0.6451773350637694
134,702.0,0.0,0.6658469866290447,0.3341530133709554
135,704.0,1.0,0.35031658350201916,0.6496834164979804
136,708.0,1.0,0.34432547212359876,0.6556745278764007
137,711.0,1.0,0.38126248870075147,0.6187375112992485
138,714.0,1.0,0.4399521293389643,0.560047870661036
139,718.0,1.0,0.3363629562442382,0.6636370437557622
140,719.0,1.0,0.40414436501105055,0.5958556349889494
141,727.0,1.0,0.35241115113972854,0.6475888488602706
142,731.0,0.0,0.5020176912814515,0.4979823087185487
143,732.0,0.0,0.6486324884252062,0.35136751157479396
144,735.0,1.0,0.42391337655670724,0.5760866234432925
145,739.0,0.0,0.5072488956730118,0.4927511043269883
146,744.0,1.0,0.36299533532794986,0.6370046646720496
147,746.0,1.0,0.0,1.0
148,765.0,1.0,0.3507195732578372,0.6492804267421627
149,766.0,1.0,0.30874231669510643,0.6912576833048939
150,768.0,1.0,0.3461208555376445,0.6538791444623543
151,778.0,0.0,0.6121284994006341,0.3878715005993659
152,779.0,1.0,0.3702188625375744,0.6297811374624256
153,785.0,0.0,0.6135432590868415,0.3864567409131587
154,792.0,0.0,0.5342458924106457,0.4657541075893543
155,793.0,1.0,0.40173856432155675,0.5982614356784435
156,799.0,1.0,0.34959141321410314,0.6504085867858964
157,802.0,1.0,0.37269265144607694,0.6273073485539228
158,807.0,1.0,0.46270302968623356,0.5372969703137663
159,809.0,1.0,0.4440662630690598,0.5559337369309402
160,812.0,0.0,0.5214099369935138,0.4785900630064862
161,813.0,0.0,0.5355315715193054,0.4644684284806944
162,816.0,1.0,0.45584451603462983,0.5441554839653704
163,839.0,1.0,0.33901552282694164,0.6609844771730586
164,857.0,0.0,0.5168144375837209,0.48318556241627886
165,858.0,0.0,0.5545776348303095,0.44542236516969036
166,862.0,0.0,0.7252017393499516,0.27479826065004764
167,865.0,1.0,0.4826632414048465,0.5173367585951535
168,868.0,1.0,0.48083117598718295,0.519168824012817
169,870.0,1.0,0.45188257032120377,0.5481174296787961
170,873.0,1.0,0.2708510187442361,0.7291489812557634
171,878.0,1.0,0.4020782041109737,0.5979217958890265
172,879.0,1.0,0.36410770666639963,0.6358922933336006
173,889.0,1.0,0.44544869990244423,0.5545513000975554
174,890.0,1.0,0.0,1.0
175,907.0,0.0,0.6526944727546871,0.34730552724531205
176,909.0,1.0,0.22400904093611873,0.775990959063881
177,912.0,0.0,0.6774300095966082,0.32256999040339207
178,915.0,0.0,0.5121712339049956,0.48782876609500453
179,917.0,1.0,0.39046755838518044,0.6095324416148192
180,918.0,1.0,0.22279591308539998,0.7772040869146001
181,919.0,1.0,0.36749179878765736,0.6325082012123419
182,921.0,1.0,0.4329949091749124,0.5670050908250877
183,922.0,0.0,0.5355721152539972,0.46442788474600294
184,928.0,1.0,0.4800942099603933,0.519905790039607
185,931.0,1.0,0.3806629321384763,0.6193370678615233
186,935.0,1.0,0.36749842759698964,0.6325015724030103
187,944.0,0.0,0.5446799770663181,0.45532002293368223
188,948.0,1.0,0.33980742239364303,0.6601925776063565
189,963.0,1.0,0.3903584648115448,0.6096415351884548
190,967.0,1.0,0.473581610241106,0.5264183897588939
191,968.0,1.0,0.4092755581712199,0.59072444182878
192,969.0,1.0,0.0,1.0
193,982.0,0.0,0.501770833720626,0.49822916627937397
194,984.0,1.0,0.47592417431056466,0.5240758256894357
195,987.0,1.0,0.35020120662122683,0.6497987933787723
196,988.0,0.0,0.5826709734936945,0.4173290265063057
197,991.0,1.0,0.3635547774935383,0.6364452225064621
198,992.0,0.0,0.5517854751452612,0.4482145248547393
199,995.0,1.0,0.4934348313776695,0.5065651686223306
200,996.0,1.0,0.3948725830358324,0.6051274169641679
201,999.0,0.0,0.6751818872933276,0.32481811270667266
202,1000.0,1.0,0.0,1.0
203,1003.0,1.0,0.3472749897929691,0.6527250102070309
204,1008.0,1.0,0.4139140478553371,0.5860859521446629
205,1014.0,1.0,0.3524977206934816,0.6475022793065179
206,1033.0,1.0,0.3456810035260702,0.6543189964739298
207,1047.0,1.0,0.31810825953584465,0.681891740464155
208,1051.0,0.0,0.673613333512772,0.326386666487228
209,1052.0,1.0,0.41780231580289273,0.582197684197107
210,1064.0,1.0,0.30111927681625955,0.6988807231837397
211,1084.0,1.0,0.29620590972160005,0.7037940902783998
212,1090.0,0.0,0.6479041440694057,0.35209585593059467
213,1100.0,1.0,0.3019456051774477,0.6980543948225523
214,1101.0,0.0,0.5092079779516683,0.49079202204833167
215,1105.0,1.0,0.4579152512155278,0.5420847487844722
216,1106.0,1.0,0.4334240909952618,0.5665759090047383
217,1109.0,0.0,0.6889717705554296,0.31102822944457037
218,1112.0,1.0,0.3023491240808751,0.6976508759191249
219,1116.0,1.0,0.2536455336731225,0.7463544663268776
220,1118.0,1.0,0.41055231291509015,0.5894476870849101
221,1121.0,0.0,0.6021878282051787,0.3978121717948217
222,1125.0,1.0,0.34709162466746846,0.6529083753325317
223,1127.0,1.0,0.39233108136369393,0.6076689186363059
224,1129.0,1.0,0.4818525515879167,0.5181474484120833
225,1130.0,1.0,0.42352725321347073,0.5764727467865289
226,1144.0,1.0,0.47851382837970946,0.5214861716202907
227,1151.0,1.0,0.3054720431071567,0.6945279568928433
228,1154.0,1.0,0.22071590957841475,0.7792840904215855
229,1157.0,0.0,0.6855916313271753,0.31440836867282435
230,1162.0,1.0,0.35836779723577084,0.6416322027642292
231,1167.0,1.0,0.3773543392465939,0.6226456607534063
232,1180.0,1.0,0.26948424425187417,0.7305157557481252
233,1181.0,1.0,0.3529286683410643,0.6470713316589353
234,1182.0,1.0,0.29252412935618105,0.7074758706438193
235,1185.0,0.0,0.6499202540984156,0.3500797459015842
236,1191.0,0.0,0.5362573380826947,0.4637426619173053
237,1195.0,1.0,0.46189516074874315,0.5381048392512571
238,1199.0,1.0,0.35439546441183345,0.6456045355881672
239,1208.0,1.0,0.4630380988423959,0.536961901157604
240,1210.0,1.0,0.27892353165940686,0.7210764683405931
241,1214.0,1.0,0.31986789877058264,0.6801321012294168
242,1219.0,1.0,0.43938562151383564,0.5606143784861644
243,1220.0,1.0,0.25153463267633347,0.7484653673236669
244,1222.0,1.0,0.30611822643715664,0.6938817735628434
245,1227.0,0.0,0.5541700934037344,0.44582990659626553
246,1230.0,1.0,0.31305122637385574,0.6869487736261441
247,1234.0,0.0,0.7351765974214745,0.2648234025785252
248,1253.0,1.0,0.3043998424922276,0.6956001575077723
249,1254.0,1.0,0.4079132241470227,0.5920867758529773
250,1256.0,1.0,0.0,1.0
251,1258.0,0.0,0.5842468929737259,0.4157531070262739
252,1261.0,1.0,0.40142875110095816,0.5985712488990419
253,1262.0,0.0,0.6236188996656995,0.3763811003343007
254,1266.0,1.0,0.2618529964223851,0.7381470035776141
255,1268.0,1.0,0.3451590074897632,0.654840992510237
256,1269.0,1.0,0.28626443397709933,0.7137355660229008
257,1274.0,0.0,0.5327913729212573,0.46720862707874256
258,1275.0,1.0,0.401170155662493,0.5988298443375072
259,1277.0,1.0,0.44712907969208215,0.5528709203079181
260,1284.0,1.0,0.34965724717568797,0.650342752824312
261,1287.0,1.0,0.38118788112838004,0.6188121188716202
262,1308.0,0.0,0.531461640295444,0.46853835970455604
263,1309.0,1.0,0.23682714465458418,0.7631728553454158
264,1313.0,1.0,0.29333760580284585,0.7066623941971543
265,1315.0,1.0,0.41447222465969147,0.5855277753403084
266,1317.0,1.0,0.2630856435604423,0.7369143564395573
267,1333.0,1.0,0.47178574941913043,0.5282142505808697
268,1345.0,1.0,0.2866384398118255,0.7133615601881736
269,1349.0,1.0,0.4186718502533821,0.5813281497466177
270,1362.0,1.0,0.44091722722349275,0.5590827727765073
271,1376.0,1.0,0.284786833438703,0.7152131665612965
272,1377.0,0.0,0.6000018608226524,0.39999813917734733
273,1382.0,1.0,0.3126809589150922,0.687319041084907
274,1388.0,1.0,0.0,1.0
275,1389.0,1.0,0.419290604531107,0.5807093954688933
276,1391.0,1.0,0.4632794248963355,0.5367205751036643
277,1394.0,1.0,0.26827097132603817,0.7317290286739605
278,1403.0,0.0,0.7032163516738106,0.2967836483261886
279,1410.0,0.0,0.5870997120930774,0.4129002879069222
280,1417.0,0.0,0.5706630485332358,0.4293369514667644
281,1424.0,1.0,0.3388627001376652,0.6611372998623348
282,1434.0,1.0,0.3000555177184483,0.6999444822815515
283,1437.0,1.0,0.3271797356029927,0.6728202643970068
284,1440.0,1.0,0.2708491544632936,0.7291508455367057
285,1442.0,1.0,0.3738086887804731,0.6261913112195266
286,1445.0,0.0,0.6546862180253105,0.34531378197468954
287,1454.0,1.0,0.44076885171274915,0.5592311482872505
288,1462.0,0.0,0.5187834495833481,0.4812165504166519
289,1466.0,1.0,0.33065339843154623,0.6693466015684534
290,1471.0,1.0,0.40195413670462776,0.5980458632953725
291,1478.0,1.0,0.4551582365346779,0.5448417634653222
292,1479.0,0.0,0.5811915659935474,0.41880843400645273
293,1481.0,0.0,0.5626538752729152,0.43734612472708456
294,1482.0,1.0,0.3069898235101486,0.6930101764898512
295,1484.0,0.0,0.5569316297633838,0.44306837023661627
296,1492.0,1.0,0.40286438981434647,0.5971356101856533
297,1506.0,1.0,0.0,1.0
298,1534.0,1.0,0.49659748064769205,0.503402519352308
299,1537.0,1.0,0.47032977499160344,0.5296702250083968
300,1544.0,0.0,0.563632896328566,0.4363671036714338
301,1549.0,0.0,0.5355077727593276,0.46449222724067246
302,1560.0,1.0,0.0,1.0
303,1564.0,1.0,0.4842564671263922,0.5157435328736075
304,1566.0,0.0,0.5136417982501895,0.48635820174981037
305,1571.0,1.0,0.40902738474338085,0.5909726152566193
306,1584.0,0.0,0.5811107860021255,0.41888921399787454
307,1586.0,1.0,0.35145943831573256,0.6485405616842677
308,1596.0,1.0,0.35456956453947136,0.645430435460528
309,1601.0,0.0,0.610173808861531,0.38982619113846845
310,1607.0,0.0,0.6296169562763804,0.37038304372362035
311,1613.0,1.0,0.3419785572411827,0.6580214427588174
312,1617.0,0.0,0.5801856093739495,0.4198143906260502
313,1618.0,1.0,0.38984538582567596,0.6101546141743239
314,1619.0,1.0,0.32685702782475606,0.6731429721752434
315,1620.0,0.0,0.5808271825963947,0.4191728174036053
316,1626.0,1.0,0.3986547077059448,0.6013452922940554
317,1627.0,1.0,0.33573282742189825,0.6642671725781019
318,1628.0,1.0,0.30164560211485364,0.6983543978851463
319,1630.0,0.0,0.5182553778591432,0.4817446221408567
320,1634.0,1.0,0.39783424207660656,0.6021657579233932
321,1636.0,1.0,0.37842581046203355,0.6215741895379662
322,1643.0,0.0,0.5637046845075939,0.4362953154924061
323,1648.0,1.0,0.3377091853024815,0.6622908146975184
324,1649.0,0.0,0.5440485913212659,0.4559514086787339
325,1657.0,1.0,0.3985680687606722,0.6014319312393279
326,1659.0,1.0,0.42116207891048013,0.5788379210895203
327,1665.0,0.0,0.511479582318912,0.4885204176810881
328,1673.0,1.0,0.3969900391733278,0.6030099608266717
329,1675.0,0.0,0.5784176173121212,0.42158238268787895
330,1679.0,0.0,0.6588465814313603,0.341153418568639
331,1680.0,0.0,0.5204950729761415,0.4795049270238584
332,1686.0,1.0,0.41522437717214905,0.584775622827851
333,1688.0,1.0,0.35357768460751293,0.6464223153924871
334,1692.0,1.0,0.0,1.0
335,1703.0,1.0,0.36108006558960265,0.6389199344103972
336,1705.0,1.0,0.3990230706733391,0.6009769293266614
337,1706.0,0.0,0.5798813157185395,0.42011868428146054
338,1708.0,1.0,0.37155975893619414,0.6284402410638052
339,1710.0,1.0,0.2886319914018443,0.7113680085981557
340,1724.0,0.0,0.7243477626912656,0.27565223730873406
341,1727.0,1.0,0.26872197988766633,0.7312780201123336
342,1732.0,1.0,0.4766235289334893,0.5233764710665109
343,1736.0,1.0,0.3230660761627967,0.6769339238372024
344,1739.0,1.0,0.356990289375943,0.6430097106240577
345,1743.0,0.0,0.5414359322706136,0.45856406772938607
346,1745.0,1.0,0.0,1.0
347,1749.0,0.0,0.5485759695933029,0.451424030406697
348,1751.0,1.0,0.35365700172466175,0.6463429982753383
349,1752.0,1.0,0.2959282540491221,0.7040717459508778
350,1754.0,1.0,0.0,1.0
351,1756.0,1.0,0.38359877954812516,0.6164012204518744
352,1763.0,1.0,0.35344475556589733,0.646555244434103
353,1772.0,1.0,0.3709358012930206,0.6290641987069793
354,1777.0,0.0,0.6936437525037285,0.3063562474962714
355,1778.0,1.0,0.3524424814016762,0.6475575185983238
356,1779.0,1.0,0.2839283799748149,0.7160716200251849
357,1782.0,1.0,0.3281014187534559,0.6718985812465441
358,1785.0,0.0,0.6888396677521991,0.3111603322478016
359,1791.0,1.0,0.3783014095276826,0.621698590472318
360,1793.0,1.0,0.0,1.0
361,1811.0,1.0,0.3183620226732564,0.6816379773267429
362,1812.0,0.0,0.6030198671137896,0.3969801328862108
363,1815.0,1.0,0.34993402031684967,0.6500659796831495
364,1823.0,1.0,0.4982715505755851,0.5017284494244149
365,1824.0,0.0,0.5825037129046539,0.41749628709534614
366,1828.0,0.0,0.5046129712170192,0.4953870287829808
367,1829.0,1.0,0.40411658109013265,0.5958834189098677
368,1835.0,1.0,0.0,1.0
369,1842.0,1.0,0.4205913406318448,0.5794086593681551
370,1844.0,1.0,0.4788942031165454,0.5211057968834545
371,1857.0,1.0,0.4429549499436041,0.5570450500563959
372,1858.0,1.0,0.4735141922951687,0.5264858077048311
373,1864.0,1.0,0.0,1.0
374,1869.0,1.0,0.0,1.0
375,1871.0,1.0,0.3727193393554464,0.6272806606445532
376,1889.0,1.0,0.0,1.0
377,1890.0,0.0,0.5296263117277515,0.4703736882722487
378,1900.0,1.0,0.3571500920916106,0.6428499079083894
379,1901.0,1.0,0.3363200145295046,0.6636799854704953
380,1902.0,0.0,0.6117401388274445,0.3882598611725552
381,1907.0,1.0,0.422224061445578,0.5777759385544223
382,1908.0,1.0,0.35005976867670247,0.649940231323297
383,1924.0,1.0,0.4181568602723732,0.5818431397276265
384,1927.0,0.0,0.5210690188805313,0.47893098111946886
385,1929.0,1.0,0.2793798482711689,0.7206201517288311
386,1933.0,0.0,0.7132741474811967,0.28672585251880256
387,1939.0,0.0,0.5754025193346899,0.4245974806653102
388,1945.0,0.0,0.5103988419373947,0.48960115806260535
389,1948.0,0.0,0.7159961661939224,0.2840038338060776
390,1953.0,0.0,0.6643618721546939,0.3356381278453054
391,1959.0,1.0,0.3780076337361313,0.621992366263869
392,1963.0,0.0,0.5284348334339678,0.4715651665660321
393,1965.0,0.0,0.6156288964071341,0.3843711035928661
394,1966.0,1.0,0.34313824336372944,0.6568617566362702
395,1971.0,0.0,0.6115474135852317,0.38845258641476865
396,1973.0,1.0,0.33544473010459874,0.6645552698954014
397,1976.0,1.0,0.39273923800556965,0.6072607619944302
398,1989.0,1.0,0.4156502765792382,0.5843497234207617
399,2000.0,1.0,0.4575945074958554,0.5424054925041449
400,2011.0,1.0,0.3685174891737508,0.6314825108262488
401,2012.0,1.0,0.0,1.0
402,2014.0,0.0,0.6128056669262785,0.38719433307372186
403,2015.0,0.0,0.6840757071679855,0.31592429283201384
404,2020.0,1.0,0.32169320604870427,0.6783067939512951
405,2023.0,1.0,0.29996742784823854,0.7000325721517602
406,2024.0,1.0,0.3173698053296697,0.6826301946703306
407,2030.0,1.0,0.2994283309227103,0.7005716690772885
408,2034.0,0.0,0.5333982425849082,0.46660175741509186
409,2040.0,0.0,0.6376922957074076,0.36230770429259196
410,2041.0,1.0,0.3457301387153147,0.6542698612846849
411,2044.0,1.0,0.3478888463191614,0.6521111536808379
412,2046.0,1.0,0.4046235084580288,0.595376491541971
413,2049.0,1.0,0.3437903937691468,0.6562096062308528
414,2050.0,0.0,0.5798557772072487,0.4201442227927513
415,2051.0,1.0,0.3287058458355198,0.6712941541644806
416,2054.0,0.0,0.5631541469142671,0.4368458530857326
417,2055.0,1.0,0.3528378687932836,0.647162131206716
418,2057.0,1.0,0.2746439990534085,0.7253560009465916
419,2061.0,0.0,0.5013855415031805,0.4986144584968194
420,2065.0,1.0,0.4560803866220538,0.5439196133779461
421,2070.0,1.0,0.42777087476931164,0.5722291252306884
422,2077.0,1.0,0.36581140070460505,0.6341885992953951
423,2079.0,1.0,0.34654167901123517,0.6534583209887647
424,2083.0,1.0,0.27978980903233386,0.7202101909676658
425,2091.0,1.0,0.37069414872464457,0.6293058512753557
426,2101.0,0.0,0.7061664358553473,0.29383356414465317
427,2104.0,1.0,0.47285643213737916,0.5271435678626208
428,2106.0,1.0,0.26934447821764934,0.7306555217823508
429,2111.0,1.0,0.3878147759035052,0.6121852240964948
430,2116.0,1.0,0.4386067874593447,0.5613932125406552
431,2120.0,0.0,0.5143167778111462,0.4856832221888539
432,2122.0,1.0,0.40001093106577856,0.5999890689342212
433,2123.0,1.0,0.42100494187425747,0.5789950581257426
434,2127.0,1.0,0.2660743202113229,0.7339256797886767
435,2147.0,1.0,0.48183895562887835,0.5181610443711216
436,2160.0,1.0,0.32734357180397916,0.6726564281960211
437,2165.0,1.0,0.0,1.0
438,2171.0,1.0,0.35109452175855893,0.6489054782414412
439,2172.0,0.0,0.509951466154532,0.4900485338454677
440,2182.0,1.0,0.4360550656517013,0.563944934348299
441,2186.0,1.0,0.30349139097875477,0.6965086090212452
442,2187.0,0.0,0.6374901621657635,0.362509837834237
443,2193.0,1.0,0.37519006250012504,0.6248099374998753
444,2195.0,0.0,0.5420608867631784,0.45793911323682146
445,2199.0,1.0,0.31890310661835763,0.6810968933816421
446,2205.0,1.0,0.3973989103141103,0.6026010896858901
447,2206.0,1.0,0.28678521809056207,0.7132147819094385
448,2213.0,1.0,0.47040892419097163,0.5295910758090286
449,2234.0,1.0,0.377879834018247,0.6221201659817528
450,2235.0,1.0,0.4967895912821523,0.5032104087178476
451,2236.0,1.0,0.30177860429073855,0.698221395709262
452,2257.0,1.0,0.30255325414077755,0.6974467458592224
453,2277.0,0.0,0.5082898815408915,0.49171011845910845
454,2289.0,1.0,0.28207550799789977,0.7179244920021003
455,2293.0,1.0,0.383499278739248,0.6165007212607518
456,2299.0,1.0,0.0,1.0
457,2311.0,0.0,0.5119135633899329,0.4880864366100669
458,2314.0,1.0,0.48974568181803124,0.510254318181969
459,2316.0,0.0,0.5289896701625869,0.4710103298374132
460,2317.0,1.0,0.4757365686705435,0.5242634313294565
461,2323.0,1.0,0.3948246069085827,0.6051753930914174
462,2328.0,1.0,0.32403403993565505,0.6759659600643444
463,2330.0,0.0,0.5237450710179569,0.4762549289820431
464,2335.0,1.0,0.29907627223615085,0.7009237277638485
465,2339.0,1.0,0.26295894708647405,0.737041052913525
466,2342.0,0.0,0.5560143175161754,0.44398568248382425
467,2349.0,0.0,0.6171848088508167,0.3828151911491831
468,2350.0,0.0,0.538946121010338,0.46105387898966216
469,2362.0,0.0,0.6026084372422593,0.3973915627577405
470,2364.0,1.0,0.37173207361149563,0.6282679263885046
471,2369.0,1.0,0.3731125827220182,0.6268874172779816
472,2373.0,1.0,0.433223206199383,0.5667767938006171
473,2386.0,1.0,0.3908237995047172,0.6091762004952829
474,2389.0,1.0,0.40807274376050173,0.5919272562394982
475,2400.0,1.0,0.3918233045722733,0.608176695427727
476,2401.0,0.0,0.7379164614505762,0.2620835385494233
477,2402.0,1.0,0.49912142569088613,0.5008785743091134
478,2410.0,1.0,0.44848224659507907,0.551517753404921
479,2419.0,1.0,0.0,1.0
480,2425.0,0.0,0.5176819600276111,0.482318039972389
481,2432.0,1.0,0.30697836990356964,0.6930216300964307
482,2434.0,1.0,0.26127659993833474,0.7387234000616648
483,2436.0,1.0,0.3576565289053734,0.6423434710946263
484,2443.0,0.0,0.5580962612621747,0.4419037387378251
485,2448.0,1.0,0.4821653447315512,0.5178346552684487
486,2450.0,1.0,0.4143483562041439,0.5856516437958557
487,2453.0,0.0,0.5161957404371299,0.48380425956287015
488,2456.0,1.0,0.34993652370760503,0.650063476292395
489,2466.0,1.0,0.2907871393997249,0.709212860600275
490,2467.0,1.0,0.14038562959728984,0.8596143704027098
491,2470.0,0.0,0.5829834299834027,0.4170165700165969
492,2475.0,0.0,0.712312500959761,0.2876874990402396
493,2477.0,1.0,0.2723549889583358,0.7276450110416642
494,2492.0,1.0,0.3323881020779491,0.6676118979220503
495,2496.0,1.0,0.2730232919360953,0.7269767080639044
496,2499.0,1.0,0.2780626792292135,0.7219373207707861
497,2501.0,1.0,0.38113554891229234,0.6188644510877076
498,2502.0,0.0,0.5825403270398072,0.4174596729601926
499,2503.0,1.0,0.4431428539418541,0.5568571460581465
