,Index test,Prediction,Proba class 0,Proba class 1
259,1386.0,1.0,0.4362990035400594,0.5637009964599409
260,1390.0,1.0,0.40547843089171026,0.5945215691082899
261,1393.0,1.0,0.46872604733686724,0.5312739526631326
262,1396.0,0.0,0.5330763475302587,0.46692365246974143
263,1397.0,1.0,0.44027724162866533,0.5597227583713349
264,1398.0,0.0,0.6432782958268356,0.35672170417316396
265,1402.0,1.0,0.05178233447905049,0.9482176655209495
266,1404.0,0.0,0.568131383397374,0.4318686166026262
267,1406.0,0.0,0.6089716776438264,0.39102832235617363
268,1411.0,1.0,0.08457881688093236,0.9154211831190676
269,1414.0,1.0,0.3526918761152393,0.6473081238847602
270,1419.0,0.0,0.5645460903779429,0.43545390962205693
271,1420.0,0.0,0.5229446431444414,0.4770553568555586
272,1439.0,0.0,0.5664855837433939,0.4335144162566062
273,1441.0,0.0,0.5141970725428134,0.4858029274571865
274,1446.0,1.0,0.4293807774858999,0.5706192225140997
275,1449.0,1.0,0.46922135627210054,0.5307786437278996
276,1450.0,1.0,0.03798926431615542,0.9620107356838442
277,1451.0,0.0,0.6472283793828342,0.35277162061716594
278,1455.0,1.0,0.4207168592494746,0.5792831407505253
279,1463.0,1.0,0.3960382919598295,0.6039617080401704
280,1465.0,1.0,0.3984062254957211,0.6015937745042791
281,1468.0,1.0,0.38681619857023214,0.6131838014297678
282,1469.0,1.0,0.45717628183816855,0.5428237181618314
283,1487.0,0.0,0.6841887501903118,0.3158112498096883
284,1489.0,0.0,0.5458343816540162,0.4541656183459837
285,1491.0,0.0,0.6082959507649622,0.3917040492350378
286,1493.0,1.0,0.3965979082430166,0.6034020917569837
287,1501.0,1.0,0.44086363817713997,0.5591363618228599
288,1504.0,1.0,0.4238763761621071,0.576123623837893
289,1505.0,1.0,0.46847224691766653,0.5315277530823334
290,1507.0,1.0,0.3834403400642523,0.6165596599357475
291,1510.0,1.0,0.4001553104640195,0.5998446895359809
292,1518.0,1.0,0.47702769529012884,0.5229723047098713
293,1524.0,0.0,0.5210469215988255,0.47895307840117446
294,1538.0,0.0,0.5532927406646082,0.446707259335392
295,1547.0,0.0,0.530040325512496,0.4699596744875039
296,1548.0,1.0,0.3547806649827263,0.6452193350172731
297,1551.0,1.0,0.4269054807984247,0.5730945192015756
298,1552.0,1.0,0.3840718410984666,0.6159281589015331
299,1554.0,0.0,0.6341093283816354,0.36589067161836497
300,1556.0,1.0,0.4050646744881712,0.594935325511829
301,1568.0,0.0,0.565661265763189,0.43433873423681135
302,1576.0,0.0,0.6806840791552281,0.3193159208447723
303,1580.0,1.0,0.056886482879314554,0.9431135171206851
304,1585.0,0.0,0.5026696965815958,0.49733030341840423
305,1589.0,0.0,0.5102739050730307,0.4897260949269693
306,1590.0,1.0,0.4112770960799576,0.5887229039200425
307,1591.0,1.0,0.43830444463507917,0.5616955553649209
308,1598.0,0.0,0.5442075288556393,0.4557924711443608
309,1622.0,1.0,0.483635956443347,0.5163640435566529
310,1625.0,0.0,0.602638301569007,0.3973616984309933
311,1629.0,1.0,0.028837648051163622,0.9711623519488363
312,1631.0,0.0,0.5550745713340643,0.44492542866593576
313,1639.0,0.0,0.5989571576973067,0.40104284230269327
314,1660.0,1.0,0.42186135572272226,0.5781386442772779
315,1662.0,1.0,0.4767547398492653,0.5232452601507347
316,1677.0,0.0,0.5704253577076538,0.4295746422923461
317,1681.0,0.0,0.5096091212500921,0.490390878749908
318,1683.0,0.0,0.5891226498373715,0.4108773501626286
319,1684.0,1.0,0.36627539767916767,0.6337246023208325
320,1691.0,0.0,0.5475190462024341,0.45248095379756614
321,1694.0,1.0,0.05721200962413993,0.9427879903758598
322,1699.0,1.0,0.4220665295250823,0.5779334704749176
323,1715.0,1.0,0.06050494641639445,0.9394950535836056
324,1717.0,1.0,0.3736839654669453,0.6263160345330544
325,1721.0,0.0,0.5608042331837662,0.4391957668162337
326,1723.0,1.0,0.04886260662501479,0.9511373933749853
327,1725.0,1.0,0.47723136923412873,0.5227686307658711
328,1730.0,1.0,0.39395394890910373,0.6060460510908962
329,1734.0,0.0,0.5318508935866724,0.46814910641332774
330,1738.0,0.0,0.570420010411592,0.42957998958840826
331,1740.0,1.0,0.396986427465422,0.6030135725345778
332,1741.0,0.0,0.5276089238252082,0.472391076174792
333,1742.0,1.0,0.4816611343419467,0.5183388656580534
334,1744.0,0.0,0.5519686165272257,0.4480313834727743
335,1757.0,0.0,0.5918787105359585,0.40812128946404164
336,1765.0,1.0,0.46953070476828335,0.5304692952317169
337,1773.0,1.0,0.41280276279480227,0.5871972372051977
338,1775.0,0.0,0.642072061751623,0.3579279382483773
339,1784.0,0.0,0.5536587112724319,0.4463412887275681
340,1792.0,0.0,0.5794435602714627,0.42055643972853707
341,1798.0,0.0,0.6328929269053428,0.3671070730946575
342,1799.0,0.0,0.6483520755502036,0.3516479244497958
343,1801.0,0.0,0.6229032540258786,0.3770967459741219
344,1808.0,1.0,0.47196771736389215,0.5280322826361076
345,1809.0,0.0,0.5725430759598333,0.4274569240401664
346,1813.0,1.0,0.46046567658739074,0.5395343234126091
347,1817.0,1.0,0.09616277190238391,0.9038372280976162
348,1818.0,1.0,0.040102435052079076,0.9598975649479209
349,1825.0,1.0,0.4120977511254748,0.5879022488745257
350,1826.0,1.0,0.46120152358598154,0.5387984764140186
351,1847.0,1.0,0.411189558051902,0.5888104419480984
352,1849.0,1.0,0.39148254743967853,0.6085174525603214
353,1853.0,0.0,0.6056434151379544,0.39435658486204517
354,1856.0,1.0,0.440055835071005,0.5599441649289951
355,1870.0,1.0,0.3996472891302485,0.6003527108697514
356,1872.0,1.0,0.04810916946374477,0.9518908305362551
357,1877.0,1.0,0.36821743726705713,0.6317825627329429
358,1878.0,1.0,0.4173302931879974,0.5826697068120027
359,1881.0,0.0,0.5094904212856726,0.49050957871432743
360,1894.0,0.0,0.546709157783683,0.45329084221631694
361,1895.0,1.0,0.4071919671799266,0.5928080328200735
362,1896.0,0.0,0.5192724918245247,0.48072750817547544
363,1898.0,1.0,0.44683714036748706,0.5531628596325129
364,1912.0,1.0,0.4470626638825075,0.5529373361174927
365,1915.0,0.0,0.5491051457372659,0.4508948542627342
366,1917.0,1.0,0.48999190251157587,0.510008097488424
367,1919.0,0.0,0.5561334263338753,0.44386657366612475
368,1921.0,1.0,0.47237645330563105,0.5276235466943688
369,1922.0,0.0,0.5947510133932512,0.40524898660674863
370,1930.0,1.0,0.48857395669757275,0.5114260433024271
371,1938.0,0.0,0.6678325612383642,0.3321674387616364
372,1940.0,1.0,0.46663104134247513,0.5333689586575248
373,1944.0,0.0,0.5177872782519725,0.48221272174802765
374,1951.0,1.0,0.04676431638425257,0.9532356836157474
375,1958.0,1.0,0.40772223201750235,0.5922777679824979
376,1962.0,0.0,0.585287113736425,0.41471288626357505
377,1986.0,1.0,0.45824620942557215,0.5417537905744275
378,1992.0,1.0,0.40921663091987326,0.5907833690801273
379,1997.0,1.0,0.45027584639936225,0.5497241536006376
380,1998.0,0.0,0.6384052003064281,0.3615947996935727
381,1999.0,1.0,0.47533409380510455,0.5246659061948956
382,2004.0,1.0,0.4532617455701748,0.5467382544298252
383,2010.0,1.0,0.37966106321766463,0.6203389367823356
384,2017.0,1.0,0.4959339024503125,0.5040660975496873
385,2027.0,1.0,0.4080070955970196,0.5919929044029805
386,2029.0,0.0,0.5065059635174948,0.4934940364825053
387,2036.0,1.0,0.425339942646861,0.5746600573531392
388,2045.0,0.0,0.5494498696128107,0.45055013038718983
389,2048.0,0.0,0.6038253561460039,0.39617464385399614
390,2056.0,0.0,0.6483100352652048,0.3516899647347953
391,2058.0,1.0,0.4104400005999662,0.5895599994000341
392,2072.0,0.0,0.5481498978746305,0.45185010212536936
393,2080.0,1.0,0.4836151118805088,0.516384888119491
394,2084.0,1.0,0.4643974295668742,0.5356025704331256
395,2085.0,0.0,0.6047240459741335,0.3952759540258659
396,2092.0,1.0,0.49172512022792725,0.5082748797720729
397,2094.0,1.0,0.4966578930874073,0.5033421069125926
398,2096.0,0.0,0.5009287478767327,0.4990712521232674
399,2099.0,1.0,0.4770965341728833,0.5229034658271167
400,2107.0,0.0,0.5299669814100558,0.47003301858994384
401,2115.0,0.0,0.5429930284928699,0.4570069715071305
402,2129.0,0.0,0.6028091986584195,0.39719080134158036
403,2131.0,1.0,0.4000228751513798,0.5999771248486202
404,2136.0,0.0,0.5677664733456688,0.4322335266543311
405,2137.0,0.0,0.5985329349090127,0.40146706509098734
406,2155.0,1.0,0.4862743132070416,0.5137256867929583
407,2159.0,1.0,0.4367797012710413,0.5632202987289587
408,2166.0,0.0,0.5164248246350809,0.4835751753649193
409,2170.0,1.0,0.3794329868020979,0.6205670131979023
410,2173.0,1.0,0.462556178461593,0.5374438215384072
411,2178.0,1.0,0.4546005450521991,0.545399454947801
412,2179.0,0.0,0.5735787982338186,0.4264212017661815
413,2184.0,1.0,0.49448419957744283,0.5055158004225572
414,2192.0,1.0,0.49665246629243565,0.5033475337075644
415,2197.0,0.0,0.5957928791687414,0.40420712083125887
416,2202.0,1.0,0.4402181562156052,0.5597818437843948
417,2207.0,0.0,0.5515078158339254,0.4484921841660747
418,2212.0,0.0,0.5070939971354156,0.4929060028645846
419,2214.0,0.0,0.5065644984373336,0.4934355015626663
420,2217.0,0.0,0.5019171981698507,0.4980828018301493
421,2227.0,0.0,0.648924703916867,0.3510752960831336
422,2229.0,1.0,0.4806587725817769,0.519341227418223
423,2237.0,0.0,0.5917716670721537,0.40822833292784644
424,2239.0,0.0,0.5480972475562385,0.4519027524437614
425,2241.0,1.0,0.4609318082807697,0.5390681917192301
426,2248.0,1.0,0.02124180226510164,0.9787581977348984
427,2249.0,1.0,0.39730920804603287,0.6026907919539672
428,2251.0,0.0,0.5420914704963531,0.4579085295036467
429,2254.0,1.0,0.475694738811603,0.5243052611883967
430,2258.0,1.0,0.39792772627577194,0.6020722737242279
431,2264.0,1.0,0.4536040089619422,0.5463959910380576
432,2267.0,0.0,0.5077080638769691,0.492291936123031
433,2269.0,1.0,0.454756739566439,0.5452432604335611
434,2270.0,1.0,0.3870293007895215,0.6129706992104784
435,2279.0,0.0,0.6011666402144636,0.398833359785536
436,2281.0,1.0,0.49699347781793185,0.5030065221820681
437,2283.0,1.0,0.3813063406211892,0.6186936593788107
438,2287.0,1.0,0.03743045344005178,0.9625695465599484
439,2294.0,1.0,0.4722493745740746,0.5277506254259252
440,2302.0,1.0,0.3899968790399131,0.6100031209600872
441,2304.0,0.0,0.5254051014424723,0.47459489855752773
442,2309.0,1.0,0.4999785505233313,0.5000214494766687
443,2321.0,1.0,0.40875173541129384,0.5912482645887064
444,2325.0,1.0,0.47975966605267106,0.5202403339473289
445,2327.0,0.0,0.5730183275315059,0.42698167246849417
446,2331.0,1.0,0.4494018345840833,0.5505981654159163
447,2337.0,1.0,0.4914534204815628,0.5085465795184372
448,2340.0,1.0,0.44320087953865467,0.5567991204613455
449,2341.0,1.0,0.41505082901234935,0.5849491709876505
450,2348.0,1.0,0.43021311122964795,0.569786888770352
451,2371.0,1.0,0.4062430890247463,0.5937569109752538
452,2385.0,0.0,0.5179274170172825,0.48207258298271777
453,2388.0,1.0,0.39922922727684707,0.6007707727231528
454,2391.0,1.0,0.44043068990536666,0.5595693100946335
455,2393.0,1.0,0.46844430332543113,0.5315556966745688
456,2396.0,0.0,0.5419695114655518,0.45803048853444833
457,2399.0,1.0,0.45589394002240313,0.5441060599775969
458,2408.0,0.0,0.5345684643861904,0.46543153561380984
459,2413.0,0.0,0.5404464965992333,0.45955350340076684
460,2415.0,1.0,0.4778762052575118,0.5221237947424882
461,2417.0,1.0,0.45334493997145414,0.5466550600285458
462,2421.0,1.0,0.43377990211821377,0.5662200978817865
463,2422.0,0.0,0.5102884275873287,0.48971157241267116
464,2426.0,1.0,0.4745601814315828,0.5254398185684173
465,2427.0,0.0,0.5981758319378127,0.40182416806218724
466,2429.0,0.0,0.5214570795075479,0.4785429204924522
467,2433.0,1.0,0.3531061041905105,0.6468938958094894
468,2435.0,1.0,0.3991275445835548,0.6008724554164455
469,2437.0,0.0,0.5086741541642406,0.4913258458357594
470,2438.0,0.0,0.5630640267051764,0.4369359732948236
471,2440.0,1.0,0.49219328455649036,0.5078067154435097
472,2441.0,0.0,0.6435004626394439,0.3564995373605565
473,2451.0,1.0,0.42616376473090056,0.5738362352690994
474,2455.0,0.0,0.5352932944027391,0.46470670559726074
475,2459.0,1.0,0.41288838041207865,0.5871116195879214
476,2461.0,0.0,0.5218842476240992,0.478115752375901
477,2481.0,1.0,0.35720577163770995,0.6427942283622897
478,2484.0,1.0,0.4978966746579182,0.5021033253420818
479,2487.0,0.0,0.6266320474792907,0.3733679525207091
480,2488.0,0.0,0.5605223871706753,0.4394776128293247
481,2490.0,0.0,0.6755686835259919,0.32443131647400875
482,2494.0,0.0,0.5467566855556542,0.45324331444434585
483,2495.0,0.0,0.5386148397107842,0.4613851602892157
484,2498.0,0.0,0.5072651153727011,0.4927348846272989
485,2512.0,1.0,0.07946956906248807,0.9205304309375119
486,2516.0,0.0,0.582154454771577,0.41784554522842304
487,2522.0,1.0,0.4809397623865788,0.519060237613421
488,2523.0,0.0,0.513655095150676,0.48634490484932413
