,Index test,Prediction,Proba class 0,Proba class 1
220,1046.0,0.0,0.525303772400187,0.4746962275998133
221,1049.0,1.0,0.0,1.0
222,1054.0,0.0,0.6571950198092238,0.342804980190776
223,1062.0,0.0,0.7296676928511036,0.27033230714889617
224,1070.0,1.0,0.30704997297060294,0.6929500270293968
225,1074.0,1.0,0.3451562508352017,0.6548437491647983
226,1077.0,1.0,0.4497969455273234,0.5502030544726764
227,1086.0,1.0,0.3174170153676023,0.6825829846323971
228,1089.0,1.0,0.3266264980051931,0.6733735019948069
229,1094.0,1.0,0.45967895716830176,0.5403210428316985
230,1096.0,1.0,0.3866196626028605,0.6133803373971395
231,1097.0,0.0,0.5721200918325519,0.4278799081674481
232,1098.0,1.0,0.41385475001984484,0.5861452499801552
233,1104.0,1.0,0.40221236354038836,0.5977876364596115
234,1117.0,0.0,0.6032717087135253,0.3967282912864747
235,1120.0,0.0,0.5289199567287077,0.47108004327129244
236,1122.0,0.0,0.7132414994218083,0.28675850057819124
237,1124.0,1.0,0.0,1.0
238,1128.0,1.0,0.312148650014811,0.6878513499851883
239,1137.0,1.0,0.33012889627906183,0.669871103720938
240,1142.0,1.0,0.3997330617763958,0.6002669382236036
241,1146.0,0.0,0.5218278436260699,0.4781721563739301
242,1149.0,1.0,0.24066514420034824,0.7593348557996517
243,1150.0,1.0,0.2800721102347006,0.7199278897652992
244,1159.0,1.0,0.25828615458879123,0.7417138454112084
245,1160.0,1.0,0.27656783518736316,0.7234321648126375
246,1163.0,1.0,0.2785578773741671,0.7214421226258324
247,1166.0,1.0,0.3588978082639344,0.6411021917360654
248,1168.0,1.0,0.0,1.0
249,1179.0,1.0,0.3609503779940885,0.6390496220059113
250,1184.0,1.0,0.4958188844088112,0.5041811155911887
251,1187.0,1.0,0.2690733576968908,0.730926642303109
252,1194.0,1.0,0.449738037008177,0.5502619629918231
253,1196.0,0.0,0.5008630496771602,0.49913695032283967
254,1197.0,1.0,0.2694120854776839,0.7305879145223164
255,1201.0,0.0,0.5588124274065507,0.44118757259344965
256,1211.0,0.0,0.5481298872423235,0.4518701127576765
257,1213.0,1.0,0.28294854040553047,0.7170514595944697
258,1215.0,1.0,0.44515521025007637,0.5548447897499237
259,1216.0,1.0,0.43295727669315354,0.5670427233068465
260,1217.0,1.0,0.3103096918007214,0.6896903081992787
261,1225.0,1.0,0.43926206474824026,0.5607379352517595
262,1228.0,1.0,0.2868665894831251,0.7131334105168748
263,1239.0,1.0,0.4204429741170298,0.5795570258829703
264,1244.0,0.0,0.5338745276608121,0.46612547233918783
265,1246.0,0.0,0.58507004249813,0.4149299575018696
266,1250.0,1.0,0.35610632540391424,0.6438936745960858
267,1252.0,1.0,0.2260445417395389,0.7739554582604612
268,1255.0,0.0,0.5398716031402907,0.460128396859709
269,1265.0,1.0,0.48683014605689406,0.5131698539431059
270,1281.0,1.0,0.4835732485326472,0.5164267514673526
271,1283.0,1.0,0.2951550663546102,0.7048449336453894
272,1286.0,0.0,0.5558990691168817,0.4441009308831183
273,1290.0,1.0,0.0,1.0
274,1291.0,1.0,0.40553938937348777,0.5944606106265122
275,1295.0,1.0,0.1872447709816781,0.8127552290183219
276,1296.0,0.0,0.6081748835230976,0.3918251164769028
277,1302.0,1.0,0.3342244534622314,0.6657755465377687
278,1316.0,0.0,0.5111862046231627,0.4888137953768372
279,1320.0,1.0,0.28855035642715654,0.7114496435728435
280,1321.0,0.0,0.5450349113453858,0.45496508865461394
281,1322.0,1.0,0.3493466221325113,0.6506533778674884
282,1327.0,0.0,0.5592877555544049,0.4407122444455953
283,1338.0,1.0,0.3207022335557512,0.6792977664442487
284,1352.0,1.0,0.24812099094072693,0.7518790090592724
285,1354.0,1.0,0.3729236729382782,0.6270763270617217
286,1358.0,0.0,0.5724055311223529,0.42759446887764724
287,1360.0,1.0,0.33320631171465787,0.6667936882853421
288,1367.0,0.0,0.5994116562101318,0.4005883437898675
289,1373.0,0.0,0.6802420178540406,0.31975798214595924
290,1381.0,1.0,0.3185119089997569,0.6814880910002432
291,1383.0,0.0,0.5865165782063526,0.41348342179364783
292,1400.0,1.0,0.4879985876108436,0.5120014123891564
293,1401.0,1.0,0.3059119440190592,0.6940880559809401
294,1407.0,0.0,0.5574720026660455,0.44252799733395454
295,1409.0,0.0,0.5486888539981633,0.4513111460018367
296,1412.0,0.0,0.5052661845967714,0.4947338154032287
297,1418.0,1.0,0.33874521395913,0.6612547860408701
298,1421.0,1.0,0.44333333821232046,0.5566666617876798
299,1423.0,1.0,0.46954659827937,0.5304534017206296
300,1426.0,1.0,0.4703577418911125,0.5296422581088875
301,1432.0,1.0,0.30367192354335,0.6963280764566505
302,1438.0,1.0,0.4312085215117931,0.5687914784882064
303,1443.0,0.0,0.6098308218462112,0.39016917815378904
304,1447.0,1.0,0.4150384618816412,0.5849615381183587
305,1460.0,0.0,0.7847647803129228,0.21523521968707685
306,1464.0,1.0,0.4054225889016906,0.5945774110983094
307,1470.0,1.0,0.2960806207589494,0.7039193792410501
308,1474.0,1.0,0.38093046062942404,0.6190695393705756
309,1486.0,1.0,0.37527728327560206,0.6247227167243977
310,1494.0,1.0,0.3141047948385172,0.6858952051614824
311,1496.0,1.0,0.3268700668311275,0.6731299331688725
312,1500.0,1.0,0.3087565544373208,0.6912434455626792
313,1508.0,1.0,0.3014395571455772,0.6985604428544225
314,1511.0,1.0,0.39091354793562993,0.6090864520643703
315,1512.0,0.0,0.5534313496713227,0.44656865032867715
316,1516.0,0.0,0.5465884536855838,0.45341154631441627
317,1520.0,1.0,0.48211373663388957,0.5178862633661108
318,1522.0,0.0,0.6816062704722731,0.3183937295277269
319,1523.0,1.0,0.3787905706816214,0.6212094293183784
320,1526.0,1.0,0.30065285509327827,0.6993471449067212
321,1533.0,1.0,0.49878277857759257,0.5012172214224073
322,1539.0,1.0,0.33420948041214904,0.6657905195878508
323,1545.0,0.0,0.5163209125382229,0.4836790874617771
324,1546.0,1.0,0.4304109553816663,0.5695890446183336
325,1558.0,1.0,0.4735681292670125,0.5264318707329875
326,1561.0,1.0,0.4234973067170323,0.5765026932829681
327,1569.0,0.0,0.5471222692083244,0.4528777307916757
328,1578.0,0.0,0.6240831127919094,0.37591688720809
329,1581.0,1.0,0.1943544579452455,0.8056455420547547
330,1600.0,1.0,0.32768416416083856,0.6723158358391614
331,1610.0,1.0,0.2952710628592511,0.7047289371407488
332,1611.0,0.0,0.5148124272583411,0.4851875727416589
333,1614.0,1.0,0.4834224369794821,0.5165775630205178
334,1616.0,0.0,0.515642909806671,0.4843570901933289
335,1623.0,0.0,0.5535308127861425,0.4464691872138575
336,1633.0,1.0,0.331516939532828,0.6684830604671719
337,1645.0,1.0,0.47090689586924017,0.5290931041307599
338,1647.0,1.0,0.44104522443578587,0.5589547755642139
339,1650.0,1.0,0.44309409330342575,0.5569059066965741
340,1652.0,1.0,0.3932249272583225,0.6067750727416776
341,1656.0,0.0,0.6316428537179074,0.3683571462820923
342,1668.0,1.0,0.37027344709756876,0.6297265529024316
343,1669.0,0.0,0.5609382608603432,0.4390617391396568
344,1672.0,1.0,0.49039325624474034,0.5096067437552597
345,1676.0,0.0,0.5485448196030591,0.45145518039694077
346,1678.0,0.0,0.5642988248173632,0.43570117518263685
347,1685.0,1.0,0.33692307673602107,0.6630769232639792
348,1693.0,0.0,0.5210660249196979,0.47893397508030205
349,1697.0,1.0,0.31778629274379805,0.6822137072562015
350,1698.0,0.0,0.5072536883359285,0.49274631166407135
351,1707.0,1.0,0.0,1.0
352,1709.0,1.0,0.326020802906848,0.6739791970931521
353,1711.0,1.0,0.322350969684716,0.6776490303152838
354,1713.0,0.0,0.6136127681675109,0.3863872318324892
355,1714.0,1.0,0.4834848477655758,0.5165151522344243
356,1716.0,0.0,0.6541985550390335,0.3458014449609662
357,1719.0,1.0,0.2900907306785357,0.709909269321464
358,1720.0,1.0,0.4738319193660436,0.5261680806339563
359,1722.0,1.0,0.4136428006589275,0.5863571993410723
360,1726.0,1.0,0.4058600243769616,0.5941399756230382
361,1747.0,1.0,0.3225700852319921,0.6774299147680075
362,1748.0,1.0,0.4043020818100026,0.5956979181899981
363,1750.0,1.0,0.33364639295767207,0.6663536070423278
364,1762.0,1.0,0.28259947263576946,0.7174005273642307
365,1764.0,0.0,0.8382538251856825,0.161746174814317
366,1774.0,1.0,0.3435466481726433,0.6564533518273565
367,1780.0,1.0,0.4498130393964859,0.5501869606035142
368,1787.0,1.0,0.0,1.0
369,1789.0,0.0,0.6732870933495546,0.32671290665044544
370,1802.0,1.0,0.46128678035288284,0.5387132196471174
371,1803.0,1.0,0.34408497872225674,0.6559150212777431
372,1805.0,1.0,0.0,1.0
373,1806.0,1.0,0.4684704605446188,0.5315295394553808
374,1820.0,1.0,0.37413511686144035,0.6258648831385599
375,1833.0,1.0,0.3402058378909408,0.6597941621090595
376,1838.0,0.0,0.5661653810721069,0.43383461892789343
377,1839.0,1.0,0.395825342580231,0.6041746574197692
378,1840.0,1.0,0.3635286319703656,0.6364713680296346
379,1841.0,1.0,0.4570213867685785,0.5429786132314216
380,1852.0,1.0,0.32374233391019336,0.6762576660898063
381,1854.0,1.0,0.43199509133453845,0.5680049086654615
382,1862.0,1.0,0.38875151871737,0.6112484812826302
383,1875.0,1.0,0.3184689034041148,0.6815310965958851
384,1884.0,1.0,0.49919165761846535,0.5008083423815347
385,1886.0,1.0,0.0,1.0
386,1897.0,1.0,0.39604076102417257,0.6039592389758273
387,1903.0,1.0,0.3282621272641905,0.6717378727358094
388,1904.0,1.0,0.44257996338513633,0.5574200366148636
389,1905.0,1.0,0.44356100874883175,0.5564389912511679
390,1906.0,1.0,0.2887136543826794,0.7112863456173203
391,1909.0,0.0,0.5031435306221769,0.4968564693778232
392,1910.0,1.0,0.36384749529218285,0.6361525047078174
393,1911.0,0.0,0.5418832216769145,0.4581167783230854
394,1914.0,1.0,0.28776304830569893,0.7122369516943006
395,1934.0,1.0,0.34740675024790335,0.652593249752097
396,1936.0,1.0,0.4580899499191275,0.5419100500808726
397,1950.0,1.0,0.33327947851962086,0.6667205214803795
398,1955.0,1.0,0.3030690860872707,0.6969309139127293
399,1961.0,1.0,0.0,1.0
400,1964.0,0.0,0.571911621726889,0.428088378273111
401,1967.0,0.0,0.6374764925530968,0.3625235074469035
402,1969.0,0.0,0.5500143698022014,0.4499856301977985
403,1975.0,1.0,0.3808437879944986,0.619156212005502
404,1977.0,1.0,0.3839713078900216,0.6160286921099787
405,1978.0,1.0,0.3557023394378209,0.6442976605621795
406,1980.0,1.0,0.4100667314093361,0.5899332685906638
407,1982.0,0.0,0.6427526090174203,0.3572473909825797
408,1983.0,1.0,0.39552245512247547,0.6044775448775248
409,1985.0,1.0,0.415975834971211,0.584024165028789
410,1990.0,0.0,0.6087540459084724,0.39124595409152746
411,1993.0,1.0,0.36266250990731025,0.63733749009269
412,2016.0,1.0,0.4270966496358509,0.5729033503641494
413,2026.0,1.0,0.4503047463107265,0.5496952536892735
414,2035.0,1.0,0.2964379616534286,0.7035620383465709
415,2037.0,1.0,0.4717918263138271,0.5282081736861727
416,2038.0,1.0,0.474190005964645,0.5258099940353551
417,2052.0,0.0,0.57339924191223,0.42660075808777015
418,2063.0,0.0,0.6428863762976763,0.35711362370232336
419,2066.0,1.0,0.46600094429504957,0.5339990557049504
420,2067.0,1.0,0.37130201602467244,0.628697983975328
421,2071.0,1.0,0.1871152090266956,0.8128847909733037
422,2074.0,0.0,0.5754053967953638,0.42459460320463627
423,2082.0,1.0,0.44831619879094475,0.5516838012090554
424,2093.0,1.0,0.2869687261521138,0.713031273847886
425,2095.0,1.0,0.4191741371261507,0.5808258628738497
426,2103.0,1.0,0.3878114656427632,0.6121885343572373
427,2119.0,0.0,0.6720488450714965,0.32795115492850313
428,2134.0,1.0,0.3825939204095117,0.6174060795904888
429,2150.0,1.0,0.39639311160983953,0.6036068883901602
430,2151.0,1.0,0.3558749108095499,0.6441250891904511
431,2153.0,0.0,0.7103968091926078,0.2896031908073924
432,2154.0,0.0,0.5534782858053134,0.4465217141946867
433,2156.0,1.0,0.48514872308499846,0.5148512769150015
434,2163.0,1.0,0.39255564571605894,0.6074443542839416
435,2174.0,1.0,0.4643072579517832,0.5356927420482166
436,2177.0,1.0,0.3034690966245627,0.6965309033754365
437,2183.0,0.0,0.5030374387039571,0.49696256129604294
438,2185.0,1.0,0.30903472074206556,0.6909652792579339
439,2189.0,1.0,0.4494987687354147,0.5505012312645851
440,2190.0,1.0,0.34044566412470495,0.6595543358752957
441,2198.0,1.0,0.4170982125087489,0.5829017874912512
442,2201.0,1.0,0.34513650635039694,0.6548634936496032
443,2204.0,1.0,0.3366332935507729,0.6633667064492269
444,2218.0,1.0,0.32678102788775554,0.6732189721122441
445,2219.0,1.0,0.35641450100601807,0.6435854989939817
446,2223.0,0.0,0.5239071766732936,0.47609282332670644
447,2224.0,1.0,0.32072191144275175,0.6792780885572478
448,2226.0,1.0,0.0,1.0
449,2228.0,0.0,0.613799637402832,0.38620036259716733
450,2233.0,1.0,0.4461401207625501,0.5538598792374501
451,2247.0,0.0,0.5076092171105195,0.4923907828894808
452,2253.0,0.0,0.7185158835861093,0.28148411641389043
453,2255.0,0.0,0.500939091815394,0.49906090818460597
454,2261.0,1.0,0.46658298627396383,0.5334170137260361
455,2263.0,1.0,0.30902342714261344,0.6909765728573872
456,2272.0,1.0,0.35692731944418804,0.6430726805558122
457,2278.0,1.0,0.3250640824610505,0.674935917538949
458,2284.0,1.0,0.0,1.0
459,2303.0,1.0,0.4552634643093616,0.5447365356906383
460,2305.0,0.0,0.5072992791362474,0.4927007208637526
461,2307.0,1.0,0.3287004882455603,0.6712995117544395
462,2308.0,1.0,0.3877040907517734,0.6122959092482263
463,2310.0,0.0,0.7135068659687899,0.28649313403121085
464,2324.0,1.0,0.40390286736674275,0.5960971326332573
465,2333.0,1.0,0.21773414543097325,0.7822658545690265
466,2336.0,0.0,0.6814256992972713,0.31857430070272835
467,2338.0,0.0,0.6978710145262744,0.3021289854737257
468,2343.0,1.0,0.42035170107463043,0.5796482989253696
469,2346.0,0.0,0.6860651234317691,0.31393487656823155
470,2353.0,1.0,0.288845899432173,0.7111541005678269
471,2354.0,0.0,0.6755126731501568,0.32448732684984327
472,2370.0,1.0,0.3367976083681751,0.6632023916318249
473,2378.0,1.0,0.4714355806741945,0.5285644193258054
474,2381.0,1.0,0.34875627362241557,0.6512437263775835
475,2382.0,1.0,0.4977130327037612,0.5022869672962387
476,2383.0,1.0,0.3121033707353321,0.6878966292646673
477,2392.0,1.0,0.24641863725295074,0.7535813627470489
478,2394.0,1.0,0.4066580662282422,0.5933419337717579
479,2405.0,1.0,0.46628403950857233,0.5337159604914276
480,2416.0,0.0,0.8392475688494817,0.1607524311505193
481,2418.0,0.0,0.6389461884699343,0.36105381153006577
482,2428.0,1.0,0.41681281394840525,0.5831871860515949
483,2444.0,0.0,0.7272536410234786,0.27274635897652166
484,2449.0,1.0,0.3628827994792711,0.6371172005207287
485,2458.0,0.0,0.5066416114250376,0.4933583885749625
486,2463.0,1.0,0.4853557314491692,0.5146442685508306
487,2471.0,0.0,0.5333472352328322,0.46665276476716827
488,2472.0,1.0,0.2533344501474435,0.7466655498525566
489,2474.0,0.0,0.6825215239920179,0.3174784760079818
490,2476.0,1.0,0.3335754226505887,0.6664245773494109
491,2486.0,0.0,0.6054591471049771,0.3945408528950227
492,2489.0,1.0,0.4496332464565759,0.5503667535434237
493,2493.0,0.0,0.5069400449652298,0.4930599550347701
494,2500.0,1.0,0.4690234244698815,0.5309765755301183
495,2515.0,1.0,0.0,1.0
496,2518.0,0.0,0.6635899826578053,0.3364100173421945
