,Index test,Prediction,Proba class 0,Proba class 1
200,996.0,1.0,0.4514291834739581,0.5485708165260419
201,999.0,0.0,0.700442903148699,0.29955709685130044
202,1000.0,1.0,0.0,1.0
203,1003.0,1.0,0.4480312319610359,0.5519687680389641
204,1008.0,1.0,0.45436130419451837,0.5456386958054814
205,1014.0,1.0,0.4012732783511745,0.598726721648826
206,1033.0,1.0,0.31914652541033706,0.6808534745896633
207,1047.0,1.0,0.3586400666972307,0.6413599333027694
208,1051.0,0.0,0.703980062320107,0.2960199376798933
209,1052.0,1.0,0.3991380042613129,0.6008619957386874
210,1064.0,1.0,0.3567930351486623,0.643206964851338
211,1084.0,1.0,0.3349087660497825,0.6650912339502172
212,1090.0,0.0,0.679501036104748,0.3204989638952518
213,1100.0,1.0,0.4246697106848586,0.5753302893151413
214,1101.0,0.0,0.5571649857078822,0.4428350142921175
215,1105.0,1.0,0.4494080551719042,0.550591944828096
216,1106.0,1.0,0.41589386612054446,0.5841061338794552
217,1109.0,0.0,0.6878718357039466,0.3121281642960528
218,1112.0,1.0,0.4223681772956382,0.5776318227043619
219,1116.0,1.0,0.4045727417934552,0.5954272582065449
220,1118.0,1.0,0.44434405247817677,0.5556559475218231
221,1121.0,0.0,0.5908181667580543,0.4091818332419455
222,1125.0,1.0,0.4495283484122601,0.55047165158774
223,1127.0,1.0,0.41633938928289427,0.583660610717106
224,1129.0,1.0,0.4733026011749205,0.5266973988250795
225,1130.0,0.0,0.5083901251156755,0.49160987488432445
226,1144.0,0.0,0.5394283042180383,0.46057169578196144
227,1151.0,1.0,0.34749504495840633,0.6525049550415939
228,1154.0,1.0,0.2994762132460486,0.7005237867539514
229,1157.0,0.0,0.7121157752228972,0.28788422477710385
230,1162.0,1.0,0.4015188595515012,0.598481140448499
231,1167.0,1.0,0.4504313863943134,0.5495686136056864
232,1180.0,1.0,0.3849453304740507,0.6150546695259491
233,1181.0,1.0,0.36592545016177896,0.6340745498382215
234,1182.0,1.0,0.3309983833191385,0.6690016166808617
235,1185.0,0.0,0.6374198190452908,0.3625801809547089
236,1191.0,0.0,0.5831245694639666,0.4168754305360334
237,1195.0,0.0,0.5360660223213908,0.4639339776786093
238,1199.0,1.0,0.45148155925351086,0.548518440746489
239,1208.0,1.0,0.459667796070765,0.5403322039292354
240,1210.0,1.0,0.33228109484164436,0.667718905158356
241,1214.0,1.0,0.3593304112159793,0.6406695887840209
242,1219.0,1.0,0.4911849761158366,0.5088150238841636
243,1220.0,1.0,0.3069973915837014,0.6930026084162993
244,1222.0,1.0,0.3559403171714688,0.6440596828285312
245,1227.0,0.0,0.6060241240073673,0.39397587599263245
246,1230.0,1.0,0.34170933171144063,0.65829066828856
247,1234.0,0.0,0.6862313328606119,0.31376866713938834
248,1253.0,1.0,0.340783336712398,0.6592166632876022
249,1254.0,1.0,0.4680246888974747,0.5319753111025254
250,1256.0,1.0,0.0,1.0
251,1258.0,0.0,0.6384623282768621,0.3615376717231378
252,1261.0,1.0,0.4483759359193566,0.5516240640806435
253,1262.0,0.0,0.616982957937111,0.3830170420628887
254,1266.0,1.0,0.3177485965897438,0.6822514034102565
255,1268.0,1.0,0.42223072199964307,0.577769278000357
256,1269.0,1.0,0.32344291284641685,0.6765570871535838
257,1274.0,0.0,0.5552511184430294,0.4447488815569704
258,1275.0,1.0,0.48802952562425894,0.511970474375741
259,1277.0,1.0,0.4895142066818604,0.5104857933181397
260,1284.0,1.0,0.3870886495372545,0.6129113504627459
261,1287.0,1.0,0.4233930425070371,0.5766069574929631
262,1308.0,0.0,0.5826102398630699,0.4173897601369301
263,1309.0,1.0,0.3407372709639754,0.6592627290360251
264,1313.0,1.0,0.3426312526035946,0.6573687473964056
265,1315.0,1.0,0.4371874629327601,0.5628125370672403
266,1317.0,1.0,0.3185767498878303,0.6814232501121699
267,1333.0,0.0,0.5271629261190449,0.47283707388095503
268,1345.0,1.0,0.34487446301387903,0.655125536986121
269,1349.0,1.0,0.4724034321541246,0.5275965678458752
270,1362.0,0.0,0.5165909860589362,0.48340901394106384
271,1376.0,1.0,0.3259642950991769,0.6740357049008232
272,1377.0,0.0,0.5933834367333686,0.406616563266631
273,1382.0,1.0,0.4351250189389351,0.5648749810610652
274,1388.0,1.0,0.0,1.0
275,1389.0,1.0,0.425132403477637,0.574867596522363
276,1391.0,0.0,0.5571144429920379,0.4428855570079622
277,1394.0,1.0,0.34433492188015513,0.655665078119845
278,1403.0,0.0,0.6562889573384061,0.34371104266159413
279,1410.0,0.0,0.6350347989578555,0.36496520104214475
280,1417.0,0.0,0.5860910460951736,0.41390895390482607
281,1424.0,1.0,0.4292971708342342,0.5707028291657658
282,1434.0,1.0,0.33957118109346246,0.6604288189065376
283,1437.0,1.0,0.4246141106561279,0.5753858893438727
284,1440.0,1.0,0.3250757423870778,0.6749242576129225
285,1442.0,1.0,0.3877002964898577,0.6122997035101423
286,1445.0,0.0,0.6933361572931129,0.3066638427068869
287,1454.0,0.0,0.5050047292899771,0.4949952707100229
288,1462.0,0.0,0.5440033895724037,0.455996610427596
289,1466.0,1.0,0.362882389106799,0.6371176108932014
290,1471.0,1.0,0.39963304481182227,0.6003669551881778
291,1478.0,1.0,0.4393695294766056,0.5606304705233947
292,1479.0,0.0,0.6081102149426871,0.391889785057313
293,1481.0,0.0,0.6288865008535761,0.3711134991464244
294,1482.0,1.0,0.33415636233477847,0.6658436376652215
295,1484.0,0.0,0.5724855985790862,0.42751440142091346
296,1492.0,0.0,0.5036794597675309,0.4963205402324691
297,1506.0,1.0,0.0,1.0
298,1534.0,0.0,0.5075147804238385,0.4924852195761615
299,1537.0,0.0,0.5174009353922966,0.48259906460770324
300,1544.0,0.0,0.596541275789235,0.4034587242107645
301,1549.0,1.0,0.47683859564065906,0.523161404359341
302,1560.0,1.0,0.0,1.0
303,1564.0,0.0,0.5544920145920609,0.4455079854079393
304,1566.0,0.0,0.5327190385038055,0.4672809614961944
305,1571.0,1.0,0.44105315257646005,0.5589468474235404
306,1584.0,0.0,0.5910296579218753,0.4089703420781244
307,1586.0,1.0,0.409506885553505,0.5904931144464953
308,1596.0,1.0,0.3653627780384729,0.6346372219615273
309,1601.0,0.0,0.6319855827727705,0.36801441722723005
310,1607.0,0.0,0.6030069122498206,0.3969930877501798
311,1613.0,1.0,0.4381502092829248,0.5618497907170754
312,1617.0,0.0,0.6388731628894511,0.3611268371105487
313,1618.0,1.0,0.35278388354493784,0.6472161164550622
314,1619.0,1.0,0.451560774398835,0.5484392256011651
315,1620.0,0.0,0.6104655596241187,0.3895344403758816
316,1626.0,1.0,0.4860748333329979,0.5139251666670023
317,1627.0,1.0,0.3835854923594491,0.6164145076405512
318,1628.0,1.0,0.3823858413854396,0.6176141586145605
319,1630.0,0.0,0.5538211388808596,0.44617886111914035
320,1634.0,1.0,0.4642808011914912,0.5357191988085088
321,1636.0,1.0,0.42032313310999664,0.5796768668900034
322,1643.0,0.0,0.5510622742685023,0.44893772573149754
323,1648.0,1.0,0.382754880621646,0.6172451193783544
324,1649.0,0.0,0.5577146433662638,0.44228535663373597
325,1657.0,1.0,0.48901897887701723,0.5109810211229827
326,1659.0,1.0,0.4695176501963291,0.530482349803671
327,1665.0,0.0,0.5458065848204763,0.4541934151795235
328,1673.0,1.0,0.3777473671317339,0.6222526328682667
329,1675.0,0.0,0.6269328945435831,0.37306710545641686
330,1679.0,0.0,0.7001722417170764,0.2998277582829238
331,1680.0,0.0,0.521906641952524,0.4780933580474756
332,1686.0,1.0,0.49482061675097294,0.5051793832490271
333,1688.0,1.0,0.34859969574847455,0.6514003042515257
334,1692.0,1.0,0.0,1.0
335,1703.0,1.0,0.4217746681868477,0.5782253318131524
336,1705.0,1.0,0.47384101509814874,0.5261589849018512
337,1706.0,0.0,0.6085520264367823,0.3914479735632181
338,1708.0,1.0,0.383030947149608,0.6169690528503923
339,1710.0,1.0,0.36124496013289553,0.6387550398671048
340,1724.0,0.0,0.6841671777876107,0.31583282221238973
341,1727.0,1.0,0.3195699122071793,0.6804300877928207
342,1732.0,0.0,0.5303461206296788,0.4696538793703211
343,1736.0,1.0,0.35956268305615846,0.6404373169438419
344,1739.0,1.0,0.46214101495127075,0.5378589850487292
345,1743.0,0.0,0.5943477853416579,0.40565221465834206
346,1745.0,1.0,0.0,1.0
347,1749.0,0.0,0.5584040400526838,0.4415959599473159
348,1751.0,1.0,0.4308432531719077,0.5691567468280924
349,1752.0,1.0,0.36840490474487114,0.6315950952551292
350,1754.0,1.0,0.0,1.0
351,1756.0,1.0,0.3720118299962612,0.6279881700037396
352,1763.0,1.0,0.4459307690305425,0.5540692309694574
353,1772.0,1.0,0.3978174918713402,0.6021825081286599
354,1777.0,0.0,0.7282728167306045,0.27172718326939654
355,1778.0,1.0,0.4219874106353361,0.5780125893646643
356,1779.0,1.0,0.3616086468474228,0.6383913531525771
357,1782.0,1.0,0.3487383288021996,0.6512616711978007
358,1785.0,0.0,0.7158602563958573,0.28413974360414296
359,1791.0,1.0,0.41972492265654965,0.5802750773434506
360,1793.0,1.0,0.0,1.0
361,1811.0,1.0,0.4220672893578897,0.5779327106421102
362,1812.0,0.0,0.6669018495193301,0.33309815048066965
363,1815.0,1.0,0.3635651973215249,0.6364348026784756
364,1823.0,0.0,0.5792730131774014,0.4207269868225986
365,1824.0,0.0,0.6347990779245393,0.36520092207546007
366,1828.0,0.0,0.5237779446640861,0.4762220553359139
367,1829.0,1.0,0.4437385656946075,0.5562614343053923
368,1835.0,1.0,0.0,1.0
369,1842.0,1.0,0.4447022478864111,0.5552977521135892
370,1844.0,0.0,0.5427449922596269,0.45725500774037264
371,1857.0,1.0,0.4561576846302394,0.5438423153697607
372,1858.0,1.0,0.45790728411303044,0.5420927158869697
373,1864.0,1.0,0.0,1.0
374,1869.0,1.0,0.0,1.0
375,1871.0,1.0,0.382528941788888,0.6174710582111123
376,1889.0,1.0,0.0,1.0
377,1890.0,0.0,0.557707399053769,0.44229260094623085
378,1900.0,1.0,0.36425964897857194,0.6357403510214286
379,1901.0,1.0,0.41847204829002527,0.5815279517099748
380,1902.0,0.0,0.5713224798722698,0.4286775201277301
381,1907.0,1.0,0.43936151283445973,0.5606384871655407
382,1908.0,1.0,0.37319238923951,0.6268076107604907
383,1924.0,1.0,0.47461336424383455,0.5253866357561657
384,1927.0,0.0,0.5294673454075282,0.47053265459247184
385,1929.0,1.0,0.30648592254322904,0.6935140774567711
386,1933.0,0.0,0.6963568716015793,0.3036431283984208
387,1939.0,0.0,0.6290210966191824,0.37097890338081774
388,1945.0,1.0,0.49604575455343636,0.5039542454465635
389,1948.0,0.0,0.7118298021935273,0.28817019780647224
390,1953.0,0.0,0.6542138129786684,0.3457861870213313
391,1959.0,1.0,0.43840624151341473,0.5615937584865853
392,1963.0,0.0,0.5431971152686527,0.4568028847313471
393,1965.0,0.0,0.6244574142244891,0.37554258577551153
394,1966.0,1.0,0.3661067026899811,0.6338932973100192
395,1971.0,0.0,0.6321933874240212,0.3678066125759789
396,1973.0,1.0,0.34082417639810947,0.6591758236018904
397,1976.0,1.0,0.45453738316063047,0.5454626168393693
398,1989.0,1.0,0.42333759153522366,0.5766624084647765
399,2000.0,1.0,0.3906986258886595,0.6093013741113406
400,2011.0,1.0,0.4363578217585733,0.5636421782414267
401,2012.0,1.0,0.0,1.0
402,2014.0,0.0,0.5939739955205948,0.40602600447940485
403,2015.0,0.0,0.6674676376272621,0.3325323623727382
404,2020.0,1.0,0.33707821083729855,0.6629217891627012
405,2023.0,1.0,0.35084830966527664,0.6491516903347239
406,2024.0,1.0,0.33624208297736374,0.6637579170226363
407,2030.0,1.0,0.3528259431699137,0.6471740568300866
408,2034.0,0.0,0.5612244016871796,0.4387755983128207
409,2040.0,0.0,0.6344950060454627,0.3655049939545378
410,2041.0,1.0,0.3710916608977189,0.6289083391022818
411,2044.0,1.0,0.3794736762456069,0.6205263237543932
412,2046.0,1.0,0.46021491206616394,0.5397850879338363
413,2049.0,1.0,0.3757581504685005,0.6242418495314999
414,2050.0,0.0,0.614755516340902,0.38524448365909836
415,2051.0,1.0,0.41887566444123747,0.5811243355587628
416,2054.0,0.0,0.5854611240164248,0.4145388759835754
417,2055.0,1.0,0.37040423994687827,0.6295957600531225
418,2057.0,1.0,0.3607240670883797,0.6392759329116208
419,2061.0,1.0,0.4958855159659025,0.5041144840340975
420,2065.0,1.0,0.4786931069864473,0.5213068930135527
421,2070.0,1.0,0.44046444433568765,0.5595355556643127
422,2077.0,1.0,0.4036824437714435,0.5963175562285565
423,2079.0,1.0,0.37723082053770596,0.6227691794622942
424,2083.0,1.0,0.3165207052660269,0.6834792947339733
425,2091.0,0.0,0.5101733721656982,0.4898266278343018
426,2101.0,0.0,0.7038924108328508,0.2961075891671493
427,2104.0,1.0,0.47546335388624883,0.5245366461137515
428,2106.0,1.0,0.3682660299844068,0.6317339700155936
429,2111.0,1.0,0.49630513553714933,0.5036948644628507
430,2116.0,1.0,0.46739173939250533,0.5326082606074946
431,2120.0,0.0,0.5795317035646681,0.42046829643533196
432,2122.0,1.0,0.4183492374891136,0.5816507625108867
433,2123.0,1.0,0.4758176973196162,0.5241823026803837
434,2127.0,1.0,0.3752402197539273,0.6247597802460727
435,2147.0,1.0,0.4238811420873677,0.5761188579126324
436,2160.0,1.0,0.4173565485473695,0.5826434514526306
437,2165.0,1.0,0.0,1.0
438,2171.0,1.0,0.44112509396071276,0.5588749060392871
439,2172.0,0.0,0.5755358862332439,0.42446411376675613
440,2182.0,1.0,0.4633455424489535,0.5366544575510465
441,2186.0,1.0,0.3774260815958005,0.6225739184042002
442,2187.0,0.0,0.6274463290763677,0.3725536709236325
443,2193.0,1.0,0.47693716347816534,0.5230628365218348
444,2195.0,0.0,0.5339960854971606,0.46600391450283946
445,2199.0,1.0,0.34114638336522046,0.6588536166347799
446,2205.0,1.0,0.41646889208992444,0.5835311079100759
447,2206.0,1.0,0.3316612300936847,0.6683387699063151
448,2213.0,0.0,0.5424471172129752,0.4575528827870244
449,2234.0,1.0,0.39884407553798773,0.6011559244620124
450,2235.0,0.0,0.5355725435437584,0.4644274564562413
451,2236.0,1.0,0.3417730706875933,0.6582269293124067
452,2257.0,1.0,0.37325538339620656,0.6267446166037938
453,2277.0,0.0,0.5787296824538805,0.4212703175461197
454,2289.0,1.0,0.3324739945931803,0.6675260054068203
455,2293.0,1.0,0.4871739943101984,0.5128260056898015
456,2299.0,1.0,0.0,1.0
457,2311.0,0.0,0.5952378577553373,0.40476214224466256
458,2314.0,0.0,0.529614404513588,0.4703855954864117
459,2316.0,0.0,0.5722986339540203,0.42770136604598
460,2317.0,1.0,0.4361657981971665,0.5638342018028341
461,2323.0,1.0,0.42137166032940243,0.5786283396705975
462,2328.0,1.0,0.350995148363863,0.6490048516361375
463,2330.0,0.0,0.54613001307257,0.4538699869274296
464,2335.0,1.0,0.32899458055383995,0.67100541944616
465,2339.0,1.0,0.3628670388527574,0.6371329611472427
466,2342.0,0.0,0.5889028491061875,0.41109715089381216
467,2349.0,0.0,0.6459712120731902,0.3540287879268099
468,2350.0,0.0,0.5645086194173473,0.43549138058265263
469,2362.0,0.0,0.6036307753795151,0.39636922462048496
470,2364.0,1.0,0.449829619395584,0.5501703806044159
471,2369.0,1.0,0.4763759040678973,0.523624095932103
472,2373.0,1.0,0.48858971325120754,0.5114102867487924
473,2386.0,1.0,0.39534859653383314,0.6046514034661672
474,2389.0,1.0,0.42914792644320954,0.5708520735567901
475,2400.0,1.0,0.4437921931852508,0.5562078068147494
476,2401.0,0.0,0.7388704609963355,0.26112953900366537
477,2402.0,0.0,0.5104823002836003,0.48951769971639986
478,2410.0,1.0,0.45271238878323095,0.5472876112167689
479,2419.0,1.0,0.0,1.0
480,2425.0,0.0,0.5454579312001256,0.4545420687998745
481,2432.0,1.0,0.36978974443553647,0.6302102555644634
482,2434.0,1.0,0.3839017483532717,0.6160982516467288
483,2436.0,1.0,0.39883153012962114,0.601168469870379
484,2443.0,0.0,0.587654667285339,0.4123453327146607
485,2448.0,0.0,0.5137549149096112,0.48624508509038883
486,2450.0,1.0,0.4590766230592381,0.540923376940762
487,2453.0,0.0,0.5746958608151455,0.42530413918485444
488,2456.0,1.0,0.37572129621276695,0.6242787037872332
489,2466.0,1.0,0.3968605095635387,0.6031394904364614
490,2467.0,1.0,0.17544936980819476,0.8245506301918054
491,2470.0,0.0,0.5876983856743094,0.4123016143256906
492,2475.0,0.0,0.8189219939054307,0.18107800609456878
493,2477.0,1.0,0.3307285927929597,0.6692714072070405
494,2492.0,1.0,0.3864166754189033,0.6135833245810968
495,2496.0,1.0,0.31979284208401015,0.6802071579159901
496,2499.0,1.0,0.34702752155299926,0.6529724784470009
497,2501.0,1.0,0.3993007238396814,0.6006992761603185
498,2502.0,0.0,0.667732152951715,0.33226784704828505
499,2503.0,0.0,0.5279464047888159,0.472053595211184
