,Index test,Prediction,Proba class 0,Proba class 1
65,297.0,1.0,0.39238038926628527,0.6076196107337147
66,299.0,0.0,0.5552333379723727,0.4447666620276274
67,312.0,1.0,0.4676039267463935,0.5323960732536067
68,316.0,0.0,0.6471377346644757,0.35286226533552423
69,325.0,0.0,0.5578589247079122,0.4421410752920879
70,336.0,0.0,0.5800763766011651,0.41992362339883443
71,338.0,1.0,0.33932755320776886,0.6606724467922312
72,341.0,0.0,0.6067202307911945,0.39327976920880564
73,342.0,1.0,0.35685716400554207,0.6431428359944579
74,346.0,1.0,0.36530610049049683,0.6346938995095033
75,351.0,0.0,0.6044704146998582,0.39552958530014193
76,368.0,1.0,0.42237477143959845,0.5776252285604015
77,369.0,0.0,0.5385838702328494,0.4614161297671508
78,375.0,0.0,0.5593345708889854,0.44066542911101464
79,378.0,1.0,0.38387533556125114,0.6161246644387487
80,379.0,1.0,0.34352347669359334,0.6564765233064068
81,381.0,0.0,0.6259947238999274,0.3740052761000726
82,386.0,0.0,0.5683768429939444,0.43162315700605575
83,390.0,0.0,0.5045026331084571,0.49549736689154295
84,399.0,1.0,0.31922518799407706,0.6807748120059226
85,401.0,1.0,0.4164995660331278,0.5835004339668718
86,402.0,0.0,0.6088037327946546,0.3911962672053454
87,404.0,1.0,0.4726863242950587,0.527313675704941
88,405.0,0.0,0.5235776921162187,0.476422307883781
89,407.0,1.0,0.3960706147954762,0.6039293852045239
90,408.0,1.0,0.45247276850519325,0.5475272314948069
91,419.0,0.0,0.6215527739816754,0.3784472260183249
92,420.0,0.0,0.6317152685629758,0.36828473143702434
93,427.0,1.0,0.3421076858542139,0.6578923141457862
94,434.0,1.0,0.4598108868221205,0.5401891131778795
95,438.0,0.0,0.5408809653591262,0.4591190346408738
96,446.0,1.0,0.4982639160809976,0.5017360839190025
97,447.0,0.0,0.5165311042041989,0.4834688957958007
98,451.0,0.0,0.6120930259176675,0.38790697408233293
99,453.0,1.0,0.43268989411331477,0.5673101058866853
100,456.0,0.0,0.5366301512765269,0.4633698487234732
101,457.0,1.0,0.334363928922109,0.6656360710778911
102,473.0,1.0,0.3591507500905131,0.6408492499094866
103,474.0,1.0,0.4051152129834988,0.5948847870165012
104,476.0,1.0,0.33781827910303264,0.6621817208969677
105,477.0,1.0,0.0,1.0
106,478.0,1.0,0.4419930664368719,0.5580069335631278
107,479.0,0.0,0.5066211132124971,0.4933788867875029
108,480.0,1.0,0.32766760632650443,0.6723323936734954
109,482.0,0.0,0.5538854579609077,0.4461145420390924
110,487.0,1.0,0.36375928378191025,0.6362407162180895
111,488.0,1.0,0.39293950159018515,0.6070604984098148
112,489.0,0.0,0.5301395006951829,0.4698604993048173
113,491.0,1.0,0.35974034651875436,0.6402596534812453
114,494.0,1.0,0.4605653164388567,0.5394346835611434
115,498.0,0.0,0.5898734922101895,0.41012650778981036
116,499.0,0.0,0.580347106679991,0.41965289332000894
117,509.0,1.0,0.468158527854114,0.531841472145886
118,511.0,0.0,0.5481435714676124,0.4518564285323876
119,513.0,1.0,0.4366177135428494,0.5633822864571505
120,515.0,0.0,0.5491943535572082,0.4508056464427914
121,517.0,1.0,0.34385095497284246,0.6561490450271579
122,519.0,1.0,0.0,1.0
123,528.0,1.0,0.44744231389675354,0.5525576861032462
124,533.0,1.0,0.3819744545898019,0.6180255454101985
125,538.0,1.0,0.3532911503858209,0.6467088496141795
126,540.0,0.0,0.5822331448895738,0.4177668551104264
127,542.0,0.0,0.5533258947385469,0.44667410526145324
128,548.0,0.0,0.53745152672078,0.46254847327922016
129,557.0,1.0,0.34215519813634215,0.6578448018636576
130,566.0,1.0,0.4521015636372876,0.5478984363627122
131,567.0,1.0,0.4052045535875641,0.5947954464124356
132,569.0,0.0,0.5065994672389134,0.4934005327610867
133,572.0,1.0,0.3393443566551525,0.6606556433448477
134,581.0,1.0,0.4383527960445309,0.5616472039554686
135,584.0,1.0,0.4961640040470787,0.5038359959529215
136,586.0,0.0,0.5438268931596373,0.4561731068403627
137,587.0,1.0,0.4944472256799653,0.5055527743200348
138,595.0,1.0,0.0,1.0
139,600.0,1.0,0.37929044455345107,0.6207095554465493
140,616.0,1.0,0.4148447111440272,0.5851552888559727
141,619.0,1.0,0.37446609719336166,0.6255339028066382
142,628.0,0.0,0.5474974281524121,0.45250257184758796
143,631.0,0.0,0.5783536316905588,0.4216463683094414
144,641.0,1.0,0.3453316152939604,0.6546683847060397
145,656.0,1.0,0.26953567379204424,0.7304643262079558
146,658.0,1.0,0.30131157341529347,0.6986884265847069
147,666.0,0.0,0.5344796388994881,0.4655203611005117
148,669.0,1.0,0.4022809258830734,0.5977190741169264
149,674.0,1.0,0.44951474844972145,0.5504852515502783
150,683.0,1.0,0.36436644035432386,0.6356335596456758
151,698.0,1.0,0.3945003853714503,0.6054996146285498
152,703.0,1.0,0.4938878049638742,0.5061121950361257
153,709.0,0.0,0.6600224382157353,0.33997756178426436
154,710.0,1.0,0.33490387681729383,0.6650961231827062
155,715.0,1.0,0.3552013022222866,0.6447986977777134
156,724.0,1.0,0.35413528219577145,0.6458647178042288
157,728.0,1.0,0.4219822106257653,0.5780177893742348
158,729.0,0.0,0.6102588755396016,0.3897411244603979
159,730.0,1.0,0.42814949400242464,0.5718505059975751
160,734.0,1.0,0.3582114769920437,0.641788523007956
161,742.0,1.0,0.4107848769590777,0.5892151230409224
162,758.0,0.0,0.5603181292461292,0.4396818707538707
163,760.0,0.0,0.5265047682247309,0.47349523177526953
164,764.0,0.0,0.5292678490737495,0.4707321509262507
165,773.0,1.0,0.4705724445506286,0.5294275554493715
166,776.0,0.0,0.5884094001300162,0.4115905998699839
167,783.0,0.0,0.5659032856092476,0.4340967143907525
168,788.0,1.0,0.0,1.0
169,789.0,1.0,0.3557267619988687,0.6442732380011315
170,800.0,0.0,0.5696556929718846,0.4303443070281153
171,817.0,1.0,0.49601806539806553,0.5039819346019345
172,827.0,1.0,0.33258611532953447,0.6674138846704658
173,828.0,1.0,0.4705194556698404,0.5294805443301596
174,829.0,1.0,0.3418631419640677,0.6581368580359327
175,830.0,1.0,0.3967141797836468,0.6032858202163529
176,831.0,1.0,0.4309276105119924,0.5690723894880073
177,834.0,0.0,0.5729636655588178,0.42703633444118233
178,837.0,0.0,0.6876267736194095,0.3123732263805897
179,840.0,0.0,0.5434592048751576,0.45654079512484247
180,841.0,0.0,0.5222037554516854,0.4777962445483147
181,859.0,1.0,0.4489255243540306,0.5510744756459691
182,861.0,1.0,0.4192704799487315,0.5807295200512683
183,863.0,1.0,0.39961696502604865,0.6003830349739507
184,869.0,1.0,0.42718014001538007,0.5728198599846198
185,888.0,1.0,0.4924388012871328,0.5075611987128673
186,894.0,1.0,0.43345034061764365,0.566549659382356
187,896.0,0.0,0.5890130824988739,0.4109869175011264
188,898.0,1.0,0.35634758333246835,0.6436524166675318
189,900.0,0.0,0.6078168957512853,0.39218310424871505
190,901.0,1.0,0.4752505008686024,0.5247494991313978
191,914.0,1.0,0.4227104342102408,0.577289565789759
192,916.0,1.0,0.3492142193181988,0.6507857806818016
193,920.0,1.0,0.3402061065961813,0.659793893403819
194,926.0,1.0,0.3598010567168554,0.6401989432831442
195,932.0,0.0,0.6528410996888426,0.3471589003111573
196,934.0,0.0,0.64035497947385,0.35964502052615005
197,936.0,0.0,0.6726330825658076,0.32736691743419216
198,940.0,1.0,0.38019501995291416,0.6198049800470853
199,943.0,1.0,0.49438933013179226,0.5056106698682076
200,947.0,1.0,0.0,1.0
201,951.0,0.0,0.5203806014309788,0.47961939856902136
202,953.0,1.0,0.24926016152594108,0.7507398384740587
203,959.0,1.0,0.4454467073284038,0.554553292671596
204,960.0,1.0,0.0,1.0
205,961.0,0.0,0.7239154865645416,0.2760845134354584
206,965.0,0.0,0.6498777524902105,0.3501222475097893
207,974.0,0.0,0.602608359804784,0.39739164019521617
208,978.0,0.0,0.5013376239897817,0.49866237601021834
209,983.0,1.0,0.3465410175485779,0.6534589824514226
210,985.0,1.0,0.30058047402756216,0.6994195259724374
211,998.0,0.0,0.6058864015984018,0.3941135984015983
212,1001.0,1.0,0.43569555218315836,0.5643044478168419
213,1007.0,1.0,0.3857666723220967,0.6142333276779028
214,1010.0,1.0,0.42894767573111425,0.5710523242688856
215,1020.0,0.0,0.5770639307654153,0.4229360692345846
216,1021.0,1.0,0.43560641065877215,0.5643935893412277
217,1025.0,1.0,0.4953929812185605,0.5046070187814395
218,1034.0,1.0,0.0,1.0
219,1042.0,0.0,0.5017865647792613,0.4982134352207387
220,1046.0,0.0,0.595014969114429,0.40498503088557103
221,1049.0,1.0,0.0,1.0
222,1054.0,0.0,0.6598182403290128,0.3401817596709874
223,1062.0,0.0,0.7264473183148077,0.273552681685192
224,1070.0,1.0,0.34787164220953115,0.6521283577904685
225,1074.0,1.0,0.34100022547303444,0.658999774526965
226,1077.0,1.0,0.47133689159801717,0.5286631084019827
227,1086.0,1.0,0.3470253729880443,0.652974627011956
228,1089.0,1.0,0.3658436899674665,0.6341563100325331
229,1094.0,1.0,0.4722797924984794,0.5277202075015205
230,1096.0,1.0,0.4664840137982569,0.5335159862017431
231,1097.0,0.0,0.6020348015471997,0.3979651984528003
232,1098.0,1.0,0.41701847075597764,0.5829815292440222
233,1104.0,1.0,0.4558288971355168,0.5441711028644832
234,1117.0,0.0,0.6049068992825776,0.395093100717423
235,1120.0,0.0,0.5940963277018916,0.4059036722981083
236,1122.0,0.0,0.710864154468215,0.28913584553178473
237,1124.0,1.0,0.0,1.0
238,1128.0,1.0,0.343108097834296,0.6568919021657041
239,1137.0,1.0,0.3578696199382512,0.6421303800617486
240,1142.0,0.0,0.5370403980992389,0.46295960190076135
241,1146.0,0.0,0.5577070256543493,0.44229297434565085
242,1149.0,1.0,0.32286650260494837,0.6771334973950519
243,1150.0,1.0,0.3292213548700933,0.6707786451299067
244,1159.0,1.0,0.2909413974191916,0.7090586025808086
245,1160.0,1.0,0.3662163926422933,0.6337836073577069
246,1163.0,1.0,0.34524365939491547,0.6547563406050849
247,1166.0,1.0,0.34510640030347467,0.6548935996965255
248,1168.0,1.0,0.0,1.0
249,1179.0,1.0,0.42405090103809856,0.5759490989619013
250,1184.0,0.0,0.5633168520544085,0.4366831479455916
251,1187.0,1.0,0.3202051334515535,0.6797948665484468
252,1194.0,1.0,0.46337428951059834,0.5366257104894016
253,1196.0,1.0,0.4827653960905114,0.5172346039094886
254,1197.0,1.0,0.3233086283398666,0.6766913716601336
255,1201.0,0.0,0.6143111833726644,0.3856888166273357
256,1211.0,0.0,0.5803318796066428,0.4196681203933574
257,1213.0,1.0,0.37274830167428424,0.6272516983257159
258,1215.0,1.0,0.4474824761477396,0.5525175238522606
259,1216.0,1.0,0.4206980256544553,0.5793019743455445
260,1217.0,1.0,0.32951115450366764,0.6704888454963323
261,1225.0,0.0,0.5008294373704161,0.49917056262958376
262,1228.0,1.0,0.41309597525998565,0.5869040247400144
263,1239.0,0.0,0.5002642867213749,0.4997357132786252
264,1244.0,0.0,0.5480596223488228,0.4519403776511772
265,1246.0,0.0,0.639763170440161,0.36023682955983943
266,1250.0,1.0,0.3802753901397156,0.6197246098602843
267,1252.0,1.0,0.31005043767382945,0.6899495623261706
268,1255.0,0.0,0.5806079244644929,0.4193920755355068
269,1265.0,0.0,0.5106788432293915,0.4893211567706085
270,1281.0,0.0,0.5786667899865219,0.421333210013478
271,1283.0,1.0,0.3605201268766986,0.6394798731233012
272,1286.0,0.0,0.5544104229897082,0.4455895770102918
273,1290.0,1.0,0.0,1.0
274,1291.0,1.0,0.46549682317671504,0.5345031768232854
275,1295.0,1.0,0.2538948215830706,0.7461051784169294
276,1296.0,0.0,0.6213652341115411,0.378634765888459
277,1302.0,1.0,0.3574150940013714,0.6425849059986283
278,1316.0,0.0,0.55635964663228,0.44364035336772006
279,1320.0,1.0,0.3451431653619988,0.6548568346380013
280,1321.0,0.0,0.5588491815285539,0.4411508184714461
281,1322.0,1.0,0.3954152845984287,0.6045847154015714
282,1327.0,0.0,0.5578350505955677,0.4421649494044324
283,1338.0,1.0,0.35839760519374997,0.6416023948062497
284,1352.0,1.0,0.3394845374324845,0.6605154625675148
285,1354.0,1.0,0.43543069499559445,0.5645693050044056
286,1358.0,0.0,0.6501239149012494,0.349876085098751
287,1360.0,1.0,0.38203351776420924,0.6179664822357906
288,1367.0,0.0,0.5965594336320842,0.40344056636791586
289,1373.0,0.0,0.6517794617095108,0.34822053829048855
290,1381.0,1.0,0.37488758381819687,0.625112416181803
291,1383.0,0.0,0.6119968984855247,0.38800310151447504
292,1400.0,0.0,0.5555494430631996,0.4444505569368005
293,1401.0,1.0,0.3506493877953495,0.6493506122046511
294,1407.0,0.0,0.5845466961466705,0.4154533038533298
295,1409.0,0.0,0.608862872175497,0.39113712782450344
296,1412.0,0.0,0.5472939688405536,0.45270603115944646
297,1418.0,1.0,0.36020784080888424,0.6397921591911153
298,1421.0,0.0,0.5053794049871975,0.49462059501280264
299,1423.0,0.0,0.5381412103052594,0.4618587896947407
300,1426.0,0.0,0.5322883047620237,0.46771169523797645
301,1432.0,1.0,0.39761811871640435,0.6023818812835956
302,1438.0,1.0,0.4472636257076151,0.5527363742923851
303,1443.0,0.0,0.6189217201819401,0.3810782798180598
304,1447.0,1.0,0.4509950781198285,0.5490049218801714
305,1460.0,0.0,0.7499063612416509,0.25009363875834906
306,1464.0,1.0,0.455921164662498,0.544078835337502
307,1470.0,1.0,0.34143026687743655,0.6585697331225634
308,1474.0,1.0,0.49637947989053216,0.5036205201094678
309,1486.0,1.0,0.463799663446865,0.5362003365531347
310,1494.0,1.0,0.34773502821162616,0.6522649717883742
311,1496.0,1.0,0.3791056533542133,0.6208943466457868
312,1500.0,1.0,0.45095277445364135,0.549047225546359
313,1508.0,1.0,0.34480611261594546,0.6551938873840552
314,1511.0,1.0,0.3926807092918685,0.6073192907081314
315,1512.0,0.0,0.6090546233234477,0.39094537667655266
316,1516.0,0.0,0.5977282906451394,0.40227170935486056
317,1520.0,0.0,0.5310451871800247,0.46895481281997525
318,1522.0,0.0,0.7065902912047793,0.2934097087952209
319,1523.0,1.0,0.41268681769116017,0.5873131823088399
320,1526.0,1.0,0.34900427078815155,0.6509957292118487
321,1533.0,0.0,0.5118206644475365,0.48817933555246357
322,1539.0,1.0,0.4639517049096786,0.5360482950903216
323,1545.0,0.0,0.5533158580527051,0.44668414194729517
324,1546.0,0.0,0.53024975119449,0.46975024880551003
325,1558.0,0.0,0.5323008066293808,0.4676991933706194
326,1561.0,1.0,0.4800268945710118,0.5199731054289882
327,1569.0,0.0,0.5903122356957331,0.40968776430426695
328,1578.0,0.0,0.6387489878307258,0.36125101216927413
329,1581.0,1.0,0.28936232826347236,0.7106376717365285
330,1600.0,1.0,0.3889127865460457,0.6110872134539542
331,1610.0,1.0,0.36617637939094927,0.6338236206090504
332,1611.0,1.0,0.4971115040311625,0.5028884959688373
333,1614.0,1.0,0.4688194517993648,0.5311805482006351
334,1616.0,0.0,0.5397107270119473,0.4602892729880525
335,1623.0,0.0,0.6090594385832458,0.39094056141675443
336,1633.0,1.0,0.4307033906429624,0.5692966093570375
337,1645.0,0.0,0.503128263234709,0.4968717367652909
338,1647.0,1.0,0.4060424845036369,0.593957515496363
339,1650.0,1.0,0.4529026422700733,0.5470973577299265
340,1652.0,1.0,0.44863743472406376,0.5513625652759362
341,1656.0,0.0,0.6667449725128408,0.3332550274871591
342,1668.0,1.0,0.45337129990590946,0.5466287000940904
343,1669.0,0.0,0.5408703056802813,0.4591296943197187
344,1672.0,0.0,0.516942634557302,0.4830573654426979
345,1676.0,0.0,0.5988853411450377,0.4011146588549621
346,1678.0,0.0,0.6268197615409519,0.37318023845904835
347,1685.0,1.0,0.36182801674915915,0.6381719832508407
348,1693.0,1.0,0.4970406744246714,0.5029593255753284
349,1697.0,1.0,0.36090665304131286,0.6390933469586869
350,1698.0,0.0,0.5217445898325742,0.47825541016742584
351,1707.0,1.0,0.0,1.0
352,1709.0,1.0,0.34079203025029164,0.6592079697497087
353,1711.0,1.0,0.39075388127489924,0.6092461187251009
354,1713.0,0.0,0.6351157443228709,0.36488425567712945
355,1714.0,0.0,0.5219118144850962,0.4780881855149039
356,1716.0,0.0,0.5625855695709797,0.43741443042902006
357,1719.0,1.0,0.33789709952675706,0.6621029004732434
358,1720.0,0.0,0.534741400194853,0.4652585998051471
359,1722.0,1.0,0.4547091155958167,0.5452908844041834
360,1726.0,1.0,0.4888288758554829,0.5111711241445172
361,1747.0,1.0,0.36080129885623824,0.6391987011437614
362,1748.0,1.0,0.37889915339237945,0.6211008466076201
363,1750.0,1.0,0.3567865824713295,0.64321341752867
364,1762.0,1.0,0.370412398398418,0.6295876016015821
365,1764.0,0.0,0.8035181471648042,0.19648185283519534
366,1774.0,1.0,0.35466443000593445,0.6453355699940658
367,1780.0,1.0,0.42601896047713367,0.5739810395228662
368,1787.0,1.0,0.0,1.0
369,1789.0,0.0,0.6701067031469742,0.32989329685302565
370,1802.0,0.0,0.5055855285895919,0.4944144714104082
371,1803.0,1.0,0.3681276810627152,0.6318723189372846
372,1805.0,1.0,0.0,1.0
373,1806.0,0.0,0.5391801932392428,0.4608198067607572
374,1820.0,1.0,0.43722919539440475,0.5627708046055953
375,1833.0,1.0,0.47939441290077617,0.5206055870992242
376,1838.0,0.0,0.5755581388096637,0.42444186119033633
377,1839.0,1.0,0.3881202408363245,0.6118797591636752
378,1840.0,1.0,0.3740112676721945,0.6259887323278056
379,1841.0,0.0,0.5327275636673681,0.4672724363326322
380,1852.0,1.0,0.4119605522535517,0.588039447746448
381,1854.0,1.0,0.4836209115811753,0.5163790884188247
382,1862.0,1.0,0.4560624011727307,0.5439375988272692
383,1875.0,1.0,0.3323676611792072,0.6676323388207931
384,1884.0,0.0,0.5349057206656699,0.46509427933432995
385,1886.0,1.0,0.0,1.0
386,1897.0,1.0,0.48902731931958954,0.5109726806804105
387,1903.0,1.0,0.35787801824257637,0.6421219817574234
388,1904.0,1.0,0.4465008922572746,0.5534991077427255
389,1905.0,1.0,0.44141882175882285,0.558581178241177
390,1906.0,1.0,0.35321683559436345,0.6467831644056367
391,1909.0,1.0,0.4950262897381043,0.5049737102618956
392,1910.0,1.0,0.3681373031200776,0.6318626968799221
393,1911.0,0.0,0.6171556237588162,0.3828443762411837
394,1914.0,1.0,0.3366126578924007,0.6633873421075995
395,1934.0,1.0,0.44652658659422145,0.5534734134057786
396,1936.0,0.0,0.5278012563297511,0.47219874367024905
397,1950.0,1.0,0.3840344089521258,0.6159655910478741
398,1955.0,1.0,0.34208612720248127,0.6579138727975191
399,1961.0,1.0,0.0,1.0
400,1964.0,0.0,0.6072417036593335,0.3927582963406669
401,1967.0,0.0,0.6245552694670574,0.3754447305329424
402,1969.0,0.0,0.5710777235997074,0.4289222764002924
403,1975.0,1.0,0.43618966400912335,0.5638103359908762
404,1977.0,1.0,0.3785041624793818,0.6214958375206178
405,1978.0,1.0,0.39033902287248895,0.609660977127511
406,1980.0,1.0,0.4221055725596401,0.5778944274403601
407,1982.0,0.0,0.6642317961487396,0.33576820385125977
408,1983.0,1.0,0.4411777405687729,0.5588222594312268
409,1985.0,1.0,0.458877675871229,0.541122324128771
410,1990.0,0.0,0.5600757823998387,0.43992421760016115
411,1993.0,1.0,0.39178935632106165,0.6082106436789383
412,2016.0,1.0,0.4252711523922938,0.5747288476077059
413,2026.0,0.0,0.5152744651812678,0.48472553481873204
414,2035.0,1.0,0.4185585069818016,0.5814414930181985
415,2037.0,0.0,0.5326244742218842,0.46737552577811586
416,2038.0,0.0,0.5623689876700261,0.437631012329974
417,2052.0,0.0,0.6042365705690986,0.39576342943090154
418,2063.0,0.0,0.6234478869531678,0.3765521130468324
419,2066.0,0.0,0.508242043853131,0.4917579561468689
420,2067.0,1.0,0.46727360463750633,0.5327263953624937
421,2071.0,1.0,0.2918304652961787,0.7081695347038213
422,2074.0,0.0,0.6334500775633906,0.36654992243660933
423,2082.0,1.0,0.47736494624007236,0.5226350537599276
424,2093.0,1.0,0.34674892718672967,0.6532510728132709
425,2095.0,1.0,0.4091981061102102,0.5908018938897897
426,2103.0,1.0,0.38965177005322593,0.6103482299467741
427,2119.0,0.0,0.691036842006069,0.3089631579939312
428,2134.0,1.0,0.48594401948830834,0.5140559805116917
429,2150.0,1.0,0.4365092748193439,0.5634907251806558
430,2151.0,1.0,0.43288161013586046,0.5671183898641392
431,2153.0,0.0,0.7097675919585427,0.29023240804145733
432,2154.0,0.0,0.5990029478192429,0.40099705218075743
433,2156.0,1.0,0.49975659346566753,0.5002434065343324
434,2163.0,1.0,0.4376027958502148,0.5623972041497849
435,2174.0,1.0,0.4981077024685577,0.5018922975314422
436,2177.0,1.0,0.34666667695277126,0.653333323047229
437,2183.0,0.0,0.5743172417891459,0.4256827582108539
438,2185.0,1.0,0.3794651492965997,0.6205348507034
439,2189.0,0.0,0.5197921318053894,0.48020786819461087
440,2190.0,1.0,0.43001658865548437,0.5699834113445157
441,2198.0,1.0,0.47137833919860056,0.5286216608013994
442,2201.0,1.0,0.4396564513243792,0.5603435486756205
443,2204.0,1.0,0.35973364574663086,0.6402663542533691
444,2218.0,1.0,0.34830848438803313,0.651691515611967
445,2219.0,1.0,0.3732827173143372,0.6267172826856626
446,2223.0,0.0,0.5672458388110693,0.4327541611889306
447,2224.0,1.0,0.3484721824218916,0.6515278175781085
448,2226.0,1.0,0.0,1.0
449,2228.0,0.0,0.628530324818398,0.3714696751816023
450,2233.0,0.0,0.5164925745746334,0.4835074254253666
451,2247.0,0.0,0.5787108599020953,0.4212891400979049
452,2253.0,0.0,0.7424681836623086,0.25753181633769134
453,2255.0,1.0,0.4628151142693618,0.537184885730638
454,2261.0,0.0,0.5003270618606982,0.49967293813930175
455,2263.0,1.0,0.4457287560629609,0.5542712439370392
456,2272.0,1.0,0.29632194899789716,0.7036780510021029
457,2278.0,1.0,0.34771557997569,0.6522844200243102
458,2284.0,1.0,0.0,1.0
459,2303.0,0.0,0.5251323895337334,0.47486761046626674
460,2305.0,0.0,0.5519784166513564,0.4480215833486439
461,2307.0,1.0,0.4048014372189387,0.5951985627810611
462,2308.0,1.0,0.40779205694785964,0.5922079430521403
463,2310.0,0.0,0.7505279392396993,0.24947206076030093
464,2324.0,1.0,0.4586787144955211,0.541321285504479
465,2333.0,1.0,0.30110315256418885,0.6988968474358116
466,2336.0,0.0,0.6731444575819667,0.32685554241803244
467,2338.0,0.0,0.7243288397348495,0.27567116026515054
468,2343.0,1.0,0.41319009923506156,0.5868099007649383
469,2346.0,0.0,0.7044731056549699,0.2955268943450299
470,2353.0,1.0,0.3422983739101262,0.6577016260898738
471,2354.0,0.0,0.6623591614100985,0.3376408385899019
472,2370.0,1.0,0.3436890372968539,0.656310962703146
473,2378.0,0.0,0.5055665417825425,0.49443345821745766
474,2381.0,1.0,0.34929452734538236,0.6507054726546175
475,2382.0,1.0,0.48135544217940374,0.5186445578205963
476,2383.0,1.0,0.34966050879220634,0.650339491207794
477,2392.0,1.0,0.2892931226774346,0.7107068773225655
478,2394.0,0.0,0.5214625943450771,0.47853740565492303
479,2405.0,1.0,0.45259270025222514,0.5474072997477747
480,2416.0,0.0,0.7939178998340124,0.2060821001659879
481,2418.0,0.0,0.6296271887371917,0.3703728112628082
482,2428.0,1.0,0.42094692049131,0.57905307950869
483,2444.0,0.0,0.6731189922427399,0.32688100775725965
484,2449.0,1.0,0.4054793167073863,0.5945206832926138
485,2458.0,0.0,0.577943145999511,0.42205685400048915
486,2463.0,1.0,0.43724005494133905,0.5627599450586608
487,2471.0,0.0,0.5642186026729721,0.43578139732702825
488,2472.0,1.0,0.30386855121050316,0.6961314487894968
489,2474.0,0.0,0.6318396462352895,0.3681603537647105
490,2476.0,1.0,0.36668212008483697,0.6333178799151629
491,2486.0,0.0,0.6221895137800659,0.37781048621993407
492,2489.0,0.0,0.5123906802638265,0.48760931973617355
493,2493.0,0.0,0.5467050157079979,0.45329498429200193
494,2500.0,0.0,0.5250361536920655,0.4749638463079347
495,2515.0,1.0,0.0,1.0
496,2518.0,0.0,0.7062509948530518,0.29374900514694796
