,Index test,Prediction,Proba class 0,Proba class 1
92,450.0,0.0,0.5305170525279675,0.4694829474720323
93,455.0,0.0,0.5359308712400381,0.46406912875996204
94,459.0,1.0,0.06424181455598593,0.9357581854440141
95,469.0,0.0,0.6093456799487182,0.3906543200512816
96,471.0,1.0,0.4680338463728043,0.5319661536271955
97,483.0,0.0,0.560578494551335,0.43942150544866515
98,484.0,1.0,0.488850910305588,0.511149089694412
99,490.0,0.0,0.5793311195786689,0.4206688804213314
100,504.0,1.0,0.06917987719488923,0.9308201228051108
101,523.0,0.0,0.6300016490633128,0.3699983509366874
102,524.0,0.0,0.5259183507117412,0.47408164928825874
103,527.0,1.0,0.44467209929959745,0.5553279007004025
104,529.0,1.0,0.43844603863105563,0.5615539613689441
105,536.0,1.0,0.45556063704158695,0.5444393629584131
106,539.0,1.0,0.4030192562023201,0.5969807437976802
107,549.0,1.0,0.3963806273588977,0.6036193726411022
108,552.0,1.0,0.06520819221230291,0.934791807787697
109,555.0,0.0,0.5506559355296003,0.44934406447039976
110,558.0,1.0,0.3783305028802626,0.6216694971197372
111,559.0,1.0,0.4446806736123001,0.5553193263876999
112,564.0,0.0,0.5656235293454874,0.4343764706545123
113,576.0,0.0,0.5182876843014977,0.4817123156985022
114,583.0,0.0,0.5608683036483216,0.43913169635167804
115,588.0,1.0,0.448043844405573,0.5519561555944269
116,611.0,1.0,0.47829281943773094,0.5217071805622692
117,612.0,0.0,0.551032457568865,0.44896754243113507
118,624.0,0.0,0.5072843491394126,0.49271565086058744
119,630.0,0.0,0.6091228941854531,0.3908771058145472
120,633.0,1.0,0.45319604852013334,0.5468039514798668
121,635.0,0.0,0.530661844876076,0.4693381551239239
122,640.0,1.0,0.41370956644017653,0.5862904335598236
123,646.0,0.0,0.6138544986358864,0.3861455013641134
124,649.0,0.0,0.6127479225284885,0.38725207747151097
125,668.0,1.0,0.49411997323311013,0.5058800267668899
126,680.0,0.0,0.6123358946461568,0.38766410535384255
127,689.0,1.0,0.484636437822623,0.515363562177377
128,691.0,0.0,0.5238307267240564,0.47616927327594366
129,692.0,0.0,0.5725990175449591,0.42740098245504093
130,694.0,0.0,0.5172259927228428,0.4827740072771574
131,695.0,1.0,0.4128544931046631,0.5871455068953368
132,697.0,1.0,0.39900783116727206,0.6009921688327278
133,701.0,1.0,0.4604405007438387,0.5395594992561613
134,702.0,0.0,0.6563293194312199,0.3436706805687804
135,704.0,1.0,0.42393971186921275,0.5760602881307872
136,708.0,1.0,0.39752962177692813,0.6024703782230717
137,711.0,1.0,0.4340268822190142,0.565973117780986
138,714.0,1.0,0.4885722834965355,0.5114277165034645
139,718.0,1.0,0.48277434959294446,0.5172256504070556
140,719.0,1.0,0.4864691148749173,0.5135308851250827
141,727.0,1.0,0.40284118641440836,0.5971588135855919
142,731.0,0.0,0.5151296559156551,0.48487034408434504
143,732.0,0.0,0.6508338549591172,0.34916614504088317
144,735.0,1.0,0.451291871336786,0.5487081286632142
145,739.0,0.0,0.5746625804551109,0.4253374195448889
146,744.0,1.0,0.41070732727631104,0.589292672723689
147,746.0,1.0,0.04973917822100776,0.950260821778992
148,765.0,0.0,0.500106320535582,0.4998936794644179
149,766.0,1.0,0.4450251240354741,0.5549748759645261
150,768.0,1.0,0.41422540263625196,0.585774597363748
151,778.0,0.0,0.5843842242509119,0.41561577574908815
152,779.0,1.0,0.41655708003117736,0.583442919968823
153,785.0,0.0,0.6204939458742019,0.379506054125798
154,792.0,0.0,0.5844127851871711,0.4155872148128288
155,793.0,1.0,0.46727995038038445,0.5327200496196158
156,799.0,1.0,0.43153965421479823,0.5684603457852019
157,802.0,1.0,0.4298709281901574,0.5701290718098426
158,807.0,1.0,0.4828298029882934,0.5171701970117066
159,809.0,1.0,0.4859924198894273,0.5140075801105727
160,812.0,0.0,0.6098715607177486,0.3901284392822515
161,813.0,0.0,0.5507949864208604,0.4492050135791395
162,816.0,0.0,0.516411601471691,0.48358839852830904
163,839.0,0.0,0.5226830217180368,0.477316978281963
164,857.0,1.0,0.49055171867234343,0.5094482813276566
165,858.0,0.0,0.5379018832874336,0.4620981167125665
166,862.0,0.0,0.6074338339417662,0.3925661660582335
167,865.0,0.0,0.6579534341504377,0.34204656584956183
168,868.0,0.0,0.5331400007626047,0.46685999923739535
169,870.0,0.0,0.5795676111368131,0.4204323888631871
170,873.0,1.0,0.37709886026131295,0.6229011397386868
171,878.0,1.0,0.4098832959256032,0.5901167040743972
172,879.0,1.0,0.4708637275661992,0.529136272433801
173,889.0,1.0,0.45822135769358036,0.54177864230642
174,890.0,1.0,0.0466019401446448,0.9533980598553552
175,907.0,0.0,0.601812960785406,0.39818703921459425
176,909.0,1.0,0.37631272441127606,0.6236872755887238
177,912.0,0.0,0.612703255032767,0.3872967449672327
178,915.0,0.0,0.5133033938985953,0.4866966061014047
179,917.0,1.0,0.43501513963849775,0.564984860361502
180,918.0,1.0,0.4241116661522249,0.5758883338477752
181,919.0,1.0,0.4389526996382914,0.5610473003617081
182,921.0,0.0,0.5443887629992556,0.45561123700074463
183,922.0,0.0,0.5457430628778008,0.45425693712219917
184,928.0,0.0,0.5393809330032415,0.46061906699675864
185,931.0,1.0,0.4962786736267635,0.5037213263732366
186,935.0,1.0,0.4114776354403591,0.5885223645596408
187,944.0,0.0,0.5585461940034593,0.4414538059965406
188,948.0,1.0,0.40597584723877034,0.5940241527612298
189,963.0,1.0,0.44447633305735323,0.5555236669426469
190,967.0,0.0,0.5954649041192079,0.404535095880792
191,968.0,0.0,0.5006915313703085,0.49930846862969164
192,969.0,1.0,0.05977491547824888,0.9402250845217514
193,982.0,0.0,0.5309700967341391,0.46902990326586136
194,984.0,1.0,0.4949559891079296,0.5050440108920704
195,987.0,1.0,0.3983404577436527,0.6016595422563471
196,988.0,0.0,0.5873299645943626,0.4126700354056377
197,991.0,1.0,0.4633549108347577,0.5366450891652425
198,992.0,0.0,0.5726001339478731,0.42739986605212743
199,995.0,0.0,0.508242533530626,0.49175746646937396
200,996.0,1.0,0.4828673986896686,0.5171326013103315
201,999.0,0.0,0.6576579633294487,0.34234203667055096
202,1000.0,1.0,0.029742347956511875,0.970257652043488
203,1003.0,1.0,0.4556513858546642,0.5443486141453356
204,1008.0,0.0,0.5107492744614742,0.4892507255385256
205,1014.0,1.0,0.43697218874375227,0.563027811256248
206,1033.0,1.0,0.3806361521136163,0.6193638478863841
207,1047.0,1.0,0.4177343022574979,0.5822656977425017
208,1051.0,0.0,0.5848726580153514,0.41512734198464885
209,1052.0,1.0,0.403614285483331,0.596385714516669
210,1064.0,1.0,0.38583237339476717,0.6141676266052327
211,1084.0,1.0,0.40290714412627326,0.5970928558737266
212,1090.0,0.0,0.6287816568110243,0.3712183431889759
213,1100.0,1.0,0.45927834622775615,0.540721653772244
214,1101.0,0.0,0.5444331322582051,0.4555668677417946
215,1105.0,1.0,0.4802393956627963,0.519760604337204
216,1106.0,0.0,0.5102206395960893,0.4897793604039106
217,1109.0,0.0,0.6331884723100971,0.3668115276899029
218,1112.0,1.0,0.4676258263556388,0.5323741736443615
219,1116.0,0.0,0.5096019467849944,0.49039805321500574
220,1118.0,1.0,0.4792712221649103,0.5207287778350899
221,1121.0,0.0,0.5820708274189517,0.41792917258104806
222,1125.0,1.0,0.48588549302241996,0.5141145069775799
223,1127.0,1.0,0.4284707736652489,0.5715292263347513
224,1129.0,1.0,0.48998047508058334,0.5100195249194166
225,1130.0,0.0,0.5486704834069263,0.4513295165930735
226,1144.0,1.0,0.49285136053236994,0.5071486394676301
227,1151.0,1.0,0.3819085440943342,0.6180914559056654
228,1154.0,1.0,0.3733962270583679,0.6266037729416322
229,1157.0,0.0,0.645616381189529,0.3543836188104714
230,1162.0,1.0,0.4255085929229246,0.5744914070770754
231,1167.0,1.0,0.44897183317237593,0.551028166827624
232,1180.0,1.0,0.4327395489008365,0.5672604510991637
233,1181.0,1.0,0.40698487400144695,0.5930151259985533
234,1182.0,1.0,0.389573147212244,0.6104268527877561
235,1185.0,0.0,0.5382601879478829,0.4617398120521169
236,1191.0,0.0,0.5778520816468252,0.42214791835317506
237,1195.0,0.0,0.5477246854709213,0.4522753145290786
238,1199.0,1.0,0.4880424717509137,0.5119575282490861
239,1208.0,1.0,0.47745100302654175,0.5225489969734585
240,1210.0,1.0,0.38184772495943164,0.6181522750405685
241,1214.0,1.0,0.39952156367988634,0.6004784363201134
242,1219.0,1.0,0.47846900261506625,0.5215309973849338
243,1220.0,1.0,0.3744564693498804,0.6255435306501199
244,1222.0,1.0,0.3833748182380432,0.6166251817619568
245,1227.0,0.0,0.608353321863278,0.3916466781367221
246,1230.0,1.0,0.3908625093000091,0.6091374906999908
247,1234.0,0.0,0.6008959692251743,0.3991040307748259
248,1253.0,1.0,0.38419981317548957,0.6158001868245102
249,1254.0,1.0,0.4690528445011518,0.5309471554988485
250,1256.0,1.0,0.05375787871019561,0.9462421212898044
251,1258.0,0.0,0.6690251528316133,0.33097484716838643
252,1261.0,1.0,0.47698752112513404,0.523012478874866
253,1262.0,0.0,0.566148342539573,0.4338516574604271
254,1266.0,1.0,0.3756065679486721,0.6243934320513278
255,1268.0,1.0,0.4448996843051151,0.555100315694885
256,1269.0,1.0,0.36314908235276305,0.6368509176472371
257,1274.0,0.0,0.509561596650579,0.490438403349421
258,1275.0,0.0,0.5414110386896107,0.45858896131038923
259,1277.0,1.0,0.45205484774777005,0.5479451522522298
260,1284.0,1.0,0.4330443739843836,0.5669556260156168
261,1287.0,1.0,0.4521254164125192,0.5478745835874804
262,1308.0,0.0,0.5390621335907448,0.460937866409255
263,1309.0,1.0,0.39475723146138053,0.6052427685386195
264,1313.0,1.0,0.39972484920588836,0.6002751507941125
265,1315.0,1.0,0.47544535297750473,0.5245546470224953
266,1317.0,1.0,0.3645835668297164,0.6354164331702838
267,1333.0,0.0,0.5276738004571635,0.47232619954283656
268,1345.0,1.0,0.4045802753644751,0.5954197246355251
269,1349.0,0.0,0.5154669439822304,0.48453305601776964
270,1362.0,0.0,0.5127791564744077,0.4872208435255922
271,1376.0,1.0,0.3747985569376585,0.6252014430623413
272,1377.0,0.0,0.6030609783987649,0.396939021601235
273,1382.0,1.0,0.48352575272121756,0.5164742472787823
274,1388.0,1.0,0.027395672306708384,0.9726043276932917
275,1389.0,1.0,0.4829986821663928,0.5170013178336071
276,1391.0,0.0,0.5864048525818251,0.41359514741817527
277,1394.0,1.0,0.40082101668284426,0.5991789833171557
278,1403.0,0.0,0.6828829800671847,0.3171170199328156
279,1410.0,0.0,0.5450129878124771,0.45498701218752285
280,1417.0,0.0,0.5328052449543386,0.46719475504566155
281,1424.0,1.0,0.44351746381011187,0.5564825361898884
282,1434.0,1.0,0.39532124058070806,0.6046787594192922
283,1437.0,1.0,0.4506486971808155,0.5493513028191842
284,1440.0,1.0,0.37109491681637224,0.6289050831836276
285,1442.0,1.0,0.42359657319289523,0.576403426807105
286,1445.0,0.0,0.6778877577867262,0.322112242213274
287,1454.0,0.0,0.5591211566534784,0.4408788433465216
288,1462.0,0.0,0.5442854226572841,0.4557145773427156
289,1466.0,1.0,0.4077284529232098,0.5922715470767903
290,1471.0,1.0,0.4380222002293905,0.5619777997706091
291,1478.0,1.0,0.4555046020192296,0.5444953979807705
292,1479.0,0.0,0.5796313942068284,0.4203686057931715
293,1481.0,0.0,0.6246520635053951,0.37534793649460463
294,1482.0,1.0,0.38072530221306616,0.6192746977869339
295,1484.0,0.0,0.5509152296007744,0.4490847703992257
296,1492.0,0.0,0.5909727945437915,0.4090272054562083
297,1506.0,1.0,0.08587713313642857,0.9141228668635715
298,1534.0,0.0,0.508482259008895,0.4915177409911051
299,1537.0,0.0,0.5035118736483343,0.4964881263516657
300,1544.0,0.0,0.5728041377014654,0.42719586229853457
301,1549.0,0.0,0.5045211417467019,0.4954788582532981
302,1560.0,1.0,0.06879205908096936,0.9312079409190305
303,1564.0,0.0,0.518423873207184,0.48157612679281614
304,1566.0,0.0,0.5295075370418739,0.47049246295812625
305,1571.0,1.0,0.47886539814447,0.5211346018555301
306,1584.0,0.0,0.5623180111297263,0.4376819888702736
307,1586.0,1.0,0.4582977454088373,0.541702254591163
308,1596.0,1.0,0.4075248246720053,0.5924751753279945
309,1601.0,0.0,0.5869307649686645,0.4130692350313355
310,1607.0,0.0,0.595061044686508,0.40493895531349205
311,1613.0,0.0,0.5122124177064091,0.48778758229359076
312,1617.0,0.0,0.5812324592261479,0.4187675407738518
313,1618.0,1.0,0.39145221259975793,0.608547787400242
314,1619.0,1.0,0.47963135438127047,0.5203686456187295
315,1620.0,0.0,0.6066028982846234,0.3933971017153769
316,1626.0,1.0,0.48314553022727597,0.5168544697727241
317,1627.0,1.0,0.4277910877465774,0.5722089122534231
318,1628.0,1.0,0.4418248816631575,0.5581751183368426
319,1630.0,0.0,0.5132589897450104,0.4867410102549897
320,1634.0,1.0,0.49376079877740425,0.5062392012225958
321,1636.0,1.0,0.45370641469755235,0.546293585302448
322,1643.0,0.0,0.5352850411926006,0.4647149588073995
323,1648.0,1.0,0.47642525793142243,0.5235747420685776
324,1649.0,0.0,0.5608718235567556,0.43912817644324414
325,1657.0,0.0,0.504775087144222,0.49522491285577785
326,1659.0,1.0,0.4373849965318375,0.562615003468163
327,1665.0,0.0,0.5310577657437833,0.4689422342562167
328,1673.0,1.0,0.40067584145928337,0.599324158540717
329,1675.0,0.0,0.5970853610162458,0.4029146389837544
330,1679.0,0.0,0.7018538012638466,0.2981461987361541
331,1680.0,1.0,0.49388980221221374,0.5061101977877861
332,1686.0,0.0,0.5452242544633266,0.45477574553667355
333,1688.0,1.0,0.40038011712994304,0.5996198828700567
334,1692.0,1.0,0.039461724319356885,0.9605382756806429
335,1703.0,1.0,0.43946758109147743,0.5605324189085228
336,1705.0,1.0,0.4827661001061641,0.517233899893836
337,1706.0,0.0,0.6156199741660995,0.3843800258339008
338,1708.0,1.0,0.41924237555132043,0.5807576244486794
339,1710.0,1.0,0.40949965510125,0.5905003448987499
340,1724.0,0.0,0.6341302572268765,0.3658697427731235
341,1727.0,1.0,0.3953803658988011,0.6046196341011989
342,1732.0,0.0,0.5419434552025725,0.4580565447974278
343,1736.0,1.0,0.38587418905116644,0.6141258109488335
344,1739.0,1.0,0.4347393483653914,0.5652606516346089
345,1743.0,0.0,0.5701850758125228,0.42981492418747735
346,1745.0,1.0,0.02209185824509229,0.9779081417549078
347,1749.0,0.0,0.5323020580066722,0.4676979419933279
348,1751.0,1.0,0.46439716155923705,0.5356028384407625
349,1752.0,1.0,0.3696089191387465,0.6303910808612536
350,1754.0,1.0,0.03576812659858511,0.9642318734014149
351,1756.0,1.0,0.3882050060694215,0.6117949939305785
352,1763.0,1.0,0.46583439705982604,0.5341656029401741
353,1772.0,1.0,0.43793569622294676,0.5620643037770534
354,1777.0,0.0,0.6154255815236237,0.38457441847637597
355,1778.0,1.0,0.45100128166055614,0.548998718339444
356,1779.0,1.0,0.4057431394648969,0.5942568605351033
357,1782.0,1.0,0.3771382272586869,0.622861772741313
358,1785.0,0.0,0.661078472722332,0.33892152727766833
359,1791.0,1.0,0.4547585711521221,0.5452414288478782
360,1793.0,1.0,0.03751295884320746,0.9624870411567926
361,1811.0,1.0,0.4315005752357618,0.5684994247642384
362,1812.0,0.0,0.6373249632895444,0.3626750367104561
363,1815.0,1.0,0.4029022574300013,0.597097742569999
364,1823.0,0.0,0.5805827872160533,0.41941721278394667
365,1824.0,0.0,0.6167557123939509,0.38324428760604945
366,1828.0,0.0,0.5920830052334517,0.40791699476654814
367,1829.0,0.0,0.5087006945944366,0.4912993054055635
368,1835.0,1.0,0.061487431387115495,0.9385125686128842
369,1842.0,1.0,0.4713801840096707,0.528619815990329
370,1844.0,0.0,0.5601553617167128,0.4398446382832871
371,1857.0,1.0,0.4619965641782823,0.538003435821718
372,1858.0,1.0,0.4789446860586364,0.5210553139413637
373,1864.0,1.0,0.04165768057498012,0.9583423194250199
374,1869.0,1.0,0.060578725614291555,0.9394212743857088
375,1871.0,1.0,0.3973161816615014,0.6026838183384985
376,1889.0,1.0,0.03367619629178835,0.9663238037082117
377,1890.0,0.0,0.560100159156318,0.4398998408436822
378,1900.0,1.0,0.40805786084375095,0.5919421391562489
379,1901.0,1.0,0.42426176534517523,0.5757382346548249
380,1902.0,0.0,0.5549137777471099,0.4450862222528904
381,1907.0,1.0,0.4809927079215592,0.5190072920784408
382,1908.0,1.0,0.40922250468588234,0.5907774953141176
383,1924.0,0.0,0.5060638799720412,0.4939361200279588
384,1927.0,0.0,0.5005574216256402,0.49944257837435985
385,1929.0,1.0,0.40000107460359424,0.5999989253964061
386,1933.0,0.0,0.6236316743721185,0.37636832562788114
387,1939.0,0.0,0.5793646104211762,0.4206353895788235
388,1945.0,0.0,0.5137810247364151,0.48621897526358493
389,1948.0,0.0,0.6387588194901774,0.3612411805098221
390,1953.0,0.0,0.5894677467916225,0.410532253208377
391,1959.0,0.0,0.51620877812625,0.48379122187374995
392,1963.0,0.0,0.5522590669488552,0.44774093305114476
393,1965.0,0.0,0.619388660934116,0.3806113390658836
394,1966.0,1.0,0.3993005161399838,0.6006994838600167
395,1971.0,0.0,0.5565285226020255,0.44347147739797455
396,1973.0,1.0,0.3918989559819917,0.6081010440180082
397,1976.0,1.0,0.4786225887393057,0.5213774112606944
398,1989.0,1.0,0.44376177567044484,0.5562382243295553
399,2000.0,1.0,0.41526831601702485,0.5847316839829754
400,2011.0,1.0,0.4706229110728467,0.5293770889271534
401,2012.0,1.0,0.056723363543900035,0.9432766364561002
402,2014.0,0.0,0.5689032381527032,0.4310967618472965
403,2015.0,0.0,0.6360856824022784,0.36391431759772225
404,2020.0,1.0,0.3864023010545369,0.6135976989454632
405,2023.0,1.0,0.37607393484833823,0.6239260651516618
406,2024.0,1.0,0.4021305755147753,0.5978694244852248
407,2030.0,1.0,0.3856408622022627,0.6143591377977375
408,2034.0,0.0,0.5446939477485645,0.45530605225143556
409,2040.0,0.0,0.6037432395048752,0.3962567604951241
410,2041.0,1.0,0.4283793274187969,0.5716206725812032
411,2044.0,1.0,0.4168512171066214,0.5831487828933788
412,2046.0,0.0,0.5225285048337149,0.47747149516628506
413,2049.0,1.0,0.3986735950838014,0.6013264049161987
414,2050.0,0.0,0.5560231987057083,0.4439768012942917
415,2051.0,1.0,0.46325822500767777,0.5367417749923223
416,2054.0,0.0,0.595731139973417,0.4042688600265829
417,2055.0,1.0,0.4386157111733508,0.5613842888266494
418,2057.0,1.0,0.3855794924593232,0.6144205075406768
419,2061.0,1.0,0.49576546923366366,0.5042345307663363
420,2065.0,1.0,0.467327460794533,0.5326725392054672
421,2070.0,1.0,0.48052918432470826,0.5194708156752919
422,2077.0,1.0,0.42619605389090265,0.5738039461090976
423,2079.0,1.0,0.39352298754109,0.6064770124589101
424,2083.0,1.0,0.3380259180763259,0.6619740819236745
425,2091.0,0.0,0.5457831766220782,0.4542168233779219
426,2101.0,0.0,0.6330597328319969,0.36694026716800293
427,2104.0,1.0,0.45563983655702417,0.5443601634429757
428,2106.0,1.0,0.3864261824794854,0.6135738175205148
429,2111.0,1.0,0.4959088418821819,0.5040911581178181
430,2116.0,1.0,0.47035202879414273,0.529647971205857
431,2120.0,0.0,0.582576190607748,0.41742380939225177
432,2122.0,1.0,0.4858422097467332,0.5141577902532668
433,2123.0,1.0,0.48326459836289826,0.5167354016371016
434,2127.0,1.0,0.4016114849367117,0.5983885150632883
435,2147.0,1.0,0.40747091583885847,0.5925290841611416
436,2160.0,1.0,0.44503876320022556,0.5549612367997746
437,2165.0,1.0,0.06780776302949246,0.9321922369705073
438,2171.0,1.0,0.43173055227492135,0.5682694477250788
439,2172.0,0.0,0.6097746061690396,0.3902253938309606
440,2182.0,1.0,0.4685818878502053,0.5314181121497947
441,2186.0,1.0,0.43233195293058235,0.5676680470694178
442,2187.0,0.0,0.6038485872972924,0.3961514127027077
443,2193.0,1.0,0.4820810929892501,0.5179189070107499
444,2195.0,0.0,0.5749357753717933,0.42506422462820703
445,2199.0,1.0,0.37835893251633723,0.621641067483663
446,2205.0,1.0,0.43889727303460857,0.5611027269653917
447,2206.0,1.0,0.3924362108210041,0.6075637891789958
448,2213.0,0.0,0.5345797105189312,0.46542028948106884
449,2234.0,1.0,0.42500415937666547,0.5749958406233344
450,2235.0,0.0,0.5583809290864725,0.4416190709135273
451,2236.0,1.0,0.4153073536991315,0.5846926463008686
452,2257.0,1.0,0.41139132528809647,0.5886086747119033
453,2277.0,0.0,0.5857831519678638,0.4142168480321362
454,2289.0,1.0,0.3964560789629595,0.6035439210370405
455,2293.0,0.0,0.5237831254758927,0.47621687452410705
456,2299.0,1.0,0.024304900497088333,0.9756950995029117
457,2311.0,0.0,0.6038021118532773,0.39619788814672263
458,2314.0,0.0,0.5488095308582499,0.45119046914175015
459,2316.0,0.0,0.5674796648544791,0.432520335145521
460,2317.0,1.0,0.4508088522532889,0.5491911477467112
461,2323.0,1.0,0.443192933960202,0.5568070660397981
462,2328.0,1.0,0.3896681022082745,0.6103318977917258
463,2330.0,0.0,0.5430792086783152,0.4569207913216846
464,2335.0,1.0,0.39085682677885003,0.6091431732211497
465,2339.0,1.0,0.404156969244797,0.5958430307552028
466,2342.0,0.0,0.5462098681437011,0.45379013185629885
467,2349.0,0.0,0.6088396525180527,0.39116034748194656
468,2350.0,0.0,0.6629247305149905,0.3370752694850095
469,2362.0,0.0,0.5850696720087409,0.41493032799125856
470,2364.0,0.0,0.5170038320806318,0.4829961679193682
471,2369.0,0.0,0.5109958583528028,0.4890041416471971
472,2373.0,1.0,0.4695941791490402,0.5304058208509597
473,2386.0,1.0,0.44653336035445756,0.553466639645542
474,2389.0,1.0,0.41072133605433664,0.5892786639456632
475,2400.0,1.0,0.46850678030441023,0.5314932196955896
476,2401.0,0.0,0.6740214299982883,0.3259785700017121
477,2402.0,0.0,0.5849221441085547,0.4150778558914455
478,2410.0,0.0,0.5098686432688501,0.49013135673114994
479,2419.0,1.0,0.03262494651633987,0.9673750534836603
480,2425.0,0.0,0.5362681616942199,0.46373183830578
481,2432.0,1.0,0.4044032500536106,0.5955967499463896
482,2434.0,1.0,0.414525422582502,0.5854745774174976
483,2436.0,1.0,0.4129717504557333,0.5870282495442669
484,2443.0,0.0,0.5735483353506104,0.4264516646493897
485,2448.0,0.0,0.5398130791302549,0.46018692086974494
486,2450.0,0.0,0.507241853149767,0.4927581468502331
487,2453.0,0.0,0.6673787096727325,0.33262129032726817
488,2456.0,1.0,0.41905997021470087,0.5809400297852995
489,2466.0,1.0,0.3908488063517933,0.6091511936482066
490,2467.0,1.0,0.3915357283495596,0.6084642716504401
