,Index test,Prediction,Proba class 0,Proba class 1
86,430.0,1.0,0.4997375312361927,0.5002624687638071
87,431.0,1.0,0.2911530073710929,0.708846992628907
88,439.0,1.0,0.005407825081018176,0.9945921749189819
89,452.0,1.0,0.022005076689696933,0.9779949233103031
90,454.0,1.0,0.3407153718467686,0.6592846281532324
91,461.0,1.0,0.38124931468539197,0.618750685314608
92,464.0,0.0,0.6315965915659538,0.36840340843404595
93,493.0,0.0,0.5502353634524656,0.4497646365475347
94,501.0,0.0,0.5413898228580336,0.45861017714196634
95,503.0,1.0,0.36710714153191903,0.6328928584680812
96,505.0,0.0,0.6247479169125298,0.37525208308747016
97,506.0,1.0,0.36882517429142725,0.6311748257085732
98,508.0,1.0,0.35349810306196905,0.6465018969380317
99,512.0,0.0,0.5520984466599451,0.4479015533400549
100,525.0,1.0,0.3442954483619588,0.6557045516380414
101,526.0,1.0,0.37719454151839266,0.6228054584816074
102,531.0,0.0,0.5344298792333065,0.4655701207666933
103,534.0,0.0,0.5067495205169169,0.4932504794830831
104,544.0,1.0,0.3880307933743252,0.6119692066256747
105,545.0,1.0,0.43693793873076453,0.5630620612692357
106,551.0,1.0,0.3269788864072013,0.673021113592798
107,565.0,1.0,0.4493565850715988,0.550643414928401
108,568.0,1.0,0.3351824601687261,0.6648175398312737
109,571.0,0.0,0.6398586804707959,0.36014131952920453
110,573.0,1.0,0.4234738480208548,0.5765261519791458
111,574.0,1.0,0.46647600619679325,0.533523993803207
112,577.0,1.0,0.018472492663019605,0.9815275073369805
113,582.0,1.0,0.36414982698105225,0.6358501730189482
114,594.0,1.0,0.44327213529297765,0.5567278647070224
115,596.0,1.0,0.01271848304991957,0.9872815169500804
116,601.0,1.0,0.2824585548921593,0.7175414451078405
117,603.0,1.0,0.4242869798868465,0.5757130201131537
118,604.0,0.0,0.5357108408664799,0.4642891591335201
119,608.0,1.0,0.044478655798968744,0.9555213442010314
120,614.0,1.0,0.024465214791022104,0.975534785208978
121,618.0,1.0,0.31712360418101104,0.6828763958189894
122,622.0,0.0,0.5720523507612733,0.4279476492387266
123,625.0,1.0,0.44233133871171776,0.5576686612882823
124,629.0,1.0,0.49871202747609344,0.5012879725239066
125,632.0,1.0,0.3398413157694899,0.66015868423051
126,639.0,1.0,0.4041244392693942,0.5958755607306059
127,648.0,1.0,0.018686223512144814,0.981313776487855
128,650.0,0.0,0.5126021655401399,0.48739783445985985
129,651.0,0.0,0.5270264577365353,0.47297354226346483
130,652.0,1.0,0.37979061574380035,0.6202093842562
131,657.0,1.0,0.2722832589034908,0.7277167410965097
132,661.0,1.0,0.42617938468979216,0.5738206153102078
133,665.0,0.0,0.603157853920957,0.3968421460790429
134,670.0,1.0,0.055839533207840214,0.9441604667921598
135,675.0,1.0,0.3615866814844903,0.6384133185155094
136,676.0,1.0,0.3489587506313751,0.6510412493686245
137,679.0,1.0,0.35541775565443845,0.644582244345562
138,684.0,1.0,0.373674561422177,0.6263254385778232
139,699.0,1.0,0.46021145273142217,0.5397885472685778
140,705.0,1.0,0.4651469678922359,0.534853032107764
141,721.0,1.0,0.3614423790788254,0.6385576209211752
142,722.0,1.0,0.4648094056479989,0.5351905943520009
143,740.0,0.0,0.5649795180636592,0.4350204819363411
144,741.0,0.0,0.5443765478781379,0.45562345212186217
145,745.0,0.0,0.5229345217685537,0.4770654782314463
146,749.0,1.0,0.43366030904837316,0.5663396909516267
147,755.0,0.0,0.5411497559334741,0.45885024406652597
148,761.0,1.0,0.4249891311245151,0.5750108688754848
149,770.0,1.0,0.39406166193971,0.6059383380602901
150,771.0,1.0,0.3549858339809701,0.6450141660190303
151,772.0,1.0,0.48770846959727104,0.512291530402729
152,775.0,0.0,0.5104376358861639,0.4895623641138361
153,777.0,1.0,0.39840535986758224,0.601594640132418
154,790.0,1.0,0.31376963247053646,0.6862303675294639
155,795.0,1.0,0.42480877607408374,0.5751912239259164
156,796.0,0.0,0.5007703131648633,0.4992296868351368
157,801.0,1.0,0.4032023168326227,0.5967976831673772
158,808.0,1.0,0.4095279168427918,0.5904720831572083
159,819.0,1.0,0.004699048396035726,0.9953009516039641
160,821.0,0.0,0.5851194425137806,0.41488055748621977
161,823.0,1.0,0.3342843224798615,0.665715677520138
162,824.0,1.0,0.39211829363511874,0.607881706364881
163,825.0,0.0,0.610909941247385,0.38909005875261515
164,832.0,1.0,0.35559170994951955,0.6444082900504803
165,838.0,0.0,0.5699439130814562,0.4300560869185437
166,843.0,1.0,0.3606765075895238,0.6393234924104766
167,846.0,1.0,0.49373513090637494,0.506264869093625
168,848.0,0.0,0.5618342574183295,0.4381657425816703
169,849.0,0.0,0.5482916965548082,0.4517083034451921
170,853.0,0.0,0.5207644093583975,0.47923559064160254
171,854.0,0.0,0.6206101805946874,0.37938981940531247
172,855.0,1.0,0.3746837007007937,0.6253162992992065
173,856.0,0.0,0.5797912315356041,0.420208768464396
174,864.0,1.0,0.42023792772909124,0.5797620722709087
175,867.0,1.0,0.4200015835911952,0.5799984164088045
176,874.0,0.0,0.5049251835622001,0.4950748164378
177,877.0,1.0,0.3715366322661709,0.6284633677338288
178,880.0,0.0,0.5530487647016237,0.4469512352983766
179,883.0,1.0,0.45093719377799096,0.5490628062220092
180,892.0,1.0,0.3577118727455715,0.642288127254429
181,893.0,1.0,0.3403599892281053,0.6596400107718958
182,897.0,1.0,0.39619730515026547,0.6038026948497347
183,899.0,0.0,0.7067630458400761,0.29323695415992357
184,902.0,0.0,0.5261216092840088,0.4738783907159913
185,903.0,1.0,0.4976035547520996,0.5023964452479003
186,904.0,1.0,0.020187843715674836,0.979812156284325
187,913.0,1.0,0.4990439475047424,0.5009560524952574
188,923.0,1.0,0.29348917123503143,0.7065108287649678
189,925.0,0.0,0.5747038603837848,0.4252961396162151
190,927.0,0.0,0.6424644435540159,0.3575355564459842
191,933.0,0.0,0.5373309600811986,0.4626690399188015
192,939.0,0.0,0.5877298864325053,0.4122701135674946
193,941.0,1.0,0.29260652294834605,0.7073934770516533
194,942.0,1.0,0.03960057613367864,0.9603994238663215
195,945.0,1.0,0.3854703381692186,0.6145296618307813
196,950.0,1.0,0.46063868969454935,0.5393613103054505
197,954.0,0.0,0.5533712681081085,0.4466287318918915
198,957.0,1.0,0.3936202617439465,0.6063797382560534
199,971.0,0.0,0.518420677073119,0.48157932292688094
200,972.0,1.0,0.010313559121977709,0.9896864408780224
201,973.0,1.0,0.3250534521509087,0.6749465478490919
202,975.0,1.0,0.36326207856255577,0.6367379214374449
203,980.0,1.0,0.32603822733232596,0.673961772667675
204,981.0,1.0,0.47483408421560747,0.5251659157843926
205,986.0,1.0,0.4180549198050913,0.5819450801949089
206,989.0,1.0,0.3787499081369869,0.6212500918630135
207,990.0,0.0,0.5507626460795765,0.4492373539204234
208,993.0,1.0,0.39358158542463867,0.6064184145753607
209,997.0,1.0,0.3968555324493248,0.6031444675506753
210,1002.0,1.0,0.018199779578308997,0.981800220421691
211,1009.0,1.0,0.45542203513000407,0.5445779648699957
212,1011.0,0.0,0.5598466267997436,0.4401533732002562
213,1012.0,1.0,0.4641716575528176,0.5358283424471826
214,1013.0,1.0,0.39601494320665553,0.6039850567933449
215,1015.0,1.0,0.24048266840808527,0.7595173315919154
216,1018.0,1.0,0.4073205817316243,0.5926794182683758
217,1027.0,0.0,0.5760364363418568,0.4239635636581431
218,1028.0,1.0,0.46053694974861337,0.5394630502513865
219,1030.0,1.0,0.4359914781751425,0.5640085218248574
220,1036.0,1.0,0.45043580652654525,0.5495641934734549
221,1037.0,1.0,0.34837579120930184,0.6516242087906986
222,1038.0,0.0,0.5209266913260238,0.4790733086739762
223,1050.0,0.0,0.5233599159416081,0.476640084058392
224,1056.0,1.0,0.4048357314571041,0.595164268542896
225,1058.0,1.0,0.29607689065452075,0.7039231093454796
226,1060.0,0.0,0.5417930013765011,0.45820699862349895
227,1063.0,0.0,0.5495394832688746,0.45046051673112536
228,1067.0,0.0,0.6483092053287001,0.3516907946712997
229,1071.0,0.0,0.6041980680378193,0.39580193196218066
230,1072.0,1.0,0.46073688851979355,0.5392631114802066
231,1076.0,1.0,0.3440036591891623,0.655996340810838
232,1080.0,1.0,0.021593873275206392,0.9784061267247938
233,1081.0,0.0,0.5558222180429214,0.4441777819570787
234,1083.0,1.0,0.358407116091111,0.6415928839088891
235,1087.0,0.0,0.519058186823454,0.48094181317654616
236,1095.0,0.0,0.5825558643847977,0.4174441356152024
237,1102.0,1.0,0.2644685834576695,0.7355314165423305
238,1108.0,1.0,0.342874406948537,0.6571255930514632
239,1113.0,1.0,0.47689722591529543,0.5231027740847046
240,1123.0,0.0,0.563836224906969,0.43616377509303095
241,1132.0,1.0,0.008322465888120566,0.9916775341118796
242,1133.0,0.0,0.6205834624739872,0.3794165375260129
243,1134.0,1.0,0.32303065693321625,0.6769693430667839
244,1139.0,1.0,0.37534476204667394,0.6246552379533266
245,1147.0,0.0,0.535644859388962,0.4643551406110377
246,1153.0,0.0,0.5174501640187255,0.48254983598127466
247,1158.0,1.0,0.3793723742301595,0.6206276257698409
248,1165.0,0.0,0.5096793482798414,0.4903206517201586
249,1172.0,1.0,0.4560429727485974,0.5439570272514025
250,1174.0,1.0,0.48185758708616855,0.518142412913831
251,1177.0,1.0,0.0036640471293179367,0.996335952870682
252,1183.0,0.0,0.5759794052056895,0.42402059479431076
253,1186.0,0.0,0.5240000653544818,0.4759999346455182
254,1188.0,1.0,0.36408103013650694,0.6359189698634935
255,1192.0,1.0,0.3556901522352209,0.6443098477647793
256,1193.0,0.0,0.6418613531157902,0.3581386468842102
257,1203.0,1.0,0.28100781263208297,0.7189921873679168
258,1207.0,0.0,0.538309115596324,0.46169088440367595
259,1218.0,1.0,0.37763703523555825,0.6223629647644416
260,1223.0,0.0,0.5353960214963579,0.46460397850364216
261,1224.0,1.0,0.44339198945705655,0.5566080105429433
262,1238.0,1.0,0.3855480545066979,0.6144519454933026
263,1243.0,0.0,0.517910445644837,0.48208955435516315
264,1245.0,0.0,0.5465840071224004,0.4534159928775994
265,1267.0,1.0,0.48935294561395715,0.510647054386043
266,1272.0,1.0,0.4276945529238478,0.572305447076152
267,1273.0,1.0,0.3989524392254326,0.6010475607745673
268,1276.0,0.0,0.6712844411070996,0.3287155588929
269,1282.0,1.0,0.47629774569340794,0.5237022543065919
270,1285.0,1.0,0.014241157080169336,0.9857588429198307
271,1288.0,1.0,0.41669677908216163,0.5833032209178387
272,1289.0,0.0,0.6430681971783274,0.3569318028216728
273,1297.0,0.0,0.6318533599695503,0.36814664003044945
274,1299.0,0.0,0.6543812586994666,0.3456187413005334
275,1303.0,0.0,0.5306644032392743,0.46933559676072584
276,1304.0,0.0,0.6087801929758124,0.39121980702418774
277,1305.0,0.0,0.6171745372372641,0.3828254627627359
278,1310.0,1.0,0.3434868409101219,0.6565131590898781
279,1323.0,1.0,0.4632637098975454,0.5367362901024549
280,1324.0,0.0,0.5455311164868916,0.4544688835131085
281,1325.0,0.0,0.5277110954644301,0.47228890453557015
282,1332.0,1.0,0.0046047562120431805,0.9953952437879569
283,1334.0,1.0,0.37309138525280067,0.6269086147471996
284,1337.0,1.0,0.4170443612536956,0.5829556387463046
285,1339.0,1.0,0.38044004649323293,0.6195599535067677
286,1341.0,0.0,0.6332900972632336,0.3667099027367668
287,1342.0,1.0,0.4928096284145452,0.5071903715854549
288,1346.0,0.0,0.5890446851315749,0.41095531486842474
289,1348.0,1.0,0.01947180493261275,0.9805281950673873
290,1350.0,1.0,0.00919599757059794,0.9908040024294021
291,1359.0,1.0,0.3426835847543066,0.6573164152456933
292,1361.0,0.0,0.5540229647074943,0.44597703529250593
293,1363.0,1.0,0.40964678282232875,0.5903532171776712
294,1364.0,1.0,0.3573370507014439,0.6426629492985559
295,1370.0,1.0,0.3526011303314141,0.6473988696685862
296,1374.0,0.0,0.5162041824540909,0.48379581754590895
297,1375.0,1.0,0.40937760417985514,0.5906223958201449
298,1385.0,1.0,0.4333052617268596,0.5666947382731401
299,1387.0,1.0,0.024973896873672886,0.9750261031263271
300,1395.0,0.0,0.5445675165037626,0.45543248349623733
301,1399.0,1.0,0.4446471472181833,0.5553528527818166
302,1405.0,1.0,0.49711797185152906,0.5028820281484709
303,1408.0,1.0,0.2849661630681005,0.7150338369318996
304,1413.0,0.0,0.5534009737379947,0.44659902626200504
305,1415.0,0.0,0.6239957272634061,0.37600427273659426
306,1416.0,0.0,0.5685175043659024,0.43148249563409763
307,1422.0,0.0,0.6841119530745964,0.3158880469254034
308,1425.0,0.0,0.5910045419170179,0.40899545808298216
309,1436.0,0.0,0.6591409237608797,0.34085907623911993
310,1448.0,1.0,0.33458076367034356,0.6654192363296564
311,1452.0,0.0,0.6216776953670486,0.3783223046329514
312,1472.0,0.0,0.595679215988897,0.40432078401110294
313,1473.0,1.0,0.4256154497418482,0.5743845502581517
314,1477.0,1.0,0.41657645225239326,0.583423547747607
315,1497.0,1.0,0.4360314050169615,0.5639685949830386
316,1498.0,1.0,0.3788277916320063,0.6211722083679941
317,1499.0,0.0,0.5132135442436176,0.4867864557563823
318,1509.0,1.0,0.32418079150461293,0.6758192084953872
319,1514.0,0.0,0.6276851982605791,0.3723148017394206
320,1515.0,0.0,0.5658201957221357,0.4341798042778646
321,1519.0,0.0,0.5021503636990801,0.49784963630091994
322,1525.0,0.0,0.5323203053172862,0.46767969468271403
323,1532.0,1.0,0.021608128930481543,0.9783918710695184
324,1536.0,0.0,0.6594079390644749,0.34059206093552474
325,1540.0,1.0,0.3524617910336052,0.6475382089663951
326,1543.0,1.0,0.3966658388215485,0.6033341611784514
327,1553.0,1.0,0.33861061215126703,0.6613893878487328
328,1557.0,1.0,0.44403611894109185,0.5559638810589081
329,1563.0,1.0,0.3554714435162936,0.6445285564837064
330,1565.0,1.0,0.04572107662411772,0.9542789233758824
331,1570.0,0.0,0.6018762122261733,0.3981237877738269
332,1574.0,0.0,0.508572235939957,0.49142776406004296
333,1577.0,1.0,0.4680633934679613,0.5319366065320387
334,1579.0,1.0,0.008241452137286113,0.991758547862714
335,1583.0,0.0,0.6615214443981204,0.3384785556018802
336,1593.0,1.0,0.33590873489443385,0.6640912651055664
337,1595.0,1.0,0.4130071107843306,0.5869928892156697
338,1597.0,0.0,0.6489491712453354,0.3510508287546647
339,1599.0,1.0,0.4218742859665021,0.5781257140334981
340,1604.0,0.0,0.6644879743897892,0.33551202561021065
341,1609.0,1.0,0.032619614103420694,0.9673803858965794
342,1612.0,1.0,0.36784373280532584,0.6321562671946741
343,1615.0,1.0,0.3419737513817283,0.6580262486182719
344,1621.0,0.0,0.5293574078663278,0.47064259213367216
345,1632.0,0.0,0.5628427819065647,0.4371572180934353
346,1635.0,0.0,0.5667951435605894,0.43320485643941065
347,1640.0,1.0,0.4306970039004716,0.5693029960995285
348,1641.0,0.0,0.5267352408920859,0.47326475910791416
349,1654.0,0.0,0.5604519713902397,0.4395480286097599
350,1663.0,1.0,0.4481741266147619,0.551825873385238
351,1664.0,0.0,0.5758201559413378,0.4241798440586624
352,1666.0,0.0,0.5933752335611262,0.4066247664388735
353,1671.0,1.0,0.4991643322438611,0.5008356677561389
354,1690.0,1.0,0.486099617929538,0.5139003820704622
355,1700.0,0.0,0.5120117742671417,0.4879882257328583
356,1704.0,1.0,0.4919941906979595,0.5080058093020405
357,1712.0,1.0,0.3174183824553439,0.6825816175446555
358,1718.0,0.0,0.6587026073958776,0.34129739260412195
359,1729.0,1.0,0.47919583188368103,0.5208041681163187
360,1731.0,0.0,0.5148740053616876,0.4851259946383124
361,1737.0,1.0,0.4962334362777891,0.503766563722211
362,1753.0,0.0,0.7052944270617995,0.2947055729382003
363,1759.0,0.0,0.5861823167009582,0.41381768329904184
364,1766.0,1.0,0.49394901664710533,0.5060509833528948
365,1767.0,1.0,0.42968904866932367,0.570310951330676
366,1768.0,0.0,0.5844324270206442,0.4155675729793557
367,1776.0,0.0,0.5809106032719307,0.41908939672806944
368,1783.0,1.0,0.39588095756756764,0.6041190424324329
369,1786.0,1.0,0.3962105059786647,0.6037894940213354
370,1794.0,1.0,0.4812148227529356,0.5187851772470646
371,1796.0,1.0,0.4943034682608311,0.505696531739169
372,1804.0,1.0,0.02198451446367546,0.9780154855363243
373,1810.0,0.0,0.5271717959229938,0.4728282040770061
374,1814.0,1.0,0.43914527570000006,0.5608547243
375,1821.0,0.0,0.5064659850607169,0.49353401493928295
376,1827.0,1.0,0.3821549185922715,0.6178450814077286
377,1830.0,1.0,0.43387079862591205,0.5661292013740877
378,1831.0,1.0,0.04740092247641934,0.9525990775235804
379,1832.0,1.0,0.4526315599746138,0.5473684400253863
380,1836.0,1.0,0.4677882589465082,0.5322117410534919
381,1843.0,0.0,0.5416661423353188,0.4583338576646811
382,1846.0,1.0,0.3973799849805378,0.6026200150194623
383,1848.0,1.0,0.05676541011843395,0.9432345898815662
384,1851.0,0.0,0.5298803432319654,0.47011965676803436
385,1855.0,0.0,0.5371617233645612,0.4628382766354387
386,1859.0,1.0,0.38779535786731595,0.6122046421326836
387,1860.0,0.0,0.5537413130887461,0.44625868691125414
388,1861.0,0.0,0.553607885342753,0.44639211465724726
389,1865.0,1.0,0.36421068933142775,0.6357893106685725
390,1866.0,0.0,0.572299712768706,0.42770028723129466
391,1867.0,1.0,0.3949239748061724,0.6050760251938282
392,1874.0,0.0,0.5555770013942566,0.44442299860574347
393,1876.0,0.0,0.5674376214819405,0.4325623785180594
394,1880.0,0.0,0.5007320344174377,0.4992679655825622
395,1882.0,1.0,0.4348744802517063,0.5651255197482933
396,1883.0,0.0,0.5325206207872142,0.467479379212786
397,1885.0,0.0,0.5413397466661994,0.45866025333380045
398,1887.0,1.0,0.3560750486753449,0.6439249513246551
399,1891.0,0.0,0.606936284611474,0.39306371538852614
400,1892.0,0.0,0.6238298761775714,0.376170123822429
401,1899.0,0.0,0.5325923319856227,0.4674076680143772
402,1913.0,1.0,0.4698466307625131,0.5301533692374868
403,1918.0,0.0,0.5694577733936205,0.43054222660637975
404,1925.0,0.0,0.5545562206421226,0.44544377935787766
405,1928.0,1.0,0.3992115255686128,0.6007884744313874
406,1931.0,0.0,0.5995130230630614,0.4004869769369384
407,1932.0,1.0,0.41755735918054454,0.5824426408194553
408,1935.0,0.0,0.5935546528031916,0.4064453471968087
409,1937.0,1.0,0.4463747185264026,0.5536252814735974
410,1949.0,1.0,0.005933607069384086,0.9940663929306162
411,1952.0,1.0,0.4540217459562433,0.545978254043757
412,1970.0,1.0,0.32895525815956383,0.671044741840436
413,1972.0,1.0,0.40791354959562326,0.5920864504043768
414,1974.0,1.0,0.43979844111302024,0.56020155888698
415,1981.0,1.0,0.38560296355092416,0.6143970364490758
416,1984.0,1.0,0.3719742717224882,0.6280257282775121
417,1991.0,1.0,0.30669124969388956,0.6933087503061104
418,1994.0,1.0,0.010674539964630218,0.9893254600353697
419,1995.0,1.0,0.46368519472653075,0.5363148052734694
420,2001.0,1.0,0.49015793355565046,0.5098420664443495
421,2006.0,1.0,0.004755395141748963,0.9952446048582511
422,2007.0,1.0,0.41562905287142554,0.5843709471285743
423,2008.0,1.0,0.3845126442368673,0.615487355763133
424,2009.0,1.0,0.49042905520289404,0.5095709447971057
425,2013.0,0.0,0.5463874186939637,0.4536125813060362
426,2018.0,1.0,0.4274928223063602,0.5725071776936397
427,2021.0,0.0,0.559370698741014,0.4406293012589855
428,2022.0,0.0,0.5268397834900539,0.4731602165099462
429,2025.0,1.0,0.4348939863600303,0.5651060136399697
430,2028.0,1.0,0.4986167662235198,0.5013832337764802
431,2031.0,1.0,0.4717161512684895,0.5282838487315105
432,2032.0,0.0,0.5137086469418721,0.4862913530581279
433,2033.0,0.0,0.5145622857096207,0.4854377142903793
434,2042.0,1.0,0.3486788313154287,0.6513211686845711
435,2043.0,0.0,0.5543912757356287,0.44560872426437115
436,2062.0,1.0,0.3449359449079624,0.6550640550920376
437,2064.0,1.0,0.4735159818912988,0.5264840181087012
438,2069.0,0.0,0.5305074504267671,0.4694925495732327
439,2076.0,1.0,0.37857382403116246,0.6214261759688378
440,2078.0,0.0,0.5595626411168761,0.4404373588831237
441,2081.0,0.0,0.547847148539302,0.45215285146069795
442,2087.0,1.0,0.3866287466675239,0.6133712533324762
443,2089.0,1.0,0.26988154764580097,0.7301184523541991
444,2090.0,0.0,0.6090855172661803,0.3909144827338196
445,2098.0,1.0,0.3868549011460976,0.6131450988539021
446,2100.0,1.0,0.4623385366084865,0.5376614633915132
447,2102.0,1.0,0.4222227174744564,0.577777282525544
448,2105.0,1.0,0.4953588114427556,0.5046411885572445
449,2110.0,0.0,0.667122061274066,0.33287793872593385
450,2112.0,0.0,0.5124266066113647,0.48757339338863515
451,2113.0,1.0,0.40334152298531073,0.596658477014689
452,2117.0,1.0,0.40343524232011085,0.5965647576798889
453,2118.0,1.0,0.3454821644836692,0.6545178355163316
454,2121.0,0.0,0.5637064394447246,0.4362935605552756
455,2125.0,1.0,0.30881884045977875,0.6911811595402217
456,2128.0,1.0,0.36648094052196667,0.6335190594780338
457,2132.0,0.0,0.5836422109417804,0.4163577890582198
458,2138.0,1.0,0.3671628758814625,0.6328371241185377
459,2141.0,1.0,0.28902240138030705,0.7109775986196923
460,2142.0,0.0,0.5097654821361179,0.49023451786388206
461,2145.0,1.0,0.34991959253118327,0.6500804074688169
462,2148.0,1.0,0.3578378446855661,0.6421621553144341
463,2152.0,1.0,0.41826294307299317,0.5817370569270072
464,2158.0,1.0,0.293242881697311,0.7067571183026886
465,2175.0,0.0,0.537861933849139,0.4621380661508612
466,2180.0,1.0,0.4151372156372768,0.5848627843627231
467,2188.0,1.0,0.4514013267564889,0.548598673243511
468,2191.0,1.0,0.3517038141757609,0.6482961858242391
469,2200.0,1.0,0.013106538475393276,0.9868934615246069
470,2209.0,1.0,0.3085950191696675,0.691404980830333
471,2210.0,1.0,0.4980695762178889,0.5019304237821112
472,2211.0,1.0,0.08727054816580904,0.9127294518341909
473,2220.0,0.0,0.6000156858724057,0.3999843141275937
474,2221.0,1.0,0.3126653106852303,0.68733468931477
475,2225.0,1.0,0.010906688863394026,0.989093311136606
476,2238.0,0.0,0.5215284107862748,0.47847158921372523
477,2242.0,0.0,0.5024959371169353,0.4975040628830648
478,2243.0,0.0,0.5340596842735357,0.46594031572646444
479,2244.0,1.0,0.4996685932956153,0.5003314067043846
480,2246.0,1.0,0.35729440854445166,0.6427055914555484
481,2252.0,0.0,0.5549010405118798,0.44509895948812045
482,2256.0,1.0,0.39247650864008293,0.6075234913599171
483,2260.0,1.0,0.34888207462789206,0.6511179253721083
484,2262.0,1.0,0.3745256023303209,0.6254743976696797
485,2273.0,1.0,0.35361523231208447,0.6463847676879161
486,2280.0,1.0,0.46144937348080733,0.5385506265191925
487,2285.0,1.0,0.46416991891529696,0.5358300810847028
488,2290.0,0.0,0.5847946349144001,0.4152053650855999
489,2296.0,1.0,0.4156324290628929,0.5843675709371072
490,2297.0,1.0,0.45040542819107027,0.5495945718089298
