,Index test,Prediction,Proba class 0,Proba class 1
38,200.0,1.0,0.3466239198178283,0.6533760801821719
39,201.0,0.0,0.5221539253342954,0.4778460746657046
40,205.0,1.0,0.45096098090208814,0.549039019097912
41,209.0,1.0,0.48355981154437155,0.5164401884556284
42,214.0,0.0,0.5344012836989936,0.4655987163010063
43,217.0,1.0,0.47049824150667097,0.5295017584933291
44,218.0,1.0,0.4068827585506654,0.5931172414493345
45,219.0,0.0,0.6768294463249852,0.3231705536750144
46,220.0,1.0,0.42510630261312987,0.5748936973868701
47,224.0,1.0,0.3874055474295656,0.6125944525704344
48,225.0,0.0,0.5169183692785124,0.4830816307214875
49,243.0,1.0,0.3686005912205024,0.6313994087794975
50,251.0,1.0,0.35633580695936046,0.6436641930406397
51,253.0,0.0,0.6556796479126129,0.3443203520873873
52,271.0,0.0,0.5890973471380091,0.4109026528619908
53,275.0,1.0,0.045950306099295346,0.9540496939007046
54,279.0,1.0,0.06458529321320632,0.9354147067867936
55,282.0,1.0,0.4664604063657181,0.5335395936342819
56,284.0,0.0,0.5021307671638321,0.49786923283616796
57,290.0,1.0,0.45574328474381515,0.5442567152561846
58,293.0,0.0,0.5382800657966762,0.4617199342033238
59,302.0,1.0,0.3481709478961757,0.6518290521038245
60,304.0,0.0,0.6091603080258275,0.39083969197417234
61,306.0,1.0,0.4709525919809795,0.5290474080190205
62,313.0,0.0,0.6218274271930005,0.37817257280699956
63,314.0,0.0,0.554197231230974,0.4458027687690261
64,315.0,0.0,0.515573319121196,0.484426680878804
65,317.0,0.0,0.5365907859373485,0.46340921406265145
66,329.0,1.0,0.09045843541746032,0.9095415645825397
67,337.0,1.0,0.3574399018257951,0.6425600981742049
68,356.0,1.0,0.4744958834952769,0.5255041165047231
69,363.0,1.0,0.056492084710282484,0.9435079152897176
70,366.0,0.0,0.5837457158924253,0.4162542841075746
71,371.0,0.0,0.5955289571218175,0.40447104287818264
72,388.0,1.0,0.04481861479523543,0.9551813852047644
73,398.0,0.0,0.5166231109328444,0.4833768890671557
74,414.0,0.0,0.6547771739357475,0.3452228260642528
75,424.0,1.0,0.3966550494470467,0.6033449505529533
76,428.0,1.0,0.410750633789559,0.589249366210441
77,429.0,1.0,0.4524913123864514,0.5475086876135485
78,432.0,0.0,0.5009902914475923,0.49900970855240767
79,444.0,0.0,0.5297847699099658,0.47021523009003424
80,448.0,1.0,0.4130076998377866,0.5869923001622135
81,449.0,1.0,0.4288893742736144,0.5711106257263855
82,458.0,1.0,0.4846635532501445,0.5153364467498556
83,463.0,1.0,0.4733560486751493,0.5266439513248508
84,466.0,1.0,0.03697687823808444,0.9630231217619155
85,467.0,1.0,0.48199471446126146,0.5180052855387385
86,470.0,1.0,0.041859138906605454,0.9581408610933946
87,485.0,0.0,0.5091989600244585,0.49080103997554125
88,486.0,1.0,0.4870627115969146,0.5129372884030855
89,492.0,0.0,0.5597227968599892,0.44027720314001073
90,497.0,0.0,0.6405506478536419,0.35944935214635804
91,507.0,0.0,0.5048925541465473,0.49510744585345273
92,514.0,0.0,0.616725154900163,0.38327484509983717
93,518.0,0.0,0.5796824240590952,0.4203175759409049
94,521.0,1.0,0.03701462009420196,0.962985379905798
95,522.0,0.0,0.5220697443620951,0.4779302556379049
96,535.0,1.0,0.4831070158158455,0.5168929841841545
97,537.0,1.0,0.4931596603736738,0.5068403396263262
98,543.0,1.0,0.4023395487334645,0.5976604512665356
99,546.0,0.0,0.5125494317861102,0.48745056821388977
100,547.0,1.0,0.06633814991767652,0.9336618500823235
101,556.0,1.0,0.48701804155021305,0.5129819584497869
102,560.0,0.0,0.5891230926131892,0.4108769073868108
103,561.0,1.0,0.4617405934715808,0.5382594065284192
104,562.0,0.0,0.5185955249757495,0.48140447502425054
105,575.0,1.0,0.40263575373101573,0.5973642462689842
106,578.0,1.0,0.42799646571037026,0.5720035342896297
107,580.0,1.0,0.028483405794953655,0.9715165942050463
108,589.0,1.0,0.38635157841353573,0.6136484215864643
109,590.0,0.0,0.6374516692040582,0.3625483307959421
110,597.0,0.0,0.5328224725917776,0.4671775274082225
111,599.0,1.0,0.4016779166401121,0.5983220833598879
112,605.0,1.0,0.45200042008134617,0.5479995799186539
113,607.0,0.0,0.5694431167179606,0.43055688328203956
114,615.0,1.0,0.49330329869740935,0.5066967013025906
115,617.0,1.0,0.42305627718863614,0.576943722811364
116,627.0,1.0,0.4184747133112289,0.5815252866887711
117,637.0,1.0,0.44458265224134424,0.5554173477586559
118,638.0,1.0,0.47850232841116813,0.5214976715888319
119,653.0,1.0,0.4142776227200886,0.5857223772799112
120,659.0,1.0,0.4501201884891672,0.5498798115108329
121,660.0,1.0,0.4706025150317705,0.5293974849682295
122,662.0,1.0,0.4141501816736173,0.5858498183263827
123,667.0,0.0,0.5405181645565671,0.45948183544343285
124,671.0,0.0,0.5860495367968668,0.4139504632031331
125,672.0,0.0,0.5367776973117929,0.46322230268820713
126,677.0,1.0,0.06974202894815164,0.9302579710518483
127,678.0,0.0,0.5354363561396258,0.4645636438603743
128,681.0,0.0,0.5638461669207728,0.43615383307922706
129,693.0,0.0,0.6218761739341736,0.3781238260658263
130,696.0,0.0,0.5564503968550625,0.4435496031449375
131,713.0,1.0,0.3707387384653353,0.6292612615346647
132,720.0,0.0,0.5214803086257065,0.4785196913742935
133,726.0,1.0,0.48837676779312283,0.5116232322068771
134,737.0,1.0,0.052545124034271334,0.9474548759657287
135,738.0,1.0,0.38726923045224226,0.6127307695477577
136,747.0,0.0,0.5910456519146666,0.4089543480853336
137,748.0,1.0,0.4024933993833642,0.5975066006166356
138,750.0,1.0,0.37742489931898,0.6225751006810201
139,752.0,0.0,0.5179419732697326,0.48205802673026743
140,754.0,1.0,0.45793088002753835,0.5420691199724615
141,759.0,0.0,0.5725767748849204,0.42742322511507963
142,762.0,1.0,0.3868891128474074,0.6131108871525925
143,763.0,0.0,0.5934136841056482,0.4065863158943519
144,767.0,1.0,0.4104182126244318,0.5895817873755682
145,774.0,1.0,0.47295693071852013,0.5270430692814797
146,780.0,0.0,0.5137664292957492,0.4862335707042508
147,784.0,0.0,0.5999446362795982,0.40005536372040207
148,787.0,0.0,0.541506756198957,0.45849324380104284
149,794.0,1.0,0.4587744554243276,0.5412255445756725
150,798.0,1.0,0.4735039965073364,0.5264960034926636
151,803.0,1.0,0.46369381776876195,0.5363061822312382
152,805.0,0.0,0.5141154547996841,0.4858845452003159
153,810.0,0.0,0.5061734270578789,0.49382657294212107
154,815.0,1.0,0.3786532525041155,0.6213467474958844
155,818.0,1.0,0.43621777749777757,0.5637822225022225
156,820.0,1.0,0.4317077489403703,0.5682922510596297
157,822.0,0.0,0.5603937626395954,0.4396062373604048
158,826.0,0.0,0.5068741604354362,0.4931258395645638
159,833.0,0.0,0.5481801378985334,0.45181986210146674
160,842.0,1.0,0.4492542653270799,0.5507457346729203
161,844.0,0.0,0.5483926351401294,0.4516073648598705
162,847.0,0.0,0.6304674528346547,0.3695325471653452
163,850.0,0.0,0.5542308146757077,0.44576918532429227
164,851.0,0.0,0.5473178311456296,0.4526821688543706
165,852.0,1.0,0.42986351369240866,0.5701364863075912
166,871.0,0.0,0.6352104417462892,0.3647895582537109
167,882.0,0.0,0.5544398072402402,0.4455601927597598
168,885.0,1.0,0.053046649033278166,0.9469533509667216
169,891.0,1.0,0.46987822354951275,0.5301217764504872
170,895.0,1.0,0.38640217027197293,0.6135978297280269
171,905.0,0.0,0.6078052992961076,0.3921947007038924
172,906.0,0.0,0.5336932984175433,0.4663067015824567
173,908.0,0.0,0.5052397154391197,0.4947602845608803
174,910.0,0.0,0.6604485134082503,0.33955148659174944
175,911.0,1.0,0.36980462607716363,0.6301953739228365
176,924.0,1.0,0.45461908106908844,0.5453809189309116
177,929.0,0.0,0.6146774109472831,0.38532258905271705
178,930.0,0.0,0.5342207256488155,0.4657792743511846
179,937.0,1.0,0.3725109425431811,0.6274890574568185
180,946.0,1.0,0.47264589517051847,0.5273541048294815
181,949.0,0.0,0.5436402171744245,0.4563597828255756
182,958.0,1.0,0.03214575116773494,0.9678542488322652
183,962.0,0.0,0.5491696907349116,0.4508303092650884
184,976.0,1.0,0.40424386497624404,0.5957561350237559
185,977.0,1.0,0.030733704412345776,0.9692662955876543
186,994.0,0.0,0.7256142278937331,0.27438577210626725
187,1004.0,1.0,0.4444551072984618,0.5555448927015383
188,1006.0,0.0,0.6660600685243248,0.3339399314756753
189,1016.0,0.0,0.590328190574803,0.4096718094251972
190,1017.0,1.0,0.435178061662931,0.564821938337069
191,1019.0,1.0,0.0621812574294092,0.9378187425705907
192,1022.0,1.0,0.49409087287170533,0.5059091271282946
193,1023.0,1.0,0.47720406998571285,0.5227959300142873
194,1029.0,0.0,0.5353348348057798,0.46466516519422013
195,1031.0,1.0,0.4338480910765278,0.5661519089234722
196,1039.0,0.0,0.6686542704619112,0.33134572953808883
197,1040.0,0.0,0.6196031907587957,0.38039680924120434
198,1043.0,0.0,0.564089137126086,0.4359108628739139
199,1044.0,0.0,0.5056200088689234,0.49437999113107645
200,1048.0,1.0,0.49951066808493416,0.5004893319150657
201,1053.0,0.0,0.578124267806709,0.4218757321932911
202,1055.0,1.0,0.40757918185965286,0.5924208181403471
203,1057.0,1.0,0.4478788920628263,0.5521211079371736
204,1059.0,1.0,0.49228524554935915,0.5077147544506407
205,1065.0,0.0,0.677621168038407,0.32237883196159345
206,1066.0,1.0,0.04565024949873897,0.954349750501261
207,1069.0,0.0,0.6403197880320891,0.3596802119679111
208,1073.0,1.0,0.4718284049462775,0.5281715950537225
209,1075.0,1.0,0.44783246446268665,0.5521675355373135
210,1078.0,1.0,0.4655499518794351,0.5344500481205647
211,1085.0,1.0,0.45617465338627156,0.5438253466137284
212,1092.0,0.0,0.5599579795909337,0.4400420204090664
213,1093.0,1.0,0.4976085498747023,0.5023914501252975
214,1103.0,1.0,0.45496559113355933,0.5450344088664406
215,1107.0,0.0,0.5339987074229946,0.46600129257700545
216,1114.0,1.0,0.42715801955663196,0.5728419804433682
217,1126.0,1.0,0.45199408553728077,0.5480059144627194
218,1135.0,1.0,0.45182368326700534,0.5481763167329945
219,1136.0,0.0,0.5094285025917364,0.49057149740826356
220,1141.0,1.0,0.07289790959269472,0.9271020904073053
221,1145.0,1.0,0.49634956744274683,0.5036504325572532
222,1155.0,1.0,0.4040357663676207,0.5959642336323793
223,1156.0,1.0,0.040273867602709006,0.959726132397291
224,1161.0,1.0,0.4311380218096912,0.5688619781903086
225,1176.0,0.0,0.5443960027753344,0.45560399722466577
226,1178.0,1.0,0.36185857948959127,0.6381414205104089
227,1190.0,1.0,0.4430067403139819,0.5569932596860182
228,1206.0,1.0,0.38410878376788077,0.6158912162321194
229,1229.0,0.0,0.5846582339463385,0.41534176605366135
230,1231.0,1.0,0.03863332780035175,0.9613666721996482
231,1233.0,0.0,0.6602324768199397,0.33976752318006037
232,1235.0,1.0,0.40489530866963025,0.5951046913303698
233,1237.0,0.0,0.5861703379850265,0.4138296620149735
234,1241.0,0.0,0.5033639988395407,0.49663600116045925
235,1242.0,1.0,0.42418490642714596,0.5758150935728541
236,1248.0,1.0,0.48084782744519344,0.5191521725548065
237,1249.0,0.0,0.5312243175085184,0.46877568249148155
238,1260.0,0.0,0.5736778750416068,0.4263221249583934
239,1270.0,0.0,0.6068307614219985,0.3931692385780011
240,1271.0,1.0,0.021267027100724718,0.9787329728992753
241,1278.0,1.0,0.4031772424421085,0.5968227575578914
242,1279.0,0.0,0.6143233386169648,0.3856766613830351
243,1292.0,1.0,0.4488568885985501,0.55114311140145
244,1293.0,0.0,0.5978799276873682,0.4021200723126318
245,1294.0,1.0,0.4836570643790732,0.5163429356209268
246,1298.0,1.0,0.4936301206132835,0.5063698793867164
247,1301.0,0.0,0.6255776429305445,0.37442235706945526
248,1318.0,1.0,0.3800455509410924,0.6199544490589076
249,1319.0,0.0,0.5160852030258477,0.4839147969741522
250,1328.0,1.0,0.4458823360238252,0.554117663976175
251,1330.0,0.0,0.5754930558622129,0.424506944137787
252,1331.0,1.0,0.44636582849097295,0.5536341715090269
253,1343.0,0.0,0.6769668065339632,0.3230331934660368
254,1347.0,0.0,0.5814800359102889,0.4185199640897111
255,1366.0,1.0,0.41950624964602334,0.5804937503539768
256,1371.0,1.0,0.4288118478991915,0.5711881521008084
257,1372.0,1.0,0.42648180174696165,0.5735181982530382
258,1384.0,1.0,0.4218774707191646,0.5781225292808354
259,1386.0,1.0,0.43543713395713873,0.5645628660428613
260,1390.0,1.0,0.3995029290767522,0.6004970709232478
261,1393.0,1.0,0.4862564804534399,0.5137435195465602
262,1396.0,0.0,0.5269642140224507,0.47303578597754914
263,1397.0,1.0,0.45679697312788853,0.5432030268721114
264,1398.0,0.0,0.6279491867849623,0.37205081321503786
265,1402.0,1.0,0.05077712925921522,0.9492228707407847
266,1404.0,0.0,0.5627531588006124,0.43724684119938756
267,1406.0,0.0,0.606179679387311,0.39382032061268907
268,1411.0,1.0,0.04410572208010942,0.9558942779198906
269,1414.0,1.0,0.35427772014651787,0.6457222798534822
270,1419.0,0.0,0.5482307238197971,0.45176927618020285
271,1420.0,0.0,0.5268282698267679,0.473171730173232
272,1439.0,0.0,0.5803883853361324,0.41961161466386765
273,1441.0,0.0,0.5413659606441964,0.4586340393558035
274,1446.0,1.0,0.4270127022821245,0.5729872977178756
275,1449.0,1.0,0.46604803312120746,0.5339519668787925
276,1450.0,1.0,0.03291004537849084,0.9670899546215093
277,1451.0,0.0,0.6658217573307287,0.3341782426692712
278,1455.0,1.0,0.4298455991866904,0.5701544008133096
279,1463.0,1.0,0.38687224014380706,0.6131277598561929
280,1465.0,1.0,0.397305794918035,0.6026942050819649
281,1468.0,1.0,0.39244176717758983,0.60755823282241
282,1469.0,1.0,0.4651763045673976,0.5348236954326024
283,1487.0,0.0,0.676637902046625,0.3233620979533754
284,1489.0,0.0,0.5349391456213297,0.46506085437867034
285,1491.0,0.0,0.6136477694589749,0.38635223054102524
286,1493.0,1.0,0.3985959818480815,0.6014040181519186
287,1501.0,1.0,0.4380935854119904,0.5619064145880095
288,1504.0,1.0,0.4217265156194401,0.57827348438056
289,1505.0,1.0,0.49048618757408624,0.5095138124259136
290,1507.0,1.0,0.37998439649212956,0.6200156035078703
291,1510.0,1.0,0.38311736828853976,0.6168826317114603
292,1518.0,1.0,0.47228112601389627,0.5277188739861038
293,1524.0,0.0,0.5163909938987671,0.48360900610123286
294,1538.0,0.0,0.5567907569995341,0.44320924300046594
295,1547.0,0.0,0.5339807841279217,0.46601921587207845
296,1548.0,1.0,0.3543775716041415,0.6456224283958584
297,1551.0,1.0,0.4324708882915181,0.567529111708482
298,1552.0,1.0,0.3971040222420328,0.6028959777579672
299,1554.0,0.0,0.643485923567609,0.35651407643239097
300,1556.0,1.0,0.4139686763086578,0.586031323691342
301,1568.0,0.0,0.5488785818384395,0.4511214181615605
302,1576.0,0.0,0.6660211519036868,0.3339788480963133
303,1580.0,1.0,0.071759047789229,0.9282409522107707
304,1585.0,0.0,0.5142073236229713,0.4857926763770288
305,1589.0,1.0,0.4789232329858668,0.5210767670141331
306,1590.0,1.0,0.4082788914616316,0.5917211085383685
307,1591.0,1.0,0.4482869318806851,0.5517130681193151
308,1598.0,0.0,0.5344983743180706,0.46550162568192943
309,1622.0,1.0,0.48373075050983483,0.5162692494901651
310,1625.0,0.0,0.6066967066431147,0.39330329335688513
311,1629.0,1.0,0.047230492868323024,0.9527695071316771
312,1631.0,0.0,0.5437252388719834,0.4562747611280167
313,1639.0,0.0,0.5983807281928489,0.401619271807151
314,1660.0,1.0,0.4550106513775796,0.5449893486224203
315,1662.0,1.0,0.47633884553284206,0.523661154467158
316,1677.0,0.0,0.5881877864270935,0.4118122135729065
317,1681.0,0.0,0.515756616326524,0.484243383673476
318,1683.0,0.0,0.5729231954946225,0.4270768045053775
319,1684.0,1.0,0.36139299839208006,0.6386070016079199
320,1691.0,0.0,0.543116970969857,0.4568830290301431
321,1694.0,1.0,0.0575934886947468,0.9424065113052531
322,1699.0,1.0,0.43401665310631055,0.5659833468936896
323,1715.0,1.0,0.057057038283882075,0.9429429617161178
324,1717.0,1.0,0.39156793759681785,0.6084320624031823
325,1721.0,0.0,0.5573145774770653,0.4426854225229348
326,1723.0,1.0,0.07050232146645578,0.9294976785335443
327,1725.0,1.0,0.46054380182647264,0.5394561981735274
328,1730.0,1.0,0.40755735878873284,0.5924426412112671
329,1734.0,0.0,0.5267201723566254,0.47327982764337456
330,1738.0,0.0,0.5512685258130252,0.4487314741869748
331,1740.0,1.0,0.3940763476625769,0.6059236523374232
332,1741.0,0.0,0.5248869351888724,0.47511306481112764
333,1742.0,1.0,0.47043282165334976,0.5295671783466502
334,1744.0,0.0,0.555361516327971,0.444638483672029
335,1757.0,0.0,0.5709703829273488,0.4290296170726511
336,1765.0,1.0,0.4520992902252187,0.5479007097747813
337,1773.0,1.0,0.40626136955466735,0.5937386304453327
338,1775.0,0.0,0.6354201280624471,0.3645798719375529
339,1784.0,0.0,0.5507115428076643,0.44928845719233573
340,1792.0,0.0,0.5902113924859788,0.40978860751402124
341,1798.0,0.0,0.6581875649095124,0.34181243509048764
342,1799.0,0.0,0.6378879924460521,0.3621120075539482
343,1801.0,0.0,0.6068475445445287,0.3931524554554713
344,1808.0,1.0,0.4620206150355435,0.5379793849644566
345,1809.0,0.0,0.5811528925824374,0.4188471074175626
346,1813.0,1.0,0.47665431316817214,0.523345686831828
347,1817.0,1.0,0.13174551645416485,0.868254483545835
348,1818.0,1.0,0.05079713663021599,0.9492028633697839
349,1825.0,1.0,0.4360997657496351,0.5639002342503651
350,1826.0,1.0,0.46648393434027446,0.5335160656597254
351,1847.0,1.0,0.414099065480838,0.585900934519162
352,1849.0,1.0,0.38487704299960385,0.615122957000396
353,1853.0,0.0,0.581089454570904,0.41891054542909584
354,1856.0,1.0,0.45431498948714927,0.5456850105128509
355,1870.0,1.0,0.39588452854694867,0.6041154714530512
356,1872.0,1.0,0.04110698572523356,0.9588930142747664
357,1877.0,1.0,0.3641593784589133,0.6358406215410869
358,1878.0,1.0,0.42233731201235597,0.5776626879876441
359,1881.0,0.0,0.5059522808913188,0.49404771910868106
360,1894.0,0.0,0.5900351008272059,0.4099648991727941
361,1895.0,1.0,0.4023859681145296,0.5976140318854704
362,1896.0,0.0,0.5312686677276127,0.46873133227238734
363,1898.0,1.0,0.44777558031932935,0.5522244196806705
364,1912.0,1.0,0.44237873047575327,0.5576212695242467
365,1915.0,0.0,0.5414185764008902,0.45858142359910986
366,1917.0,1.0,0.48406741132722125,0.5159325886727788
367,1919.0,0.0,0.5605617037739764,0.43943829622602343
368,1921.0,1.0,0.4902486804882307,0.5097513195117692
369,1922.0,0.0,0.5969848647838979,0.40301513521610216
370,1930.0,1.0,0.495455723591928,0.5045442764080721
371,1938.0,0.0,0.6605675410823075,0.33943245891769275
372,1940.0,1.0,0.46278195794626376,0.5372180420537362
373,1944.0,0.0,0.5034590526021975,0.49654094739780247
374,1951.0,1.0,0.045297663499931175,0.9547023365000689
375,1958.0,1.0,0.41262505699647056,0.5873749430035293
376,1962.0,0.0,0.6017973509902632,0.3982026490097368
377,1986.0,1.0,0.4632675485490039,0.5367324514509961
378,1992.0,1.0,0.4182445030850618,0.5817554969149381
379,1997.0,0.0,0.5010929059481081,0.49890709405189193
380,1998.0,0.0,0.6194754614951313,0.38052453850486884
381,1999.0,1.0,0.46943553366363544,0.5305644663363646
382,2004.0,1.0,0.4500048158599693,0.5499951841400307
383,2010.0,1.0,0.36434250136319646,0.6356574986368035
384,2017.0,1.0,0.48155344489961394,0.5184465551003862
385,2027.0,1.0,0.4078464352580437,0.5921535647419561
386,2029.0,1.0,0.4978132996559713,0.5021867003440287
387,2036.0,1.0,0.40135528137117193,0.5986447186288282
388,2045.0,0.0,0.5509464534527722,0.4490535465472279
389,2048.0,0.0,0.6003046754689484,0.3996953245310519
390,2056.0,0.0,0.6536867572654369,0.34631324273456326
391,2058.0,1.0,0.4331309798190814,0.5668690201809187
392,2072.0,0.0,0.5429196662847273,0.4570803337152726
393,2080.0,1.0,0.4812131791586934,0.5187868208413068
394,2084.0,1.0,0.4702598146953871,0.529740185304613
395,2085.0,0.0,0.6241535424339343,0.3758464575660659
396,2092.0,0.0,0.5111288369087452,0.48887116309125467
397,2094.0,1.0,0.49340724739707154,0.5065927526029284
398,2096.0,0.0,0.5070069272071125,0.4929930727928874
399,2099.0,1.0,0.44526153571567506,0.5547384642843248
400,2107.0,0.0,0.5277574157777449,0.472242584222255
401,2115.0,0.0,0.539698735055771,0.460301264944229
402,2129.0,0.0,0.6050709251126873,0.3949290748873126
403,2131.0,1.0,0.39426115962120917,0.6057388403787908
404,2136.0,0.0,0.5760885455230164,0.42391145447698364
405,2137.0,0.0,0.6071889827989861,0.3928110172010139
406,2155.0,1.0,0.488282968733455,0.5117170312665451
407,2159.0,1.0,0.4443122392001761,0.5556877607998238
408,2166.0,0.0,0.5141388138307461,0.4858611861692539
409,2170.0,1.0,0.37337217338819856,0.6266278266118014
410,2173.0,1.0,0.48223523059613105,0.5177647694038687
411,2178.0,1.0,0.4363746293315052,0.5636253706684946
412,2179.0,0.0,0.5789481417967152,0.42105185820328495
413,2184.0,1.0,0.49967543863406183,0.5003245613659382
414,2192.0,0.0,0.5193053182088279,0.4806946817911723
415,2197.0,0.0,0.5938154184170742,0.406184581582926
416,2202.0,1.0,0.43930217482801903,0.5606978251719811
417,2207.0,0.0,0.5415882198668104,0.4584117801331895
418,2212.0,0.0,0.5071733962427467,0.49282660375725323
419,2214.0,0.0,0.5261610649807159,0.47383893501928415
420,2217.0,1.0,0.48851355150322695,0.511486448496773
421,2227.0,0.0,0.6574492654566602,0.3425507345433402
422,2229.0,1.0,0.4905076811872332,0.5094923188127668
423,2237.0,0.0,0.5966977658938962,0.4033022341061039
424,2239.0,0.0,0.5519123889829246,0.44808761101707534
425,2241.0,1.0,0.4723695906547679,0.5276304093452321
426,2248.0,1.0,0.01590577408241933,0.9840942259175806
427,2249.0,1.0,0.3992297059694099,0.6007702940305901
428,2251.0,0.0,0.5667255579477815,0.43327444205221866
429,2254.0,1.0,0.47263103056438865,0.5273689694356113
430,2258.0,1.0,0.3818513174707266,0.6181486825292732
431,2264.0,1.0,0.45999459372964835,0.5400054062703518
432,2267.0,0.0,0.5103088714424143,0.4896911285575857
433,2269.0,1.0,0.45059631886382207,0.549403681136178
434,2270.0,1.0,0.38920373270401404,0.6107962672959858
435,2279.0,0.0,0.6004538434077061,0.399546156592294
436,2281.0,0.0,0.5123913651107017,0.48760863488929845
437,2283.0,1.0,0.36689010677036676,0.6331098932296334
438,2287.0,1.0,0.02098634162937977,0.9790136583706202
439,2294.0,1.0,0.48016673020614337,0.5198332697938568
440,2302.0,1.0,0.39542185691627935,0.6045781430837205
441,2304.0,0.0,0.5320234718435263,0.4679765281564736
442,2309.0,1.0,0.4947446931219395,0.5052553068780604
443,2321.0,1.0,0.4052409057750315,0.5947590942249685
444,2325.0,1.0,0.4506354800830282,0.5493645199169717
445,2327.0,0.0,0.5899134031583244,0.4100865968416757
446,2331.0,1.0,0.44742661443048576,0.5525733855695141
447,2337.0,1.0,0.47968068522494667,0.5203193147750533
448,2340.0,1.0,0.434362647369886,0.5656373526301139
449,2341.0,1.0,0.4068950633069448,0.5931049366930552
450,2348.0,1.0,0.43772666110339303,0.562273338896607
451,2371.0,1.0,0.4128214380292144,0.5871785619707857
452,2385.0,0.0,0.5132590123299196,0.4867409876700806
453,2388.0,1.0,0.3980077026276141,0.6019922973723859
454,2391.0,1.0,0.42416546019841744,0.5758345398015825
455,2393.0,1.0,0.46950924545609907,0.5304907545439009
456,2396.0,0.0,0.5354303404109142,0.4645696595890858
457,2399.0,1.0,0.46258141846872536,0.5374185815312746
458,2408.0,0.0,0.5371301425875845,0.46286985741241543
459,2413.0,0.0,0.5453972200493076,0.4546027799506924
460,2415.0,1.0,0.4842407073966078,0.5157592926033923
461,2417.0,1.0,0.45857281032035546,0.5414271896796445
462,2421.0,1.0,0.4260729239146819,0.5739270760853181
463,2422.0,0.0,0.516913923227113,0.4830860767728869
464,2426.0,1.0,0.48294706141284005,0.51705293858716
465,2427.0,0.0,0.5931322258388005,0.40686777416119924
466,2429.0,0.0,0.5197922038540161,0.4802077961459839
467,2433.0,1.0,0.36853193606737816,0.6314680639326218
468,2435.0,1.0,0.4122647571509532,0.5877352428490468
469,2437.0,0.0,0.5148512887463018,0.48514871125369813
470,2438.0,0.0,0.5632140253612044,0.43678597463879576
471,2440.0,0.0,0.5194142350070134,0.48058576499298666
472,2441.0,0.0,0.6453439697397134,0.35465603026028686
473,2451.0,1.0,0.4404894566524846,0.5595105433475155
474,2455.0,0.0,0.5548808598121433,0.4451191401878567
475,2459.0,1.0,0.40836810604702345,0.5916318939529766
476,2461.0,0.0,0.5264820223145196,0.4735179776854805
477,2481.0,1.0,0.3633481935726113,0.6366518064273889
478,2484.0,1.0,0.48758683374340506,0.5124131662565949
479,2487.0,0.0,0.6296762169899704,0.3703237830100297
480,2488.0,0.0,0.5441003571216446,0.4558996428783552
481,2490.0,0.0,0.6532899218053795,0.34671007819462074
482,2494.0,0.0,0.5327291986280028,0.46727080137199706
483,2495.0,0.0,0.5636385686345474,0.43636143136545225
484,2498.0,0.0,0.5163959250205213,0.48360407497947855
485,2512.0,1.0,0.062037063666718704,0.9379629363332812
486,2516.0,0.0,0.5876571198877241,0.41234288011227593
487,2522.0,1.0,0.48324316371274134,0.5167568362872587
488,2523.0,0.0,0.50365469664682,0.4963453033531799
