,Index test,Prediction,Proba class 0,Proba class 1
225,1176.0,1.0,0.4371358367498641,0.562864163250136
226,1178.0,1.0,0.2589542627831878,0.7410457372168121
227,1190.0,1.0,0.3850885063738048,0.6149114936261949
228,1206.0,1.0,0.20927540330420097,0.7907245966957994
229,1229.0,0.0,0.5515462683080234,0.4484537316919762
230,1231.0,1.0,0.0,1.0
231,1233.0,0.0,0.6543765867967117,0.34562341320328804
232,1235.0,1.0,0.26622311593758546,0.7337768840624146
233,1237.0,0.0,0.630101500592284,0.36989849940771546
234,1241.0,1.0,0.3990969133431625,0.6009030866568374
235,1242.0,1.0,0.3405745541918773,0.6594254458081231
236,1248.0,1.0,0.3529236986747988,0.6470763013252018
237,1249.0,1.0,0.45501257112069526,0.5449874288793048
238,1260.0,0.0,0.5549009372617649,0.44509906273823496
239,1270.0,0.0,0.5861972861526028,0.41380271384739764
240,1271.0,1.0,0.0,1.0
241,1278.0,1.0,0.3355764963658456,0.664423503634154
242,1279.0,0.0,0.592160436201008,0.407839563798992
243,1292.0,1.0,0.2976234096266408,0.7023765903733588
244,1293.0,0.0,0.5578855036676954,0.4421144963323047
245,1294.0,1.0,0.2855102993037877,0.7144897006962122
246,1298.0,1.0,0.46524815745802267,0.5347518425419773
247,1301.0,0.0,0.6573405501639555,0.3426594498360439
248,1318.0,1.0,0.2670076402547852,0.7329923597452147
249,1319.0,1.0,0.4224844207497731,0.5775155792502266
250,1328.0,1.0,0.35128571097215,0.6487142890278499
251,1330.0,0.0,0.5497633385351014,0.4502366614648986
252,1331.0,1.0,0.4438735945679602,0.5561264054320398
253,1343.0,0.0,0.6850308359610507,0.3149691640389491
254,1347.0,1.0,0.37162367756454934,0.6283763224354509
255,1366.0,1.0,0.29988821307466834,0.7001117869253316
256,1371.0,1.0,0.2752178257002312,0.7247821742997687
257,1372.0,1.0,0.30338203229019567,0.6966179677098049
258,1384.0,1.0,0.2312611971712062,0.7687388028287938
259,1386.0,1.0,0.369404499537251,0.6305955004627493
260,1390.0,1.0,0.32966311324562214,0.6703368867543779
261,1393.0,1.0,0.3959218534248645,0.6040781465751353
262,1396.0,1.0,0.4880052823480423,0.5119947176519577
263,1397.0,1.0,0.3338941510682091,0.6661058489317907
264,1398.0,0.0,0.5755117840431894,0.4244882159568104
265,1402.0,1.0,0.0,1.0
266,1404.0,1.0,0.486127984265727,0.5138720157342729
267,1406.0,0.0,0.6661958265673225,0.33380417343267754
268,1411.0,1.0,0.0,1.0
269,1414.0,1.0,0.17498388140674084,0.8250161185932593
270,1419.0,1.0,0.375513271670322,0.624486728329678
271,1420.0,1.0,0.28836588467733704,0.7116341153226625
272,1439.0,0.0,0.5023942693492529,0.49760573065074704
273,1441.0,0.0,0.5919876488069898,0.4080123511930103
274,1446.0,1.0,0.34585995577304623,0.6541400442269534
275,1449.0,1.0,0.4200271033688678,0.5799728966311326
276,1450.0,1.0,0.0,1.0
277,1451.0,0.0,0.652206302523122,0.34779369747687816
278,1455.0,1.0,0.37259836074362673,0.627401639256373
279,1463.0,1.0,0.30622677972964313,0.693773220270357
280,1465.0,1.0,0.2599671820172774,0.740032817982723
281,1468.0,1.0,0.29721316841293904,0.7027868315870615
282,1469.0,1.0,0.4652919213432134,0.5347080786567863
283,1487.0,0.0,0.76765998026087,0.23234001973913024
284,1489.0,0.0,0.563871732229765,0.4361282677702348
285,1491.0,0.0,0.5968520934066883,0.40314790659331196
286,1493.0,1.0,0.27743753874635885,0.722562461253641
287,1501.0,1.0,0.33198931695520995,0.6680106830447907
288,1504.0,1.0,0.32058472555437817,0.6794152744456221
289,1505.0,1.0,0.3679918535184856,0.6320081464815143
290,1507.0,1.0,0.23654428080330375,0.7634557191966965
291,1510.0,1.0,0.2126008513695977,0.7873991486304028
292,1518.0,1.0,0.36778161865330683,0.6322183813466932
293,1524.0,0.0,0.558725308721068,0.4412746912789319
294,1538.0,0.0,0.5773261527747838,0.42267384722521584
295,1547.0,0.0,0.5355095726704592,0.4644904273295406
296,1548.0,1.0,0.25614202365807975,0.7438579763419209
297,1551.0,1.0,0.3405547675672987,0.6594452324327007
298,1552.0,1.0,0.39385978070850114,0.6061402192914991
299,1554.0,0.0,0.5766330662143551,0.4233669337856446
300,1556.0,1.0,0.25469287634130233,0.7453071236586979
301,1568.0,0.0,0.5685828276019654,0.4314171723980346
302,1576.0,0.0,0.7020594086949488,0.29794059130505135
303,1580.0,1.0,0.0,1.0
304,1585.0,1.0,0.3982528634479668,0.6017471365520326
305,1589.0,1.0,0.4553728736248843,0.5446271263751155
306,1590.0,1.0,0.33438239742942466,0.6656176025705753
307,1591.0,1.0,0.3788694665975815,0.6211305334024187
308,1598.0,1.0,0.4678054616016308,0.5321945383983693
309,1622.0,0.0,0.5105417209071981,0.48945827909280193
310,1625.0,0.0,0.6106329426485345,0.3893670573514655
311,1629.0,1.0,0.0,1.0
312,1631.0,0.0,0.6729261051431524,0.3270738948568478
313,1639.0,0.0,0.6887561770143447,0.31124382298565456
314,1660.0,1.0,0.34371238963999856,0.6562876103600013
315,1662.0,1.0,0.4720422508362385,0.5279577491637614
316,1677.0,0.0,0.5254336546209051,0.47456634537909487
317,1681.0,0.0,0.5026613828423833,0.4973386171576167
318,1683.0,0.0,0.557726009383151,0.44227399061684913
319,1684.0,1.0,0.2501828529351611,0.7498171470648383
320,1691.0,0.0,0.5420155272537339,0.45798447274626625
321,1694.0,1.0,0.0,1.0
322,1699.0,1.0,0.3437644331347951,0.6562355668652045
323,1715.0,1.0,0.0,1.0
324,1717.0,1.0,0.327699385563095,0.6723006144369057
325,1721.0,0.0,0.5389776856254163,0.4610223143745834
326,1723.0,1.0,0.0,1.0
327,1725.0,1.0,0.4778255219549918,0.5221744780450084
328,1730.0,1.0,0.33176586552706433,0.668234134472936
329,1734.0,0.0,0.5031436874314157,0.4968563125685843
330,1738.0,0.0,0.5988406563080972,0.40115934369190237
331,1740.0,1.0,0.3337487871784088,0.6662512128215909
332,1741.0,1.0,0.4766375056886128,0.5233624943113874
333,1742.0,1.0,0.40072437843768666,0.5992756215623136
334,1744.0,0.0,0.5082912117509955,0.49170878824900455
335,1757.0,0.0,0.8561537559369404,0.14384624406306
336,1765.0,1.0,0.25007206135699683,0.7499279386430024
337,1773.0,1.0,0.31509725717355475,0.6849027428264458
338,1775.0,0.0,0.6302671481354675,0.3697328518645322
339,1784.0,0.0,0.5328882859236855,0.4671117140763145
340,1792.0,0.0,0.5706903748721917,0.42930962512780874
341,1798.0,1.0,0.4903405752256345,0.5096594247743655
342,1799.0,0.0,0.8274470349604779,0.1725529650395224
343,1801.0,0.0,0.6736684342930969,0.3263315657069031
344,1808.0,1.0,0.3097605310787462,0.690239468921254
345,1809.0,0.0,0.5382174840176777,0.4617825159823223
346,1813.0,1.0,0.49590375016099775,0.5040962498390023
347,1817.0,1.0,0.0,1.0
348,1818.0,1.0,0.0,1.0
349,1825.0,1.0,0.3205996402835884,0.679400359716412
350,1826.0,1.0,0.28090144316894766,0.7190985568310524
351,1847.0,1.0,0.250550204775536,0.749449795224464
352,1849.0,1.0,0.3234896534577027,0.6765103465422975
353,1853.0,0.0,0.6018266935839818,0.3981733064160182
354,1856.0,1.0,0.4098206486764642,0.5901793513235359
355,1870.0,1.0,0.3633087645886837,0.6366912354113163
356,1872.0,1.0,0.0,1.0
357,1877.0,1.0,0.2271454017620708,0.7728545982379287
358,1878.0,1.0,0.4017114263098102,0.5982885736901895
359,1881.0,1.0,0.35665286201516205,0.643347137984838
360,1894.0,1.0,0.4727958852903827,0.5272041147096175
361,1895.0,1.0,0.32586943242153793,0.674130567578462
362,1896.0,1.0,0.40475016687715026,0.5952498331228498
363,1898.0,1.0,0.4286022669657703,0.5713977330342297
364,1912.0,1.0,0.35506808181535904,0.6449319181846412
365,1915.0,0.0,0.609233428666379,0.3907665713336212
366,1917.0,1.0,0.47632203380955285,0.5236779661904472
367,1919.0,1.0,0.47850007792843796,0.5214999220715618
368,1921.0,1.0,0.4788810570562905,0.5211189429437096
369,1922.0,0.0,0.6027442645406641,0.39725573545933607
370,1930.0,0.0,0.5051180941789021,0.4948819058210978
371,1938.0,0.0,0.5624517641500576,0.4375482358499423
372,1940.0,1.0,0.4191062647551462,0.580893735244854
373,1944.0,1.0,0.36570654810750386,0.6342934518924964
374,1951.0,1.0,0.0,1.0
375,1958.0,1.0,0.3847244223669464,0.6152755776330538
376,1962.0,0.0,0.6916546471602814,0.30834535283971826
377,1986.0,1.0,0.4213072943960873,0.5786927056039126
378,1992.0,1.0,0.3413343377416701,0.6586656622583298
379,1997.0,1.0,0.39688798345275905,0.6031120165472411
380,1998.0,0.0,0.5980348507059593,0.4019651492940408
381,1999.0,1.0,0.36490626888347305,0.6350937311165271
382,2004.0,1.0,0.3565122614596061,0.6434877385403937
383,2010.0,1.0,0.32554452594181554,0.6744554740581832
384,2017.0,1.0,0.4834233380514609,0.5165766619485389
385,2027.0,1.0,0.33364583059861586,0.6663541694013847
386,2029.0,1.0,0.41684694233728936,0.5831530576627109
387,2036.0,1.0,0.28888052272311443,0.7111194772768853
388,2045.0,0.0,0.5428615000648194,0.4571384999351807
389,2048.0,0.0,0.5098200677263819,0.4901799322736181
390,2056.0,0.0,0.5170747125265234,0.4829252874734766
391,2058.0,1.0,0.3112869201074308,0.6887130798925695
392,2072.0,1.0,0.4143017485293288,0.5856982514706709
393,2080.0,1.0,0.46143385875721704,0.5385661412427828
394,2084.0,1.0,0.4457289048003437,0.5542710951996564
395,2085.0,0.0,0.6926893237836032,0.30731067621639674
396,2092.0,1.0,0.4522342786991372,0.5477657213008625
397,2094.0,1.0,0.4855993247879905,0.5144006752120095
398,2096.0,1.0,0.46891135146692087,0.5310886485330792
399,2099.0,1.0,0.27314776055851264,0.7268522394414876
400,2107.0,1.0,0.4761118085277252,0.5238881914722749
401,2115.0,0.0,0.5127616343094269,0.487238365690573
402,2129.0,0.0,0.5901106383496123,0.40988936165038786
403,2131.0,1.0,0.2159615369738912,0.7840384630261085
404,2136.0,1.0,0.37770040147602396,0.6222995985239759
405,2137.0,0.0,0.58562114653499,0.4143788534650099
406,2155.0,1.0,0.38132404733179953,0.6186759526682007
407,2159.0,1.0,0.3655622143649894,0.6344377856350109
408,2166.0,0.0,0.5012242970749698,0.49877570292503015
409,2170.0,1.0,0.2242699457193082,0.7757300542806912
410,2173.0,1.0,0.45834261718257613,0.5416573828174239
411,2178.0,1.0,0.42901225143679184,0.5709877485632082
412,2179.0,0.0,0.5901325817477285,0.4098674182522718
413,2184.0,1.0,0.4538412308893917,0.5461587691106082
414,2192.0,0.0,0.5294098033963528,0.4705901966036472
415,2197.0,0.0,0.6696694975550982,0.33033050244490164
416,2202.0,1.0,0.3016833015544164,0.6983166984455836
417,2207.0,1.0,0.3806292111383824,0.6193707888616177
418,2212.0,1.0,0.3082740607008411,0.691725939299158
419,2214.0,1.0,0.48666693730358374,0.5133330626964162
420,2217.0,1.0,0.39673785805208117,0.6032621419479187
421,2227.0,0.0,0.7452885413648442,0.254711458635155
422,2229.0,1.0,0.3777358314216476,0.622264168578353
423,2237.0,0.0,0.6187022224343166,0.38129777756568345
424,2239.0,1.0,0.46228741479310037,0.5377125852068998
425,2241.0,1.0,0.3827213820160226,0.6172786179839774
426,2248.0,1.0,0.0,1.0
427,2249.0,1.0,0.33626649195947583,0.6637335080405243
428,2251.0,1.0,0.46651753792311124,0.5334824620768888
429,2254.0,1.0,0.2721877293635517,0.7278122706364478
430,2258.0,1.0,0.2922637043322929,0.7077362956677071
431,2264.0,1.0,0.24299302408255744,0.7570069759174427
432,2267.0,1.0,0.3282362432407162,0.6717637567592837
433,2269.0,1.0,0.33819588650969756,0.6618041134903021
434,2270.0,1.0,0.34023450695915997,0.65976549304084
435,2279.0,0.0,0.5844165017288616,0.4155834982711382
436,2281.0,1.0,0.4501232039822004,0.5498767960177998
437,2283.0,1.0,0.2612966147518936,0.7387033852481069
438,2287.0,1.0,0.0,1.0
439,2294.0,1.0,0.3796084180536484,0.6203915819463514
440,2302.0,1.0,0.3013637984508027,0.6986362015491973
441,2304.0,0.0,0.5612602508327396,0.43873974916726055
442,2309.0,1.0,0.3992735964725045,0.6007264035274958
443,2321.0,1.0,0.32704897280876416,0.6729510271912362
444,2325.0,1.0,0.4922245476705072,0.5077754523294928
445,2327.0,0.0,0.5565793659546984,0.44342063404530174
446,2331.0,1.0,0.33839656529128,0.6616034347087205
447,2337.0,1.0,0.35081742198770915,0.6491825780122905
448,2340.0,1.0,0.38655176981816963,0.6134482301818301
449,2341.0,1.0,0.34980575278909337,0.650194247210907
450,2348.0,1.0,0.36002454764128716,0.6399754523587132
451,2371.0,1.0,0.33919264566132085,0.6608073543386791
452,2385.0,1.0,0.4536316347926519,0.5463683652073484
453,2388.0,1.0,0.30681914995071013,0.6931808500492899
454,2391.0,1.0,0.264053828143764,0.7359461718562362
455,2393.0,1.0,0.2642478113662979,0.7357521886337014
456,2396.0,0.0,0.5355038029495434,0.46449619705045647
457,2399.0,1.0,0.38835763544089275,0.6116423645591071
458,2408.0,1.0,0.43624803331394696,0.5637519666860529
459,2413.0,1.0,0.4417995796312233,0.558200420368777
460,2415.0,1.0,0.49825854583803386,0.5017414541619661
461,2417.0,1.0,0.3123083518199879,0.687691648180012
462,2421.0,1.0,0.3770807574028145,0.6229192425971853
463,2422.0,1.0,0.29136646202050387,0.7086335379794961
464,2426.0,1.0,0.40394804613680135,0.5960519538631986
465,2427.0,0.0,0.6274151412957301,0.3725848587042699
466,2429.0,0.0,0.5430344427256455,0.45696555727435445
467,2433.0,1.0,0.2398148321082671,0.7601851678917325
468,2435.0,1.0,0.3332415021328843,0.6667584978671158
469,2437.0,0.0,0.5114237144941733,0.48857628550582677
470,2438.0,0.0,0.575814357558678,0.4241856424413219
471,2440.0,1.0,0.448676358306895,0.5513236416931051
472,2441.0,0.0,0.6285349994647333,0.37146500053526665
473,2451.0,1.0,0.4092947322123155,0.5907052677876838
474,2455.0,1.0,0.32776333182480727,0.6722366681751926
475,2459.0,1.0,0.3151380818304517,0.6848619181695487
476,2461.0,0.0,0.5436738986544877,0.4563261013455124
477,2481.0,1.0,0.24220788197667853,0.7577921180233211
478,2484.0,0.0,0.5486022243077339,0.45139777569226586
479,2487.0,0.0,0.7027814669903798,0.2972185330096201
480,2488.0,0.0,0.5561320384264108,0.44386796157358915
481,2490.0,0.0,0.7388387072504459,0.26116129274955424
482,2494.0,0.0,0.5203857334234282,0.4796142665765717
483,2495.0,0.0,0.5132087758410839,0.4867912241589159
484,2498.0,1.0,0.3343193778293532,0.6656806221706468
485,2512.0,1.0,0.0,1.0
486,2516.0,0.0,0.535358743500378,0.4646412564996222
487,2522.0,1.0,0.46740910856682144,0.5325908914331786
488,2523.0,1.0,0.4103998407023547,0.5896001592976454
489,2529.0,0.0,0.65757782634308,0.34242217365691985
490,2537.0,1.0,0.38504279520868356,0.6149572047913161
491,2538.0,0.0,0.6617837554174872,0.3382162445825131
492,2539.0,0.0,0.5259386221088211,0.47406137789117886
493,2545.0,0.0,0.5099307840504221,0.490069215949578
494,2548.0,1.0,0.35718223154501705,0.642817768454983
495,2552.0,0.0,0.6168978186870673,0.3831021813129325
496,2557.0,0.0,0.5768529246348778,0.4231470753651226
497,2563.0,1.0,0.4629212682646457,0.5370787317353545
498,2565.0,0.0,0.7250742200337557,0.27492577996624357
499,2566.0,1.0,0.49169987068597526,0.5083001293140249
500,2577.0,1.0,0.42845251730328976,0.5715474826967105
501,2582.0,1.0,0.3846831020818561,0.6153168979181438
502,2583.0,0.0,0.6602360661964773,0.33976393380352277
