,Index test,Prediction,Proba class 0,Proba class 1
65,297.0,1.0,0.37986983903404686,0.620130160965953
66,299.0,1.0,0.4686749267503207,0.5313250732496791
67,312.0,1.0,0.4403586036085105,0.5596413963914896
68,316.0,0.0,0.5915377651240669,0.4084622348759331
69,325.0,1.0,0.4935954897572855,0.5064045102427144
70,336.0,1.0,0.46419446562250033,0.5358055343774997
71,338.0,1.0,0.20059350016403676,0.7994064998359629
72,341.0,0.0,0.5148439059895549,0.4851560940104451
73,342.0,1.0,0.36472264432323676,0.6352773556767629
74,346.0,1.0,0.24488081242553172,0.7551191875744682
75,351.0,1.0,0.4862877450495487,0.5137122549504514
76,368.0,1.0,0.4181151520692755,0.5818848479307245
77,369.0,1.0,0.37680200454692153,0.623197995453078
78,375.0,0.0,0.5776922309966431,0.4223077690033572
79,378.0,1.0,0.3274211274578732,0.6725788725421269
80,379.0,1.0,0.24647808725333217,0.7535219127466672
81,381.0,0.0,0.6170835864812019,0.3829164135187984
82,386.0,0.0,0.5096562525053023,0.4903437474946978
83,390.0,1.0,0.43640904834345867,0.5635909516565415
84,399.0,1.0,0.2578688623601376,0.7421311376398624
85,401.0,1.0,0.4136390330164336,0.5863609669835659
86,402.0,0.0,0.548223889729794,0.45177611027020637
87,404.0,1.0,0.42389854242268143,0.5761014575773186
88,405.0,1.0,0.4228341428278014,0.5771658571721986
89,407.0,1.0,0.3641135747713657,0.6358864252286338
90,408.0,1.0,0.4134674572151817,0.5865325427848187
91,419.0,0.0,0.5669911415625959,0.43300885843740433
92,420.0,0.0,0.5316603098728288,0.4683396901271712
93,427.0,1.0,0.21875255223128684,0.7812474477687136
94,434.0,1.0,0.4603117070298099,0.5396882929701902
95,438.0,0.0,0.5060808908594058,0.4939191091405944
96,446.0,1.0,0.3841769917924942,0.6158230082075058
97,447.0,0.0,0.5017277031104177,0.49827229688958236
98,451.0,0.0,0.5126612977577899,0.48733870224221015
99,453.0,1.0,0.4706147517354056,0.5293852482645944
100,456.0,1.0,0.47931229688896804,0.520687703111032
101,457.0,1.0,0.3910636854049342,0.6089363145950655
102,473.0,1.0,0.28165244311078175,0.718347556889218
103,474.0,1.0,0.444488529824585,0.5555114701754154
104,476.0,1.0,0.27250607221328965,0.7274939277867104
105,477.0,1.0,0.0038873757235182425,0.9961126242764817
106,478.0,1.0,0.3347236418097541,0.6652763581902457
107,479.0,1.0,0.4171423109874247,0.5828576890125753
108,480.0,1.0,0.2893664434568886,0.7106335565431112
109,482.0,1.0,0.45431759384845494,0.5456824061515451
110,487.0,1.0,0.327399795874965,0.6726002041250344
111,488.0,1.0,0.39339766579008667,0.6066023342099133
112,489.0,1.0,0.43340198547352143,0.5665980145264783
113,491.0,1.0,0.255345052896924,0.744654947103076
114,494.0,1.0,0.4128594712577597,0.5871405287422403
115,498.0,0.0,0.5933145870781606,0.40668541292183913
116,499.0,0.0,0.6384620874176907,0.3615379125823093
117,509.0,1.0,0.4276481179515749,0.5723518820484251
118,511.0,1.0,0.4788453048202237,0.5211546951797762
119,513.0,1.0,0.45359950857740844,0.546400491422592
120,515.0,1.0,0.42697478031824265,0.573025219681757
121,517.0,1.0,0.21574364770599583,0.784256352294004
122,519.0,1.0,0.0080859916071329,0.991914008392867
123,528.0,1.0,0.408370663463956,0.5916293365360439
124,533.0,1.0,0.3658904236788119,0.6341095763211879
125,538.0,1.0,0.33306636488641717,0.6669336351135827
126,540.0,0.0,0.5525945012775008,0.4474054987224995
127,542.0,1.0,0.46635799933196714,0.5336420006680331
128,548.0,1.0,0.39158280279959173,0.6084171972004081
129,557.0,1.0,0.25523893726761954,0.7447610627323802
130,566.0,1.0,0.4128520266565026,0.5871479733434971
131,567.0,1.0,0.3100223830643562,0.689977616935644
132,569.0,0.0,0.6242826328542133,0.37571736714578696
133,572.0,1.0,0.18153026666655073,0.8184697333334495
134,581.0,1.0,0.3495063053765462,0.6504936946234543
135,584.0,1.0,0.3859867648071576,0.6140132351928423
136,586.0,0.0,0.5400156817567203,0.4599843182432799
137,587.0,0.0,0.5427315010219927,0.4572684989780072
138,595.0,1.0,0.021176096170889024,0.9788239038291109
139,600.0,1.0,0.35711287901373806,0.6428871209862621
140,616.0,1.0,0.42911094470523653,0.5708890552947633
141,619.0,1.0,0.3206238323634489,0.6793761676365506
142,628.0,1.0,0.48297175064922876,0.5170282493507714
143,631.0,0.0,0.631677907983357,0.3683220920166432
144,641.0,1.0,0.21866810437401,0.7813318956259897
145,656.0,1.0,0.24460052749516398,0.755399472504836
146,658.0,1.0,0.31029363359600814,0.6897063664039915
147,666.0,1.0,0.39241818748500246,0.6075818125149971
148,669.0,1.0,0.3139678959654025,0.6860321040345972
149,674.0,0.0,0.5119663777432465,0.4880336222567535
150,683.0,1.0,0.3109472318539852,0.6890527681460149
151,698.0,1.0,0.3571859872293055,0.6428140127706944
152,703.0,1.0,0.45119856117673535,0.5488014388232648
153,709.0,0.0,0.5461577410754846,0.45384225892451524
154,710.0,1.0,0.15595465151098747,0.8440453484890127
155,715.0,1.0,0.27478270603922483,0.7252172939607752
156,724.0,1.0,0.35479718353630996,0.6452028164636902
157,728.0,1.0,0.3861598603765536,0.6138401396234461
158,729.0,0.0,0.5704811256803253,0.4295188743196748
159,730.0,1.0,0.4537412201528591,0.5462587798471409
160,734.0,1.0,0.29120128286783803,0.7087987171321618
161,742.0,1.0,0.4789342483443548,0.5210657516556452
162,758.0,1.0,0.4710427049611656,0.5289572950388345
163,760.0,1.0,0.4576030233659381,0.5423969766340618
164,764.0,1.0,0.42968124169148114,0.5703187583085184
165,773.0,1.0,0.3777509474909116,0.6222490525090884
166,776.0,0.0,0.5381968132366319,0.46180318676336823
167,783.0,0.0,0.5985589729809857,0.40144102701901424
168,788.0,1.0,0.00934597420051143,0.9906540257994885
169,789.0,1.0,0.2025072040359069,0.7974927959640933
170,800.0,1.0,0.4058176196680915,0.5941823803319083
171,817.0,0.0,0.5125392427717355,0.4874607572282645
172,827.0,1.0,0.16631352659555282,0.8336864734044471
173,828.0,1.0,0.490319213321409,0.509680786678591
174,829.0,1.0,0.2772397584312239,0.7227602415687759
175,830.0,1.0,0.24855273074771045,0.75144726925229
176,831.0,1.0,0.4370883281506091,0.5629116718493907
177,834.0,1.0,0.4481645219536896,0.5518354780463103
178,837.0,0.0,0.6837735169464993,0.3162264830535009
179,840.0,1.0,0.4841598766845878,0.5158401233154121
180,841.0,1.0,0.40641563965930805,0.593584360340692
181,859.0,0.0,0.5090974676975084,0.4909025323024916
182,861.0,1.0,0.28787321990828435,0.7121267800917158
183,863.0,1.0,0.31761376010394665,0.6823862398960534
184,869.0,1.0,0.36832202944490655,0.6316779705550938
185,888.0,1.0,0.4393288648558402,0.5606711351441598
186,894.0,1.0,0.3633930883203362,0.6366069116796637
187,896.0,0.0,0.5498471577056295,0.4501528422943704
188,898.0,1.0,0.27951671512325965,0.7204832848767402
189,900.0,0.0,0.5487449089518261,0.45125509104817374
190,901.0,1.0,0.4191192911642069,0.580880708835793
191,914.0,1.0,0.3254582301260624,0.6745417698739373
192,916.0,1.0,0.3599677620778961,0.6400322379221036
193,920.0,1.0,0.2406179804862486,0.7593820195137507
194,926.0,1.0,0.23930158623203743,0.7606984137679623
195,932.0,0.0,0.7285007771216846,0.2714992228783155
196,934.0,0.0,0.5278732507119251,0.47212674928807496
197,936.0,0.0,0.6275678194399942,0.37243218056000615
198,940.0,1.0,0.2940947310324957,0.7059052689675043
199,943.0,1.0,0.42078311352500547,0.5792168864749945
200,947.0,1.0,0.045146252678564494,0.9548537473214357
201,951.0,1.0,0.45475042026644985,0.5452495797335503
202,953.0,1.0,0.24136234596540734,0.7586376540345928
203,959.0,1.0,0.32983320021313417,0.6701667997868657
204,960.0,1.0,0.0017968298342963707,0.9982031701657037
205,961.0,0.0,0.683089890807867,0.3169101091921332
206,965.0,0.0,0.6358437243041598,0.3641562756958405
207,974.0,0.0,0.5693047124444661,0.430695287555534
208,978.0,0.0,0.5245855736589199,0.4754144263410804
209,983.0,1.0,0.3213698936573462,0.6786301063426537
210,985.0,1.0,0.21271884172892266,0.787281158271077
211,998.0,0.0,0.5234705695865263,0.4765294304134736
212,1001.0,1.0,0.46254438170631945,0.5374556182936804
213,1007.0,1.0,0.395205816558252,0.604794183441748
214,1010.0,1.0,0.2776889960608241,0.7223110039391761
215,1020.0,1.0,0.4750326126067314,0.5249673873932686
216,1021.0,1.0,0.3895356780837854,0.6104643219162148
217,1025.0,1.0,0.40589537411926535,0.5941046258807348
218,1034.0,1.0,0.006346525458556511,0.9936534745414434
219,1042.0,1.0,0.4238996794676557,0.5761003205323443
220,1046.0,0.0,0.5240770626716121,0.4759229373283877
221,1049.0,1.0,0.015589245310528483,0.9844107546894716
222,1054.0,0.0,0.6226110845981527,0.3773889154018474
223,1062.0,0.0,0.6938597446780987,0.30614025532190137
224,1070.0,1.0,0.2536848448052031,0.7463151551947971
225,1074.0,1.0,0.39532338413393525,0.6046766158660644
226,1077.0,1.0,0.44996147053572166,0.5500385294642783
227,1086.0,1.0,0.1975910180907579,0.8024089819092416
228,1089.0,1.0,0.2367977527524908,0.763202247247509
229,1094.0,1.0,0.4833619412873949,0.516638058712605
230,1096.0,1.0,0.4595858067259234,0.5404141932740766
231,1097.0,0.0,0.587219468562584,0.41278053143741616
232,1098.0,1.0,0.3350330153826831,0.6649669846173168
233,1104.0,1.0,0.4298242674002048,0.5701757325997949
234,1117.0,0.0,0.560500585801814,0.43949941419818567
235,1120.0,0.0,0.5126617634297945,0.48733823657020564
236,1122.0,0.0,0.6518692561900756,0.3481307438099248
237,1124.0,1.0,0.02002484703994052,0.9799751529600595
238,1128.0,1.0,0.3252324381670292,0.6747675618329706
239,1137.0,1.0,0.2311828307909303,0.7688171692090695
240,1142.0,1.0,0.4377926068874285,0.5622073931125715
241,1146.0,1.0,0.46118560470794223,0.5388143952920577
242,1149.0,1.0,0.20897688722176716,0.7910231127782326
243,1150.0,1.0,0.24187559751795917,0.7581244024820407
244,1159.0,1.0,0.28833638299096653,0.7116636170090332
245,1160.0,1.0,0.24912287305821657,0.7508771269417833
246,1163.0,1.0,0.18783189419010904,0.8121681058098907
247,1166.0,1.0,0.38151567410370874,0.6184843258962909
248,1168.0,1.0,0.012622134265301326,0.9873778657346987
249,1179.0,1.0,0.3382713930312011,0.6617286069687991
250,1184.0,0.0,0.5016893108860778,0.4983106891139223
251,1187.0,1.0,0.20875700671620204,0.7912429932837977
252,1194.0,1.0,0.4569836663647766,0.5430163336352236
253,1196.0,0.0,0.5738116456903546,0.42618835430964536
254,1197.0,1.0,0.27474440005980105,0.7252555999401988
255,1201.0,0.0,0.5540923600816456,0.44590763991835436
256,1211.0,1.0,0.4959527604621447,0.5040472395378555
257,1213.0,1.0,0.2884409117222368,0.7115590882777633
258,1215.0,1.0,0.42278958603374234,0.5772104139662576
259,1216.0,1.0,0.48464090589087455,0.5153590941091255
260,1217.0,1.0,0.30746218852231894,0.6925378114776812
261,1225.0,1.0,0.48427707737355347,0.5157229226264464
262,1228.0,1.0,0.3489597005093325,0.6510402994906669
263,1239.0,1.0,0.43005961291696165,0.5699403870830384
264,1244.0,0.0,0.5827507878390976,0.4172492121609022
265,1246.0,1.0,0.4997472182480487,0.5002527817519513
266,1250.0,1.0,0.3970813182729785,0.6029186817270213
267,1252.0,1.0,0.22098408960342272,0.7790159103965774
268,1255.0,0.0,0.511750919215637,0.4882490807843631
269,1265.0,1.0,0.41870622741620456,0.5812937725837954
270,1281.0,0.0,0.5602425622478453,0.4397574377521547
271,1283.0,1.0,0.32223267933765143,0.6777673206623481
272,1286.0,0.0,0.5511734666340159,0.44882653336598416
273,1290.0,1.0,0.007846529477524783,0.9921534705224753
274,1291.0,1.0,0.4548289871987399,0.54517101280126
275,1295.0,1.0,0.2643737924479551,0.7356262075520448
276,1296.0,0.0,0.5906235903327011,0.409376409667299
277,1302.0,1.0,0.31648646061045876,0.6835135393895412
278,1316.0,1.0,0.4333669655671998,0.5666330344328001
279,1320.0,1.0,0.28420306472215273,0.7157969352778469
280,1321.0,1.0,0.4671842600692767,0.5328157399307232
281,1322.0,1.0,0.31277023900680334,0.6872297609931963
282,1327.0,0.0,0.5333193757109865,0.4666806242890135
283,1338.0,1.0,0.17707383675325944,0.8229261632467407
284,1352.0,1.0,0.17357671999330399,0.8264232800066961
285,1354.0,1.0,0.4273507688028087,0.572649231197191
286,1358.0,0.0,0.5486219560601358,0.4513780439398639
287,1360.0,1.0,0.2914584610319888,0.708541538968011
288,1367.0,0.0,0.5724601204021212,0.42753987959787876
289,1373.0,0.0,0.6422518816562781,0.35774811834372244
290,1381.0,1.0,0.3459583981228569,0.6540416018771426
291,1383.0,0.0,0.6050199517013272,0.39498004829867284
292,1400.0,0.0,0.5094540029275785,0.49054599707242147
293,1401.0,1.0,0.2814027077920236,0.7185972922079766
294,1407.0,1.0,0.4944278604674498,0.5055721395325502
295,1409.0,1.0,0.4656135469454052,0.5343864530545946
296,1412.0,1.0,0.4863942061577792,0.5136057938422208
297,1418.0,1.0,0.28780569389436395,0.7121943061056359
298,1421.0,1.0,0.4629045168783838,0.5370954831216164
299,1423.0,0.0,0.5057854637337865,0.4942145362662134
300,1426.0,1.0,0.33996033669359293,0.6600396633064068
301,1432.0,1.0,0.2922078040206686,0.7077921959793311
302,1438.0,1.0,0.4706321573416739,0.5293678426583259
303,1443.0,0.0,0.6587202800126785,0.34127971998732126
304,1447.0,1.0,0.43529559555294645,0.5647044044470537
305,1460.0,0.0,0.7308375752659582,0.2691624247340417
306,1464.0,1.0,0.37158013287883285,0.6284198671211669
307,1470.0,1.0,0.2059361784757978,0.7940638215242024
308,1474.0,1.0,0.3069033404516004,0.6930966595483992
309,1486.0,1.0,0.30275375527095166,0.6972462447290484
310,1494.0,1.0,0.25577233330653404,0.7442276666934662
311,1496.0,1.0,0.3631159828608512,0.6368840171391483
312,1500.0,1.0,0.3447944513802242,0.6552055486197759
313,1508.0,1.0,0.23170517611112326,0.7682948238888772
314,1511.0,1.0,0.35544781049216856,0.6445521895078313
315,1512.0,0.0,0.536609926113479,0.46339007388652087
316,1516.0,0.0,0.6040011517903913,0.3959988482096086
317,1520.0,1.0,0.43382720962849286,0.5661727903715071
318,1522.0,0.0,0.6603678625311236,0.33963213746887644
319,1523.0,1.0,0.37204490087914427,0.6279550991208559
320,1526.0,1.0,0.27003309282706706,0.7299669071729327
321,1533.0,0.0,0.5118821093801094,0.48811789061989086
322,1539.0,1.0,0.4380553931427807,0.5619446068572193
323,1545.0,1.0,0.4822658640187049,0.5177341359812949
324,1546.0,1.0,0.4321257715035275,0.5678742284964726
325,1558.0,1.0,0.40910346590675667,0.5908965340932434
326,1561.0,1.0,0.43110137509237995,0.5688986249076201
327,1569.0,1.0,0.46073330151311026,0.5392666984868896
328,1578.0,0.0,0.6302745064292915,0.3697254935707093
329,1581.0,1.0,0.20923736025908388,0.7907626397409159
330,1600.0,1.0,0.33015447717427854,0.6698455228257219
331,1610.0,1.0,0.2484971999952191,0.7515028000047813
332,1611.0,1.0,0.4447173527405408,0.5552826472594592
333,1614.0,1.0,0.4698099015404502,0.5301900984595499
334,1616.0,0.0,0.6059942766286387,0.39400572337136125
335,1623.0,0.0,0.5290778748404453,0.47092212515955467
336,1633.0,1.0,0.4057073438064862,0.5942926561935136
337,1645.0,0.0,0.5556619410608348,0.4443380589391651
338,1647.0,1.0,0.4231408577097378,0.576859142290262
339,1650.0,1.0,0.38392869240852306,0.6160713075914772
340,1652.0,1.0,0.4559694808290128,0.5440305191709872
341,1656.0,0.0,0.5922159794383308,0.4077840205616692
342,1668.0,1.0,0.3947848577628801,0.6052151422371197
343,1669.0,0.0,0.5891387094030298,0.4108612905969703
344,1672.0,1.0,0.48583703530562355,0.5141629646943765
345,1676.0,1.0,0.4688538871458551,0.5311461128541448
346,1678.0,0.0,0.5973187482627437,0.4026812517372562
347,1685.0,1.0,0.31685036994379895,0.6831496300562009
348,1693.0,0.0,0.5377660899961026,0.46223391000389746
349,1697.0,1.0,0.30142432271336456,0.6985756772866353
350,1698.0,1.0,0.4397317388248541,0.5602682611751456
351,1707.0,1.0,0.0073637916382836765,0.9926362083617163
352,1709.0,1.0,0.3691024498396863,0.6308975501603136
353,1711.0,1.0,0.2893497627022854,0.7106502372977143
354,1713.0,0.0,0.58801552812276,0.41198447187724
355,1714.0,0.0,0.5100073948253423,0.48999260517465776
356,1716.0,0.0,0.6312821221934525,0.36871787780654747
357,1719.0,1.0,0.2032486903804069,0.796751309619593
358,1720.0,1.0,0.4829159919467852,0.5170840080532149
359,1722.0,1.0,0.34308535115433214,0.6569146488456684
360,1726.0,1.0,0.3740398824902973,0.6259601175097027
361,1747.0,1.0,0.2323556965207826,0.7676443034792173
362,1748.0,1.0,0.3967732861234894,0.6032267138765104
363,1750.0,1.0,0.2568576546747617,0.7431423453252387
364,1762.0,1.0,0.26417726518641754,0.735822734813582
365,1764.0,0.0,0.7849395036340928,0.21506049636590738
366,1774.0,1.0,0.28720618608074716,0.7127938139192526
367,1780.0,1.0,0.4727177924434034,0.5272822075565965
368,1787.0,1.0,0.039568275858317216,0.9604317241416829
369,1789.0,0.0,0.5906695702599283,0.4093304297400718
370,1802.0,1.0,0.4666560115027974,0.5333439884972025
371,1803.0,1.0,0.4173858249529341,0.582614175047066
372,1805.0,1.0,0.04096269308944434,0.9590373069105557
373,1806.0,1.0,0.46358255623614897,0.5364174437638511
374,1820.0,1.0,0.3043932212721528,0.6956067787278467
375,1833.0,1.0,0.3682032001253267,0.6317967998746732
376,1838.0,1.0,0.4764573328901196,0.5235426671098804
377,1839.0,1.0,0.378303010218042,0.6216969897819579
378,1840.0,1.0,0.41076493225012634,0.5892350677498734
379,1841.0,1.0,0.3628231331403815,0.6371768668596184
380,1852.0,1.0,0.3111456310836759,0.6888543689163238
381,1854.0,1.0,0.4030939990086143,0.5969060009913857
382,1862.0,1.0,0.3707956461351,0.6292043538649
383,1875.0,1.0,0.2299581477301253,0.7700418522698749
384,1884.0,1.0,0.42724266366182506,0.572757336338175
385,1886.0,1.0,0.005758524828390703,0.9942414751716093
386,1897.0,1.0,0.3427344331212907,0.657265566878709
387,1903.0,1.0,0.22924479597614716,0.7707552040238527
388,1904.0,1.0,0.3468839191826685,0.6531160808173313
389,1905.0,1.0,0.46915938782299166,0.5308406121770081
390,1906.0,1.0,0.28513507870764393,0.7148649212923557
391,1909.0,0.0,0.5455947222679584,0.45440527773204176
392,1910.0,1.0,0.3164017220439219,0.6835982779560779
393,1911.0,0.0,0.6039955771186558,0.3960044228813444
394,1914.0,1.0,0.25832333508900474,0.7416766649109952
395,1934.0,1.0,0.3687105949678328,0.6312894050321672
396,1936.0,1.0,0.4080893945898567,0.5919106054101433
397,1950.0,1.0,0.33018275626058063,0.6698172437394193
398,1955.0,1.0,0.32028604448375936,0.6797139555162407
399,1961.0,1.0,0.000998863155851628,0.9990011368441484
400,1964.0,0.0,0.5626858270983588,0.4373141729016411
401,1967.0,0.0,0.6155591734852779,0.3844408265147227
402,1969.0,1.0,0.42791512184001634,0.572084878159984
403,1975.0,1.0,0.3075408663879455,0.6924591336120544
404,1977.0,1.0,0.3802721988502081,0.6197278011497919
405,1978.0,1.0,0.41397768920441086,0.5860223107955894
406,1980.0,1.0,0.34334661110627124,0.6566533888937287
407,1982.0,0.0,0.6409961600262848,0.35900383997371527
408,1983.0,1.0,0.38724288843615295,0.612757111563847
409,1985.0,1.0,0.4222211910645129,0.5777788089354869
410,1990.0,0.0,0.6125835822148116,0.3874164177851886
411,1993.0,1.0,0.35622841270804334,0.6437715872919568
412,2016.0,1.0,0.4270814799945515,0.5729185200054484
413,2026.0,1.0,0.4303438147319028,0.569656185268097
414,2035.0,1.0,0.26390960191603924,0.7360903980839604
415,2037.0,1.0,0.3909072358139376,0.6090927641860626
416,2038.0,1.0,0.43979396344014804,0.5602060365598518
417,2052.0,1.0,0.4728921642678505,0.5271078357321495
418,2063.0,0.0,0.6268110050123719,0.37318899498762803
419,2066.0,1.0,0.48858401153046466,0.5114159884695354
420,2067.0,1.0,0.39111165596957265,0.608888344030427
421,2071.0,1.0,0.1599299334591642,0.8400700665408357
422,2074.0,0.0,0.5894500852515631,0.4105499147484369
423,2082.0,1.0,0.427774209280012,0.5722257907199879
424,2093.0,1.0,0.21613502507022758,0.7838649749297724
425,2095.0,1.0,0.3628835419837752,0.6371164580162244
426,2103.0,1.0,0.3501315447410509,0.6498684552589491
427,2119.0,0.0,0.6072715488162005,0.39272845118379984
428,2134.0,1.0,0.37453760321237367,0.6254623967876266
429,2150.0,1.0,0.4061988619858496,0.5938011380141506
430,2151.0,1.0,0.3146264210707525,0.6853735789292473
431,2153.0,0.0,0.7213310776493955,0.2786689223506042
432,2154.0,0.0,0.5376310263990982,0.46236897360090173
433,2156.0,1.0,0.49982704164197883,0.5001729583580211
434,2163.0,1.0,0.40548806122075076,0.5945119387792491
435,2174.0,1.0,0.4851987645983122,0.5148012354016877
436,2177.0,1.0,0.22713765711527467,0.7728623428847254
437,2183.0,1.0,0.46097921467517894,0.5390207853248212
438,2185.0,1.0,0.30074802098661246,0.6992519790133878
439,2189.0,1.0,0.3801943916338547,0.6198056083661448
440,2190.0,1.0,0.3245046440632404,0.6754953559367592
441,2198.0,1.0,0.40118604159657173,0.5988139584034281
442,2201.0,1.0,0.3576683580983316,0.6423316419016684
443,2204.0,1.0,0.2666134811882265,0.733386518811774
444,2218.0,1.0,0.20561214218572207,0.7943878578142782
445,2219.0,1.0,0.29374292258836343,0.7062570774116362
446,2223.0,1.0,0.4639601508757801,0.5360398491242201
447,2224.0,1.0,0.2599101272311897,0.7400898727688101
448,2226.0,1.0,0.005377856373617398,0.9946221436263827
449,2228.0,0.0,0.5305781868014531,0.4694218131985471
450,2233.0,1.0,0.348907253218494,0.6510927467815061
451,2247.0,0.0,0.5417883583501708,0.45821164164982925
452,2253.0,0.0,0.65337944798734,0.34662055201266023
453,2255.0,1.0,0.4487458637930509,0.5512541362069486
454,2261.0,1.0,0.45458258744752117,0.545417412552479
455,2263.0,1.0,0.2910847011279256,0.7089152988720739
456,2272.0,1.0,0.4117747158541239,0.588225284145876
457,2278.0,1.0,0.3338189014838007,0.6661810985161992
458,2284.0,1.0,0.005757196482027649,0.9942428035179723
459,2303.0,1.0,0.4056376768199963,0.5943623231800038
460,2305.0,0.0,0.5541442825351013,0.4458557174648986
461,2307.0,1.0,0.33911151336293044,0.6608884866370692
462,2308.0,1.0,0.31021191531200826,0.6897880846879919
463,2310.0,0.0,0.7067886924602734,0.2932113075397266
464,2324.0,1.0,0.3563329537721222,0.6436670462278776
465,2333.0,1.0,0.23377378195500803,0.7662262180449919
466,2336.0,0.0,0.6569386442167513,0.3430613557832487
467,2338.0,0.0,0.6851926960147934,0.3148073039852067
468,2343.0,1.0,0.3425415510680898,0.6574584489319103
469,2346.0,0.0,0.7232000790409806,0.276799920959019
470,2353.0,1.0,0.21901127692112024,0.7809887230788796
471,2354.0,0.0,0.6370848425528348,0.3629151574471651
472,2370.0,1.0,0.3746278889511352,0.6253721110488649
473,2378.0,1.0,0.49611511490890686,0.5038848850910932
474,2381.0,1.0,0.377647081717536,0.6223529182824635
475,2382.0,1.0,0.4887951033674151,0.511204896632585
476,2383.0,1.0,0.20854895601979362,0.7914510439802062
477,2392.0,1.0,0.19146915704041823,0.808530842959582
478,2394.0,1.0,0.37513387684334726,0.624866123156653
479,2405.0,1.0,0.494513242546278,0.5054867574537221
480,2416.0,0.0,0.7449340620484386,0.2550659379515614
481,2418.0,0.0,0.6333062741232367,0.3666937258767638
482,2428.0,1.0,0.3800053780258687,0.619994621974131
483,2444.0,0.0,0.6358826667435818,0.3641173332564186
484,2449.0,1.0,0.3629388622737861,0.6370611377262133
485,2458.0,1.0,0.43753614992404216,0.5624638500759577
486,2463.0,1.0,0.44423536596792673,0.5557646340320733
487,2471.0,1.0,0.4897294966357665,0.5102705033642334
488,2472.0,1.0,0.2327797022180613,0.7672202977819386
489,2474.0,0.0,0.5855271780506244,0.4144728219493755
