,Index test,Prediction,Proba class 0,Proba class 1
204,1111.0,1.0,0.31665495497770685,0.6833450450222931
205,1115.0,1.0,0.0097366410417568,0.9902633589582431
206,1119.0,1.0,0.28717484188960396,0.7128251581103963
207,1131.0,0.0,0.5411942136662611,0.45880578633373886
208,1138.0,1.0,0.1736951787059926,0.8263048212940071
209,1140.0,1.0,0.005241847537835024,0.994758152462165
210,1143.0,1.0,0.4563195684049901,0.5436804315950097
211,1148.0,1.0,0.4245981022022064,0.5754018977977937
212,1152.0,1.0,0.306778520151078,0.6932214798489222
213,1164.0,1.0,0.37717493851979883,0.6228250614802013
214,1169.0,1.0,0.42981525360218753,0.5701847463978129
215,1170.0,1.0,0.2880803395978703,0.7119196604021297
216,1171.0,0.0,0.5824130509556118,0.41758694904438826
217,1173.0,1.0,0.4098910928851239,0.5901089071148764
218,1175.0,1.0,0.4562831807787829,0.5437168192212171
219,1189.0,0.0,0.5139083705881804,0.48609162941181955
220,1198.0,1.0,0.4867505917628484,0.5132494082371517
221,1200.0,1.0,0.19677274294317956,0.8032272570568202
222,1202.0,1.0,0.3775908664077863,0.6224091335922141
223,1204.0,0.0,0.5660339650316384,0.43396603496836134
224,1205.0,1.0,0.36259244550159236,0.6374075544984079
225,1209.0,0.0,0.572512692484287,0.42748730751571284
226,1212.0,1.0,0.49551147465777395,0.5044885253422262
227,1221.0,1.0,0.4983459733620982,0.5016540266379018
228,1226.0,1.0,0.21345443222386573,0.7865455677761343
229,1232.0,1.0,0.33266194963231865,0.6673380503676813
230,1236.0,1.0,0.25771303761884684,0.7422869623811534
231,1240.0,1.0,0.4961241791820836,0.5038758208179164
232,1247.0,1.0,0.3798484006674133,0.6201515993325866
233,1251.0,1.0,0.3776685906635144,0.6223314093364855
234,1257.0,1.0,0.21792178754067926,0.7820782124593202
235,1259.0,1.0,0.30634767511027317,0.6936523248897264
236,1263.0,1.0,0.3091173990620639,0.6908826009379361
237,1264.0,1.0,0.47039338385593993,0.52960661614406
238,1280.0,1.0,0.48080314757474646,0.5191968524252537
239,1300.0,0.0,0.5183158805996912,0.48168411940030864
240,1306.0,1.0,0.35465290386178155,0.6453470961382185
241,1307.0,1.0,0.2092471709350989,0.7907528290649014
242,1311.0,1.0,0.44502398752872024,0.5549760124712799
243,1312.0,0.0,0.5471671232817811,0.4528328767182191
244,1314.0,0.0,0.5661849328015227,0.4338150671984773
245,1326.0,1.0,0.009653950044182576,0.9903460499558174
246,1329.0,1.0,0.2161234108172825,0.7838765891827173
247,1335.0,1.0,0.3515803600542516,0.6484196399457484
248,1336.0,0.0,0.5454738694652095,0.4545261305347904
249,1340.0,1.0,0.35356690995046863,0.6464330900495315
250,1344.0,1.0,0.2604296148100582,0.7395703851899417
251,1351.0,1.0,0.2683602076388555,0.731639792361145
252,1353.0,1.0,0.4140275871303325,0.5859724128696674
253,1355.0,1.0,0.37177219468737477,0.6282278053126253
254,1356.0,1.0,0.23905362539989472,0.7609463746001053
255,1357.0,0.0,0.6345692018223403,0.36543079817765955
256,1365.0,1.0,0.28275491895193144,0.7172450810480687
257,1368.0,0.0,0.5153806676597131,0.48461933234028687
258,1369.0,1.0,0.30131975378521825,0.6986802462147819
259,1378.0,1.0,0.2632911876504289,0.7367088123495715
260,1379.0,1.0,0.36053346107059103,0.6394665389294089
261,1380.0,1.0,0.16987169052992843,0.8301283094700714
262,1392.0,1.0,0.31792957560790874,0.6820704243920913
263,1427.0,0.0,0.6486738347591026,0.35132616524089727
264,1428.0,1.0,0.49933272823069563,0.5006672717693044
265,1429.0,0.0,0.5159637511719196,0.48403624882808033
266,1430.0,1.0,0.2480476705919725,0.7519523294080278
267,1431.0,1.0,0.22334354471254536,0.776656455287455
268,1433.0,1.0,0.21302925773528208,0.786970742264718
269,1435.0,1.0,0.017896222660241278,0.9821037773397586
270,1444.0,1.0,0.4412323572769186,0.5587676427230814
271,1453.0,1.0,0.019593627545822216,0.9804063724541777
272,1456.0,1.0,0.04250040369262456,0.9574995963073754
273,1457.0,1.0,0.3030932383865913,0.6969067616134089
274,1458.0,1.0,0.4124226567610096,0.5875773432389905
275,1459.0,1.0,0.3364455704307304,0.6635544295692698
276,1461.0,1.0,0.32778851135015,0.6722114886498504
277,1467.0,1.0,0.2766015399943762,0.7233984600056239
278,1475.0,1.0,0.3633419645529062,0.6366580354470939
279,1476.0,1.0,0.20852777101453124,0.7914722289854689
280,1480.0,1.0,0.49802765643966723,0.5019723435603328
281,1483.0,1.0,0.3736495000893077,0.6263504999106927
282,1485.0,1.0,0.4541449726208112,0.545855027379189
283,1488.0,0.0,0.602165301840047,0.3978346981599531
284,1490.0,1.0,0.22259012453006272,0.7774098754699368
285,1495.0,1.0,0.440672597774034,0.5593274022259659
286,1502.0,0.0,0.5588089623589859,0.441191037641014
287,1503.0,1.0,0.3828680047593461,0.617131995240654
288,1513.0,0.0,0.5140327861952262,0.4859672138047738
289,1517.0,1.0,0.27674799607190614,0.7232520039280934
290,1521.0,0.0,0.5581369263988039,0.44186307360119614
291,1527.0,1.0,0.3617299738781742,0.6382700261218259
292,1528.0,1.0,0.49918916541531494,0.5008108345846849
293,1529.0,1.0,0.39320107599211773,0.6067989240078823
294,1530.0,0.0,0.515740964276733,0.48425903572326695
295,1531.0,1.0,0.4692737156533297,0.5307262843466704
296,1535.0,1.0,0.49371104143993416,0.5062889585600658
297,1541.0,1.0,0.3748230554344454,0.6251769445655548
298,1542.0,1.0,0.4403385498895125,0.5596614501104873
299,1550.0,1.0,0.37688796098292676,0.6231120390170735
300,1555.0,1.0,0.2598104189949606,0.7401895810050401
301,1559.0,1.0,0.2101500813624808,0.7898499186375189
302,1562.0,0.0,0.5223833779602343,0.4776166220397658
303,1567.0,1.0,0.48159915603713654,0.5184008439628635
304,1572.0,0.0,0.6429805460667839,0.3570194539332159
305,1573.0,1.0,0.27423035306565824,0.7257696469343419
306,1575.0,1.0,0.3515067181569176,0.6484932818430826
307,1582.0,1.0,0.3564820390324158,0.6435179609675843
308,1587.0,1.0,0.4962389916863931,0.5037610083136069
309,1588.0,0.0,0.5557322105024476,0.4442677894975523
310,1592.0,0.0,0.567717508614287,0.43228249138571284
311,1594.0,0.0,0.5183840912239169,0.4816159087760831
312,1602.0,1.0,0.48170086078651275,0.5182991392134874
313,1603.0,1.0,0.3330788203399569,0.666921179660043
314,1605.0,0.0,0.5310336630333686,0.4689663369666314
315,1606.0,1.0,0.28880960565867414,0.7111903943413257
316,1608.0,1.0,0.23536863030142272,0.7646313696985775
317,1624.0,0.0,0.5232806450356634,0.47671935496433643
318,1637.0,1.0,0.39356681643853597,0.6064331835614643
319,1638.0,1.0,0.28416533332582306,0.7158346666741771
320,1642.0,1.0,0.3936054447788716,0.6063945552211287
321,1644.0,1.0,0.2309630477850321,0.769036952214968
322,1646.0,0.0,0.5725656250639428,0.427434374936057
323,1651.0,1.0,0.4143140701019328,0.5856859298980674
324,1653.0,1.0,0.3304359780560479,0.6695640219439527
325,1655.0,1.0,0.27623407037059633,0.7237659296294037
326,1658.0,1.0,0.36941231886259474,0.6305876811374053
327,1661.0,1.0,0.3526719560542776,0.6473280439457225
328,1667.0,1.0,0.008380955038404128,0.9916190449615959
329,1670.0,1.0,0.3521675666518771,0.6478324333481225
330,1674.0,1.0,0.386968141817025,0.6130318581829752
331,1682.0,0.0,0.5056064733126931,0.49439352668730685
332,1687.0,1.0,0.45044182102271824,0.5495581789772818
333,1689.0,0.0,0.5554034610308994,0.4445965389691007
334,1695.0,1.0,0.406859401611209,0.5931405983887909
335,1696.0,1.0,0.38616580717591037,0.6138341928240896
336,1701.0,1.0,0.21008560854676817,0.7899143914532317
337,1702.0,0.0,0.609861381376906,0.3901386186230936
338,1728.0,1.0,0.22674028699271698,0.773259713007283
339,1733.0,0.0,0.5359089401133851,0.4640910598866148
340,1735.0,0.0,0.5423939136255167,0.4576060863744831
341,1746.0,0.0,0.5359298169626894,0.4640701830373104
342,1755.0,0.0,0.5455391356696311,0.4544608643303686
343,1758.0,0.0,0.5900429077509499,0.4099570922490501
344,1760.0,1.0,0.3968848911597377,0.6031151088402628
345,1761.0,1.0,0.46738199929027374,0.5326180007097263
346,1769.0,1.0,0.36826659930129785,0.6317334006987021
347,1770.0,1.0,0.3459424278582993,0.6540575721417007
348,1771.0,1.0,0.2650952452215112,0.7349047547784887
349,1781.0,1.0,0.41895415565337374,0.581045844346626
350,1788.0,1.0,0.30234589709957665,0.6976541029004235
351,1790.0,1.0,0.4790098266048377,0.5209901733951623
352,1795.0,1.0,0.41887066210002727,0.5811293378999728
353,1797.0,1.0,0.4435625346716694,0.5564374653283307
354,1800.0,1.0,0.26761680235389623,0.7323831976461038
355,1807.0,1.0,0.30362776397761604,0.6963722360223837
356,1816.0,1.0,0.41949464094368366,0.5805053590563164
357,1819.0,0.0,0.5903679531343369,0.40963204686566285
358,1822.0,1.0,0.4694408814931597,0.5305591185068405
359,1834.0,1.0,0.35816590332832526,0.6418340966716749
360,1837.0,1.0,0.4576359946327932,0.542364005367207
361,1845.0,1.0,0.4179252291434819,0.5820747708565182
362,1850.0,1.0,0.241161343578121,0.7588386564218789
363,1863.0,1.0,0.010113347278140403,0.9898866527218597
364,1868.0,1.0,0.4721270173044481,0.527872982695552
365,1873.0,1.0,0.39383530567387903,0.6061646943261211
366,1879.0,1.0,0.45153589653855536,0.5484641034614447
367,1888.0,1.0,0.3076498620225895,0.6923501379774109
368,1893.0,1.0,0.386983103668401,0.6130168963315993
369,1916.0,0.0,0.5968846150813779,0.4031153849186218
370,1920.0,1.0,0.4667865788732215,0.5332134211267784
371,1923.0,1.0,0.4757636759976681,0.524236324002332
372,1926.0,1.0,0.41961919688596455,0.5803808031140355
373,1941.0,1.0,0.4776911973123821,0.5223088026876179
374,1942.0,1.0,0.03887952035026077,0.9611204796497391
375,1943.0,0.0,0.5752144048457672,0.4247855951542326
376,1946.0,0.0,0.5254366279755979,0.4745633720244023
377,1947.0,1.0,0.2289873683722842,0.7710126316277157
378,1954.0,0.0,0.519435863254299,0.4805641367457008
379,1956.0,1.0,0.31465892357964625,0.6853410764203541
380,1957.0,0.0,0.6826402627924039,0.3173597372075957
381,1960.0,1.0,0.003473456026213832,0.9965265439737861
382,1968.0,1.0,0.4559387086110756,0.5440612913889243
383,1979.0,1.0,0.46253584781586754,0.5374641521841326
384,1987.0,0.0,0.5270712163376684,0.47292878366233154
385,1988.0,0.0,0.5777707969902017,0.42222920300979816
386,1996.0,0.0,0.5732644899119547,0.42673551008804517
387,2002.0,1.0,0.003105033036012442,0.9968949669639875
388,2003.0,1.0,0.25190230742733233,0.7480976925726678
389,2005.0,1.0,0.4543354453387628,0.5456645546612371
390,2019.0,1.0,0.3822061172124866,0.6177938827875132
391,2039.0,0.0,0.5147821194256627,0.48521788057433746
392,2047.0,1.0,0.012529275309625703,0.987470724690374
393,2053.0,1.0,0.4223750924674089,0.5776249075325908
394,2059.0,1.0,0.39911338802265034,0.6008866119773495
395,2060.0,1.0,0.22896486506643712,0.7710351349335626
396,2068.0,1.0,0.241295274762719,0.7587047252372813
397,2073.0,0.0,0.7258729417488332,0.2741270582511663
398,2075.0,1.0,0.479908703171449,0.5200912968285509
399,2086.0,1.0,0.4321076801952283,0.5678923198047717
400,2088.0,1.0,0.35363409205669627,0.6463659079433038
401,2097.0,1.0,0.4521433958130313,0.5478566041869686
402,2108.0,1.0,0.3027206005392852,0.6972793994607152
403,2109.0,1.0,0.40529248664246986,0.5947075133575302
404,2114.0,1.0,0.388229168453487,0.611770831546513
405,2124.0,1.0,0.2653672871471745,0.7346327128528257
406,2126.0,0.0,0.539171333934178,0.46082866606582185
407,2130.0,1.0,0.43101094724701816,0.5689890527529818
408,2133.0,1.0,0.3459136701983887,0.6540863298016112
409,2135.0,1.0,0.2290117577777798,0.7709882422222202
410,2139.0,1.0,0.3961273098993209,0.6038726901006791
411,2140.0,1.0,0.4610839438264647,0.5389160561735352
412,2143.0,1.0,0.24628484997027106,0.7537151500297297
413,2144.0,1.0,0.3922493644344078,0.6077506355655927
414,2146.0,1.0,0.398849201086011,0.6011507989139891
415,2149.0,1.0,0.36577119021484295,0.6342288097851569
416,2157.0,1.0,0.37095814780423964,0.6290418521957603
417,2161.0,1.0,0.3288868931503409,0.6711131068496592
418,2162.0,0.0,0.5716531162234724,0.4283468837765277
419,2164.0,0.0,0.513131582045463,0.486868417954537
420,2167.0,1.0,0.21708793860379794,0.7829120613962022
421,2168.0,1.0,0.39648157479064705,0.6035184252093528
422,2169.0,1.0,0.4022796048838904,0.5977203951161095
423,2176.0,1.0,0.39011626068899036,0.6098837393110099
424,2181.0,1.0,0.3359955026928069,0.664004497307193
425,2194.0,1.0,0.4276408569220785,0.5723591430779217
426,2196.0,1.0,0.39265410999352,0.60734589000648
427,2203.0,0.0,0.5228996226826684,0.47710037731733146
428,2208.0,1.0,0.3563933767450586,0.6436066232549418
429,2215.0,0.0,0.6816224348720392,0.3183775651279599
430,2216.0,0.0,0.575954836924863,0.42404516307513673
431,2222.0,1.0,0.41744310629435105,0.582556893705649
432,2230.0,1.0,0.20157625645424226,0.7984237435457576
433,2231.0,0.0,0.5132955881412774,0.48670441185872254
434,2232.0,1.0,0.27019767051060783,0.7298023294893922
435,2240.0,1.0,0.0,1.0
436,2245.0,1.0,0.012022093429502423,0.9879779065704974
437,2250.0,1.0,0.23846592227904279,0.7615340777209572
438,2259.0,0.0,0.6666537928772572,0.33334620712274243
439,2265.0,1.0,0.23200345949346654,0.7679965405065332
440,2266.0,0.0,0.6422822716328416,0.3577177283671587
441,2268.0,1.0,0.3239691793522158,0.6760308206477839
442,2271.0,1.0,0.37774189461285346,0.6222581053871467
443,2274.0,1.0,0.28269153480387366,0.717308465196127
444,2275.0,1.0,0.2778244163906684,0.7221755836093319
445,2276.0,1.0,0.2571029615521024,0.742897038447898
446,2282.0,1.0,0.4856125309176768,0.5143874690823232
447,2286.0,1.0,0.43486024402612555,0.5651397559738742
448,2288.0,1.0,0.38727384186832703,0.6127261581316733
449,2291.0,1.0,0.3199977441386784,0.6800022558613218
450,2292.0,0.0,0.7352364632719751,0.2647635367280243
451,2295.0,1.0,0.3080510120674688,0.691948987932531
452,2298.0,0.0,0.5332849572086867,0.46671504279131326
453,2300.0,1.0,0.2987751696793003,0.7012248303206998
454,2301.0,1.0,0.4392042744466574,0.5607957255533427
455,2313.0,1.0,0.44318844749499164,0.5568115525050085
456,2318.0,1.0,0.22382582706465212,0.7761741729353482
457,2319.0,1.0,0.4473954913230766,0.5526045086769235
458,2322.0,1.0,0.41320692341140325,0.5867930765885966
459,2329.0,1.0,0.23374736244204405,0.7662526375579555
460,2351.0,1.0,0.3984145544418653,0.601585445558135
461,2355.0,1.0,0.4838331745312582,0.5161668254687419
462,2356.0,1.0,0.2525033502342986,0.7474966497657023
463,2357.0,1.0,0.39358931765010136,0.6064106823498989
464,2358.0,1.0,0.43085926135014496,0.5691407386498548
465,2361.0,0.0,0.5383608437915687,0.4616391562084313
466,2365.0,1.0,0.385747428531826,0.6142525714681739
467,2366.0,0.0,0.5989928522360191,0.40100714776398083
468,2367.0,1.0,0.0330685971530067,0.9669314028469933
469,2374.0,1.0,0.4743526715923307,0.5256473284076693
470,2375.0,1.0,0.4633194949168899,0.5366805050831103
471,2376.0,1.0,0.3367091612804002,0.6632908387196003
472,2377.0,0.0,0.527865690044886,0.47213430995511424
473,2379.0,1.0,0.020428689774369527,0.9795713102256304
474,2384.0,1.0,0.42576235082815084,0.5742376491718492
475,2387.0,1.0,0.2673800733222221,0.7326199266777778
476,2395.0,1.0,0.3922929411265455,0.6077070588734543
477,2411.0,0.0,0.5245489613476374,0.4754510386523627
478,2412.0,1.0,0.44003632071471377,0.5599636792852862
479,2424.0,1.0,0.4471417875866812,0.5528582124133186
480,2430.0,1.0,0.3519071704471593,0.6480928295528408
481,2431.0,1.0,0.44828248121982817,0.551717518780172
482,2454.0,1.0,0.35272429400205657,0.6472757059979436
483,2457.0,1.0,0.278244221017159,0.7217557789828409
484,2460.0,1.0,0.4294327569954008,0.5705672430045993
485,2462.0,1.0,0.29148864503102123,0.7085113549689785
486,2465.0,0.0,0.5793839853989909,0.4206160146010091
487,2473.0,1.0,0.36037128311933914,0.6396287168806609
488,2479.0,0.0,0.5618975307206837,0.43810246927931606
489,2480.0,1.0,0.4596242523558056,0.5403757476441945
