,Index test,Prediction,Proba class 0,Proba class 1
200,1088.0,0.0,0.6421053651785484,0.3578946348214517
201,1091.0,1.0,0.0,1.0
202,1099.0,1.0,0.36005528661706376,0.6399447133829362
203,1110.0,1.0,0.3624761748855253,0.6375238251144747
204,1111.0,1.0,0.38210517871213684,0.6178948212878631
205,1115.0,1.0,0.0,1.0
206,1119.0,1.0,0.3775171152951619,0.6224828847048378
207,1131.0,0.0,0.6086230705181809,0.39137692948181924
208,1138.0,1.0,0.32234088606469613,0.6776591139353038
209,1140.0,1.0,0.0,1.0
210,1143.0,0.0,0.5688842249825025,0.4311157750174977
211,1148.0,1.0,0.4072607640703073,0.5927392359296928
212,1152.0,1.0,0.3517303836208219,0.6482696163791778
213,1164.0,1.0,0.3787684113398489,0.6212315886601512
214,1169.0,1.0,0.44847498800021945,0.5515250119997804
215,1170.0,1.0,0.3660405787475996,0.6339594212524003
216,1171.0,0.0,0.6474520521901767,0.35254794780982324
217,1173.0,1.0,0.4902799581484215,0.5097200418515785
218,1175.0,1.0,0.41137774447011977,0.5886222555298803
219,1189.0,1.0,0.48138710186887335,0.5186128981311265
220,1198.0,0.0,0.5574901099935752,0.4425098900064246
221,1200.0,1.0,0.31369053000840674,0.686309469991593
222,1202.0,1.0,0.4689720822111317,0.5310279177888684
223,1204.0,0.0,0.6341556276497318,0.36584437235026857
224,1205.0,1.0,0.4325596790884086,0.5674403209115914
225,1209.0,1.0,0.4805211175311414,0.5194788824688586
226,1212.0,0.0,0.5094311710885779,0.49056882891142206
227,1221.0,0.0,0.5002354418436945,0.4997645581563055
228,1226.0,1.0,0.34466722045247605,0.6553327795475237
229,1232.0,1.0,0.42925111631478563,0.5707488836852145
230,1236.0,1.0,0.3637105271329144,0.6362894728670855
231,1240.0,1.0,0.38903470187933664,0.6109652981206635
232,1247.0,1.0,0.4469119467647941,0.5530880532352058
233,1251.0,1.0,0.46666973921351307,0.5333302607864868
234,1257.0,1.0,0.3645606617431368,0.6354393382568633
235,1259.0,1.0,0.35283279287801167,0.6471672071219882
236,1263.0,1.0,0.35321868652600313,0.6467813134739968
237,1264.0,1.0,0.443882216418098,0.556117783581902
238,1280.0,1.0,0.48482082499133855,0.5151791750086615
239,1300.0,0.0,0.6337159218882693,0.36628407811173086
240,1306.0,1.0,0.3970788674467891,0.6029211325532109
241,1307.0,1.0,0.22785568981474796,0.7721443101852521
242,1311.0,0.0,0.5550316365897096,0.44496836341029045
243,1312.0,0.0,0.5554559484774321,0.4445440515225678
244,1314.0,0.0,0.6606757981873416,0.3393242018126581
245,1326.0,1.0,0.0,1.0
246,1329.0,1.0,0.36674359119586825,0.6332564088041318
247,1335.0,1.0,0.38062243688424624,0.6193775631157538
248,1336.0,0.0,0.5705554786762473,0.42944452132375266
249,1340.0,1.0,0.4048091354037904,0.5951908645962095
250,1344.0,1.0,0.37510649253041345,0.6248935074695865
251,1351.0,1.0,0.2835303011290802,0.7164696988709198
252,1353.0,1.0,0.41800245214697607,0.581997547853024
253,1355.0,1.0,0.4154490171446233,0.5845509828553767
254,1356.0,1.0,0.3465151455853865,0.6534848544146135
255,1357.0,0.0,0.57679880877542,0.4232011912245797
256,1365.0,1.0,0.3318971960307077,0.6681028039692923
257,1368.0,0.0,0.5035054393695066,0.49649456063049335
258,1369.0,1.0,0.3119503233747558,0.6880496766252443
259,1378.0,1.0,0.390548101266507,0.6094518987334929
260,1379.0,1.0,0.3622268900374873,0.6377731099625125
261,1380.0,1.0,0.3540993720232734,0.6459006279767264
262,1392.0,1.0,0.35783832764027296,0.6421616723597272
263,1427.0,0.0,0.674288134039693,0.32571186596030693
264,1428.0,0.0,0.6196769754804922,0.3803230245195075
265,1429.0,1.0,0.49738190153431444,0.5026180984656855
266,1430.0,1.0,0.37025920927765954,0.6297407907223403
267,1431.0,1.0,0.2932938287378271,0.7067061712621728
268,1433.0,1.0,0.3238537486097968,0.676146251390203
269,1435.0,1.0,0.0,1.0
270,1444.0,0.0,0.5126318690365999,0.4873681309634002
271,1453.0,1.0,0.0,1.0
272,1456.0,1.0,0.0,1.0
273,1457.0,1.0,0.3243078036149934,0.6756921963850067
274,1458.0,1.0,0.48449162470183427,0.5155083752981657
275,1459.0,1.0,0.40131994806395965,0.5986800519360405
276,1461.0,1.0,0.3945489308673029,0.6054510691326969
277,1467.0,1.0,0.4017553579986921,0.5982446420013078
278,1475.0,1.0,0.4705979082849307,0.5294020917150692
279,1476.0,1.0,0.3526492552153592,0.6473507447846407
280,1480.0,0.0,0.5478353996286929,0.452164600371307
281,1483.0,1.0,0.40540255030268385,0.594597449697316
282,1485.0,0.0,0.5986944136098088,0.4013055863901912
283,1488.0,0.0,0.6812397315198321,0.31876026848016786
284,1490.0,1.0,0.34819773896696893,0.6518022610330308
285,1495.0,1.0,0.4408996699834758,0.5591003300165243
286,1502.0,0.0,0.5756963123456508,0.4243036876543492
287,1503.0,0.0,0.526390087258904,0.473609912741096
288,1513.0,1.0,0.4317064168497358,0.5682935831502642
289,1517.0,1.0,0.34702837085071137,0.6529716291492885
290,1521.0,0.0,0.5643084536751427,0.4356915463248574
291,1527.0,1.0,0.4034772093243927,0.5965227906756073
292,1528.0,1.0,0.47329842678273937,0.5267015732172607
293,1529.0,0.0,0.5186143468436945,0.4813856531563056
294,1530.0,0.0,0.5507109212829905,0.44928907871700935
295,1531.0,0.0,0.5616577211175466,0.4383422788824533
296,1535.0,1.0,0.47107003695308386,0.5289299630469161
297,1541.0,1.0,0.39616797615849797,0.603832023841502
298,1542.0,1.0,0.462098628912177,0.5379013710878229
299,1550.0,1.0,0.4136438348825834,0.5863561651174164
300,1555.0,1.0,0.3237741854086832,0.6762258145913171
301,1559.0,1.0,0.3407172763531067,0.6592827236468932
302,1562.0,0.0,0.6356230609521935,0.3643769390478064
303,1567.0,0.0,0.5024967139712867,0.49750328602871313
304,1572.0,0.0,0.6722317618339442,0.32776823816605594
305,1573.0,1.0,0.34372323787059317,0.6562767621294069
306,1575.0,1.0,0.44226526171366776,0.5577347382863322
307,1582.0,1.0,0.4584810036183009,0.5415189963816991
308,1587.0,0.0,0.5454745334400868,0.4545254665599131
309,1588.0,0.0,0.619422031427314,0.3805779685726857
310,1592.0,0.0,0.5806066227025427,0.4193933772974573
311,1594.0,1.0,0.47160523493644774,0.5283947650635522
312,1602.0,0.0,0.5686786357115767,0.43132136428842294
313,1603.0,1.0,0.40338771606840224,0.5966122839315977
314,1605.0,0.0,0.5087924517592063,0.4912075482407937
315,1606.0,1.0,0.3500918710455832,0.6499081289544165
316,1608.0,1.0,0.34524765947916686,0.6547523405208334
317,1624.0,0.0,0.5193129971401104,0.4806870028598898
318,1637.0,0.0,0.5593774783193212,0.44062252168067884
319,1638.0,1.0,0.3423589402347384,0.6576410597652617
320,1642.0,1.0,0.4477748960908427,0.5522251039091571
321,1644.0,1.0,0.3506366251656503,0.6493633748343496
322,1646.0,0.0,0.5056674944702038,0.49433250552979613
323,1651.0,1.0,0.39337287753501843,0.6066271224649817
324,1653.0,1.0,0.3937188150021548,0.6062811849978452
325,1655.0,1.0,0.34209447883610133,0.6579055211638987
326,1658.0,1.0,0.468829792140062,0.5311702078599381
327,1661.0,1.0,0.3631194831005462,0.6368805168994539
328,1667.0,1.0,0.0,1.0
329,1670.0,1.0,0.35420659464026655,0.6457934053597333
330,1674.0,0.0,0.5270368857244778,0.47296311427552223
331,1682.0,0.0,0.5542480687190955,0.44575193128090457
332,1687.0,0.0,0.6002935130236762,0.3997064869763235
333,1689.0,0.0,0.5818867368868585,0.4181132631131416
334,1695.0,1.0,0.4551851246116474,0.5448148753883527
335,1696.0,1.0,0.3926298493869098,0.6073701506130902
336,1701.0,1.0,0.29943009018979583,0.7005699098102037
337,1702.0,0.0,0.7131478835538704,0.28685211644612985
338,1728.0,1.0,0.33216462605151287,0.667835373948487
339,1733.0,0.0,0.5078316515229011,0.4921683484770989
340,1735.0,1.0,0.3909989793902724,0.6090010206097278
341,1746.0,0.0,0.538905151241863,0.461094848758137
342,1755.0,0.0,0.5302850318491389,0.469714968150861
343,1758.0,1.0,0.4994711563078363,0.5005288436921638
344,1760.0,0.0,0.5170695047332701,0.48293049526673004
345,1761.0,0.0,0.5177962645524032,0.4822037354475968
346,1769.0,1.0,0.34029913621907154,0.6597008637809284
347,1770.0,1.0,0.3994238961597371,0.6005761038402629
348,1771.0,1.0,0.34870570926998434,0.6512942907300157
349,1781.0,1.0,0.4281727425817891,0.5718272574182109
350,1788.0,1.0,0.348963400776206,0.651036599223794
351,1790.0,0.0,0.53719103183329,0.46280896816671
352,1795.0,1.0,0.49359166323627873,0.5064083367637212
353,1797.0,0.0,0.5349432113281528,0.46505678867184713
354,1800.0,1.0,0.35844854832436596,0.6415514516756339
355,1807.0,1.0,0.3413297931157196,0.6586702068842802
356,1816.0,1.0,0.4257785835112333,0.5742214164887666
357,1819.0,0.0,0.7334557876845115,0.2665442123154886
358,1822.0,0.0,0.5147035381988345,0.48529646180116565
359,1834.0,1.0,0.4123736288920699,0.58762637110793
360,1837.0,0.0,0.5897992432712397,0.4102007567287601
361,1845.0,1.0,0.4846086074300986,0.5153913925699015
362,1850.0,1.0,0.3471862891059188,0.652813710894081
363,1863.0,1.0,0.0,1.0
364,1868.0,0.0,0.6106610066601292,0.3893389933398705
365,1873.0,1.0,0.4518388263358222,0.5481611736641777
366,1879.0,0.0,0.5710400963312661,0.4289599036687338
367,1888.0,1.0,0.3485189757514993,0.6514810242485005
368,1893.0,1.0,0.42341642331280555,0.5765835766871945
369,1916.0,0.0,0.5836128821412475,0.4163871178587526
370,1920.0,0.0,0.5719227734127837,0.4280772265872163
371,1923.0,1.0,0.48498852558134414,0.515011474418656
372,1926.0,1.0,0.37000068769671246,0.6299993123032874
373,1941.0,0.0,0.5393952942546093,0.46060470574539075
374,1942.0,1.0,0.0,1.0
375,1943.0,0.0,0.5236155394574803,0.4763844605425197
376,1946.0,0.0,0.5901456205432745,0.4098543794567253
377,1947.0,1.0,0.315314727714145,0.6846852722858547
378,1954.0,0.0,0.5003829174698756,0.4996170825301243
379,1956.0,1.0,0.3761775316115072,0.6238224683884929
380,1957.0,0.0,0.800122974707509,0.1998770252924909
381,1960.0,1.0,0.0,1.0
382,1968.0,1.0,0.43177094198370325,0.5682290580162966
383,1979.0,1.0,0.4134656310020828,0.5865343689979173
384,1987.0,0.0,0.5661849207057873,0.4338150792942128
385,1988.0,0.0,0.6115032978643575,0.3884967021356421
386,1996.0,0.0,0.6332055622019225,0.3667944377980776
387,2002.0,1.0,0.0,1.0
388,2003.0,1.0,0.36123893647848576,0.6387610635215142
389,2005.0,0.0,0.562525795731531,0.437474204268469
390,2019.0,0.0,0.5059858631567389,0.49401413684326106
391,2039.0,0.0,0.5930005291901899,0.40699947080981014
392,2047.0,1.0,0.0,1.0
393,2053.0,0.0,0.5459351460199116,0.4540648539800886
394,2059.0,1.0,0.46949484283873205,0.5305051571612678
395,2060.0,1.0,0.3423193659665374,0.6576806340334624
396,2068.0,1.0,0.3541964902111115,0.6458035097888885
397,2073.0,0.0,0.6693341107111379,0.330665889288862
398,2075.0,0.0,0.5201863505975708,0.47981364940242904
399,2086.0,0.0,0.5807352757465984,0.4192647242534012
400,2088.0,1.0,0.4771318277258467,0.5228681722741533
401,2097.0,0.0,0.5003119673291868,0.4996880326708132
402,2108.0,1.0,0.38753595585061235,0.6124640441493876
403,2109.0,1.0,0.405053821667889,0.5949461783321108
404,2114.0,0.0,0.5350581809963211,0.464941819003679
405,2124.0,1.0,0.3726462281707684,0.6273537718292315
406,2126.0,0.0,0.5915839446965446,0.4084160553034552
407,2130.0,1.0,0.333297047011956,0.666702952988044
408,2133.0,1.0,0.3631245425226583,0.6368754574773416
409,2135.0,1.0,0.3075103925215669,0.692489607478433
410,2139.0,1.0,0.4097532519815628,0.5902467480184372
411,2140.0,1.0,0.49412547618526276,0.5058745238147373
412,2143.0,1.0,0.26916073996928047,0.7308392600307195
413,2144.0,1.0,0.38015924501335385,0.619840754986646
414,2146.0,0.0,0.501452116791808,0.498547883208192
415,2149.0,1.0,0.4088921881114462,0.5911078118885538
416,2157.0,1.0,0.3912732091737359,0.608726790826264
417,2161.0,1.0,0.37860823535731164,0.6213917646426883
418,2162.0,0.0,0.701994339203459,0.29800566079654106
419,2164.0,1.0,0.482026703557181,0.5179732964428189
420,2167.0,1.0,0.30001421839338255,0.6999857816066175
421,2168.0,1.0,0.4382334751998221,0.5617665248001782
422,2169.0,0.0,0.5015250684770035,0.49847493152299643
423,2176.0,1.0,0.39433605049344356,0.6056639495065562
424,2181.0,1.0,0.36072366859668664,0.6392763314033135
425,2194.0,1.0,0.43053366512251867,0.5694663348774811
426,2196.0,1.0,0.4070856553099172,0.5929143446900826
427,2203.0,0.0,0.5651336744040378,0.43486632559596217
428,2208.0,1.0,0.35846648484710875,0.6415335151528911
429,2215.0,1.0,0.49080964996571225,0.5091903500342877
430,2216.0,0.0,0.6081761603126343,0.3918238396873659
431,2222.0,1.0,0.49145452790722816,0.508545472092772
432,2230.0,1.0,0.32706481694245293,0.6729351830575473
433,2231.0,0.0,0.5869921226975987,0.4130078773024012
434,2232.0,1.0,0.34797579226440367,0.6520242077355962
435,2240.0,1.0,0.0,1.0
436,2245.0,1.0,0.0,1.0
437,2250.0,1.0,0.258891843644431,0.7411081563555689
438,2259.0,0.0,0.6775310751837367,0.3224689248162631
439,2265.0,1.0,0.345968643153006,0.654031356846994
440,2266.0,0.0,0.6119106451619489,0.3880893548380513
441,2268.0,1.0,0.3557963251854735,0.6442036748145263
442,2271.0,1.0,0.36389742350051935,0.6361025764994805
443,2274.0,1.0,0.41847235802109944,0.5815276419789005
444,2275.0,1.0,0.40927608722793546,0.5907239127720646
445,2276.0,1.0,0.30603531844263043,0.6939646815573695
446,2282.0,0.0,0.5312665672231842,0.4687334327768158
447,2286.0,1.0,0.3913696312232473,0.6086303687767528
448,2288.0,1.0,0.412446139820126,0.5875538601798739
449,2291.0,1.0,0.32305732146684746,0.6769426785331525
450,2292.0,0.0,0.6385506925512371,0.36144930744876275
451,2295.0,1.0,0.47460596570614483,0.5253940342938551
452,2298.0,0.0,0.5278439453576208,0.4721560546423793
453,2300.0,1.0,0.38784173300882197,0.6121582669911781
454,2301.0,1.0,0.4674364844671075,0.5325635155328924
455,2313.0,0.0,0.5128491266784987,0.48715087332150125
456,2318.0,1.0,0.360714233716894,0.6392857662831058
457,2319.0,1.0,0.45638555161897726,0.5436144483810227
458,2322.0,0.0,0.541517569184705,0.45848243081529505
459,2329.0,1.0,0.3320888862554807,0.6679111137445193
460,2351.0,1.0,0.35535699375107227,0.644643006248928
461,2355.0,1.0,0.43989646022007983,0.5601035397799202
462,2356.0,1.0,0.36788972050913865,0.6321102794908612
463,2357.0,1.0,0.45545045751821606,0.544549542481784
464,2358.0,1.0,0.4788216022183887,0.5211783977816113
465,2361.0,0.0,0.5872235100306369,0.4127764899693633
466,2365.0,1.0,0.3747666048636444,0.6252333951363556
467,2366.0,0.0,0.685420164845191,0.31457983515480925
468,2367.0,1.0,0.0,1.0
469,2374.0,0.0,0.5620965190279424,0.4379034809720575
470,2375.0,1.0,0.4962211244537859,0.5037788755462139
471,2376.0,1.0,0.34263151310541007,0.6573684868945898
472,2377.0,1.0,0.46551026512288557,0.5344897348771144
473,2379.0,1.0,0.0,1.0
474,2384.0,1.0,0.3923044617873403,0.60769553821266
475,2387.0,1.0,0.3657767279295571,0.6342232720704427
476,2395.0,1.0,0.439500496793976,0.5604995032060238
477,2411.0,0.0,0.5180278266075357,0.48197217339246445
478,2412.0,1.0,0.4533088712136781,0.5466911287863218
479,2424.0,0.0,0.5126020845436192,0.4873979154563807
480,2430.0,1.0,0.2834057572680816,0.7165942427319184
481,2431.0,0.0,0.5306690407221626,0.4693309592778374
482,2454.0,1.0,0.3805735236921287,0.6194264763078714
483,2457.0,1.0,0.3333126944881787,0.6666873055118211
484,2460.0,1.0,0.45677219518981943,0.5432278048101804
485,2462.0,1.0,0.3327795703930693,0.6672204296069304
486,2465.0,0.0,0.5991038067487143,0.4008961932512858
487,2473.0,1.0,0.43511657634656997,0.5648834236534299
488,2479.0,0.0,0.624703304303477,0.37529669569652313
489,2480.0,0.0,0.5096275425642065,0.4903724574357934
490,2482.0,0.0,0.5857938527537212,0.41420614724627874
491,2483.0,0.0,0.5531940444161019,0.44680595558389813
492,2497.0,1.0,0.3853789450703836,0.6146210549296164
493,2507.0,0.0,0.5496801846425726,0.4503198153574273
494,2508.0,1.0,0.3373122528839834,0.6626877471160164
495,2510.0,1.0,0.33448287190579573,0.6655171280942043
496,2521.0,1.0,0.3519988194453159,0.6480011805546837
497,2525.0,1.0,0.4853863757265044,0.5146136242734954
498,2526.0,1.0,0.39695748682835047,0.6030425131716498
