,Index test,Prediction,Proba class 0,Proba class 1
36,140.0,1.0,0.34583644866887653,0.6541635513311235
37,144.0,1.0,0.3361490979133096,0.6638509020866904
38,148.0,1.0,0.40739483989458036,0.5926051601054195
39,154.0,1.0,0.2847181351577505,0.7152818648422496
40,163.0,1.0,0.3454302402382322,0.6545697597617679
41,166.0,0.0,0.6101783751788816,0.3898216248211183
42,167.0,0.0,0.5927500401218575,0.4072499598781424
43,172.0,1.0,0.32686862135720973,0.6731313786427902
44,178.0,0.0,0.5856626007356323,0.41433739926436763
45,194.0,1.0,0.3825988438366165,0.6174011561633835
46,207.0,0.0,0.7004765878539706,0.299523412146029
47,210.0,0.0,0.5112846655524919,0.4887153344475081
48,223.0,1.0,0.3721071071258194,0.6278928928741807
49,229.0,0.0,0.5239186081175755,0.47608139188242454
50,233.0,0.0,0.5444812395813033,0.4555187604186967
51,238.0,1.0,0.4161969902929674,0.5838030097070326
52,244.0,0.0,0.6116431918442696,0.38835680815573037
53,250.0,1.0,0.32482229208922014,0.6751777079107799
54,252.0,0.0,0.5003757926149787,0.4996242073850212
55,255.0,1.0,0.3893450531657858,0.6106549468342144
56,256.0,1.0,0.459665670322687,0.5403343296773131
57,259.0,0.0,0.5525510135157533,0.44744898648424675
58,260.0,1.0,0.35280659660498126,0.6471934033950187
59,269.0,1.0,0.4743403883765114,0.5256596116234886
60,272.0,1.0,0.20712889459603315,0.7928711054039671
61,274.0,1.0,0.3556063986673468,0.6443936013326532
62,276.0,1.0,0.43494110040938166,0.5650588995906183
63,277.0,1.0,0.4777846886887641,0.5222153113112359
64,280.0,0.0,0.5792920264942013,0.42070797350579864
65,297.0,1.0,0.3652728498163122,0.6347271501836877
66,299.0,1.0,0.4256276411535426,0.5743723588464575
67,312.0,0.0,0.5386653646584282,0.4613346353415719
68,316.0,0.0,0.634771888819376,0.365228111180624
69,325.0,0.0,0.5463102344894176,0.4536897655105824
70,336.0,1.0,0.48148032476105923,0.5185196752389407
71,338.0,1.0,0.3220748343237148,0.6779251656762852
72,341.0,0.0,0.5542908667161908,0.44570913328380934
73,342.0,1.0,0.37529254478865354,0.6247074552113464
74,346.0,1.0,0.3331460418263401,0.66685395817366
75,351.0,0.0,0.5760610037919754,0.4239389962080245
76,368.0,1.0,0.37150381951831174,0.6284961804816881
77,369.0,0.0,0.5220184566398759,0.4779815433601241
78,375.0,0.0,0.5911281996637358,0.4088718003362642
79,378.0,1.0,0.312148464648742,0.6878515353512579
80,379.0,1.0,0.3550736542292068,0.6449263457707933
81,381.0,0.0,0.6049934317472866,0.39500656825271335
82,386.0,0.0,0.5274310381388694,0.4725689618611307
83,390.0,1.0,0.42089713787308985,0.5791028621269101
84,399.0,1.0,0.20313499580015132,0.796865004199849
85,401.0,1.0,0.47941743161818323,0.5205825683818167
86,402.0,0.0,0.5898240170948271,0.41017598290517265
87,404.0,1.0,0.43312696037495696,0.566873039625043
88,405.0,1.0,0.3968784226112733,0.6031215773887268
89,407.0,1.0,0.3560148548917453,0.6439851451082548
90,408.0,1.0,0.4246028500547747,0.5753971499452252
91,419.0,0.0,0.5603886265056015,0.4396113734943986
92,420.0,0.0,0.5522307056816216,0.44776929431837836
93,427.0,1.0,0.28718618182718236,0.7128138181728175
94,434.0,1.0,0.4486900565287933,0.5513099434712068
95,438.0,0.0,0.5401832468699087,0.45981675313009135
96,446.0,1.0,0.4020968887407581,0.597903111259242
97,447.0,1.0,0.43781880366243703,0.5621811963375629
98,451.0,0.0,0.5426525426612354,0.45734745733876464
99,453.0,1.0,0.4753709396732581,0.524629060326742
100,456.0,0.0,0.5471312275426196,0.4528687724573804
101,457.0,1.0,0.39302035040474903,0.606979649595251
102,473.0,1.0,0.3410651515685476,0.6589348484314524
103,474.0,1.0,0.3701428366386957,0.6298571633613042
104,476.0,1.0,0.3634514679689434,0.6365485320310565
105,477.0,1.0,0.013088302508376053,0.9869116974916239
106,478.0,1.0,0.35513097499734925,0.6448690250026508
107,479.0,1.0,0.49794554766644294,0.5020544523335569
108,480.0,1.0,0.22398530452539528,0.7760146954746047
109,482.0,0.0,0.5048976027139206,0.4951023972860794
110,487.0,1.0,0.40458458496050403,0.5954154150394959
111,488.0,1.0,0.3550717956177784,0.6449282043822216
112,489.0,1.0,0.4556787131767239,0.5443212868232761
113,491.0,1.0,0.34258011076854844,0.6574198892314514
114,494.0,1.0,0.4308161098251398,0.5691838901748604
115,498.0,0.0,0.5398619820162068,0.46013801798379306
116,499.0,0.0,0.5994065331680352,0.4005934668319648
117,509.0,1.0,0.4324537935876085,0.5675462064123914
118,511.0,0.0,0.5337955549252379,0.466204445074762
119,513.0,1.0,0.44337772211765836,0.5566222778823416
120,515.0,0.0,0.5421128977347623,0.4578871022652376
121,517.0,1.0,0.2530422532036018,0.7469577467963983
122,519.0,1.0,0.034491445870917105,0.9655085541290829
123,528.0,1.0,0.42960624120529434,0.5703937587947057
124,533.0,1.0,0.35082096043191,0.64917903956809
125,538.0,1.0,0.30104397920443765,0.6989560207955624
126,540.0,0.0,0.560171080557151,0.43982891944284885
127,542.0,0.0,0.5407157441710264,0.4592842558289736
128,548.0,1.0,0.4765702671229392,0.5234297328770607
129,557.0,1.0,0.36167872431840714,0.638321275681593
130,566.0,1.0,0.4037019588298949,0.5962980411701051
131,567.0,1.0,0.33888317055537326,0.6611168294446269
132,569.0,0.0,0.5180538352205878,0.4819461647794121
133,572.0,1.0,0.31015343401940104,0.689846565980599
134,581.0,1.0,0.3626541400779427,0.6373458599220572
135,584.0,1.0,0.4112812121971649,0.5887187878028349
136,586.0,0.0,0.559095373596012,0.4409046264039878
137,587.0,1.0,0.47831251797957897,0.521687482020421
138,595.0,1.0,0.02857593809746035,0.9714240619025396
139,600.0,1.0,0.37283364818039266,0.6271663518196071
140,616.0,1.0,0.4604737969922075,0.5395262030077925
141,619.0,1.0,0.41375582416119017,0.5862441758388097
142,628.0,1.0,0.47687091366474016,0.5231290863352597
143,631.0,0.0,0.6001479698894395,0.3998520301105604
144,641.0,1.0,0.3590399792303722,0.6409600207696278
145,656.0,1.0,0.24252125052305992,0.7574787494769402
146,658.0,1.0,0.3137008765582646,0.6862991234417355
147,666.0,1.0,0.4651653318784364,0.5348346681215636
148,669.0,1.0,0.3370654540380295,0.6629345459619705
149,674.0,1.0,0.4991148338929828,0.5008851661070173
150,683.0,1.0,0.38340904989735775,0.6165909501026424
151,698.0,1.0,0.3659071548667792,0.6340928451332206
152,703.0,1.0,0.4237255024970276,0.5762744975029722
153,709.0,0.0,0.5558924389071793,0.4441075610928206
154,710.0,1.0,0.2944306477329553,0.7055693522670446
155,715.0,1.0,0.34439259093001306,0.655607409069987
156,724.0,1.0,0.4055183906689772,0.5944816093310228
157,728.0,1.0,0.3950444998172889,0.6049555001827112
158,729.0,0.0,0.6260587556240492,0.3739412443759506
159,730.0,1.0,0.3580869703928562,0.6419130296071439
160,734.0,1.0,0.32079293462669045,0.6792070653733095
161,742.0,1.0,0.43046855791394634,0.5695314420860537
162,758.0,1.0,0.39721484648017497,0.6027851535198251
163,760.0,0.0,0.5462430019983145,0.45375699800168534
164,764.0,1.0,0.427120276999285,0.5728797230007151
165,773.0,1.0,0.3961062189421702,0.6038937810578298
166,776.0,0.0,0.5312441082333522,0.46875589176664767
167,783.0,0.0,0.5921992288647162,0.4078007711352838
168,788.0,1.0,0.06274588680485073,0.9372541131951493
169,789.0,1.0,0.3271445659486858,0.6728554340513143
170,800.0,1.0,0.46505216369668717,0.534947836303313
171,817.0,0.0,0.5229279382087865,0.4770720617912136
172,827.0,1.0,0.2606732924545577,0.7393267075454422
173,828.0,1.0,0.4722384726755624,0.5277615273244377
174,829.0,1.0,0.33068356611063143,0.6693164338893687
175,830.0,1.0,0.3897330167940081,0.6102669832059919
176,831.0,1.0,0.40001437071805584,0.5999856292819442
177,834.0,0.0,0.545016661517291,0.4549833384827089
178,837.0,0.0,0.6428070713837447,0.35719292861625546
179,840.0,0.0,0.5295774566981201,0.47042254330187994
180,841.0,1.0,0.4051580468689053,0.5948419531310949
181,859.0,1.0,0.45557017991950954,0.5444298200804905
182,861.0,1.0,0.4595842392219873,0.5404157607780128
183,863.0,1.0,0.34181997429177213,0.6581800257082278
184,869.0,1.0,0.31350563657670544,0.6864943634232948
185,888.0,1.0,0.4900578695048024,0.5099421304951975
186,894.0,1.0,0.43233076197148007,0.5676692380285197
187,896.0,0.0,0.5290218526616083,0.47097814733839166
188,898.0,1.0,0.3561310862182242,0.6438689137817761
189,900.0,0.0,0.6014784110865077,0.3985215889134923
190,901.0,1.0,0.4625261191967723,0.5374738808032277
191,914.0,1.0,0.4187886710846714,0.5812113289153288
192,916.0,1.0,0.36978015297296635,0.6302198470270335
193,920.0,1.0,0.3129811329044641,0.687018867095536
194,926.0,1.0,0.3945615216593449,0.6054384783406551
195,932.0,0.0,0.6002619131350794,0.3997380868649206
196,934.0,1.0,0.44715262645656945,0.5528473735434306
197,936.0,0.0,0.6162498380222423,0.3837501619777575
198,940.0,1.0,0.37300032897399854,0.6269996710260015
199,943.0,1.0,0.43345621648645066,0.5665437835135494
200,947.0,1.0,0.009670318608123752,0.9903296813918763
201,951.0,1.0,0.42034142702008176,0.5796585729799183
202,953.0,1.0,0.25375892443565673,0.7462410755643433
203,959.0,1.0,0.44607975871998035,0.5539202412800196
204,960.0,1.0,0.019489726607855026,0.980510273392145
205,961.0,0.0,0.619756652100234,0.3802433478997657
206,965.0,0.0,0.5942189697841704,0.40578103021582945
207,974.0,0.0,0.6012517816371732,0.3987482183628267
208,978.0,1.0,0.463188626061155,0.5368113739388449
209,983.0,1.0,0.357935669922272,0.6420643300777281
210,985.0,1.0,0.34405440220952543,0.6559455977904749
211,998.0,0.0,0.5003378761639529,0.49966212383604713
212,1001.0,1.0,0.49673796266895126,0.5032620373310488
213,1007.0,1.0,0.3640828124679387,0.6359171875320613
214,1010.0,1.0,0.3554537589887803,0.6445462410112199
215,1020.0,1.0,0.3432819223498651,0.6567180776501348
216,1021.0,1.0,0.4332278654343105,0.5667721345656895
217,1025.0,1.0,0.47710294090790467,0.5228970590920955
218,1034.0,1.0,0.02088535016086037,0.9791146498391395
219,1042.0,1.0,0.3687689703610705,0.6312310296389296
220,1046.0,0.0,0.5390773507080686,0.46092264929193133
221,1049.0,1.0,0.00856446603961426,0.9914355339603859
222,1054.0,0.0,0.6570273523469606,0.3429726476530389
223,1062.0,0.0,0.6382693091972248,0.3617306908027754
224,1070.0,1.0,0.355843394574368,0.6441566054256319
225,1074.0,1.0,0.19898813289695064,0.8010118671030493
226,1077.0,1.0,0.46410201671939577,0.5358979832806041
227,1086.0,1.0,0.34649978039237334,0.6535002196076266
228,1089.0,1.0,0.3782412031953091,0.621758796804691
229,1094.0,1.0,0.44512166510666384,0.5548783348933362
230,1096.0,1.0,0.460441269965164,0.539558730034836
231,1097.0,1.0,0.44863724990798476,0.5513627500920153
232,1098.0,1.0,0.38684511347802425,0.6131548865219756
233,1104.0,1.0,0.46491286876176785,0.5350871312382321
234,1117.0,0.0,0.5923441485415479,0.40765585145845235
235,1120.0,0.0,0.5957579870166874,0.4042420129833125
236,1122.0,0.0,0.6921140606561158,0.3078859393438841
237,1124.0,1.0,0.06912869511245442,0.9308713048875457
238,1128.0,1.0,0.37200629004004554,0.6279937099599546
239,1137.0,1.0,0.3133134101753214,0.6866865898246786
240,1142.0,1.0,0.4760187432892742,0.5239812567107259
241,1146.0,0.0,0.5048807491239602,0.49511925087603986
242,1149.0,1.0,0.2801165530180594,0.7198834469819405
243,1150.0,1.0,0.2727385754776323,0.7272614245223677
244,1159.0,1.0,0.33958516276433726,0.6604148372356627
245,1160.0,1.0,0.2802181386351462,0.7197818613648539
246,1163.0,1.0,0.2869920483625705,0.7130079516374298
247,1166.0,1.0,0.3734891957901359,0.6265108042098642
248,1168.0,1.0,0.004150446670958397,0.9958495533290416
249,1179.0,1.0,0.38380039882735056,0.6161996011726496
250,1184.0,0.0,0.5115290424633916,0.4884709575366084
251,1187.0,1.0,0.32997534684771396,0.6700246531522862
252,1194.0,1.0,0.431596414956474,0.568403585043526
253,1196.0,1.0,0.4759919510227912,0.5240080489772088
254,1197.0,1.0,0.28965200310679345,0.7103479968932068
255,1201.0,0.0,0.603659474292123,0.3963405257078769
256,1211.0,0.0,0.5580789487020271,0.44192105129797293
257,1213.0,1.0,0.3311770838189422,0.6688229161810579
258,1215.0,1.0,0.35144376043851383,0.648556239561486
259,1216.0,1.0,0.44973691271598193,0.5502630872840181
260,1217.0,1.0,0.34370392006552286,0.656296079934477
261,1225.0,1.0,0.44611342721749236,0.5538865727825077
262,1228.0,1.0,0.4441445433098701,0.55585545669013
263,1239.0,1.0,0.4489750273070868,0.5510249726929132
264,1244.0,0.0,0.599723864769518,0.40027613523048194
265,1246.0,0.0,0.5208016809154083,0.47919831908459154
266,1250.0,1.0,0.3833222422562119,0.6166777577437884
267,1252.0,1.0,0.3188643411498542,0.6811356588501459
268,1255.0,1.0,0.4196965503626455,0.5803034496373545
269,1265.0,1.0,0.4596481718657083,0.5403518281342917
270,1281.0,0.0,0.5041600800243679,0.49583991997563204
271,1283.0,1.0,0.36690483839715426,0.6330951616028458
272,1286.0,0.0,0.5926173517208863,0.40738264827911375
273,1290.0,1.0,0.0,1.0
274,1291.0,0.0,0.5191981434391743,0.48080185656082575
275,1295.0,1.0,0.2717640373465457,0.7282359626534542
276,1296.0,1.0,0.4973104402870371,0.5026895597129629
277,1302.0,1.0,0.40407323497369446,0.5959267650263057
278,1316.0,0.0,0.5183160060746702,0.48168399392532985
279,1320.0,1.0,0.302779205344861,0.697220794655139
280,1321.0,1.0,0.41321444028423415,0.5867855597157658
281,1322.0,1.0,0.40369662929446837,0.5963033707055316
282,1327.0,0.0,0.5322624344367657,0.4677375655632343
283,1338.0,1.0,0.34835690198377506,0.6516430980162249
284,1352.0,1.0,0.22763552445264845,0.7723644755473518
285,1354.0,1.0,0.38638873600967627,0.6136112639903237
286,1358.0,0.0,0.533411715716955,0.46658828428304494
287,1360.0,1.0,0.3637307594848655,0.6362692405151343
288,1367.0,0.0,0.5577139033331221,0.4422860966668778
289,1373.0,0.0,0.5603227059008824,0.4396772940991176
290,1381.0,1.0,0.31755698518536035,0.6824430148146399
291,1383.0,0.0,0.6096974804954222,0.3903025195045776
292,1400.0,0.0,0.55905283149565,0.44094716850435
293,1401.0,1.0,0.3436476758756229,0.656352324124377
294,1407.0,1.0,0.48386847195256716,0.5161315280474329
295,1409.0,0.0,0.5262136639000805,0.47378633609991944
296,1412.0,1.0,0.47966554298316777,0.5203344570168321
297,1418.0,1.0,0.36976628524610256,0.6302337147538973
298,1421.0,1.0,0.4847520617595821,0.5152479382404179
299,1423.0,0.0,0.5051698138263743,0.49483018617362573
300,1426.0,1.0,0.4348215007296243,0.5651784992703754
301,1432.0,1.0,0.3797696622354652,0.6202303377645346
302,1438.0,1.0,0.37211005149402276,0.6278899485059772
303,1443.0,0.0,0.6274220791624012,0.37257792083759883
304,1447.0,1.0,0.47959484850890405,0.5204051514910959
305,1460.0,0.0,0.6316996070717951,0.36830039292820493
306,1464.0,1.0,0.4854391090149487,0.5145608909850513
307,1470.0,1.0,0.3127270240171823,0.6872729759828177
308,1474.0,1.0,0.4821941364570998,0.5178058635429
309,1486.0,1.0,0.3842642590762466,0.6157357409237535
310,1494.0,1.0,0.36337109103905646,0.6366289089609435
311,1496.0,1.0,0.38380501659884886,0.6161949834011513
312,1500.0,1.0,0.4124550214942292,0.5875449785057707
313,1508.0,1.0,0.2895299579362337,0.7104700420637663
314,1511.0,1.0,0.3810962901435251,0.618903709856475
315,1512.0,0.0,0.6166687698453261,0.3833312301546738
316,1516.0,0.0,0.5445615206653712,0.45543847933462883
317,1520.0,0.0,0.5286046612245705,0.47139533877542944
318,1522.0,0.0,0.6720954012576554,0.32790459874234434
319,1523.0,1.0,0.38329915964021055,0.6167008403597894
320,1526.0,1.0,0.37618246790693705,0.6238175320930629
321,1533.0,1.0,0.47485527952884676,0.5251447204711532
322,1539.0,1.0,0.4268374503168482,0.573162549683152
323,1545.0,0.0,0.5456441115866312,0.4543558884133689
324,1546.0,1.0,0.48100411954641326,0.5189958804535868
325,1558.0,0.0,0.5228042800772824,0.4771957199227176
326,1561.0,1.0,0.4199612934524042,0.5800387065475958
327,1569.0,1.0,0.4405460632158534,0.5594539367841467
328,1578.0,0.0,0.5491096097490883,0.4508903902509118
329,1581.0,1.0,0.31401907588446826,0.6859809241155318
330,1600.0,1.0,0.3825029113738794,0.6174970886261206
331,1610.0,1.0,0.3674654616984314,0.6325345383015687
332,1611.0,1.0,0.4245115443875909,0.5754884556124092
333,1614.0,1.0,0.49536433029536425,0.5046356697046356
334,1616.0,0.0,0.6151093417817025,0.3848906582182975
335,1623.0,0.0,0.5871682333381663,0.41283176666183374
336,1633.0,1.0,0.43538043445656244,0.5646195655434376
337,1645.0,1.0,0.4767106158423692,0.5232893841576307
338,1647.0,1.0,0.3966382636238942,0.6033617363761059
339,1650.0,1.0,0.46989682171110786,0.5301031782888921
340,1652.0,1.0,0.43241713008935995,0.56758286991064
341,1656.0,0.0,0.6161359174007282,0.3838640825992718
342,1668.0,1.0,0.4181501135860532,0.5818498864139469
343,1669.0,0.0,0.5072439024113007,0.4927560975886992
344,1672.0,1.0,0.4946288943586024,0.5053711056413976
345,1676.0,1.0,0.43311657144482707,0.5668834285551728
346,1678.0,0.0,0.5897327240215492,0.41026727597845075
347,1685.0,1.0,0.3623348192448584,0.6376651807551417
348,1693.0,1.0,0.49073550168379576,0.5092644983162041
349,1697.0,1.0,0.3908079447211742,0.6091920552788259
350,1698.0,1.0,0.4307295039562252,0.5692704960437748
351,1707.0,1.0,0.04156481220921395,0.9584351877907861
352,1709.0,1.0,0.2835237929210407,0.7164762070789595
353,1711.0,1.0,0.37525132927733895,0.624748670722661
354,1713.0,0.0,0.6059387560236051,0.3940612439763948
355,1714.0,1.0,0.4635614717529911,0.5364385282470088
356,1716.0,0.0,0.5577875527682202,0.44221244723177977
357,1719.0,1.0,0.31662732934982957,0.6833726706501705
358,1720.0,0.0,0.5376700489634436,0.46232995103655644
359,1722.0,1.0,0.4621952468964898,0.5378047531035102
360,1726.0,1.0,0.4830343485368845,0.5169656514631155
361,1747.0,1.0,0.3658610619641904,0.6341389380358097
362,1748.0,1.0,0.41065631443775463,0.5893436855622454
363,1750.0,1.0,0.37568549978460253,0.6243145002153974
364,1762.0,1.0,0.32227031322762983,0.6777296867723704
365,1764.0,0.0,0.7098758556005471,0.2901241443994527
366,1774.0,1.0,0.34963017074944913,0.6503698292505509
367,1780.0,1.0,0.45517370257318746,0.5448262974268124
368,1787.0,1.0,0.061451801853748274,0.9385481981462518
369,1789.0,0.0,0.6086244798552571,0.39137552014474275
370,1802.0,1.0,0.41466896902029104,0.5853310309797088
371,1803.0,1.0,0.3084569706908966,0.6915430293091035
372,1805.0,1.0,0.08141121262984913,0.9185887873701509
373,1806.0,1.0,0.4428286061222858,0.5571713938777143
374,1820.0,1.0,0.397557109298867,0.6024428907011331
375,1833.0,1.0,0.4422183847420078,0.5577816152579921
376,1838.0,0.0,0.5011237258234992,0.4988762741765007
377,1839.0,1.0,0.38880537824018774,0.6111946217598121
378,1840.0,1.0,0.35814869469915633,0.6418513053008437
379,1841.0,1.0,0.4838662901568043,0.5161337098431956
380,1852.0,1.0,0.3633373176932953,0.6366626823067046
381,1854.0,1.0,0.40681164709019557,0.5931883529098045
382,1862.0,1.0,0.4375752970155549,0.5624247029844452
383,1875.0,1.0,0.24314408774809337,0.7568559122519066
384,1884.0,1.0,0.48675873465288183,0.5132412653471181
385,1886.0,1.0,0.04672764403934419,0.9532723559606557
386,1897.0,1.0,0.4222582809883319,0.577741719011668
387,1903.0,1.0,0.35334792834768436,0.6466520716523156
388,1904.0,1.0,0.42647605753994305,0.573523942460057
389,1905.0,1.0,0.4913137952064929,0.508686204793507
390,1906.0,1.0,0.3020621118275148,0.6979378881724856
391,1909.0,1.0,0.46660957349690213,0.5333904265030978
392,1910.0,1.0,0.4024173980479942,0.5975826019520056
393,1911.0,0.0,0.580165841770457,0.41983415822954284
394,1914.0,1.0,0.3499904578682828,0.6500095421317172
395,1934.0,1.0,0.3633384059157656,0.6366615940842345
396,1936.0,1.0,0.4653302067754639,0.5346697932245359
397,1950.0,1.0,0.3732883686993691,0.626711631300631
398,1955.0,1.0,0.3625489550129009,0.637451044987099
399,1961.0,1.0,0.047637424795435965,0.9523625752045639
400,1964.0,0.0,0.5787084174006365,0.4212915825993633
401,1967.0,0.0,0.5962496738414371,0.4037503261585628
402,1969.0,1.0,0.34092405043793916,0.6590759495620608
403,1975.0,1.0,0.4096459463339619,0.590354053666038
404,1977.0,1.0,0.44139354509991224,0.5586064549000878
405,1978.0,1.0,0.4128406209436512,0.5871593790563486
406,1980.0,1.0,0.4200690361159535,0.5799309638840466
407,1982.0,0.0,0.6752466368266358,0.3247533631733641
408,1983.0,1.0,0.44168459996932313,0.5583154000306769
409,1985.0,1.0,0.39718772692813636,0.6028122730718636
410,1990.0,0.0,0.5399224657342221,0.46007753426577763
411,1993.0,1.0,0.3793418781450877,0.6206581218549122
412,2016.0,1.0,0.4933624344357407,0.5066375655642594
413,2026.0,1.0,0.4557932727144413,0.5442067272855587
414,2035.0,1.0,0.393296790838305,0.606703209161695
415,2037.0,1.0,0.49912766556509913,0.5008723344349009
416,2038.0,0.0,0.508553277532615,0.49144672246738497
417,2052.0,0.0,0.5964859620875407,0.4035140379124591
418,2063.0,0.0,0.6140628770605386,0.38593712293946125
419,2066.0,0.0,0.5068433706955682,0.49315662930443166
420,2067.0,1.0,0.4987378908492158,0.5012621091507843
421,2071.0,1.0,0.24126633363551464,0.7587336663644855
422,2074.0,0.0,0.5480894617564307,0.45191053824356936
423,2082.0,1.0,0.4850705454364575,0.5149294545635424
424,2093.0,1.0,0.357482018409728,0.6425179815902721
425,2095.0,1.0,0.3780733111027697,0.6219266888972304
426,2103.0,1.0,0.4161296901430693,0.5838703098569306
427,2119.0,0.0,0.6165222690970286,0.38347773090297144
428,2134.0,1.0,0.40371350779886706,0.5962864922011331
429,2150.0,1.0,0.43278555395453744,0.5672144460454623
430,2151.0,1.0,0.3450177893251929,0.654982210674807
431,2153.0,0.0,0.637872608675079,0.36212739132492094
432,2154.0,0.0,0.5837207906088125,0.4162792093911873
433,2156.0,0.0,0.536839764122972,0.4631602358770281
434,2163.0,1.0,0.43238593390423324,0.5676140660957666
435,2174.0,1.0,0.49038101215438756,0.5096189878456125
436,2177.0,1.0,0.34893244728311584,0.6510675527168841
437,2183.0,0.0,0.5923879563162993,0.4076120436837006
438,2185.0,1.0,0.29260014129529677,0.7073998587047033
439,2189.0,0.0,0.5066703527456117,0.4933296472543883
440,2190.0,1.0,0.4378777513359241,0.5621222486640758
441,2198.0,1.0,0.32357444352988596,0.676425556470114
442,2201.0,1.0,0.4430765923819756,0.5569234076180243
443,2204.0,1.0,0.38769621174477353,0.6123037882552265
444,2218.0,1.0,0.2943201800647825,0.7056798199352176
445,2219.0,1.0,0.3681228912246803,0.6318771087753196
446,2223.0,1.0,0.49616954932350127,0.5038304506764986
447,2224.0,1.0,0.36473578593777684,0.6352642140622232
448,2226.0,1.0,0.02424087847487768,0.9757591215251225
449,2228.0,0.0,0.6415350149697884,0.35846498503021146
450,2233.0,1.0,0.46008066552920485,0.5399193344707952
451,2247.0,0.0,0.5617708246486774,0.4382291753513224
452,2253.0,0.0,0.575166325412467,0.4248336745875329
453,2255.0,1.0,0.4539492848062418,0.546050715193758
454,2261.0,1.0,0.4517543031187484,0.5482456968812516
455,2263.0,1.0,0.31035312839035245,0.6896468716096478
456,2272.0,1.0,0.2520617687249902,0.7479382312750098
457,2278.0,1.0,0.34282746721861335,0.6571725327813867
458,2284.0,1.0,0.011170336881453113,0.9888296631185469
459,2303.0,1.0,0.4651650011796604,0.5348349988203397
460,2305.0,1.0,0.4815796124413451,0.5184203875586548
461,2307.0,1.0,0.3879266045291845,0.6120733954708157
462,2308.0,1.0,0.3654732946358605,0.6345267053641394
463,2310.0,0.0,0.6590462380353037,0.34095376196469623
464,2324.0,1.0,0.439317354069504,0.560682645930496
465,2333.0,1.0,0.20738549824114028,0.79261450175886
466,2336.0,0.0,0.5914610049940372,0.40853899500596286
467,2338.0,0.0,0.6977177084967449,0.30228229150325525
468,2343.0,1.0,0.35020539761135916,0.6497946023886407
469,2346.0,0.0,0.6169177867082906,0.38308221329170933
470,2353.0,1.0,0.3664500926758596,0.6335499073241404
471,2354.0,0.0,0.6167974766088459,0.38320252339115385
472,2370.0,1.0,0.35616612846614343,0.6438338715338565
473,2378.0,1.0,0.4903931881431275,0.5096068118568724
474,2381.0,1.0,0.3750379162918934,0.6249620837081067
475,2382.0,1.0,0.43634384044757973,0.5636561595524201
476,2383.0,1.0,0.3345909282001186,0.6654090717998814
477,2392.0,1.0,0.2106075585053949,0.7893924414946053
478,2394.0,1.0,0.44476388831894986,0.55523611168105
479,2405.0,1.0,0.4486257783608766,0.5513742216391233
480,2416.0,0.0,0.725568000485542,0.2744319995144578
481,2418.0,0.0,0.6094577472785324,0.39054225272146753
482,2428.0,1.0,0.4644177977142148,0.5355822022857852
483,2444.0,0.0,0.56240315428348,0.43759684571651997
484,2449.0,1.0,0.43863263756233783,0.561367362437662
485,2458.0,0.0,0.5783849480806862,0.4216150519193137
486,2463.0,1.0,0.4305367255233115,0.5694632744766885
487,2471.0,1.0,0.42608578281495163,0.5739142171850484
488,2472.0,1.0,0.3289218073685767,0.6710781926314234
489,2474.0,0.0,0.5980145891293236,0.40198541087067663
490,2476.0,1.0,0.300674487799207,0.6993255122007929
