,Index test,Prediction,Proba class 0,Proba class 1
75,387.0,1.0,0.33733296506978244,0.6626670349302175
76,391.0,1.0,0.32191871631290525,0.6780812836870944
77,393.0,1.0,0.47710742889331825,0.5228925711066817
78,395.0,0.0,0.5700436340755419,0.42995636592445813
79,397.0,0.0,0.5163647223494849,0.48363527765051517
80,400.0,0.0,0.5060895701666083,0.4939104298333917
81,409.0,1.0,0.32324418573439195,0.6767558142656078
82,410.0,1.0,0.49157951236437375,0.5084204876356263
83,413.0,1.0,0.405609401076678,0.5943905989233219
84,415.0,0.0,0.55724532264217,0.44275467735783003
85,418.0,0.0,0.5898704506135648,0.41012954938643525
86,425.0,1.0,0.0,1.0
87,437.0,1.0,0.4050330825446587,0.5949669174553415
88,441.0,0.0,0.6860021144571005,0.31399788554289937
89,442.0,1.0,0.4270052489318307,0.5729947510681692
90,443.0,0.0,0.5320116945502398,0.4679883054497603
91,445.0,1.0,0.48779821620682995,0.51220178379317
92,450.0,0.0,0.5352514798625941,0.464748520137406
93,455.0,0.0,0.5380163609300513,0.46198363906994855
94,459.0,1.0,0.0,1.0
95,469.0,0.0,0.6986366408512307,0.301363359148769
96,471.0,1.0,0.4403810490994833,0.5596189509005165
97,483.0,0.0,0.5684759308300122,0.431524069169988
98,484.0,1.0,0.43699561670323045,0.5630043832967696
99,490.0,0.0,0.5263839584753994,0.4736160415246004
100,504.0,1.0,0.0,1.0
101,523.0,0.0,0.6816743583305426,0.31832564166945726
102,524.0,0.0,0.5479409023519162,0.45205909764808394
103,527.0,1.0,0.33752359815311084,0.662476401846889
104,529.0,1.0,0.32892591971971624,0.671074080280284
105,536.0,1.0,0.41343187845139523,0.5865681215486049
106,539.0,1.0,0.34653842279547525,0.6534615772045247
107,549.0,1.0,0.34522858703428555,0.6547714129657143
108,552.0,1.0,0.0,1.0
109,555.0,0.0,0.5610148118412608,0.4389851881587392
110,558.0,1.0,0.32247475102225853,0.6775252489777412
111,559.0,1.0,0.4173399658992428,0.5826600341007572
112,564.0,0.0,0.5641730391290095,0.4358269608709903
113,576.0,0.0,0.5227942070631812,0.47720579293681875
114,583.0,0.0,0.5903183422786762,0.40968165772132387
115,588.0,1.0,0.4782983319751327,0.5217016680248671
116,611.0,0.0,0.5266183875184498,0.4733816124815501
117,612.0,0.0,0.5338782900786372,0.466121709921363
118,624.0,0.0,0.536868874821626,0.46313112517837396
119,630.0,1.0,0.4660038531499589,0.5339961468500412
120,633.0,1.0,0.45901503996890924,0.5409849600310909
121,635.0,0.0,0.5410522269674057,0.45894777303259415
122,640.0,1.0,0.39814583955165306,0.6018541604483467
123,646.0,0.0,0.6489533484736453,0.3510466515263548
124,649.0,0.0,0.6343890347132646,0.3656109652867356
125,668.0,1.0,0.43826802719300617,0.5617319728069939
126,680.0,0.0,0.6617503286969227,0.3382496713030776
127,689.0,1.0,0.43770813456180535,0.5622918654381948
128,691.0,0.0,0.5425285351624276,0.4574714648375724
129,692.0,0.0,0.5028565735150342,0.4971434264849659
130,694.0,0.0,0.5894866987925634,0.4105133012074365
131,695.0,1.0,0.3734373151524066,0.6265626848475931
132,697.0,1.0,0.20555361674653194,0.7944463832534681
133,701.0,1.0,0.44203848790921313,0.557961512090787
134,702.0,0.0,0.6877342691459476,0.3122657308540521
135,704.0,1.0,0.35661415263448193,0.6433858473655178
136,708.0,1.0,0.38075436133841484,0.619245638661585
137,711.0,1.0,0.40668446850996537,0.5933155314900346
138,714.0,1.0,0.4646505750741008,0.5353494249258992
139,718.0,1.0,0.4114281935161834,0.5885718064838167
140,719.0,1.0,0.4380531597760004,0.5619468402239999
141,727.0,1.0,0.38663776223394636,0.6133622377660534
142,731.0,0.0,0.5307639376992908,0.46923606230070936
143,732.0,0.0,0.7183738777524831,0.2816261222475172
144,735.0,1.0,0.42420176325201453,0.5757982367479856
145,739.0,0.0,0.5453672718105649,0.4546327281894352
146,744.0,1.0,0.3700848493505793,0.6299151506494206
147,746.0,1.0,0.0,1.0
148,765.0,1.0,0.41028168293011064,0.5897183170698893
149,766.0,1.0,0.37849490921454515,0.6215050907854546
150,768.0,1.0,0.3563184123048073,0.6436815876951928
151,778.0,0.0,0.6007176325063501,0.39928236749364987
152,779.0,1.0,0.38071010091308694,0.6192898990869131
153,785.0,0.0,0.6531520675076269,0.3468479324923731
154,792.0,0.0,0.5972647992316549,0.40273520076834507
155,793.0,1.0,0.4698808712153381,0.5301191287846618
156,799.0,1.0,0.37380432955912973,0.6261956704408703
157,802.0,1.0,0.39550304878616144,0.6044969512138383
158,807.0,0.0,0.5037049047791765,0.4962950952208235
159,809.0,1.0,0.45080652703234947,0.5491934729676506
160,812.0,0.0,0.5704139751871335,0.4295860248128664
161,813.0,0.0,0.525197842664404,0.47480215733559594
162,816.0,0.0,0.5141790613062843,0.4858209386937156
163,839.0,1.0,0.4894664387721173,0.5105335612278827
164,857.0,0.0,0.5231110310735774,0.47688896892642263
165,858.0,0.0,0.562140207489841,0.4378597925101591
166,862.0,0.0,0.6382890339824651,0.36171096601753505
167,865.0,0.0,0.559976623876219,0.44002337612378106
168,868.0,0.0,0.5363431089762647,0.4636568910237353
169,870.0,0.0,0.503754598756439,0.4962454012435609
170,873.0,1.0,0.3269691751594289,0.6730308248405708
171,878.0,1.0,0.4130764048430173,0.5869235951569826
172,879.0,1.0,0.44468213010013435,0.5553178698998656
173,889.0,1.0,0.4341935739889005,0.5658064260110995
174,890.0,1.0,0.0,1.0
175,907.0,0.0,0.6461697071016826,0.3538302928983174
176,909.0,1.0,0.31607169691906883,0.6839283030809308
177,912.0,0.0,0.6794403562019278,0.32055964379807234
178,915.0,1.0,0.4985278427982006,0.5014721572017994
179,917.0,1.0,0.39849741732510396,0.6015025826748958
180,918.0,1.0,0.3603426635526382,0.6396573364473618
181,919.0,1.0,0.3826460324955796,0.6173539675044202
182,921.0,0.0,0.5268372646483929,0.47316273535160724
183,922.0,0.0,0.5925986047132791,0.40740139528672104
184,928.0,0.0,0.5355517423139132,0.46444825768608683
185,931.0,1.0,0.4096478976556145,0.5903521023443856
186,935.0,1.0,0.4046808965328153,0.5953191034671849
187,944.0,0.0,0.5326611543382884,0.4673388456617116
188,948.0,1.0,0.36511713292653214,0.6348828670734677
189,963.0,1.0,0.4196147928468823,0.5803852071531178
190,967.0,0.0,0.5951599679361719,0.4048400320638282
191,968.0,1.0,0.4855843926738492,0.5144156073261508
192,969.0,1.0,0.0,1.0
193,982.0,0.0,0.5280390639970666,0.47196093600293354
194,984.0,0.0,0.5206343211065318,0.47936567889346826
195,987.0,1.0,0.37522607049045464,0.6247739295095452
196,988.0,0.0,0.624682498173072,0.37531750182692797
197,991.0,1.0,0.462313908054711,0.5376860919452889
198,992.0,0.0,0.5427874432175901,0.4572125567824101
199,995.0,0.0,0.5496700701377151,0.45032992986228493
200,996.0,1.0,0.4513341356299275,0.5486658643700725
201,999.0,0.0,0.705018672491058,0.29498132750894224
202,1000.0,1.0,0.0,1.0
203,1003.0,1.0,0.43647783969761883,0.5635221603023812
204,1008.0,1.0,0.4561924747753066,0.5438075252246933
205,1014.0,1.0,0.3873322413966306,0.6126677586033693
206,1033.0,1.0,0.3236390064667581,0.6763609935332419
207,1047.0,1.0,0.34540986417504244,0.6545901358249574
208,1051.0,0.0,0.7172455278512899,0.28275447214871025
209,1052.0,1.0,0.42658336573201266,0.5734166342679872
210,1064.0,1.0,0.35542720215116214,0.6445727978488378
211,1084.0,1.0,0.33472206106809566,0.6652779389319042
212,1090.0,0.0,0.6746178097964143,0.3253821902035856
213,1100.0,1.0,0.39713825558422755,0.6028617444157726
214,1101.0,0.0,0.5635138783309874,0.4364861216690127
215,1105.0,1.0,0.4511433105207002,0.5488566894792999
216,1106.0,1.0,0.41499824156822046,0.5850017584317795
217,1109.0,0.0,0.6925073290620838,0.307492670937916
218,1112.0,1.0,0.4080024513886497,0.5919975486113502
219,1116.0,1.0,0.39690461247368203,0.603095387526318
220,1118.0,1.0,0.4410734546253131,0.5589265453746869
221,1121.0,0.0,0.6088934868919608,0.3911065131080391
222,1125.0,1.0,0.45315220807784845,0.5468477919221516
223,1127.0,1.0,0.4263655275895159,0.5736344724104842
224,1129.0,1.0,0.4531066647339462,0.5468933352660535
225,1130.0,1.0,0.47103692353367504,0.5289630764663249
226,1144.0,0.0,0.5411591416990986,0.45884085830090143
227,1151.0,1.0,0.33305404645372066,0.6669459535462791
228,1154.0,1.0,0.30303708160750714,0.6969629183924927
229,1157.0,0.0,0.6972750977459232,0.30272490225407667
230,1162.0,1.0,0.404900253043867,0.5950997469561329
231,1167.0,1.0,0.4427991464775855,0.5572008535224146
232,1180.0,1.0,0.37183251653765403,0.6281674834623461
233,1181.0,1.0,0.35870747712920303,0.641292522870797
234,1182.0,1.0,0.3193541795436588,0.6806458204563411
235,1185.0,0.0,0.661068157692623,0.3389318423073776
236,1191.0,0.0,0.58069149449152,0.4193085055084801
237,1195.0,0.0,0.5400591497465169,0.45994085025348314
238,1199.0,1.0,0.4472915098265167,0.5527084901734833
239,1208.0,1.0,0.4373624862303514,0.5626375137696485
240,1210.0,1.0,0.33312652929020997,0.6668734707097899
241,1214.0,1.0,0.34994377526943543,0.6500562247305643
242,1219.0,1.0,0.4740239889173035,0.5259760110826964
243,1220.0,1.0,0.31696256854930843,0.6830374314506913
244,1222.0,1.0,0.3528436108907725,0.6471563891092273
245,1227.0,0.0,0.5727530664473853,0.4272469335526145
246,1230.0,1.0,0.337872513378947,0.6621274866210528
247,1234.0,0.0,0.700099883748717,0.2999001162512829
248,1253.0,1.0,0.3374201587595024,0.6625798412404974
249,1254.0,1.0,0.44710192702733054,0.5528980729726694
250,1256.0,1.0,0.0,1.0
251,1258.0,0.0,0.6699649816739044,0.3300350183260954
252,1261.0,1.0,0.46772491927222537,0.5322750807277745
253,1262.0,0.0,0.6154148143817499,0.38458518561825017
254,1266.0,1.0,0.3149142226735785,0.6850857773264213
255,1268.0,1.0,0.4067024728761223,0.5932975271238778
256,1269.0,1.0,0.3289697169400292,0.6710302830599706
257,1274.0,0.0,0.558015024765702,0.44198497523429814
258,1275.0,1.0,0.47188875778256123,0.5281112422174388
259,1277.0,1.0,0.4711525621756689,0.5288474378243309
260,1284.0,1.0,0.38434376564561384,0.6156562343543862
261,1287.0,1.0,0.4246827801457455,0.5753172198542544
262,1308.0,0.0,0.5944669181958705,0.4055330818041296
263,1309.0,1.0,0.32373986489558004,0.6762601351044196
264,1313.0,1.0,0.34202090983113287,0.657979090168867
265,1315.0,1.0,0.41455958154312034,0.5854404184568799
266,1317.0,1.0,0.31482992237037827,0.6851700776296216
267,1333.0,0.0,0.5184422425070654,0.48155775749293456
268,1345.0,1.0,0.33906060542192484,0.6609393945780748
269,1349.0,1.0,0.46033523120762787,0.5396647687923722
270,1362.0,0.0,0.5064832608821276,0.49351673911787236
271,1376.0,1.0,0.32228124347668713,0.6777187565233126
272,1377.0,0.0,0.5935960942686754,0.4064039057313246
273,1382.0,1.0,0.4582712704751843,0.5417287295248154
274,1388.0,1.0,0.0,1.0
275,1389.0,1.0,0.41562849773553295,0.5843715022644672
276,1391.0,0.0,0.5250500220677068,0.4749499779322931
277,1394.0,1.0,0.3473469786103439,0.652653021389656
278,1403.0,0.0,0.66770561175896,0.3322943882410401
279,1410.0,0.0,0.6783183531381657,0.32168164686183437
280,1417.0,0.0,0.5996588240497696,0.40034117595023055
281,1424.0,1.0,0.4091552981747283,0.5908447018252718
282,1434.0,1.0,0.3470339222987686,0.6529660777012313
283,1437.0,1.0,0.40893124376234374,0.5910687562376564
284,1440.0,1.0,0.3267726975823019,0.6732273024176979
285,1442.0,1.0,0.3669529156592661,0.6330470843407339
286,1445.0,0.0,0.7075344330868848,0.2924655669131151
287,1454.0,1.0,0.45739551703684506,0.542604482963155
288,1462.0,0.0,0.5519165344417661,0.4480834655582339
289,1466.0,1.0,0.35374402543848743,0.6462559745615124
290,1471.0,1.0,0.3914663647172743,0.6085336352827255
291,1478.0,1.0,0.43859728061448144,0.5614027193855186
292,1479.0,0.0,0.6619517490564202,0.3380482509435794
293,1481.0,0.0,0.6345436062863341,0.36545639371366606
294,1482.0,1.0,0.3329837522572441,0.6670162477427559
295,1484.0,0.0,0.5868666225652646,0.4131333774347351
296,1492.0,1.0,0.4766700646638855,0.5233299353361146
297,1506.0,1.0,0.0,1.0
298,1534.0,0.0,0.5350792217048075,0.4649207782951926
299,1537.0,0.0,0.5231155765333877,0.4768844234666124
300,1544.0,0.0,0.5951340373688944,0.40486596263110547
301,1549.0,1.0,0.49583607365274646,0.5041639263472536
302,1560.0,1.0,0.0,1.0
303,1564.0,0.0,0.5402729856851467,0.45972701431485324
304,1566.0,0.0,0.5234378535226458,0.4765621464773541
305,1571.0,1.0,0.4404978608690984,0.5595021391309019
306,1584.0,0.0,0.5982187922898438,0.40178120771015613
307,1586.0,1.0,0.40464772568229357,0.5953522743177065
308,1596.0,1.0,0.3695602508398769,0.6304397491601229
309,1601.0,0.0,0.6598106011558216,0.3401893988441783
310,1607.0,0.0,0.6221008336939474,0.3778991663060525
311,1613.0,1.0,0.42512628647993267,0.5748737135200672
312,1617.0,0.0,0.6254171653036027,0.37458283469639736
313,1618.0,1.0,0.3672321514521479,0.632767848547852
314,1619.0,1.0,0.44885768417589467,0.5511423158241052
315,1620.0,0.0,0.6301802283963321,0.3698197716036679
316,1626.0,1.0,0.45815406293860234,0.5418459370613975
317,1627.0,1.0,0.381451412155857,0.618548587844143
318,1628.0,1.0,0.3742713267798272,0.625728673220173
319,1630.0,0.0,0.5563125205261592,0.44368747947384063
320,1634.0,1.0,0.453918812531262,0.546081187468738
321,1636.0,1.0,0.4092492128271841,0.590750787172816
322,1643.0,0.0,0.5523293821559905,0.4476706178440096
323,1648.0,1.0,0.39294040544043163,0.6070595945595684
324,1649.0,0.0,0.565513010851433,0.43448698914856676
325,1657.0,1.0,0.4696819593285152,0.5303180406714848
326,1659.0,1.0,0.45369879373684974,0.5463012062631502
327,1665.0,0.0,0.5511534175043861,0.4488465824956139
328,1673.0,1.0,0.3758628513764951,0.6241371486235048
329,1675.0,0.0,0.6354858794224945,0.36451412057750565
330,1679.0,0.0,0.6942874755385959,0.3057125244614038
331,1680.0,0.0,0.5159664540073311,0.4840335459926689
332,1686.0,1.0,0.48624646684870976,0.5137535331512901
333,1688.0,1.0,0.3523732016539825,0.6476267983460172
334,1692.0,1.0,0.0,1.0
335,1703.0,1.0,0.4060763284072771,0.5939236715927231
336,1705.0,1.0,0.47605075891685433,0.5239492410831458
337,1706.0,0.0,0.5975253541131165,0.4024746458868835
338,1708.0,1.0,0.38729686743899466,0.6127031325610051
339,1710.0,1.0,0.36260944698154807,0.6373905530184518
340,1724.0,0.0,0.6979627717563623,0.3020372282436375
341,1727.0,1.0,0.31760300668330477,0.6823969933166951
342,1732.0,0.0,0.5244424276757536,0.47555757232424656
343,1736.0,1.0,0.3520280313752812,0.6479719686247186
344,1739.0,1.0,0.45915011107875664,0.5408498889212434
345,1743.0,0.0,0.5993766382114982,0.40062336178850183
346,1745.0,1.0,0.0,1.0
347,1749.0,0.0,0.5530967084883338,0.44690329151166625
348,1751.0,1.0,0.41990667677800814,0.5800933232219919
349,1752.0,1.0,0.34499692997513853,0.6550030700248614
350,1754.0,1.0,0.0,1.0
351,1756.0,1.0,0.36895133139843694,0.631048668601563
352,1763.0,1.0,0.44169974824651326,0.5583002517534866
353,1772.0,1.0,0.4107838508140816,0.5892161491859185
354,1777.0,0.0,0.7307616758771484,0.2692383241228513
355,1778.0,1.0,0.4208635596555152,0.5791364403444849
356,1779.0,1.0,0.37514416888667823,0.6248558311133217
357,1782.0,1.0,0.3479608290210562,0.6520391709789436
358,1785.0,0.0,0.7115050304345787,0.2884949695654214
359,1791.0,1.0,0.4147887955508359,0.5852112044491641
360,1793.0,1.0,0.0,1.0
361,1811.0,1.0,0.42112460755811304,0.5788753924418869
362,1812.0,0.0,0.6769218711385808,0.3230781288614192
363,1815.0,1.0,0.36207756038972194,0.6379224396102781
364,1823.0,0.0,0.5998332081359908,0.4001667918640092
365,1824.0,0.0,0.6361291532163308,0.36387084678366904
366,1828.0,0.0,0.561236882607972,0.43876311739202817
367,1829.0,1.0,0.45611903666743037,0.5438809633325697
368,1835.0,1.0,0.0,1.0
369,1842.0,1.0,0.472869839311318,0.5271301606886819
370,1844.0,0.0,0.5439161345192686,0.45608386548073154
371,1857.0,1.0,0.4753238668954789,0.5246761331045211
372,1858.0,1.0,0.45543535162209,0.5445646483779101
373,1864.0,1.0,0.0,1.0
374,1869.0,1.0,0.0,1.0
375,1871.0,1.0,0.3719782493438931,0.6280217506561064
376,1889.0,1.0,0.0,1.0
377,1890.0,0.0,0.5571847014598391,0.44281529854016105
378,1900.0,1.0,0.3663899961728713,0.6336100038271283
379,1901.0,1.0,0.3728057980021712,0.6271942019978288
380,1902.0,0.0,0.5530051261293318,0.4469948738706681
381,1907.0,1.0,0.46247134515809274,0.5375286548419074
382,1908.0,1.0,0.37434176966747096,0.6256582303325287
383,1924.0,1.0,0.4646971000060011,0.5353028999939988
384,1927.0,0.0,0.5299960142584316,0.47000398574156854
385,1929.0,1.0,0.3186804513614524,0.6813195486385473
386,1933.0,0.0,0.7179709080751141,0.2820290919248859
387,1939.0,0.0,0.6285423025699088,0.3714576974300914
388,1945.0,0.0,0.5278994364286655,0.4721005635713346
389,1948.0,0.0,0.720832540837294,0.2791674591627062
390,1953.0,0.0,0.6620349401233101,0.33796505987669007
391,1959.0,1.0,0.45233974372601443,0.5476602562739854
392,1963.0,0.0,0.546733498511967,0.4532665014880333
393,1965.0,0.0,0.6319746190439397,0.36802538095606047
394,1966.0,1.0,0.3604156168099423,0.6395843831900575
395,1971.0,0.0,0.6202972972712574,0.37970270272874246
396,1973.0,1.0,0.34150547273048626,0.6584945272695137
397,1976.0,1.0,0.45230010601095416,0.547699893989046
398,1989.0,1.0,0.417955749625248,0.5820442503747523
399,2000.0,1.0,0.39078507995726847,0.6092149200427314
400,2011.0,1.0,0.4087440168938109,0.5912559831061892
401,2012.0,1.0,0.0,1.0
402,2014.0,0.0,0.6196892076538733,0.3803107923461269
403,2015.0,0.0,0.6748723787085003,0.32512762129149986
404,2020.0,1.0,0.33987838723102426,0.6601216127689754
405,2023.0,1.0,0.34781571424609004,0.6521842857539097
406,2024.0,1.0,0.3460966487702171,0.6539033512297826
407,2030.0,1.0,0.3521785728574456,0.6478214271425544
408,2034.0,0.0,0.5966909183972643,0.40330908160273565
409,2040.0,0.0,0.6450437292114252,0.3549562707885751
410,2041.0,1.0,0.37052277607491857,0.6294772239250814
411,2044.0,1.0,0.3739998709657849,0.626000129034215
412,2046.0,1.0,0.4286214960664277,0.5713785039335725
413,2049.0,1.0,0.3833738224432499,0.61662617755675
414,2050.0,0.0,0.65139577104188,0.34860422895812
415,2051.0,1.0,0.4407068444609072,0.5592931555390928
416,2054.0,0.0,0.5912157216119642,0.4087842783880358
417,2055.0,1.0,0.3705184473146593,0.6294815526853407
418,2057.0,1.0,0.34392887569774877,0.6560711243022511
419,2061.0,0.0,0.5160080125596046,0.48399198744039545
420,2065.0,1.0,0.4850380717649804,0.5149619282350196
421,2070.0,1.0,0.4598332371070702,0.54016676289293
422,2077.0,1.0,0.3991606592719786,0.6008393407280217
423,2079.0,1.0,0.3827901771597202,0.6172098228402796
424,2083.0,1.0,0.33159344105944116,0.6684065589405587
425,2091.0,1.0,0.4767992524040412,0.5232007475959588
426,2101.0,0.0,0.7137392660501908,0.28626073394980933
427,2104.0,1.0,0.48849835617375187,0.5115016438262481
428,2106.0,1.0,0.37268925903551464,0.6273107409644854
429,2111.0,1.0,0.46671517648589067,0.5332848235141092
430,2116.0,1.0,0.4554490896549291,0.5445509103450707
431,2120.0,0.0,0.5726118329732084,0.42738816702679144
432,2122.0,1.0,0.42505798296911357,0.5749420170308867
433,2123.0,1.0,0.4749717935265616,0.5250282064734384
434,2127.0,1.0,0.3832386847139116,0.6167613152860884
435,2147.0,1.0,0.4430391983980564,0.5569608016019436
436,2160.0,1.0,0.40150066866643186,0.5984993313335685
437,2165.0,1.0,0.0,1.0
438,2171.0,1.0,0.4225397735431239,0.5774602264568762
439,2172.0,0.0,0.5897176583492464,0.41028234165075345
440,2182.0,1.0,0.4493473053099378,0.5506526946900624
441,2186.0,1.0,0.38939481850469954,0.6106051814953006
442,2187.0,0.0,0.6864030160961352,0.31359698390386515
443,2193.0,1.0,0.4534885747626862,0.5465114252373137
444,2195.0,0.0,0.5564178690751059,0.44358213092489396
445,2199.0,1.0,0.34250231414670473,0.657497685853295
446,2205.0,1.0,0.43560973039023343,0.5643902696097665
447,2206.0,1.0,0.33268759103781853,0.6673124089621812
448,2213.0,0.0,0.5598238872580242,0.44017611274197577
449,2234.0,1.0,0.3844911176733347,0.6155088823266653
450,2235.0,0.0,0.5429588239524561,0.4570411760475438
451,2236.0,1.0,0.36209005450230264,0.6379099454976971
452,2257.0,1.0,0.37910188321051275,0.6208981167894873
453,2277.0,0.0,0.5936475820339552,0.4063524179660447
454,2289.0,1.0,0.33010409838348354,0.6698959016165164
455,2293.0,1.0,0.477220960524846,0.5227790394751539
456,2299.0,1.0,0.0,1.0
457,2311.0,0.0,0.6003445194857445,0.3996554805142554
458,2314.0,0.0,0.5379776347542091,0.46202236524579066
459,2316.0,0.0,0.5755638917473778,0.42443610825262235
460,2317.0,1.0,0.44754207492465836,0.5524579250753416
461,2323.0,1.0,0.4279813181669597,0.5720186818330404
462,2328.0,1.0,0.35509792451072547,0.6449020754892746
463,2330.0,0.0,0.5489694946400033,0.4510305053599968
464,2335.0,1.0,0.32643692076348946,0.6735630792365102
465,2339.0,1.0,0.369726078059857,0.6302739219401428
466,2342.0,0.0,0.5990560282675896,0.4009439717324104
467,2349.0,0.0,0.6408721678845375,0.3591278321154626
468,2350.0,0.0,0.5826914402922081,0.4173085597077916
469,2362.0,0.0,0.6141666044503794,0.3858333955496207
470,2364.0,1.0,0.4392186793140786,0.5607813206859217
471,2369.0,1.0,0.4570755960855683,0.5429244039144318
472,2373.0,1.0,0.4906852192859191,0.5093147807140808
473,2386.0,1.0,0.4037785679344067,0.596221432065593
474,2389.0,1.0,0.39994427682993594,0.6000557231700641
475,2400.0,1.0,0.4353945590307265,0.5646054409692735
476,2401.0,0.0,0.7403339901988092,0.2596660098011909
477,2402.0,0.0,0.5042205171024192,0.4957794828975809
478,2410.0,1.0,0.4617303534629592,0.5382696465370407
479,2419.0,1.0,0.0,1.0
480,2425.0,0.0,0.5372442064375206,0.46275579356247937
481,2432.0,1.0,0.35039584709354293,0.6496041529064571
482,2434.0,1.0,0.38721103866470635,0.6127889613352937
483,2436.0,1.0,0.3888700982857655,0.6111299017142344
484,2443.0,0.0,0.5817614945263414,0.41823850547365865
485,2448.0,0.0,0.5056084831838248,0.4943915168161751
486,2450.0,0.0,0.5011416063106732,0.4988583936893268
487,2453.0,0.0,0.5580079196525305,0.44199208034746945
488,2456.0,1.0,0.37920519226021815,0.6207948077397817
489,2466.0,1.0,0.3849539656258269,0.6150460343741728
490,2467.0,1.0,0.17227336040624877,0.8277266395937515
491,2470.0,0.0,0.6140609546359063,0.3859390453640937
492,2475.0,0.0,0.7516149495967018,0.24838505040329814
493,2477.0,1.0,0.3290460460055798,0.6709539539944201
494,2492.0,1.0,0.3709800423348646,0.6290199576651355
495,2496.0,1.0,0.319246939451103,0.6807530605488968
496,2499.0,1.0,0.3530695859940499,0.64693041400595
497,2501.0,1.0,0.3944343867315372,0.6055656132684626
498,2502.0,0.0,0.6646545281897622,0.33534547181023816
499,2503.0,0.0,0.5060352850976472,0.4939647149023528
