,Index xval,Prediction,Proba class 1
324,31716.0,0.0,0.7257146469267066
325,22992.0,0.0,0.6739701366122847
326,31954.0,1.0,0.902666180265463
327,22021.0,0.0,0.741749436502296
328,24738.0,1.0,0.9982167799758326
329,23758.0,0.0,0.6006745313154165
330,35782.0,1.0,0.8063354845267945
331,25192.0,1.0,0.9236314386400525
332,23929.0,1.0,0.9091474776966848
333,14122.0,1.0,0.8168537980759819
334,3535.0,0.0,0.6329190917763342
335,35413.0,0.0,0.7096382349378895
336,12547.0,0.0,0.6546695620439142
337,8999.0,0.0,0.6210253990823065
338,20400.0,1.0,0.8787869883834108
339,43096.0,1.0,0.998269830408077
340,21184.0,1.0,0.8268910462099774
341,13868.0,1.0,0.8526534317208304
342,18842.0,0.0,0.616425015781452
343,15645.0,1.0,0.8175508470996465
344,15866.0,1.0,0.8971261432089964
345,10757.0,1.0,0.8122226561039672
346,29823.0,0.0,0.7113784286601016
347,15199.0,1.0,0.8763225134078426
348,35494.0,0.0,0.7283438378577884
349,27374.0,0.0,0.5475554473696278
350,18939.0,1.0,0.8031422178239034
351,18895.0,0.0,0.4454014045336755
352,4916.0,1.0,0.8141523558806845
353,12775.0,1.0,0.84516780902218
354,41561.0,1.0,0.7706257253976004
355,33601.0,1.0,0.7968241699822401
356,25988.0,0.0,0.6917783272124572
357,44176.0,1.0,0.7528420223075166
358,26147.0,0.0,0.6551905895931663
359,11818.0,1.0,0.9003355905631143
360,24266.0,1.0,0.8901809139095617
361,12149.0,1.0,0.8604984443447503
362,29438.0,1.0,0.8810816986140967
363,3571.0,1.0,0.8941381234103215
364,17055.0,0.0,0.7154364891844995
365,13778.0,1.0,0.7863365811764258
366,1841.0,1.0,0.8109897639081995
367,6659.0,1.0,0.7646797526187089
368,42504.0,1.0,0.7511087964132765
369,18071.0,1.0,0.8451991005500413
370,40177.0,0.0,0.7196840782200495
371,22999.0,0.0,0.6597344370508803
372,19872.0,1.0,0.9982517211986761
373,17327.0,1.0,0.8907826286598963
374,31362.0,1.0,0.9979257703803983
375,30469.0,0.0,0.7405127955809931
376,43564.0,0.0,0.6769918230749828
377,9117.0,1.0,0.859824759786578
378,523.0,0.0,0.7235927103864812
379,32641.0,1.0,0.8612969527394223
380,37758.0,1.0,0.998099583663112
381,20350.0,0.0,0.6982708250316308
382,31707.0,1.0,0.8136769552394548
383,10715.0,1.0,0.9979762798933537
384,8761.0,1.0,0.8889764089344532
385,5761.0,1.0,0.861190666079321
386,27807.0,1.0,0.7645969982860934
387,11769.0,1.0,0.8876122778789011
388,2057.0,1.0,0.9059205579228284
389,10911.0,0.0,0.6732462856197122
390,35066.0,1.0,0.845498705768495
391,12167.0,1.0,0.8819292982424092
392,6876.0,1.0,0.810690294603944
393,24403.0,1.0,0.7694505665914787
394,14769.0,1.0,0.7797424234494306
395,14836.0,0.0,0.6670832101030978
396,29917.0,1.0,0.8535404584594725
397,21994.0,1.0,0.8292503036575548
398,19763.0,0.0,0.718271665464045
399,20704.0,1.0,0.8749494493551329
400,23657.0,1.0,0.9979621761832199
401,18811.0,1.0,0.8519969162718829
402,36126.0,0.0,0.6601466816285905
403,30244.0,1.0,0.8809563365576559
404,887.0,1.0,0.7674361417175248
405,42254.0,1.0,0.8512190995190025
406,8561.0,1.0,0.7631609075798438
407,35315.0,0.0,0.6672437876942088
408,21380.0,0.0,0.5440385700578348
409,19202.0,0.0,0.7335679028360839
410,20962.0,0.0,0.5429619744944926
411,1511.0,1.0,0.8679652154890057
412,28690.0,1.0,0.8180923260155966
413,28758.0,0.0,0.5083571280610971
414,18990.0,1.0,0.7999115665753814
415,24818.0,0.0,0.7126157876469085
416,3543.0,0.0,0.6306035028274515
417,19250.0,1.0,0.8839952177587186
418,33360.0,1.0,0.769265435881231
419,25526.0,1.0,0.9310841177670434
420,24282.0,1.0,0.8459772892797429
421,6873.0,1.0,0.8872706555846692
422,29000.0,1.0,0.7650169658770177
423,15354.0,0.0,0.6236666612142088
424,37732.0,1.0,0.8314339440630913
425,41670.0,1.0,0.9980191406229064
426,7340.0,1.0,0.7727787777637267
427,12861.0,1.0,0.8757144052163214
428,5932.0,1.0,0.7798269116703059
429,20822.0,1.0,0.7672035380980481
430,25889.0,1.0,0.8763996745388478
431,17523.0,0.0,0.5824544497990771
432,16110.0,1.0,0.8096765085368366
433,23599.0,1.0,0.7615182313210228
434,1208.0,1.0,0.8243970567976842
435,10575.0,0.0,0.7198422673191424
436,26402.0,1.0,0.7596076077216186
437,34433.0,0.0,0.5395774571171288
438,8723.0,0.0,0.7396645159387673
439,25505.0,1.0,0.8970604577745364
440,8234.0,1.0,0.8475076361462776
441,16134.0,0.0,0.6842630637945514
442,7264.0,0.0,0.5975485452910965
443,34056.0,1.0,0.8988530489606427
444,25926.0,1.0,0.8839907204529345
445,21988.0,1.0,0.8881833442595775
446,15294.0,0.0,0.6566197454114918
447,9208.0,0.0,0.688530844738937
448,36807.0,1.0,0.7983886962337702
449,10816.0,1.0,0.9980352710489576
450,33374.0,1.0,0.7606644952284158
451,38662.0,1.0,0.8841467402179283
452,11644.0,1.0,0.862822433566063
453,33675.0,1.0,0.9176673676919931
454,29163.0,1.0,0.8388708906854885
455,14849.0,1.0,0.7938363454412259
456,15230.0,1.0,0.7648838555194998
457,17094.0,1.0,0.8794360097334855
458,25948.0,1.0,0.8435073698971505
459,41765.0,0.0,0.6895413957823668
460,17453.0,1.0,0.9977512280953237
461,30174.0,1.0,0.8688390155759897
462,32728.0,0.0,0.4178321329371222
463,42693.0,1.0,0.9980980696930762
464,35992.0,1.0,0.8277074093825096
465,28410.0,1.0,0.9980662026489813
466,24391.0,1.0,0.7729818237064171
467,21105.0,1.0,0.9982159091278353
468,11468.0,1.0,0.9191995754520474
469,22316.0,0.0,0.730351649862881
470,32407.0,1.0,0.8521316647542265
471,31083.0,1.0,0.8001492376600032
472,18694.0,1.0,0.8236939348048081
473,41073.0,0.0,0.5640814856429238
474,11693.0,0.0,0.7455135911792037
475,25932.0,1.0,0.8525826593172874
476,4996.0,1.0,0.7555444286159629
477,9575.0,1.0,0.8970081160053903
478,5036.0,0.0,0.7276919388428303
479,3710.0,0.0,0.7343737409024375
480,44976.0,0.0,0.7337115338016308
481,35887.0,0.0,0.7375422364651222
482,29110.0,1.0,0.8054466438864644
483,12319.0,0.0,0.7461457737088408
484,25585.0,0.0,0.743135389730261
485,1261.0,1.0,0.7685073243954086
486,15150.0,1.0,0.9980843762185346
487,6670.0,1.0,0.752778430294635
488,1990.0,0.0,0.6775249651267748
489,17295.0,1.0,0.7980403441890168
490,33050.0,0.0,0.46765019867913077
491,12449.0,0.0,0.6437761655389608
492,42213.0,1.0,0.9095850820218874
493,23297.0,0.0,0.6118449454670366
494,18010.0,1.0,0.7731291260078725
495,3057.0,0.0,0.5411563085206744
496,3672.0,1.0,0.8206103246077592
497,24172.0,1.0,0.8401087928043348
498,18540.0,1.0,0.7767516665242239
499,37238.0,0.0,0.7356687611490899
500,34535.0,1.0,0.8832926735954759
501,15393.0,0.0,0.6468746256138987
502,5196.0,1.0,0.7846501719081977
503,21776.0,0.0,0.6789026013172927
504,5095.0,1.0,0.8132925961824937
505,36727.0,0.0,0.6966841399005007
506,22075.0,1.0,0.8308158434786516
507,16482.0,0.0,0.6046397443773034
508,37133.0,0.0,0.6546514195304579
509,26488.0,1.0,0.9981476401676436
510,4455.0,0.0,0.5629053300522356
511,42233.0,1.0,0.8352634958144576
512,9850.0,0.0,0.671197157108798
513,3688.0,1.0,0.8352012462156359
514,14688.0,0.0,0.46949735440889667
515,24774.0,1.0,0.7655769805487695
516,31935.0,1.0,0.8242140465481075
517,40903.0,1.0,0.8729718769337439
518,8782.0,1.0,0.8531469809069687
519,17689.0,0.0,0.6252841940815812
520,17777.0,1.0,0.8040513028057302
521,42794.0,1.0,0.8766440869791932
522,35127.0,1.0,0.9980961957423463
523,3027.0,1.0,0.7871410519827273
524,28372.0,1.0,0.9245569006228772
525,24739.0,1.0,0.8520706933085079
526,37445.0,1.0,0.7548294049905323
527,44039.0,0.0,0.6698993529027985
528,20836.0,1.0,0.8868642482477098
529,18823.0,1.0,0.8908536629833159
530,17474.0,1.0,0.7599286846270438
531,25719.0,1.0,0.8514519331942642
532,27611.0,0.0,0.6999545755427808
533,29943.0,1.0,0.7818060424286679
534,7062.0,1.0,0.8612854503027124
535,36948.0,1.0,0.8833129248510544
536,35439.0,1.0,0.8015715353902669
537,38476.0,0.0,0.7296272349404934
538,7212.0,0.0,0.7389717970697515
539,22561.0,0.0,0.6684864126696158
540,18382.0,1.0,0.8094010050316541
541,43119.0,0.0,0.6965577813458018
542,2002.0,1.0,0.9981283618956255
543,27408.0,1.0,0.7838145322936215
544,40350.0,0.0,0.7088117259701073
545,4702.0,0.0,0.4530088520054555
546,34397.0,1.0,0.865681192232662
547,16533.0,1.0,0.7542422198348573
548,12648.0,1.0,0.8730646913354095
549,34083.0,1.0,0.9980279727209638
550,42598.0,1.0,0.7901510338614388
551,32907.0,1.0,0.9977514160982207
552,15654.0,1.0,0.8835902299314039
553,7781.0,1.0,0.8563466254427747
554,39439.0,1.0,0.8379140567012925
555,18279.0,1.0,0.9982996539560147
556,11382.0,1.0,0.8382294823701167
557,8152.0,1.0,0.8212163562908228
558,6762.0,0.0,0.7084703278075836
559,39692.0,1.0,0.8589412500197767
560,44480.0,1.0,0.8010560831239536
561,8317.0,1.0,0.8701674368407655
562,20821.0,1.0,0.9981874330180671
563,20161.0,1.0,0.8761108166002577
564,26936.0,0.0,0.5718731907921356
565,26675.0,1.0,0.8647182700756595
566,18375.0,1.0,0.8601506480500741
567,15086.0,1.0,0.8326058582886743
568,20739.0,1.0,0.7568948074871457
569,2282.0,0.0,0.6640809304237665
570,37105.0,1.0,0.8055510045833902
571,15270.0,1.0,0.7749218795814266
572,5997.0,1.0,0.8938848298015913
573,39683.0,0.0,0.7484722494140352
574,995.0,0.0,0.6720452459534828
575,37310.0,0.0,0.6164962899153928
576,29672.0,1.0,0.7710091904994071
577,5538.0,1.0,0.8361042994909402
578,33925.0,1.0,0.8780546869049187
579,38465.0,0.0,0.7052678037457225
580,22831.0,1.0,0.7580639610969991
581,34473.0,1.0,0.8015209200228125
582,34411.0,0.0,0.6231786473853413
583,34853.0,1.0,0.8714541466512761
584,18756.0,1.0,0.8932606720470105
585,42218.0,0.0,0.7014580733458339
586,10517.0,1.0,0.8884432996600019
587,25994.0,1.0,0.8721147812498682
588,40265.0,1.0,0.8827102056155215
589,41293.0,1.0,0.8560592222163291
590,15967.0,1.0,0.9983081759754223
591,39079.0,1.0,0.7902245368753896
592,9338.0,1.0,0.8591454825347019
593,21899.0,1.0,0.9078138941451943
594,36800.0,1.0,0.8958030314812644
595,11796.0,0.0,0.7490191805488304
596,18442.0,1.0,0.7542376098691534
597,43151.0,0.0,0.5095511766197608
598,34226.0,1.0,0.9979877953767226
599,37798.0,0.0,0.40615698545421247
600,23435.0,1.0,0.753558443598561
601,13795.0,0.0,0.6790942869536637
602,3928.0,1.0,0.8250363373069786
603,41303.0,1.0,0.8473540785825366
604,31388.0,1.0,0.8037641910575625
605,3560.0,0.0,0.7392657843310955
606,6954.0,1.0,0.7769491484497861
607,9647.0,1.0,0.7800530566050607
608,42023.0,0.0,0.6874810502554519
609,24747.0,1.0,0.9983208689097796
610,37799.0,1.0,0.7642796096504514
611,32868.0,1.0,0.8570490109641816
612,38422.0,0.0,0.7169989743471903
613,19976.0,0.0,0.6969298078155495
614,27220.0,1.0,0.8542598591138582
615,37608.0,0.0,0.6817763256918394
616,22059.0,1.0,0.8664387804572888
617,23787.0,0.0,0.7067127670167993
618,33742.0,1.0,0.8884012789121145
619,19942.0,0.0,0.6287828337072522
620,30873.0,0.0,0.727403891283987
621,37873.0,1.0,0.8514981586737622
622,37599.0,0.0,0.6012680305832432
623,6869.0,1.0,0.8632951617821178
624,39244.0,1.0,0.8303723163826783
625,20119.0,1.0,0.7873693459289421
626,34472.0,0.0,0.6431199869615688
627,42999.0,1.0,0.816148514085101
628,4608.0,0.0,0.7296630004874964
629,22377.0,1.0,0.8229572132489621
630,36875.0,1.0,0.8871072281861901
631,10116.0,1.0,0.7843068462041319
632,22804.0,0.0,0.7092074683038485
633,19137.0,0.0,0.7455180930059876
634,26686.0,0.0,0.5521349646507238
635,38303.0,1.0,0.8518468596715695
636,30866.0,1.0,0.7854491064222652
637,41643.0,1.0,0.8832901713997912
638,16285.0,1.0,0.8487015584509089
639,2748.0,1.0,0.8110905422552934
640,33509.0,0.0,0.7080084675979735
641,13594.0,1.0,0.7834282011377468
642,6952.0,1.0,0.9982000229519745
643,23569.0,1.0,0.8524167264240117
644,44140.0,1.0,0.8276498598012814
645,22374.0,0.0,0.6377483139971781
646,9585.0,1.0,0.8943993580974825
647,397.0,1.0,0.8097566719782282
648,17053.0,1.0,0.8073940120793671
649,12682.0,1.0,0.835529612882003
650,17305.0,1.0,0.8499901621981529
651,36606.0,0.0,0.7499730679601159
652,31340.0,1.0,0.9981729134457605
653,16122.0,0.0,0.6381213658438103
654,2236.0,1.0,0.881280312246874
655,33177.0,0.0,0.6049914050560946
656,11307.0,0.0,0.5867114886978371
657,11179.0,1.0,0.9068362309519241
658,44576.0,1.0,0.8792570123251772
659,2593.0,1.0,0.9983257950967719
660,13450.0,1.0,0.7601731292568235
661,41023.0,1.0,0.8181736472646206
662,1667.0,1.0,0.9983308001682651
663,22122.0,1.0,0.806458790837578
664,22679.0,1.0,0.7686668964647441
665,34576.0,1.0,0.7719138071579708
666,2313.0,0.0,0.7203981012075014
667,18194.0,0.0,0.7437683476815017
668,27383.0,1.0,0.7632127514372714
669,22164.0,1.0,0.9283093153761637
670,6230.0,1.0,0.8084696201711368
671,5753.0,1.0,0.7947904957252986
672,43673.0,1.0,0.8748560383023898
673,24686.0,0.0,0.6946484773250613
674,30245.0,1.0,0.8145997340642566
675,15078.0,0.0,0.7403160176146294
676,33640.0,1.0,0.8645602388463338
677,1522.0,0.0,0.558370066983828
678,2358.0,1.0,0.83043435454829
679,31050.0,0.0,0.729499655596667
680,11189.0,0.0,0.6555072373619117
681,24222.0,1.0,0.8337606624077816
682,8955.0,1.0,0.7931267768609168
683,31851.0,1.0,0.8818733436942157
684,45062.0,1.0,0.8588949220434648
685,32957.0,0.0,0.6971406857604506
686,11149.0,1.0,0.9163334521793974
687,15624.0,1.0,0.7765805578082238
688,8936.0,1.0,0.8907050109060357
689,1685.0,1.0,0.8479530384068251
690,3324.0,1.0,0.900815319120721
691,36761.0,1.0,0.7746797972709377
692,12584.0,1.0,0.9982341942052031
693,24278.0,1.0,0.7997155563148393
694,37866.0,0.0,0.6749001193578792
695,20727.0,1.0,0.8743139968653798
696,33949.0,1.0,0.7734078396836397
697,21807.0,1.0,0.7926627701547
698,32048.0,0.0,0.6190388455166533
699,9606.0,0.0,0.7316732869826729
700,17215.0,1.0,0.9104540075791278
701,5548.0,0.0,0.64483063713919
