,Index test,Prediction,Proba class 1
123,597.0,1.0,0.7604514729855665
124,610.0,1.0,0.8124238415966727
125,611.0,1.0,0.8080232737016718
126,613.0,1.0,0.8380437223101926
127,619.0,1.0,0.7607817908689353
128,624.0,1.0,0.7574060525155915
129,626.0,0.0,0.6346417948886457
130,629.0,1.0,0.8069673512108728
131,632.0,1.0,0.7782289095421694
132,641.0,1.0,0.8330862037246846
133,642.0,0.0,0.7379751104792461
134,643.0,1.0,0.8034104041122964
135,645.0,1.0,0.7902427128671969
136,653.0,1.0,0.8096679582176657
137,654.0,0.0,0.7376412920419724
138,671.0,1.0,0.8047125319883464
139,673.0,1.0,0.7835243417781212
140,682.0,1.0,0.8359029867515806
141,689.0,1.0,0.8511175762739014
142,700.0,1.0,0.849427792908258
143,701.0,1.0,0.8324763517408316
144,702.0,1.0,0.7760926637061321
145,704.0,1.0,0.7819001844458947
146,705.0,1.0,0.8407900400193332
147,710.0,1.0,0.8444047825864569
148,729.0,1.0,0.7840562345139163
149,732.0,1.0,0.7789012270401244
150,734.0,0.0,0.6826791004455792
151,736.0,0.0,0.7420966761001039
152,740.0,1.0,0.9121615628102181
153,747.0,1.0,0.8448568010495086
154,750.0,1.0,0.9199393122094786
155,751.0,1.0,0.7998976971310694
156,756.0,1.0,0.8062046414703503
157,759.0,1.0,0.8218364300039495
158,761.0,0.0,0.7043435775741798
159,762.0,1.0,0.8146639178059539
160,763.0,0.0,0.7237461789121058
161,767.0,1.0,0.9090364810873081
162,768.0,1.0,0.7570991606662907
163,775.0,1.0,0.844784212634229
164,778.0,1.0,0.7983380437703887
165,779.0,1.0,0.8926747547983375
166,781.0,1.0,0.772305194245912
167,785.0,0.0,0.7074294455864965
168,798.0,1.0,0.7755638127674559
169,799.0,0.0,0.6951323430210581
170,808.0,1.0,0.8262582194410536
171,809.0,1.0,0.8236293566474943
172,811.0,1.0,0.7972138482884579
173,812.0,0.0,0.7340374697866886
174,813.0,1.0,0.7602407138326713
175,817.0,0.0,0.6407572419072535
176,820.0,1.0,0.8135857634724589
177,826.0,1.0,0.8390245906260964
178,828.0,0.0,0.7122737141041801
179,830.0,1.0,0.8256585621565279
180,836.0,1.0,0.8416503700862219
181,841.0,1.0,0.8126884334325881
182,849.0,1.0,0.779945171152175
183,853.0,1.0,0.7785975139449971
184,855.0,1.0,0.8044115380791077
185,862.0,1.0,0.8430071521365127
186,868.0,1.0,0.7721644978230529
187,871.0,1.0,0.8170929689564786
188,885.0,1.0,0.7825000865964776
189,889.0,1.0,0.7969996401868042
190,891.0,1.0,0.8431990921562672
191,903.0,1.0,0.7723473090069441
192,910.0,1.0,0.8130934809945216
193,912.0,1.0,0.7839895736648606
194,915.0,1.0,0.8218511038887266
195,917.0,1.0,0.8095173737740168
196,920.0,1.0,0.7771941298023074
197,924.0,1.0,0.7633833284371367
198,929.0,0.0,0.6532522915393739
199,931.0,0.0,0.7438159980427133
200,935.0,1.0,0.7672415515726867
201,944.0,1.0,0.819887444467134
202,945.0,1.0,0.80850160424085
203,947.0,1.0,0.8081953452115166
204,952.0,1.0,0.8386114469373124
205,958.0,1.0,0.776502855178312
206,962.0,1.0,0.7937940421141552
207,965.0,0.0,0.7109921500358286
208,977.0,1.0,0.8448093419929668
209,978.0,1.0,0.8429625360383426
210,981.0,0.0,0.7359647960913127
211,982.0,0.0,0.7037459161590213
212,990.0,1.0,0.7988391784196756
213,996.0,1.0,0.8372782402706593
214,997.0,1.0,0.8356153032998378
215,1005.0,1.0,0.8077953388193664
216,1006.0,1.0,0.8437903335955754
217,1015.0,1.0,0.8044963373181135
218,1016.0,1.0,0.7775287684443182
219,1017.0,1.0,0.8272220460239431
220,1022.0,1.0,0.8145542026668771
221,1029.0,1.0,0.7877624459671227
222,1033.0,1.0,0.7548847491361107
223,1040.0,1.0,0.8176853903097607
224,1042.0,1.0,0.8466003513769992
225,1045.0,1.0,0.7841039117669546
226,1053.0,1.0,0.85082386961453
227,1055.0,1.0,0.77438471115864
228,1058.0,1.0,0.9128681885762673
229,1060.0,1.0,0.8195840298519719
230,1064.0,1.0,0.7980659608358438
231,1066.0,1.0,0.8075012082182345
232,1067.0,0.0,0.725215759550631
233,1068.0,1.0,0.8151666239338058
234,1076.0,1.0,0.776005609049221
235,1077.0,1.0,0.7824795171527293
236,1086.0,0.0,0.6188895970381559
237,1088.0,1.0,0.799915973070797
238,1095.0,1.0,0.8348692822368282
239,1101.0,1.0,0.8163792416702189
240,1106.0,1.0,0.8407486216188184
241,1111.0,1.0,0.7672942583607383
242,1112.0,0.0,0.6631695424505683
243,1116.0,1.0,0.8298879302857975
244,1117.0,0.0,0.7345524742760013
245,1123.0,1.0,0.8235029795935794
246,1125.0,1.0,0.7574784052996262
247,1137.0,1.0,0.8003252926655563
248,1140.0,1.0,0.8500659149928435
249,1143.0,1.0,0.8277763353910914
250,1148.0,1.0,0.8481234028305856
251,1151.0,1.0,0.8345347680679307
252,1156.0,0.0,0.7373123405636576
253,1162.0,1.0,0.8232129565514188
254,1165.0,1.0,0.8097248202960311
255,1167.0,0.0,0.7161665606767607
256,1169.0,1.0,0.8136871589589729
257,1170.0,1.0,0.8319387149582177
258,1171.0,1.0,0.7866041651033371
259,1181.0,1.0,0.8353129704940044
260,1182.0,0.0,0.7225899984498941
261,1188.0,1.0,0.8222051100200828
262,1196.0,0.0,0.7304141908263537
263,1198.0,1.0,0.7603681002780774
264,1199.0,0.0,0.7429078757107531
265,1200.0,1.0,0.8491448249263365
266,1205.0,0.0,0.731801522043815
267,1206.0,1.0,0.7935758408181385
268,1215.0,1.0,0.7999059030154412
269,1218.0,0.0,0.6974319949993827
270,1231.0,1.0,0.82899231847988
271,1235.0,0.0,0.7473770418031497
272,1238.0,1.0,0.8447145074198752
273,1239.0,1.0,0.8493911058928748
274,1240.0,1.0,0.8456425277581824
275,1244.0,1.0,0.8460841614744811
276,1246.0,0.0,0.7047626562891044
277,1250.0,0.0,0.665616893655263
278,1251.0,1.0,0.843372664469076
279,1254.0,1.0,0.7795171400648313
280,1255.0,1.0,0.836286618664413
281,1272.0,1.0,0.852184738619473
282,1276.0,1.0,0.8490664132612908
283,1280.0,1.0,0.8851470588571179
284,1289.0,0.0,0.7134061791055558
285,1295.0,1.0,0.9154142341441199
286,1303.0,1.0,0.8249107868746326
287,1306.0,1.0,0.8107420704332376
288,1312.0,1.0,0.8157328623153172
289,1313.0,1.0,0.8465088373398658
290,1316.0,0.0,0.6795351330429904
291,1318.0,1.0,0.781466027635909
292,1326.0,1.0,0.8002613837675592
293,1334.0,1.0,0.7646949061592978
294,1337.0,1.0,0.8356969310655357
295,1340.0,1.0,0.7837080588810206
296,1359.0,1.0,0.8326650725048269
297,1363.0,0.0,0.6912287636367557
298,1373.0,0.0,0.693649222261003
299,1374.0,1.0,0.7760546113965923
300,1378.0,1.0,0.8270941270563177
301,1379.0,1.0,0.8489635620579047
302,1398.0,0.0,0.7422939187157045
303,1402.0,0.0,0.6416884778550658
304,1404.0,1.0,0.7788522430284508
305,1405.0,1.0,0.8236482676341546
306,1409.0,1.0,0.8022260957751175
307,1412.0,0.0,0.6249246475905984
308,1414.0,1.0,0.789162855025052
309,1424.0,1.0,0.7518992385678532
310,1426.0,1.0,0.9191008624586162
311,1428.0,1.0,0.8188934763463777
312,1432.0,1.0,0.8229391753909954
313,1433.0,1.0,0.7541900896459904
314,1434.0,1.0,0.7557378136881235
315,1442.0,0.0,0.5749896258549144
316,1447.0,1.0,0.8240036101956987
317,1464.0,1.0,0.8047544258367505
318,1472.0,1.0,0.7763097736600787
319,1474.0,1.0,0.8063194998822785
320,1476.0,1.0,0.8440756783863659
321,1480.0,1.0,0.8513546853747881
322,1485.0,0.0,0.7032377562934209
323,1490.0,1.0,0.8463650055706
324,1491.0,1.0,0.7723240328016092
325,1494.0,1.0,0.769341371103301
326,1504.0,1.0,0.7595598195780814
327,1505.0,1.0,0.7990147185011028
328,1516.0,1.0,0.817658672447481
329,1525.0,1.0,0.8036526918899054
330,1540.0,1.0,0.7984381552895118
331,1557.0,1.0,0.7986423854439885
332,1562.0,1.0,0.7908208332331603
333,1567.0,1.0,0.7524512983736797
334,1568.0,1.0,0.7968487020941147
335,1570.0,1.0,0.752250225352787
336,1573.0,1.0,0.8333670405015793
337,1582.0,1.0,0.7911582214396891
338,1592.0,1.0,0.8574851191287906
339,1601.0,1.0,0.802079881453914
340,1602.0,1.0,0.7595554019734904
341,1605.0,0.0,0.6117331363886992
342,1608.0,0.0,0.7096638473075791
343,1615.0,1.0,0.8455084912130063
344,1619.0,1.0,0.9097083166909153
345,1624.0,0.0,0.6978718732271156
346,1625.0,1.0,0.8536481876982868
347,1630.0,1.0,0.8363859948486893
348,1634.0,1.0,0.7855084634366012
349,1641.0,1.0,0.8562521304139373
350,1644.0,1.0,0.9058473292920566
351,1657.0,0.0,0.7326863748521504
352,1659.0,0.0,0.7131029947958318
353,1661.0,1.0,0.7962760628127291
354,1668.0,1.0,0.8226978074976552
355,1670.0,1.0,0.7810838601487048
356,1673.0,1.0,0.8141693205988486
357,1679.0,1.0,0.797572343071332
358,1688.0,1.0,0.9146861140679002
359,1694.0,1.0,0.8344838411565847
360,1696.0,0.0,0.6964774164204794
361,1697.0,1.0,0.8145573630449587
362,1702.0,1.0,0.7527189677954703
363,1706.0,1.0,0.8291959201430382
364,1711.0,0.0,0.7249113169226974
365,1719.0,1.0,0.8231137570104049
366,1726.0,1.0,0.9016236816868552
367,1731.0,1.0,0.8422466970669126
368,1732.0,1.0,0.793700588595464
369,1734.0,1.0,0.8266737277737036
370,1735.0,1.0,0.8028120808195597
371,1739.0,1.0,0.8433047504201615
372,1740.0,1.0,0.7976415241195334
373,1743.0,1.0,0.8096633553689083
374,1744.0,1.0,0.8356917590772716
375,1748.0,0.0,0.7094626097767975
376,1749.0,1.0,0.7623923044906459
377,1750.0,0.0,0.7211877901317775
378,1757.0,1.0,0.7980689999532847
379,1763.0,1.0,0.763434696985631
380,1764.0,1.0,0.800101153967961
381,1776.0,1.0,0.8038165717699776
382,1781.0,1.0,0.8095703121707435
383,1782.0,1.0,0.8087465089822624
384,1783.0,0.0,0.7405136302282349
385,1793.0,1.0,0.7698890647150605
386,1795.0,1.0,0.8518191635861361
387,1796.0,0.0,0.7030138613015261
388,1799.0,0.0,0.5673550791688886
389,1800.0,0.0,0.7268991502316979
390,1802.0,1.0,0.7775467674256824
391,1803.0,1.0,0.9196752162149124
392,1812.0,0.0,0.7453908303620461
393,1813.0,0.0,0.7224815317165534
394,1832.0,1.0,0.7784349094226412
395,1838.0,1.0,0.8485458545426012
396,1847.0,1.0,0.8406451372335841
397,1849.0,1.0,0.8336068207105453
398,1853.0,1.0,0.7888804561896592
399,1854.0,1.0,0.9186498435824823
400,1855.0,0.0,0.7406649854137725
401,1859.0,1.0,0.7903089399841476
402,1860.0,1.0,0.7919553851537202
403,1868.0,1.0,0.8233159684313994
404,1870.0,1.0,0.7781425697329323
405,1874.0,1.0,0.7730187206050244
406,1876.0,1.0,0.8242644171238408
407,1878.0,1.0,0.7924986982841147
408,1902.0,0.0,0.7400451940055965
409,1905.0,1.0,0.7975208901497306
410,1907.0,1.0,0.7975644193158999
411,1910.0,1.0,0.7829046503994858
412,1920.0,0.0,0.7155558060730466
413,1921.0,1.0,0.7941782334060873
414,1935.0,1.0,0.8197252571590844
415,1938.0,1.0,0.7564585156667663
416,1948.0,1.0,0.7691865522686655
417,1949.0,1.0,0.8134581394429223
418,1950.0,1.0,0.821571234388238
419,1957.0,0.0,0.7141747861915165
420,1961.0,1.0,0.9175612759722609
421,1967.0,0.0,0.6918734259744879
422,1983.0,1.0,0.7953366121245935
423,1988.0,0.0,0.7352017499712528
424,1994.0,1.0,0.7817006996682747
425,1995.0,0.0,0.7053812814696936
426,1997.0,1.0,0.8488771452214793
427,1999.0,1.0,0.7630816697409956
428,2000.0,0.0,0.7452134022873408
429,2001.0,1.0,0.7906455757393964
430,2003.0,1.0,0.7641301865602126
431,2006.0,1.0,0.8124389534838278
432,2008.0,1.0,0.7890960674826905
433,2019.0,1.0,0.8379533476951737
434,2023.0,1.0,0.7732390306338071
435,2026.0,1.0,0.8323045605554468
436,2029.0,1.0,0.8077951770519924
437,2032.0,1.0,0.8329316023612778
438,2042.0,0.0,0.6706422521021416
439,2053.0,1.0,0.8275072559867326
440,2058.0,1.0,0.8066589719397238
441,2059.0,1.0,0.786762913977541
442,2063.0,0.0,0.6893485379760849
443,2065.0,1.0,0.7624390412367907
444,2074.0,1.0,0.840576048488474
445,2076.0,1.0,0.7528051258101531
446,2077.0,0.0,0.7063626518470374
447,2079.0,0.0,0.5267483564398409
448,2082.0,0.0,0.7379398425215519
449,2083.0,1.0,0.8389104600534855
450,2091.0,0.0,0.7350112299847348
451,2105.0,1.0,0.8304476311108678
452,2106.0,1.0,0.9094039909756411
453,2112.0,0.0,0.559835203751696
454,2118.0,1.0,0.8188340656555614
455,2123.0,1.0,0.7845532920987957
456,2127.0,1.0,0.808436120604151
457,2130.0,1.0,0.8314599655859821
458,2131.0,0.0,0.7275717157212677
459,2136.0,1.0,0.8306216955883247
460,2148.0,1.0,0.849833165844166
461,2157.0,1.0,0.8403052952238336
462,2158.0,1.0,0.8445595904313282
463,2164.0,1.0,0.8310639114642269
464,2181.0,1.0,0.8339880897276477
465,2182.0,0.0,0.6361274180964396
466,2183.0,1.0,0.7794294655447322
467,2189.0,0.0,0.7226971553238661
468,2194.0,1.0,0.7920639141328033
469,2197.0,0.0,0.7396124370447446
470,2198.0,1.0,0.7871654467470142
471,2208.0,0.0,0.6528135673362222
472,2213.0,0.0,0.6214672125720448
473,2231.0,1.0,0.7944202279847452
474,2234.0,1.0,0.775323249897575
475,2238.0,0.0,0.6896038276671973
476,2242.0,1.0,0.7919351312375452
477,2246.0,1.0,0.8309883712494844
478,2250.0,1.0,0.754713302006797
479,2266.0,1.0,0.7877252403543558
480,2268.0,1.0,0.8404335835221844
481,2271.0,1.0,0.8131751663667107
482,2274.0,0.0,0.6311503720782383
483,2278.0,1.0,0.8536978065396462
484,2280.0,1.0,0.8164212025618831
485,2283.0,1.0,0.7617932494979517
486,2288.0,1.0,0.7521517111827605
487,2306.0,1.0,0.7776996917633607
488,2308.0,1.0,0.8154582861187317
489,2313.0,1.0,0.8410987700712759
490,2318.0,1.0,0.7547007943292847
491,2319.0,1.0,0.847558865925265
492,2328.0,1.0,0.9140087936102973
493,2330.0,1.0,0.8482995044273728
494,2334.0,1.0,0.8536863232391149
495,2339.0,1.0,0.8538087717947369
496,2350.0,1.0,0.7517285168766483
497,2356.0,1.0,0.8301664420653038
498,2358.0,1.0,0.7763408192326233
499,2361.0,1.0,0.854950726533984
500,2363.0,1.0,0.8267232283731358
501,2366.0,0.0,0.6570829546855115
502,2374.0,0.0,0.7447846481374377
503,2379.0,1.0,0.8357832516395923
504,2387.0,1.0,0.7678349018665797
505,2392.0,1.0,0.8259489045964112
506,2397.0,1.0,0.8398188115608408
507,2401.0,1.0,0.7531317993197164
508,2404.0,1.0,0.8239721118041853
509,2406.0,0.0,0.6880128677237682
510,2407.0,1.0,0.7810688868552091
511,2408.0,1.0,0.8047924812613221
512,2415.0,1.0,0.8487798233807115
513,2418.0,1.0,0.7893609248792618
514,2436.0,1.0,0.8210779555723842
515,2441.0,1.0,0.8238565374204497
516,2443.0,1.0,0.7854322000572173
517,2444.0,1.0,0.7818741737010881
518,2467.0,1.0,0.8047681090677649
519,2478.0,1.0,0.839480422205516
520,2486.0,1.0,0.9173807795734876
521,2493.0,1.0,0.8517329768078553
522,2511.0,0.0,0.7001781587004154
523,2512.0,1.0,0.816403656679993
524,2532.0,0.0,0.7078328744411024
525,2539.0,1.0,0.7621182283726156
526,2540.0,1.0,0.8341234445047803
527,2552.0,1.0,0.9130947090310809
528,2564.0,1.0,0.7617876409007092
529,2572.0,1.0,0.8350843720574952
530,2575.0,0.0,0.6736203702839354
531,2578.0,1.0,0.8244018952424638
532,2587.0,1.0,0.78665951701933
533,2593.0,0.0,0.7371688403466334
534,2596.0,0.0,0.6651687030648091
535,2601.0,1.0,0.7975862265612993
536,2604.0,1.0,0.8305635422461399
537,2607.0,1.0,0.8114085948398094
538,2609.0,1.0,0.8080130284364065
539,2637.0,1.0,0.7626734098737936
540,2643.0,1.0,0.845419213692308
541,2650.0,1.0,0.7917483028950113
542,2652.0,1.0,0.8192513952712214
543,2653.0,1.0,0.8285330171172789
544,2657.0,0.0,0.7348461853359693
545,2658.0,1.0,0.8523126845966206
546,2665.0,1.0,0.8358929764081284
547,2670.0,1.0,0.7549723001294446
548,2678.0,0.0,0.6940698222424664
549,2681.0,1.0,0.8542116943808782
550,2685.0,1.0,0.8157412342110243
551,2702.0,1.0,0.8272412274608542
552,2711.0,1.0,0.7977768490744541
553,2715.0,1.0,0.8396794098270381
554,2719.0,0.0,0.743572986898433
555,2727.0,0.0,0.7213963577765766
556,2744.0,0.0,0.6999779802012903
557,2746.0,1.0,0.839666667718191
558,2763.0,1.0,0.7824338526831209
559,2774.0,1.0,0.7703202782602706
560,2783.0,1.0,0.8248474266008815
561,2799.0,1.0,0.8351914526535672
562,2802.0,1.0,0.8258277909869827
563,2805.0,1.0,0.7957137165300057
564,2808.0,0.0,0.729795305837241
565,2812.0,0.0,0.7291298338651228
566,2819.0,1.0,0.8350205955988463
567,2821.0,1.0,0.7853563101106271
568,2826.0,1.0,0.7847921635304191
569,2829.0,1.0,0.7887104717027003
570,2831.0,0.0,0.731247774165714
571,2832.0,1.0,0.8027207186211969
572,2833.0,0.0,0.7294599435743688
573,2841.0,0.0,0.7213465968622098
574,2852.0,1.0,0.843255233911494
575,2853.0,1.0,0.804575158912642
576,2856.0,1.0,0.8110632539780577
577,2857.0,1.0,0.9173807795734876
578,2859.0,0.0,0.7070267093531019
579,2866.0,1.0,0.7788656440164277
580,2867.0,1.0,0.9179646500029075
581,2873.0,0.0,0.6384525211715583
582,2879.0,1.0,0.8044544121618742
583,2882.0,1.0,0.7795511728832892
584,2889.0,0.0,0.7486328582802181
585,2893.0,0.0,0.6444295574475605
586,2896.0,1.0,0.8949776986843065
587,2898.0,1.0,0.9186415270149187
588,2902.0,1.0,0.7620951195005967
589,2903.0,1.0,0.7885927212939657
590,2908.0,0.0,0.6872668499765109
591,2911.0,1.0,0.8457252829109615
592,2913.0,1.0,0.8278968675678746
593,2918.0,1.0,0.8516482648266205
594,2919.0,0.0,0.694152828658028
595,2935.0,1.0,0.7760236685658923
596,2940.0,1.0,0.7867195629684233
597,2941.0,1.0,0.7619298533980745
598,2945.0,0.0,0.6419920702136014
599,2955.0,0.0,0.6785803104613825
600,2957.0,0.0,0.6306049077892101
601,2958.0,1.0,0.7769880836136497
602,2959.0,0.0,0.7445569642660297
603,2960.0,1.0,0.7653162953904343
604,2961.0,1.0,0.8474425583885796
605,2970.0,1.0,0.8119589364088926
606,2977.0,1.0,0.7940983458810928
607,2979.0,0.0,0.5964074371469514
608,2982.0,1.0,0.8157457593173405
609,2983.0,1.0,0.840693664371523
610,2991.0,0.0,0.6507964519447439
611,2996.0,0.0,0.600359799759643
612,3007.0,1.0,0.7983662217911777
613,3015.0,1.0,0.8189168432014856
614,3021.0,1.0,0.7929524308822894
615,3024.0,1.0,0.7856994844840612
616,3036.0,0.0,0.7390420949634187
617,3040.0,0.0,0.6320618366173658
618,3041.0,0.0,0.7344100829581997
619,3046.0,1.0,0.8330608996322233
620,3047.0,1.0,0.8380226858762104
621,3053.0,1.0,0.8447402007170487
622,3056.0,1.0,0.8205422178863686
623,3061.0,1.0,0.7764771992701157
624,3063.0,1.0,0.8459203005257057
625,3068.0,1.0,0.7846396861168032
626,3072.0,0.0,0.7440429126195377
627,3088.0,1.0,0.821894397641567
628,3089.0,1.0,0.785587624443586
629,3090.0,1.0,0.8136638550064742
630,3107.0,1.0,0.7633106829586044
631,3109.0,1.0,0.8118657883886933
632,3112.0,1.0,0.9034543739478063
633,3130.0,1.0,0.8285163421550199
634,3137.0,1.0,0.8087750756435825
635,3138.0,1.0,0.7590772739988776
636,3143.0,1.0,0.9179360385329518
637,3144.0,1.0,0.9139497874005755
638,3149.0,1.0,0.8128105621749471
639,3157.0,0.0,0.7383185332229748
640,3164.0,1.0,0.793109473001766
641,3166.0,1.0,0.773189962071496
642,3176.0,1.0,0.8339819627612072
643,3187.0,0.0,0.715602535951953
644,3194.0,0.0,0.7387534714094443
645,3197.0,0.0,0.7241926327827177
646,3202.0,1.0,0.7739974029882509
647,3205.0,0.0,0.7432884318704911
648,3211.0,0.0,0.6779595487423907
649,3216.0,0.0,0.7149409783261114
650,3222.0,1.0,0.8418677111367511
651,3223.0,1.0,0.8280994135291968
652,3225.0,1.0,0.7515571894861562
653,3230.0,1.0,0.7562200737034389
654,3232.0,1.0,0.8475119625935755
655,3235.0,1.0,0.821101329822938
656,3252.0,1.0,0.8432187950253652
657,3254.0,1.0,0.8099238932950691
658,3256.0,1.0,0.9134038945582994
659,3259.0,1.0,0.7629904163639214
660,3265.0,1.0,0.8372572354456889
661,3267.0,1.0,0.9203265912813222
662,3269.0,1.0,0.8220007349680747
663,3274.0,0.0,0.6528316742956515
664,3276.0,0.0,0.7181341279199914
665,3278.0,1.0,0.9088127725119365
666,3283.0,0.0,0.7095770775019954
667,3290.0,1.0,0.8242401253541258
668,3298.0,1.0,0.843813741248051
669,3304.0,1.0,0.8262637769450043
670,3308.0,1.0,0.9081393287647527
671,3310.0,0.0,0.7018478006313066
672,3313.0,1.0,0.7772980765198841
673,3314.0,1.0,0.8493780539796932
674,3340.0,1.0,0.7790811594009154
675,3345.0,0.0,0.6800868518459088
676,3350.0,0.0,0.7216665513158753
677,3351.0,1.0,0.7858611513250262
678,3355.0,0.0,0.6859802597592053
679,3358.0,1.0,0.7672568251627346
680,3362.0,1.0,0.8448043818156727
681,3367.0,1.0,0.8283565779734132
682,3368.0,0.0,0.6735618230815814
683,3369.0,1.0,0.8134866130620341
684,3375.0,1.0,0.8011389031549057
685,3377.0,1.0,0.8260433317131736
686,3378.0,1.0,0.9053109701955271
687,3380.0,1.0,0.8519966085463031
688,3382.0,1.0,0.833165396325058
689,3384.0,1.0,0.8215852382273606
690,3386.0,1.0,0.8290789432099552
691,3388.0,0.0,0.7309167402762726
692,3392.0,0.0,0.7036459836062934
693,3404.0,1.0,0.8508336295941976
694,3409.0,0.0,0.7489407244033955
695,3416.0,1.0,0.8267708645754386
696,3420.0,1.0,0.8330695147083289
697,3430.0,1.0,0.8763215195484195
698,3431.0,1.0,0.8465329953366674
699,3434.0,1.0,0.8320777884638205
700,3436.0,0.0,0.6615831911120336
701,3438.0,0.0,0.7078267146599941
702,3445.0,1.0,0.7603233628940297
703,3449.0,0.0,0.7465022572216428
704,3451.0,1.0,0.819755004959341
705,3452.0,1.0,0.8477517475991931
706,3456.0,1.0,0.8052720504507328
707,3474.0,1.0,0.8136206745139487
708,3479.0,1.0,0.8093595560228047
709,3482.0,1.0,0.8328447140984738
710,3489.0,1.0,0.7991076681787181
711,3494.0,1.0,0.9199706412499246
