,Index test,Prediction,Proba class 1
156,788.0,1.0,0.7639278865367897
157,792.0,1.0,0.8635293591464851
158,794.0,1.0,0.8905103555296704
159,796.0,1.0,0.879407897727611
160,797.0,1.0,0.9965680693676863
161,801.0,1.0,0.7940015536034
162,805.0,1.0,0.8535851241721267
163,806.0,1.0,0.7767428510971449
164,807.0,1.0,0.830326644777758
165,814.0,1.0,0.8092367770729677
166,815.0,0.0,0.6973426382834966
167,818.0,1.0,0.8652301784011729
168,835.0,0.0,0.7188223179518497
169,851.0,1.0,0.8562305815192855
170,858.0,1.0,0.7927083068490197
171,864.0,1.0,0.9162985557740501
172,865.0,0.0,0.6916215196233392
173,872.0,1.0,0.9951515599410286
174,873.0,1.0,0.9968286035624673
175,881.0,1.0,0.7736016587088502
176,893.0,1.0,0.9964327072274034
177,894.0,0.0,0.7410915119893171
178,895.0,1.0,0.8841366565222615
179,900.0,1.0,0.8374307171521551
180,905.0,1.0,0.8469438381005489
181,907.0,1.0,0.8286899811051163
182,913.0,1.0,0.8164175645915301
183,918.0,1.0,0.7899327100050788
184,921.0,0.0,0.7446141655774823
185,925.0,1.0,0.8248664121379055
186,930.0,1.0,0.8341118875704815
187,939.0,0.0,0.7148478545042649
188,946.0,1.0,0.9966280216353036
189,949.0,1.0,0.7808830701202696
190,954.0,1.0,0.8713509535483733
191,955.0,1.0,0.7681308596180424
192,964.0,0.0,0.7020770489136168
193,970.0,1.0,0.9967375776642917
194,986.0,0.0,0.6581637584909392
195,988.0,1.0,0.8467032913536471
196,989.0,1.0,0.8348329657013546
197,992.0,0.0,0.7479129462541443
198,993.0,1.0,0.7532313429478503
199,999.0,1.0,0.9964975500089789
200,1003.0,1.0,0.8827074117428325
201,1008.0,1.0,0.8882020825000758
202,1009.0,0.0,0.7465170512787019
203,1011.0,1.0,0.8872765846640174
204,1014.0,1.0,0.792162060609501
205,1018.0,1.0,0.8944438323847488
206,1026.0,1.0,0.773534126155346
207,1028.0,0.0,0.675071358576628
208,1035.0,0.0,0.7042799375602179
209,1036.0,0.0,0.6948523402761931
210,1038.0,1.0,0.886536298551613
211,1039.0,1.0,0.8326944506570253
212,1041.0,1.0,0.7974344777923831
213,1043.0,0.0,0.6602376611676097
214,1052.0,1.0,0.8556831996446973
215,1057.0,0.0,0.588924684678359
216,1065.0,1.0,0.7715253565748791
217,1073.0,1.0,0.996337566877453
218,1084.0,1.0,0.7968474828383468
219,1090.0,1.0,0.813051462005548
220,1092.0,1.0,0.7522956255596526
221,1093.0,1.0,0.7645506566387574
222,1094.0,1.0,0.7536213036543733
223,1100.0,1.0,0.8932701173474208
224,1105.0,1.0,0.9091816140458978
225,1113.0,1.0,0.8918293333164107
226,1118.0,1.0,0.7768627918723564
227,1129.0,1.0,0.8419125037504164
228,1130.0,1.0,0.8781505140489875
229,1132.0,1.0,0.8518552529904091
230,1133.0,1.0,0.8173370926751727
231,1134.0,1.0,0.9965844661460692
232,1139.0,0.0,0.6371653509043553
233,1146.0,0.0,0.738049410024901
234,1153.0,1.0,0.7746519222327513
235,1172.0,0.0,0.7101762725767906
236,1173.0,1.0,0.8489669096172452
237,1190.0,0.0,0.6047981207604695
238,1191.0,0.0,0.629970707971609
239,1192.0,0.0,0.7023944339585717
240,1193.0,0.0,0.5830762477051958
241,1195.0,0.0,0.6152114994206699
242,1211.0,1.0,0.7864439281946534
243,1212.0,0.0,0.7357039789393471
244,1217.0,1.0,0.7625359275394628
245,1223.0,1.0,0.9128920149418221
246,1226.0,0.0,0.5735630260628005
247,1227.0,0.0,0.7091815391298304
248,1228.0,1.0,0.8875433071878828
249,1229.0,1.0,0.8313218508014146
250,1237.0,1.0,0.7581631984829414
251,1242.0,0.0,0.6965733889387578
252,1243.0,1.0,0.7639630851291715
253,1245.0,0.0,0.7259465889493932
254,1247.0,1.0,0.8464256772228315
255,1252.0,0.0,0.7436590809338217
256,1253.0,0.0,0.6755007451085382
257,1256.0,1.0,0.8256310848594649
258,1265.0,1.0,0.8975063411539129
259,1273.0,0.0,0.7154550685385604
260,1274.0,1.0,0.7790375937248143
261,1277.0,1.0,0.8593889199293986
262,1283.0,1.0,0.8051710014295734
263,1288.0,0.0,0.5992934025267167
264,1292.0,1.0,0.9967229727906209
265,1293.0,1.0,0.8811700074980142
266,1296.0,1.0,0.8357543584590282
267,1299.0,1.0,0.8869607446534359
268,1307.0,1.0,0.7872091965598113
269,1310.0,1.0,0.8450458540583297
270,1317.0,1.0,0.829741889013792
271,1325.0,1.0,0.8454016477655252
272,1327.0,1.0,0.7554261677418884
273,1329.0,1.0,0.7546683958386448
274,1339.0,1.0,0.8636024795999399
275,1341.0,0.0,0.7050285459101128
276,1346.0,1.0,0.8514606525014488
277,1349.0,1.0,0.8635998875361934
278,1350.0,1.0,0.8852546599394219
279,1351.0,1.0,0.8461973276571577
280,1355.0,1.0,0.8121764682958378
281,1358.0,1.0,0.9052754206162775
282,1361.0,0.0,0.6951225849306021
283,1369.0,1.0,0.7582426987865059
284,1370.0,1.0,0.8105629745202643
285,1381.0,1.0,0.8529948182064347
286,1395.0,1.0,0.8409884145155472
287,1399.0,1.0,0.8241985433853013
288,1401.0,1.0,0.7547671998986998
289,1403.0,1.0,0.996567928270387
290,1406.0,0.0,0.6705488602693721
291,1408.0,1.0,0.7823469851663064
292,1411.0,0.0,0.6031995603113385
293,1413.0,1.0,0.7801068933688189
294,1415.0,1.0,0.8229520807422963
295,1423.0,0.0,0.6628391190368437
296,1431.0,0.0,0.6555891180153586
297,1437.0,1.0,0.8190289489562622
298,1439.0,1.0,0.8943076548771024
299,1452.0,1.0,0.8779659217972218
300,1455.0,0.0,0.6764401029532043
301,1457.0,1.0,0.7769208704957646
302,1460.0,1.0,0.881726305957658
303,1461.0,1.0,0.8868589835795709
304,1462.0,1.0,0.764915787015909
305,1468.0,0.0,0.748579586678535
306,1469.0,1.0,0.7508443766320743
307,1471.0,1.0,0.8721823175999068
308,1475.0,1.0,0.758291395151065
309,1479.0,1.0,0.7590346711284542
310,1482.0,1.0,0.8279639313460316
311,1486.0,0.0,0.6853787670840442
312,1496.0,1.0,0.8385260647674826
313,1498.0,1.0,0.7995831835649848
314,1509.0,0.0,0.7176535195887271
315,1514.0,1.0,0.7867588726965351
316,1515.0,0.0,0.7101250667678832
317,1517.0,1.0,0.8183985441971116
318,1519.0,1.0,0.8744830584392483
319,1522.0,1.0,0.8514702190678423
320,1526.0,0.0,0.7416599350629857
321,1528.0,1.0,0.895919766986286
322,1533.0,0.0,0.5130671631587501
323,1535.0,1.0,0.8332523944551886
324,1544.0,0.0,0.7412620197303875
325,1555.0,1.0,0.8991489955930697
326,1572.0,0.0,0.7264762193206165
327,1577.0,1.0,0.8001810402477689
328,1588.0,0.0,0.4309541652859716
329,1590.0,1.0,0.8426565253672549
330,1597.0,0.0,0.7297124101737114
331,1599.0,0.0,0.6235364231789914
332,1613.0,1.0,0.8862675954832293
333,1614.0,0.0,0.5431412503041066
334,1631.0,1.0,0.8135142785558018
335,1635.0,0.0,0.7424946944532391
336,1637.0,0.0,0.7240622045992942
337,1638.0,1.0,0.8287928945772961
338,1642.0,1.0,0.7867890080631086
339,1645.0,0.0,0.6700066620749943
340,1649.0,1.0,0.8344769770019148
341,1650.0,0.0,0.5829648092298866
342,1651.0,0.0,0.7380294943015543
343,1663.0,1.0,0.8872381931601041
344,1664.0,1.0,0.9027141741161672
345,1671.0,1.0,0.8828855728427993
346,1682.0,0.0,0.4352265056913869
347,1689.0,1.0,0.8157051593741159
348,1691.0,1.0,0.8356863980148577
349,1699.0,1.0,0.7892516346623804
350,1712.0,0.0,0.7305797623047461
351,1714.0,0.0,0.6651454998721148
352,1729.0,1.0,0.8715752241203204
353,1741.0,0.0,0.6653130030446168
354,1752.0,1.0,0.907630778814468
355,1759.0,0.0,0.6054351576812164
356,1761.0,1.0,0.869064352266588
357,1762.0,1.0,0.8147468147985787
358,1765.0,1.0,0.853761433769647
359,1771.0,1.0,0.8093432730357376
360,1787.0,1.0,0.7547803540225564
361,1790.0,1.0,0.7873954922700708
362,1792.0,1.0,0.8072386964215481
363,1798.0,0.0,0.675753824583143
364,1801.0,1.0,0.8941113572712949
365,1811.0,1.0,0.8350567889982927
366,1818.0,1.0,0.8197865568591524
367,1826.0,0.0,0.666646165104165
368,1828.0,1.0,0.8574564841510381
369,1829.0,1.0,0.8243461166898265
370,1831.0,0.0,0.7485712642936607
371,1843.0,1.0,0.8686986301391547
372,1844.0,0.0,0.5609503510969945
373,1857.0,1.0,0.7924127256646613
374,1862.0,1.0,0.7863195362111122
375,1863.0,1.0,0.7857313607257654
376,1877.0,1.0,0.8716013074826515
377,1879.0,1.0,0.7666935660534243
378,1881.0,0.0,0.6468902365625713
379,1885.0,1.0,0.7628939515277001
380,1890.0,1.0,0.826188799114367
381,1891.0,1.0,0.9967218144888557
382,1898.0,1.0,0.8822383913358567
383,1903.0,1.0,0.8852319303761595
384,1912.0,1.0,0.8695353180506632
385,1919.0,1.0,0.8493254967117878
386,1922.0,1.0,0.8075193168160474
387,1926.0,0.0,0.7360704238413989
388,1927.0,1.0,0.795832478201927
389,1929.0,1.0,0.7743284954637518
390,1932.0,1.0,0.8401476848854585
391,1933.0,1.0,0.9020612629969696
392,1934.0,1.0,0.8154122918102841
393,1941.0,0.0,0.7335759905508823
394,1947.0,1.0,0.8489481203847766
395,1954.0,1.0,0.8861315491883155
396,1960.0,0.0,0.49196986082158445
397,1962.0,0.0,0.6787611284902793
398,1963.0,1.0,0.757553972576601
399,1968.0,1.0,0.8395856855802841
400,1972.0,0.0,0.6858782359592576
401,1987.0,1.0,0.8412425623937877
402,2002.0,0.0,0.7085745052178923
403,2010.0,0.0,0.48580351238777414
404,2016.0,1.0,0.8074745677119065
405,2022.0,0.0,0.731372776201149
406,2034.0,0.0,0.6760929887157866
407,2040.0,0.0,0.6649089192567615
408,2041.0,1.0,0.850650787578206
409,2043.0,1.0,0.8814388022568663
410,2044.0,1.0,0.8572765211517391
411,2052.0,0.0,0.3832019394942691
412,2055.0,1.0,0.8308565951681396
413,2056.0,1.0,0.861114389718337
414,2057.0,1.0,0.8201994735287828
415,2061.0,1.0,0.8723058615108116
416,2069.0,1.0,0.8675737711727493
417,2084.0,1.0,0.8732748049849871
418,2088.0,1.0,0.8998216734826096
419,2095.0,1.0,0.8770091327923489
420,2099.0,1.0,0.8420202216768047
421,2107.0,1.0,0.848787962381364
422,2108.0,0.0,0.47382780275871955
423,2116.0,1.0,0.8529650649547653
424,2119.0,1.0,0.9059401564932698
425,2120.0,0.0,0.7486593362360372
426,2121.0,0.0,0.6756705876827136
427,2125.0,1.0,0.8215370943977541
428,2132.0,1.0,0.8685196182935455
429,2139.0,1.0,0.8363630421414666
430,2140.0,1.0,0.996668102325747
431,2144.0,1.0,0.8216802761013516
432,2147.0,0.0,0.7334346501028806
433,2151.0,1.0,0.7923124581935033
434,2155.0,1.0,0.8459047143712795
435,2159.0,0.0,0.7393534131167512
436,2160.0,0.0,0.6771192254302313
437,2168.0,1.0,0.867507971869599
438,2172.0,1.0,0.8362609809389153
439,2176.0,1.0,0.8063174411952461
440,2177.0,0.0,0.7393397241237682
441,2184.0,1.0,0.8686787944008593
442,2186.0,1.0,0.9958952142355547
443,2190.0,1.0,0.9000098132817069
444,2192.0,1.0,0.8095529390067169
445,2193.0,1.0,0.8112477978525989
446,2201.0,1.0,0.799173756237396
447,2211.0,1.0,0.7763885805142017
448,2214.0,1.0,0.813214211767608
449,2218.0,1.0,0.8669966202295187
450,2224.0,1.0,0.8313649136722602
451,2229.0,1.0,0.8541889548957802
452,2235.0,1.0,0.996834933046697
453,2239.0,1.0,0.8154511523961098
454,2248.0,1.0,0.9966828697856451
455,2249.0,0.0,0.6199440587517014
456,2255.0,1.0,0.7951157887478872
457,2265.0,1.0,0.7843340160813171
458,2267.0,0.0,0.7276957951120745
459,2273.0,1.0,0.8959803609355884
460,2275.0,1.0,0.8384974439191839
461,2276.0,1.0,0.8281481622175478
462,2284.0,1.0,0.8568251119980684
463,2295.0,0.0,0.6642591277139237
464,2296.0,0.0,0.6857999648670654
465,2305.0,0.0,0.6852251390996258
466,2316.0,1.0,0.8394264272751417
467,2325.0,0.0,0.6448648442485946
468,2327.0,0.0,0.7479771173343136
469,2329.0,1.0,0.8829696071432505
470,2332.0,1.0,0.7784740721003429
471,2333.0,1.0,0.9966959276855676
472,2341.0,1.0,0.8508668792431158
473,2342.0,1.0,0.8039903722476518
474,2343.0,0.0,0.7316615150696771
475,2348.0,1.0,0.7799951122619067
476,2353.0,1.0,0.850699176280097
477,2354.0,1.0,0.8426979429967281
478,2357.0,1.0,0.8265247968705809
479,2365.0,1.0,0.7753260665886001
480,2370.0,1.0,0.7556706577099418
481,2377.0,1.0,0.877024191600597
482,2383.0,1.0,0.9961151279544094
483,2384.0,1.0,0.7656520741740064
484,2388.0,0.0,0.7339191298967523
485,2394.0,0.0,0.6917043149639858
486,2402.0,0.0,0.6867566181448576
487,2413.0,1.0,0.8686435350676006
488,2414.0,1.0,0.9963795321081506
489,2416.0,1.0,0.7991232929639618
490,2419.0,1.0,0.784928003181836
491,2423.0,1.0,0.8368709283903027
492,2425.0,1.0,0.828741644865626
493,2437.0,1.0,0.765035779702114
494,2440.0,1.0,0.8074918795480851
495,2442.0,0.0,0.7438479439793247
496,2447.0,1.0,0.7633502830895705
497,2455.0,1.0,0.8446588992960063
498,2462.0,1.0,0.8870288608106386
499,2463.0,0.0,0.3882643319629954
500,2464.0,1.0,0.8817954883287296
501,2470.0,1.0,0.8126474391037816
502,2471.0,1.0,0.996492454781293
503,2472.0,0.0,0.6024388816277347
504,2504.0,0.0,0.7198056746561003
505,2507.0,0.0,0.7278362776541442
506,2508.0,1.0,0.8786003062129725
507,2513.0,1.0,0.7666461216155792
508,2514.0,1.0,0.8880629125555244
509,2518.0,1.0,0.7605540821254418
510,2530.0,1.0,0.8083137052647842
511,2533.0,1.0,0.7549689143081825
512,2535.0,0.0,0.7412757642433146
513,2536.0,1.0,0.829640443135501
514,2542.0,1.0,0.8554748473489753
515,2544.0,1.0,0.8481422444175908
516,2550.0,1.0,0.8891580467068056
517,2554.0,1.0,0.7996226051727067
518,2556.0,1.0,0.8286828155198778
519,2559.0,1.0,0.8535746223642106
520,2573.0,1.0,0.867816192987903
521,2584.0,1.0,0.8796157741838918
522,2588.0,0.0,0.7019985526942123
523,2592.0,1.0,0.9963192764390064
524,2595.0,0.0,0.5828838762428584
525,2602.0,1.0,0.7537954586628259
526,2605.0,1.0,0.9968574811113059
527,2610.0,1.0,0.8388718640391687
528,2620.0,1.0,0.9134563583724644
529,2626.0,1.0,0.7710023924819409
530,2628.0,0.0,0.5171349278942222
531,2629.0,1.0,0.8807139347451868
532,2630.0,0.0,0.7438254737740303
533,2642.0,1.0,0.8169850145159754
534,2645.0,1.0,0.7899982081108451
535,2647.0,1.0,0.9960519552479734
536,2660.0,1.0,0.8887990528415949
537,2662.0,0.0,0.11430956807678858
538,2663.0,0.0,0.5945626378911916
539,2664.0,0.0,0.6127632208261199
540,2666.0,1.0,0.8954242592419424
541,2668.0,0.0,0.7120102744715996
542,2672.0,0.0,0.6271048417877831
543,2673.0,1.0,0.996528140955811
544,2676.0,1.0,0.9193668669045539
545,2677.0,0.0,0.7431949309930426
546,2682.0,1.0,0.9961477285893924
547,2684.0,1.0,0.8697979866173152
548,2692.0,1.0,0.8232016562891544
549,2694.0,1.0,0.8484433191556552
550,2696.0,1.0,0.8386105801321757
551,2697.0,1.0,0.8828848512455909
552,2699.0,1.0,0.784735935670596
553,2700.0,0.0,0.4432463296080321
554,2703.0,1.0,0.8261113304380959
555,2710.0,1.0,0.7572922913034827
556,2714.0,1.0,0.8336592066231202
557,2722.0,1.0,0.8184788112353197
558,2724.0,0.0,0.6905775850076722
559,2725.0,0.0,0.6622236526891093
560,2736.0,1.0,0.8075764470274269
561,2739.0,1.0,0.8284395139766275
562,2753.0,1.0,0.8995019545066582
563,2754.0,1.0,0.8071376467859825
564,2757.0,0.0,0.7015695920108943
565,2758.0,0.0,0.7493106428966461
566,2761.0,1.0,0.7629457064898147
567,2762.0,1.0,0.8395692587712745
568,2764.0,1.0,0.7648445233038194
569,2768.0,1.0,0.7700542845960464
570,2772.0,1.0,0.777944625232447
571,2780.0,1.0,0.8212803744470468
572,2784.0,1.0,0.8380812452358803
573,2800.0,0.0,0.7456149786731021
574,2809.0,1.0,0.7929332972408362
575,2813.0,0.0,0.5238381638459755
576,2817.0,1.0,0.8245566427579447
577,2820.0,0.0,0.6541031307676093
578,2822.0,1.0,0.8504595478426141
579,2830.0,1.0,0.8191866332268795
580,2850.0,0.0,0.6510468021689626
581,2851.0,0.0,0.7484967013156586
582,2868.0,1.0,0.8058709133256373
583,2875.0,1.0,0.8708102686877165
584,2878.0,1.0,0.8865945785378927
585,2886.0,1.0,0.8525774469893699
586,2887.0,1.0,0.7632021119378832
587,2891.0,1.0,0.9966648627268319
588,2895.0,1.0,0.8481631509130407
589,2915.0,1.0,0.8506079553181322
590,2921.0,0.0,0.657179961841993
591,2924.0,1.0,0.7695348062181575
592,2930.0,1.0,0.7982577004039657
593,2931.0,1.0,0.896842317687273
594,2932.0,0.0,0.701503059281681
595,2943.0,1.0,0.902270539082964
596,2946.0,0.0,0.6593786483843029
597,2964.0,1.0,0.7828431615452144
598,2966.0,1.0,0.8945948887134579
599,2971.0,0.0,0.7090680443094559
600,2985.0,0.0,0.43492843635513617
601,2988.0,1.0,0.8624765916543762
602,2994.0,1.0,0.8425842514856325
603,2997.0,1.0,0.7954398676611875
604,3001.0,1.0,0.8306666376561268
605,3004.0,1.0,0.9965597067701083
606,3008.0,1.0,0.8386359600892181
607,3014.0,1.0,0.801175186926352
608,3018.0,1.0,0.8489811801623335
609,3019.0,1.0,0.9149772500456423
610,3023.0,1.0,0.7814459056835519
611,3026.0,1.0,0.8159191360615892
612,3029.0,0.0,0.6035728681986537
613,3033.0,1.0,0.7951398242979657
614,3037.0,1.0,0.8728267067903792
615,3042.0,1.0,0.9962287530367608
616,3043.0,0.0,0.6369321815526613
617,3050.0,1.0,0.9016684475139701
618,3060.0,1.0,0.8631934983906732
619,3062.0,1.0,0.9966024906389508
620,3067.0,1.0,0.8353976878066419
621,3080.0,1.0,0.8139915851626954
622,3081.0,0.0,0.6641433250666678
623,3084.0,1.0,0.8736977727398993
624,3094.0,1.0,0.8728944142670885
625,3098.0,1.0,0.8906542310804337
626,3103.0,0.0,0.6467681184093742
627,3104.0,1.0,0.9026849001787549
628,3106.0,1.0,0.8106592365711593
629,3110.0,1.0,0.8291775406865995
630,3114.0,0.0,0.5381877379393661
631,3118.0,0.0,0.6474484238192597
632,3124.0,1.0,0.8835480513683315
633,3125.0,0.0,0.7153737751428129
634,3128.0,0.0,0.6667341640722404
635,3135.0,1.0,0.8633779959828495
636,3159.0,1.0,0.7612758481237598
637,3160.0,1.0,0.8398872522929693
638,3163.0,1.0,0.837997036809456
639,3171.0,1.0,0.8956562723298198
640,3172.0,1.0,0.7811918541022579
641,3180.0,1.0,0.8528573288478025
642,3182.0,1.0,0.8507030837217585
643,3189.0,1.0,0.8680949138688108
644,3191.0,1.0,0.8382843857369152
645,3195.0,1.0,0.8175843410000155
646,3204.0,1.0,0.761638269761436
647,3212.0,0.0,0.7077357082431054
648,3218.0,1.0,0.9961790130044046
649,3227.0,1.0,0.916212249476484
650,3229.0,0.0,0.650875514182655
651,3234.0,1.0,0.8583026646458939
652,3240.0,0.0,0.7268293282506669
653,3244.0,1.0,0.9209579209734846
654,3245.0,1.0,0.7818644225173746
655,3246.0,1.0,0.852472405447028
656,3261.0,1.0,0.8761140709561064
657,3270.0,0.0,0.6549348206844859
658,3272.0,1.0,0.9966104171970115
659,3280.0,1.0,0.7908597414351818
660,3284.0,1.0,0.8950999597763348
661,3286.0,1.0,0.8982548222026366
662,3287.0,0.0,0.7135939700990284
663,3294.0,1.0,0.8167917299807039
664,3302.0,1.0,0.8000985218451376
665,3307.0,1.0,0.7992316924463388
666,3309.0,0.0,0.6966466350719257
667,3311.0,1.0,0.832910348455494
668,3312.0,1.0,0.8441314793399727
669,3316.0,1.0,0.8383577109003415
670,3320.0,0.0,0.7303307725602796
671,3324.0,1.0,0.8087891360519724
672,3325.0,1.0,0.7525846892924315
673,3335.0,1.0,0.8475477794596948
674,3337.0,1.0,0.8069672362200478
675,3338.0,1.0,0.8034737086143541
676,3341.0,1.0,0.8166851902872079
677,3346.0,1.0,0.8552943811676342
678,3349.0,1.0,0.9966265421087911
679,3354.0,1.0,0.8667749474097274
680,3357.0,1.0,0.8465923973461291
681,3361.0,0.0,0.6005983729389675
682,3370.0,1.0,0.7639959317705202
683,3371.0,0.0,0.6895271260800677
684,3372.0,1.0,0.7861836479986365
685,3376.0,0.0,0.683770744150503
686,3389.0,0.0,0.6662921852728702
687,3390.0,1.0,0.7899355958166331
688,3391.0,1.0,0.8683330021354674
689,3393.0,0.0,0.7117564531921975
690,3401.0,1.0,0.9955197808174999
691,3402.0,0.0,0.6400905551438475
692,3415.0,1.0,0.8754402774440944
693,3426.0,1.0,0.8245614301141383
694,3446.0,1.0,0.7575595876275732
695,3448.0,0.0,0.5656359485987799
696,3457.0,0.0,0.7406537913300125
697,3460.0,1.0,0.9966469961196146
698,3464.0,1.0,0.8517040808211617
699,3481.0,1.0,0.8958866577224852
700,3487.0,0.0,0.7207818002339289
701,3490.0,1.0,0.7563627663385766
702,3496.0,1.0,0.7865105512264287
703,3497.0,1.0,0.7823146001848901
704,3503.0,1.0,0.9314973065240234
705,3508.0,0.0,0.7382384018875806
706,3514.0,1.0,0.7798368063165639
707,3515.0,0.0,0.6161945038573525
708,3525.0,1.0,0.7961611528038153
709,3533.0,1.0,0.9004280824303962
710,3538.0,1.0,0.8072063489242183
711,3539.0,0.0,0.731155628711627
