,Index xval,Prediction,Proba class 1
113,15731.0,1.0,0.7764984992597169
114,2854.0,0.0,0.7496158199734255
115,15255.0,0.0,0.7034877645890538
116,43028.0,1.0,0.7678970063052395
117,25855.0,1.0,0.831501220852146
118,22892.0,1.0,0.8120310134501743
119,23518.0,1.0,0.7905884415323173
120,45167.0,1.0,0.8261642358038149
121,43346.0,0.0,0.6133603909651996
122,34937.0,1.0,0.7520341752307501
123,32519.0,1.0,0.8187037261099578
124,42257.0,1.0,0.8001501474205331
125,6428.0,1.0,0.7964848979716102
126,4869.0,1.0,0.8109851474705813
127,23982.0,0.0,0.7305510184968469
128,36823.0,1.0,0.9225881606100879
129,35080.0,0.0,0.6906428404042682
130,16344.0,1.0,0.858549426249152
131,40234.0,1.0,0.8305632101049218
132,43502.0,1.0,0.8353237000097603
133,3379.0,1.0,0.8328329051804833
134,8595.0,1.0,0.8072189337101999
135,41162.0,1.0,0.8338110096761404
136,40172.0,1.0,0.9235535457488536
137,28573.0,0.0,0.7456680440269714
138,15802.0,1.0,0.8270078509534444
139,21348.0,1.0,0.8010516861499865
140,28471.0,1.0,0.9097512265337311
141,34582.0,1.0,0.7917620993014068
142,12156.0,0.0,0.74324327390037
143,20436.0,0.0,0.7185892744820156
144,21426.0,0.0,0.7482441393671839
145,35461.0,1.0,0.7994515426648325
146,42148.0,1.0,0.8333029199832017
147,10794.0,0.0,0.7434780510793318
148,13669.0,1.0,0.8172804696292031
149,31764.0,0.0,0.7255913638077164
150,43228.0,1.0,0.847430600849783
151,33868.0,0.0,0.7493090123941107
152,19213.0,1.0,0.7787717286591017
153,43943.0,1.0,0.9232160785891063
154,18177.0,0.0,0.7482789309236201
155,43966.0,1.0,0.8193916887790841
156,31640.0,1.0,0.847430600849783
157,1791.0,1.0,0.7776474723474358
158,7217.0,1.0,0.8327033581220558
159,7765.0,1.0,0.7509588999580598
160,15285.0,1.0,0.8219111787149496
161,34414.0,0.0,0.7351532042218825
162,40635.0,0.0,0.6541871335598857
163,11840.0,1.0,0.7576190877637564
164,15646.0,0.0,0.7312555688176324
165,4197.0,1.0,0.807217920900964
166,4386.0,1.0,0.8160999859986178
167,17279.0,1.0,0.7593482575786322
168,14656.0,0.0,0.7138678740713869
169,16881.0,1.0,0.8260660713225725
170,15553.0,1.0,0.8465619365371759
171,21862.0,1.0,0.7737859620787954
172,35988.0,1.0,0.8177087215408937
173,14593.0,1.0,0.8263666548324857
174,25475.0,1.0,0.8335927779575584
175,10228.0,0.0,0.7179820575520217
176,17903.0,1.0,0.7971924654390666
177,3426.0,1.0,0.8048884065154307
178,11315.0,1.0,0.8154516551279567
179,33705.0,1.0,0.7830421644867653
180,42535.0,1.0,0.8168818372139623
181,1657.0,1.0,0.7909840751628332
182,20326.0,1.0,0.753246449192368
183,10407.0,1.0,0.8008668396605639
184,15932.0,0.0,0.5143476138196181
185,4271.0,0.0,0.6695556129755221
186,7929.0,1.0,0.7543970864357935
187,5527.0,1.0,0.9137418540969108
188,19071.0,1.0,0.8441139222733238
189,2275.0,1.0,0.7921260003824397
190,129.0,0.0,0.6739973205534281
191,37300.0,1.0,0.8033082712362356
192,45110.0,1.0,0.8258018636946954
193,24620.0,0.0,0.6886415728169356
194,21695.0,1.0,0.7556118605207294
195,39852.0,0.0,0.7363486532494151
196,36434.0,0.0,0.6895977011868283
197,42204.0,1.0,0.829920920224546
198,41899.0,1.0,0.7735606482911049
199,12767.0,0.0,0.6729221085850164
200,2272.0,0.0,0.7452305749939948
201,44990.0,1.0,0.8186645747018426
202,38404.0,0.0,0.5813833225689012
203,40792.0,1.0,0.9071588985881376
204,25820.0,1.0,0.8131930467579814
205,1358.0,0.0,0.6565243519118038
206,3567.0,0.0,0.7189847747263388
207,29143.0,0.0,0.7218067188902234
208,14162.0,1.0,0.7872249559095611
209,26187.0,1.0,0.7815390507477125
210,28086.0,1.0,0.9175555513730863
211,14500.0,1.0,0.8196282981920484
212,9914.0,1.0,0.7919058863353012
213,12128.0,1.0,0.7874698638862356
214,44320.0,1.0,0.7837980843833464
215,8074.0,0.0,0.7201987153904148
216,27244.0,1.0,0.8197632197998576
217,21233.0,1.0,0.7583837685546434
218,17477.0,1.0,0.8198381744154978
219,20886.0,1.0,0.838078348398291
220,25963.0,0.0,0.717608540804602
221,40858.0,1.0,0.7609921244726824
222,17579.0,1.0,0.8179844011775628
223,28263.0,1.0,0.7912177693297224
224,33839.0,1.0,0.7880150133901574
225,16631.0,1.0,0.8441128995180751
226,20769.0,1.0,0.8370243377698111
227,30042.0,1.0,0.812645015831669
228,227.0,1.0,0.790144166761895
229,14456.0,1.0,0.8476969424130307
230,21093.0,0.0,0.6981297630094845
231,16135.0,0.0,0.6715061890387225
232,39159.0,1.0,0.7833222772387459
233,9821.0,1.0,0.8181727698331476
234,21912.0,0.0,0.5207390223024636
235,41126.0,0.0,0.6856244363247251
236,39514.0,0.0,0.6724951961988465
237,25218.0,1.0,0.9106810490147137
238,20453.0,0.0,0.7402999027889011
239,4713.0,1.0,0.7880739241937127
240,3851.0,1.0,0.7977268577756309
241,35344.0,1.0,0.8461926100775957
242,40764.0,1.0,0.8041479029255135
243,37273.0,1.0,0.7982316759121896
244,41971.0,0.0,0.6658151074539326
245,44861.0,1.0,0.8323792421327381
246,29734.0,1.0,0.8088516143548738
247,5758.0,0.0,0.700304152651158
248,2632.0,0.0,0.6907614970222276
249,26755.0,0.0,0.7288676303808859
250,33587.0,0.0,0.730579428685957
251,38262.0,1.0,0.7795123895614993
252,11845.0,1.0,0.9149107477593182
253,5617.0,1.0,0.8078731046949339
254,15488.0,1.0,0.7796414790323271
255,6333.0,1.0,0.8221724981587333
256,36343.0,1.0,0.7872165229053089
257,15948.0,0.0,0.6202555695801537
258,32053.0,1.0,0.9098247449184288
259,24713.0,1.0,0.8257164578356427
260,16690.0,0.0,0.7114333289518874
261,12011.0,0.0,0.7194339014735482
262,19237.0,0.0,0.7104517612417229
263,13802.0,1.0,0.8308641125069465
264,4093.0,1.0,0.8120722288922358
265,6007.0,1.0,0.7635390450874258
266,1355.0,1.0,0.783905743901141
267,8.0,1.0,0.8184443660281481
268,23451.0,1.0,0.8033774872555853
269,21757.0,1.0,0.7988884076076708
270,2164.0,0.0,0.6834649065949232
271,36322.0,1.0,0.7966190550596199
272,3115.0,0.0,0.687966702474092
273,31761.0,1.0,0.9267075882484063
274,32935.0,1.0,0.7910493723922141
275,2268.0,1.0,0.8454115454904552
276,29571.0,1.0,0.7881371066862937
277,30549.0,1.0,0.8286938510667007
278,10168.0,1.0,0.8037387373117154
279,43645.0,1.0,0.7832821911874978
280,11773.0,1.0,0.7861150837271885
281,4576.0,1.0,0.8275736227560938
282,25294.0,1.0,0.778427136875779
283,21924.0,1.0,0.8198067522976852
284,7827.0,1.0,0.8471743908016138
285,2680.0,0.0,0.5917193233656641
286,16585.0,0.0,0.6842414144940049
287,34474.0,0.0,0.6597813839952408
288,12525.0,1.0,0.9208254968660093
289,15764.0,0.0,0.7433084959519961
290,37879.0,0.0,0.7329143848028752
291,14434.0,1.0,0.7670861804740767
292,14548.0,1.0,0.8292807274798639
293,37954.0,1.0,0.8529745019535495
294,28282.0,1.0,0.7504707008876653
295,43170.0,0.0,0.6622089346510573
296,769.0,0.0,0.7295557808069159
297,17404.0,0.0,0.6742624225425198
298,17618.0,1.0,0.7834631490842581
299,41442.0,1.0,0.8279863454740107
300,23148.0,1.0,0.7726938075062578
301,44918.0,0.0,0.7362929530105177
302,20272.0,1.0,0.8167830979440941
303,21409.0,1.0,0.7655422935750492
304,11088.0,1.0,0.8221724981587333
305,5936.0,0.0,0.7402007789134641
306,14442.0,1.0,0.8125659384635381
307,25825.0,1.0,0.8457934799186209
308,20918.0,1.0,0.7991610638072195
309,12203.0,0.0,0.665695067377459
310,28254.0,1.0,0.8432483390437088
311,35257.0,1.0,0.8193539669522829
312,4544.0,1.0,0.8430320558877862
313,29643.0,0.0,0.660125472473163
314,12303.0,1.0,0.9090698363943741
315,3136.0,1.0,0.7852292304301463
316,5085.0,1.0,0.7577666927716201
317,15400.0,1.0,0.8052932680229167
318,25360.0,1.0,0.7733441298787166
319,30282.0,1.0,0.847430600849783
320,14486.0,1.0,0.8292532578949836
321,45317.0,1.0,0.8152074029405791
322,32587.0,1.0,0.8471743908016138
323,17310.0,0.0,0.7223874453076693
324,31716.0,0.0,0.7347532235439564
325,22992.0,0.0,0.69676394087064
326,31954.0,1.0,0.8464084450045929
327,22021.0,0.0,0.7352456208495562
328,24738.0,1.0,0.9159652609443376
329,23758.0,0.0,0.5965609778057861
330,35782.0,0.0,0.6255507645995154
331,25192.0,1.0,0.8437363893012302
332,23929.0,1.0,0.8382355821008547
333,14122.0,1.0,0.8054963677541941
334,3535.0,0.0,0.7237295530206432
335,35413.0,0.0,0.7413747896740013
336,12547.0,1.0,0.7531769393646789
337,8999.0,0.0,0.7139058735375564
338,20400.0,1.0,0.8449818804915048
339,43096.0,1.0,0.9211801443208939
340,21184.0,0.0,0.7435034626425975
341,13868.0,1.0,0.803132205803198
342,18842.0,0.0,0.6735341258140556
343,15645.0,1.0,0.7708146719894424
344,15866.0,1.0,0.8332385978763889
345,10757.0,1.0,0.7951608929323567
346,29823.0,1.0,0.769298074764538
347,15199.0,1.0,0.8413159472263994
348,35494.0,0.0,0.7016196007234554
349,27374.0,0.0,0.6412748052599271
350,18939.0,1.0,0.7849173570407808
351,18895.0,0.0,0.6889885892314853
352,4916.0,1.0,0.7950333363761568
353,12775.0,1.0,0.8251058098552723
354,41561.0,0.0,0.538703211034736
355,33601.0,1.0,0.797761713057232
356,25988.0,0.0,0.7214989942834769
357,44176.0,0.0,0.7468810112477638
358,26147.0,0.0,0.7167961256159807
359,11818.0,1.0,0.8345231141770167
360,24266.0,1.0,0.8208567874832025
361,12149.0,1.0,0.8263492606307353
362,29438.0,1.0,0.8494358432252813
363,3571.0,1.0,0.8406768352581727
364,17055.0,0.0,0.7331957110651287
365,13778.0,1.0,0.7873231248350427
366,1841.0,1.0,0.7953611217314696
367,6659.0,0.0,0.7330669986766061
368,42504.0,1.0,0.7517093407091734
369,18071.0,1.0,0.828741484633105
370,40177.0,0.0,0.7003649565420397
371,22999.0,0.0,0.6894426648742858
372,19872.0,1.0,0.92033071382496
373,17327.0,1.0,0.822182867430591
374,31362.0,1.0,0.9139765357338749
375,30469.0,1.0,0.7814178954806947
376,43564.0,1.0,0.7757707048658204
377,9117.0,1.0,0.814841536160753
378,523.0,0.0,0.6787111332696044
379,32641.0,1.0,0.8186062443717592
380,37758.0,1.0,0.9121399147203487
381,20350.0,1.0,0.7527243757874305
382,31707.0,0.0,0.731614899611125
383,10715.0,1.0,0.910098170882517
384,8761.0,1.0,0.8205422026829066
385,5761.0,1.0,0.8255273162062051
386,27807.0,0.0,0.7009846490376859
387,11769.0,1.0,0.8480402101951435
388,2057.0,1.0,0.8577579390971423
389,10911.0,0.0,0.6752186930369827
390,35066.0,1.0,0.8112473978507765
391,12167.0,1.0,0.8200851836549284
392,6876.0,1.0,0.8247747742855908
393,24403.0,0.0,0.7447750955866768
394,14769.0,0.0,0.714885613043072
395,14836.0,0.0,0.668462746207562
396,29917.0,1.0,0.8039152067701782
397,21994.0,1.0,0.780148598060365
398,19763.0,0.0,0.728847742789261
399,20704.0,1.0,0.8196282981920484
400,23657.0,1.0,0.9143781562161732
401,18811.0,1.0,0.8393403818979042
402,36126.0,0.0,0.6802430906797736
403,30244.0,1.0,0.8200717620374468
404,887.0,0.0,0.7445338441856151
405,42254.0,1.0,0.8034259859652298
406,8561.0,1.0,0.7779625725023278
407,35315.0,0.0,0.7029791564799772
408,21380.0,0.0,0.628842440131148
409,19202.0,0.0,0.731012311149319
410,20962.0,0.0,0.7086813942132533
411,1511.0,1.0,0.7955728008381826
412,28690.0,1.0,0.777533855954364
413,28758.0,0.0,0.6403085139496406
414,18990.0,1.0,0.7968850399124017
415,24818.0,0.0,0.675999669545766
416,3543.0,0.0,0.6714828815963196
417,19250.0,1.0,0.8341965953275895
418,33360.0,0.0,0.733561876556327
419,25526.0,1.0,0.8187611102028203
420,24282.0,1.0,0.8287130127414126
421,6873.0,1.0,0.8310326449476363
422,29000.0,1.0,0.8170335858157027
423,15354.0,0.0,0.6299260607717001
424,37732.0,1.0,0.8084799713849323
425,41670.0,1.0,0.9106034907820055
426,7340.0,1.0,0.8443681861039481
427,12861.0,1.0,0.8342188645783306
428,5932.0,1.0,0.7930731168455644
429,20822.0,1.0,0.8096809734004495
430,25889.0,1.0,0.7944267033293855
431,17523.0,0.0,0.5078221699563011
432,16110.0,1.0,0.8154401585474704
433,23599.0,1.0,0.7915796145312471
434,1208.0,1.0,0.7975480344795554
435,10575.0,0.0,0.7089233852033534
436,26402.0,0.0,0.7418529233366701
437,34433.0,0.0,0.626676668755845
438,8723.0,0.0,0.747424749512732
439,25505.0,1.0,0.8415952068834558
440,8234.0,1.0,0.8189680229292855
441,16134.0,1.0,0.7813055946859273
442,7264.0,0.0,0.5774410828534072
443,34056.0,1.0,0.8205327878653573
444,25926.0,1.0,0.8483109879762651
445,21988.0,1.0,0.8395065468945446
446,15294.0,1.0,0.7583043374992757
447,9208.0,0.0,0.6978422163380007
448,36807.0,1.0,0.7609805191620307
449,10816.0,1.0,0.9245315356460672
450,33374.0,1.0,0.8130932887050308
451,38662.0,1.0,0.8427220234214954
452,11644.0,1.0,0.7877406078257848
453,33675.0,1.0,0.8513382003614972
454,29163.0,1.0,0.7916167431957613
455,14849.0,0.0,0.7478626436949247
456,15230.0,0.0,0.7380258461014498
457,17094.0,1.0,0.8133317475342201
458,25948.0,1.0,0.7564557519050932
459,41765.0,1.0,0.775636122399886
460,17453.0,1.0,0.8924410313710128
461,30174.0,1.0,0.8205390413658574
462,32728.0,1.0,0.7592083774684304
463,42693.0,1.0,0.913522890221969
464,35992.0,1.0,0.773239158028301
465,28410.0,1.0,0.9078486865111453
466,24391.0,0.0,0.7151544185395765
467,21105.0,1.0,0.9232160785891063
468,11468.0,1.0,0.851486158533166
469,22316.0,0.0,0.6461020583736299
470,32407.0,1.0,0.8406768352581727
471,31083.0,1.0,0.7888121460214346
472,18694.0,1.0,0.809720476426567
473,41073.0,0.0,0.5100953926873001
474,11693.0,1.0,0.7790948030122631
475,25932.0,1.0,0.8287747487686739
476,4996.0,1.0,0.7915462915270902
477,9575.0,1.0,0.8163451019966651
478,5036.0,0.0,0.6968361212781918
479,3710.0,1.0,0.7655841664770453
480,44976.0,1.0,0.7616397989781887
481,35887.0,1.0,0.7796672826523635
482,29110.0,1.0,0.8024309596832571
483,12319.0,1.0,0.7729022056799655
484,25585.0,0.0,0.7257771884507985
485,1261.0,1.0,0.810424943591379
486,15150.0,1.0,0.9191050428058594
487,6670.0,0.0,0.6777742125747607
488,1990.0,0.0,0.7337715932823481
489,17295.0,1.0,0.7889419795707198
490,33050.0,0.0,0.613988127488257
491,12449.0,1.0,0.7718951642821142
492,42213.0,1.0,0.8104090866691825
493,23297.0,0.0,0.6764243377424997
494,18010.0,1.0,0.7962868631820114
495,3057.0,0.0,0.7045760520347045
496,3672.0,0.0,0.72734224152222
497,24172.0,1.0,0.8174249917865587
498,18540.0,1.0,0.7761868336994502
499,37238.0,0.0,0.7309791281224811
500,34535.0,1.0,0.8298324139530117
501,15393.0,1.0,0.7564692463076488
502,5196.0,1.0,0.7711128974269783
503,21776.0,0.0,0.6753423532077918
504,5095.0,1.0,0.8056955398550463
505,36727.0,0.0,0.7155346654455208
506,22075.0,1.0,0.7752301663064692
507,16482.0,0.0,0.6101920530991972
508,37133.0,0.0,0.7041893916357181
509,26488.0,1.0,0.921122505842687
510,4455.0,0.0,0.6185203671285116
511,42233.0,1.0,0.7908984123562606
512,9850.0,0.0,0.6273142209547865
513,3688.0,1.0,0.8217551195469227
514,14688.0,0.0,0.7227916763240927
515,24774.0,1.0,0.7507439087297163
516,31935.0,0.0,0.6941960361236045
517,40903.0,1.0,0.8306807139366714
518,8782.0,1.0,0.8151534522193411
519,17689.0,0.0,0.695715759717221
520,17777.0,1.0,0.8111907351912704
521,42794.0,1.0,0.8321618721725114
522,35127.0,1.0,0.9057483298544858
523,3027.0,1.0,0.789318774630559
524,28372.0,1.0,0.8512574098773787
525,24739.0,1.0,0.8075327415780874
526,37445.0,0.0,0.7498119222220173
527,44039.0,0.0,0.6567523306811511
528,20836.0,1.0,0.7844807927439926
529,18823.0,1.0,0.8221869760076438
530,17474.0,1.0,0.7942411345394774
531,25719.0,1.0,0.8272341751449176
532,27611.0,0.0,0.6819248048037
533,29943.0,1.0,0.7893294693761118
534,7062.0,1.0,0.780653658617873
535,36948.0,1.0,0.8265542721456012
536,35439.0,1.0,0.7988862230238599
537,38476.0,1.0,0.7699033176884521
538,7212.0,0.0,0.6865169697773441
539,22561.0,0.0,0.699602859204216
540,18382.0,1.0,0.7884089765926701
541,43119.0,1.0,0.7737256257885782
542,2002.0,1.0,0.9193460738691298
543,27408.0,1.0,0.7835929537212073
544,40350.0,1.0,0.7517295174451879
545,4702.0,0.0,0.7386862773460182
546,34397.0,1.0,0.8217606112902524
547,16533.0,1.0,0.7818707147040318
548,12648.0,1.0,0.8072214242850663
549,34083.0,1.0,0.9198879386703558
550,42598.0,1.0,0.7936813301209247
551,32907.0,1.0,0.912862554843714
552,15654.0,1.0,0.8217031590188258
553,7781.0,1.0,0.7678900921290788
554,39439.0,1.0,0.838078348398291
555,18279.0,1.0,0.9278862227299524
556,11382.0,1.0,0.8137072810909839
557,8152.0,1.0,0.7814993676829324
558,6762.0,1.0,0.7850492278246827
559,39692.0,0.0,0.7068030905241678
560,44480.0,1.0,0.7647781476063353
561,8317.0,1.0,0.8230309923759507
562,20821.0,1.0,0.9081193761022829
563,20161.0,1.0,0.8246141112421213
564,26936.0,0.0,0.6780067463716398
565,26675.0,1.0,0.8159452131086072
566,18375.0,1.0,0.8236980398321728
567,15086.0,1.0,0.814170109476384
568,20739.0,0.0,0.7185266635265384
569,2282.0,0.0,0.6798362293632989
570,37105.0,1.0,0.7847168214796004
571,15270.0,1.0,0.800457491582449
572,5997.0,1.0,0.8421720252580542
573,39683.0,1.0,0.7710775106338745
574,995.0,1.0,0.7690623402106417
575,37310.0,0.0,0.665303837895969
576,29672.0,1.0,0.77862995398096
577,5538.0,1.0,0.8219325902176259
578,33925.0,1.0,0.8295278628162674
579,38465.0,1.0,0.782818863430423
580,22831.0,1.0,0.8064484154820506
581,34473.0,1.0,0.7990692628774874
582,34411.0,0.0,0.728213905559999
583,34853.0,1.0,0.8416115045855632
584,18756.0,1.0,0.7932928328598632
585,42218.0,1.0,0.7671605870676196
586,10517.0,1.0,0.8436088583742848
587,25994.0,1.0,0.8299508682444937
588,40265.0,1.0,0.8423581522023696
589,41293.0,1.0,0.8299887862600057
590,15967.0,1.0,0.9195551397742563
591,39079.0,1.0,0.7985970137950844
592,9338.0,1.0,0.8149191605119995
593,21899.0,1.0,0.8322756506845658
594,36800.0,1.0,0.8289212917299994
595,11796.0,1.0,0.7807128085321674
596,18442.0,1.0,0.7776768092030044
597,43151.0,0.0,0.6945676682853578
598,34226.0,1.0,0.9125086181588712
599,37798.0,0.0,0.6157421534403609
600,23435.0,1.0,0.7930360858602726
601,13795.0,0.0,0.683440269681091
602,3928.0,1.0,0.8081505374948132
603,41303.0,1.0,0.8088663063841007
604,31388.0,1.0,0.8101858168778001
605,3560.0,1.0,0.7821936627032705
606,6954.0,0.0,0.7273738963631591
607,9647.0,1.0,0.7818386696944609
608,42023.0,0.0,0.7217451729993816
609,24747.0,1.0,0.9245315356460672
610,37799.0,1.0,0.7707883150597116
611,32868.0,1.0,0.8471743908016138
612,38422.0,1.0,0.7599687813766666
613,19976.0,1.0,0.7573050351032421
614,27220.0,1.0,0.7819841123386359
615,37608.0,0.0,0.7498117063781176
616,22059.0,1.0,0.8610780473478341
617,23787.0,1.0,0.8021093442253998
618,33742.0,1.0,0.8340130124497771
619,19942.0,0.0,0.6367690908840923
620,30873.0,0.0,0.7168272300937524
621,37873.0,1.0,0.825901648280425
622,37599.0,0.0,0.644893847924239
623,6869.0,1.0,0.8231180362058665
624,39244.0,1.0,0.8171887170024535
625,20119.0,0.0,0.6964203858278344
626,34472.0,0.0,0.6942516094624527
627,42999.0,1.0,0.7624802704355136
628,4608.0,1.0,0.7961131863584031
629,22377.0,1.0,0.7773583355033895
630,36875.0,1.0,0.8480402101951435
631,10116.0,0.0,0.6806488318021914
632,22804.0,1.0,0.7586701611242753
633,19137.0,1.0,0.7957988191288622
634,26686.0,0.0,0.7199431938590696
635,38303.0,1.0,0.8058185322858353
636,30866.0,0.0,0.6874425025664566
637,41643.0,1.0,0.8095032141226859
638,16285.0,1.0,0.8154291558471077
639,2748.0,1.0,0.7515186270828912
640,33509.0,0.0,0.729920238259767
641,13594.0,1.0,0.7897170516912045
642,6952.0,1.0,0.9181201236001026
643,23569.0,1.0,0.8186141347218072
644,44140.0,1.0,0.807635041301263
645,22374.0,0.0,0.6224562971208433
646,9585.0,1.0,0.8098094780617557
647,397.0,0.0,0.7391863038612296
648,17053.0,1.0,0.7557195375605897
649,12682.0,1.0,0.8081048193913278
650,17305.0,1.0,0.8289047471542922
651,36606.0,1.0,0.7668413304137188
652,31340.0,1.0,0.9176888358376323
653,16122.0,1.0,0.754928401551541
654,2236.0,1.0,0.81010326041603
655,33177.0,0.0,0.7049490818429122
656,11307.0,0.0,0.6438593521838598
657,11179.0,1.0,0.8231724430553987
658,44576.0,1.0,0.829920920224546
659,2593.0,1.0,0.9278862227299524
660,13450.0,1.0,0.8266234148176221
661,41023.0,1.0,0.8190353815752573
662,1667.0,1.0,0.9178664646858273
663,22122.0,1.0,0.8096158889422075
664,22679.0,1.0,0.7880050603154097
665,34576.0,1.0,0.7707989611558252
666,2313.0,1.0,0.7646672877749305
667,18194.0,1.0,0.7883750989085447
668,27383.0,1.0,0.7964434751414079
669,22164.0,1.0,0.8563245483386906
670,6230.0,0.0,0.6941130046411909
671,5753.0,0.0,0.7479855535602673
672,43673.0,1.0,0.8086769209160382
673,24686.0,0.0,0.6632115763471024
674,30245.0,1.0,0.7985986050380249
675,15078.0,0.0,0.7102515498960185
676,33640.0,1.0,0.7936787123217806
677,1522.0,0.0,0.6872294965641885
678,2358.0,1.0,0.7934190032044807
679,31050.0,0.0,0.7318267695183199
680,11189.0,0.0,0.7193466676158576
681,24222.0,1.0,0.7964983417541913
682,8955.0,1.0,0.7832992875016522
683,31851.0,1.0,0.7932590106761669
684,45062.0,1.0,0.7575881408155561
685,32957.0,0.0,0.7149244664402074
686,11149.0,1.0,0.8468062717559147
687,15624.0,0.0,0.7129872779992439
688,8936.0,1.0,0.831208009422018
689,1685.0,1.0,0.8196282981920484
690,3324.0,1.0,0.8451959386318555
691,36761.0,0.0,0.7013544820206221
692,12584.0,1.0,0.9196114256333515
693,24278.0,1.0,0.7783362733550159
694,37866.0,1.0,0.7891639978542888
695,20727.0,1.0,0.8350493810887535
696,33949.0,0.0,0.7392543675500134
697,21807.0,0.0,0.7417627770684335
698,32048.0,0.0,0.7006188400547476
699,9606.0,0.0,0.7393328475176905
700,17215.0,1.0,0.8306264302688563
701,5548.0,0.0,0.7208162072826974
