,Index xval,Prediction,Proba class 1
110,29231.0,0.0,0.6828022485681234
111,40663.0,0.0,0.7104114290604471
112,40444.0,0.0,0.706213033446546
113,15731.0,0.0,0.7183613796839992
114,2854.0,0.0,0.749258231019435
115,15255.0,1.0,0.7692951604724355
116,43028.0,1.0,0.8417688658928505
117,25855.0,1.0,0.8754208258117048
118,22892.0,1.0,0.830888124740921
119,23518.0,1.0,0.8248931874612938
120,45167.0,1.0,0.879268607566907
121,43346.0,1.0,0.7707360061258783
122,34937.0,1.0,0.8601100349913353
123,32519.0,1.0,0.8439302128084812
124,42257.0,1.0,0.866927618000035
125,6428.0,1.0,0.76942897960993
126,4869.0,1.0,0.8966159777815195
127,23982.0,0.0,0.5699189025747105
128,36823.0,1.0,0.9981895276212385
129,35080.0,0.0,0.7379194356122817
130,16344.0,1.0,0.8998185346920213
131,40234.0,1.0,0.8594137985985947
132,43502.0,1.0,0.8569329600635163
133,3379.0,1.0,0.8805794698504266
134,8595.0,1.0,0.8044470840544123
135,41162.0,1.0,0.8771779456010589
136,40172.0,1.0,0.9987107466736941
137,28573.0,1.0,0.8126078744046379
138,15802.0,1.0,0.8941523590167412
139,21348.0,1.0,0.8237857510553067
140,28471.0,1.0,0.9987312670248891
141,34582.0,1.0,0.8376585682571804
142,12156.0,0.0,0.72059686615911
143,20436.0,0.0,0.6355881578955535
144,21426.0,0.0,0.7291518712675844
145,35461.0,1.0,0.8100763686722381
146,42148.0,1.0,0.8848292594787494
147,10794.0,0.0,0.5611737927368676
148,13669.0,1.0,0.8863866830579183
149,31764.0,0.0,0.682379024089499
150,43228.0,1.0,0.8853388662642195
151,33868.0,1.0,0.7993659382606252
152,19213.0,1.0,0.8524662816407138
153,43943.0,1.0,0.9982108794459889
154,18177.0,1.0,0.8026937468211315
155,43966.0,1.0,0.8585274352864252
156,31640.0,1.0,0.901456660388161
157,1791.0,1.0,0.8498119262080597
158,7217.0,1.0,0.901032442945264
159,7765.0,1.0,0.7673208940457543
160,15285.0,1.0,0.874457390582414
161,34414.0,0.0,0.720927881259246
162,40635.0,0.0,0.6330153459838955
163,11840.0,0.0,0.7001237288517431
164,15646.0,0.0,0.5537323750970844
165,4197.0,1.0,0.8817805068759023
166,4386.0,1.0,0.8763395870939076
167,17279.0,1.0,0.7904626537312128
168,14656.0,1.0,0.7565204543477252
169,16881.0,1.0,0.8803514241246733
170,15553.0,1.0,0.876940308957306
171,21862.0,1.0,0.8115620721789932
172,35988.0,1.0,0.8021179819246158
173,14593.0,1.0,0.8691644050451378
174,25475.0,1.0,0.879146445062857
175,10228.0,0.0,0.6908627145527088
176,17903.0,1.0,0.8579244829620726
177,3426.0,1.0,0.8799981370721518
178,11315.0,1.0,0.9035481649407467
179,33705.0,1.0,0.8422455126298086
180,42535.0,1.0,0.8868172656842561
181,1657.0,1.0,0.8633567053436988
182,20326.0,0.0,0.6294987157293258
183,10407.0,1.0,0.8432367737892598
184,15932.0,0.0,0.5289332817130191
185,4271.0,0.0,0.4620597224795853
186,7929.0,1.0,0.7647184721123311
187,5527.0,1.0,0.9985186679101786
188,19071.0,1.0,0.9440716240821372
189,2275.0,1.0,0.861975706121575
190,129.0,0.0,0.7043848265952133
191,37300.0,1.0,0.8713480429614422
192,45110.0,1.0,0.8723165822654895
193,24620.0,1.0,0.80406065889147
194,21695.0,1.0,0.7767068704988986
195,39852.0,0.0,0.7465198998069491
196,36434.0,1.0,0.7528445669291484
197,42204.0,1.0,0.862690321738741
198,41899.0,1.0,0.7611624788873783
199,12767.0,0.0,0.5377431110654732
200,2272.0,0.0,0.7407084225293962
201,44990.0,1.0,0.8498457343174656
202,38404.0,0.0,0.4650541624491687
203,40792.0,1.0,0.9987426936020289
204,25820.0,0.0,0.7423632933846147
205,1358.0,0.0,0.6840114173611311
206,3567.0,1.0,0.8256079150877171
207,29143.0,1.0,0.7764094929871865
208,14162.0,1.0,0.8057491121960036
209,26187.0,1.0,0.7958532894894781
210,28086.0,1.0,0.9981593672407804
211,14500.0,1.0,0.8781609166615829
212,9914.0,1.0,0.7952850248305413
213,12128.0,1.0,0.8039367980778876
214,44320.0,1.0,0.8258517946946317
215,8074.0,1.0,0.8246216643973222
216,27244.0,1.0,0.8862256423281742
217,21233.0,0.0,0.7050616909274061
218,17477.0,1.0,0.8522196533838038
219,20886.0,1.0,0.8710018521468322
220,25963.0,0.0,0.7164463594257475
221,40858.0,0.0,0.6232960123062593
222,17579.0,1.0,0.8882464226539832
223,28263.0,1.0,0.7795309956165208
224,33839.0,1.0,0.8176427150581349
225,16631.0,1.0,0.8965053583323933
226,20769.0,1.0,0.886102099803717
227,30042.0,1.0,0.8649433587569907
228,227.0,1.0,0.8421051299908998
229,14456.0,1.0,0.8141478617770721
230,21093.0,0.0,0.6264440988461344
231,16135.0,0.0,0.6135600469759576
232,39159.0,1.0,0.7963353199219754
233,9821.0,1.0,0.8664798779077629
234,21912.0,0.0,0.3591258045816981
235,41126.0,0.0,0.7135646973981906
236,39514.0,0.0,0.5896714623487392
237,25218.0,1.0,0.9987779807577781
238,20453.0,0.0,0.6863217772953069
239,4713.0,0.0,0.7272873586470944
240,3851.0,1.0,0.7681259302022159
241,35344.0,1.0,0.9139449480591425
242,40764.0,1.0,0.851255200675027
243,37273.0,1.0,0.7569965871303607
244,41971.0,0.0,0.6321735055752579
245,44861.0,1.0,0.8939063108747847
246,29734.0,1.0,0.8649634164301812
247,5758.0,0.0,0.6142084096475708
248,2632.0,0.0,0.6612531585513935
249,26755.0,1.0,0.7668447201419031
250,33587.0,0.0,0.665393661167496
251,38262.0,1.0,0.8560979858262208
252,11845.0,1.0,0.9980915102506178
253,5617.0,0.0,0.5308570564227453
254,15488.0,1.0,0.8082081560639487
255,6333.0,1.0,0.8928287786860566
256,36343.0,1.0,0.8428342014295196
257,15948.0,0.0,0.3378978954216741
258,32053.0,1.0,0.9987547293457067
259,24713.0,1.0,0.8728525047963217
260,16690.0,0.0,0.683062659812421
261,12011.0,0.0,0.6182872318296144
262,19237.0,0.0,0.6793209206260745
263,13802.0,1.0,0.8588896329287726
264,4093.0,1.0,0.9154171681477986
265,6007.0,1.0,0.7920785224099793
266,1355.0,1.0,0.8524727446875995
267,8.0,0.0,0.5716599410120854
268,23451.0,1.0,0.8488324722244515
269,21757.0,1.0,0.7924381290443366
270,2164.0,0.0,0.67662586827715
271,36322.0,1.0,0.8282475098783204
272,3115.0,0.0,0.7118331623122256
273,31761.0,1.0,0.9985660156798739
274,32935.0,0.0,0.7198243754356024
275,2268.0,1.0,0.8852324616769205
276,29571.0,1.0,0.8427955932896161
277,30549.0,1.0,0.8418116203999683
278,10168.0,1.0,0.8111262559194081
279,43645.0,0.0,0.7112052327714031
280,11773.0,1.0,0.8481211831614732
281,4576.0,1.0,0.9168789303923308
282,25294.0,1.0,0.7755366037457592
283,21924.0,1.0,0.8418136712158084
284,7827.0,1.0,0.9080314975960933
285,2680.0,0.0,0.6357522378530945
286,16585.0,1.0,0.7613857226249687
287,34474.0,0.0,0.6747625670237674
288,12525.0,1.0,0.9985693146206785
289,15764.0,1.0,0.7584816308481368
290,37879.0,0.0,0.7354196629472153
291,14434.0,1.0,0.8454792907196286
292,14548.0,1.0,0.8758747063224559
293,37954.0,1.0,0.8802986406660059
294,28282.0,0.0,0.6921237033610445
295,43170.0,0.0,0.5705586202392234
296,769.0,1.0,0.7832964280686915
297,17404.0,0.0,0.577625296929989
298,17618.0,1.0,0.8659825754478089
299,41442.0,1.0,0.9164926026719856
300,23148.0,1.0,0.760447252245467
301,44918.0,0.0,0.6376990940994967
302,20272.0,1.0,0.882697780074822
303,21409.0,1.0,0.834350436862336
304,11088.0,1.0,0.9004500331297226
305,5936.0,1.0,0.7702422607455923
306,14442.0,1.0,0.906324327704775
307,25825.0,1.0,0.8978176109283506
308,20918.0,1.0,0.8815415009244153
309,12203.0,0.0,0.6671461482040222
310,28254.0,1.0,0.871988674705133
311,35257.0,1.0,0.9131460359136101
312,4544.0,1.0,0.8906267694104819
313,29643.0,0.0,0.7144683532308551
314,12303.0,1.0,0.9984805516230344
315,3136.0,1.0,0.8195863014645818
316,5085.0,1.0,0.7714377444903949
317,15400.0,1.0,0.8706652451529575
318,25360.0,0.0,0.7343028955153532
319,30282.0,1.0,0.8974270712282979
320,14486.0,1.0,0.8884106340255903
321,45317.0,1.0,0.8134867137735305
322,32587.0,1.0,0.8898825996889154
323,17310.0,0.0,0.6494310146834604
324,31716.0,0.0,0.6991761237008751
325,22992.0,0.0,0.7417328360560491
326,31954.0,1.0,0.9272086743537012
327,22021.0,0.0,0.6564393957671253
328,24738.0,1.0,0.9985883523335275
329,23758.0,0.0,0.6338434289501005
330,35782.0,1.0,0.7796196973727945
331,25192.0,1.0,0.9222161960984198
332,23929.0,1.0,0.9196892285760856
333,14122.0,1.0,0.8310065690292368
334,3535.0,0.0,0.6650892198681814
335,35413.0,0.0,0.7359467210842386
336,12547.0,0.0,0.665181263514407
337,8999.0,0.0,0.659909035128593
338,20400.0,1.0,0.8699651634802161
339,43096.0,1.0,0.9986554206946253
340,21184.0,1.0,0.8081645946609745
341,13868.0,1.0,0.8751987911451881
342,18842.0,0.0,0.528167561445874
343,15645.0,1.0,0.8255385163482123
344,15866.0,1.0,0.8904450697476276
345,10757.0,1.0,0.8268115940746278
346,29823.0,0.0,0.6785433987387963
347,15199.0,1.0,0.8834376256938259
348,35494.0,1.0,0.7964064442967075
349,27374.0,0.0,0.5720402892117326
350,18939.0,1.0,0.7968683090650208
351,18895.0,0.0,0.47819507484965695
352,4916.0,1.0,0.8301427830578013
353,12775.0,1.0,0.8540155287125059
354,41561.0,1.0,0.7832920266915542
355,33601.0,1.0,0.7924286764283319
356,25988.0,0.0,0.6586444976404335
357,44176.0,0.0,0.6577991355555165
358,26147.0,1.0,0.7552890201846837
359,11818.0,1.0,0.8772530307482798
360,24266.0,1.0,0.9076780917498477
361,12149.0,1.0,0.8938512314258886
362,29438.0,1.0,0.8998329281139469
363,3571.0,1.0,0.906703209566314
364,17055.0,0.0,0.7379280216903175
365,13778.0,1.0,0.8121763179847356
366,1841.0,1.0,0.8239146307690906
367,6659.0,0.0,0.7357088584646672
368,42504.0,0.0,0.6530765627031825
369,18071.0,1.0,0.8601408196451819
370,40177.0,0.0,0.727095286146716
371,22999.0,0.0,0.6999236232345949
372,19872.0,1.0,0.998737158464111
373,17327.0,1.0,0.9184508744848353
374,31362.0,1.0,0.9984566580585763
375,30469.0,1.0,0.7506388483480757
376,43564.0,0.0,0.7407538826628172
377,9117.0,1.0,0.894132714898967
378,523.0,0.0,0.6623364281792468
379,32641.0,1.0,0.8610019114073983
380,37758.0,1.0,0.9983500604297274
381,20350.0,0.0,0.6257252053096938
382,31707.0,1.0,0.8153196526218829
383,10715.0,1.0,0.998429544545632
384,8761.0,1.0,0.8779768249985224
385,5761.0,1.0,0.8836037609909465
386,27807.0,1.0,0.8050234663383458
387,11769.0,1.0,0.8845645968850196
388,2057.0,1.0,0.9185506515071438
389,10911.0,0.0,0.6911591689699526
390,35066.0,1.0,0.8662518343601977
391,12167.0,1.0,0.8877023802781602
392,6876.0,1.0,0.8302956596378525
393,24403.0,1.0,0.8148808790387906
394,14769.0,1.0,0.8097669152616479
395,14836.0,0.0,0.6541320303076936
396,29917.0,1.0,0.8622727301533454
397,21994.0,1.0,0.8306152220677157
398,19763.0,1.0,0.7561430656112877
399,20704.0,1.0,0.8563454641472281
400,23657.0,1.0,0.9981325764994781
401,18811.0,1.0,0.87851197650051
402,36126.0,0.0,0.7143471849992309
403,30244.0,1.0,0.8741304247478303
404,887.0,1.0,0.7709014931819101
405,42254.0,1.0,0.8685910618926314
406,8561.0,1.0,0.7936837042266868
407,35315.0,0.0,0.7246300637885499
408,21380.0,0.0,0.5133486729786744
409,19202.0,0.0,0.7323332048798228
410,20962.0,0.0,0.5762764472170943
411,1511.0,1.0,0.8836831565955297
412,28690.0,1.0,0.830472545387109
413,28758.0,0.0,0.5337487820781555
414,18990.0,1.0,0.7774682175386708
415,24818.0,0.0,0.7290430859552458
416,3543.0,0.0,0.5609031625467065
417,19250.0,1.0,0.8845885349190905
418,33360.0,1.0,0.8219905672788559
419,25526.0,1.0,0.9263680609516607
420,24282.0,1.0,0.8164468966122234
421,6873.0,1.0,0.8603824445684002
422,29000.0,1.0,0.801310214892942
423,15354.0,0.0,0.6537381525815389
424,37732.0,1.0,0.7969469043673394
425,41670.0,1.0,0.9982921125045292
426,7340.0,1.0,0.8145340849141984
427,12861.0,1.0,0.8455485753789383
428,5932.0,0.0,0.7285368882804358
429,20822.0,1.0,0.8064294518402133
430,25889.0,1.0,0.8613552409563976
431,17523.0,0.0,0.5465841278957324
432,16110.0,1.0,0.7858488668517598
433,23599.0,0.0,0.7134034389867585
434,1208.0,1.0,0.811883090971955
435,10575.0,0.0,0.7032947580644954
436,26402.0,0.0,0.7474143550624165
437,34433.0,0.0,0.4996451023230215
438,8723.0,1.0,0.7635256906949089
439,25505.0,1.0,0.9080864405953502
440,8234.0,1.0,0.8690701709054681
441,16134.0,0.0,0.7323757883215071
442,7264.0,0.0,0.5254138321587746
443,34056.0,1.0,0.8992461669290209
444,25926.0,1.0,0.8798008120086214
445,21988.0,1.0,0.9013660565434396
446,15294.0,0.0,0.7195135899731505
447,9208.0,0.0,0.7078675380577083
448,36807.0,1.0,0.7767186708316667
449,10816.0,1.0,0.998934620659827
450,33374.0,1.0,0.7883387549756343
451,38662.0,1.0,0.8993962369500591
452,11644.0,1.0,0.8410211310047219
453,33675.0,1.0,0.9289788769388229
454,29163.0,1.0,0.8122457698951164
455,14849.0,1.0,0.8152229247736932
456,15230.0,1.0,0.7861736357209874
457,17094.0,1.0,0.8935854757646479
458,25948.0,1.0,0.8379975028011138
459,41765.0,0.0,0.7387343798498474
460,17453.0,1.0,0.9963840470191622
461,30174.0,1.0,0.8935114162951077
462,32728.0,0.0,0.34768967392535666
463,42693.0,1.0,0.9984963555271257
464,35992.0,1.0,0.8355889420111565
465,28410.0,1.0,0.9987708035548295
466,24391.0,1.0,0.822664746420664
467,21105.0,1.0,0.9985889335652729
468,11468.0,1.0,0.922938311685301
469,22316.0,1.0,0.7843061293572714
470,32407.0,1.0,0.852297430084958
471,31083.0,1.0,0.7957556409006706
472,18694.0,1.0,0.8402496869990683
473,41073.0,0.0,0.5526937707907411
474,11693.0,1.0,0.7571362855083389
475,25932.0,1.0,0.8932896311571356
476,4996.0,1.0,0.7792181283574314
477,9575.0,1.0,0.88775115614588
478,5036.0,0.0,0.7300530461885559
479,3710.0,0.0,0.5672091079243043
480,44976.0,0.0,0.7305304837133979
481,35887.0,0.0,0.7301874140145297
482,29110.0,1.0,0.8258486164140916
483,12319.0,0.0,0.7037125957459436
484,25585.0,0.0,0.7091905990329351
485,1261.0,1.0,0.7562589548508011
486,15150.0,1.0,0.9984072938098428
487,6670.0,0.0,0.748202765426191
488,1990.0,1.0,0.7527782085945575
489,17295.0,1.0,0.7686478220118489
490,33050.0,0.0,0.43075400749052795
491,12449.0,0.0,0.7460528479470621
492,42213.0,1.0,0.9016688420997334
493,23297.0,0.0,0.6301440137353899
494,18010.0,1.0,0.7729234993201879
495,3057.0,0.0,0.5281822051076959
496,3672.0,0.0,0.7496565522126596
497,24172.0,1.0,0.8687504215228073
498,18540.0,1.0,0.8137507647859114
499,37238.0,0.0,0.6953241109759549
500,34535.0,1.0,0.8763084804902216
501,15393.0,0.0,0.6638724370458903
502,5196.0,1.0,0.7799638129341393
503,21776.0,0.0,0.648786848810039
504,5095.0,1.0,0.8338898053579497
505,36727.0,0.0,0.6569004178777186
506,22075.0,1.0,0.7878554285398311
507,16482.0,0.0,0.6050164776404671
508,37133.0,0.0,0.6772371113821288
509,26488.0,1.0,0.9982150213961214
510,4455.0,0.0,0.5688929792878834
511,42233.0,1.0,0.8158120302515968
512,9850.0,0.0,0.6821047926531764
513,3688.0,1.0,0.8427381713555903
514,14688.0,0.0,0.4899629283785717
515,24774.0,1.0,0.8303373011838681
516,31935.0,1.0,0.7680139118983543
517,40903.0,1.0,0.8955101419142988
518,8782.0,1.0,0.803668668081646
519,17689.0,0.0,0.651617521550774
520,17777.0,1.0,0.795158783171585
521,42794.0,1.0,0.888418509155985
522,35127.0,1.0,0.9980946704195465
523,3027.0,1.0,0.8116673204246941
524,28372.0,1.0,0.9325386424161635
525,24739.0,1.0,0.8814236706622557
526,37445.0,0.0,0.6726283362192482
527,44039.0,0.0,0.6170178298465263
528,20836.0,1.0,0.8796718164378514
529,18823.0,1.0,0.8882939312427955
530,17474.0,1.0,0.809587227682186
531,25719.0,1.0,0.876398293638252
532,27611.0,0.0,0.6124404693801218
533,29943.0,1.0,0.783110079349824
534,7062.0,1.0,0.8553219637735869
535,36948.0,1.0,0.9172187380667347
536,35439.0,1.0,0.8507695869901657
537,38476.0,0.0,0.7384455324717663
538,7212.0,0.0,0.6692025765900794
539,22561.0,0.0,0.6621254910290025
540,18382.0,1.0,0.8157314440051844
541,43119.0,0.0,0.7020607153900715
542,2002.0,1.0,0.9983854947236065
543,27408.0,1.0,0.8421408460670947
544,40350.0,0.0,0.7367614501426565
545,4702.0,0.0,0.4502250676636759
546,34397.0,1.0,0.8590201104406834
547,16533.0,1.0,0.777056349192419
548,12648.0,1.0,0.8764745699327924
549,34083.0,1.0,0.998600756940306
550,42598.0,1.0,0.8009671984550595
551,32907.0,1.0,0.9982086102202042
552,15654.0,1.0,0.9014057055692719
553,7781.0,1.0,0.8460209163286553
554,39439.0,1.0,0.8450749824145027
555,18279.0,1.0,0.9985363626949791
556,11382.0,1.0,0.817907142554157
557,8152.0,1.0,0.8337034053452524
558,6762.0,1.0,0.7548515408261998
559,39692.0,1.0,0.8618080866065785
560,44480.0,1.0,0.8044170678827682
561,8317.0,1.0,0.8504953788090911
562,20821.0,1.0,0.9985549705964586
563,20161.0,1.0,0.8777823182874727
564,26936.0,0.0,0.5185064749537811
565,26675.0,1.0,0.8770207163906669
566,18375.0,1.0,0.8834852056101566
567,15086.0,1.0,0.9015881705115071
568,20739.0,0.0,0.7480724918341717
569,2282.0,0.0,0.6489976883883711
570,37105.0,1.0,0.8410500764498988
571,15270.0,0.0,0.7333690151256755
572,5997.0,1.0,0.9082343489685799
573,39683.0,0.0,0.7028226258661845
574,995.0,0.0,0.7276135613175988
575,37310.0,0.0,0.6459718414852479
576,29672.0,1.0,0.7946586583360302
577,5538.0,1.0,0.812409803345537
578,33925.0,1.0,0.8846996971178236
579,38465.0,1.0,0.8179816920541549
580,22831.0,0.0,0.6849505991258668
581,34473.0,1.0,0.784689168193284
582,34411.0,0.0,0.5590666155484098
583,34853.0,1.0,0.8690009565701841
584,18756.0,1.0,0.908955033565545
585,42218.0,1.0,0.7517611053049175
586,10517.0,1.0,0.8463522634940835
587,25994.0,1.0,0.8843033932129074
588,40265.0,1.0,0.8865527340025713
589,41293.0,1.0,0.873317171977091
590,15967.0,1.0,0.9987225151485792
591,39079.0,1.0,0.7680430256560342
592,9338.0,1.0,0.8405951801484354
593,21899.0,1.0,0.9126877047872384
594,36800.0,1.0,0.9093242089890213
595,11796.0,0.0,0.6999954274721979
596,18442.0,0.0,0.7338307348971728
597,43151.0,0.0,0.5860447955213702
598,34226.0,1.0,0.9985301054312145
599,37798.0,0.0,0.5455562809010144
600,23435.0,1.0,0.7767053126378686
601,13795.0,0.0,0.7021571716503013
602,3928.0,1.0,0.8260914614085164
603,41303.0,1.0,0.8515454998818909
604,31388.0,1.0,0.8443552769797692
605,3560.0,1.0,0.7872567336432212
606,6954.0,1.0,0.7907684932907282
607,9647.0,0.0,0.7332496057754117
608,42023.0,0.0,0.7179841584437259
609,24747.0,1.0,0.9988771586267501
610,37799.0,1.0,0.7552000945464847
611,32868.0,1.0,0.8826344919685445
612,38422.0,0.0,0.6628257660930875
613,19976.0,1.0,0.7559163611963161
614,27220.0,1.0,0.8048381350350864
615,37608.0,0.0,0.7104483329003137
616,22059.0,1.0,0.8235565988722232
617,23787.0,1.0,0.77734856146654
618,33742.0,1.0,0.9121005895146698
619,19942.0,0.0,0.6453672954707597
620,30873.0,1.0,0.7530088415062096
621,37873.0,1.0,0.8607848807929797
622,37599.0,0.0,0.6360939881777087
623,6869.0,1.0,0.8687540248411622
624,39244.0,1.0,0.8648239401411535
625,20119.0,1.0,0.7820672858497254
626,34472.0,0.0,0.5717738694577615
627,42999.0,1.0,0.8191417708266358
628,4608.0,0.0,0.7475819107137118
629,22377.0,1.0,0.8029091704478154
630,36875.0,1.0,0.8981896277409877
631,10116.0,1.0,0.792633498490522
632,22804.0,0.0,0.721777719577007
633,19137.0,1.0,0.7859645191222882
634,26686.0,0.0,0.6142119327803469
635,38303.0,1.0,0.8429115591197788
636,30866.0,1.0,0.8345687273983912
637,41643.0,1.0,0.8777191349859118
638,16285.0,1.0,0.8304870374296476
639,2748.0,1.0,0.8214601059191493
640,33509.0,0.0,0.7265658974027062
641,13594.0,1.0,0.7959648525887839
642,6952.0,1.0,0.9986779220333163
643,23569.0,1.0,0.8624799029855429
644,44140.0,1.0,0.8796202547122353
645,22374.0,0.0,0.55091217340646
646,9585.0,1.0,0.9047781306588555
647,397.0,1.0,0.8771773466504508
648,17053.0,1.0,0.8253899010682213
649,12682.0,1.0,0.8436532609624201
650,17305.0,1.0,0.8733619941108275
651,36606.0,0.0,0.7497392708587036
652,31340.0,1.0,0.9982035452595566
653,16122.0,0.0,0.7304618486531946
654,2236.0,1.0,0.853722075242838
655,33177.0,0.0,0.7128551552543964
656,11307.0,0.0,0.6303173102833298
657,11179.0,1.0,0.9246181994726973
658,44576.0,1.0,0.8621542567965335
659,2593.0,1.0,0.9985269862472596
660,13450.0,1.0,0.8317495394404709
661,41023.0,1.0,0.8268248525047822
662,1667.0,1.0,0.9985939635244254
663,22122.0,1.0,0.8392520514945928
664,22679.0,1.0,0.7812286922219335
665,34576.0,1.0,0.7891590360964921
666,2313.0,0.0,0.6806711957478933
667,18194.0,0.0,0.6984347605878524
668,27383.0,0.0,0.7205378840752809
669,22164.0,1.0,0.9393945086546814
670,6230.0,1.0,0.8154096620219722
671,5753.0,1.0,0.8097632728555909
672,43673.0,1.0,0.86782000350531
673,24686.0,0.0,0.7180804727216472
674,30245.0,1.0,0.8285201029593434
675,15078.0,1.0,0.7637431380801825
676,33640.0,1.0,0.8454404844856201
677,1522.0,0.0,0.4578109858653276
678,2358.0,1.0,0.8487459098628617
679,31050.0,1.0,0.7683048870713467
680,11189.0,0.0,0.7161728727984289
681,24222.0,1.0,0.7599301769988099
682,8955.0,0.0,0.701818297498256
683,31851.0,1.0,0.8852150259500859
684,45062.0,1.0,0.814979920937893
685,32957.0,0.0,0.7164928393139018
686,11149.0,1.0,0.9091054279422225
687,15624.0,1.0,0.7555310913526253
688,8936.0,1.0,0.9005370978904195
689,1685.0,1.0,0.8594583557170498
690,3324.0,1.0,0.9102068936628047
691,36761.0,0.0,0.7270024806280327
692,12584.0,1.0,0.9981851360776129
693,24278.0,1.0,0.7940490322542593
694,37866.0,0.0,0.6743380918096866
695,20727.0,1.0,0.8959817891589734
696,33949.0,0.0,0.7447860513088765
697,21807.0,1.0,0.7671926910099989
698,32048.0,0.0,0.6252365404507871
699,9606.0,0.0,0.7234649792458273
700,17215.0,1.0,0.911444688042792
701,5548.0,0.0,0.621634147618253
