,Index xval,Prediction,Proba class 1
186,7929.0,1.0,0.7953151975163845
187,5527.0,1.0,0.919670370796188
188,19071.0,1.0,0.8271819970167226
189,2275.0,1.0,0.8003622508080204
190,129.0,0.0,0.706160872837455
191,37300.0,1.0,0.7969757345714124
192,45110.0,1.0,0.8333161526890184
193,24620.0,1.0,0.8124286146857597
194,21695.0,1.0,0.7600834491768136
195,39852.0,0.0,0.7044448775842366
196,36434.0,1.0,0.7530962647367723
197,42204.0,1.0,0.8425411933572126
198,41899.0,1.0,0.7736611144922527
199,12767.0,1.0,0.7531817703195379
200,2272.0,0.0,0.6872549983431697
201,44990.0,1.0,0.8419385997485356
202,38404.0,0.0,0.6825016309316382
203,40792.0,1.0,0.9123117076081467
204,25820.0,1.0,0.7796852936317
205,1358.0,0.0,0.6632745492279797
206,3567.0,0.0,0.704199028630673
207,29143.0,1.0,0.7633149344710759
208,14162.0,1.0,0.8088662562330109
209,26187.0,0.0,0.7442185852434319
210,28086.0,1.0,0.9160545982167692
211,14500.0,1.0,0.8415757717661821
212,9914.0,0.0,0.6825671894727432
213,12128.0,1.0,0.8030994394087204
214,44320.0,1.0,0.8183834945634011
215,8074.0,0.0,0.673891536220991
216,27244.0,1.0,0.7713826490875006
217,21233.0,0.0,0.6957749954574619
218,17477.0,1.0,0.7885993064664935
219,20886.0,1.0,0.8451174987013979
220,25963.0,0.0,0.7308098802803543
221,40858.0,0.0,0.576976623444964
222,17579.0,1.0,0.8439578939514463
223,28263.0,1.0,0.8430064203424399
224,33839.0,1.0,0.8241392277199266
225,16631.0,1.0,0.8532558681476592
226,20769.0,1.0,0.8565088057430995
227,30042.0,1.0,0.8397208898482793
228,227.0,1.0,0.7793827339326458
229,14456.0,1.0,0.8448555115944647
230,21093.0,0.0,0.5896296847745064
231,16135.0,1.0,0.7554732654205448
232,39159.0,1.0,0.8159652376737176
233,9821.0,1.0,0.857749713722191
234,21912.0,0.0,0.4295134531917798
235,41126.0,0.0,0.6251634582029661
236,39514.0,0.0,0.6564119044620508
237,25218.0,1.0,0.9150282390052465
238,20453.0,0.0,0.7193358356245505
239,4713.0,1.0,0.7816522995918231
240,3851.0,1.0,0.772881276705293
241,35344.0,1.0,0.8498077627659701
242,40764.0,1.0,0.7922997983273381
243,37273.0,1.0,0.8066020972333171
244,41971.0,0.0,0.7321492505806365
245,44861.0,1.0,0.8470796263449333
246,29734.0,1.0,0.8101737326251102
247,5758.0,1.0,0.7987568478386733
248,2632.0,0.0,0.5915618420498802
249,26755.0,0.0,0.709029446909995
250,33587.0,0.0,0.7073704112997243
251,38262.0,1.0,0.8120668221526095
252,11845.0,1.0,0.9175371845147259
253,5617.0,0.0,0.735156814394289
254,15488.0,1.0,0.7625051101723808
255,6333.0,1.0,0.8493841908565406
256,36343.0,1.0,0.7888676752875866
257,15948.0,0.0,0.6392524374513587
258,32053.0,1.0,0.9180757910057311
259,24713.0,1.0,0.8350277825016039
260,16690.0,0.0,0.6685502013304451
261,12011.0,0.0,0.6631560068196867
262,19237.0,0.0,0.6836122340581897
263,13802.0,1.0,0.8366548191826865
264,4093.0,1.0,0.8441874091225312
265,6007.0,1.0,0.7753263579893674
266,1355.0,1.0,0.801184047481023
267,8.0,1.0,0.8137541950050377
268,23451.0,1.0,0.8218005860794854
269,21757.0,1.0,0.7971599065268523
270,2164.0,1.0,0.7582526895328171
271,36322.0,1.0,0.8124490796193693
272,3115.0,0.0,0.6746754802895683
273,31761.0,1.0,0.9201702878524506
274,32935.0,1.0,0.7977212926895936
275,2268.0,1.0,0.8484163285776336
276,29571.0,1.0,0.7771044167374915
277,30549.0,1.0,0.8325612991280447
278,10168.0,1.0,0.7862771109743113
279,43645.0,1.0,0.7539817439615188
280,11773.0,1.0,0.7508647184334422
281,4576.0,1.0,0.8466970544272858
282,25294.0,1.0,0.8023880700459026
283,21924.0,1.0,0.7959910801842948
284,7827.0,1.0,0.8489140339509439
285,2680.0,0.0,0.7275331236778201
286,16585.0,1.0,0.7819766499600384
287,34474.0,0.0,0.6664007311423592
288,12525.0,1.0,0.9082848013373033
289,15764.0,1.0,0.7649410483779677
290,37879.0,0.0,0.7426002105887625
291,14434.0,1.0,0.7793162661207813
292,14548.0,1.0,0.8293513792704247
293,37954.0,1.0,0.8460426098819744
294,28282.0,1.0,0.7824040795623273
295,43170.0,0.0,0.6442207076606971
296,769.0,1.0,0.7710683126591911
297,17404.0,0.0,0.6587055239277126
298,17618.0,1.0,0.8108652660902733
299,41442.0,1.0,0.8461233957268525
300,23148.0,1.0,0.7910198494223779
301,44918.0,0.0,0.7064897674009042
302,20272.0,1.0,0.8404763965339832
303,21409.0,1.0,0.8397544587067067
304,11088.0,1.0,0.8493841908565406
305,5936.0,0.0,0.7194155831375858
306,14442.0,1.0,0.8220663369973567
307,25825.0,1.0,0.847731305857514
308,20918.0,1.0,0.8114602383120494
309,12203.0,0.0,0.6316047551580388
310,28254.0,1.0,0.8420420234014409
311,35257.0,1.0,0.8522607284508966
312,4544.0,1.0,0.803124820137801
313,29643.0,0.0,0.6929505842605364
314,12303.0,1.0,0.9176035799950547
315,3136.0,1.0,0.8357731996344897
316,5085.0,1.0,0.784515524581641
317,15400.0,1.0,0.7841264695706008
318,25360.0,1.0,0.7805464005471541
319,30282.0,1.0,0.8430348318155935
320,14486.0,1.0,0.8474608004405636
321,45317.0,1.0,0.825851742965277
322,32587.0,1.0,0.8501776503356425
323,17310.0,0.0,0.7095851217649577
324,31716.0,0.0,0.6804385858486456
325,22992.0,1.0,0.795134014077502
326,31954.0,1.0,0.8481053932006418
327,22021.0,1.0,0.758939942635498
328,24738.0,1.0,0.9154587431503148
329,23758.0,0.0,0.6856181209546169
330,35782.0,1.0,0.7628976795758893
331,25192.0,1.0,0.8490030545939524
332,23929.0,1.0,0.8408504210284796
333,14122.0,1.0,0.818003659400477
334,3535.0,1.0,0.7658052492560079
335,35413.0,0.0,0.740154305288898
336,12547.0,0.0,0.7127456206114607
337,8999.0,0.0,0.643590002458531
338,20400.0,1.0,0.8443706225556389
339,43096.0,1.0,0.919670370796188
340,21184.0,1.0,0.7915619712965778
341,13868.0,1.0,0.8076018333125098
342,18842.0,0.0,0.5918926525691196
343,15645.0,0.0,0.7499999778132549
344,15866.0,1.0,0.8162492653493388
345,10757.0,1.0,0.7900693766565406
346,29823.0,1.0,0.7724853507272139
347,15199.0,1.0,0.8444338354241023
348,35494.0,1.0,0.7588946466458324
349,27374.0,0.0,0.5440102304877992
350,18939.0,1.0,0.7573696930025146
351,18895.0,0.0,0.702648377621045
352,4916.0,1.0,0.7876770297755661
353,12775.0,1.0,0.8333951136027673
354,41561.0,0.0,0.5120807076206391
355,33601.0,1.0,0.7787499529301606
356,25988.0,0.0,0.7431978921715753
357,44176.0,0.0,0.7423786433952443
358,26147.0,0.0,0.7142111745832709
359,11818.0,1.0,0.8468782479160142
360,24266.0,1.0,0.8400493374579784
361,12149.0,1.0,0.8434313966351262
362,29438.0,1.0,0.8489140339509439
363,3571.0,1.0,0.8468274480575682
364,17055.0,0.0,0.7334394982382273
365,13778.0,1.0,0.7816904081246695
366,1841.0,1.0,0.7999159998425488
367,6659.0,0.0,0.7337548076254694
368,42504.0,0.0,0.7002940682010367
369,18071.0,1.0,0.8296642549091691
370,40177.0,0.0,0.6824134149295127
371,22999.0,0.0,0.6551446992622761
372,19872.0,1.0,0.9162209094664648
373,17327.0,1.0,0.8396924222738835
374,31362.0,1.0,0.9152729939595335
375,30469.0,1.0,0.7779290469797681
376,43564.0,1.0,0.7800840671429932
377,9117.0,1.0,0.8149456271190764
378,523.0,0.0,0.6715708164782204
379,32641.0,1.0,0.8462622817182592
380,37758.0,1.0,0.9159182470198065
381,20350.0,0.0,0.6963327536906663
382,31707.0,0.0,0.6871966274492811
383,10715.0,1.0,0.9115579889946255
384,8761.0,1.0,0.8497549371536759
385,5761.0,1.0,0.8306868868958296
386,27807.0,0.0,0.7428779476124381
387,11769.0,1.0,0.8477913605589011
388,2057.0,1.0,0.8600981558174313
389,10911.0,0.0,0.6599026414405806
390,35066.0,1.0,0.8187172616783125
391,12167.0,1.0,0.8068086616146707
392,6876.0,1.0,0.8217850953548649
393,24403.0,1.0,0.7817710021343477
394,14769.0,1.0,0.7982583763616352
395,14836.0,0.0,0.6209137625268663
396,29917.0,1.0,0.826685455930695
397,21994.0,1.0,0.755434481691902
398,19763.0,0.0,0.7240432363166387
399,20704.0,1.0,0.8417735654556692
400,23657.0,1.0,0.9136279816127422
401,18811.0,1.0,0.8349430715835093
402,36126.0,0.0,0.7434022364922587
403,30244.0,1.0,0.8388430192449992
404,887.0,1.0,0.7628278276246959
405,42254.0,1.0,0.827126459359225
406,8561.0,1.0,0.7995142861655316
407,35315.0,0.0,0.7313049262856025
408,21380.0,0.0,0.6000779633519457
409,19202.0,0.0,0.7011845849729125
410,20962.0,0.0,0.7464833105476535
411,1511.0,1.0,0.7981972454005087
412,28690.0,1.0,0.8112050699508887
413,28758.0,0.0,0.5533403589051137
414,18990.0,1.0,0.7820823698138594
415,24818.0,0.0,0.7160885332576049
416,3543.0,1.0,0.7558741007489214
417,19250.0,1.0,0.8538497097565154
418,33360.0,0.0,0.5556122053880646
419,25526.0,1.0,0.8379149445432628
420,24282.0,1.0,0.8224483006173233
421,6873.0,1.0,0.8437945661095763
422,29000.0,1.0,0.7998932679539292
423,15354.0,0.0,0.6470655598415068
424,37732.0,1.0,0.8055885667667317
425,41670.0,1.0,0.9094418804274892
426,7340.0,1.0,0.830789117729971
427,12861.0,1.0,0.8468308123529803
428,5932.0,0.0,0.7351639864288949
429,20822.0,1.0,0.8048894764148042
430,25889.0,1.0,0.8180896280949334
431,17523.0,0.0,0.6339107631914724
432,16110.0,1.0,0.8067056833353318
433,23599.0,0.0,0.7498991567988936
434,1208.0,1.0,0.8010210741763861
435,10575.0,0.0,0.6732075962991068
436,26402.0,0.0,0.7213664420918141
437,34433.0,0.0,0.5037262643768061
438,8723.0,1.0,0.7500564126919389
439,25505.0,1.0,0.8590225022574794
440,8234.0,1.0,0.831183520629586
441,16134.0,0.0,0.7361957844310699
442,7264.0,0.0,0.5894883913037221
443,34056.0,1.0,0.8388940683033452
444,25926.0,1.0,0.8506324497056015
445,21988.0,1.0,0.8475645339470861
446,15294.0,1.0,0.7564688635405241
447,9208.0,0.0,0.6451771715841599
448,36807.0,0.0,0.7198093741606424
449,10816.0,1.0,0.9177217331693129
450,33374.0,1.0,0.8044293248912595
451,38662.0,1.0,0.8460337855960628
452,11644.0,1.0,0.76591110369891
453,33675.0,1.0,0.8609702357911666
454,29163.0,0.0,0.7452617901277986
455,14849.0,0.0,0.7187487018705148
456,15230.0,0.0,0.7200309698068712
457,17094.0,1.0,0.8443007553249048
458,25948.0,1.0,0.7835593371513044
459,41765.0,0.0,0.7442054796418033
460,17453.0,1.0,0.9111933102393457
461,30174.0,1.0,0.8443777712251037
462,32728.0,1.0,0.77306764419868
463,42693.0,1.0,0.9151773692310551
464,35992.0,0.0,0.7407524527959423
465,28410.0,1.0,0.9084095006432151
466,24391.0,1.0,0.764645022538518
467,21105.0,1.0,0.9172251304250878
468,11468.0,1.0,0.8486546018067749
469,22316.0,0.0,0.7024102008536494
470,32407.0,1.0,0.8456733553906708
471,31083.0,1.0,0.8068300584258947
472,18694.0,1.0,0.7894934977836375
473,41073.0,0.0,0.6642798163981335
474,11693.0,1.0,0.7856864728123173
475,25932.0,1.0,0.8388892173361313
476,4996.0,1.0,0.7725354783783492
477,9575.0,1.0,0.8478441909608058
478,5036.0,0.0,0.699541745926113
479,3710.0,0.0,0.7461851175437996
480,44976.0,0.0,0.5599961106721205
481,35887.0,1.0,0.770104176345361
482,29110.0,1.0,0.782642813109944
483,12319.0,1.0,0.7666766963729209
484,25585.0,0.0,0.7479909501953245
485,1261.0,0.0,0.7386093819335845
486,15150.0,1.0,0.9154587431503148
487,6670.0,0.0,0.6721997503446568
488,1990.0,0.0,0.6664060441310207
489,17295.0,1.0,0.7924181598912318
490,33050.0,0.0,0.5634587723816911
491,12449.0,0.0,0.7442255215697109
492,42213.0,1.0,0.8428590558540995
493,23297.0,0.0,0.6240549033396766
494,18010.0,1.0,0.7964077205096449
495,3057.0,0.0,0.7126202105897466
496,3672.0,1.0,0.7511477417813438
497,24172.0,0.0,0.741592910915707
498,18540.0,0.0,0.6918893937245705
499,37238.0,1.0,0.7719087158038677
500,34535.0,1.0,0.8404523309732803
501,15393.0,1.0,0.7750429612676276
502,5196.0,1.0,0.7629435474296544
503,21776.0,0.0,0.5097705885798736
504,5095.0,1.0,0.8411717950081581
505,36727.0,0.0,0.698048922530566
506,22075.0,1.0,0.8197706870244652
507,16482.0,0.0,0.7335778557131922
508,37133.0,0.0,0.7455328939574121
509,26488.0,1.0,0.9198109567382455
510,4455.0,0.0,0.5509800241731597
511,42233.0,1.0,0.7764356568041806
512,9850.0,0.0,0.7348208575252893
513,3688.0,1.0,0.8278637599861309
514,14688.0,0.0,0.5926264971530494
515,24774.0,1.0,0.7852890959268269
516,31935.0,1.0,0.7505464342682782
517,40903.0,1.0,0.8459697408702732
518,8782.0,1.0,0.8361978934927734
519,17689.0,0.0,0.6349027475037203
520,17777.0,1.0,0.8148574716038873
521,42794.0,1.0,0.8469049720726968
522,35127.0,1.0,0.9039111104301851
523,3027.0,1.0,0.7824749239892179
524,28372.0,1.0,0.8603563108317919
525,24739.0,1.0,0.8439536468362292
526,37445.0,0.0,0.7488543255567465
527,44039.0,0.0,0.6756945242439596
528,20836.0,1.0,0.8277564005405207
529,18823.0,1.0,0.8441612169235396
530,17474.0,1.0,0.7852921550226349
531,25719.0,1.0,0.8427686970199413
532,27611.0,0.0,0.6384562966595081
533,29943.0,1.0,0.8364477353017413
534,7062.0,1.0,0.8273854413751104
535,36948.0,1.0,0.8254962924596423
536,35439.0,1.0,0.8112337633509579
537,38476.0,1.0,0.7760484792228806
538,7212.0,0.0,0.5251552464362917
539,22561.0,0.0,0.6687245335041309
540,18382.0,1.0,0.7997861046182327
541,43119.0,0.0,0.6899685540727163
542,2002.0,1.0,0.9152729939595335
543,27408.0,1.0,0.7587679774707158
544,40350.0,0.0,0.6895525839194927
545,4702.0,0.0,0.7475957214622989
546,34397.0,1.0,0.8387474098262089
547,16533.0,1.0,0.8277119396540993
548,12648.0,1.0,0.8495372162355229
549,34083.0,1.0,0.9199085848192476
550,42598.0,1.0,0.802064542108887
551,32907.0,1.0,0.9136279816127422
552,15654.0,1.0,0.8521762707884843
553,7781.0,1.0,0.842072517874308
554,39439.0,1.0,0.8438877167934402
555,18279.0,1.0,0.9202054146848446
556,11382.0,1.0,0.8031299870544664
557,8152.0,1.0,0.8079241935803961
558,6762.0,1.0,0.8036238994368967
559,39692.0,1.0,0.8268966179018689
560,44480.0,0.0,0.7326825426817538
561,8317.0,1.0,0.8436370194692928
562,20821.0,1.0,0.9198890813525084
563,20161.0,1.0,0.8343346668440864
564,26936.0,0.0,0.6393677440143661
565,26675.0,1.0,0.8251323668607429
566,18375.0,1.0,0.8131883065228545
567,15086.0,1.0,0.8122931818709446
568,20739.0,1.0,0.7758242048482015
569,2282.0,1.0,0.7638323395778844
570,37105.0,1.0,0.8137674917209125
571,15270.0,1.0,0.8109996851865696
572,5997.0,1.0,0.8367738548123583
573,39683.0,1.0,0.7749539516474517
574,995.0,0.0,0.6862379053591109
575,37310.0,0.0,0.65678740293636
576,29672.0,1.0,0.7735077876577268
577,5538.0,1.0,0.8003006230632547
578,33925.0,1.0,0.8439070740736513
579,38465.0,0.0,0.7397456012678332
580,22831.0,1.0,0.8226522933291684
581,34473.0,1.0,0.7718780966845257
582,34411.0,0.0,0.7110028655100952
583,34853.0,1.0,0.8454627034380032
584,18756.0,1.0,0.799244254511845
585,42218.0,1.0,0.7834347884779991
586,10517.0,1.0,0.8490030545939524
587,25994.0,1.0,0.8433320278213836
588,40265.0,1.0,0.8430348318155935
589,41293.0,1.0,0.8465941210179366
590,15967.0,1.0,0.9176166101283799
591,39079.0,0.0,0.7407766825542763
592,9338.0,1.0,0.7728494781843233
593,21899.0,1.0,0.8496825571913473
594,36800.0,1.0,0.8511892258775804
595,11796.0,0.0,0.7496375922588353
596,18442.0,1.0,0.7549070405496067
597,43151.0,0.0,0.6533306095172418
598,34226.0,1.0,0.9166280356636871
599,37798.0,0.0,0.7382756926398019
600,23435.0,0.0,0.6017778718937401
601,13795.0,0.0,0.6698633545061732
602,3928.0,1.0,0.7845769023067896
603,41303.0,1.0,0.8066173453667597
604,31388.0,1.0,0.774476110092599
605,3560.0,1.0,0.792010212071025
606,6954.0,1.0,0.7623416249827496
607,9647.0,1.0,0.7701247716753147
608,42023.0,0.0,0.7195128283002676
609,24747.0,1.0,0.9177217331693129
610,37799.0,1.0,0.7795588716047473
611,32868.0,1.0,0.8366589588180809
612,38422.0,0.0,0.7341039790900613
613,19976.0,0.0,0.6374183036617131
614,27220.0,1.0,0.8121880347795167
615,37608.0,0.0,0.743560247299752
616,22059.0,1.0,0.8552478602395961
617,23787.0,1.0,0.7932050952965706
618,33742.0,1.0,0.8521802254213477
619,19942.0,0.0,0.5312876190130628
620,30873.0,1.0,0.7523673706011542
621,37873.0,1.0,0.8337045246936958
622,37599.0,0.0,0.7029317501054544
623,6869.0,1.0,0.8347301120765025
624,39244.0,1.0,0.8356927614410474
625,20119.0,1.0,0.7810377955496584
626,34472.0,0.0,0.6229734177686327
627,42999.0,1.0,0.7626794160905008
628,4608.0,1.0,0.7884501735023283
629,22377.0,1.0,0.8193382876041592
630,36875.0,1.0,0.8489140339509439
631,10116.0,0.0,0.6791838520296125
632,22804.0,0.0,0.6081835083202328
633,19137.0,1.0,0.768110237152675
634,26686.0,0.0,0.6048692148736744
635,38303.0,1.0,0.8323294544784888
636,30866.0,0.0,0.7248876816179001
637,41643.0,1.0,0.836797337208519
638,16285.0,1.0,0.838603526685956
639,2748.0,1.0,0.7664176018902106
640,33509.0,0.0,0.7302428692176868
641,13594.0,1.0,0.7541352629275532
642,6952.0,1.0,0.9194962261018002
643,23569.0,1.0,0.8399757779847934
644,44140.0,1.0,0.7683322047186043
645,22374.0,0.0,0.6988832297302824
646,9585.0,1.0,0.8287988765385295
647,397.0,1.0,0.8291289526860315
648,17053.0,1.0,0.7851494940301307
649,12682.0,1.0,0.7947887275678149
650,17305.0,1.0,0.8441612169235396
651,36606.0,1.0,0.7887384888803028
652,31340.0,1.0,0.9171765660276999
653,16122.0,0.0,0.6885372084891566
654,2236.0,1.0,0.797337239395511
655,33177.0,0.0,0.744410148293781
656,11307.0,0.0,0.6470910693457407
657,11179.0,1.0,0.8351874904920017
658,44576.0,1.0,0.8478084546252185
659,2593.0,1.0,0.9202054146848446
660,13450.0,1.0,0.8048680906473625
661,41023.0,1.0,0.8075539771837037
662,1667.0,1.0,0.9187009610618512
663,22122.0,1.0,0.7850414726277517
664,22679.0,1.0,0.7745889404509457
665,34576.0,0.0,0.7340339846256657
666,2313.0,0.0,0.7280028483785338
667,18194.0,0.0,0.7449827168723406
668,27383.0,1.0,0.7729840466701927
669,22164.0,1.0,0.8494105368549406
670,6230.0,0.0,0.6911997512319049
671,5753.0,1.0,0.7708269324145415
672,43673.0,1.0,0.8247493597858591
673,24686.0,1.0,0.7765836228915655
674,30245.0,1.0,0.7924297189909402
675,15078.0,0.0,0.6021809779798531
676,33640.0,0.0,0.7276764797319992
677,1522.0,0.0,0.6876547605455402
678,2358.0,1.0,0.7787575282781274
679,31050.0,1.0,0.7565540371877049
680,11189.0,0.0,0.7014000070152399
681,24222.0,1.0,0.8216433788907205
682,8955.0,0.0,0.6871393467412521
683,31851.0,1.0,0.8434528926822934
684,45062.0,1.0,0.8426901171613638
685,32957.0,1.0,0.7747822468033417
686,11149.0,1.0,0.8498077627659701
687,15624.0,0.0,0.7123193712599682
688,8936.0,1.0,0.8493911268821827
689,1685.0,1.0,0.8374150977877538
690,3324.0,1.0,0.8451269198927669
691,36761.0,0.0,0.6854752068888074
692,12584.0,1.0,0.9166280356636871
693,24278.0,1.0,0.806021613934625
694,37866.0,1.0,0.8190685798065652
695,20727.0,1.0,0.8490449204207424
696,33949.0,0.0,0.7391918239140363
697,21807.0,1.0,0.7860975693219853
698,32048.0,0.0,0.740289935593664
699,9606.0,1.0,0.7599512106664059
700,17215.0,1.0,0.850965779032202
701,5548.0,0.0,0.6991038679616516
