model,random_state,date,n_epoch,lr,crit,optim,epoch,loss,f1_macro,pred_0_0,pred_0_1,precision_0,recall_0,f1_0,pred_1_0,pred_1_1,precision_1,recall_1,f1_1
MLPNet10Drop_0.2_1,0,2019-05-17 02:36,30,0.023164561507987652,cross_entropy,adam,16,0.7013,0.1741,1636,6124,0.2108,1.0,0.3482,0,0,0.0,0.0,0.0
MLPNet10Drop_0.2_1,0,2019-05-17 02:47,30,0.02200633343258827,cross_entropy,adam,17,0.6689,0.4411,0,0,0,0.0,0,1636,6124,0.7892,1.0,0.8822
MLPNet10Drop_0.2_1,0,2019-05-17 02:58,30,0.020906016760958854,cross_entropy,adam,18,0.71,0.1741,1636,6124,0.2108,1.0,0.3482,0,0,0.0,0.0,0.0
MLPNet10Drop_0.2_1,0,2019-05-17 03:09,30,0.019860715922910912,cross_entropy,adam,19,0.6776,0.4411,0,0,0,0.0,0,1636,6124,0.7892,1.0,0.8822
MLPNet10Drop_0.2_1,0,2019-05-17 03:20,30,0.018867680126765367,cross_entropy,adam,20,0.6821,0.4411,0,0,0,0.0,0,1636,6124,0.7892,1.0,0.8822
MLPNet10Drop_0.2_1,0,2019-05-17 03:31,30,0.017924296120427098,cross_entropy,adam,21,0.6963,0.1741,1636,6124,0.2108,1.0,0.3482,0,0,0.0,0.0,0.0
MLPNet10Drop_0.2_1,0,2019-05-17 03:41,30,0.01702808131440574,cross_entropy,adam,22,0.696,0.1741,1636,6124,0.2108,1.0,0.3482,0,0,0.0,0.0,0.0
MLPNet10Drop_0.2_1,0,2019-05-17 03:52,30,0.016176677248685455,cross_entropy,adam,23,0.6879,0.4411,0,0,0,0.0,0,1636,6124,0.7892,1.0,0.8822
MLPNet10Drop_0.2_1,0,2019-05-17 04:03,30,0.015367843386251181,cross_entropy,adam,24,0.6845,0.4411,0,0,0,0.0,0,1636,6124,0.7892,1.0,0.8822
MLPNet10Drop_0.2_1,0,2019-05-17 04:14,30,0.014599451216938621,cross_entropy,adam,25,0.7367,0.1741,1636,6124,0.2108,1.0,0.3482,0,0,0.0,0.0,0.0
MLPNet10Drop_0.2_1,0,2019-05-17 04:25,30,0.013869478656091689,cross_entropy,adam,26,0.6599,0.4411,0,0,0,0.0,0,1636,6124,0.7892,1.0,0.8822
MLPNet10Drop_0.2_1,0,2019-05-17 04:36,30,0.013176004723287104,cross_entropy,adam,27,0.6775,0.4411,0,0,0,0.0,0,1636,6124,0.7892,1.0,0.8822
MLPNet10Drop_0.2_1,0,2019-05-17 04:47,30,0.012517204487122747,cross_entropy,adam,28,0.7015,0.1741,1636,6124,0.2108,1.0,0.3482,0,0,0.0,0.0,0.0
MLPNet10Drop_0.2_1,0,2019-05-17 04:58,30,0.011891344262766609,cross_entropy,adam,29,0.7034,0.1741,1636,6124,0.2108,1.0,0.3482,0,0,0.0,0.0,0.0
MLPNet10Drop_0.2_1,0,2019-05-17 05:09,30,0.011296777049628278,cross_entropy,adam,30,0.7127,0.1741,1636,6124,0.2108,1.0,0.3482,0,0,0.0,0.0,0.0
