model,random_state,date,n_epoch,lr,crit,optim,epoch,loss,f1_macro,pred_0_0,pred_0_1,precision_0,recall_0,f1_0,pred_1_0,pred_1_1,precision_1,recall_1,f1_1
MLPNet5_1,0,2019-05-17 03:16,30,0.017924296120427098,cross_entropy,adam,21,0.6281,0.5563,627,1538,0.2896,0.3833,0.3299,1009,4586,0.8197,0.7489,0.7827
MLPNet5_1,0,2019-05-17 03:26,30,0.01702808131440574,cross_entropy,adam,22,0.5725,0.5442,330,717,0.3152,0.2017,0.246,1306,5407,0.8055,0.8829,0.8424
MLPNet5_1,0,2019-05-17 03:37,30,0.016176677248685455,cross_entropy,adam,23,0.5932,0.5606,461,1007,0.314,0.2818,0.297,1175,5117,0.8133,0.8356,0.8243
MLPNet5_1,0,2019-05-17 03:47,30,0.015367843386251181,cross_entropy,adam,24,0.5795,0.5564,474,1094,0.3023,0.2897,0.2959,1162,5030,0.8123,0.8214,0.8168
MLPNet5_1,0,2019-05-17 03:58,30,0.014599451216938621,cross_entropy,adam,25,0.5894,0.5607,501,1132,0.3068,0.3062,0.3065,1135,4992,0.8148,0.8152,0.815
MLPNet5_1,0,2019-05-17 04:08,30,0.013869478656091689,cross_entropy,adam,26,0.5617,0.5569,457,1034,0.3065,0.2793,0.2923,1179,5090,0.8119,0.8312,0.8214
MLPNet5_1,0,2019-05-17 04:18,30,0.013176004723287104,cross_entropy,adam,27,0.5837,0.5563,485,1129,0.3005,0.2965,0.2985,1151,4995,0.8127,0.8156,0.8142
MLPNet5_1,0,2019-05-17 04:29,30,0.012517204487122747,cross_entropy,adam,28,0.5748,0.5484,352,757,0.3174,0.2152,0.2565,1284,5367,0.8069,0.8764,0.8402
MLPNet5_1,0,2019-05-17 04:39,30,0.011891344262766609,cross_entropy,adam,29,0.5801,0.5584,450,995,0.3114,0.2751,0.2921,1186,5129,0.8122,0.8375,0.8247
MLPNet5_1,0,2019-05-17 04:49,30,0.011296777049628278,cross_entropy,adam,30,0.5485,0.5414,298,618,0.3253,0.1822,0.2335,1338,5506,0.8045,0.8991,0.8492
