,Index test,Prediction,Proba class 0,Proba class 1
78,379.0,1.0,0.3783284926486965,0.6216715073513036
79,381.0,1.0,0.4242962591456284,0.5757037408543713
80,385.0,1.0,0.47284509905185546,0.5271549009481447
81,390.0,1.0,0.3582848430406891,0.641715156959311
82,395.0,1.0,0.35716254622639176,0.6428374537736081
83,396.0,0.0,0.5823482706165745,0.4176517293834257
84,402.0,1.0,0.415065902427224,0.5849340975727759
85,406.0,1.0,0.41161854575387025,0.5883814542461292
86,411.0,0.0,0.5509888340325622,0.44901116596743806
87,419.0,0.0,0.5179232916430755,0.4820767083569244
88,421.0,0.0,0.5327198343228395,0.46728016567716046
89,423.0,1.0,0.3959801098612802,0.6040198901387199
90,427.0,0.0,0.6083066562889056,0.39169334371109454
91,431.0,1.0,0.4706270203839815,0.5293729796160185
92,436.0,0.0,0.6403805307288235,0.35961946927117583
93,450.0,0.0,0.5308485998139517,0.4691514001860483
94,459.0,0.0,0.512727430005011,0.4872725699949891
95,461.0,0.0,0.5328717318489342,0.4671282681510655
96,470.0,1.0,0.4189114327373513,0.5810885672626483
97,473.0,0.0,0.5345576496964014,0.4654423503035987
98,474.0,1.0,0.4977102654617873,0.5022897345382127
99,481.0,0.0,0.5981089537519817,0.4018910462480186
100,491.0,1.0,0.3441892546404893,0.6558107453595106
101,493.0,1.0,0.33713016774434057,0.6628698322556594
102,495.0,0.0,0.7054529588651639,0.2945470411348367
103,498.0,1.0,0.3350828839642796,0.6649171160357207
104,500.0,0.0,0.528728636829231,0.47127136317076934
105,502.0,0.0,0.6342994384636105,0.36570056153638947
106,504.0,0.0,0.5738664269330783,0.4261335730669215
107,509.0,1.0,0.34931967320514595,0.6506803267948547
108,513.0,1.0,0.41287482740087156,0.5871251725991286
109,514.0,1.0,0.3995997408376643,0.6004002591623356
110,523.0,1.0,0.3834572159995768,0.6165427840004234
111,526.0,1.0,0.4264788446556369,0.573521155344363
112,533.0,0.0,0.5925906200065102,0.4074093799934894
113,540.0,1.0,0.03589630795343908,0.9641036920465608
114,550.0,1.0,0.4408218204723455,0.5591781795276546
115,555.0,1.0,0.3792451783951055,0.6207548216048945
116,559.0,1.0,0.29248639184402153,0.7075136081559785
117,564.0,0.0,0.5518974044427317,0.4481025955572681
118,571.0,1.0,0.4544636390698399,0.5455363609301603
119,577.0,0.0,0.5390623211243644,0.46093767887563575
120,578.0,1.0,0.01839948521629543,0.9816005147837045
121,587.0,0.0,0.520554820529102,0.4794451794708979
122,588.0,0.0,0.5631848273647251,0.4368151726352747
123,590.0,1.0,0.4384352190347258,0.5615647809652744
124,591.0,1.0,0.4416551612295694,0.5583448387704307
125,593.0,0.0,0.541704106565584,0.45829589343441607
126,594.0,1.0,0.4928564052941568,0.5071435947058431
127,598.0,1.0,0.4375449675737706,0.5624550324262294
128,602.0,1.0,0.4404933194609885,0.5595066805390116
129,605.0,0.0,0.6269309563692261,0.37306904363077387
130,609.0,0.0,0.5248063168400048,0.47519368315999516
131,617.0,0.0,0.5714958408802748,0.4285041591197249
132,622.0,1.0,0.38035794348421254,0.6196420565157869
133,631.0,1.0,0.3675668971647151,0.6324331028352849
134,635.0,1.0,0.45222135811093706,0.5477786418890627
135,650.0,1.0,0.34984592061556385,0.6501540793844365
136,660.0,0.0,0.6076620761511906,0.39233792384880944
137,661.0,1.0,0.4657898782810841,0.5342101217189158
138,663.0,1.0,0.25411232141699264,0.7458876785830065
139,680.0,1.0,0.3642806296045256,0.6357193703954743
140,690.0,1.0,0.34463242023840984,0.6553675797615895
141,691.0,1.0,0.2539750120219274,0.7460249879780725
142,694.0,1.0,0.3381987728183056,0.6618012271816943
143,703.0,1.0,0.4216553334528651,0.5783446665471349
144,706.0,0.0,0.5597322635219562,0.44026773647804374
145,711.0,1.0,0.4179841913411956,0.5820158086588046
146,712.0,1.0,0.47114880611468835,0.5288511938853117
147,714.0,1.0,0.4550363007414924,0.5449636992585074
148,715.0,1.0,0.3026549941968074,0.697345005803192
149,717.0,0.0,0.537745754475818,0.4622542455241823
150,719.0,0.0,0.5469572505637943,0.4530427494362059
151,720.0,1.0,0.43472386512548133,0.5652761348745183
152,725.0,1.0,0.28014702107379635,0.7198529789262029
153,726.0,0.0,0.602638089766054,0.397361910233946
154,727.0,1.0,0.012017763733713067,0.987982236266287
155,733.0,1.0,0.4714756536450259,0.5285243463549738
156,737.0,1.0,0.3251105552564578,0.674889444743542
157,738.0,1.0,0.4064444641971165,0.5935555358028837
158,743.0,1.0,0.377626119963764,0.6223738800362358
159,745.0,1.0,0.01448001950595864,0.9855199804940414
160,746.0,1.0,0.45507532555179575,0.5449246744482044
161,755.0,1.0,0.37103805550792074,0.6289619444920798
162,760.0,1.0,0.4938016293300274,0.5061983706699725
163,766.0,1.0,0.2892166299923371,0.7107833700076625
164,770.0,0.0,0.5020601243875619,0.4979398756124381
165,773.0,1.0,0.3385150469784988,0.6614849530215003
166,774.0,1.0,0.32606983609587803,0.6739301639041219
167,784.0,1.0,0.22973157087086524,0.770268429129135
168,800.0,1.0,0.01551601209126808,0.984483987908732
169,802.0,1.0,0.4832051688976647,0.5167948311023354
170,803.0,0.0,0.6079925305820105,0.3920074694179892
171,804.0,1.0,0.4222566465940444,0.5777433534059555
172,819.0,1.0,0.3379051427763708,0.6620948572236293
173,821.0,1.0,0.3560755991796208,0.6439244008203794
174,822.0,1.0,0.344548418438042,0.6554515815619579
175,824.0,1.0,0.3453037081875055,0.654696291812495
176,825.0,1.0,0.399190431343728,0.6008095686562717
177,827.0,0.0,0.5539028821132721,0.4460971178867279
178,829.0,1.0,0.38625768342622374,0.6137423165737765
179,839.0,1.0,0.48738580331693626,0.5126141966830638
180,840.0,1.0,0.3384494213463713,0.6615505786536288
181,843.0,1.0,0.019740024062257933,0.9802599759377421
182,844.0,1.0,0.33255220903454286,0.6674477909654567
183,847.0,1.0,0.2554735493739292,0.7445264506260706
184,848.0,1.0,0.3442616642417993,0.6557383357582003
185,852.0,0.0,0.5544112208696643,0.4455887791303356
186,861.0,1.0,0.00587935795876754,0.9941206420412324
187,866.0,1.0,0.3039179960218399,0.6960820039781601
188,869.0,1.0,0.36950802248643905,0.630491977513561
189,874.0,1.0,0.37802554817218964,0.6219744518278102
190,876.0,1.0,0.44729327061050794,0.5527067293894921
191,878.0,0.0,0.5568983451982814,0.4431016548017186
192,880.0,1.0,0.34954450407930165,0.6504554959206983
193,882.0,1.0,0.3683508882557016,0.6316491117442983
194,883.0,1.0,0.3260056899718274,0.6739943100281723
195,888.0,0.0,0.5218921615894502,0.47810783841054993
196,896.0,1.0,0.3214896987524999,0.6785103012474998
197,898.0,0.0,0.5390924688968672,0.46090753110313293
198,899.0,1.0,0.25678928960155334,0.7432107103984464
199,901.0,1.0,0.33573746829704815,0.6642625317029516
200,902.0,1.0,0.3715525029396342,0.6284474970603657
201,904.0,1.0,0.35302951614295625,0.6469704838570439
202,911.0,1.0,0.4828481360231901,0.5171518639768097
203,932.0,0.0,0.5199990674894661,0.4800009325105337
204,934.0,1.0,0.4577771382943879,0.542222861705612
205,937.0,0.0,0.5434496658806838,0.4565503341193161
206,941.0,0.0,0.5541802521946149,0.44581974780538475
207,943.0,0.0,0.5068558053589206,0.49314419464107956
208,950.0,1.0,0.2915992336213351,0.7084007663786649
209,951.0,1.0,0.39999765715841673,0.6000023428415833
210,956.0,1.0,0.458015731448421,0.5419842685515792
211,959.0,1.0,0.44707268063109934,0.5529273193689006
212,961.0,1.0,0.38234919643193055,0.6176508035680699
213,966.0,1.0,0.3230618732801654,0.6769381267198342
214,967.0,1.0,0.40587579819355063,0.5941242018064494
215,969.0,0.0,0.5377140195423076,0.4622859804576922
216,973.0,1.0,0.4290281618688968,0.5709718381311032
217,974.0,1.0,0.49773754723690006,0.5022624527630998
218,976.0,1.0,0.4663045578613577,0.5336954421386423
219,979.0,0.0,0.6529988043815762,0.34700119561842313
220,980.0,1.0,0.3676761741773868,0.632323825822613
221,983.0,0.0,0.5707714471803585,0.4292285528196414
222,985.0,1.0,0.4661966518285955,0.5338033481714044
223,987.0,1.0,0.32591591155290656,0.6740840884470931
224,998.0,1.0,0.3597769470524526,0.6402230529475478
225,1000.0,1.0,0.3443903950793446,0.6556096049206559
226,1010.0,1.0,0.3591157195740854,0.6408842804259147
227,1013.0,1.0,0.3475793142664677,0.6524206857335325
228,1019.0,1.0,0.4143733194308088,0.585626680569191
229,1024.0,0.0,0.5717591829225124,0.42824081707748785
230,1027.0,1.0,0.43969584141536194,0.5603041585846382
231,1032.0,1.0,0.4131702006420316,0.5868297993579688
232,1044.0,0.0,0.532276851234007,0.4677231487659928
233,1047.0,1.0,0.48404000743569325,0.5159599925643067
234,1048.0,0.0,0.5462926558997178,0.4537073441002819
235,1050.0,1.0,0.4434554530360513,0.5565445469639487
236,1069.0,1.0,0.3950138830936985,0.6049861169063019
237,1071.0,1.0,0.30933308475323096,0.6906669152467687
238,1072.0,1.0,0.012945293982254651,0.9870547060177453
239,1079.0,1.0,0.3462901071940688,0.6537098928059308
240,1085.0,1.0,0.497663429536164,0.5023365704638361
241,1087.0,1.0,0.4507205353761012,0.5492794646238991
242,1089.0,0.0,0.5371173354532267,0.46288266454677335
243,1091.0,1.0,0.38244260390669516,0.617557396093305
244,1098.0,1.0,0.3230453427622443,0.6769546572377556
245,1109.0,1.0,0.3839252865029292,0.6160747134970707
246,1115.0,0.0,0.6180691846170209,0.381930815382979
247,1124.0,1.0,0.013036046394240972,0.9869639536057591
248,1136.0,0.0,0.525318081913504,0.4746819180864959
249,1141.0,0.0,0.5402552726811658,0.45974472731883426
250,1144.0,1.0,0.31657544393640447,0.6834245560635956
251,1145.0,1.0,0.3987081072758689,0.6012918927241312
252,1149.0,1.0,0.46257292556114527,0.5374270744388547
253,1159.0,0.0,0.5782243000819658,0.4217756999180343
254,1160.0,0.0,0.5520909837843658,0.44790901621563406
255,1161.0,1.0,0.0306673436744178,0.9693326563255822
256,1163.0,1.0,0.45480347316395225,0.5451965268360476
257,1166.0,1.0,0.006531958236330427,0.9934680417636695
258,1168.0,0.0,0.5419183712735898,0.4580816287264104
259,1177.0,1.0,0.44058860207762235,0.5594113979223776
260,1178.0,1.0,0.47260818977086805,0.5273918102291318
261,1179.0,1.0,0.43801975148491384,0.561980248515086
262,1184.0,1.0,0.4172002670331328,0.5827997329668667
263,1204.0,1.0,0.43947443376474615,0.5605255662352541
264,1208.0,1.0,0.3410598141587072,0.658940185841293
265,1213.0,1.0,0.3591516702637497,0.6408483297362505
266,1214.0,1.0,0.46688847963898455,0.5331115203610156
267,1222.0,1.0,0.010743223180772121,0.9892567768192277
268,1230.0,1.0,0.4610080243794145,0.5389919756205857
269,1232.0,0.0,0.6579782872708914,0.3420217127291085
270,1233.0,1.0,0.35231794851794135,0.647682051482059
271,1236.0,1.0,0.4470859045485118,0.5529140954514881
272,1241.0,1.0,0.4101824507777245,0.5898175492222755
273,1248.0,1.0,0.33608931742455994,0.6639106825754401
274,1249.0,1.0,0.41388149474894265,0.5861185052510572
275,1257.0,0.0,0.5693947709916298,0.4306052290083702
276,1259.0,1.0,0.4354053158986839,0.5645946841013157
277,1268.0,1.0,0.3976889315296805,0.6023110684703191
278,1270.0,1.0,0.48359770253890505,0.5164022974610951
279,1271.0,1.0,0.43584191229599767,0.5641580877040023
280,1285.0,1.0,0.31557795496117813,0.6844220450388224
281,1290.0,1.0,0.28681561044047343,0.7131843895595263
282,1298.0,1.0,0.48371088210302765,0.5162891178969724
283,1300.0,1.0,0.0014702492392363485,0.9985297507607637
284,1301.0,1.0,0.017464384680103976,0.9825356153198962
285,1311.0,0.0,0.5454763717913023,0.45452362820869757
286,1314.0,1.0,0.34091101579690625,0.6590889842030937
287,1322.0,1.0,0.40484111353798474,0.5951588864620153
288,1335.0,1.0,0.45980673331219263,0.5401932666878073
289,1338.0,1.0,0.3851001514186487,0.614899848581351
290,1344.0,1.0,0.42932118230494204,0.5706788176950581
291,1348.0,1.0,0.4643911478044695,0.5356088521955304
292,1354.0,1.0,0.4006001806660282,0.5993998193339718
293,1362.0,1.0,0.384816958892059,0.6151830411079411
294,1364.0,1.0,0.4356669532855966,0.5643330467144033
295,1366.0,1.0,0.42865278349133745,0.5713472165086627
296,1367.0,1.0,0.372460342013889,0.6275396579861119
297,1368.0,1.0,0.47211099393036127,0.5278890060696387
298,1371.0,0.0,0.5682210195157635,0.4317789804842364
299,1377.0,1.0,0.38426013903573375,0.6157398609642661
300,1388.0,1.0,0.49150881007508546,0.5084911899249146
301,1396.0,1.0,0.4854983508747355,0.5145016491252645
302,1407.0,1.0,0.42857359382694,0.5714264061730598
303,1410.0,1.0,0.42891005376915403,0.5710899462308459
304,1425.0,1.0,0.3969601751623616,0.6030398248376382
305,1427.0,1.0,0.36308837498795804,0.6369116250120423
306,1430.0,1.0,0.39469539765322736,0.6053046023467721
307,1436.0,0.0,0.5331250642672711,0.466874935732729
308,1440.0,1.0,0.42201452149399005,0.5779854785060098
309,1441.0,1.0,0.46720643804200335,0.5327935619579963
310,1449.0,1.0,0.42645339029773266,0.5735466097022673
311,1450.0,1.0,0.4544234964490406,0.5455765035509594
312,1456.0,1.0,0.44285086599054546,0.5571491340094543
313,1465.0,1.0,0.2777059494614979,0.722294050538502
314,1473.0,1.0,0.42539025349139775,0.5746097465086019
315,1478.0,1.0,0.43543295740375904,0.564567042596241
316,1483.0,0.0,0.5166681737433089,0.4833318262566912
317,1487.0,1.0,0.4671390397945669,0.5328609602054334
318,1493.0,0.0,0.5210554427445299,0.47894455725547014
319,1500.0,1.0,0.44702550368881766,0.5529744963111822
320,1503.0,1.0,0.4643069117031778,0.5356930882968218
321,1510.0,0.0,0.5183846056833513,0.4816153943166487
322,1520.0,1.0,0.4834449098893962,0.5165550901106039
323,1524.0,1.0,0.3931628108072055,0.6068371891927946
324,1536.0,0.0,0.5135710806043045,0.4864289193956954
325,1537.0,1.0,0.398044334941717,0.6019556650582832
326,1538.0,1.0,0.35060557534658243,0.6493944246534175
327,1542.0,0.0,0.5089040286367635,0.49109597136323624
328,1543.0,0.0,0.5423752832462104,0.4576247167537897
329,1549.0,1.0,0.4576557180334147,0.5423442819665855
330,1552.0,1.0,0.49210832925449155,0.5078916707455083
331,1553.0,1.0,0.4958424372331497,0.5041575627668503
332,1554.0,1.0,0.30409423666364127,0.6959057633363587
333,1565.0,1.0,0.47177603456701933,0.5282239654329807
334,1571.0,0.0,0.5498438529271543,0.45015614707284585
335,1580.0,1.0,0.4609982024228296,0.5390017975771706
336,1581.0,1.0,0.20997505132412428,0.7900249486758759
337,1583.0,0.0,0.5247738169783669,0.4752261830216331
338,1591.0,1.0,0.4511711092115329,0.5488288907884674
339,1593.0,1.0,0.328597810649227,0.6714021893507734
340,1603.0,1.0,0.3837712714699504,0.6162287285300494
341,1607.0,0.0,0.5179864405220027,0.48201355947799707
342,1612.0,1.0,0.2933047009641664,0.706695299035833
343,1620.0,1.0,0.01090574935116665,0.9890942506488333
344,1621.0,1.0,0.34448301387969527,0.6555169861203046
345,1629.0,1.0,0.48251602533668725,0.5174839746633128
346,1643.0,1.0,0.39941892661327993,0.6005810733867201
347,1656.0,0.0,0.6551484931505774,0.34485150684942256
348,1658.0,1.0,0.020135991162928572,0.9798640088370711
349,1662.0,1.0,0.38175113559964297,0.6182488644003573
350,1665.0,1.0,0.45664331049912554,0.5433566895008745
351,1666.0,0.0,0.6033446264473622,0.39665537355263786
352,1676.0,1.0,0.3954082134103983,0.6045917865896017
353,1677.0,1.0,0.36421387753624307,0.6357861224637569
354,1678.0,0.0,0.5048380482979884,0.49516195170201166
355,1680.0,1.0,0.47336374225086303,0.526636257749137
356,1684.0,1.0,0.45081814968609935,0.549181850313901
357,1685.0,1.0,0.29743746802935145,0.7025625319706489
358,1687.0,1.0,0.33188242252816946,0.668117577471831
359,1700.0,1.0,0.360570084557855,0.6394299154421453
360,1703.0,1.0,0.42765053397854574,0.5723494660214544
361,1709.0,0.0,0.5745008029317767,0.42549919706822303
362,1713.0,0.0,0.6079218933833397,0.3920781066166598
363,1717.0,1.0,0.31379225202503114,0.686207747974969
364,1718.0,1.0,0.3429996404936903,0.6570003595063099
365,1722.0,0.0,0.5578263720459699,0.4421736279540307
366,1730.0,0.0,0.5220945963347715,0.4779054036652287
367,1755.0,1.0,0.024373939867134525,0.9756260601328656
368,1758.0,1.0,0.4538382699410286,0.5461617300589715
369,1769.0,1.0,0.44901951657473477,0.5509804834252651
370,1770.0,1.0,0.29364462125666224,0.706355378743337
371,1772.0,1.0,0.42687254435089644,0.5731274556491036
372,1773.0,1.0,0.44521812765760027,0.5547818723423997
373,1774.0,1.0,0.45906415736456496,0.5409358426354351
374,1775.0,0.0,0.572411360251919,0.42758863974808103
375,1778.0,0.0,0.5888605890940165,0.4111394109059833
376,1779.0,1.0,0.3311313104333085,0.6688686895666919
377,1784.0,1.0,0.3752808155232239,0.6247191844767765
378,1785.0,1.0,0.44344130226312184,0.5565586977368779
379,1788.0,1.0,0.41245894377733094,0.5875410562226691
380,1789.0,1.0,0.40025283177231297,0.5997471682276868
381,1794.0,0.0,0.5646723415062567,0.43532765849374316
382,1797.0,1.0,0.3820954087839866,0.6179045912160135
383,1806.0,1.0,0.4210477679098235,0.5789522320901765
384,1807.0,1.0,0.01709121855528878,0.982908781444711
385,1809.0,1.0,0.39483508955850977,0.60516491044149
386,1810.0,1.0,0.004199102935945947,0.9958008970640541
387,1814.0,1.0,0.37243005946919405,0.6275699405308062
388,1817.0,1.0,0.4419267583541865,0.5580732416458136
389,1820.0,1.0,0.4368698868949328,0.5631301131050671
390,1834.0,1.0,0.47423135612150946,0.5257686438784905
391,1836.0,1.0,0.33296057667053985,0.6670394233294595
392,1840.0,1.0,0.4201546379031268,0.5798453620968731
393,1841.0,0.0,0.5044992429013885,0.49550075709861147
394,1851.0,0.0,0.5034590280649232,0.4965409719350768
395,1852.0,0.0,0.5732887420998616,0.4267112579001385
396,1865.0,0.0,0.5502290756850837,0.44977092431491633
397,1869.0,1.0,0.3718003149233695,0.6281996850766302
398,1871.0,0.0,0.580800918351563,0.419199081648437
399,1875.0,1.0,0.38519111042909565,0.6148088895709045
400,1888.0,1.0,0.32035469916670933,0.679645300833291
401,1896.0,0.0,0.5418986821831531,0.4581013178168468
402,1899.0,1.0,0.03657246249867423,0.9634275375013256
403,1904.0,0.0,0.5493043358325147,0.4506956641674853
404,1911.0,1.0,0.3858021646028343,0.6141978353971657
405,1913.0,0.0,0.5347031149424041,0.46529688505759587
406,1915.0,0.0,0.5056191557834784,0.49438084421652156
407,1924.0,1.0,0.38130828976826864,0.618691710231732
408,1930.0,1.0,0.2855575143598256,0.7144424856401743
409,1939.0,0.0,0.5172133708475793,0.4827866291524206
410,1940.0,1.0,0.44937123654910494,0.5506287634508952
411,1942.0,1.0,0.018485097570037183,0.9815149024299628
412,1944.0,1.0,0.01791322301587161,0.9820867769841286
413,1946.0,1.0,0.25353376160766694,0.7464662383923332
414,1955.0,0.0,0.5058184139837898,0.4941815860162103
415,1956.0,1.0,0.4082156613478089,0.5917843386521912
416,1958.0,1.0,0.44737079901551785,0.5526292009844823
417,1965.0,1.0,0.3756732607002036,0.6243267392997963
418,1966.0,0.0,0.5417400894420766,0.4582599105579235
419,1971.0,1.0,0.448012787582641,0.5519872124173589
420,1973.0,1.0,0.012425733299748346,0.9875742667002517
421,1974.0,0.0,0.5493161142028267,0.45068388579717344
422,1975.0,0.0,0.5567076959238128,0.44329230407618697
423,1976.0,1.0,0.3444313148136483,0.6555686851863517
424,1979.0,0.0,0.5441465495331154,0.4558534504668843
425,1980.0,1.0,0.49210512618853125,0.5078948738114688
426,1982.0,1.0,0.44120137582592833,0.5587986241740716
427,1993.0,1.0,0.3814047489705424,0.6185952510294577
428,2009.0,1.0,0.2718399243452845,0.7281600756547151
429,2013.0,1.0,0.39695221176088474,0.6030477882391155
430,2015.0,1.0,0.4443368952952909,0.5556631047047089
431,2018.0,1.0,0.35367578789919657,0.6463242121008034
432,2020.0,1.0,0.4636720130563878,0.5363279869436122
433,2028.0,1.0,0.22455938120749372,0.7754406187925066
434,2033.0,1.0,0.4607613008614387,0.5392386991385616
435,2035.0,1.0,0.395089429585018,0.6049105704149821
436,2038.0,1.0,0.34730602513741365,0.6526939748625863
437,2039.0,0.0,0.5668960947685034,0.4331039052314967
438,2045.0,0.0,0.587238006968546,0.4127619930314541
439,2046.0,1.0,0.3461030820680216,0.6538969179319788
440,2047.0,0.0,0.520897079492703,0.4791029205072968
441,2050.0,1.0,0.3764110075365841,0.623588992463416
442,2054.0,0.0,0.5042268391822151,0.4957731608177849
443,2071.0,0.0,0.649236530780132,0.3507634692198677
444,2072.0,1.0,0.2996361704196063,0.7003638295803936
445,2073.0,0.0,0.5038385334494453,0.49616146655055465
446,2080.0,0.0,0.7117010174889742,0.2882989825110257
447,2081.0,0.0,0.545017290617238,0.4549827093827616
448,2087.0,1.0,0.3505223173667502,0.6494776826332496
449,2102.0,1.0,0.40112986514145477,0.5988701348585456
450,2104.0,0.0,0.5216167618957702,0.47838323810422984
451,2111.0,0.0,0.5090717583607787,0.4909282416392212
452,2128.0,1.0,0.4001863729107527,0.5998136270892472
453,2137.0,1.0,0.3767622088607004,0.6232377911392996
454,2138.0,0.0,0.5445823416958878,0.45541765830411224
455,2141.0,0.0,0.63492905956978,0.3650709404302201
456,2142.0,0.0,0.6219694622231591,0.37803053777684115
457,2143.0,1.0,0.3115237525881977,0.688476247411802
458,2166.0,0.0,0.6156957145942453,0.3843042854057545
459,2169.0,0.0,0.5262276305310394,0.47377236946896056
460,2170.0,1.0,0.35376185073090866,0.6462381492690915
461,2173.0,1.0,0.44359589382538434,0.5564041061746156
462,2180.0,1.0,0.36593304980724517,0.6340669501927549
463,2203.0,0.0,0.6297901418971827,0.370209858102818
464,2204.0,1.0,0.40453392209366157,0.5954660779063383
465,2209.0,0.0,0.6060148163057917,0.3939851836942082
466,2210.0,0.0,0.6458179442422138,0.35418205575778566
467,2216.0,0.0,0.5961143647214661,0.4038856352785338
468,2226.0,1.0,0.4449612178969975,0.5550387821030023
469,2233.0,1.0,0.4062835819474593,0.5937164180525408
470,2243.0,1.0,0.3668977701795984,0.633102229820402
471,2244.0,1.0,0.3469417115880637,0.653058288411937
472,2247.0,1.0,0.45683659911572805,0.5431634008842718
473,2252.0,1.0,0.004250192996568993,0.9957498070034311
474,2259.0,1.0,0.49349861403088613,0.5065013859691141
475,2261.0,1.0,0.46594294013626303,0.5340570598637369
476,2264.0,1.0,0.35801727716220505,0.641982722837795
477,2272.0,1.0,0.45273352012501356,0.5472664798749864
478,2279.0,1.0,0.36564261546794946,0.6343573845320499
479,2281.0,1.0,0.42155071811315176,0.5784492818868484
480,2282.0,1.0,0.4674358967764426,0.5325641032235574
481,2285.0,0.0,0.6145646611625765,0.38543533883742376
482,2294.0,1.0,0.41425051786227557,0.5857494821377245
483,2297.0,1.0,0.26252294412147104,0.7374770558785296
484,2298.0,1.0,0.2776268132334264,0.7223731867665735
485,2299.0,1.0,0.35930477300300995,0.6406952269969906
486,2301.0,1.0,0.3590355905993149,0.6409644094006853
487,2304.0,1.0,0.4501925933990526,0.5498074066009474
488,2309.0,1.0,0.4337844774934992,0.5662155225065006
489,2310.0,0.0,0.5078269671157486,0.4921730328842514
490,2322.0,1.0,0.3758837787015244,0.6241162212984755
