,Index xval,Prediction,Proba class 0,Proba class 1
89,39373.0,1.0,0.03629979651477105,0.9637002034852289
90,8108.0,1.0,0.2628364443368294,0.7371635556631708
91,22964.0,1.0,0.3379056846660303,0.6620943153339699
92,40401.0,1.0,0.33910780900070014,0.6608921909992996
93,2070.0,1.0,0.47009857277217526,0.5299014272278246
94,25052.0,1.0,0.2817179407650782,0.7182820592349219
95,40028.0,1.0,0.2853522031350284,0.7146477968649714
96,11015.0,1.0,0.3588133277370701,0.64118667226293
97,32785.0,0.0,0.6495231109166074,0.3504768890833925
98,12616.0,1.0,0.36381469339375383,0.6361853066062458
99,18275.0,1.0,0.45890716871309073,0.5410928312869093
100,4303.0,0.0,0.6504186922243957,0.34958130777560426
101,379.0,1.0,0.2949093936570678,0.7050906063429316
102,39899.0,1.0,0.31021566869215783,0.6897843313078422
103,5806.0,1.0,0.034963453455792215,0.9650365465442079
104,9135.0,1.0,0.3711350605918581,0.6288649394081417
105,29458.0,1.0,0.3866141931375061,0.6133858068624934
106,21509.0,0.0,0.560049046981398,0.43995095301860215
107,28918.0,1.0,0.051336569018747884,0.9486634309812523
108,2486.0,0.0,0.5574979893079444,0.44250201069205575
109,3504.0,1.0,0.397959827272886,0.6020401727271141
110,29231.0,0.0,0.5156017934126953,0.48439820658730454
111,40663.0,1.0,0.4552444584869489,0.5447555415130512
112,40444.0,0.0,0.5055987208176161,0.49440127918238397
113,15731.0,0.0,0.5414790956397516,0.4585209043602483
114,2854.0,0.0,0.5431002354700621,0.4568997645299379
115,15255.0,0.0,0.5368952061257296,0.4631047938742704
116,43028.0,1.0,0.42315627830032276,0.5768437216996773
117,25855.0,1.0,0.3263013577540423,0.6736986422459575
118,22892.0,1.0,0.39875354809031177,0.601246451909688
119,23518.0,1.0,0.41280507187976545,0.5871949281202345
120,45167.0,1.0,0.3259275872721614,0.6740724127278387
121,43346.0,1.0,0.4995835881194992,0.5004164118805007
122,34937.0,1.0,0.39261039795856556,0.6073896020414346
123,32519.0,1.0,0.3911995327130285,0.6088004672869713
124,42257.0,1.0,0.3995580166533009,0.600441983346699
125,6428.0,1.0,0.4756313222975694,0.5243686777024307
126,4869.0,1.0,0.3336569021892835,0.6663430978107167
127,23982.0,0.0,0.5857660619616878,0.41423393803831227
128,36823.0,1.0,0.01725100416718918,0.9827489958328108
129,35080.0,0.0,0.5096389263820309,0.4903610736179691
130,16344.0,1.0,0.3047903078784465,0.6952096921215535
131,40234.0,1.0,0.3855455268276115,0.6144544731723881
132,43502.0,1.0,0.3166410326618514,0.6833589673381486
133,3379.0,1.0,0.2745775525188679,0.7254224474811324
134,8595.0,1.0,0.41009676286974306,0.5899032371302569
135,41162.0,1.0,0.3462772390199719,0.6537227609800281
136,40172.0,1.0,0.00684205208147298,0.993157947918527
137,28573.0,1.0,0.42189500505079974,0.5781049949492002
138,15802.0,1.0,0.300190199596245,0.6998098004037542
139,21348.0,1.0,0.43418967758755334,0.5658103224124467
140,28471.0,1.0,0.0065093907402238626,0.9934906092597761
141,34582.0,1.0,0.39526757017709935,0.604732429822901
142,12156.0,0.0,0.554221893320896,0.445778106679104
143,20436.0,0.0,0.607470380527332,0.39252961947266823
144,21426.0,1.0,0.4602430900831687,0.5397569099168313
145,35461.0,1.0,0.43514024499996057,0.5648597550000395
146,42148.0,1.0,0.3566125712836662,0.643387428716334
147,10794.0,0.0,0.6366413553023214,0.36335864469767865
148,13669.0,1.0,0.37795384654675834,0.6220461534532419
149,31764.0,0.0,0.5546750332041523,0.44532496679584743
150,43228.0,1.0,0.30302313316566115,0.696976866834339
151,33868.0,1.0,0.47607782885739347,0.5239221711426066
152,19213.0,1.0,0.3959062461577673,0.6040937538422326
153,43943.0,1.0,0.007399895882401012,0.9926001041175989
154,18177.0,1.0,0.427712151236441,0.572287848763559
155,43966.0,1.0,0.3738031651048391,0.6261968348951608
156,31640.0,1.0,0.2373159342444491,0.7626840657555518
157,1791.0,1.0,0.3634910404323191,0.6365089595676807
158,7217.0,1.0,0.327755704988923,0.672244295011077
159,7765.0,1.0,0.4370493562052111,0.562950643794789
160,15285.0,1.0,0.3670254938842968,0.6329745061157034
161,34414.0,0.0,0.5224668930983978,0.4775331069016021
162,40635.0,0.0,0.5948602794613749,0.40513972053862496
163,11840.0,1.0,0.44958325719772013,0.5504167428022799
164,15646.0,0.0,0.5854501658420528,0.4145498341579474
165,4197.0,1.0,0.321172094966615,0.678827905033385
166,4386.0,1.0,0.3687000915639147,0.6312999084360854
167,17279.0,1.0,0.4374219417202493,0.5625780582797509
168,14656.0,1.0,0.476819233485515,0.5231807665144852
169,16881.0,1.0,0.19776693860740768,0.8022330613925918
170,15553.0,1.0,0.2927674399130722,0.7072325600869276
171,21862.0,1.0,0.48220433486618164,0.5177956651338183
172,35988.0,1.0,0.4169120664294516,0.5830879335705483
173,14593.0,1.0,0.2908544364798685,0.709145563520131
174,25475.0,1.0,0.3084349704881319,0.691565029511868
175,10228.0,0.0,0.5234100005300021,0.4765899994699979
176,17903.0,1.0,0.36442154146085864,0.6355784585391415
177,3426.0,1.0,0.31913470037175407,0.6808652996282463
178,11315.0,1.0,0.35171810711736184,0.6482818928826382
179,33705.0,1.0,0.39033850548315013,0.6096614945168499
180,42535.0,1.0,0.3283402478508198,0.6716597521491801
181,1657.0,1.0,0.42282805312968896,0.5771719468703113
182,20326.0,0.0,0.5605199276734047,0.439480072326595
183,10407.0,1.0,0.4474021675618323,0.5525978324381677
184,15932.0,0.0,0.6844709025499004,0.3155290974500998
185,4271.0,0.0,0.578820865132763,0.42117913486723696
186,7929.0,0.0,0.5009475195221181,0.4990524804778819
187,5527.0,1.0,0.018714790430974532,0.9812852095690254
188,19071.0,1.0,0.25044437499749195,0.7495556250025079
189,2275.0,1.0,0.3629656032873834,0.6370343967126163
190,129.0,0.0,0.5185107280960988,0.48148927190390095
191,37300.0,1.0,0.36318884737783286,0.6368111526221673
192,45110.0,1.0,0.3126297620739553,0.6873702379260446
193,24620.0,1.0,0.40734639086294855,0.5926536091370518
194,21695.0,1.0,0.4977249156182738,0.5022750843817263
195,39852.0,0.0,0.5364431863269137,0.46355681367308654
196,36434.0,0.0,0.5176648468001364,0.48233515319986364
197,42204.0,1.0,0.36080764136456217,0.6391923586354381
198,41899.0,1.0,0.46198953399992215,0.5380104660000778
199,12767.0,0.0,0.6852876552472803,0.3147123447527201
200,2272.0,1.0,0.46331032252461685,0.5366896774753831
201,44990.0,1.0,0.33204831834996484,0.6679516816500355
202,38404.0,1.0,0.4853576050869396,0.5146423949130604
203,40792.0,1.0,0.020386960606190094,0.9796130393938098
204,25820.0,1.0,0.4546990268393665,0.5453009731606335
205,1358.0,0.0,0.6177056796878064,0.3822943203121935
206,3567.0,1.0,0.40374433427014417,0.5962556657298559
207,29143.0,0.0,0.5257925369693289,0.47420746303067113
208,14162.0,1.0,0.39611521573117037,0.6038847842688295
209,26187.0,1.0,0.4523293813031165,0.5476706186968834
210,28086.0,1.0,0.013812683911367226,0.9861873160886327
211,14500.0,1.0,0.2972334118163705,0.702766588183629
212,9914.0,1.0,0.47576451558577537,0.5242354844142247
213,12128.0,1.0,0.46371873899136906,0.5362812610086309
214,44320.0,1.0,0.4649014795579643,0.5350985204420358
215,8074.0,1.0,0.46755032210846814,0.5324496778915317
216,27244.0,1.0,0.33325900985558954,0.6667409901444108
217,21233.0,0.0,0.5633458246990546,0.43665417530094536
218,17477.0,1.0,0.3765955091419632,0.6234044908580366
219,20886.0,1.0,0.3247711028087727,0.6752288971912273
220,25963.0,0.0,0.5219600147437423,0.47803998525625785
221,40858.0,0.0,0.5623617433169656,0.4376382566830345
222,17579.0,1.0,0.3041064881307038,0.6958935118692962
223,28263.0,1.0,0.3671889176067888,0.632811082393211
224,33839.0,1.0,0.4446747972116516,0.5553252027883482
225,16631.0,1.0,0.23734319999508682,0.7626568000049129
226,20769.0,1.0,0.2671782428299212,0.7328217571700786
227,30042.0,1.0,0.3768412050728582,0.6231587949271414
228,227.0,1.0,0.43828256751835015,0.5617174324816498
229,14456.0,1.0,0.3121241352388372,0.6878758647611625
230,21093.0,0.0,0.6148456033908171,0.385154396609183
231,16135.0,0.0,0.5908534623655374,0.4091465376344627
232,39159.0,1.0,0.41838919840053973,0.5816108015994605
233,9821.0,1.0,0.32420382991351887,0.6757961700864813
234,21912.0,0.0,0.6380886415382606,0.3619113584617392
235,41126.0,0.0,0.5736580321378619,0.4263419678621383
236,39514.0,0.0,0.6262482529842336,0.37375174701576647
237,25218.0,1.0,0.016592105711454693,0.9834078942885455
238,20453.0,0.0,0.5435206206337557,0.4564793793662445
239,4713.0,1.0,0.46512321288488123,0.5348767871151187
240,3851.0,1.0,0.47536485662990285,0.5246351433700971
241,35344.0,1.0,0.2277264538783591,0.7722735461216409
242,40764.0,1.0,0.44875181820553117,0.551248181794469
243,37273.0,1.0,0.49053394439710685,0.5094660556028932
244,41971.0,0.0,0.5074281556458835,0.4925718443541165
245,44861.0,1.0,0.2790173181669903,0.7209826818330096
246,29734.0,1.0,0.40703862424956305,0.5929613757504371
247,5758.0,0.0,0.536137938792859,0.4638620612071409
248,2632.0,0.0,0.5922782902055489,0.4077217097944514
249,26755.0,1.0,0.47686797613762094,0.5231320238623791
250,33587.0,0.0,0.575297058194918,0.424702941805082
251,38262.0,1.0,0.45685617582481447,0.5431438241751853
252,11845.0,1.0,0.014260407205673523,0.9857395927943264
253,5617.0,1.0,0.48583075033231105,0.5141692496676891
254,15488.0,1.0,0.4075225653072883,0.592477434692712
255,6333.0,1.0,0.28279666788231883,0.7172033321176812
256,36343.0,1.0,0.4206361731656236,0.5793638268343765
257,15948.0,0.0,0.6685071104314132,0.331492889568587
258,32053.0,1.0,0.027631365505125117,0.9723686344948752
259,24713.0,1.0,0.2643688117190851,0.7356311882809149
260,16690.0,0.0,0.5554988333506841,0.44450116664931594
261,12011.0,0.0,0.5187026808877282,0.4812973191122718
262,19237.0,0.0,0.5322270014948292,0.4677729985051711
263,13802.0,1.0,0.3000971380872379,0.6999028619127625
264,4093.0,1.0,0.28795068745791014,0.7120493125420899
265,6007.0,1.0,0.4927057678454282,0.5072942321545718
266,1355.0,1.0,0.41864754585406316,0.5813524541459367
267,8.0,1.0,0.42899060871794675,0.5710093912820532
268,23451.0,1.0,0.43331107381759687,0.5666889261824032
269,21757.0,1.0,0.419015004123202,0.5809849958767981
270,2164.0,0.0,0.5907563364162769,0.4092436635837228
271,36322.0,1.0,0.39982299504817925,0.6001770049518208
272,3115.0,0.0,0.5674602024756442,0.4325397975243557
273,31761.0,1.0,0.014320898281423886,0.9856791017185762
274,32935.0,1.0,0.40986194596668574,0.590138054033314
275,2268.0,1.0,0.31749979651990284,0.6825002034800964
276,29571.0,1.0,0.4677322815091909,0.532267718490809
277,30549.0,1.0,0.35636898691145924,0.6436310130885405
278,10168.0,1.0,0.45092786600836554,0.5490721339916346
279,43645.0,1.0,0.4614002033641531,0.538599796635847
280,11773.0,1.0,0.3490284556082397,0.6509715443917605
281,4576.0,1.0,0.22734111390703926,0.7726588860929609
282,25294.0,1.0,0.4518293298536609,0.5481706701463391
283,21924.0,1.0,0.3710863372501063,0.628913662749894
284,7827.0,1.0,0.2545147350177618,0.7454852649822381
285,2680.0,0.0,0.5836961076591454,0.41630389234085463
286,16585.0,1.0,0.4697541871431693,0.5302458128568306
287,34474.0,0.0,0.5956273441272528,0.4043726558727473
288,12525.0,1.0,0.06740553639530482,0.9325944636046954
289,15764.0,0.0,0.5335685738592189,0.46643142614078104
290,37879.0,1.0,0.49666050899440295,0.5033394910055972
291,14434.0,1.0,0.4266466823578569,0.5733533176421431
292,14548.0,1.0,0.3645891535431167,0.6354108464568832
293,37954.0,1.0,0.3177344614140968,0.6822655385859036
294,28282.0,0.0,0.5215796957350305,0.4784203042649694
295,43170.0,0.0,0.5966029855723141,0.403397014427686
296,769.0,1.0,0.4357418445371279,0.5642581554628721
297,17404.0,0.0,0.5870571177980717,0.41294288220192854
298,17618.0,1.0,0.3823480714829695,0.6176519285170304
299,41442.0,1.0,0.28291136916782256,0.7170886308321772
300,23148.0,1.0,0.477556197282244,0.5224438027177559
301,44918.0,0.0,0.6354366103537692,0.3645633896462306
302,20272.0,1.0,0.29323908740254995,0.7067609125974501
303,21409.0,1.0,0.3993924706432507,0.6006075293567492
304,11088.0,1.0,0.26365089859347757,0.7363491014065224
305,5936.0,1.0,0.4731646241006226,0.5268353758993773
306,14442.0,1.0,0.35789392420410265,0.6421060757958973
307,25825.0,1.0,0.26713619104169894,0.7328638089583012
308,20918.0,1.0,0.4010860411525075,0.5989139588474925
309,12203.0,0.0,0.6034518893830417,0.3965481106169584
310,28254.0,1.0,0.3173914090715802,0.68260859092842
311,35257.0,1.0,0.20826503726274148,0.7917349627372582
312,4544.0,1.0,0.3098815605433233,0.6901184394566766
313,29643.0,0.0,0.6368857055352181,0.3631142944647819
314,12303.0,1.0,0.028676693288836323,0.9713233067111637
315,3136.0,1.0,0.37853483985475783,0.621465160145242
316,5085.0,1.0,0.43988456134688647,0.5601154386531135
317,15400.0,1.0,0.3863087371839775,0.6136912628160224
318,25360.0,0.0,0.557154774646344,0.44284522535365584
319,30282.0,1.0,0.27263980167907953,0.7273601983209206
320,14486.0,1.0,0.27285835324088636,0.7271416467591139
321,45317.0,1.0,0.3848291621328398,0.6151708378671605
322,32587.0,1.0,0.25026109738865354,0.7497389026113468
323,17310.0,0.0,0.6207890812934954,0.37921091870650464
324,31716.0,0.0,0.5010469285537819,0.4989530714462182
325,22992.0,1.0,0.48213677382356707,0.5178632261764331
326,31954.0,1.0,0.27092344976165905,0.7290765502383407
327,22021.0,0.0,0.5944003295030709,0.4055996704969291
328,24738.0,1.0,0.01408212534964091,0.9859178746503591
329,23758.0,0.0,0.5886037969741029,0.4113962030258974
330,35782.0,0.0,0.5371672893409373,0.46283271065906284
331,25192.0,1.0,0.21238230918460166,0.7876176908153987
332,23929.0,1.0,0.26785143046600596,0.7321485695339938
333,14122.0,1.0,0.4341532845118128,0.5658467154881873
334,3535.0,0.0,0.5537663706662702,0.4462336293337298
335,35413.0,0.0,0.592207122542061,0.4077928774579391
336,12547.0,0.0,0.5879761680395241,0.41202383196047565
337,8999.0,1.0,0.46921395858367004,0.5307860414163299
338,20400.0,1.0,0.3438335530179499,0.6561664469820502
339,43096.0,1.0,0.014345004727427802,0.985654995272572
340,21184.0,1.0,0.4470186050622994,0.5529813949377003
341,13868.0,1.0,0.4274084435823952,0.5725915564176048
342,18842.0,0.0,0.5364129941662898,0.46358700583371
343,15645.0,1.0,0.4056678724696945,0.5943321275303054
344,15866.0,1.0,0.3263219072313451,0.673678092768655
345,10757.0,1.0,0.4366876962905925,0.5633123037094075
346,29823.0,0.0,0.5680674546893126,0.4319325453106876
347,15199.0,1.0,0.25642823310275853,0.7435717668972411
348,35494.0,1.0,0.49417809276490865,0.5058219072350912
349,27374.0,0.0,0.6246756558186984,0.37532434418130156
350,18939.0,1.0,0.48810034785093387,0.5118996521490663
351,18895.0,0.0,0.589126231674582,0.41087376832541805
352,4916.0,1.0,0.4208232603672311,0.579176739632769
353,12775.0,1.0,0.31363827653583004,0.6863617234641706
354,41561.0,0.0,0.5708316396728336,0.42916836032716627
355,33601.0,1.0,0.36116815980443934,0.6388318401955606
356,25988.0,0.0,0.5805559853751785,0.41944401462482117
357,44176.0,1.0,0.4716429357367713,0.5283570642632286
358,26147.0,1.0,0.4690935060894132,0.5309064939105869
359,11818.0,1.0,0.25683953255478126,0.7431604674452186
360,24266.0,1.0,0.3320301488564552,0.6679698511435445
361,12149.0,1.0,0.3329788604448421,0.6670211395551578
362,29438.0,1.0,0.34590226368479554,0.6540977363152045
363,3571.0,1.0,0.2228430327348874,0.7771569672651129
364,17055.0,0.0,0.5132764781637831,0.4867235218362169
365,13778.0,1.0,0.4254438379423411,0.5745561620576587
366,1841.0,1.0,0.43837931670318836,0.5616206832968116
367,6659.0,0.0,0.5081986553679072,0.4918013446320927
368,42504.0,0.0,0.5259151811162736,0.47408481888372633
369,18071.0,1.0,0.3393484745438273,0.6606515254561728
370,40177.0,0.0,0.571694319362532,0.42830568063746804
371,22999.0,0.0,0.5732970629445918,0.4267029370554083
372,19872.0,1.0,0.02102941847980293,0.978970581520197
373,17327.0,1.0,0.3596168023986528,0.640383197601347
374,31362.0,1.0,0.030452098639890658,0.9695479013601093
375,30469.0,1.0,0.48030468340909116,0.5196953165909088
376,43564.0,1.0,0.4567334168226218,0.5432665831773781
377,9117.0,1.0,0.38781278045013706,0.6121872195498629
378,523.0,0.0,0.6453440291389092,0.3546559708610909
379,32641.0,1.0,0.33277490010007893,0.6672250998999215
380,37758.0,1.0,0.007619023321608528,0.9923809766783915
381,20350.0,0.0,0.5182253243423629,0.48177467565763704
382,31707.0,1.0,0.46835807831624693,0.5316419216837532
383,10715.0,1.0,0.006315881493595516,0.9936841185064046
384,8761.0,1.0,0.26770469174127587,0.7322953082587234
385,5761.0,1.0,0.2980840738288048,0.7019159261711954
386,27807.0,0.0,0.5117828202187994,0.4882171797812005
387,11769.0,1.0,0.2954421432114033,0.7045578567885965
388,2057.0,1.0,0.2397832495001654,0.7602167504998346
389,10911.0,0.0,0.6047294995892208,0.39527050041077966
390,35066.0,1.0,0.34994232340779347,0.6500576765922067
391,12167.0,1.0,0.355415298087645,0.6445847019123552
392,6876.0,1.0,0.4073623104402207,0.5926376895597792
393,24403.0,1.0,0.4873303134833123,0.5126696865166879
394,14769.0,1.0,0.4467888501048875,0.5532111498951126
395,14836.0,0.0,0.5698693227356223,0.43013067726437776
396,29917.0,1.0,0.3927870728604486,0.6072129271395513
397,21994.0,1.0,0.4503762486713124,0.5496237513286875
398,19763.0,0.0,0.6002665615546039,0.3997334384453962
399,20704.0,1.0,0.32093155223310477,0.6790684477668951
400,23657.0,1.0,0.008646889357005449,0.9913531106429945
401,18811.0,1.0,0.3178959753424387,0.6821040246575607
402,36126.0,0.0,0.5211815669795,0.47881843302050003
403,30244.0,1.0,0.33705931515302257,0.6629406848469777
404,887.0,0.0,0.5123040375896758,0.4876959624103241
405,42254.0,1.0,0.34646536461748456,0.6535346353825158
406,8561.0,1.0,0.4969400121226789,0.503059987877321
407,35315.0,0.0,0.6022549455795978,0.39774505442040203
408,21380.0,0.0,0.6999086605537831,0.30009133944621713
409,19202.0,0.0,0.5957822318401245,0.40421776815987576
410,20962.0,0.0,0.6575418061976744,0.3424581938023257
411,1511.0,1.0,0.34041172964575467,0.659588270354245
412,28690.0,1.0,0.43666051094997016,0.5633394890500298
413,28758.0,0.0,0.6460298331224447,0.3539701668775554
414,18990.0,1.0,0.39738440902107486,0.6026155909789251
415,24818.0,0.0,0.5401616943678008,0.459838305632199
416,3543.0,0.0,0.562370384211675,0.4376296157883249
417,19250.0,1.0,0.28524970303062586,0.7147502969693743
418,33360.0,1.0,0.48978879561790245,0.5102112043820974
419,25526.0,1.0,0.3045833187732466,0.6954166812267535
420,24282.0,1.0,0.35848140565034675,0.6415185943496533
421,6873.0,1.0,0.3519321603997976,0.6480678396002023
422,29000.0,1.0,0.4396830833901309,0.560316916609869
423,15354.0,0.0,0.6121787815924041,0.38782121840759587
424,37732.0,1.0,0.4348442862695513,0.565155713730449
425,41670.0,1.0,0.05738005545277515,0.942619944547225
426,7340.0,1.0,0.3781979492034339,0.6218020507965661
427,12861.0,1.0,0.34050398377284696,0.6594960162271528
428,5932.0,1.0,0.4369990155186681,0.5630009844813317
429,20822.0,1.0,0.44836890467068174,0.5516310953293181
430,25889.0,1.0,0.37812050726049234,0.6218794927395077
431,17523.0,0.0,0.6526442633938834,0.34735573660611685
432,16110.0,1.0,0.370395783460623,0.629604216539377
433,23599.0,1.0,0.4548539757918331,0.545146024208167
434,1208.0,1.0,0.43881231567973955,0.5611876843202604
435,10575.0,0.0,0.61554917481883,0.3844508251811699
436,26402.0,1.0,0.49396408829266003,0.5060359117073401
437,34433.0,0.0,0.7069225633449487,0.29307743665505126
438,8723.0,0.0,0.5837829847336437,0.41621701526635635
439,25505.0,1.0,0.2441409273948013,0.7558590726051988
440,8234.0,1.0,0.37205591414719635,0.6279440858528039
441,16134.0,0.0,0.5312910841192005,0.46870891588079977
442,7264.0,0.0,0.5995152683629906,0.4004847316370093
443,34056.0,1.0,0.2821608879081218,0.7178391120918785
444,25926.0,1.0,0.2971726159715139,0.7028273840284858
445,21988.0,1.0,0.2435590887928105,0.7564409112071888
446,15294.0,0.0,0.5288556456332182,0.4711443543667817
447,9208.0,0.0,0.5749945729494697,0.4250054270505303
448,36807.0,1.0,0.4026376131183668,0.597362386881633
449,10816.0,1.0,0.007599506624841795,0.9924004933751581
450,33374.0,1.0,0.3942820294446692,0.6057179705553307
451,38662.0,1.0,0.34626767961288046,0.6537323203871195
452,11644.0,1.0,0.3518068157653317,0.6481931842346682
453,33675.0,1.0,0.1896199032476443,0.8103800967523554
454,29163.0,1.0,0.35880218345883735,0.6411978165411627
455,14849.0,1.0,0.47505149308062244,0.5249485069193777
456,15230.0,1.0,0.45492816635665706,0.5450718336433433
457,17094.0,1.0,0.2830757982090654,0.7169242017909342
458,25948.0,1.0,0.4123586132070451,0.5876413867929551
459,41765.0,0.0,0.500545203866287,0.4994547961337129
460,17453.0,1.0,0.06462249788630968,0.9353775021136902
461,30174.0,1.0,0.28219663459204253,0.7178033654079574
462,32728.0,0.0,0.5820543538465497,0.41794564615345026
463,42693.0,1.0,0.014980050930433397,0.9850199490695666
464,35992.0,1.0,0.41762037088168996,0.5823796291183101
465,28410.0,1.0,0.03178755231120216,0.9682124476887979
466,24391.0,1.0,0.47960603519976097,0.5203939648002391
467,21105.0,1.0,0.03517679564474436,0.9648232043552555
468,11468.0,1.0,0.2053415512198767,0.794658448780123
469,22316.0,1.0,0.43207374360455764,0.5679262563954425
470,32407.0,1.0,0.33258956402606055,0.6674104359739396
471,31083.0,1.0,0.4186618781730185,0.5813381218269819
472,18694.0,1.0,0.38318239999176507,0.6168176000082348
473,41073.0,0.0,0.6427094268276009,0.35729057317239904
474,11693.0,1.0,0.4470285821742245,0.5529714178257755
475,25932.0,1.0,0.2998489977569002,0.7001510022430998
476,4996.0,1.0,0.47740374361879645,0.5225962563812035
477,9575.0,1.0,0.27799566850037577,0.7220043314996238
478,5036.0,0.0,0.5352997010809618,0.4647002989190382
479,3710.0,0.0,0.5715693399170506,0.42843066008294933
480,44976.0,0.0,0.5401519087211404,0.45984809127885967
481,35887.0,1.0,0.47588694994848363,0.5241130500515163
482,29110.0,1.0,0.35687981279319636,0.643120187206803
483,12319.0,1.0,0.48404608284275263,0.5159539171572473
