,Index test,Prediction,Proba class 0,Proba class 1
100,521.0,1.0,0.405462297741511,0.5945377022584895
101,524.0,1.0,0.39123883448262153,0.6087611655173788
102,532.0,1.0,0.32687378079067714,0.6731262192093227
103,536.0,0.0,0.5782570656654427,0.42174293433455695
104,537.0,0.0,0.5832772475489658,0.41672275245103413
105,544.0,1.0,0.3822880995388511,0.6177119004611492
106,547.0,0.0,0.5497619403855919,0.45023805961440777
107,549.0,0.0,0.5049264752926029,0.49507352470739713
108,552.0,1.0,0.40572451341340043,0.5942754865866
109,557.0,0.0,0.5670360015537095,0.43296399844629013
110,558.0,0.0,0.575764849311803,0.42423515068819695
111,563.0,1.0,0.37448738539650606,0.6255126146034937
112,567.0,0.0,0.5186364787880254,0.4813635212119744
113,568.0,1.0,0.3848824990893043,0.6151175009106962
114,572.0,1.0,0.03111530751454153,0.9688846924854585
115,574.0,1.0,0.42841943933908816,0.5715805606609116
116,576.0,1.0,0.4450516237117364,0.5549483762882639
117,579.0,1.0,0.4958337935778839,0.5041662064221161
118,584.0,1.0,0.40326724011913057,0.5967327598808696
119,585.0,1.0,0.3823455313552233,0.6176544686447769
120,589.0,1.0,0.3820451095348068,0.6179548904651937
121,592.0,0.0,0.5929363890023303,0.40706361099766947
122,600.0,0.0,0.5065728504079984,0.49342714959200173
123,603.0,1.0,0.39459167583646526,0.605408324163535
124,614.0,1.0,0.4715939934300575,0.5284060065699429
125,615.0,1.0,0.3920688201328413,0.6079311798671587
126,630.0,1.0,0.4433900445422789,0.5566099554577214
127,636.0,1.0,0.3789830669104192,0.6210169330895807
128,637.0,0.0,0.5052631929438045,0.4947368070561955
129,639.0,1.0,0.4127821686741068,0.5872178313258929
130,640.0,0.0,0.6510801677307165,0.3489198322692828
131,644.0,1.0,0.4326662761023626,0.5673337238976375
132,652.0,0.0,0.50035094312829,0.49964905687171013
133,655.0,1.0,0.42203643308543554,0.5779635669145645
134,657.0,0.0,0.5613754624636371,0.4386245375363626
135,659.0,1.0,0.4666203860455741,0.533379613954426
136,666.0,1.0,0.4245156514445302,0.5754843485554697
137,668.0,1.0,0.4937553816918476,0.5062446183081526
138,674.0,1.0,0.45745356978255186,0.5425464302174479
139,676.0,1.0,0.38857277649675753,0.6114272235032429
140,677.0,0.0,0.523709656595275,0.4762903434047249
141,681.0,0.0,0.555218337451877,0.4447816625481228
142,684.0,0.0,0.5981566267627361,0.40184337323726366
143,685.0,1.0,0.4301526941070859,0.569847305892914
144,695.0,1.0,0.033475360047192954,0.966524639952807
145,696.0,1.0,0.47447342280304966,0.5255265771969506
146,716.0,0.0,0.5155369570320882,0.4844630429679118
147,723.0,1.0,0.42158143496859535,0.5784185650314051
148,724.0,1.0,0.40786318432306495,0.5921368156769349
149,728.0,1.0,0.3950429457505541,0.6049570542494461
150,749.0,0.0,0.5147318262244671,0.4852681737755328
151,757.0,1.0,0.49066828137553453,0.5093317186244655
152,780.0,1.0,0.4899305792945789,0.5100694207054213
153,786.0,1.0,0.4285021444064977,0.5714978555935022
154,795.0,1.0,0.42172461892971336,0.5782753810702865
155,810.0,1.0,0.43173642967202036,0.5682635703279799
156,816.0,0.0,0.6074151168336894,0.39258488316631046
157,823.0,1.0,0.4145664553375653,0.5854335446624348
158,833.0,1.0,0.3924610128530318,0.6075389871469682
159,834.0,0.0,0.5101518459615264,0.4898481540384737
160,837.0,1.0,0.05067643925325159,0.9493235607467487
161,845.0,1.0,0.4731635632704312,0.5268364367295689
162,850.0,1.0,0.44756274640954724,0.5524372535904533
163,854.0,0.0,0.5383739439085443,0.4616260560914556
164,857.0,0.0,0.5537450713030473,0.44625492869695227
165,859.0,0.0,0.5071046390243616,0.49289536097563824
166,860.0,1.0,0.34830096208168215,0.6516990379183182
167,863.0,1.0,0.4708478754294476,0.5291521245705525
168,867.0,0.0,0.5512176780278238,0.44878232197217566
169,870.0,1.0,0.419263193865971,0.5807368061340289
170,884.0,1.0,0.42433173604729013,0.5756682639527101
171,897.0,1.0,0.4007845776288497,0.5992154223711498
172,909.0,1.0,0.4930415405293908,0.5069584594706091
173,914.0,0.0,0.5977058425003836,0.40229415749961656
174,916.0,0.0,0.5955632797715914,0.4044367202284084
175,919.0,1.0,0.4918152538952909,0.5081847461047091
176,922.0,1.0,0.4950190659510274,0.5049809340489726
177,923.0,1.0,0.3967960339696273,0.6032039660303726
178,927.0,1.0,0.049243572203417324,0.9507564277965826
179,928.0,0.0,0.5305341956249761,0.4694658043750238
180,933.0,0.0,0.6174515779735179,0.38254842202648226
181,936.0,1.0,0.03784106262757639,0.9621589373724239
182,938.0,1.0,0.41458002934874905,0.5854199706512513
183,948.0,1.0,0.37787945244976173,0.6221205475502384
184,957.0,0.0,0.5822052799646898,0.41779472003530976
185,963.0,0.0,0.5395394824970325,0.46046051750296724
186,972.0,1.0,0.03111168314361557,0.9688883168563843
187,991.0,1.0,0.4803270869477948,0.5196729130522051
188,994.0,1.0,0.4731659382555794,0.5268340617444205
189,995.0,1.0,0.4529895696529488,0.5470104303470513
190,1002.0,1.0,0.4789284397416501,0.5210715602583498
191,1012.0,1.0,0.3690737713536623,0.6309262286463376
192,1030.0,0.0,0.5806726149902992,0.41932738500970035
193,1031.0,0.0,0.5361031236769689,0.4638968763230308
194,1037.0,1.0,0.38896965760825475,0.6110303423917451
195,1046.0,0.0,0.6013373081166888,0.39866269188331116
196,1049.0,1.0,0.42526625636407767,0.5747337436359226
197,1061.0,0.0,0.5879281898612626,0.4120718101387373
198,1062.0,1.0,0.4223265074736826,0.5776734925263175
199,1070.0,1.0,0.40832229580903456,0.5916777041909654
200,1074.0,0.0,0.5884281862919988,0.4115718137080016
201,1078.0,1.0,0.39870476382138614,0.6012952361786137
202,1080.0,1.0,0.43036641757900734,0.5696335824209928
203,1082.0,0.0,0.5388168254957073,0.4611831745042925
204,1096.0,0.0,0.5462526057656247,0.453747394234375
205,1104.0,1.0,0.46470207685144227,0.535297923148558
206,1108.0,0.0,0.5044757668022241,0.49552423319777605
207,1119.0,1.0,0.3871397641146201,0.6128602358853802
208,1120.0,1.0,0.40943326717812695,0.5905667328218737
209,1121.0,0.0,0.6597184346938111,0.34028156530618825
210,1128.0,1.0,0.40783183184745625,0.5921681681525438
211,1131.0,0.0,0.6292856963003182,0.3707143036996814
212,1135.0,1.0,0.38236333723262717,0.6176366627673733
213,1142.0,0.0,0.5129310785823323,0.48706892141766756
214,1152.0,1.0,0.40565900705011015,0.5943409929498901
215,1154.0,1.0,0.48482388630379947,0.5151761136962008
216,1158.0,1.0,0.07681985589428802,0.9231801441057119
217,1176.0,0.0,0.5786863939335217,0.4213136060664779
218,1194.0,0.0,0.5332858762439634,0.4667141237560367
219,1201.0,1.0,0.4928629369215144,0.5071370630784857
220,1203.0,0.0,0.5045724433506995,0.49542755664930044
221,1210.0,1.0,0.42684689414747395,0.573153105852526
222,1221.0,0.0,0.5066701419462241,0.4933298580537759
223,1234.0,1.0,0.4709112662959668,0.5290887337040333
224,1258.0,1.0,0.38680522455109473,0.6131947754489052
225,1260.0,0.0,0.535595512191475,0.46440448780852484
226,1261.0,1.0,0.39153791249892916,0.608462087501071
227,1266.0,1.0,0.3950946235113426,0.6049053764886575
228,1267.0,1.0,0.43723716405051194,0.5627628359494884
229,1269.0,1.0,0.4998678571132886,0.5001321428867115
230,1275.0,1.0,0.03369634412554547,0.9663036558744545
231,1278.0,1.0,0.49228448774262146,0.5077155122573785
232,1279.0,1.0,0.045386794362934565,0.9546132056370656
233,1282.0,1.0,0.48662589365376746,0.5133741063462326
234,1291.0,0.0,0.6921245905185297,0.30787540948146963
235,1294.0,1.0,0.4518125852090447,0.5481874147909552
236,1302.0,0.0,0.5129632382836146,0.48703676171638527
237,1304.0,1.0,0.43222817002340624,0.567771829976594
238,1305.0,0.0,0.5927627988198331,0.40723720118016665
239,1308.0,1.0,0.4519540885783637,0.5480459114216362
240,1309.0,1.0,0.472638021980462,0.5273619780195381
241,1319.0,1.0,0.38374175816816875,0.6162582418318315
242,1320.0,1.0,0.4292694218567209,0.570730578143279
243,1323.0,0.0,0.6600455989658975,0.33995440103410196
244,1324.0,1.0,0.4026978710123567,0.5973021289876437
245,1333.0,1.0,0.4931930380944123,0.5068069619055877
246,1336.0,1.0,0.4829207456258764,0.5170792543741237
247,1353.0,0.0,0.5111907397656956,0.4888092602343044
248,1360.0,0.0,0.6345752273846512,0.36542477261534806
249,1365.0,0.0,0.5428138825643835,0.4571861174356164
250,1375.0,0.0,0.5155778940856723,0.4844221059143275
251,1382.0,1.0,0.47657906667112016,0.5234209333288798
252,1384.0,1.0,0.46662125942357024,0.5333787405764301
253,1385.0,1.0,0.4608616233319708,0.5391383766680291
254,1386.0,0.0,0.5335988447886464,0.4664011552113537
255,1387.0,1.0,0.02519876956566792,0.9748012304343322
256,1389.0,0.0,0.6394624480361607,0.3605375519638394
257,1391.0,0.0,0.5608182061366823,0.43918179386331746
258,1416.0,0.0,0.5363338258262176,0.4636661741737821
259,1417.0,0.0,0.5336380223667251,0.46636197763327475
260,1418.0,1.0,0.46721147535555496,0.5327885246444451
261,1419.0,1.0,0.39438663968981463,0.6056133603101859
262,1420.0,1.0,0.4891795560495644,0.5108204439504356
263,1422.0,0.0,0.6706692033785976,0.32933079662140147
264,1435.0,1.0,0.40832111705185153,0.5916788829481484
265,1438.0,0.0,0.5868815717947711,0.41311842820522876
266,1443.0,1.0,0.368272528830777,0.6317274711692229
267,1451.0,1.0,0.3940172194415932,0.6059827805584069
268,1453.0,0.0,0.5829364094161879,0.41706359058381187
269,1459.0,1.0,0.455709785875554,0.5442902141244461
270,1466.0,0.0,0.50332343653246,0.4966765634675401
271,1477.0,1.0,0.49305235015641086,0.5069476498435892
272,1484.0,0.0,0.6256947567486468,0.3743052432513532
273,1488.0,1.0,0.08067382338326375,0.9193261766167362
274,1489.0,0.0,0.5623445001054129,0.43765549989458685
275,1492.0,1.0,0.3965672953508541,0.603432704649146
276,1499.0,0.0,0.5300180868595546,0.4699819131404454
277,1501.0,0.0,0.6198784533581237,0.3801215466418757
278,1502.0,1.0,0.4760111395171021,0.5239888604828982
279,1511.0,1.0,0.410906405329053,0.5890935946709471
280,1518.0,1.0,0.46990218984961585,0.5300978101503843
281,1521.0,1.0,0.475152653765058,0.5248473462349422
282,1527.0,1.0,0.37993131014976,0.6200686898502403
283,1529.0,1.0,0.4568115729125748,0.5431884270874255
284,1532.0,0.0,0.567079179728265,0.4329208202717351
285,1546.0,0.0,0.5367589438067687,0.46324105619323136
286,1547.0,1.0,0.4156511987134004,0.5843488012866002
287,1548.0,0.0,0.5158149537925163,0.4841850462074838
288,1550.0,0.0,0.546616819918114,0.4533831800818857
289,1556.0,0.0,0.5458727934312847,0.45412720656871536
290,1559.0,0.0,0.5303969059126777,0.46960309408732215
291,1561.0,1.0,0.4203023694766401,0.5796976305233601
292,1566.0,0.0,0.5630717263138663,0.4369282736861338
293,1584.0,0.0,0.5541405154416328,0.445859484558367
294,1587.0,1.0,0.4994809208889058,0.5005190791110943
295,1595.0,0.0,0.6381103163435967,0.36188968365640356
296,1598.0,1.0,0.38057394307913783,0.619426056920862
297,1600.0,0.0,0.5585178457484037,0.44148215425159604
298,1609.0,0.0,0.5511019013772995,0.4488980986227002
299,1626.0,0.0,0.5176325570231758,0.4823674429768239
300,1632.0,0.0,0.6039773233253443,0.3960226766746554
301,1636.0,0.0,0.5196332500196852,0.4803667499803148
302,1646.0,0.0,0.552629994702284,0.4473700052977161
303,1647.0,1.0,0.44903245831072136,0.5509675416892786
304,1648.0,0.0,0.6442603118817511,0.3557396881182489
305,1652.0,1.0,0.37647307469107216,0.6235269253089278
306,1653.0,1.0,0.3963039886454686,0.603696011354532
307,1669.0,1.0,0.4896817405510982,0.5103182594489017
308,1675.0,1.0,0.43651388385463397,0.5634861161453663
309,1681.0,0.0,0.505762700365183,0.49423729963481705
310,1683.0,1.0,0.40579284538239707,0.5942071546176032
311,1690.0,0.0,0.5470494976053033,0.45295050239469653
312,1693.0,1.0,0.39418604230286847,0.6058139576971319
313,1695.0,1.0,0.44944316478634244,0.5505568352136576
314,1701.0,0.0,0.5388523509866634,0.46114764901333666
315,1705.0,0.0,0.6310883762322574,0.3689116237677423
316,1715.0,1.0,0.47580498838754304,0.5241950116124572
317,1716.0,0.0,0.5222513356331892,0.477748664366811
318,1723.0,1.0,0.4723790724625934,0.5276209275374063
319,1736.0,1.0,0.39591355942616097,0.6040864405738391
320,1745.0,1.0,0.3530195492131105,0.6469804507868893
321,1746.0,1.0,0.025559636314110522,0.9744403636858894
322,1747.0,0.0,0.5968030824061564,0.4031969175938432
323,1751.0,0.0,0.5627462139874009,0.43725378601259896
324,1753.0,0.0,0.5216265866203024,0.47837341337969747
325,1760.0,1.0,0.474363581593752,0.5256364184062481
326,1766.0,1.0,0.4822001437365174,0.5177998562634826
327,1767.0,1.0,0.04892103187255241,0.9510789681274474
328,1780.0,1.0,0.38229777505837015,0.6177022249416293
329,1786.0,0.0,0.5369280391214927,0.46307196087850727
330,1816.0,0.0,0.6326133943415694,0.36738660565843007
331,1821.0,1.0,0.4494003183027441,0.550599681697256
332,1822.0,1.0,0.46863602796046633,0.5313639720395338
333,1830.0,1.0,0.46099356600745217,0.5390064339925477
334,1833.0,1.0,0.3708295771192003,0.6291704228808002
335,1835.0,1.0,0.39442431934626954,0.6055756806537308
336,1837.0,0.0,0.6174945785389102,0.3825054214610902
337,1842.0,1.0,0.42903783768251336,0.5709621623174865
338,1848.0,0.0,0.5611538976358136,0.43884610236418625
339,1850.0,1.0,0.04179434096913422,0.9582056590308656
340,1858.0,0.0,0.5562361136717334,0.44376388632826647
341,1861.0,1.0,0.40638504976456746,0.5936149502354326
342,1884.0,0.0,0.5407698867766161,0.45923011322338375
343,1889.0,0.0,0.5098214087585383,0.4901785912414617
344,1892.0,0.0,0.5633069844010454,0.43669301559895435
345,1893.0,0.0,0.5858255442954247,0.41417445570457545
346,1894.0,1.0,0.04812082825779739,0.9518791717422027
347,1895.0,0.0,0.6163652285526594,0.383634771447341
348,1901.0,0.0,0.5256562506730984,0.4743437493269016
349,1908.0,1.0,0.3938469236509554,0.6061530763490449
350,1909.0,1.0,0.46114529922926445,0.5388547007707356
351,1916.0,1.0,0.4769859526820066,0.5230140473179934
352,1917.0,0.0,0.5272551959508042,0.4727448040491958
353,1918.0,1.0,0.45818551396724844,0.5418144860327516
354,1923.0,1.0,0.39041025820836933,0.6095897417916308
355,1925.0,1.0,0.4970670179325851,0.502932982067415
356,1928.0,0.0,0.5435764263252242,0.4564235736747757
357,1937.0,0.0,0.5350869250770426,0.46491307492295725
358,1951.0,1.0,0.46078553056023,0.53921446943977
359,1959.0,1.0,0.4511588705749879,0.5488411294250121
360,1969.0,1.0,0.37255447877004466,0.6274455212299553
361,1978.0,1.0,0.3946551409144197,0.6053448590855808
362,1985.0,1.0,0.4214258688338802,0.57857413116612
363,1989.0,1.0,0.4018618171521004,0.5981381828478997
364,1992.0,0.0,0.6240168199922254,0.37598318000777403
365,2012.0,1.0,0.41634185123371287,0.5836581487662874
366,2014.0,1.0,0.46898956531377756,0.5310104346862223
367,2017.0,0.0,0.5098981899593494,0.4901018100406504
368,2024.0,1.0,0.41047640407146163,0.5895235959285382
369,2025.0,0.0,0.5465972048962875,0.45340279510371173
370,2030.0,0.0,0.5598253764457476,0.4401746235542518
371,2036.0,1.0,0.46067751783653543,0.5393224821634642
372,2037.0,1.0,0.4466046378043974,0.5533953621956025
373,2049.0,1.0,0.37592609569553626,0.6240739043044639
374,2051.0,1.0,0.021666304044190742,0.9783336959558097
375,2060.0,1.0,0.39119930077433585,0.608800699225664
376,2064.0,0.0,0.6148498878713976,0.38515011212860173
377,2066.0,1.0,0.47278185869024625,0.5272181413097539
378,2067.0,0.0,0.5266972859031251,0.4733027140968749
379,2075.0,1.0,0.41174321387739354,0.5882567861226066
380,2078.0,0.0,0.6170226003622613,0.3829773996377382
381,2085.0,1.0,0.48319051232829396,0.5168094876717059
382,2086.0,0.0,0.5369906733309778,0.4630093266690219
383,2092.0,0.0,0.5063431476305087,0.4936568523694914
384,2093.0,1.0,0.4671671330265963,0.5328328669734037
385,2097.0,0.0,0.6820552687467587,0.3179447312532409
386,2098.0,1.0,0.3936852099010265,0.606314790098974
387,2103.0,0.0,0.5971126771332177,0.4028873228667823
388,2114.0,1.0,0.43178821382964394,0.5682117861703564
389,2117.0,0.0,0.6984895296155983,0.30151047038440104
390,2122.0,0.0,0.5497523592694142,0.4502476407305855
391,2129.0,1.0,0.05733658109902506,0.9426634189009748
392,2133.0,1.0,0.3890123839363298,0.6109876160636698
393,2134.0,0.0,0.5385943404151327,0.46140565958486723
394,2135.0,0.0,0.5308924253221953,0.4691075746778048
395,2145.0,1.0,0.3829071753275297,0.6170928246724702
396,2146.0,1.0,0.3837562608108434,0.6162437391891566
397,2149.0,0.0,0.5501698997283719,0.449830100271628
398,2153.0,0.0,0.5748531891124344,0.42514681088756545
399,2154.0,1.0,0.3983778769134897,0.6016221230865106
400,2156.0,1.0,0.44483302818318377,0.5551669718168164
401,2161.0,1.0,0.4628180234558603,0.5371819765441397
402,2165.0,0.0,0.6129996405902386,0.3870003594097609
403,2178.0,0.0,0.5532204040027425,0.4467795959972577
404,2185.0,1.0,0.43318906519528794,0.5668109348047122
405,2196.0,1.0,0.4969419171646598,0.5030580828353401
406,2199.0,1.0,0.4680281271572005,0.5319718728427995
407,2205.0,1.0,0.03484909451928127,0.9651509054807188
408,2206.0,0.0,0.5150246288417764,0.48497537115822376
409,2207.0,0.0,0.6177465703722445,0.38225342962775494
410,2212.0,0.0,0.5111897105639299,0.48881028943606997
411,2215.0,1.0,0.400443315022754,0.5995566849772462
412,2219.0,0.0,0.5680388380315639,0.4319611619684357
413,2222.0,1.0,0.40918569699602947,0.5908143030039706
414,2225.0,0.0,0.5423777157571643,0.4576222842428356
415,2230.0,1.0,0.45972736733928465,0.5402726326607152
416,2232.0,0.0,0.506013946231095,0.49398605376890514
417,2237.0,1.0,0.3821283117934716,0.6178716882065285
418,2240.0,1.0,0.4756066664621905,0.5243933335378097
419,2241.0,1.0,0.4791368341967911,0.5208631658032089
420,2257.0,1.0,0.3897369758498482,0.610263024150152
421,2258.0,0.0,0.5862230324104922,0.41377696758950755
422,2260.0,1.0,0.46034039843596714,0.539659601564033
423,2287.0,1.0,0.4293833228371147,0.5706166771628853
424,2289.0,1.0,0.4378164698674929,0.5621835301325072
425,2290.0,1.0,0.44877926585541056,0.5512207341445897
426,2291.0,1.0,0.3990877665399942,0.6009122334600062
427,2292.0,0.0,0.5025317469166021,0.4974682530833978
428,2293.0,1.0,0.37854917907727065,0.6214508209227294
429,2302.0,1.0,0.3982063373060706,0.6017936626939293
430,2303.0,1.0,0.48827408390742383,0.5117259160925761
431,2312.0,0.0,0.6543750628305256,0.34562493716947446
432,2314.0,0.0,0.529078731806643,0.47092126819335683
433,2315.0,1.0,0.40090608653490345,0.5990939134650966
434,2317.0,1.0,0.42952728654018507,0.5704727134598152
435,2320.0,1.0,0.397505085701334,0.602494914298666
436,2321.0,0.0,0.5347811580051776,0.4652188419948226
437,2323.0,1.0,0.428265478290675,0.5717345217093253
438,2331.0,0.0,0.5286264806966058,0.471373519303394
439,2347.0,1.0,0.3927707374650706,0.6072292625349295
440,2351.0,0.0,0.599136887413248,0.40086311258675195
441,2360.0,1.0,0.38053998710220305,0.6194600128977971
442,2382.0,1.0,0.040486741758935726,0.9595132582410641
443,2386.0,0.0,0.5313070288370889,0.4686929711629109
444,2389.0,1.0,0.38262700155897933,0.6173729984410209
445,2391.0,1.0,0.46073251733188586,0.5392674826681143
446,2395.0,0.0,0.5786662651185801,0.4213337348814197
447,2409.0,1.0,0.4846679515415758,0.5153320484584243
448,2412.0,1.0,0.42098113227967976,0.5790188677203204
449,2426.0,1.0,0.06321908219068761,0.9367809178093125
450,2434.0,0.0,0.507427179334887,0.49257282066511293
451,2446.0,0.0,0.607594189159011,0.3924058108409889
452,2449.0,0.0,0.5260685769384318,0.47393142306156827
453,2450.0,0.0,0.517618493699402,0.4823815063005978
454,2452.0,0.0,0.5002007336848061,0.499799266315194
455,2457.0,1.0,0.390957424212193,0.6090425757878075
456,2460.0,0.0,0.6318055640872302,0.3681944359127695
457,2480.0,0.0,0.5392708621149782,0.4607291378850217
458,2481.0,1.0,0.38843407669161345,0.6115659233083865
459,2484.0,0.0,0.5400178651251129,0.45998213487488715
460,2492.0,1.0,0.48238378103155866,0.5176162189684415
461,2495.0,1.0,0.02003234925164095,0.9799676507483595
462,2498.0,0.0,0.5689953544106235,0.43100464558937657
463,2500.0,0.0,0.5096945413865639,0.4903054586134363
464,2505.0,1.0,0.39105910497975915,0.6089408950202412
465,2506.0,0.0,0.6184557427315083,0.3815442572684918
466,2516.0,1.0,0.05117191535864562,0.9488280846413545
467,2517.0,1.0,0.42453995799487143,0.5754600420051286
468,2522.0,1.0,0.3906223632583099,0.6093776367416904
469,2528.0,1.0,0.40163500344904207,0.5983649965509579
470,2529.0,1.0,0.4781338941244041,0.5218661058755957
471,2534.0,1.0,0.4723556460317567,0.5276443539682435
472,2538.0,0.0,0.5554817683755163,0.4445182316244841
473,2546.0,1.0,0.3983660390839796,0.6016339609160205
474,2548.0,1.0,0.4034415685688116,0.5965584314311885
475,2555.0,0.0,0.6115215794437752,0.38847842055622506
476,2558.0,0.0,0.5894204765538087,0.4105795234461911
477,2561.0,1.0,0.38649976261777974,0.6135002373822203
478,2565.0,1.0,0.44776857080193283,0.5522314291980673
479,2571.0,1.0,0.39377618069088527,0.6062238193091152
480,2577.0,0.0,0.5876860592026063,0.4123139407973933
481,2580.0,1.0,0.4718315449724676,0.5281684550275325
482,2585.0,0.0,0.51999360272656,0.48000639727344013
483,2589.0,1.0,0.3645926291185497,0.63540737088145
484,2598.0,0.0,0.6801899195974626,0.3198100804025375
485,2608.0,1.0,0.3620453134646471,0.6379546865353525
486,2611.0,1.0,0.44795628265024157,0.5520437173497585
487,2612.0,1.0,0.4784616547141266,0.5215383452858734
488,2613.0,0.0,0.5579967079232586,0.4420032920767413
489,2614.0,1.0,0.4640687826324491,0.535931217367551
