,Index test,Prediction,Proba class 0,Proba class 1
46,237.0,1.0,0.41403979319714607,0.5859602068028537
47,238.0,1.0,0.42554208272383387,0.5744579172761659
48,241.0,1.0,0.4052159534454167,0.5947840465545832
49,253.0,0.0,0.5931991460745312,0.4068008539254688
50,254.0,1.0,0.02254828760825878,0.9774517123917414
51,259.0,1.0,0.26587665459269716,0.7341233454073028
52,278.0,0.0,0.5398345011755166,0.46016549882448293
53,287.0,1.0,0.33153092065247614,0.668469079347524
54,289.0,0.0,0.6708766223525139,0.3291233776474865
55,291.0,1.0,0.3026398438614309,0.6973601561385694
56,301.0,1.0,0.4880847317638505,0.5119152682361494
57,309.0,1.0,0.4351949433943228,0.5648050566056773
58,311.0,1.0,0.46307746023903895,0.536922539760961
59,314.0,1.0,0.4754880487388062,0.5245119512611935
60,322.0,1.0,0.44962229289844813,0.5503777071015519
61,325.0,1.0,0.022761698148161234,0.9772383018518387
62,328.0,0.0,0.5585029455538182,0.4414970544461819
63,329.0,0.0,0.5808422724936422,0.4191577275063579
64,330.0,0.0,0.5251927474539697,0.47480725254603023
65,331.0,1.0,0.4897954573275076,0.5102045426724924
66,334.0,1.0,0.42630100134575744,0.5736989986542426
67,335.0,1.0,0.31351547007005043,0.6864845299299496
68,345.0,0.0,0.6719246307461073,0.3280753692538935
69,346.0,1.0,0.036679813671883534,0.9633201863281166
70,353.0,0.0,0.5222817336141982,0.47771826638580167
71,355.0,1.0,0.4611206456404421,0.5388793543595579
72,359.0,0.0,0.5817730091262869,0.41822699087371334
73,363.0,0.0,0.5550368492185069,0.44496315078149346
74,364.0,0.0,0.5249975140802366,0.4750024859197632
75,366.0,1.0,0.2880039736239959,0.7119960263760045
76,370.0,1.0,0.3358743790783498,0.6641256209216497
77,377.0,1.0,0.34829423646260316,0.6517057635373971
78,378.0,0.0,0.6215922108662874,0.37840778913371287
79,380.0,1.0,0.021284304572844085,0.9787156954271559
80,394.0,0.0,0.6194521273415736,0.38054787265842654
81,409.0,1.0,0.4313190504895082,0.5686809495104919
82,412.0,1.0,0.39365587824994,0.6063441217500597
83,418.0,1.0,0.3508849479710009,0.6491150520289986
84,424.0,1.0,0.36170408717482844,0.6382959128251716
85,426.0,1.0,0.4349786259018717,0.5650213740981286
86,430.0,1.0,0.35220518091873965,0.6477948190812605
87,438.0,0.0,0.641815429205484,0.35818457079451554
88,443.0,1.0,0.42324555517751405,0.5767544448224854
89,447.0,0.0,0.6126033434942597,0.38739665650573996
90,449.0,0.0,0.5345748861209089,0.46542511387909125
91,464.0,1.0,0.31589723207812953,0.6841027679218705
92,468.0,0.0,0.529558518516048,0.47044148148395204
93,471.0,1.0,0.30021991203034176,0.699780087969658
94,476.0,1.0,0.005750570037006543,0.9942494299629934
95,490.0,1.0,0.02457327371391294,0.975426726286087
96,494.0,1.0,0.03423664967203407,0.9657633503279659
97,499.0,1.0,0.4706629972739455,0.5293370027260544
98,506.0,1.0,0.4043820644033893,0.5956179355966106
99,516.0,1.0,0.32857576034100894,0.6714242396589909
100,517.0,1.0,0.44955958347685104,0.5504404165231492
101,519.0,1.0,0.29567899154321553,0.7043210084567848
102,530.0,1.0,0.3552846394191605,0.6447153605808399
103,545.0,1.0,0.4422008934031974,0.5577991065968027
104,546.0,0.0,0.622758073011905,0.3772419269880946
105,551.0,1.0,0.4178162375537557,0.5821837624462445
106,562.0,1.0,0.3297312496855958,0.6702687503144041
107,569.0,1.0,0.4174478360301631,0.5825521639698368
108,575.0,1.0,0.4500726536719572,0.549927346328043
109,599.0,1.0,0.40000756695906164,0.5999924330409382
110,601.0,1.0,0.28275084748212626,0.7172491525178732
111,604.0,0.0,0.5115630342891554,0.4884369657108449
112,606.0,1.0,0.3430647510438643,0.6569352489561356
113,612.0,1.0,0.41472446350442554,0.5852755364955742
114,618.0,1.0,0.3556483220277176,0.6443516779722823
115,623.0,1.0,0.4876027523501241,0.5123972476498759
116,628.0,1.0,0.42448145481628047,0.5755185451837194
117,638.0,1.0,0.42172081022775976,0.5782791897722402
118,656.0,1.0,0.4054742795935274,0.5945257204064727
119,658.0,1.0,0.485562654617327,0.5144373453826729
120,662.0,0.0,0.610674201220969,0.38932579877903106
121,664.0,1.0,0.3964703797869371,0.6035296202130631
122,665.0,1.0,0.4902835890925694,0.5097164109074307
123,669.0,1.0,0.3052415773750302,0.6947584226249697
124,670.0,1.0,0.44567323747039644,0.5543267625296037
125,672.0,1.0,0.49273895393291484,0.5072610460670852
126,675.0,1.0,0.49766211639997293,0.502337883600027
127,678.0,0.0,0.5018582946399982,0.49814170536000174
128,683.0,1.0,0.36623774427911576,0.6337622557208838
129,688.0,0.0,0.5245232136995268,0.4754767863004731
130,698.0,1.0,0.36243472048192166,0.6375652795180782
131,707.0,1.0,0.43617918306494324,0.5638208169350569
132,713.0,0.0,0.5854003013155951,0.41459969868440466
133,721.0,0.0,0.5858208003202844,0.4141791996797157
134,722.0,1.0,0.41636313862205054,0.5836368613779495
135,741.0,1.0,0.02469558592126775,0.9753044140787321
136,742.0,0.0,0.5858183249908571,0.4141816750091434
137,744.0,1.0,0.4248745053658869,0.5751254946341132
138,753.0,0.0,0.5151302448571248,0.48486975514287534
139,758.0,1.0,0.49613172852238746,0.5038682714776125
140,765.0,0.0,0.5113621318211004,0.48863786817889937
141,782.0,1.0,0.3477909264822246,0.6522090735177752
142,789.0,0.0,0.5731911707657622,0.42680882923423796
143,790.0,0.0,0.5447917207672142,0.4552082792327859
144,791.0,0.0,0.5125399189479921,0.4874600810520077
145,793.0,1.0,0.4657124902205503,0.5342875097794499
146,831.0,1.0,0.48658791748497143,0.5134120825150288
147,832.0,0.0,0.6301930917362918,0.36980690826370854
148,838.0,1.0,0.4671669704797341,0.5328330295202658
149,842.0,1.0,0.40789749118311003,0.5921025088168901
150,846.0,1.0,0.31984931563349006,0.68015068436651
151,856.0,0.0,0.5552181165036408,0.44478188349635905
152,875.0,1.0,0.46220264507254344,0.5377973549274564
153,877.0,1.0,0.4963467620009251,0.5036532379990749
154,879.0,1.0,0.37796936941936726,0.6220306305806325
155,886.0,0.0,0.628249331402027,0.3717506685979729
156,887.0,1.0,0.35617629551499347,0.6438237044850065
157,890.0,1.0,0.47831310501631735,0.5216868949836827
158,892.0,1.0,0.4531080532548548,0.5468919467451447
159,906.0,1.0,0.4995470709743897,0.5004529290256102
160,908.0,1.0,0.3298976233927635,0.6701023766072366
161,926.0,0.0,0.5093501533878961,0.49064984661210387
162,940.0,1.0,0.37128476414504796,0.6287152358549521
163,942.0,0.0,0.5154646288615388,0.4845353711384614
164,953.0,0.0,0.5330016453560359,0.4669983546439639
165,960.0,1.0,0.37739015504744006,0.62260984495256
166,968.0,1.0,0.48825509157533575,0.5117449084246641
167,971.0,1.0,0.3277870322440154,0.6722129677559832
168,975.0,1.0,0.37200738143381296,0.6279926185661872
169,984.0,0.0,0.5214616226276493,0.4785383773723508
170,1001.0,0.0,0.5110785860076748,0.4889214139923253
171,1004.0,0.0,0.5331015270626834,0.4668984729373167
172,1007.0,1.0,0.012438248229676954,0.9875617517703232
173,1020.0,1.0,0.009735038452483137,0.990264961547517
174,1021.0,1.0,0.32725182914059436,0.6727481708594051
175,1023.0,1.0,0.44312396774303403,0.5568760322569661
176,1025.0,1.0,0.32839704774427253,0.6716029522557274
177,1034.0,0.0,0.5008729541829026,0.4991270458170975
178,1051.0,1.0,0.2967074476978582,0.7032925523021412
179,1054.0,1.0,0.407301091619215,0.5926989083807844
180,1056.0,1.0,0.3694868318368826,0.6305131681631175
181,1059.0,1.0,0.4060728402965782,0.5939271597034219
182,1063.0,1.0,0.396576254523773,0.6034237454762269
183,1075.0,1.0,0.40289244838292015,0.5971075516170795
184,1081.0,1.0,0.492997800809561,0.5070021991904389
185,1083.0,1.0,0.34010500569806373,0.659894994301936
186,1097.0,1.0,0.37660246088190547,0.6233975391180946
187,1099.0,0.0,0.6159065403812346,0.3840934596187652
188,1102.0,0.0,0.5131732277603804,0.4868267722396195
189,1103.0,1.0,0.22774004679004278,0.7722599532099568
190,1107.0,1.0,0.40823102442230974,0.5917689755776901
191,1110.0,1.0,0.07851693231421157,0.9214830676857882
192,1114.0,1.0,0.46068821767659895,0.5393117823234012
193,1122.0,1.0,0.36339810208710815,0.636601897912892
194,1126.0,0.0,0.5287951250338904,0.47120487496610963
195,1127.0,1.0,0.38949290235284906,0.6105070976471513
196,1138.0,0.0,0.5171798770072993,0.48282012299270094
197,1147.0,1.0,0.44465799607745793,0.5553420039225422
198,1150.0,0.0,0.5382485584147267,0.46175144158527304
199,1155.0,1.0,0.3641654889618879,0.6358345110381122
200,1157.0,1.0,0.4334317105572589,0.5665682894427411
201,1164.0,1.0,0.31688598752899594,0.6831140124710039
202,1174.0,1.0,0.013813845086853453,0.9861861549131468
203,1175.0,0.0,0.5064338791018141,0.49356612089818575
204,1180.0,1.0,0.3308819054532413,0.6691180945467575
205,1183.0,0.0,0.6244073825341103,0.37559261746588957
206,1185.0,0.0,0.5898499785900383,0.4101500214099621
207,1186.0,1.0,0.015129778597707503,0.9848702214022924
208,1187.0,1.0,0.4518165387329736,0.5481834612670264
209,1189.0,1.0,0.43679063736545887,0.563209362634541
210,1197.0,1.0,0.4406876450787253,0.5593123549212747
211,1202.0,1.0,0.4743896427409975,0.5256103572590025
212,1207.0,1.0,0.3834630281461188,0.6165369718538812
213,1209.0,1.0,0.44209228053827515,0.5579077194617248
214,1216.0,1.0,0.4712252989846561,0.5287747010153439
215,1219.0,1.0,0.35631767419108246,0.6436823258089174
216,1220.0,1.0,0.496078489324832,0.5039215106751679
217,1224.0,1.0,0.012780698438034581,0.9872193015619654
218,1225.0,1.0,0.4403495021438781,0.5596504978561221
219,1262.0,1.0,0.37869503652333847,0.6213049634766619
220,1263.0,1.0,0.28930329194109133,0.7106967080589079
221,1264.0,0.0,0.5200180992195712,0.47998190078042874
222,1281.0,0.0,0.6112892931248216,0.38871070687517795
223,1284.0,1.0,0.44993670874479286,0.5500632912552073
224,1286.0,1.0,0.479450794989894,0.5205492050101057
225,1287.0,1.0,0.28095542426343,0.7190445757365694
226,1297.0,1.0,0.35228250931287575,0.6477174906871243
227,1315.0,0.0,0.6102824262282144,0.3897175737717856
228,1321.0,0.0,0.567454775795897,0.4325452242041025
229,1328.0,0.0,0.5927660500233065,0.4072339499766936
230,1330.0,0.0,0.5436764143992657,0.45632358560073394
231,1331.0,0.0,0.538739565031797,0.46126043496820296
232,1332.0,1.0,0.33747336346371604,0.6625266365362842
233,1342.0,1.0,0.3482204671005137,0.6517795328994868
234,1343.0,1.0,0.35917692575218985,0.6408230742478106
235,1345.0,1.0,0.3725406540163998,0.6274593459836001
236,1347.0,1.0,0.2964973594979687,0.7035026405020313
237,1352.0,0.0,0.6926166002427824,0.30738339975721735
238,1356.0,0.0,0.6252094941834158,0.37479050581658413
239,1357.0,1.0,0.010399084034978625,0.9896009159650214
240,1372.0,1.0,0.43620938929734016,0.5637906107026601
241,1376.0,0.0,0.5035857715700923,0.49641422842990773
242,1380.0,1.0,0.40139661885171307,0.5986033811482865
243,1383.0,1.0,0.4654867307946866,0.5345132692053134
244,1390.0,1.0,0.43846097635694015,0.56153902364306
245,1392.0,0.0,0.5615312293177819,0.43846877068221807
246,1393.0,1.0,0.46894302466688736,0.531056975333113
247,1394.0,1.0,0.33874495336605936,0.6612550466339405
248,1397.0,1.0,0.3457524557154986,0.6542475442845012
249,1400.0,1.0,0.011517821024917036,0.988482178975083
250,1421.0,1.0,0.39880214921421825,0.6011978507857818
251,1429.0,1.0,0.4691324508287902,0.5308675491712098
252,1444.0,0.0,0.626850073763839,0.37314992623616083
253,1445.0,1.0,0.3600983900525965,0.6399016099474035
254,1446.0,1.0,0.4144433371734833,0.5855566628265167
255,1448.0,1.0,0.34601044624104327,0.6539895537589568
256,1454.0,1.0,0.49003882278145056,0.5099611772185495
257,1458.0,1.0,0.37097537491660126,0.6290246250833984
258,1463.0,1.0,0.49182746880119793,0.508172531198802
259,1467.0,1.0,0.29768555767101107,0.7023144423289877
260,1470.0,0.0,0.576257403023057,0.42374259697694294
261,1481.0,1.0,0.3779604100447298,0.6220395899552702
262,1495.0,1.0,0.02539814001207129,0.9746018599879287
263,1497.0,1.0,0.3969168305557345,0.6030831694442652
264,1506.0,1.0,0.36302667665364924,0.6369733233463506
265,1507.0,0.0,0.5418547890944868,0.4581452109055132
266,1508.0,0.0,0.5981131206810142,0.40188687931898587
267,1512.0,0.0,0.5679027422832579,0.432097257716742
268,1513.0,1.0,0.3606654996647145,0.6393345003352848
269,1523.0,1.0,0.3789944824496494,0.6210055175503513
270,1530.0,1.0,0.4821210225045452,0.5178789774954549
271,1531.0,1.0,0.29238658452868505,0.707613415471315
272,1534.0,1.0,0.48256655540064824,0.5174334445993517
273,1539.0,1.0,0.372831078163504,0.6271689218364965
274,1541.0,0.0,0.5524249267038882,0.4475750732961118
275,1545.0,0.0,0.5305044266211061,0.46949557337889397
276,1551.0,0.0,0.5411259327232185,0.4588740672767814
277,1558.0,1.0,0.24835187392127867,0.7516481260787212
278,1560.0,1.0,0.03239969750501254,0.9676003024949874
279,1563.0,1.0,0.45507787742965333,0.5449221225703468
280,1564.0,1.0,0.4191427069120187,0.5808572930879816
281,1569.0,0.0,0.5543719609008224,0.4456280390991775
282,1574.0,0.0,0.5782762441987114,0.42172375580128846
283,1575.0,1.0,0.36790854222210817,0.6320914577778912
284,1576.0,1.0,0.36947848691018614,0.6305215130898142
285,1578.0,1.0,0.4815494088991889,0.518450591100811
286,1579.0,1.0,0.44227098336335763,0.5577290166366429
287,1585.0,1.0,0.4871383443195898,0.5128616556804101
288,1586.0,1.0,0.3741299563055267,0.6258700436944735
289,1589.0,1.0,0.42283213559660054,0.5771678644033996
290,1594.0,0.0,0.516467813987936,0.48353218601206416
291,1596.0,1.0,0.4918060376590471,0.5081939623409529
292,1604.0,1.0,0.4500106739838319,0.5499893260161685
293,1606.0,1.0,0.39828586065201455,0.6017141393479857
294,1610.0,1.0,0.43596133065831855,0.5640386693416813
295,1611.0,1.0,0.016983539256707328,0.9830164607432927
296,1616.0,1.0,0.40846723647999134,0.5915327635200086
297,1617.0,0.0,0.5120782077394072,0.4879217922605929
298,1618.0,0.0,0.55164484243155,0.4483551575684499
299,1622.0,0.0,0.5617376353267854,0.43826236467321456
300,1623.0,1.0,0.004287320909792894,0.9957126790902072
301,1627.0,1.0,0.4174172779916001,0.5825827220083998
302,1628.0,0.0,0.5233482761082419,0.4766517238917579
303,1633.0,0.0,0.5703126109217069,0.4296873890782931
304,1639.0,0.0,0.5591909393283137,0.44080906067168657
305,1640.0,1.0,0.4955686894243563,0.5044313105756438
306,1654.0,1.0,0.4232998335934799,0.5767001664065203
307,1655.0,0.0,0.5142731782398176,0.4857268217601824
308,1660.0,1.0,0.3444904719920758,0.6555095280079237
309,1667.0,0.0,0.5283429605509368,0.4716570394490631
310,1672.0,1.0,0.01796279187392075,0.982037208126079
311,1674.0,1.0,0.4197670821331904,0.5802329178668095
312,1686.0,0.0,0.583016777817531,0.41698322218246886
313,1692.0,1.0,0.4433076215294449,0.5566923784705549
314,1698.0,0.0,0.5064471250050271,0.4935528749949729
315,1704.0,1.0,0.4418532582691527,0.5581467417308473
316,1707.0,0.0,0.5768661936540085,0.42313380634599135
317,1708.0,1.0,0.3835097031449986,0.6164902968550012
318,1710.0,1.0,0.41172633504072387,0.5882736649592757
319,1720.0,0.0,0.5102547256507158,0.48974527434928405
320,1721.0,0.0,0.580395587960026,0.419604412039974
321,1724.0,0.0,0.5911552013845585,0.4088447986154413
322,1725.0,1.0,0.4828700658701349,0.5171299341298651
323,1727.0,1.0,0.004244234655326845,0.995755765344673
324,1728.0,1.0,0.42363637215737043,0.5763636278426294
325,1733.0,1.0,0.3551549009218195,0.6448450990781808
326,1737.0,1.0,0.31871595947985815,0.6812840405201419
327,1738.0,0.0,0.5995502970478312,0.4004497029521686
328,1742.0,1.0,0.41109227388986086,0.5889077261101389
329,1754.0,1.0,0.31791974867416267,0.6820802513258372
330,1756.0,0.0,0.5468020034113908,0.45319799658860893
331,1768.0,0.0,0.5457375781550633,0.4542624218449363
332,1777.0,1.0,0.32771675946280887,0.672283240537191
333,1791.0,1.0,0.4404848467873508,0.5595151532126494
334,1804.0,0.0,0.5092856390366991,0.49071436096330096
335,1805.0,0.0,0.5153987295880956,0.48460127041190426
336,1808.0,0.0,0.5998397790568698,0.40016022094313053
337,1815.0,0.0,0.5103894394003596,0.48961056059964037
338,1819.0,1.0,0.37071286404942655,0.6292871359505735
339,1823.0,0.0,0.5026371520404662,0.49736284795953367
340,1824.0,1.0,0.3442098203423909,0.6557901796576089
341,1825.0,1.0,0.3881281401190864,0.6118718598809136
342,1827.0,1.0,0.40252603657574637,0.5974739634242533
343,1839.0,1.0,0.4869709550556045,0.5130290449443957
344,1845.0,1.0,0.3576518576740525,0.6423481423259466
345,1846.0,0.0,0.559812989618477,0.4401870103815229
346,1856.0,1.0,0.48122837912029154,0.5187716208797084
347,1864.0,1.0,0.3353955107396221,0.6646044892603773
348,1866.0,1.0,0.3792234308025002,0.6207765691974995
349,1867.0,1.0,0.44706773333413297,0.552932266665867
350,1872.0,1.0,0.49461044298976714,0.5053895570102327
351,1873.0,0.0,0.5017569335226156,0.4982430664773842
352,1880.0,0.0,0.5534613822874023,0.44653861771259756
353,1882.0,1.0,0.32391507284826365,0.6760849271517358
354,1883.0,0.0,0.5139847542615698,0.48601524573843025
355,1886.0,1.0,0.47717428223742714,0.522825717762573
356,1887.0,1.0,0.46534794172844235,0.534652058271558
357,1897.0,0.0,0.5597112486984738,0.44028875130152656
358,1900.0,0.0,0.5999905563495562,0.40000944365044355
359,1906.0,1.0,0.2698519968491873,0.7301480031508122
360,1914.0,1.0,0.005040392395785749,0.9949596076042141
361,1931.0,1.0,0.4297477768076711,0.5702522231923288
362,1936.0,1.0,0.4188892000375431,0.581110799962457
363,1943.0,1.0,0.41899360945636155,0.5810063905436382
364,1945.0,0.0,0.6045751540138923,0.3954248459861074
365,1952.0,0.0,0.5888498247340084,0.4111501752659915
366,1953.0,1.0,0.4952696368090182,0.5047303631909817
367,1964.0,1.0,0.49038405757081255,0.5096159424291875
368,1970.0,1.0,0.4036077803265428,0.5963922196734572
369,1977.0,0.0,0.6424729297441978,0.357527070255802
370,1981.0,1.0,0.35193004427000013,0.6480699557300004
371,1984.0,0.0,0.6292026689265338,0.3707973310734661
372,1986.0,1.0,0.301203586735625,0.698796413264375
373,1990.0,1.0,0.34711256609604957,0.6528874339039501
374,1991.0,1.0,0.4688476610976572,0.5311523389023428
375,1996.0,1.0,0.40430027934467383,0.5956997206553263
376,1998.0,1.0,0.38741896820509963,0.6125810317949003
377,2004.0,1.0,0.4719739386315407,0.5280260613684591
378,2005.0,1.0,0.4187345150940797,0.5812654849059207
379,2007.0,1.0,0.4554399997548076,0.5445600002451925
380,2011.0,1.0,0.43514905133621845,0.5648509486637816
381,2021.0,1.0,0.340724788827492,0.6592752111725076
382,2027.0,1.0,0.4395934175126483,0.5604065824873514
383,2031.0,0.0,0.5027439456758525,0.49725605432414766
384,2048.0,1.0,0.4378053404168164,0.5621946595831838
385,2062.0,0.0,0.5881093586642204,0.4118906413357795
386,2068.0,1.0,0.29658572089945756,0.7034142791005422
387,2070.0,1.0,0.40058459323011036,0.5994154067698891
388,2089.0,1.0,0.37566726840470116,0.6243327315952986
389,2090.0,1.0,0.4913263104475602,0.5086736895524397
390,2094.0,1.0,0.024869173337008634,0.9751308266629914
391,2096.0,1.0,0.3486702596803062,0.6513297403196939
392,2100.0,1.0,0.35053844719900334,0.6494615528009963
393,2101.0,0.0,0.570279650260326,0.4297203497396735
394,2109.0,0.0,0.5295839991628377,0.47041600083716195
395,2110.0,1.0,0.3454646053209867,0.6545353946790139
396,2113.0,1.0,0.4794272530663716,0.5205727469336285
397,2115.0,1.0,0.41093907064816704,0.5890609293518331
398,2124.0,1.0,0.40281802593759525,0.5971819740624046
399,2126.0,1.0,0.43185346526901003,0.56814653473099
400,2150.0,1.0,0.009007587100635902,0.9909924128993641
401,2152.0,0.0,0.6408604870219645,0.35913951297803576
402,2162.0,1.0,0.3898863724596458,0.6101136275403537
403,2163.0,0.0,0.6499836777867718,0.3500163222132276
404,2167.0,1.0,0.4352781356272415,0.5647218643727584
405,2171.0,1.0,0.47858081686671283,0.5214191831332873
406,2174.0,1.0,0.3244542488187116,0.6755457511812883
407,2175.0,0.0,0.5319050741181994,0.4680949258818004
408,2179.0,0.0,0.5167239245298331,0.48327607547016704
409,2187.0,0.0,0.5436131465286116,0.4563868534713884
410,2188.0,0.0,0.6180683527653066,0.38193164723469364
411,2191.0,1.0,0.28008703588734124,0.7199129641126586
412,2195.0,0.0,0.6498465742501742,0.350153425749825
413,2200.0,1.0,0.47540445312980817,0.5245955468701918
414,2202.0,0.0,0.5226538271318526,0.4773461728681471
415,2217.0,1.0,0.03963558397271563,0.9603644160272844
416,2220.0,0.0,0.5427900576135561,0.45720994238644397
417,2221.0,1.0,0.35915059544829475,0.6408494045517054
418,2223.0,1.0,0.37641339951574193,0.6235866004842582
419,2227.0,1.0,0.37017701737350295,0.6298229826264969
420,2228.0,1.0,0.3586789411223281,0.6413210588776715
421,2236.0,1.0,0.39165260695730714,0.6083473930426929
422,2245.0,1.0,0.4693981445036537,0.5306018554963465
423,2251.0,1.0,0.42578855261092596,0.5742114473890743
424,2253.0,1.0,0.37329239008860376,0.6267076099113962
425,2254.0,0.0,0.5497229329891726,0.4502770670108272
426,2256.0,1.0,0.41148154578210727,0.5885184542178924
427,2262.0,1.0,0.42428334869344425,0.5757166513065559
428,2263.0,1.0,0.43447105189170104,0.5655289481082995
429,2269.0,0.0,0.6015929805700267,0.39840701942997264
430,2270.0,1.0,0.4979727352375991,0.502027264762401
431,2277.0,1.0,0.384854674653299,0.6151453253467006
432,2286.0,1.0,0.3940493926538895,0.6059506073461105
433,2300.0,1.0,0.49119045750343704,0.508809542496563
434,2307.0,1.0,0.16342596788243738,0.8365740321175624
435,2311.0,1.0,0.47713104528405625,0.5228689547159439
436,2324.0,1.0,0.4273209324434654,0.5726790675565345
437,2326.0,1.0,0.43493784745119635,0.565062152548804
438,2336.0,1.0,0.4656201901275078,0.5343798098724922
439,2344.0,0.0,0.6726321794796571,0.3273678205203429
440,2346.0,1.0,0.44576102897489883,0.5542389710251013
441,2352.0,0.0,0.5891082002576387,0.410891799742361
442,2355.0,1.0,0.31756484512299904,0.6824351548770002
443,2362.0,1.0,0.38371286590218495,0.6162871340978152
444,2364.0,1.0,0.37050951926393255,0.6294904807360675
445,2367.0,0.0,0.5044333721385017,0.4955666278614983
446,2368.0,0.0,0.5367909458578779,0.463209054142122
447,2369.0,1.0,0.34049455234484133,0.6595054476551588
448,2371.0,1.0,0.3355336783021526,0.6644663216978473
449,2373.0,1.0,0.32694757940397795,0.6730524205960218
450,2375.0,1.0,0.4754492687093782,0.5245507312906219
451,2385.0,1.0,0.02096234654846672,0.9790376534515332
452,2390.0,1.0,0.4471782227461306,0.5528217772538695
453,2396.0,1.0,0.3007686172566434,0.6992313827433566
454,2399.0,1.0,0.4445926671568569,0.5554073328431436
455,2400.0,1.0,0.4806620459419688,0.5193379540580311
456,2403.0,0.0,0.5428489823456105,0.45715101765438954
457,2405.0,1.0,0.007040625671935214,0.9929593743280648
458,2411.0,0.0,0.5062667800328,0.4937332199671999
459,2420.0,1.0,0.41587877528257494,0.5841212247174252
460,2421.0,1.0,0.3286629674420778,0.6713370325579221
461,2422.0,1.0,0.350933503592586,0.6490664964074141
462,2428.0,1.0,0.014668343405781157,0.9853316565942191
463,2429.0,0.0,0.5117027267596242,0.48829727324037586
464,2430.0,0.0,0.5337016260519194,0.46629837394808055
465,2432.0,0.0,0.5829926791160382,0.41700732088396186
466,2433.0,1.0,0.002254316515122355,0.9977456834848778
467,2435.0,0.0,0.5380566182201956,0.4619433817798047
468,2445.0,1.0,0.3681059375192786,0.6318940624807214
469,2453.0,1.0,0.4608495464727508,0.5391504535272496
470,2458.0,1.0,0.46030560913625673,0.5396943908637436
471,2468.0,1.0,0.4616835863705224,0.5383164136294777
472,2469.0,0.0,0.5382278534260848,0.4617721465739151
473,2473.0,1.0,0.41506745356832525,0.5849325464316748
474,2475.0,0.0,0.6459681324131843,0.35403186758681565
475,2482.0,1.0,0.2979795724781975,0.7020204275218025
476,2485.0,1.0,0.01117372820189759,0.9888262717981026
477,2487.0,1.0,0.3734487891835175,0.6265512108164826
478,2488.0,1.0,0.431234370862549,0.5687656291374512
479,2489.0,1.0,0.37170820760489137,0.6282917923951087
480,2496.0,1.0,0.3910062610869545,0.6089937389130452
481,2499.0,1.0,0.0064005182200338635,0.9935994817799662
482,2501.0,1.0,0.2885396418735167,0.7114603581264832
483,2502.0,1.0,0.4441720793910951,0.5558279206089048
484,2510.0,0.0,0.5424400578277073,0.4575599421722927
485,2520.0,1.0,0.3261008027874583,0.6738991972125415
486,2525.0,1.0,0.30562895093327475,0.6943710490667253
487,2531.0,0.0,0.6310511436461951,0.36894885635380475
488,2537.0,1.0,0.37593959697828844,0.6240604030217116
