,Index xval,Prediction,Proba class 0,Proba class 1
91,22964.0,1.0,0.3124002485101455,0.6875997514898552
92,40401.0,1.0,0.31847223604949176,0.6815277639505082
93,2070.0,1.0,0.4636861359424973,0.536313864057503
94,25052.0,1.0,0.3141632984920775,0.6858367015079223
95,40028.0,1.0,0.3168847546922646,0.6831152453077354
96,11015.0,1.0,0.35387271878795706,0.6461272812120429
97,32785.0,0.0,0.6101356334310051,0.3898643665689945
98,12616.0,1.0,0.37190428202751924,0.6280957179724804
99,18275.0,1.0,0.47709977273396426,0.5229002272660358
100,4303.0,0.0,0.6539545712827795,0.3460454287172204
101,379.0,1.0,0.3287336135040513,0.671266386495949
102,39899.0,1.0,0.27629854039254415,0.7237014596074555
103,5806.0,1.0,0.022754379637379883,0.9772456203626203
104,9135.0,1.0,0.3691344587542104,0.6308655412457898
105,29458.0,1.0,0.41569321935302844,0.5843067806469717
106,21509.0,0.0,0.5540374232667324,0.4459625767332676
107,28918.0,1.0,0.044237521559469875,0.95576247844053
108,2486.0,0.0,0.5733626504502211,0.4266373495497789
109,3504.0,1.0,0.43948208587868287,0.5605179141213169
110,29231.0,0.0,0.5256458342176586,0.47435416578234146
111,40663.0,1.0,0.46536898754156036,0.5346310124584396
112,40444.0,1.0,0.4864145260447348,0.5135854739552655
113,15731.0,0.0,0.5546997184197172,0.4453002815802827
114,2854.0,0.0,0.5104900522431651,0.48950994775683476
115,15255.0,0.0,0.5071915303250318,0.49280846967496844
116,43028.0,1.0,0.3757471395059913,0.6242528604940091
117,25855.0,1.0,0.3373214767974773,0.6626785232025227
118,22892.0,1.0,0.41725796870157417,0.5827420312984262
119,23518.0,1.0,0.4117628325422851,0.5882371674577151
120,45167.0,1.0,0.3387410117351441,0.6612589882648555
121,43346.0,1.0,0.49442033041480543,0.5055796695851947
122,34937.0,1.0,0.4243388657383123,0.5756611342616873
123,32519.0,1.0,0.3741398834803952,0.6258601165196048
124,42257.0,1.0,0.42401518981480535,0.5759848101851943
125,6428.0,1.0,0.4533607139263609,0.5466392860736391
126,4869.0,1.0,0.3216623102998387,0.6783376897001613
127,23982.0,0.0,0.56161529190612,0.43838470809387997
128,36823.0,1.0,0.006399271216030333,0.9936007287839697
129,35080.0,1.0,0.4891508690443732,0.5108491309556267
130,16344.0,1.0,0.23877288407782632,0.7612271159221742
131,40234.0,1.0,0.3869572185813951,0.6130427814186055
132,43502.0,1.0,0.30179003090031115,0.6982099690996896
133,3379.0,1.0,0.2861097969381381,0.7138902030618617
134,8595.0,1.0,0.3982246482689076,0.6017753517310926
135,41162.0,1.0,0.3586996357800213,0.6413003642199787
136,40172.0,1.0,0.005504384120496736,0.9944956158795034
137,28573.0,1.0,0.44091681251181375,0.5590831874881862
138,15802.0,1.0,0.3004406605508487,0.6995593394491505
139,21348.0,1.0,0.44834706215152337,0.5516529378484769
140,28471.0,1.0,0.009640816912935286,0.9903591830870647
141,34582.0,1.0,0.3939799317862235,0.6060200682137763
142,12156.0,0.0,0.5377819647182326,0.4622180352817674
143,20436.0,0.0,0.5535520685706924,0.44644793142930816
144,21426.0,1.0,0.46775857389716236,0.5322414261028378
145,35461.0,1.0,0.42647838330710947,0.5735216166928913
146,42148.0,1.0,0.3304347438449359,0.6695652561550638
147,10794.0,0.0,0.6366502259271309,0.36334977407286945
148,13669.0,1.0,0.3936137750386347,0.6063862249613655
149,31764.0,0.0,0.5493372739190702,0.45066272608092967
150,43228.0,1.0,0.33529578847321967,0.6647042115267807
151,33868.0,1.0,0.4874623183365118,0.5125376816634883
152,19213.0,1.0,0.36486983972140047,0.6351301602785998
153,43943.0,1.0,0.005171151993015933,0.994828848006984
154,18177.0,1.0,0.45460971138505313,0.5453902886149471
155,43966.0,1.0,0.4158954762214478,0.5841045237785523
156,31640.0,1.0,0.25311708339773087,0.7468829166022692
157,1791.0,1.0,0.40630530933411285,0.5936946906658873
158,7217.0,1.0,0.33174550763802846,0.6682544923619715
159,7765.0,1.0,0.42650788585616517,0.5734921141438348
160,15285.0,1.0,0.32693783993580355,0.6730621600641966
161,34414.0,0.0,0.5143848035307105,0.4856151964692895
162,40635.0,0.0,0.620061264608483,0.37993873539151707
163,11840.0,1.0,0.4578634621264321,0.5421365378735681
164,15646.0,0.0,0.5682286354471068,0.4317713645528932
165,4197.0,1.0,0.3236794201797327,0.6763205798202673
166,4386.0,1.0,0.3280642457913271,0.6719357542086728
167,17279.0,1.0,0.4489348175581947,0.5510651824418055
168,14656.0,1.0,0.476418871286051,0.5235811287139489
169,16881.0,1.0,0.20249794397783905,0.7975020560221607
170,15553.0,1.0,0.294126230590281,0.7058737694097185
171,21862.0,1.0,0.45709402483247735,0.5429059751675228
172,35988.0,1.0,0.4157236376422211,0.5842763623577791
173,14593.0,1.0,0.3097176424948485,0.690282357505152
174,25475.0,1.0,0.2937438000651979,0.7062561999348032
175,10228.0,0.0,0.5371758211377429,0.462824178862257
176,17903.0,1.0,0.3934221971688874,0.6065778028311126
177,3426.0,1.0,0.29936791800251966,0.7006320819974805
178,11315.0,1.0,0.35153191587195354,0.648468084128046
179,33705.0,1.0,0.40436271293486553,0.5956372870651344
180,42535.0,1.0,0.3209266357742415,0.6790733642257587
181,1657.0,1.0,0.3712538070762441,0.6287461929237554
182,20326.0,0.0,0.5260479093158311,0.473952090684169
183,10407.0,1.0,0.4629104354212845,0.5370895645787156
184,15932.0,0.0,0.6782959069421206,0.3217040930578792
185,4271.0,0.0,0.5934203476598318,0.40657965234016835
186,7929.0,1.0,0.4909305709496632,0.5090694290503367
187,5527.0,1.0,0.009571105154682059,0.9904288948453178
188,19071.0,1.0,0.24007433558077496,0.7599256644192254
189,2275.0,1.0,0.36367028462012035,0.6363297153798797
190,129.0,0.0,0.5337523073333541,0.466247692666646
191,37300.0,1.0,0.40625304631334913,0.593746953686651
192,45110.0,1.0,0.33012485558028637,0.6698751444197132
193,24620.0,1.0,0.39082203531042936,0.6091779646895708
194,21695.0,0.0,0.5227668859498344,0.47723311405016566
195,39852.0,1.0,0.4817190195272208,0.5182809804727789
196,36434.0,0.0,0.5253932155400293,0.4746067844599706
197,42204.0,1.0,0.34969787652197953,0.6503021234780207
198,41899.0,1.0,0.4473267042086541,0.5526732957913457
199,12767.0,0.0,0.6430954276840443,0.35690457231595574
200,2272.0,1.0,0.42740492294693055,0.5725950770530694
201,44990.0,1.0,0.3418676367996878,0.6581323632003123
202,38404.0,0.0,0.5021509175117557,0.4978490824882443
203,40792.0,1.0,0.013817529169447723,0.9861824708305522
204,25820.0,1.0,0.48364677666427836,0.5163532233357216
205,1358.0,0.0,0.6127621427484463,0.3872378572515538
206,3567.0,1.0,0.4543375566601918,0.5456624433398083
207,29143.0,0.0,0.5420767731257665,0.45792322687423337
208,14162.0,1.0,0.3798572627060877,0.6201427372939129
209,26187.0,1.0,0.4523552008578248,0.5476447991421753
210,28086.0,1.0,0.013580967283884995,0.986419032716115
211,14500.0,1.0,0.32047197625402346,0.6795280237459764
212,9914.0,1.0,0.46078151787577454,0.5392184821242255
213,12128.0,1.0,0.46381582027949136,0.5361841797205087
214,44320.0,1.0,0.43975737003758353,0.5602426299624164
215,8074.0,1.0,0.47607683458897404,0.5239231654110261
216,27244.0,1.0,0.3787362812337611,0.6212637187662388
217,21233.0,0.0,0.5533538139963403,0.44664618600365974
218,17477.0,1.0,0.3627127329860273,0.6372872670139728
219,20886.0,1.0,0.3323108509003456,0.6676891490996545
220,25963.0,0.0,0.5327989868279499,0.4672010131720501
221,40858.0,0.0,0.5602387068165156,0.43976129318348434
222,17579.0,1.0,0.2615018864633991,0.7384981135366004
223,28263.0,1.0,0.33642998281899245,0.6635700171810082
224,33839.0,1.0,0.43267844882962314,0.567321551170377
225,16631.0,1.0,0.23741901882660713,0.762580981173393
226,20769.0,1.0,0.272844622791605,0.7271553772083952
227,30042.0,1.0,0.3986379627782399,0.6013620372217598
228,227.0,1.0,0.45822586574749197,0.5417741342525084
229,14456.0,1.0,0.2770979295863716,0.7229020704136289
230,21093.0,0.0,0.5972587838865266,0.4027412161134737
231,16135.0,0.0,0.5803734246239922,0.4196265753760078
232,39159.0,1.0,0.43391034731363454,0.5660896526863656
233,9821.0,1.0,0.31477624138135174,0.6852237586186477
234,21912.0,0.0,0.65158628311648,0.3484137168835206
235,41126.0,0.0,0.5585726477997451,0.4414273522002547
236,39514.0,0.0,0.6166308285460612,0.3833691714539392
237,25218.0,1.0,0.0073554819600593615,0.9926445180399406
238,20453.0,0.0,0.5065923536191073,0.49340764638089274
239,4713.0,1.0,0.4732821359658982,0.5267178640341019
240,3851.0,1.0,0.4614546892054115,0.5385453107945884
241,35344.0,1.0,0.2605246545436118,0.739475345456388
242,40764.0,1.0,0.42260558331718584,0.5773944166828148
243,37273.0,1.0,0.4694085648015682,0.5305914351984321
244,41971.0,0.0,0.5448724902487223,0.45512750975127747
245,44861.0,1.0,0.2815446690996684,0.7184553309003321
246,29734.0,1.0,0.4160762604318565,0.5839237395681436
247,5758.0,0.0,0.5153113524607696,0.4846886475392303
248,2632.0,0.0,0.5845256247656756,0.4154743752343244
249,26755.0,1.0,0.47920460235723894,0.5207953976427611
250,33587.0,0.0,0.5451294037618335,0.4548705962381665
251,38262.0,1.0,0.43481621194377895,0.5651837880562214
252,11845.0,1.0,0.018871822932798772,0.9811281770672011
253,5617.0,0.0,0.5037268299262402,0.4962731700737599
254,15488.0,1.0,0.40235544794613337,0.5976445520538669
255,6333.0,1.0,0.3182850006954987,0.6817149993045019
256,36343.0,1.0,0.4320868857814719,0.5679131142185282
257,15948.0,0.0,0.6793294853593806,0.3206705146406195
258,32053.0,1.0,0.03124286921277881,0.9687571307872213
259,24713.0,1.0,0.26878201136538765,0.7312179886346116
260,16690.0,0.0,0.5544696465483683,0.4455303534516317
261,12011.0,0.0,0.5637699469803679,0.4362300530196326
262,19237.0,0.0,0.5085278228056751,0.49147217719432507
263,13802.0,1.0,0.33142167909287923,0.6685783209071205
264,4093.0,1.0,0.24625657336892628,0.7537434266310734
265,6007.0,1.0,0.4758781794472029,0.524121820552797
266,1355.0,1.0,0.3976980971797249,0.6023019028202747
267,8.0,1.0,0.4108605646511147,0.5891394353488856
268,23451.0,1.0,0.43541294315552087,0.5645870568444794
269,21757.0,1.0,0.4243829885237524,0.5756170114762478
270,2164.0,0.0,0.5674565410261605,0.43254345897383933
271,36322.0,1.0,0.34148514582725964,0.6585148541727408
272,3115.0,0.0,0.6031883221388546,0.3968116778611453
273,31761.0,1.0,0.004811118834337879,0.9951888811656622
274,32935.0,1.0,0.3998202623822829,0.6001797376177168
275,2268.0,1.0,0.32794443630108305,0.6720555636989178
276,29571.0,1.0,0.4526136713655354,0.5473863286344648
277,30549.0,1.0,0.35031318829023433,0.649686811709766
278,10168.0,1.0,0.4470800225445799,0.5529199774554201
279,43645.0,1.0,0.4918188656447491,0.5081811343552509
280,11773.0,1.0,0.35333399136508425,0.6466660086349154
281,4576.0,1.0,0.2577772671934904,0.7422227328065101
282,25294.0,1.0,0.4755727304754317,0.5244272695245684
283,21924.0,1.0,0.42818215970048,0.57181784029952
284,7827.0,1.0,0.25885359297057464,0.7411464070294252
285,2680.0,0.0,0.6127664560579485,0.3872335439420519
286,16585.0,1.0,0.4302218969688806,0.5697781030311195
287,34474.0,0.0,0.6060322652088115,0.39396773479118885
288,12525.0,1.0,0.03292889254391031,0.9670711074560895
289,15764.0,0.0,0.5341912484686216,0.46580875153137863
290,37879.0,1.0,0.497964392945851,0.5020356070541492
291,14434.0,1.0,0.4606361463474704,0.5393638536525296
292,14548.0,1.0,0.3724739602955114,0.6275260397044885
293,37954.0,1.0,0.2831767244993788,0.7168232755006211
294,28282.0,0.0,0.5683875566178557,0.43161244338214416
295,43170.0,0.0,0.6136770732035405,0.3863229267964594
296,769.0,1.0,0.44050692305452094,0.5594930769454789
297,17404.0,0.0,0.5995593502991166,0.4004406497008837
298,17618.0,1.0,0.38545389502271266,0.6145461049772871
299,41442.0,1.0,0.2846431710950562,0.7153568289049436
300,23148.0,1.0,0.46345464762147304,0.5365453523785272
301,44918.0,0.0,0.6140508066470823,0.38594919335291744
302,20272.0,1.0,0.32980144709322146,0.6701985529067785
303,21409.0,1.0,0.39603522679489805,0.6039647732051018
304,11088.0,1.0,0.2993996808820224,0.7006003191179775
305,5936.0,1.0,0.4917958379093148,0.5082041620906851
306,14442.0,1.0,0.3463458681239466,0.6536541318760538
307,25825.0,1.0,0.2986184556183613,0.7013815443816379
308,20918.0,1.0,0.40614087207872246,0.5938591279212774
309,12203.0,0.0,0.5992289451955523,0.4007710548044476
310,28254.0,1.0,0.3373650355247133,0.6626349644752862
311,35257.0,1.0,0.22119490909289666,0.778805090907104
312,4544.0,1.0,0.2943942792104643,0.705605720789535
313,29643.0,0.0,0.6044794158223062,0.39552058417769337
314,12303.0,1.0,0.010504382339982245,0.9894956176600178
315,3136.0,1.0,0.3644770703771101,0.63552292962289
316,5085.0,1.0,0.4470493538242082,0.5529506461757918
317,15400.0,1.0,0.3759569184489595,0.6240430815510406
318,25360.0,0.0,0.5327097571649237,0.4672902428350762
319,30282.0,1.0,0.2662014498609206,0.7337985501390801
320,14486.0,1.0,0.3030436241951535,0.6969563758048465
321,45317.0,1.0,0.39948469160999633,0.6005153083900034
322,32587.0,1.0,0.2644220815051204,0.73557791849488
323,17310.0,0.0,0.5837847304066517,0.4162152695933487
324,31716.0,1.0,0.48479271392887824,0.5152072860711218
325,22992.0,0.0,0.5004254252528538,0.4995745747471462
326,31954.0,1.0,0.2732136209021419,0.7267863790978586
327,22021.0,0.0,0.5802855506160141,0.4197144493839857
328,24738.0,1.0,0.0013018833984465828,0.9986981166015534
329,23758.0,0.0,0.573452345203306,0.426547654796694
330,35782.0,0.0,0.5487098287343912,0.45129017126560866
331,25192.0,1.0,0.23275643190571751,0.767243568094282
332,23929.0,1.0,0.28195915804986316,0.7180408419501368
333,14122.0,1.0,0.4087434266137587,0.5912565733862414
334,3535.0,0.0,0.575249892013023,0.4247501079869773
335,35413.0,0.0,0.5511019028056273,0.44889809719437346
336,12547.0,0.0,0.5303197600644358,0.469680239935564
337,8999.0,1.0,0.4776039262442798,0.5223960737557202
338,20400.0,1.0,0.3471983439094652,0.6528016560905345
339,43096.0,1.0,0.0084676161127937,0.9915323838872062
340,21184.0,1.0,0.4066930929342794,0.5933069070657204
341,13868.0,1.0,0.43201648446847907,0.5679835155315213
342,18842.0,0.0,0.5983754493248733,0.4016245506751268
343,15645.0,1.0,0.4173299969327735,0.5826700030672263
344,15866.0,1.0,0.3192659137615916,0.6807340862384086
345,10757.0,1.0,0.45576051603190815,0.5442394839680919
346,29823.0,0.0,0.5561330766305436,0.44386692336945666
347,15199.0,1.0,0.2839747626988107,0.7160252373011903
348,35494.0,1.0,0.48983939546586697,0.5101606045341331
349,27374.0,0.0,0.6015351352467859,0.3984648647532144
350,18939.0,1.0,0.4742506769827301,0.5257493230172698
351,18895.0,0.0,0.6089813682955347,0.3910186317044652
352,4916.0,1.0,0.4491881148024659,0.5508118851975337
353,12775.0,1.0,0.2940346105883788,0.7059653894116211
354,41561.0,0.0,0.5244159589689622,0.4755840410310375
355,33601.0,1.0,0.36596762525380405,0.6340323747461966
356,25988.0,0.0,0.5949549164184829,0.4050450835815173
357,44176.0,0.0,0.5052162372260531,0.49478376277394687
358,26147.0,1.0,0.49551547603872026,0.5044845239612797
359,11818.0,1.0,0.2657477221299827,0.7342522778700169
360,24266.0,1.0,0.34027639745674393,0.6597236025432557
361,12149.0,1.0,0.32019826545426544,0.6798017345457343
362,29438.0,1.0,0.3210059737133982,0.6789940262866024
363,3571.0,1.0,0.25858946017585915,0.7414105398241412
364,17055.0,0.0,0.5053745300941055,0.4946254699058945
365,13778.0,1.0,0.4152138574961113,0.5847861425038886
366,1841.0,1.0,0.42395504016064206,0.576044959839358
367,6659.0,1.0,0.46480963251097585,0.5351903674890242
368,42504.0,0.0,0.5209133313249436,0.4790866686750563
369,18071.0,1.0,0.3552464319914075,0.6447535680085922
370,40177.0,0.0,0.5786985240548836,0.42130147594511574
371,22999.0,0.0,0.5968574519138174,0.4031425480861827
372,19872.0,1.0,0.012849259737717366,0.9871507402622826
373,17327.0,1.0,0.31393115730279525,0.6860688426972049
374,31362.0,1.0,0.022295251238271016,0.977704748761729
375,30469.0,0.0,0.5006679563946649,0.4993320436053352
376,43564.0,1.0,0.4898944545406122,0.5101055454593879
377,9117.0,1.0,0.35051809750619517,0.6494819024938054
378,523.0,0.0,0.6154886642791517,0.3845113357208483
379,32641.0,1.0,0.31211223754610506,0.6878877624538952
380,37758.0,1.0,0.01757442455426623,0.9824255754457336
381,20350.0,0.0,0.5348270602170482,0.46517293978295204
382,31707.0,1.0,0.45705921414140704,0.542940785858593
383,10715.0,1.0,0.022279673929336042,0.9777203260706638
384,8761.0,1.0,0.28125916729664047,0.7187408327033592
385,5761.0,1.0,0.3279433302458046,0.6720566697541956
386,27807.0,0.0,0.529674356246322,0.47032564375367814
387,11769.0,1.0,0.2673317355025361,0.7326682644974638
388,2057.0,1.0,0.23859667055320127,0.761403329446799
389,10911.0,0.0,0.6011176305610108,0.3988823694389893
390,35066.0,1.0,0.3530640228566967,0.6469359771433031
391,12167.0,1.0,0.3366630043692887,0.6633369956307105
392,6876.0,1.0,0.4256606313317289,0.5743393686682714
393,24403.0,1.0,0.4796728314848254,0.5203271685151745
394,14769.0,1.0,0.45612167300221046,0.5438783269977896
395,14836.0,0.0,0.5359496016039034,0.4640503983960967
396,29917.0,1.0,0.3886557376846143,0.6113442623153857
397,21994.0,1.0,0.4241536998081274,0.5758463001918726
398,19763.0,0.0,0.5991746417225141,0.40082535827748644
399,20704.0,1.0,0.326002285815416,0.6739977141845841
400,23657.0,1.0,0.008398322113489872,0.99160167788651
401,18811.0,1.0,0.3088624076479802,0.6911375923520194
402,36126.0,0.0,0.5226651150110311,0.47733488498896925
403,30244.0,1.0,0.2929520956659422,0.7070479043340572
404,887.0,0.0,0.5096177314961157,0.49038226850388433
405,42254.0,1.0,0.35159587743777193,0.6484041225622286
406,8561.0,1.0,0.49874658722538917,0.5012534127746108
407,35315.0,0.0,0.6216804168282002,0.3783195831717988
408,21380.0,0.0,0.7277770460215031,0.2722229539784962
409,19202.0,0.0,0.5546054389504705,0.44539456104952974
410,20962.0,0.0,0.6865217768871935,0.3134782231128068
411,1511.0,1.0,0.3750587510089163,0.6249412489910842
412,28690.0,1.0,0.4434950382231582,0.5565049617768417
413,28758.0,0.0,0.6627037249642592,0.3372962750357408
414,18990.0,1.0,0.4229284445529199,0.5770715554470799
415,24818.0,0.0,0.561597253595782,0.43840274640421817
416,3543.0,0.0,0.5421703827466963,0.4578296172533038
417,19250.0,1.0,0.3080028260332931,0.6919971739667072
418,33360.0,1.0,0.49139027157249154,0.5086097284275085
419,25526.0,1.0,0.28443287760165575,0.7155671223983443
420,24282.0,1.0,0.36075759099310567,0.6392424090068946
421,6873.0,1.0,0.35463027066067143,0.6453697293393289
422,29000.0,1.0,0.4367718306545542,0.563228169345446
423,15354.0,0.0,0.6132195837769341,0.386780416223066
424,37732.0,1.0,0.430018694600516,0.5699813053994838
425,41670.0,1.0,0.03451149238938733,0.9654885076106122
426,7340.0,1.0,0.39109050173346765,0.6089094982665325
427,12861.0,1.0,0.32047215059318035,0.6795278494068193
428,5932.0,1.0,0.4670003412502458,0.5329996587497542
429,20822.0,1.0,0.42898277856265343,0.5710172214373466
430,25889.0,1.0,0.36580741417467594,0.6341925858253239
431,17523.0,0.0,0.6587744506666842,0.3412255493333152
432,16110.0,1.0,0.3687250939735421,0.6312749060264577
433,23599.0,1.0,0.48397213450684284,0.5160278654931572
434,1208.0,1.0,0.4356497028411326,0.5643502971588671
435,10575.0,0.0,0.5834628640037957,0.4165371359962047
436,26402.0,0.0,0.503232341042784,0.4967676589572161
437,34433.0,0.0,0.6917649520495418,0.3082350479504585
438,8723.0,0.0,0.5724969164590771,0.4275030835409227
439,25505.0,1.0,0.2631567827380774,0.7368432172619223
440,8234.0,1.0,0.3496644562548936,0.6503355437451066
441,16134.0,0.0,0.5380128772382107,0.46198712276178966
442,7264.0,0.0,0.5951495672507631,0.40485043274923777
443,34056.0,1.0,0.26716315110122557,0.7328368488987739
444,25926.0,1.0,0.30905412178843866,0.6909458782115615
445,21988.0,1.0,0.2711790803934074,0.7288209196065929
446,15294.0,0.0,0.5472219384856536,0.45277806151434624
447,9208.0,0.0,0.5741699956014565,0.42583000439854346
448,36807.0,1.0,0.4278819638178342,0.5721180361821658
449,10816.0,1.0,0.004241379241548092,0.9957586207584519
450,33374.0,1.0,0.4079247256511127,0.5920752743488871
451,38662.0,1.0,0.3265894386381591,0.6734105613618412
452,11644.0,1.0,0.398887634295187,0.601112365704813
453,33675.0,1.0,0.2132056307165753,0.7867943692834243
454,29163.0,1.0,0.3628773289536791,0.6371226710463209
455,14849.0,1.0,0.46942706203054735,0.5305729379694527
456,15230.0,1.0,0.4715117874951573,0.5284882125048427
457,17094.0,1.0,0.2970580184656024,0.7029419815343975
458,25948.0,1.0,0.4296800791110005,0.5703199208890001
459,41765.0,1.0,0.4797401490183003,0.5202598509816997
460,17453.0,1.0,0.040641808678043664,0.9593581913219562
461,30174.0,1.0,0.3075364609777848,0.6924635390222152
462,32728.0,0.0,0.5617792294859263,0.43822077051407393
463,42693.0,1.0,0.012087596341202938,0.9879124036587971
464,35992.0,1.0,0.4437516355166792,0.5562483644833212
465,28410.0,1.0,0.017241647891044123,0.9827583521089559
466,24391.0,1.0,0.4390313845379223,0.5609686154620777
467,21105.0,1.0,0.013579662320843408,0.9864203376791565
468,11468.0,1.0,0.19603065979788853,0.8039693402021116
469,22316.0,1.0,0.4513459748133627,0.548654025186637
470,32407.0,1.0,0.3600912943834876,0.6399087056165126
471,31083.0,1.0,0.41168275224897327,0.5883172477510267
472,18694.0,1.0,0.3845155630509371,0.6154844369490631
473,41073.0,0.0,0.6254535973248736,0.37454640267512646
474,11693.0,1.0,0.4400391774877713,0.5599608225122283
475,25932.0,1.0,0.29089365029984654,0.709106349700154
476,4996.0,1.0,0.48317141541340647,0.5168285845865935
477,9575.0,1.0,0.2922391661347065,0.7077608338652935
478,5036.0,0.0,0.5335361217396305,0.4664638782603696
479,3710.0,0.0,0.538476634608816,0.461523365391184
480,44976.0,0.0,0.564795562066642,0.435204437933358
481,35887.0,1.0,0.4903578832588853,0.5096421167411148
482,29110.0,1.0,0.36044898767447014,0.6395510123255292
