,Index xval,Prediction,Proba class 0,Proba class 1
184,15932.0,0.0,0.6580556497998077,0.34194435020019187
185,4271.0,0.0,0.6483014834980619,0.3516985165019382
186,7929.0,0.0,0.5210329220237723,0.47896707797622773
187,5527.0,1.0,0.023129113194763615,0.9768708868052365
188,19071.0,1.0,0.3596914316913473,0.6403085683086529
189,2275.0,1.0,0.47923182699380873,0.5207681730061914
190,129.0,0.0,0.5776532590918189,0.4223467409081812
191,37300.0,1.0,0.48852406619687777,0.5114759338031221
192,45110.0,1.0,0.41685309185310415,0.583146908146896
193,24620.0,1.0,0.45776156969787735,0.5422384303021227
194,21695.0,0.0,0.5325848591779866,0.4674151408220133
195,39852.0,0.0,0.5688978018918099,0.4311021981081899
196,36434.0,0.0,0.6121681443938124,0.3878318556061878
197,42204.0,1.0,0.40438143355493855,0.5956185664450614
198,41899.0,0.0,0.5255449905350207,0.4744550094649794
199,12767.0,0.0,0.6639032831643352,0.33609671683566517
200,2272.0,1.0,0.45105037293434946,0.5489496270656509
201,44990.0,1.0,0.4228974894320017,0.5771025105679984
202,38404.0,1.0,0.4759563463170349,0.5240436536829651
203,40792.0,1.0,0.05414183803025949,0.9458581619697404
204,25820.0,0.0,0.528167789883802,0.4718322101161982
205,1358.0,0.0,0.6175712960330177,0.38242870396698203
206,3567.0,0.0,0.5508240714183078,0.44917592858169214
207,29143.0,0.0,0.5651334850136909,0.4348665149863088
208,14162.0,1.0,0.43207148939899703,0.5679285106010032
209,26187.0,1.0,0.4886765635863916,0.5113234364136084
210,28086.0,1.0,0.03075680273572693,0.9692431972642729
211,14500.0,1.0,0.407181597364459,0.5928184026355406
212,9914.0,1.0,0.4538095274782376,0.546190472521762
213,12128.0,0.0,0.5217551639153095,0.4782448360846906
214,44320.0,0.0,0.5090536253722552,0.490946374627745
215,8074.0,0.0,0.5518059275000474,0.44819407249995247
216,27244.0,1.0,0.4637622949146359,0.5362377050853641
217,21233.0,0.0,0.5537930217786626,0.4462069782213369
218,17477.0,1.0,0.42245478067942366,0.5775452193205765
219,20886.0,1.0,0.38955692946374604,0.6104430705362541
220,25963.0,0.0,0.56888958517386,0.43111041482613965
221,40858.0,0.0,0.5635441438355102,0.43645585616448984
222,17579.0,1.0,0.3899028819099948,0.6100971180900051
223,28263.0,1.0,0.4648953291900408,0.5351046708099593
224,33839.0,1.0,0.4855359443264352,0.5144640556735649
225,16631.0,1.0,0.39018493329717346,0.6098150667028268
226,20769.0,1.0,0.3932946588285971,0.6067053411714025
227,30042.0,1.0,0.4439223446874646,0.5560776553125354
228,227.0,0.0,0.5461033227175013,0.45389667728249833
229,14456.0,1.0,0.4166707350835201,0.5833292649164796
230,21093.0,0.0,0.6351404148082918,0.364859585191708
231,16135.0,0.0,0.6415576030318582,0.3584423969681418
232,39159.0,0.0,0.5130062709173832,0.486993729082617
233,9821.0,1.0,0.42455170999171776,0.5754482900082825
234,21912.0,0.0,0.6200568165459106,0.3799431834540893
235,41126.0,0.0,0.6293832771309235,0.37061672286907665
236,39514.0,0.0,0.5702223914515296,0.4297776085484701
237,25218.0,1.0,0.04654431963196736,0.9534556803680325
238,20453.0,0.0,0.522326722898585,0.47767327710141516
239,4713.0,0.0,0.5130875081624253,0.4869124918375747
240,3851.0,1.0,0.4653158009629451,0.5346841990370548
241,35344.0,1.0,0.3818065630398994,0.6181934369601003
242,40764.0,1.0,0.4527773321540161,0.5472226678459838
243,37273.0,1.0,0.4897696560311771,0.510230343968823
244,41971.0,0.0,0.5962876942009511,0.40371230579904904
245,44861.0,1.0,0.391715582393007,0.6082844176069928
246,29734.0,1.0,0.4983515035785436,0.5016484964214564
247,5758.0,0.0,0.5312246563340479,0.4687753436659521
248,2632.0,0.0,0.6201343763954434,0.37986562360455656
249,26755.0,0.0,0.5332424830755036,0.46675751692449646
250,33587.0,0.0,0.5760320054120096,0.4239679945879904
251,38262.0,1.0,0.4886718044375828,0.5113281955624172
252,11845.0,1.0,0.02150208692872459,0.9784979130712754
253,5617.0,1.0,0.48597303612621034,0.5140269638737895
254,15488.0,1.0,0.46935111157217946,0.5306488884278207
255,6333.0,1.0,0.39460956193702146,0.6053904380629784
256,36343.0,0.0,0.5063862720272099,0.4936137279727902
257,15948.0,0.0,0.6662134552947045,0.33378654470529645
258,32053.0,1.0,0.04573747037875878,0.9542625296212411
259,24713.0,1.0,0.4122317469645148,0.5877682530354853
260,16690.0,0.0,0.5990525109063883,0.40094748909361194
261,12011.0,0.0,0.5714817550577012,0.4285182449422987
262,19237.0,0.0,0.5556236952043526,0.4443763047956474
263,13802.0,1.0,0.4199534873864356,0.5800465126135643
264,4093.0,1.0,0.4092319876034694,0.5907680123965304
265,6007.0,0.0,0.5263941617001549,0.47360583829984515
266,1355.0,1.0,0.4600472381467914,0.5399527618532083
267,8.0,1.0,0.47510077125455574,0.5248992287454444
268,23451.0,1.0,0.45421297586771836,0.545787024132282
269,21757.0,1.0,0.4684248866006122,0.5315751133993878
270,2164.0,0.0,0.6035220307228731,0.39647796927712664
271,36322.0,1.0,0.43357204639673197,0.566427953603268
272,3115.0,0.0,0.5589019976944345,0.44109800230556545
273,31761.0,1.0,0.027579764404003462,0.9724202355959968
274,32935.0,1.0,0.4611615771896797,0.5388384228103202
275,2268.0,1.0,0.4046705786867399,0.5953294213132602
276,29571.0,0.0,0.5456349168564615,0.4543650831435381
277,30549.0,1.0,0.41449951428665094,0.585500485713349
278,10168.0,0.0,0.5087447940927473,0.4912552059072526
279,43645.0,0.0,0.5375992029580822,0.4624007970419177
280,11773.0,1.0,0.45144679265359966,0.5485532073464003
281,4576.0,1.0,0.39378144482007427,0.6062185551799254
282,25294.0,0.0,0.522909742656404,0.47709025734359584
283,21924.0,1.0,0.4976924398674958,0.5023075601325041
284,7827.0,1.0,0.3755768005021885,0.6244231994978118
285,2680.0,0.0,0.6493505484177093,0.3506494515822905
286,16585.0,0.0,0.5068855394576094,0.49311446054239055
287,34474.0,0.0,0.6078407993403454,0.39215920065965376
288,12525.0,1.0,0.04013404403875644,0.9598659559612436
289,15764.0,0.0,0.5618086688783888,0.43819133112161124
290,37879.0,0.0,0.5573219688507561,0.44267803114924403
291,14434.0,1.0,0.4795735654385734,0.5204264345614266
292,14548.0,1.0,0.39889769449075707,0.6011023055092428
293,37954.0,1.0,0.3742290234465109,0.6257709765534893
294,28282.0,0.0,0.5436179171613881,0.45638208283861187
295,43170.0,0.0,0.5838043075261021,0.41619569247389715
296,769.0,0.0,0.529432643380604,0.4705673566193962
297,17404.0,0.0,0.598650193737967,0.40134980626203254
298,17618.0,1.0,0.47261954515998617,0.527380454840014
299,41442.0,1.0,0.39030052130007375,0.6096994786999262
300,23148.0,1.0,0.49254530941169783,0.5074546905883022
301,44918.0,0.0,0.5620862753178756,0.43791372468212414
302,20272.0,1.0,0.4063897625584194,0.5936102374415806
303,21409.0,1.0,0.4573887510302038,0.5426112489697958
304,11088.0,1.0,0.384226488882991,0.615773511117009
305,5936.0,0.0,0.5534306563904775,0.44656934360952244
306,14442.0,1.0,0.4440703219900447,0.5559296780099561
307,25825.0,1.0,0.3815961487654543,0.6184038512345457
308,20918.0,1.0,0.48771859677704,0.5122814032229602
309,12203.0,0.0,0.586692507252377,0.41330749274762224
310,28254.0,1.0,0.41866461392986054,0.5813353860701397
311,35257.0,1.0,0.37161281181762024,0.6283871881823797
312,4544.0,1.0,0.444146992263704,0.5558530077362961
313,29643.0,0.0,0.6354555429195528,0.36454445708044664
314,12303.0,1.0,0.04595426260986871,0.9540457373901313
315,3136.0,1.0,0.42493065129264457,0.5750693487073552
316,5085.0,1.0,0.4964044498511132,0.5035955501488867
317,15400.0,1.0,0.4406647440737135,0.5593352559262867
318,25360.0,0.0,0.5754766338912637,0.42452336610873603
319,30282.0,1.0,0.38146145392640785,0.6185385460735919
320,14486.0,1.0,0.38557400733359204,0.6144259926664081
321,45317.0,1.0,0.42356036781157413,0.576439632188426
322,32587.0,1.0,0.3875202652618496,0.6124797347381503
323,17310.0,0.0,0.5850396071733511,0.4149603928266486
324,31716.0,0.0,0.5479189312341304,0.452081068765869
325,22992.0,0.0,0.5009670427068728,0.4990329572931273
326,31954.0,1.0,0.37506634507116227,0.6249336549288376
327,22021.0,0.0,0.6000881543814249,0.3999118456185752
328,24738.0,1.0,0.0370572648657512,0.962942735134249
329,23758.0,0.0,0.6044467367821518,0.3955532632178484
330,35782.0,0.0,0.585982593801922,0.4140174061980778
331,25192.0,1.0,0.37185025127286664,0.6281497487271333
332,23929.0,1.0,0.40250129334265067,0.5974987066573498
333,14122.0,1.0,0.48738936212594686,0.512610637874053
334,3535.0,0.0,0.5196070260689422,0.4803929739310579
335,35413.0,0.0,0.5717798185258612,0.428220181474139
336,12547.0,0.0,0.5248288773871483,0.47517112261285177
337,8999.0,0.0,0.5320084869112693,0.46799151308873077
338,20400.0,1.0,0.3906544538269065,0.6093455461730934
339,43096.0,1.0,0.01600854696149601,0.9839914530385039
340,21184.0,0.0,0.5153032064208037,0.4846967935791963
341,13868.0,1.0,0.4719058116663954,0.5280941883336046
342,18842.0,0.0,0.5850274765237689,0.4149725234762307
343,15645.0,1.0,0.4855737028271082,0.5144262971728919
344,15866.0,1.0,0.42721118243884265,0.5727888175611577
345,10757.0,0.0,0.515126421978686,0.48487357802131414
346,29823.0,0.0,0.5600837866628585,0.439916213337141
347,15199.0,1.0,0.3728789193030919,0.6271210806969081
348,35494.0,0.0,0.5370820346885795,0.46291796531142027
349,27374.0,0.0,0.6208370881063208,0.37916291189367923
350,18939.0,0.0,0.5292144519594837,0.4707855480405162
351,18895.0,0.0,0.5998940921391337,0.40010590786086575
352,4916.0,0.0,0.5190364034262891,0.48096359657371096
353,12775.0,1.0,0.427810528236231,0.5721894717637696
354,41561.0,0.0,0.5417805834579744,0.4582194165420254
355,33601.0,1.0,0.46222275862355977,0.53777724137644
356,25988.0,0.0,0.5563009269403459,0.44369907305965356
357,44176.0,0.0,0.5148999253812605,0.4851000746187394
358,26147.0,1.0,0.488730618126945,0.5112693818730549
359,11818.0,1.0,0.3715681437097003,0.6284318562902996
360,24266.0,1.0,0.4447242501405963,0.5552757498594039
361,12149.0,1.0,0.39860802902376846,0.6013919709762319
362,29438.0,1.0,0.38835647169957893,0.611643528300421
363,3571.0,1.0,0.34164750398361526,0.6583524960163848
364,17055.0,0.0,0.5467399277230106,0.45326007227698917
365,13778.0,0.0,0.5271260124083231,0.4728739875916766
366,1841.0,0.0,0.532234739595427,0.46776526040457306
367,6659.0,0.0,0.5523599686178426,0.4476400313821572
368,42504.0,0.0,0.542122257370757,0.45787774262924325
369,18071.0,1.0,0.45391156056718157,0.5460884394328186
370,40177.0,0.0,0.6060170168536575,0.3939829831463421
371,22999.0,0.0,0.6056782584030009,0.3943217415969986
372,19872.0,1.0,0.04617261878249049,0.9538273812175098
373,17327.0,1.0,0.40378019472452975,0.5962198052754701
374,31362.0,1.0,0.03236527319637663,0.9676347268036233
375,30469.0,0.0,0.5564631562552848,0.44353684374471475
376,43564.0,0.0,0.5101741797096476,0.4898258202903524
377,9117.0,1.0,0.44974753819983165,0.5502524618001686
378,523.0,0.0,0.6205747078056462,0.379425292194353
379,32641.0,1.0,0.40192365992942736,0.5980763400705729
380,37758.0,1.0,0.026121283332460367,0.9738787166675397
381,20350.0,0.0,0.5445976627928539,0.4554023372071459
382,31707.0,0.0,0.5419897721349752,0.4580102278650247
383,10715.0,1.0,0.041669885078835664,0.9583301149211642
384,8761.0,1.0,0.3998245662268535,0.6001754337731463
385,5761.0,1.0,0.4161073516476827,0.5838926483523177
386,27807.0,0.0,0.5729983258516714,0.4270016741483281
387,11769.0,1.0,0.3742639637573204,0.6257360362426796
388,2057.0,1.0,0.3752640951222834,0.6247359048777167
389,10911.0,0.0,0.6228235112424653,0.37717648875753446
390,35066.0,1.0,0.4516161932252071,0.548383806774793
391,12167.0,1.0,0.4701888248687643,0.5298111751312355
392,6876.0,1.0,0.45430622364034595,0.5456937763596541
393,24403.0,0.0,0.5774892520765127,0.4225107479234877
394,14769.0,0.0,0.5223449212546795,0.4776550787453204
395,14836.0,0.0,0.5777800492992649,0.4222199507007347
396,29917.0,1.0,0.4962253997676265,0.5037746002323735
397,21994.0,0.0,0.5003833629141005,0.49961663708589965
398,19763.0,0.0,0.5857391282120502,0.41426087178795
399,20704.0,1.0,0.41056485211606636,0.5894351478839336
400,23657.0,1.0,0.034147644867338275,0.9658523551326619
401,18811.0,1.0,0.3968826665026213,0.603117333497379
402,36126.0,0.0,0.5486713442823199,0.4513286557176799
403,30244.0,1.0,0.4019965916189986,0.5980034083810015
404,887.0,0.0,0.5645676448646548,0.4354323551353451
405,42254.0,1.0,0.47517839602133344,0.5248216039786666
406,8561.0,0.0,0.5342182962163379,0.46578170378366224
407,35315.0,0.0,0.5893949245138379,0.410605075486162
408,21380.0,0.0,0.6860685270253465,0.31393147297465374
409,19202.0,0.0,0.6023556643062452,0.39764433569375507
410,20962.0,0.0,0.6345971511035938,0.365402848896406
411,1511.0,1.0,0.42812147245236043,0.5718785275476399
412,28690.0,0.0,0.5127311875726001,0.48726881242739994
413,28758.0,0.0,0.6151439045176856,0.38485609548231425
414,18990.0,0.0,0.5280993619824916,0.47190063801750826
415,24818.0,0.0,0.6298568459966473,0.3701431540033526
416,3543.0,0.0,0.5512151242974248,0.44878487570257486
417,19250.0,1.0,0.3981729729469776,0.6018270270530224
418,33360.0,0.0,0.5399622749279179,0.46003772507208196
419,25526.0,1.0,0.3518837521258504,0.6481162478741499
420,24282.0,1.0,0.42544814713128853,0.5745518528687118
421,6873.0,1.0,0.4047742289833281,0.5952257710166715
422,29000.0,1.0,0.45663905881852856,0.5433609411814715
423,15354.0,0.0,0.6378116437780035,0.36218835622199685
424,37732.0,1.0,0.45703323395688494,0.5429667660431149
425,41670.0,1.0,0.05489229513846595,0.9451077048615342
426,7340.0,1.0,0.4462933442394947,0.5537066557605056
427,12861.0,1.0,0.3924412452202698,0.6075587547797302
428,5932.0,0.0,0.5218818980742718,0.478118101925728
429,20822.0,1.0,0.4842915127825536,0.5157084872174464
430,25889.0,1.0,0.48552343288768546,0.5144765671123145
431,17523.0,0.0,0.6464054344116894,0.35359456558830993
432,16110.0,1.0,0.41153871469628234,0.5884612853037176
433,23599.0,0.0,0.5237685296058284,0.4762314703941714
434,1208.0,1.0,0.4770328425590204,0.5229671574409793
435,10575.0,0.0,0.5961498452867995,0.4038501547132004
436,26402.0,0.0,0.5676917659776819,0.43230823402231827
437,34433.0,0.0,0.6617895719864912,0.33821042801350776
438,8723.0,0.0,0.5863772494949392,0.41362275050506037
439,25505.0,1.0,0.3781536556548197,0.6218463443451803
440,8234.0,1.0,0.46847759246189535,0.5315224075381046
441,16134.0,0.0,0.5490486746170735,0.4509513253829261
442,7264.0,0.0,0.5700661371512514,0.42993386284874835
443,34056.0,1.0,0.39178001616221664,0.6082199838377835
444,25926.0,1.0,0.38795325533324027,0.6120467446667599
445,21988.0,1.0,0.36402812883293123,0.6359718711670694
446,15294.0,0.0,0.5214464884785572,0.4785535115214427
447,9208.0,0.0,0.646927578564946,0.3530724214350541
448,36807.0,1.0,0.49130692559675054,0.5086930744032494
449,10816.0,1.0,0.03341961161026121,0.9665803883897387
450,33374.0,1.0,0.4138987321176174,0.5861012678823824
451,38662.0,1.0,0.40218851892202123,0.5978114810779788
452,11644.0,1.0,0.47095569277367283,0.5290443072263269
453,33675.0,1.0,0.3610559447018561,0.638944055298144
454,29163.0,1.0,0.40015257690615036,0.5998474230938494
455,14849.0,0.0,0.5626736458817796,0.43732635411822046
456,15230.0,0.0,0.5548299747719101,0.44517002522809
457,17094.0,1.0,0.40752668759224847,0.5924733124077516
458,25948.0,0.0,0.5022760355889612,0.4977239644110388
459,41765.0,0.0,0.5595857394827779,0.4404142605172219
460,17453.0,1.0,0.05896860761995641,0.9410313923800437
461,30174.0,1.0,0.4036142862472505,0.5963857137527494
462,32728.0,0.0,0.5557925940092278,0.4442074059907722
463,42693.0,1.0,0.03594253955307618,0.964057460446924
464,35992.0,1.0,0.49663355416889077,0.5033664458311093
465,28410.0,1.0,0.023627756350305517,0.9763722436496944
466,24391.0,0.0,0.5468831718646245,0.45311682813537535
467,21105.0,1.0,0.03875665958618546,0.9612433404138148
468,11468.0,1.0,0.3708469135273484,0.6291530864726519
469,22316.0,0.0,0.5872578812823442,0.4127421187176557
470,32407.0,1.0,0.39445509330658174,0.6055449066934178
471,31083.0,1.0,0.4812531070196868,0.5187468929803131
472,18694.0,1.0,0.4731069410569433,0.5268930589430567
473,41073.0,0.0,0.6432039146833717,0.3567960853166283
474,11693.0,1.0,0.4870550805165808,0.5129449194834192
475,25932.0,1.0,0.38438031546484974,0.6156196845351505
476,4996.0,1.0,0.49531753302631726,0.5046824669736827
477,9575.0,1.0,0.4115946510329708,0.5884053489670295
478,5036.0,0.0,0.6213489239162937,0.37865107608370613
479,3710.0,0.0,0.5879530094036028,0.4120469905963971
480,44976.0,0.0,0.5595950408580871,0.4404049591419128
481,35887.0,1.0,0.4868743936538207,0.5131256063461793
482,29110.0,1.0,0.42159138998179785,0.5784086100182022
483,12319.0,0.0,0.5201373245898471,0.47986267541015304
