,Index xval,Prediction,Proba class 0,Proba class 1
33,15089.0,1.0,0.023349739857063297,0.9766502601429368
34,13082.0,1.0,0.35719294411878627,0.6428070558812138
35,30545.0,1.0,0.49452978379662627,0.5054702162033737
36,20541.0,1.0,0.4655742006887338,0.5344257993112661
37,33101.0,1.0,0.454958385130484,0.5450416148695161
38,38455.0,0.0,0.5884530874359143,0.4115469125640854
39,13647.0,1.0,0.38113951329633244,0.6188604867036677
40,31865.0,0.0,0.5313244597258496,0.4686755402741507
41,32813.0,1.0,0.3999353145701219,0.6000646854298782
42,8070.0,0.0,0.5770010569295976,0.42299894307040253
43,34613.0,1.0,0.46096490739717516,0.5390350926028248
44,38846.0,1.0,0.48369389260352824,0.5163061073964715
45,22498.0,0.0,0.587949692538798,0.41205030746120175
46,31701.0,1.0,0.47402029421845726,0.5259797057815426
47,29516.0,1.0,0.039839654200704934,0.9601603457992951
48,35895.0,1.0,0.42408185965428535,0.5759181403457143
49,15412.0,0.0,0.5732165366428362,0.42678346335716355
50,41458.0,0.0,0.5724136588115755,0.4275863411884249
51,39955.0,1.0,0.4610075494384678,0.5389924505615323
52,43948.0,1.0,0.42417215747691656,0.5758278425230836
53,6658.0,1.0,0.4671818746643755,0.5328181253356243
54,7043.0,0.0,0.669151496065361,0.33084850393463905
55,37822.0,0.0,0.5286343231160241,0.4713656768839759
56,42413.0,1.0,0.4355912617290442,0.5644087382709556
57,31242.0,1.0,0.3763447011474064,0.6236552988525937
58,29406.0,0.0,0.5209083174779302,0.47909168252206974
59,36593.0,1.0,0.4080926458432259,0.591907354156774
60,23553.0,1.0,0.4787726768168698,0.5212273231831304
61,33550.0,1.0,0.4281033969093727,0.5718966030906274
62,34168.0,0.0,0.5260638472080746,0.4739361527919253
63,27724.0,1.0,0.38381799339295897,0.6161820066070411
64,31471.0,0.0,0.5027501441389243,0.49724985586107573
65,25972.0,0.0,0.5279660799908629,0.4720339200091373
66,20799.0,0.0,0.5884918724898992,0.4115081275101005
67,39787.0,1.0,0.38447563489500447,0.6155243651049956
68,28670.0,1.0,0.045792914369361275,0.9542070856306387
69,10925.0,1.0,0.48489427706734295,0.5151057229326571
70,24077.0,1.0,0.44264036892035286,0.5573596310796473
71,33123.0,1.0,0.4522700463728009,0.547729953627199
72,26706.0,1.0,0.4141522787648448,0.5858477212351549
73,17751.0,1.0,0.09632515229449531,0.9036748477055044
74,14608.0,0.0,0.5600988670474887,0.4399011329525112
75,4389.0,1.0,0.33293198704583354,0.6670680129541664
76,10112.0,1.0,0.49419171958624214,0.5058082804137578
77,31606.0,0.0,0.5519422332955242,0.44805776670447583
78,18917.0,0.0,0.6805179859034738,0.31948201409652627
79,14228.0,0.0,0.571280155067428,0.42871984493257187
80,38254.0,1.0,0.40049822508327265,0.5995017749167282
81,33312.0,1.0,0.3908889431708031,0.6091110568291968
82,18324.0,1.0,0.378024546060282,0.6219754539397182
83,28859.0,0.0,0.6363225378061296,0.36367746219387087
84,38651.0,1.0,0.4541653645284608,0.5458346354715391
85,9733.0,1.0,0.47825938112980915,0.5217406188701909
86,16426.0,0.0,0.5986847763572853,0.4013152236427144
87,40919.0,1.0,0.480216089877972,0.5197839101220278
88,11987.0,0.0,0.6189514165939911,0.3810485834060089
89,39373.0,1.0,0.02361901256455344,0.9763809874354465
90,8108.0,1.0,0.39150179836771765,0.6084982016322823
91,22964.0,1.0,0.3991911087962668,0.600808891203733
92,40401.0,1.0,0.3930635983234758,0.6069364016765239
93,2070.0,0.0,0.5017031807192419,0.498296819280758
94,25052.0,1.0,0.39643248988301005,0.6035675101169905
95,40028.0,1.0,0.40527341830627683,0.5947265816937234
96,11015.0,1.0,0.4208849502155463,0.5791150497844535
97,32785.0,0.0,0.6125538915434716,0.38744610845652794
98,12616.0,1.0,0.40909994663767185,0.5909000533623281
99,18275.0,0.0,0.5143729733576091,0.4856270266423909
100,4303.0,0.0,0.6560599796814518,0.34394002031854826
101,379.0,1.0,0.3905096083606896,0.6094903916393106
102,39899.0,1.0,0.41486347480904484,0.5851365251909555
103,5806.0,1.0,0.051330789877258906,0.9486692101227411
104,9135.0,1.0,0.44920967036173204,0.5507903296382676
105,29458.0,1.0,0.4879810174139185,0.5120189825860814
106,21509.0,0.0,0.5456486935606094,0.4543513064393907
107,28918.0,1.0,0.060336324238371014,0.9396636757616287
108,2486.0,0.0,0.5826100709247636,0.41738992907523664
109,3504.0,1.0,0.48322106127442604,0.516778938725574
110,29231.0,0.0,0.5906901219870065,0.4093098780129939
111,40663.0,1.0,0.4914977781616628,0.5085022218383373
112,40444.0,0.0,0.5472014085721493,0.4527985914278505
113,15731.0,0.0,0.5446055529002626,0.4553944470997374
114,2854.0,0.0,0.5231892538858407,0.4768107461141593
115,15255.0,0.0,0.5614407294824363,0.43855927051756377
116,43028.0,1.0,0.4891950932432435,0.5108049067567565
117,25855.0,1.0,0.39133072739425456,0.6086692726057455
118,22892.0,1.0,0.43918817107118696,0.5608118289288129
119,23518.0,1.0,0.4180529567738912,0.5819470432261086
120,45167.0,1.0,0.4101107039382929,0.5898892960617068
121,43346.0,0.0,0.5335758250019096,0.4664241749980907
122,34937.0,0.0,0.5272654129739499,0.4727345870260503
123,32519.0,1.0,0.423697879992965,0.5763021200070352
124,42257.0,1.0,0.45614001374989266,0.5438599862501071
125,6428.0,0.0,0.5122927815041125,0.48770721849588766
126,4869.0,1.0,0.4350173308803402,0.5649826691196599
127,23982.0,0.0,0.563289021242939,0.43671097875706094
128,36823.0,1.0,0.048953654996213104,0.9510463450037869
129,35080.0,0.0,0.5803078578015903,0.4196921421984097
130,16344.0,1.0,0.3489107897720529,0.6510892102279473
131,40234.0,1.0,0.4826046866153507,0.5173953133846495
132,43502.0,1.0,0.3803218950724224,0.6196781049275772
133,3379.0,1.0,0.38201161109439186,0.6179883889056078
134,8595.0,1.0,0.4553703226165829,0.5446296773834173
135,41162.0,1.0,0.45732639975721523,0.5426736002427844
136,40172.0,1.0,0.011090113830259055,0.988909886169741
137,28573.0,0.0,0.5435615032257131,0.4564384967742869
138,15802.0,1.0,0.40251680071099893,0.5974831992890013
139,21348.0,1.0,0.4616339346979877,0.5383660653020121
140,28471.0,1.0,0.03771887741235752,0.9622811225876425
141,34582.0,1.0,0.4884058452822928,0.5115941547177072
142,12156.0,0.0,0.574069131193918,0.425930868806082
143,20436.0,0.0,0.5951627414518562,0.4048372585481436
144,21426.0,0.0,0.5268918267057032,0.47310817329429683
145,35461.0,1.0,0.456073135193029,0.5439268648069706
146,42148.0,1.0,0.39751262542227844,0.6024873745777214
147,10794.0,0.0,0.5911947045389532,0.4088052954610471
148,13669.0,1.0,0.40839244923439827,0.5916075507656015
149,31764.0,0.0,0.5620763198458225,0.43792368015417715
150,43228.0,1.0,0.3821658880472454,0.6178341119527547
151,33868.0,1.0,0.4777008389942737,0.5222991610057262
152,19213.0,1.0,0.47846470269379393,0.5215352973062058
153,43943.0,1.0,0.030650541012764397,0.9693494589872357
154,18177.0,0.0,0.5162618050757094,0.4837381949242909
155,43966.0,1.0,0.48302264695109154,0.5169773530489085
156,31640.0,1.0,0.3736717316037408,0.6263282683962591
157,1791.0,1.0,0.4662333885017966,0.5337666114982036
158,7217.0,1.0,0.41137759136649893,0.5886224086335011
159,7765.0,1.0,0.49702152925658427,0.502978470743416
160,15285.0,1.0,0.4162556883413668,0.5837443116586332
161,34414.0,0.0,0.5724817673387826,0.4275182326612172
162,40635.0,0.0,0.6436778718082873,0.35632212819171266
163,11840.0,1.0,0.49585145986965673,0.5041485401303434
164,15646.0,0.0,0.5556189283110963,0.44438107168890406
165,4197.0,1.0,0.4325778981718228,0.5674221018281771
166,4386.0,1.0,0.4372223190200725,0.5627776809799273
167,17279.0,0.0,0.5162362364871502,0.48376376351284983
168,14656.0,0.0,0.553969271218123,0.44603072878187683
169,16881.0,1.0,0.37592429317896253,0.6240757068210374
170,15553.0,1.0,0.38508522241825943,0.6149147775817405
171,21862.0,0.0,0.5059870468332117,0.49401295316678806
172,35988.0,1.0,0.468297345895138,0.5317026541048623
173,14593.0,1.0,0.38310736263390405,0.6168926373660959
174,25475.0,1.0,0.38452312153800144,0.6154768784619986
175,10228.0,0.0,0.6015929698867918,0.3984070301132084
176,17903.0,1.0,0.4745109218341129,0.5254890781658872
177,3426.0,1.0,0.4340498133618695,0.5659501866381303
178,11315.0,1.0,0.4543303504450741,0.5456696495549259
179,33705.0,1.0,0.488650554093972,0.5113494459060282
180,42535.0,1.0,0.43426040744139754,0.5657395925586023
181,1657.0,1.0,0.4832226068112223,0.5167773931887777
182,20326.0,0.0,0.538113798046401,0.4618862019535991
183,10407.0,0.0,0.5000459992136633,0.49995400078633656
184,15932.0,0.0,0.6577076886505495,0.3422923113494498
185,4271.0,0.0,0.6355027784735892,0.3644972215264113
186,7929.0,0.0,0.5224090424818061,0.477590957518194
187,5527.0,1.0,0.03632053809532596,0.9636794619046738
188,19071.0,1.0,0.3530105327992403,0.6469894672007601
189,2275.0,1.0,0.4714914179980792,0.5285085820019207
190,129.0,0.0,0.581578411632831,0.41842158836716875
191,37300.0,1.0,0.48332255119973316,0.5166774488002668
192,45110.0,1.0,0.4097647315410851,0.5902352684589146
193,24620.0,1.0,0.44760631919536353,0.5523936808046365
194,21695.0,0.0,0.5359868388506566,0.46401316114934343
195,39852.0,0.0,0.5625190014991945,0.43748099850080513
196,36434.0,0.0,0.6121708165520754,0.38782918344792444
197,42204.0,1.0,0.399723039210953,0.6002769607890469
198,41899.0,0.0,0.5261069507418248,0.47389304925817505
199,12767.0,0.0,0.6650304825611858,0.3349695174388145
200,2272.0,1.0,0.3836161019401379,0.6163838980598623
201,44990.0,1.0,0.4221463955632322,0.5778536044367677
202,38404.0,1.0,0.4672198637817057,0.5327801362182941
203,40792.0,1.0,0.04790316612593679,0.9520968338740636
204,25820.0,0.0,0.5160320930541361,0.48396790694586395
205,1358.0,0.0,0.626323198130216,0.37367680186978397
206,3567.0,0.0,0.5497958316910584,0.4502041683089417
207,29143.0,0.0,0.5760535861970966,0.4239464138029032
208,14162.0,1.0,0.4174211724910529,0.5825788275089469
209,26187.0,1.0,0.4879313419133411,0.5120686580866587
210,28086.0,1.0,0.03917148140263391,0.9608285185973657
211,14500.0,1.0,0.4051033917875118,0.5948966082124879
212,9914.0,1.0,0.4544958500090806,0.5455041499909195
213,12128.0,0.0,0.519957503292575,0.48004249670742527
214,44320.0,0.0,0.5147580846672491,0.4852419153327508
215,8074.0,0.0,0.5512881086822699,0.4487118913177299
216,27244.0,1.0,0.4663548082193502,0.5336451917806496
217,21233.0,0.0,0.5593179889929201,0.44068201100707993
218,17477.0,1.0,0.422119518356657,0.5778804816433428
219,20886.0,1.0,0.38592492797661593,0.6140750720233842
220,25963.0,0.0,0.5723931329698698,0.42760686703012996
221,40858.0,0.0,0.5539250679206639,0.446074932079336
222,17579.0,1.0,0.3909960487453722,0.6090039512546277
223,28263.0,1.0,0.4468482857177631,0.553151714282237
224,33839.0,1.0,0.4811629611277764,0.5188370388722237
225,16631.0,1.0,0.3834202092824189,0.6165797907175816
226,20769.0,1.0,0.3877341197030144,0.6122658802969854
227,30042.0,1.0,0.4374923517474157,0.5625076482525845
228,227.0,0.0,0.549475421583098,0.4505245784169018
229,14456.0,1.0,0.40694730981331056,0.5930526901866896
230,21093.0,0.0,0.6332234027100749,0.3667765972899252
231,16135.0,0.0,0.6490974369919077,0.3509025630080924
232,39159.0,1.0,0.49627682538674894,0.503723174613251
233,9821.0,1.0,0.41760443211666926,0.5823955678833311
234,21912.0,0.0,0.6226760665898677,0.37732393341013243
235,41126.0,0.0,0.6298196514650307,0.3701803485349696
236,39514.0,0.0,0.575537075749586,0.4244629242504139
237,25218.0,1.0,0.03963518892272056,0.9603648110772793
238,20453.0,0.0,0.5181199805399133,0.4818800194600869
239,4713.0,0.0,0.5133573713009245,0.4866426286990756
240,3851.0,1.0,0.45881087203295345,0.5411891279670464
241,35344.0,1.0,0.3782224903056937,0.6217775096943065
242,40764.0,1.0,0.4579528136113343,0.5420471863886657
243,37273.0,1.0,0.4798373967070703,0.5201626032929296
244,41971.0,0.0,0.5983797729177275,0.4016202270822726
245,44861.0,1.0,0.3816497111126085,0.6183502888873911
246,29734.0,0.0,0.5048975669193971,0.4951024330806028
247,5758.0,0.0,0.5492911651460212,0.45070883485397867
248,2632.0,0.0,0.6190789267420572,0.3809210732579431
249,26755.0,0.0,0.5423179359292123,0.4576820640707879
250,33587.0,0.0,0.5779102535462032,0.422089746453797
251,38262.0,1.0,0.48686927459415186,0.513130725405848
252,11845.0,1.0,0.028889962896531198,0.9711100371034688
253,5617.0,1.0,0.4848282087212699,0.51517179127873
254,15488.0,1.0,0.4732966258948115,0.5267033741051883
255,6333.0,1.0,0.3901172599580282,0.6098827400419714
256,36343.0,0.0,0.5032975330767828,0.4967024669232171
257,15948.0,0.0,0.6446578531705478,0.35534214682945264
258,32053.0,1.0,0.051394833698819274,0.9486051663011804
259,24713.0,1.0,0.40646365760838493,0.5935363423916159
260,16690.0,0.0,0.5975707765330829,0.40242922346691684
261,12011.0,0.0,0.5758093912032176,0.4241906087967818
262,19237.0,0.0,0.5480313600926482,0.4519686399073521
263,13802.0,1.0,0.40608943637780326,0.5939105636221969
264,4093.0,1.0,0.3989310856695607,0.6010689143304391
265,6007.0,0.0,0.5124399744183132,0.48756002558168676
266,1355.0,1.0,0.4560635388682256,0.5439364611317744
267,8.0,1.0,0.48309822600167707,0.516901773998323
268,23451.0,1.0,0.46302487082984667,0.5369751291701533
269,21757.0,1.0,0.4561338145857774,0.5438661854142225
270,2164.0,0.0,0.6053873495150924,0.3946126504849077
271,36322.0,1.0,0.44528603390184557,0.5547139660981546
272,3115.0,0.0,0.5563109084986513,0.4436890915013489
273,31761.0,1.0,0.029415960766024426,0.9705840392339755
274,32935.0,1.0,0.4573024315576884,0.5426975684423114
275,2268.0,1.0,0.40179910534247015,0.5982008946575295
276,29571.0,0.0,0.5475058936231212,0.45249410637687865
277,30549.0,1.0,0.40385640163810066,0.5961435983618995
278,10168.0,0.0,0.5067692146410862,0.49323078535891385
279,43645.0,0.0,0.5362268844507296,0.46377311554927025
280,11773.0,1.0,0.45941720163772976,0.5405827983622702
281,4576.0,1.0,0.38341500347781704,0.6165849965221826
282,25294.0,0.0,0.5087547986531304,0.49124520134686966
283,21924.0,0.0,0.5055941924043456,0.49440580759565433
284,7827.0,1.0,0.37328253047828114,0.6267174695217189
285,2680.0,0.0,0.6428553378359431,0.35714466216405727
286,16585.0,0.0,0.5061367031007618,0.49386329689923836
287,34474.0,0.0,0.6160469547450718,0.38395304525492757
288,12525.0,1.0,0.05317402436896012,0.9468259756310399
289,15764.0,0.0,0.5631416800127929,0.4368583199872071
290,37879.0,0.0,0.5581683640102232,0.44183163598977726
291,14434.0,1.0,0.48024681954358933,0.5197531804564106
292,14548.0,1.0,0.3941464736393679,0.6058535263606317
293,37954.0,1.0,0.3940685661852351,0.6059314338147647
294,28282.0,0.0,0.5563527252554333,0.44364727474456644
295,43170.0,0.0,0.5878197207279646,0.41218027927203527
296,769.0,0.0,0.5327664006715349,0.46723359932846525
297,17404.0,0.0,0.6016015762100767,0.39839842378992274
298,17618.0,1.0,0.4750579688075767,0.524942031192423
299,41442.0,1.0,0.38869546038916236,0.6113045396108374
300,23148.0,1.0,0.49461341238731904,0.5053865876126811
301,44918.0,0.0,0.5590303015270773,0.44096969847292294
302,20272.0,1.0,0.4010160393606075,0.5989839606393921
303,21409.0,1.0,0.4467016816378085,0.5532983183621912
304,11088.0,1.0,0.3799210279031787,0.6200789720968212
305,5936.0,0.0,0.5416638751694233,0.45833612483057623
306,14442.0,1.0,0.4211659883403672,0.5788340116596329
307,25825.0,1.0,0.3802084682635596,0.6197915317364404
308,20918.0,1.0,0.48373855136313937,0.5162614486368604
309,12203.0,0.0,0.6004331155360721,0.3995668844639277
310,28254.0,1.0,0.41206275495655753,0.5879372450434426
311,35257.0,1.0,0.37030860531657767,0.6296913946834218
312,4544.0,1.0,0.4344537907659328,0.5655462092340674
313,29643.0,0.0,0.6533999633411597,0.3466000366588408
314,12303.0,1.0,0.05093540316376796,0.949064596836232
315,3136.0,1.0,0.4206800483615794,0.5793199516384202
316,5085.0,1.0,0.4963128791816795,0.5036871208183206
317,15400.0,1.0,0.45076269413620584,0.5492373058637942
318,25360.0,0.0,0.5765038479958862,0.423496152004114
319,30282.0,1.0,0.3777733561581553,0.6222266438418442
320,14486.0,1.0,0.37611080678009806,0.6238891932199017
321,45317.0,1.0,0.4244904795333696,0.5755095204666303
322,32587.0,1.0,0.3868352056702282,0.613164794329772
323,17310.0,0.0,0.576955154584677,0.42304484541532333
324,31716.0,0.0,0.5569841351320182,0.4430158648679815
325,22992.0,1.0,0.4978334642385104,0.5021665357614896
326,31954.0,1.0,0.3798342799754848,0.620165720024515
327,22021.0,0.0,0.6017500240471215,0.39824997595287853
328,24738.0,1.0,0.034703691101009924,0.96529630889899
329,23758.0,0.0,0.6165146333118902,0.3834853666881102
330,35782.0,0.0,0.5865120898879147,0.4134879101120854
331,25192.0,1.0,0.3699069831760405,0.6300930168239594
332,23929.0,1.0,0.39164900656084517,0.6083509934391551
333,14122.0,1.0,0.48743020036188495,0.5125697996381151
334,3535.0,0.0,0.5177082223667192,0.482291777633281
335,35413.0,0.0,0.5797295536738871,0.42027044632611277
336,12547.0,0.0,0.529140152014207,0.47085984798579295
337,8999.0,0.0,0.5290556496131354,0.47094435038686483
338,20400.0,1.0,0.3886479898808546,0.6113520101191456
339,43096.0,1.0,0.02675531088430892,0.9732446891156908
340,21184.0,0.0,0.5197033253244397,0.4802966746755601
341,13868.0,1.0,0.4951073170347039,0.5048926829652961
342,18842.0,0.0,0.6006938512722119,0.399306148727788
343,15645.0,1.0,0.4826184978048969,0.5173815021951031
344,15866.0,1.0,0.427948866871382,0.5720511331286183
345,10757.0,0.0,0.5151350546844301,0.4848649453155698
346,29823.0,0.0,0.5635011457134754,0.4364988542865243
347,15199.0,1.0,0.3781205248929835,0.6218794751070169
348,35494.0,0.0,0.5307112844785794,0.4692887155214205
349,27374.0,0.0,0.6287815650586471,0.37121843494135215
350,18939.0,0.0,0.5304460779907013,0.4695539220092986
351,18895.0,0.0,0.5908540573589018,0.4091459426410977
352,4916.0,0.0,0.5245074022081774,0.4754925977918226
353,12775.0,1.0,0.4213625610185717,0.5786374389814279
354,41561.0,0.0,0.5482495384281098,0.4517504615718901
355,33601.0,1.0,0.45554030789797145,0.5444596921020285
356,25988.0,0.0,0.5621737878604326,0.43782621213956735
357,44176.0,0.0,0.5239193440947283,0.47608065590527154
358,26147.0,0.0,0.5021185635695372,0.4978814364304627
359,11818.0,1.0,0.37132243037835827,0.6286775696216419
360,24266.0,1.0,0.44242689099439814,0.557573109005602
361,12149.0,1.0,0.3919824663006794,0.6080175336993211
362,29438.0,1.0,0.3858213699731328,0.6141786300268672
363,3571.0,1.0,0.33348191451175024,0.6665180854882502
364,17055.0,0.0,0.5478044679336547,0.4521955320663454
365,13778.0,0.0,0.5161902931977541,0.48380970680224583
366,1841.0,0.0,0.5289744186498279,0.47102558135017203
367,6659.0,0.0,0.5465091227202078,0.4534908772797926
368,42504.0,0.0,0.5434176365794899,0.4565823634205102
369,18071.0,1.0,0.4505995663297961,0.5494004336702042
370,40177.0,0.0,0.6144544877695721,0.3855455122304276
371,22999.0,0.0,0.6098470804309905,0.3901529195690092
372,19872.0,1.0,0.047638838600332176,0.9523611613996679
373,17327.0,1.0,0.40491684050584964,0.5950831594941502
374,31362.0,1.0,0.02958303783055035,0.9704169621694496
375,30469.0,0.0,0.5480839806499733,0.4519160193500267
376,43564.0,0.0,0.5096399059940021,0.4903600940059978
377,9117.0,1.0,0.4349338768748873,0.5650661231251124
378,523.0,0.0,0.6275467893449307,0.37245321065506937
379,32641.0,1.0,0.4019209027640017,0.5980790972359978
380,37758.0,1.0,0.03103605985121919,0.968963940148781
381,20350.0,0.0,0.5356402778210277,0.4643597221789724
382,31707.0,0.0,0.528591907442563,0.4714080925574369
383,10715.0,1.0,0.034018257102070425,0.9659817428979296
384,8761.0,1.0,0.3955218948040695,0.6044781051959306
385,5761.0,1.0,0.4079339155132573,0.5920660844867426
386,27807.0,0.0,0.5772756986798785,0.42272430132012107
387,11769.0,1.0,0.3668113979910333,0.6331886020089663
388,2057.0,1.0,0.35866752719346934,0.6413324728065308
389,10911.0,0.0,0.6043660921849896,0.39563390781500984
390,35066.0,1.0,0.4441613666172605,0.5558386333827394
391,12167.0,1.0,0.46650790741126846,0.5334920925887316
392,6876.0,1.0,0.4515205382511496,0.5484794617488504
393,24403.0,0.0,0.579957870377457,0.42004212962254284
394,14769.0,0.0,0.524120309782955,0.47587969021704507
395,14836.0,0.0,0.5761269102977264,0.4238730897022732
396,29917.0,1.0,0.49107674671420276,0.5089232532857974
397,21994.0,1.0,0.48668410232848897,0.513315897671511
398,19763.0,0.0,0.5835548698907024,0.4164451301092974
399,20704.0,1.0,0.40628095351061266,0.5937190464893873
400,23657.0,1.0,0.03150395499115714,0.9684960450088427
401,18811.0,1.0,0.3916948049645553,0.6083051950354449
402,36126.0,0.0,0.5483946681188921,0.4516053318811079
403,30244.0,1.0,0.3989802477429899,0.60101975225701
404,887.0,0.0,0.5551655465530946,0.4448344534469053
405,42254.0,1.0,0.4722681302240494,0.5277318697759508
406,8561.0,0.0,0.5361130317871747,0.4638869682128254
407,35315.0,0.0,0.5898062621054909,0.410193737894509
408,21380.0,0.0,0.687900692507129,0.3120993074928709
409,19202.0,0.0,0.5940925439143325,0.4059074560856676
410,20962.0,0.0,0.5972607992091173,0.40273920079088243
411,1511.0,1.0,0.4300983574187065,0.5699016425812933
412,28690.0,0.0,0.5142395782490943,0.4857604217509058
413,28758.0,0.0,0.596114298959998,0.4038857010400019
414,18990.0,0.0,0.5315831083936602,0.4684168916063398
415,24818.0,0.0,0.6216127825992259,0.37838721740077425
416,3543.0,0.0,0.5499250930702144,0.4500749069297858
417,19250.0,1.0,0.3887121816722777,0.6112878183277223
418,33360.0,0.0,0.518548507786785,0.48145149221321504
419,25526.0,1.0,0.35587940543831126,0.6441205945616884
420,24282.0,1.0,0.42113008078823005,0.5788699192117701
421,6873.0,1.0,0.40372384568430403,0.5962761543156957
422,29000.0,1.0,0.4515255768714973,0.548474423128502
423,15354.0,0.0,0.6358130906587637,0.36418690934123654
424,37732.0,1.0,0.4537556560209653,0.5462443439790345
425,41670.0,1.0,0.06757534472489692,0.9324246552751031
426,7340.0,1.0,0.44320494771952895,0.5567950522804711
427,12861.0,1.0,0.3788955759517929,0.6211044240482072
428,5932.0,0.0,0.5136784126389065,0.4863215873610935
429,20822.0,1.0,0.4909086151025088,0.5090913848974911
430,25889.0,1.0,0.4881203293539379,0.5118796706460621
431,17523.0,0.0,0.6472539604490899,0.35274603955091055
432,16110.0,1.0,0.4005170612758085,0.5994829387241913
433,23599.0,0.0,0.5193683831332799,0.4806316168667201
434,1208.0,1.0,0.4682626185605845,0.5317373814394153
435,10575.0,0.0,0.6050570828978623,0.39494291710213775
436,26402.0,0.0,0.5667646429193447,0.4332353570806557
437,34433.0,0.0,0.6696520998926,0.33034790010740006
438,8723.0,0.0,0.5863223140582996,0.41367768594170007
439,25505.0,1.0,0.37222697429697843,0.6277730257030217
440,8234.0,1.0,0.4563177921021994,0.5436822078978003
441,16134.0,0.0,0.5488327319164334,0.4511672680835666
442,7264.0,0.0,0.5743757165567674,0.42562428344323266
443,34056.0,1.0,0.3823738013215365,0.6176261986784634
444,25926.0,1.0,0.3850701739700838,0.6149298260299162
445,21988.0,1.0,0.3487604523041655,0.6512395476958348
446,15294.0,0.0,0.5246846180472903,0.4753153819527098
447,9208.0,0.0,0.6547396659995285,0.34526033400047196
448,36807.0,1.0,0.4951106046001015,0.5048893953998984
449,10816.0,1.0,0.03671467574765812,0.9632853242523418
450,33374.0,1.0,0.41176694975915945,0.5882330502408406
451,38662.0,1.0,0.39325202061945164,0.6067479793805481
452,11644.0,1.0,0.46847415666048214,0.5315258433395175
453,33675.0,1.0,0.3535036919215231,0.6464963080784769
454,29163.0,1.0,0.3910329933695364,0.6089670066304632
455,14849.0,0.0,0.5541082787902133,0.4458917212097864
456,15230.0,0.0,0.5574203074805163,0.4425796925194841
457,17094.0,1.0,0.4014724992269614,0.5985275007730385
458,25948.0,0.0,0.5066167444419929,0.493383255558007
459,41765.0,0.0,0.5633460119472818,0.4366539880527182
460,17453.0,1.0,0.08003578415406525,0.9199642158459352
461,30174.0,1.0,0.40083355969118695,0.5991664403088129
462,32728.0,0.0,0.5337535883288332,0.46624641167116665
463,42693.0,1.0,0.033080153717833946,0.966919846282166
464,35992.0,1.0,0.49728442445887544,0.5027155755411244
465,28410.0,1.0,0.02507145164491794,0.9749285483550821
466,24391.0,0.0,0.5384919654675977,0.4615080345324023
467,21105.0,1.0,0.04618188647793667,0.9538181135220631
468,11468.0,1.0,0.3623027806880492,0.6376972193119507
469,22316.0,0.0,0.5750301319142439,0.42496986808575604
470,32407.0,1.0,0.39003764824063614,0.6099623517593639
471,31083.0,1.0,0.4746621936031684,0.5253378063968315
472,18694.0,1.0,0.46863697723600056,0.5313630227639995
473,41073.0,0.0,0.6320739239966348,0.36792607600336574
474,11693.0,1.0,0.48876499637966475,0.5112350036203351
475,25932.0,1.0,0.3869157846935625,0.6130842153064373
476,4996.0,1.0,0.49285253865509016,0.5071474613449101
477,9575.0,1.0,0.40653827792111386,0.5934617220788857
478,5036.0,0.0,0.6273489435862858,0.37265105641371477
479,3710.0,0.0,0.5687750627560336,0.43122493724396643
480,44976.0,0.0,0.5567887155101515,0.44321128448984837
481,35887.0,1.0,0.4986521134913477,0.5013478865086523
482,29110.0,1.0,0.42019324863806395,0.5798067513619363
