,Index xval,Prediction,Proba class 0,Proba class 1
86,16426.0,0.0,0.5660552894556247,0.4339447105443752
87,40919.0,1.0,0.4233564816559183,0.5766435183440819
88,11987.0,0.0,0.5885122152142643,0.41148778478573605
89,39373.0,1.0,0.006785031364410139,0.9932149686355899
90,8108.0,1.0,0.3277082763485937,0.6722917236514064
91,22964.0,1.0,0.37075555477729694,0.629244445222703
92,40401.0,1.0,0.3499015602678325,0.6500984397321673
93,2070.0,1.0,0.4710835621259767,0.5289164378740232
94,25052.0,1.0,0.36375450949796784,0.6362454905020322
95,40028.0,1.0,0.3398510615822253,0.6601489384177752
96,11015.0,1.0,0.3918516984267189,0.608148301573281
97,32785.0,0.0,0.6177494792102471,0.38225052078975297
98,12616.0,1.0,0.38151546377439854,0.6184845362256015
99,18275.0,1.0,0.4679010754222051,0.5320989245777947
100,4303.0,0.0,0.656606141805483,0.3433938581945171
101,379.0,1.0,0.35174486166314956,0.6482551383368508
102,39899.0,1.0,0.27538907700983706,0.724610922990163
103,5806.0,1.0,0.01674109893552219,0.9832589010644778
104,9135.0,1.0,0.40414024841252805,0.5958597515874715
105,29458.0,1.0,0.39237365192407736,0.6076263480759222
106,21509.0,1.0,0.4605308249881713,0.5394691750118288
107,28918.0,1.0,0.051288422542095854,0.9487115774579041
108,2486.0,0.0,0.5789421304232649,0.42105786957673513
109,3504.0,1.0,0.3938600638942017,0.6061399361057984
110,29231.0,0.0,0.5202695584045455,0.4797304415954546
111,40663.0,1.0,0.488939217086741,0.5110607829132591
112,40444.0,0.0,0.5378341157351554,0.4621658842648446
113,15731.0,0.0,0.5544053485598922,0.4455946514401075
114,2854.0,0.0,0.5159380960550854,0.4840619039449144
115,15255.0,1.0,0.4870105808952516,0.5129894191047486
116,43028.0,1.0,0.42706727030378194,0.5729327296962181
117,25855.0,1.0,0.3614064469706177,0.6385935530293827
118,22892.0,1.0,0.42739626277384807,0.5726037372261519
119,23518.0,1.0,0.39381341323688956,0.6061865867631099
120,45167.0,1.0,0.37336956389095927,0.6266304361090402
121,43346.0,1.0,0.477364701245862,0.5226352987541381
122,34937.0,1.0,0.4361046693435759,0.5638953306564242
123,32519.0,1.0,0.3783116633228829,0.6216883366771171
124,42257.0,1.0,0.44659106756458233,0.5534089324354176
125,6428.0,1.0,0.49452067748675127,0.5054793225132488
126,4869.0,1.0,0.3652592489245125,0.6347407510754869
127,23982.0,0.0,0.5413879712004127,0.4586120287995872
128,36823.0,1.0,0.015800929684121102,0.9841990703158787
129,35080.0,1.0,0.4645937742687615,0.5354062257312385
130,16344.0,1.0,0.27312796867312766,0.7268720313268723
131,40234.0,1.0,0.41608360401215594,0.5839163959878441
132,43502.0,1.0,0.3418029287454788,0.6581970712545211
133,3379.0,1.0,0.34220145522980305,0.657798544770197
134,8595.0,1.0,0.3949176375603362,0.6050823624396638
135,41162.0,1.0,0.40608564071420067,0.5939143592857996
136,40172.0,1.0,0.005996038422064788,0.9940039615779352
137,28573.0,1.0,0.4801298653273743,0.5198701346726257
138,15802.0,1.0,0.3479638370922615,0.6520361629077387
139,21348.0,1.0,0.4539324835358993,0.5460675164641003
140,28471.0,1.0,0.008351743007602103,0.9916482569923977
141,34582.0,1.0,0.4107881932891431,0.589211806710857
142,12156.0,0.0,0.5617670022761796,0.4382329977238206
143,20436.0,0.0,0.5552863993682439,0.4447136006317558
144,21426.0,1.0,0.4934239555804884,0.5065760444195117
145,35461.0,1.0,0.4398300909179659,0.560169909082034
146,42148.0,1.0,0.36095422802809035,0.6390457719719097
147,10794.0,0.0,0.5952225308195702,0.40477746918043
148,13669.0,1.0,0.3277808959277042,0.672219104072296
149,31764.0,0.0,0.5708814441355612,0.4291185558644385
150,43228.0,1.0,0.35860548885609744,0.6413945111439024
151,33868.0,1.0,0.4912954200421359,0.5087045799578642
152,19213.0,1.0,0.40782330401649103,0.5921766959835092
153,43943.0,1.0,0.008037930342183025,0.9919620696578171
154,18177.0,1.0,0.4750034112342427,0.5249965887657572
155,43966.0,1.0,0.4137726209315932,0.5862273790684068
156,31640.0,1.0,0.3147380441537058,0.6852619558462945
157,1791.0,1.0,0.43683273249904225,0.5631672675009576
158,7217.0,1.0,0.35637207285579886,0.6436279271442011
159,7765.0,1.0,0.4656295147680645,0.5343704852319355
160,15285.0,1.0,0.3857877647769786,0.6142122352230218
161,34414.0,0.0,0.5569112935226314,0.4430887064773683
162,40635.0,0.0,0.6048450515024948,0.39515494849750565
163,11840.0,1.0,0.40864319166480134,0.5913568083351981
164,15646.0,0.0,0.5618888093148281,0.43811119068517174
165,4197.0,1.0,0.37418260110492907,0.6258173988950712
166,4386.0,1.0,0.3923673278587507,0.607632672141249
167,17279.0,1.0,0.4796482375704309,0.5203517624295693
168,14656.0,1.0,0.4768483810347622,0.5231516189652377
169,16881.0,1.0,0.28225197053852374,0.7177480294614763
170,15553.0,1.0,0.34653610455305317,0.653463895446947
171,21862.0,1.0,0.43785820389863594,0.5621417961013639
172,35988.0,1.0,0.38035860059103965,0.6196413994089599
173,14593.0,1.0,0.33540191939119596,0.6645980806088039
174,25475.0,1.0,0.3519705953361802,0.6480294046638201
175,10228.0,0.0,0.562242700384684,0.43775729961531584
176,17903.0,1.0,0.4214071940876167,0.5785928059123833
177,3426.0,1.0,0.3612538238269718,0.6387461761730286
178,11315.0,1.0,0.3931719832743823,0.6068280167256185
179,33705.0,1.0,0.43789482796533297,0.5621051720346667
180,42535.0,1.0,0.3326213055491652,0.6673786944508349
181,1657.0,1.0,0.4182648852179856,0.5817351147820143
182,20326.0,0.0,0.5179537492077505,0.48204625079224955
183,10407.0,1.0,0.47570819866486425,0.5242918013351359
184,15932.0,0.0,0.6597230933001207,0.34027690669987926
185,4271.0,0.0,0.5836419687142891,0.41635803128571114
186,7929.0,1.0,0.477470864168938,0.522529135831062
187,5527.0,1.0,0.014729884917062598,0.9852701150829375
188,19071.0,1.0,0.23600426338078528,0.7639957366192139
189,2275.0,1.0,0.3822173205703466,0.6177826794296538
190,129.0,0.0,0.5635797773775998,0.43642022262240004
191,37300.0,1.0,0.4040373324014894,0.5959626675985102
192,45110.0,1.0,0.3780268129835163,0.6219731870164835
193,24620.0,1.0,0.3679399306673836,0.6320600693326164
194,21695.0,0.0,0.5157404528018434,0.4842595471981567
195,39852.0,0.0,0.5489592480166651,0.4510407519833349
196,36434.0,0.0,0.5229992095456646,0.4770007904543354
197,42204.0,1.0,0.38316893851851097,0.6168310614814893
198,41899.0,1.0,0.47852462830472825,0.5214753716952716
199,12767.0,0.0,0.6420075638880415,0.3579924361119586
200,2272.0,1.0,0.2971932865891312,0.702806713410869
201,44990.0,1.0,0.3932091874332901,0.6067908125667101
202,38404.0,1.0,0.4822220462028281,0.5177779537971717
203,40792.0,1.0,0.03772467537593422,0.9622753246240657
204,25820.0,0.0,0.512870709966379,0.487129290033621
205,1358.0,0.0,0.5948887021083521,0.4051112978916481
206,3567.0,1.0,0.4746624823768577,0.5253375176231425
207,29143.0,0.0,0.5483972357661443,0.4516027642338557
208,14162.0,1.0,0.34381689332916565,0.656183106670834
209,26187.0,1.0,0.4710923357214336,0.5289076642785666
210,28086.0,1.0,0.009681348189504365,0.9903186518104957
211,14500.0,1.0,0.36967902659154234,0.6303209734084579
212,9914.0,1.0,0.38895740284974667,0.6110425971502533
213,12128.0,1.0,0.487111416986054,0.5128885830139461
214,44320.0,1.0,0.4704538346150487,0.5295461653849515
215,8074.0,1.0,0.4772494016092028,0.5227505983907974
216,27244.0,1.0,0.42774578372694977,0.5722542162730501
217,21233.0,0.0,0.5538801391715954,0.4461198608284044
218,17477.0,1.0,0.4044843644616761,0.595515635538324
219,20886.0,1.0,0.36296828130731895,0.6370317186926812
220,25963.0,0.0,0.565455128062138,0.43454487193786184
221,40858.0,0.0,0.5364154265076785,0.4635845734923214
222,17579.0,1.0,0.3477389671087592,0.6522610328912412
223,28263.0,1.0,0.3632942568529216,0.6367057431470784
224,33839.0,1.0,0.44963173100920856,0.5503682689907913
225,16631.0,1.0,0.3213755029083639,0.6786244970916364
226,20769.0,1.0,0.33692496969461155,0.6630750303053883
227,30042.0,1.0,0.41130028550688047,0.5886997144931199
228,227.0,0.0,0.5187369135392689,0.4812630864607311
229,14456.0,1.0,0.3096935661620231,0.690306433837977
230,21093.0,0.0,0.6164749657327877,0.38352503426721263
231,16135.0,0.0,0.627932471116275,0.37206752888372546
232,39159.0,1.0,0.43690955253893304,0.5630904474610672
233,9821.0,1.0,0.38157178358982186,0.6184282164101781
234,21912.0,0.0,0.5599637195748184,0.4400362804251817
235,41126.0,0.0,0.5710415930383557,0.42895840696164433
236,39514.0,0.0,0.5845677957121367,0.4154322042878638
237,25218.0,1.0,0.009546781932237715,0.9904532180677623
238,20453.0,0.0,0.5088007852866985,0.4911992147133015
239,4713.0,1.0,0.4897836431923346,0.5102163568076657
240,3851.0,1.0,0.45812833305242107,0.5418716669475789
241,35344.0,1.0,0.33368205787659344,0.6663179421234068
242,40764.0,1.0,0.46021746245902073,0.5397825375409789
243,37273.0,1.0,0.4895726857359298,0.5104273142640701
244,41971.0,0.0,0.5569049979753635,0.4430950020246365
245,44861.0,1.0,0.3451013473352976,0.6548986526647026
246,29734.0,1.0,0.45178416949055356,0.5482158305094467
247,5758.0,0.0,0.5062701148504093,0.49372988514959076
248,2632.0,0.0,0.6033892897860301,0.39661071021396993
249,26755.0,0.0,0.5007681549981872,0.49923184500181284
250,33587.0,0.0,0.5388173881953517,0.46118261180464815
251,38262.0,1.0,0.44203192956905096,0.5579680704309491
252,11845.0,1.0,0.01191607931760787,0.9880839206823921
253,5617.0,1.0,0.46864665465011734,0.5313533453498823
254,15488.0,1.0,0.3855046863779627,0.6144953136220372
255,6333.0,1.0,0.35728587668481354,0.6427141233151865
256,36343.0,1.0,0.4815938916818975,0.5184061083181025
257,15948.0,0.0,0.6706813838446806,0.3293186161553195
258,32053.0,1.0,0.023171002694603947,0.9768289973053961
259,24713.0,1.0,0.28695394077948205,0.7130460592205178
260,16690.0,0.0,0.5736489836755565,0.42635101632444344
261,12011.0,0.0,0.5557702307274145,0.4442297692725855
262,19237.0,0.0,0.5119042956969972,0.48809570430300253
263,13802.0,1.0,0.35546769453695654,0.6445323054630435
264,4093.0,1.0,0.31544332149336013,0.6845566785066395
265,6007.0,1.0,0.46489339144792347,0.5351066085520766
266,1355.0,1.0,0.4057511522698429,0.5942488477301572
267,8.0,1.0,0.4146137672078432,0.585386232792157
268,23451.0,1.0,0.43097941421153935,0.5690205857884605
269,21757.0,1.0,0.3798946642274422,0.6201053357725583
270,2164.0,0.0,0.5555988279072723,0.4444011720927275
271,36322.0,1.0,0.37520075458284974,0.6247992454171505
272,3115.0,0.0,0.5365102750457743,0.46348972495422575
273,31761.0,1.0,0.004600842297485714,0.9953991577025143
274,32935.0,1.0,0.4435253938721803,0.5564746061278195
275,2268.0,1.0,0.3693212749631728,0.6306787250368275
276,29571.0,0.0,0.5323799731920678,0.4676200268079321
277,30549.0,1.0,0.3805610732520012,0.6194389267479988
278,10168.0,1.0,0.46213127070066773,0.5378687292993319
279,43645.0,1.0,0.49961123932068807,0.5003887606793119
280,11773.0,1.0,0.4023446597254427,0.5976553402745576
281,4576.0,1.0,0.29113110580508733,0.708868894194912
282,25294.0,1.0,0.46379537971920703,0.5362046202807927
283,21924.0,1.0,0.43132336388362574,0.568676636116374
284,7827.0,1.0,0.3003673191888465,0.6996326808111533
285,2680.0,0.0,0.6057690353710901,0.39423096462891005
286,16585.0,1.0,0.4425850270745497,0.55741497292545
287,34474.0,0.0,0.5975295921561701,0.40247040784383015
288,12525.0,1.0,0.04658396851017755,0.9534160314898225
289,15764.0,0.0,0.5560494234060319,0.4439505765939679
290,37879.0,0.0,0.5251914628806954,0.4748085371193046
291,14434.0,1.0,0.45545962176562943,0.5445403782343703
292,14548.0,1.0,0.37158193797642236,0.6284180620235774
293,37954.0,1.0,0.2945447759158658,0.7054552240841343
294,28282.0,0.0,0.5406219591243724,0.4593780408756276
295,43170.0,0.0,0.609860039433903,0.3901399605660973
296,769.0,1.0,0.4519744503790298,0.5480255496209702
297,17404.0,0.0,0.6131975112829067,0.3868024887170934
298,17618.0,1.0,0.3881824112032854,0.611817588796715
299,41442.0,1.0,0.32643750465606447,0.6735624953439351
300,23148.0,1.0,0.48213810071529756,0.5178618992847026
301,44918.0,0.0,0.5923859780276706,0.4076140219723293
302,20272.0,1.0,0.3725323060771244,0.6274676939228756
303,21409.0,1.0,0.39865960077186097,0.6013403992281391
304,11088.0,1.0,0.3426152366838291,0.6573847633161712
305,5936.0,1.0,0.48848555319364606,0.5115144468063538
306,14442.0,1.0,0.30303258573708264,0.696967414262917
307,25825.0,1.0,0.33804189293409387,0.6619581070659067
308,20918.0,1.0,0.44669070896011553,0.5533092910398847
309,12203.0,0.0,0.6177563589654266,0.38224364103457326
310,28254.0,1.0,0.35943274226410876,0.6405672577358912
311,35257.0,1.0,0.2849690045377351,0.7150309954622648
312,4544.0,1.0,0.32918710963598335,0.6708128903640168
313,29643.0,0.0,0.6053181347865558,0.39468186521344456
314,12303.0,1.0,0.019085638772223617,0.9809143612277764
315,3136.0,1.0,0.37628946969106375,0.6237105303089361
316,5085.0,1.0,0.47809345916907914,0.5219065408309207
317,15400.0,1.0,0.33081342601255725,0.6691865739874423
318,25360.0,0.0,0.5325216551383682,0.467478344861632
319,30282.0,1.0,0.32055255996299586,0.6794474400370043
320,14486.0,1.0,0.334428143244472,0.6655718567555279
321,45317.0,1.0,0.39494237024183043,0.6050576297581693
322,32587.0,1.0,0.32482879444081,0.6751712055591901
323,17310.0,0.0,0.5873202411658911,0.4126797588341087
324,31716.0,0.0,0.5090290402088371,0.49097095979116306
325,22992.0,1.0,0.47894546959628387,0.521054530403716
326,31954.0,1.0,0.3351357217509514,0.6648642782490493
327,22021.0,0.0,0.5720107884599073,0.4279892115400928
328,24738.0,1.0,0.016277936176410643,0.9837220638235893
329,23758.0,0.0,0.5304459205802642,0.4695540794197359
330,35782.0,0.0,0.5358156170080376,0.4641843829919623
331,25192.0,1.0,0.31370392029050054,0.6862960797095
332,23929.0,1.0,0.3036391827660065,0.6963608172339935
333,14122.0,1.0,0.4284321752446925,0.571567824755308
334,3535.0,0.0,0.5333765156041684,0.46662348439583196
335,35413.0,0.0,0.5818732093567409,0.4181267906432587
336,12547.0,0.0,0.5411104785249167,0.45888952147508333
337,8999.0,0.0,0.5018999759981084,0.4981000240018917
338,20400.0,1.0,0.37278855312684905,0.6272114468731508
339,43096.0,1.0,0.00828394662404848,0.9917160533759517
340,21184.0,1.0,0.43997599726948694,0.5600240027305131
341,13868.0,1.0,0.4530351650672941,0.5469648349327059
342,18842.0,0.0,0.594028991919301,0.4059710080806987
343,15645.0,1.0,0.44673953357799495,0.5532604664220047
344,15866.0,1.0,0.3334427117377137,0.6665572882622868
345,10757.0,1.0,0.4874265843646161,0.512573415635384
346,29823.0,0.0,0.5582894391871951,0.44171056081280485
347,15199.0,1.0,0.3209903518968975,0.6790096481031028
348,35494.0,1.0,0.4388506497684234,0.5611493502315767
349,27374.0,0.0,0.5911928872298329,0.408807112770167
350,18939.0,1.0,0.4881148766100402,0.5118851233899597
351,18895.0,0.0,0.5925579159716879,0.40744208402831156
352,4916.0,1.0,0.4935179738722653,0.5064820261277347
353,12775.0,1.0,0.36792547791123426,0.6320745220887657
354,41561.0,0.0,0.5078085270081262,0.49219147299187377
355,33601.0,1.0,0.3980012093814237,0.6019987906185765
356,25988.0,0.0,0.5772742980261998,0.4227257019738001
357,44176.0,1.0,0.45572406425261386,0.5442759357473861
358,26147.0,1.0,0.3765045356788842,0.6234954643211159
359,11818.0,1.0,0.31612930274860335,0.6838706972513968
360,24266.0,1.0,0.38156723346187527,0.6184327665381253
361,12149.0,1.0,0.31743860321422185,0.682561396785778
362,29438.0,1.0,0.34481815079444844,0.6551818492055521
363,3571.0,1.0,0.28412934675380885,0.7158706532461915
364,17055.0,0.0,0.5363384597226345,0.4636615402773654
365,13778.0,1.0,0.45262744698813845,0.5473725530118615
366,1841.0,1.0,0.48061317195142506,0.519386828048575
367,6659.0,0.0,0.51380259528848,0.4861974047115199
368,42504.0,0.0,0.5477810626708295,0.4522189373291706
369,18071.0,1.0,0.3046459305842964,0.6953540694157035
370,40177.0,0.0,0.5376878921969728,0.462312107803027
371,22999.0,0.0,0.5360119302047422,0.4639880697952576
372,19872.0,1.0,0.024779749345848742,0.9752202506541512
373,17327.0,1.0,0.34659130152506745,0.6534086984749322
374,31362.0,1.0,0.01657150923950627,0.9834284907604938
375,30469.0,0.0,0.5295766935315046,0.47042330646849556
376,43564.0,1.0,0.4953608158673952,0.5046391841326048
377,9117.0,1.0,0.3915133344445463,0.6084866655554538
378,523.0,0.0,0.6288087791722621,0.3711912208277379
379,32641.0,1.0,0.34118794144750375,0.6588120585524956
380,37758.0,1.0,0.01078541339939453,0.9892145866006054
381,20350.0,0.0,0.5320620484078844,0.46793795159211554
382,31707.0,1.0,0.49006655720345743,0.5099334427965426
383,10715.0,1.0,0.008777022139853319,0.9912229778601466
384,8761.0,1.0,0.35505448180352345,0.6449455181964767
385,5761.0,1.0,0.3468864675879979,0.6531135324120025
386,27807.0,0.0,0.5413389405859536,0.45866105941404633
387,11769.0,1.0,0.32580383698636206,0.6741961630136377
388,2057.0,1.0,0.2738597085870395,0.7261402914129608
389,10911.0,0.0,0.5744632009100215,0.4255367990899785
390,35066.0,1.0,0.37930704244261526,0.620692957557385
391,12167.0,1.0,0.38855743985217894,0.6114425601478208
392,6876.0,1.0,0.44521449007471586,0.5547855099252839
393,24403.0,0.0,0.52298396657621,0.47701603342378995
394,14769.0,1.0,0.43759272673544225,0.5624072732645581
395,14836.0,0.0,0.5412168046849236,0.45878319531507644
396,29917.0,1.0,0.4304993991279103,0.56950060087209
397,21994.0,1.0,0.43450844794823207,0.565491552051768
398,19763.0,0.0,0.6017490578699423,0.3982509421300573
399,20704.0,1.0,0.38211838785628854,0.6178816121437116
400,23657.0,1.0,0.02303923349243575,0.9769607665075642
401,18811.0,1.0,0.34331367914396116,0.6566863208560388
402,36126.0,1.0,0.49142557370467943,0.5085744262953206
403,30244.0,1.0,0.35240592177610663,0.6475940782238933
404,887.0,0.0,0.5312916638219071,0.4687083361780929
405,42254.0,1.0,0.40402225411546316,0.5959777458845374
406,8561.0,0.0,0.5125732150309386,0.48742678496906144
407,35315.0,0.0,0.5884153893858562,0.4115846106141436
408,21380.0,0.0,0.7072662017928077,0.29273379820719203
409,19202.0,0.0,0.5904395820133224,0.40956041798667725
410,20962.0,0.0,0.5458740888259104,0.45412591117408946
411,1511.0,1.0,0.39850381090097925,0.6014961890990208
412,28690.0,1.0,0.4559379816363592,0.5440620183636408
413,28758.0,0.0,0.5949086983947275,0.4050913016052724
414,18990.0,1.0,0.4685376032566257,0.5314623967433743
415,24818.0,0.0,0.5750950968818381,0.42490490311816215
416,3543.0,0.0,0.5344513919260486,0.4655486080739513
417,19250.0,1.0,0.3473886089214723,0.6526113910785283
418,33360.0,1.0,0.4489702739997918,0.5510297260002082
419,25526.0,1.0,0.23292766304896328,0.7670723369510365
420,24282.0,1.0,0.3977320482195118,0.6022679517804884
421,6873.0,1.0,0.3684750495584659,0.6315249504415346
422,29000.0,1.0,0.44428073163679505,0.5557192683632051
423,15354.0,0.0,0.6083354455687668,0.3916645544312334
424,37732.0,1.0,0.3990823526417509,0.6009176473582492
425,41670.0,1.0,0.04026335729857469,0.9597366427014254
426,7340.0,1.0,0.4171063200556182,0.5828936799443819
427,12861.0,1.0,0.3497335972360738,0.6502664027639264
428,5932.0,1.0,0.4969107912707561,0.503089208729244
429,20822.0,1.0,0.46132275308364534,0.5386772469163545
430,25889.0,1.0,0.3975976541016648,0.6024023458983351
431,17523.0,0.0,0.6424901763188824,0.35750982368111744
432,16110.0,1.0,0.34636650015757553,0.6536334998424244
433,23599.0,0.0,0.5130073745504533,0.4869926254495467
434,1208.0,1.0,0.4537590910546564,0.5462409089453434
435,10575.0,0.0,0.5708003376114867,0.42919966238851315
436,26402.0,0.0,0.5150043474471593,0.4849956525528406
437,34433.0,0.0,0.6716991779564698,0.32830082204353034
438,8723.0,0.0,0.592678952417172,0.4073210475828276
439,25505.0,1.0,0.3103863542770154,0.6896136457229847
440,8234.0,1.0,0.3852424772990116,0.6147575227009887
441,16134.0,0.0,0.546343612688151,0.45365638731184893
442,7264.0,0.0,0.5414044560923085,0.4585955439076912
443,34056.0,1.0,0.3457396905570974,0.6542603094429027
444,25926.0,1.0,0.3395108704110561,0.660489129588944
445,21988.0,1.0,0.2815275492153815,0.7184724507846186
446,15294.0,0.0,0.5280570996642521,0.47194290033574793
447,9208.0,0.0,0.6054626568725702,0.3945373431274301
448,36807.0,1.0,0.44565092566685544,0.5543490743331445
449,10816.0,1.0,0.010038359722110419,0.9899616402778898
450,33374.0,1.0,0.4078144106370867,0.5921855893629132
451,38662.0,1.0,0.3453324648457031,0.6546675351542974
452,11644.0,1.0,0.42976522881248636,0.5702347711875134
453,33675.0,1.0,0.29717910387032437,0.7028208961296756
454,29163.0,1.0,0.3710594599684584,0.6289405400315417
455,14849.0,0.0,0.5137746673211804,0.48622533267881957
456,15230.0,0.0,0.5248477099222338,0.475152290077766
457,17094.0,1.0,0.36702217623946554,0.6329778237605342
458,25948.0,1.0,0.4853754818256207,0.5146245181743793
459,41765.0,0.0,0.5087196327908825,0.4912803672091174
460,17453.0,1.0,0.04489204525691932,0.9551079547430805
461,30174.0,1.0,0.3596398199352278,0.6403601800647725
462,32728.0,0.0,0.5623618396150172,0.43763816038498304
463,42693.0,1.0,0.017376460262806537,0.9826235397371934
464,35992.0,1.0,0.492608207299645,0.5073917927003551
465,28410.0,1.0,0.021609988762199182,0.9783900112378009
466,24391.0,1.0,0.4794123878584991,0.520587612141501
467,21105.0,1.0,0.023888163199523603,0.9761118368004763
468,11468.0,1.0,0.2818784916726457,0.718121508327354
469,22316.0,1.0,0.4714359421078851,0.5285640578921149
470,32407.0,1.0,0.3607257313438453,0.6392742686561547
471,31083.0,1.0,0.46264152836107963,0.5373584716389201
472,18694.0,1.0,0.4229081869177504,0.5770918130822497
473,41073.0,0.0,0.6168456193704472,0.38315438062955304
474,11693.0,1.0,0.4609507669875218,0.5390492330124788
475,25932.0,1.0,0.32380543631412273,0.6761945636858774
476,4996.0,1.0,0.4987252728768011,0.501274727123199
477,9575.0,1.0,0.3503760991299057,0.6496239008700947
478,5036.0,0.0,0.562007403561431,0.43799259643856914
479,3710.0,0.0,0.5264847302337301,0.4735152697662698
480,44976.0,0.0,0.5544179218001445,0.4455820781998554
481,35887.0,1.0,0.4654551164134898,0.5345448835865101
482,29110.0,1.0,0.37332495183061726,0.6266750481693825
