,Index xval,Prediction,Proba class 0,Proba class 1
88,11987.0,0.0,0.5818481457181328,0.41815185428186724
89,39373.0,1.0,0.011235974526594588,0.9887640254734055
90,8108.0,1.0,0.3454823549706394,0.6545176450293606
91,22964.0,1.0,0.38372927846327604,0.6162707215367239
92,40401.0,1.0,0.35528008643072956,0.6447199135692702
93,2070.0,1.0,0.4825034790998152,0.5174965209001849
94,25052.0,1.0,0.36579956043225725,0.6342004395677424
95,40028.0,1.0,0.35614099316291975,0.6438590068370798
96,11015.0,1.0,0.39278710979954634,0.6072128902004532
97,32785.0,0.0,0.6244680080187366,0.3755319919812632
98,12616.0,1.0,0.38471117004192984,0.6152888299580697
99,18275.0,1.0,0.4823910079251601,0.5176089920748398
100,4303.0,0.0,0.6426468406503016,0.35735315934969836
101,379.0,1.0,0.3670995323305427,0.6329004676694571
102,39899.0,1.0,0.2848434641334625,0.7151565358665378
103,5806.0,1.0,0.012566738617433152,0.9874332613825668
104,9135.0,1.0,0.39767693852395747,0.6023230614760426
105,29458.0,1.0,0.42249373118561545,0.5775062688143847
106,21509.0,1.0,0.4695845475179852,0.5304154524820148
107,28918.0,1.0,0.02615039748145171,0.9738496025185485
108,2486.0,0.0,0.560812836795059,0.4391871632049408
109,3504.0,1.0,0.41092882746868226,0.5890711725313179
110,29231.0,1.0,0.49890715373093564,0.5010928462690644
111,40663.0,1.0,0.49190409553615233,0.5080959044638478
112,40444.0,0.0,0.5339129329411229,0.46608706705887726
113,15731.0,0.0,0.5567432945145354,0.4432567054854645
114,2854.0,0.0,0.5262321711477467,0.47376782885225327
115,15255.0,0.0,0.5383926358240317,0.4616073641759683
116,43028.0,1.0,0.42745876575003083,0.5725412342499693
117,25855.0,1.0,0.35861897946250226,0.641381020537498
118,22892.0,1.0,0.43229075111574367,0.567709248884256
119,23518.0,1.0,0.3932030628200742,0.6067969371799258
120,45167.0,1.0,0.37657215977884023,0.6234278402211595
121,43346.0,0.0,0.5135107525224366,0.48648924747756345
122,34937.0,1.0,0.4559611013889424,0.5440388986110577
123,32519.0,1.0,0.3920227604712478,0.6079772395287525
124,42257.0,1.0,0.446108245976635,0.5538917540233651
125,6428.0,1.0,0.46467669268426354,0.5353233073157364
126,4869.0,1.0,0.3881251700134398,0.6118748299865601
127,23982.0,0.0,0.5805563039150682,0.4194436960849315
128,36823.0,1.0,0.013791765879734115,0.9862082341202659
129,35080.0,1.0,0.47621934562178775,0.5237806543782124
130,16344.0,1.0,0.2521006352210998,0.7478993647789
131,40234.0,1.0,0.4127494498029205,0.5872505501970796
132,43502.0,1.0,0.3444415557489621,0.6555584442510377
133,3379.0,1.0,0.34298149029319963,0.6570185097068001
134,8595.0,1.0,0.4186197372619847,0.5813802627380156
135,41162.0,1.0,0.40899015335812033,0.5910098466418802
136,40172.0,1.0,0.0046020666068490364,0.995397933393151
137,28573.0,1.0,0.4741601084620015,0.5258398915379986
138,15802.0,1.0,0.3609068076477842,0.6390931923522154
139,21348.0,1.0,0.43684717783926147,0.5631528221607386
140,28471.0,1.0,0.012860211160983775,0.9871397888390162
141,34582.0,1.0,0.4148865357124082,0.5851134642875917
142,12156.0,0.0,0.5688197651908041,0.431180234809196
143,20436.0,0.0,0.5429090627562229,0.4570909372437771
144,21426.0,1.0,0.4711595467091799,0.5288404532908202
145,35461.0,1.0,0.44144421751697976,0.5585557824830203
146,42148.0,1.0,0.3665253662465311,0.6334746337534686
147,10794.0,0.0,0.6165006287764628,0.3834993712235373
148,13669.0,1.0,0.33820282626257486,0.6617971737374247
149,31764.0,0.0,0.5575319956394948,0.44246800436050476
150,43228.0,1.0,0.3548600278652796,0.6451399721347209
151,33868.0,1.0,0.48555228004045053,0.5144477199595495
152,19213.0,1.0,0.41365834638622867,0.5863416536137713
153,43943.0,1.0,0.009321817291217616,0.9906781827087822
154,18177.0,1.0,0.4972859661179643,0.5027140338820357
155,43966.0,1.0,0.4193683623683498,0.58063163763165
156,31640.0,1.0,0.32018224137774354,0.6798177586222566
157,1791.0,1.0,0.4256557817699701,0.5743442182300301
158,7217.0,1.0,0.37313010210486697,0.626869897895133
159,7765.0,1.0,0.47565241496708055,0.5243475850329198
160,15285.0,1.0,0.3754555183502824,0.624544481649718
161,34414.0,0.0,0.56052013847569,0.4394798615243095
162,40635.0,0.0,0.6191015058057883,0.3808984941942113
163,11840.0,1.0,0.45020905009535495,0.5497909499046453
164,15646.0,0.0,0.5555951492492274,0.44440485075077235
165,4197.0,1.0,0.3775922165541325,0.6224077834458677
166,4386.0,1.0,0.411657469326664,0.5883425306733358
167,17279.0,1.0,0.4900530788716053,0.5099469211283947
168,14656.0,0.0,0.5126849386220681,0.4873150613779319
169,16881.0,1.0,0.2838411404782934,0.7161588595217063
170,15553.0,1.0,0.3469592992676231,0.653040700732377
171,21862.0,1.0,0.4708270068225891,0.529172993177411
172,35988.0,1.0,0.4010527737022639,0.598947226297736
173,14593.0,1.0,0.35061828123616456,0.6493817187638359
174,25475.0,1.0,0.337518354547842,0.6624816454521577
175,10228.0,0.0,0.5804697728460219,0.41953022715397764
176,17903.0,1.0,0.4314603642228161,0.5685396357771834
177,3426.0,1.0,0.38837192864669207,0.6116280713533081
178,11315.0,1.0,0.38595167338278025,0.6140483266172201
179,33705.0,1.0,0.45680205177929745,0.5431979482207028
180,42535.0,1.0,0.356919867975755,0.6430801320242449
181,1657.0,1.0,0.42870143138022293,0.5712985686197771
182,20326.0,0.0,0.5311730182608148,0.46882698173918497
183,10407.0,1.0,0.474222210779245,0.5257777892207549
184,15932.0,0.0,0.6655045229030772,0.3344954770969226
185,4271.0,0.0,0.6011272149346216,0.3988727850653783
186,7929.0,1.0,0.4647979808941256,0.5352020191058745
187,5527.0,1.0,0.013726565547337357,0.9862734344526626
188,19071.0,1.0,0.235209558395158,0.7647904416048418
189,2275.0,1.0,0.3703624907185272,0.6296375092814727
190,129.0,0.0,0.5439565860102135,0.45604341398978643
191,37300.0,1.0,0.4391040788691056,0.5608959211308944
192,45110.0,1.0,0.3830122918992853,0.6169877081007148
193,24620.0,1.0,0.38045907169000365,0.6195409283099964
194,21695.0,0.0,0.5325581878211931,0.4674418121788066
195,39852.0,0.0,0.5415098941273384,0.4584901058726616
196,36434.0,0.0,0.556548139546694,0.44345186045330576
197,42204.0,1.0,0.38890523998631993,0.6110947600136798
198,41899.0,1.0,0.46529171745721454,0.5347082825427855
199,12767.0,0.0,0.6414034575599039,0.3585965424400961
200,2272.0,1.0,0.293364598941651,0.7066354010583487
201,44990.0,1.0,0.39921192391290267,0.6007880760870968
202,38404.0,1.0,0.4752293123181879,0.524770687681812
203,40792.0,1.0,0.015087851204133376,0.9849121487958666
204,25820.0,0.0,0.5101110049896919,0.48988899501030814
205,1358.0,0.0,0.5807019493693693,0.41929805063063086
206,3567.0,1.0,0.4984908864754012,0.5015091135245987
207,29143.0,0.0,0.5415909954505234,0.4584090045494764
208,14162.0,1.0,0.3577436661914739,0.6422563338085264
209,26187.0,1.0,0.47824637126185077,0.5217536287381495
210,28086.0,1.0,0.009446920821585608,0.9905530791784145
211,14500.0,1.0,0.36925542299757685,0.630744577002423
212,9914.0,1.0,0.39988497632094805,0.6001150236790516
213,12128.0,1.0,0.48416013262577046,0.5158398673742298
214,44320.0,1.0,0.47594561767668736,0.5240543823233125
215,8074.0,1.0,0.4968951502937863,0.5031048497062138
216,27244.0,1.0,0.432199937434128,0.5678000625658723
217,21233.0,0.0,0.544139505421811,0.4558604945781888
218,17477.0,1.0,0.39876888490348056,0.6012311150965193
219,20886.0,1.0,0.35889204843439143,0.6411079515656088
220,25963.0,0.0,0.5755124027262495,0.42448759727375035
221,40858.0,0.0,0.5556606828674995,0.44433931713250047
222,17579.0,1.0,0.33605090215994216,0.663949097840058
223,28263.0,1.0,0.36463308841651704,0.6353669115834831
224,33839.0,1.0,0.44745886316731204,0.552541136832688
225,16631.0,1.0,0.32818156000853416,0.6718184399914656
226,20769.0,1.0,0.3461489786862169,0.6538510213137831
227,30042.0,1.0,0.4269788332460181,0.5730211667539816
228,227.0,0.0,0.5185966952531832,0.48140330474681664
229,14456.0,1.0,0.3374713732674081,0.6625286267325917
230,21093.0,0.0,0.6251902313530361,0.3748097686469645
231,16135.0,0.0,0.638614501175988,0.3613854988240119
232,39159.0,1.0,0.4377628052120738,0.5622371947879264
233,9821.0,1.0,0.39024091680470024,0.6097590831952996
234,21912.0,0.0,0.5992250464983594,0.40077495350164055
235,41126.0,0.0,0.6020070998256579,0.3979929001743423
236,39514.0,0.0,0.5952542371784844,0.4047457628215155
237,25218.0,1.0,0.00960977906309256,0.9903902209369077
238,20453.0,0.0,0.513285039274662,0.48671496072533793
239,4713.0,1.0,0.49378718603251576,0.5062128139674844
240,3851.0,1.0,0.46337268679085014,0.5366273132091498
241,35344.0,1.0,0.338119794506602,0.6618802054933979
242,40764.0,1.0,0.451767801766433,0.5482321982335671
243,37273.0,1.0,0.47186850793680213,0.5281314920631979
244,41971.0,0.0,0.581760068846328,0.41823993115367203
245,44861.0,1.0,0.3523293991193425,0.6476706008806572
246,29734.0,1.0,0.4507038131019263,0.549296186898074
247,5758.0,0.0,0.5375131714788532,0.46248682852114664
248,2632.0,0.0,0.6165035848196776,0.38349641518032207
249,26755.0,1.0,0.4956397809508955,0.5043602190491046
250,33587.0,0.0,0.5383304502305699,0.46166954976943
251,38262.0,1.0,0.45402855334272046,0.5459714466572795
252,11845.0,1.0,0.012003520477316764,0.9879964795226832
253,5617.0,1.0,0.48425487939241213,0.5157451206075878
254,15488.0,1.0,0.3937286678913251,0.6062713321086748
255,6333.0,1.0,0.3559217905112333,0.6440782094887664
256,36343.0,1.0,0.4839337053479159,0.5160662946520843
257,15948.0,0.0,0.6598939857365536,0.34010601426344644
258,32053.0,1.0,0.013677612687541932,0.9863223873124579
259,24713.0,1.0,0.26778968409021203,0.7322103159097876
260,16690.0,0.0,0.5776821846862098,0.4223178153137901
261,12011.0,0.0,0.5405134814987654,0.45948651850123434
262,19237.0,0.0,0.5430634396325033,0.4569365603674969
263,13802.0,1.0,0.37950931190376835,0.6204906880962315
264,4093.0,1.0,0.3298952523294989,0.6701047476705007
265,6007.0,1.0,0.49516393715557716,0.5048360628444227
266,1355.0,1.0,0.39692286758658946,0.6030771324134103
267,8.0,1.0,0.42144301494354613,0.5785569850564537
268,23451.0,1.0,0.4334670373937679,0.5665329626062323
269,21757.0,1.0,0.42952380809570845,0.5704761919042916
270,2164.0,0.0,0.5600640091797859,0.43993599082021406
271,36322.0,1.0,0.3882995125475203,0.6117004874524796
272,3115.0,0.0,0.552651521743396,0.44734847825660395
273,31761.0,1.0,0.016484862266874303,0.9835151377331259
274,32935.0,1.0,0.4570807888602068,0.5429192111397931
275,2268.0,1.0,0.37949006778367966,0.6205099322163202
276,29571.0,0.0,0.5253322000669004,0.4746677999330995
277,30549.0,1.0,0.3737038553726913,0.6262961446273085
278,10168.0,1.0,0.471602462885187,0.5283975371148131
279,43645.0,0.0,0.5222752116706493,0.4777247883293505
280,11773.0,1.0,0.4151201785277063,0.5848798214722938
281,4576.0,1.0,0.3127661890809122,0.6872338109190878
282,25294.0,1.0,0.4923554175933259,0.5076445824066741
283,21924.0,1.0,0.44911396427829986,0.5508860357217004
284,7827.0,1.0,0.3156096313855041,0.684390368614496
285,2680.0,0.0,0.6269406656957119,0.373059334304288
286,16585.0,1.0,0.44953281743124385,0.5504671825687562
287,34474.0,0.0,0.6061625240493899,0.39383747595061036
288,12525.0,1.0,0.029620899295622838,0.9703791007043772
289,15764.0,0.0,0.5533069140454028,0.44669308595459667
290,37879.0,0.0,0.5443054936829952,0.4556945063170047
291,14434.0,1.0,0.4436793839052345,0.5563206160947657
292,14548.0,1.0,0.37683362806370513,0.6231663719362946
293,37954.0,1.0,0.27803503571254756,0.7219649642874524
294,28282.0,0.0,0.5312063344749782,0.46879366552502155
295,43170.0,0.0,0.6026872581861786,0.39731274181382076
296,769.0,1.0,0.4711596592998152,0.5288403407001848
297,17404.0,0.0,0.6043628493422439,0.39563715065775623
298,17618.0,1.0,0.3800260194443526,0.6199739805556477
299,41442.0,1.0,0.33463921658479484,0.6653607834152041
300,23148.0,1.0,0.48108195971046563,0.5189180402895345
301,44918.0,0.0,0.6100055157349673,0.3899944842650326
302,20272.0,1.0,0.3851656323490278,0.6148343676509721
303,21409.0,1.0,0.44434627579573205,0.5556537242042681
304,11088.0,1.0,0.35307135835219555,0.6469286416478051
305,5936.0,0.0,0.5073191189919408,0.4926808810080592
306,14442.0,1.0,0.3058184992861992,0.6941815007138002
307,25825.0,1.0,0.3446347760723845,0.6553652239276159
308,20918.0,1.0,0.450588445443739,0.5494115545562613
309,12203.0,0.0,0.6166966929054244,0.38330330709457533
310,28254.0,1.0,0.3681323862405463,0.631867613759454
311,35257.0,1.0,0.30300226484878934,0.6969977351512103
312,4544.0,1.0,0.34599916882531334,0.6540008311746868
313,29643.0,0.0,0.6132690899688056,0.3867309100311945
314,12303.0,1.0,0.019909680306230602,0.9800903196937696
315,3136.0,1.0,0.3885667787332362,0.6114332212667637
316,5085.0,1.0,0.4784278891070432,0.5215721108929567
317,15400.0,1.0,0.349576458154647,0.650423541845353
318,25360.0,0.0,0.5229858870283799,0.4770141129716203
319,30282.0,1.0,0.3199053353641342,0.6800946646358657
320,14486.0,1.0,0.3462933589690182,0.6537066410309821
321,45317.0,1.0,0.399336434031202,0.6006635659687977
322,32587.0,1.0,0.33199285319095223,0.6680071468090474
323,17310.0,0.0,0.5867116577414105,0.4132883422585894
324,31716.0,1.0,0.4933451035811697,0.5066548964188302
325,22992.0,1.0,0.492916003479054,0.5070839965209459
326,31954.0,1.0,0.31810769694781216,0.6818923030521882
327,22021.0,0.0,0.5761203646403914,0.42387963535960893
328,24738.0,1.0,0.008110496369268834,0.991889503630731
329,23758.0,0.0,0.5798505463165372,0.42014945368346285
330,35782.0,0.0,0.5292193546816208,0.47078064531837904
331,25192.0,1.0,0.30772670792400786,0.6922732920759924
332,23929.0,1.0,0.3376474829241775,0.6623525170758222
333,14122.0,1.0,0.4568961815178406,0.5431038184821595
334,3535.0,0.0,0.5354863045577115,0.46451369544228854
335,35413.0,0.0,0.5766948037419946,0.42330519625800556
336,12547.0,0.0,0.5377752374965606,0.4622247625034393
337,8999.0,0.0,0.5085681371147234,0.49143186288527657
338,20400.0,1.0,0.36899889559935045,0.6310011044006498
339,43096.0,1.0,0.006860713322196608,0.9931392866778035
340,21184.0,1.0,0.45108880169389404,0.548911198306106
341,13868.0,1.0,0.43299880077247366,0.5670011992275265
342,18842.0,0.0,0.5735958054273926,0.426404194572607
343,15645.0,1.0,0.44229237639508995,0.5577076236049099
344,15866.0,1.0,0.3438829781017983,0.6561170218982025
345,10757.0,1.0,0.48792209289459926,0.5120779071054008
346,29823.0,0.0,0.5673842081862821,0.4326157918137178
347,15199.0,1.0,0.3256465222653675,0.6743534777346321
348,35494.0,1.0,0.45870448698671085,0.541295513013289
349,27374.0,0.0,0.578570630306675,0.4214293696933247
350,18939.0,0.0,0.5025493376239542,0.49745066237604585
351,18895.0,0.0,0.5994978444742487,0.4005021555257511
352,4916.0,1.0,0.4934514315989322,0.5065485684010678
353,12775.0,1.0,0.3627565638922365,0.637243436107764
354,41561.0,0.0,0.5365199708657454,0.46348002913425496
355,33601.0,1.0,0.4047222779714982,0.5952777220285022
356,25988.0,0.0,0.583057162459766,0.41694283754023337
357,44176.0,1.0,0.4948098670323031,0.5051901329676967
358,26147.0,1.0,0.41612927425302876,0.5838707257469711
359,11818.0,1.0,0.3047120612521471,0.6952879387478531
360,24266.0,1.0,0.3967130040942519,0.6032869959057485
361,12149.0,1.0,0.3188206926533815,0.6811793073466188
362,29438.0,1.0,0.3463588854352124,0.6536411145647876
363,3571.0,1.0,0.2768196183416043,0.7231803816583955
364,17055.0,0.0,0.5276040208544012,0.4723959791455987
365,13778.0,1.0,0.47225475741160794,0.5277452425883924
366,1841.0,1.0,0.48945246753085364,0.5105475324691466
367,6659.0,0.0,0.5355685930723072,0.4644314069276927
368,42504.0,0.0,0.5432185838900758,0.4567814161099237
369,18071.0,1.0,0.3476597885679128,0.6523402114320872
370,40177.0,0.0,0.5375498946875686,0.4624501053124315
371,22999.0,0.0,0.5913606579140337,0.4086393420859663
372,19872.0,1.0,0.011744959393429986,0.9882550406065701
373,17327.0,1.0,0.36059713106619734,0.6394028689338029
374,31362.0,1.0,0.011724239035035604,0.9882757609649644
375,30469.0,0.0,0.5376949034784463,0.4623050965215536
376,43564.0,0.0,0.5020581473209562,0.49794185267904384
377,9117.0,1.0,0.398847901414225,0.6011520985857753
378,523.0,0.0,0.6268119390466889,0.3731880609533117
379,32641.0,1.0,0.35767645860045727,0.6423235413995423
380,37758.0,1.0,0.0038573832310335038,0.9961426167689664
381,20350.0,0.0,0.5284120682364758,0.47158793176352437
382,31707.0,1.0,0.48169470875372417,0.518305291246276
383,10715.0,1.0,0.013173486244328778,0.9868265137556713
384,8761.0,1.0,0.35676417559278145,0.6432358244072185
385,5761.0,1.0,0.33964321959054905,0.6603567804094503
386,27807.0,0.0,0.558888362033065,0.4411116379669343
387,11769.0,1.0,0.3328668566750456,0.6671331433249549
388,2057.0,1.0,0.27703085988205617,0.7229691401179439
389,10911.0,0.0,0.59497964370239,0.40502035629760996
390,35066.0,1.0,0.3896768490097824,0.6103231509902178
391,12167.0,1.0,0.38816909988498355,0.6118309001150163
392,6876.0,1.0,0.45354261015586206,0.546457389844138
393,24403.0,0.0,0.5406376647868067,0.4593623352131936
394,14769.0,1.0,0.4826024618963669,0.5173975381036332
395,14836.0,0.0,0.5518303679800217,0.44816963201997806
396,29917.0,1.0,0.4466994273113223,0.5533005726886779
397,21994.0,1.0,0.4422798870005971,0.5577201129994028
398,19763.0,0.0,0.6015680988642937,0.39843190113570665
399,20704.0,1.0,0.38186950659625807,0.6181304934037413
400,23657.0,1.0,0.010338335674775396,0.9896616643252245
401,18811.0,1.0,0.3567678029903255,0.6432321970096743
402,36126.0,1.0,0.4691481031587306,0.5308518968412697
403,30244.0,1.0,0.3645775763534857,0.6354224236465145
404,887.0,0.0,0.5355825004854097,0.4644174995145904
405,42254.0,1.0,0.4404355003128411,0.559564499687159
406,8561.0,0.0,0.5143383039737368,0.4856616960262632
407,35315.0,0.0,0.6021884914441048,0.3978115085558953
408,21380.0,0.0,0.7117645333290453,0.2882354666709546
409,19202.0,0.0,0.5923661121035412,0.4076338878964583
410,20962.0,0.0,0.5482330124267029,0.45176698757329653
411,1511.0,1.0,0.4042933460230791,0.5957066539769212
412,28690.0,1.0,0.4597890478846926,0.5402109521153077
413,28758.0,0.0,0.5933734345510007,0.40662656544899883
414,18990.0,1.0,0.4880059877493354,0.5119940122506645
415,24818.0,0.0,0.5734807995745801,0.4265192004254198
416,3543.0,0.0,0.539659321249212,0.4603406787507882
417,19250.0,1.0,0.3474102369811111,0.6525897630188886
418,33360.0,1.0,0.46502487858745595,0.5349751214125443
419,25526.0,1.0,0.24464051139488202,0.7553594886051183
420,24282.0,1.0,0.40490604938580455,0.5950939506141956
421,6873.0,1.0,0.3846582545928904,0.6153417454071093
422,29000.0,1.0,0.4559154791498448,0.5440845208501555
423,15354.0,0.0,0.5927075379077774,0.40729246209222253
424,37732.0,1.0,0.42291354300607864,0.5770864569939212
425,41670.0,1.0,0.04689860912654356,0.9531013908734565
426,7340.0,1.0,0.4193918321440988,0.5806081678559011
427,12861.0,1.0,0.33196977017970997,0.6680302298202895
428,5932.0,1.0,0.49981361688899884,0.5001863831110013
429,20822.0,1.0,0.4743570509728612,0.525642949027139
430,25889.0,1.0,0.41793934731558496,0.5820606526844144
431,17523.0,0.0,0.6307634442042818,0.36923655579571796
432,16110.0,1.0,0.3599574977389471,0.6400425022610527
433,23599.0,1.0,0.4994589742821915,0.5005410257178086
434,1208.0,1.0,0.46874523214517155,0.5312547678548287
435,10575.0,0.0,0.5987081958822487,0.4012918041177511
436,26402.0,0.0,0.5227815011759211,0.4772184988240788
437,34433.0,0.0,0.664069027115645,0.33593097288435525
438,8723.0,0.0,0.5874496141457667,0.41255038585423265
439,25505.0,1.0,0.3237238262383832,0.676276173761617
440,8234.0,1.0,0.4027138366336724,0.5972861633663273
441,16134.0,0.0,0.550681903626179,0.44931809637382064
442,7264.0,0.0,0.5562708219479446,0.4437291780520552
443,34056.0,1.0,0.34303219668959856,0.6569678033104018
444,25926.0,1.0,0.35062636341713727,0.6493736365828624
445,21988.0,1.0,0.3000888303051303,0.6999111696948696
446,15294.0,0.0,0.5373569026418837,0.4626430973581162
447,9208.0,0.0,0.6117634197826112,0.388236580217389
448,36807.0,1.0,0.4661881473239179,0.5338118526760819
449,10816.0,1.0,0.00382922579575553,0.9961707742042444
450,33374.0,1.0,0.4037475894665502,0.5962524105334497
451,38662.0,1.0,0.3542528120328074,0.6457471879671928
452,11644.0,1.0,0.4428969936935124,0.5571030063064878
453,33675.0,1.0,0.29783495893981204,0.7021650410601887
454,29163.0,1.0,0.3757595869434374,0.6242404130565624
455,14849.0,0.0,0.5087466584421374,0.49125334155786243
456,15230.0,0.0,0.534262114364076,0.4657378856359239
457,17094.0,1.0,0.36384417741943814,0.6361558225805617
458,25948.0,1.0,0.448694493365011,0.5513055066349892
459,41765.0,1.0,0.4869250333887793,0.5130749666112207
460,17453.0,1.0,0.04039904108670456,0.9596009589132953
461,30174.0,1.0,0.36321707314015556,0.6367829268598445
462,32728.0,0.0,0.5512996340334091,0.44870036596659085
463,42693.0,1.0,0.016608143256321376,0.9833918567436787
464,35992.0,1.0,0.4859826082045955,0.5140173917954044
465,28410.0,1.0,0.01917942711986823,0.9808205728801318
466,24391.0,1.0,0.497529535411135,0.5024704645888652
467,21105.0,1.0,0.016686106749200937,0.9833138932507991
468,11468.0,1.0,0.3031773957553822,0.6968226042446173
469,22316.0,0.0,0.5062329272885152,0.49376707271148484
470,32407.0,1.0,0.37313062926647717,0.6268693707335229
471,31083.0,1.0,0.47268891438784133,0.5273110856121588
472,18694.0,1.0,0.44976863823378815,0.5502313617662122
473,41073.0,0.0,0.6406839896057108,0.35931601039428906
474,11693.0,1.0,0.4716463620164742,0.5283536379835259
475,25932.0,1.0,0.33253558487192697,0.667464415128073
476,4996.0,1.0,0.494920462941136,0.505079537058864
477,9575.0,1.0,0.3546326585320626,0.6453673414679371
478,5036.0,0.0,0.5814406721944484,0.41855932780555144
479,3710.0,0.0,0.5509003825769405,0.44909961742305937
480,44976.0,0.0,0.559071136568851,0.44092886343114884
481,35887.0,1.0,0.46395838336238854,0.5360416166376115
482,29110.0,1.0,0.38481097710001094,0.6151890228999889
483,12319.0,0.0,0.5230782054919284,0.4769217945080716
