,Index xval,Prediction,Proba class 1
178,11315.0,1.0,0.8641031610541239
179,33705.0,1.0,0.8181162091295356
180,42535.0,1.0,0.8691105437683264
181,1657.0,1.0,0.7672433836073739
182,20326.0,1.0,0.6484935235569567
183,10407.0,1.0,0.693204566775018
184,15932.0,1.0,0.5446220894030684
185,4271.0,1.0,0.5751995708161166
186,7929.0,1.0,0.7399485291171926
187,5527.0,1.0,0.9976592990095087
188,19071.0,1.0,0.9049597362043775
189,2275.0,1.0,0.8288325420894268
190,129.0,1.0,0.6894741701930226
191,37300.0,1.0,0.852126027373447
192,45110.0,1.0,0.8722464609023123
193,24620.0,1.0,0.813539093314874
194,21695.0,1.0,0.8276845434574209
195,39852.0,1.0,0.6965882265906573
196,36434.0,1.0,0.6959547476147572
197,42204.0,1.0,0.8716629811860904
198,41899.0,1.0,0.8093926792208556
199,12767.0,1.0,0.5775253068828357
200,2272.0,1.0,0.7283421058974989
201,44990.0,1.0,0.8844740546844018
202,38404.0,1.0,0.5848234902711014
203,40792.0,1.0,0.9979161448164402
204,25820.0,1.0,0.7389483440721843
205,1358.0,1.0,0.6412433943099569
206,3567.0,1.0,0.7857941555014529
207,29143.0,1.0,0.6688031638919105
208,14162.0,1.0,0.8299973591849541
209,26187.0,1.0,0.8024715885094066
210,28086.0,1.0,0.9979891904696045
211,14500.0,1.0,0.8373646361217213
212,9914.0,1.0,0.7988442144480249
213,12128.0,1.0,0.8399085689124338
214,44320.0,1.0,0.8085213692469054
215,8074.0,1.0,0.7863196705224251
216,27244.0,1.0,0.8783310012840576
217,21233.0,1.0,0.6361204106610779
218,17477.0,1.0,0.8715922702990868
219,20886.0,1.0,0.882280388450643
220,25963.0,1.0,0.7668532428060311
221,40858.0,1.0,0.7015017408879783
222,17579.0,1.0,0.8719160541916174
223,28263.0,1.0,0.7691039343526528
224,33839.0,1.0,0.8212991199456022
225,16631.0,1.0,0.9000661162399487
226,20769.0,1.0,0.8960527953244226
227,30042.0,1.0,0.8546726166211431
228,227.0,1.0,0.7854299260206296
229,14456.0,1.0,0.8575764562433215
230,21093.0,1.0,0.6905879443094427
231,16135.0,1.0,0.6528233346139388
232,39159.0,1.0,0.7875402296079413
233,9821.0,1.0,0.8148681931518146
234,21912.0,1.0,0.37255916313872434
235,41126.0,1.0,0.6417530977379333
236,39514.0,1.0,0.6982387984538302
237,25218.0,1.0,0.9981185917444905
238,20453.0,1.0,0.6256121312800771
239,4713.0,1.0,0.744190263474297
240,3851.0,1.0,0.7968207259463179
241,35344.0,1.0,0.8171242095458334
242,40764.0,1.0,0.7768930576415479
243,37273.0,1.0,0.7077920070990574
244,41971.0,1.0,0.6313854142984144
245,44861.0,1.0,0.8587515890186055
246,29734.0,1.0,0.8166661536466573
247,5758.0,1.0,0.638842969195389
248,2632.0,1.0,0.6121618612732017
249,26755.0,1.0,0.7830671409624614
250,33587.0,1.0,0.7367363831985148
251,38262.0,1.0,0.7661570328599342
252,11845.0,1.0,0.9980035125106105
253,5617.0,1.0,0.7847797059076691
254,15488.0,1.0,0.7560648044104401
255,6333.0,1.0,0.8713417892660859
256,36343.0,1.0,0.8388898478147184
257,15948.0,1.0,0.45538175280459675
258,32053.0,1.0,0.9976533662860965
259,24713.0,1.0,0.858639486489317
260,16690.0,1.0,0.7062102653226555
261,12011.0,1.0,0.7040188427517281
262,19237.0,1.0,0.7171149513682701
263,13802.0,1.0,0.8522357013023102
264,4093.0,1.0,0.7554869614857844
265,6007.0,1.0,0.8237859922313416
266,1355.0,1.0,0.8348099957950624
267,8.0,1.0,0.628332919398904
268,23451.0,1.0,0.8507005267048576
269,21757.0,1.0,0.8077895399917754
270,2164.0,1.0,0.6757487641723531
271,36322.0,1.0,0.8168874781103014
272,3115.0,1.0,0.7376853073133731
273,31761.0,1.0,0.9979882165463451
274,32935.0,1.0,0.7718512916737151
275,2268.0,1.0,0.8701226239899315
276,29571.0,1.0,0.7977819071718688
277,30549.0,1.0,0.8865036070736131
278,10168.0,1.0,0.7319036911832418
279,43645.0,1.0,0.74907937311156
280,11773.0,1.0,0.831033584370966
281,4576.0,1.0,0.7876073509680567
282,25294.0,1.0,0.8304435468802267
283,21924.0,1.0,0.8217385823475415
284,7827.0,1.0,0.9018937730117339
285,2680.0,1.0,0.6231235926894783
286,16585.0,1.0,0.8193593431031169
287,34474.0,1.0,0.7106347136807869
288,12525.0,1.0,0.9971518634944088
289,15764.0,1.0,0.7744507509766362
290,37879.0,1.0,0.7551723391410949
291,14434.0,1.0,0.8248325961487601
292,14548.0,1.0,0.8503810916547605
293,37954.0,1.0,0.853238259288901
294,28282.0,1.0,0.6381778453439857
295,43170.0,1.0,0.6524585362430609
296,769.0,1.0,0.8099309656471867
297,17404.0,1.0,0.5872862058029512
298,17618.0,1.0,0.8416718785954076
299,41442.0,1.0,0.8964285786501068
300,23148.0,1.0,0.8393450222382935
301,44918.0,1.0,0.7161819822095857
302,20272.0,1.0,0.8813588409267091
303,21409.0,1.0,0.8733403960324165
304,11088.0,1.0,0.8844792788888871
305,5936.0,1.0,0.7677266509850074
306,14442.0,1.0,0.8795651158875816
307,25825.0,1.0,0.8999753774003334
308,20918.0,1.0,0.8434246098573652
309,12203.0,1.0,0.5951090474296492
310,28254.0,1.0,0.8764544749438087
311,35257.0,1.0,0.8818511503955668
312,4544.0,1.0,0.8675447828587441
313,29643.0,1.0,0.6622720487948974
314,12303.0,1.0,0.9978647230605305
315,3136.0,1.0,0.8483707891718592
316,5085.0,1.0,0.7714175793788851
317,15400.0,1.0,0.8510440896890902
318,25360.0,1.0,0.7491680007058876
319,30282.0,1.0,0.8918066751471014
320,14486.0,1.0,0.8869505079726819
321,45317.0,1.0,0.8244963238056923
322,32587.0,1.0,0.8888563060582462
323,17310.0,1.0,0.7013331264834676
324,31716.0,1.0,0.6953085838853585
325,22992.0,1.0,0.663746870076669
326,31954.0,1.0,0.905270175863766
327,22021.0,1.0,0.6738699908569825
328,24738.0,1.0,0.9979868412569192
329,23758.0,1.0,0.6438240721121034
330,35782.0,1.0,0.8144899645768369
331,25192.0,1.0,0.9111494628266138
332,23929.0,1.0,0.8896672278001718
333,14122.0,1.0,0.8394705348076327
334,3535.0,1.0,0.6310917114991069
335,35413.0,1.0,0.710809881185212
336,12547.0,1.0,0.7273668812191927
337,8999.0,1.0,0.6835611936042135
338,20400.0,1.0,0.8794754560216308
339,43096.0,1.0,0.9980174978362158
340,21184.0,1.0,0.8142517152456828
341,13868.0,1.0,0.7924301982220578
342,18842.0,1.0,0.6293809508983392
343,15645.0,1.0,0.8153299712392847
344,15866.0,1.0,0.8716044162321183
345,10757.0,1.0,0.7523502433610234
346,29823.0,1.0,0.7288422147693937
347,15199.0,1.0,0.871730163085578
348,35494.0,1.0,0.7992211020187395
349,27374.0,1.0,0.6306436052638585
350,18939.0,1.0,0.7842658460326482
351,18895.0,1.0,0.5507935993443229
352,4916.0,1.0,0.8554592084891935
353,12775.0,1.0,0.8621407504148992
354,41561.0,1.0,0.8221325422779912
355,33601.0,1.0,0.8036254916129162
356,25988.0,1.0,0.7610128622301413
357,44176.0,1.0,0.717809795344679
358,26147.0,1.0,0.6401699951418778
359,11818.0,1.0,0.8935093960717662
360,24266.0,1.0,0.8873000866384124
361,12149.0,1.0,0.8645048652813836
362,29438.0,1.0,0.8915979379226149
363,3571.0,1.0,0.8949712152540092
364,17055.0,1.0,0.7374009648632049
365,13778.0,1.0,0.7933331588932205
366,1841.0,1.0,0.8097512782016989
367,6659.0,1.0,0.726512812618082
368,42504.0,1.0,0.7381005448450805
369,18071.0,1.0,0.8159678674746071
370,40177.0,1.0,0.6046673322181247
371,22999.0,1.0,0.6997646237989856
372,19872.0,1.0,0.998171071225805
373,17327.0,1.0,0.8623461667081541
374,31362.0,1.0,0.9980894044688546
375,30469.0,1.0,0.7750652794335122
376,43564.0,1.0,0.760987905048304
377,9117.0,1.0,0.8772045075184117
378,523.0,1.0,0.6755196249060358
379,32641.0,1.0,0.8272347311416591
380,37758.0,1.0,0.9977131542557046
381,20350.0,1.0,0.7317645091451159
382,31707.0,1.0,0.7907988975064988
383,10715.0,1.0,0.9976466183026308
384,8761.0,1.0,0.8909015105538793
385,5761.0,1.0,0.875968056069989
386,27807.0,1.0,0.7534777864943346
387,11769.0,1.0,0.8953438350678435
388,2057.0,1.0,0.9016043307050252
389,10911.0,1.0,0.6782956551140399
390,35066.0,1.0,0.8723601959897409
391,12167.0,1.0,0.8460408854237383
392,6876.0,1.0,0.8301638499387779
393,24403.0,1.0,0.759876712798403
394,14769.0,1.0,0.7848149525648055
395,14836.0,1.0,0.6052273632254177
396,29917.0,1.0,0.840372162163196
397,21994.0,1.0,0.8411387178660633
398,19763.0,1.0,0.7504470124051689
399,20704.0,1.0,0.864816483960505
400,23657.0,1.0,0.9979475145349986
401,18811.0,1.0,0.8511312817904277
402,36126.0,1.0,0.7079680831982148
403,30244.0,1.0,0.8885581348253118
404,887.0,1.0,0.7670086585985514
405,42254.0,1.0,0.82759268918083
406,8561.0,1.0,0.7187824885421131
407,35315.0,1.0,0.6806451306506562
408,21380.0,1.0,0.6187506347692923
409,19202.0,1.0,0.7268063065149218
410,20962.0,1.0,0.5304637284603626
411,1511.0,1.0,0.8535275995290591
412,28690.0,1.0,0.7696627045939242
413,28758.0,1.0,0.5334062768567835
414,18990.0,1.0,0.7947473765091451
415,24818.0,1.0,0.6984637379541511
416,3543.0,1.0,0.5885078560095507
417,19250.0,1.0,0.8956462281050191
418,33360.0,1.0,0.7862077924418037
419,25526.0,1.0,0.8973440846270591
420,24282.0,1.0,0.8311325057504887
421,6873.0,1.0,0.8577388897695395
422,29000.0,1.0,0.7699484706197587
423,15354.0,1.0,0.666083041264129
424,37732.0,1.0,0.8194516989170446
425,41670.0,1.0,0.9978454635076517
426,7340.0,1.0,0.7645401910670033
427,12861.0,1.0,0.8683652791734237
428,5932.0,1.0,0.8040672075856189
429,20822.0,1.0,0.6967177662907941
430,25889.0,1.0,0.8662336133030364
431,17523.0,1.0,0.556718154212364
432,16110.0,1.0,0.8481194202429406
433,23599.0,1.0,0.7468234172332602
434,1208.0,1.0,0.811026412002166
435,10575.0,1.0,0.7241349623601805
436,26402.0,1.0,0.7696907992213137
437,34433.0,1.0,0.5768775041621548
438,8723.0,1.0,0.7303184461698691
439,25505.0,1.0,0.8904408366384302
440,8234.0,1.0,0.8778632647803986
441,16134.0,1.0,0.7113765893785379
442,7264.0,1.0,0.654519158475101
443,34056.0,1.0,0.8943744873774081
444,25926.0,1.0,0.8794985600696087
445,21988.0,1.0,0.8907871036475937
446,15294.0,1.0,0.6822005660608056
447,9208.0,1.0,0.6590947668809496
448,36807.0,1.0,0.7995142737748789
449,10816.0,1.0,0.9977098584508487
450,33374.0,1.0,0.8222189545322331
451,38662.0,1.0,0.8855635238225844
452,11644.0,1.0,0.8306601675635018
453,33675.0,1.0,0.8923931995449413
454,29163.0,1.0,0.8388891939618606
455,14849.0,1.0,0.8037935846566584
456,15230.0,1.0,0.7733576234424278
457,17094.0,1.0,0.8745382324346189
458,25948.0,1.0,0.7712650158737221
459,41765.0,1.0,0.6997366029005209
460,17453.0,1.0,0.9976257063743224
461,30174.0,1.0,0.8797478841539067
462,32728.0,1.0,0.5084310857423934
463,42693.0,1.0,0.9979046426508031
464,35992.0,1.0,0.8251142626067347
465,28410.0,1.0,0.9976528142691554
466,24391.0,1.0,0.788280926224879
467,21105.0,1.0,0.9979791422544844
468,11468.0,1.0,0.9068674726768943
469,22316.0,1.0,0.7318301505099148
470,32407.0,1.0,0.7736593509610425
471,31083.0,1.0,0.7787877328766045
472,18694.0,1.0,0.8401147172550284
473,41073.0,1.0,0.6277897440601299
474,11693.0,1.0,0.7133753775031944
475,25932.0,1.0,0.8736065266800962
476,4996.0,1.0,0.832886622873393
477,9575.0,1.0,0.876515417076915
478,5036.0,1.0,0.6961770377078031
479,3710.0,1.0,0.7115260108884865
480,44976.0,1.0,0.7612170026680094
481,35887.0,1.0,0.7893770004720528
482,29110.0,1.0,0.8230009662613673
483,12319.0,1.0,0.747317671597531
484,25585.0,1.0,0.7646786688438602
485,1261.0,1.0,0.8202338675182937
486,15150.0,1.0,0.9981110802143272
487,6670.0,1.0,0.7295000785460025
488,1990.0,1.0,0.6619546202355685
489,17295.0,1.0,0.7920376520198812
490,33050.0,1.0,0.4487588434951096
491,12449.0,1.0,0.7251547347502891
492,42213.0,1.0,0.8863584560699815
493,23297.0,1.0,0.6793463795303329
494,18010.0,1.0,0.8002923374124775
495,3057.0,1.0,0.5292717547983146
496,3672.0,1.0,0.7564729222705443
497,24172.0,1.0,0.8529277324396499
498,18540.0,1.0,0.7985022825356483
499,37238.0,1.0,0.7615161648222372
500,34535.0,1.0,0.883319438121732
501,15393.0,1.0,0.7576773425770019
502,5196.0,1.0,0.8057809465282921
503,21776.0,1.0,0.7179649776488435
504,5095.0,1.0,0.833324658905216
505,36727.0,1.0,0.7091744943074791
506,22075.0,1.0,0.8222047477192315
507,16482.0,1.0,0.6223181969803194
508,37133.0,1.0,0.7337464966760234
509,26488.0,1.0,0.9978142577938611
510,4455.0,1.0,0.5496970371005434
511,42233.0,1.0,0.7554326814733926
512,9850.0,1.0,0.6866383836675396
513,3688.0,1.0,0.8611745448425692
514,14688.0,1.0,0.573198089005388
515,24774.0,1.0,0.8420304654660262
516,31935.0,1.0,0.808878811692253
517,40903.0,1.0,0.882507827177901
518,8782.0,1.0,0.8244074049404234
519,17689.0,1.0,0.6628712490787457
520,17777.0,1.0,0.8551781187745015
521,42794.0,1.0,0.8228971921395469
522,35127.0,1.0,0.9976182705983254
523,3027.0,1.0,0.8201163603701971
524,28372.0,1.0,0.9069830633241202
525,24739.0,1.0,0.8800506914110358
526,37445.0,1.0,0.7078140718975018
527,44039.0,1.0,0.693895858129763
528,20836.0,1.0,0.8854353214771904
529,18823.0,1.0,0.8833801818248468
530,17474.0,1.0,0.812865764707014
531,25719.0,1.0,0.8712508147050668
532,27611.0,1.0,0.6584539203444402
533,29943.0,1.0,0.7970104969459566
534,7062.0,1.0,0.7513273906466572
535,36948.0,1.0,0.8824866691743132
536,35439.0,1.0,0.8121723290260663
537,38476.0,1.0,0.7578479129782015
538,7212.0,1.0,0.6779856333425658
539,22561.0,1.0,0.584227174542965
540,18382.0,1.0,0.8306271724659996
541,43119.0,1.0,0.7421687982302447
542,2002.0,1.0,0.9976935184756665
543,27408.0,1.0,0.8326312340218449
544,40350.0,1.0,0.7538307103378429
545,4702.0,1.0,0.6969606001545137
546,34397.0,1.0,0.7408546791904214
547,16533.0,1.0,0.7426641462255087
548,12648.0,1.0,0.8591199912725626
549,34083.0,1.0,0.997925047621068
550,42598.0,1.0,0.7996593983827843
551,32907.0,1.0,0.9978316608102076
552,15654.0,1.0,0.8702496102659066
553,7781.0,1.0,0.8513914356148539
554,39439.0,1.0,0.8626431806617951
555,18279.0,1.0,0.9978841942498059
556,11382.0,1.0,0.8566879281684291
557,8152.0,1.0,0.8140117324014315
558,6762.0,1.0,0.7522466576738764
559,39692.0,1.0,0.8809649212712001
560,44480.0,1.0,0.8033693669521148
561,8317.0,1.0,0.8986782241637488
562,20821.0,1.0,0.997880452083135
563,20161.0,1.0,0.8589277597154475
564,26936.0,1.0,0.5901547206059304
565,26675.0,1.0,0.8649507502881469
566,18375.0,1.0,0.8692057009481183
567,15086.0,1.0,0.7450712973652894
568,20739.0,1.0,0.7731239033287683
569,2282.0,1.0,0.6824928551196585
570,37105.0,1.0,0.7684931410263952
571,15270.0,1.0,0.8354710348072413
572,5997.0,1.0,0.8882316179985126
573,39683.0,1.0,0.8185611372181756
574,995.0,1.0,0.7120045402858426
575,37310.0,1.0,0.6683446478659872
576,29672.0,1.0,0.7548206336142816
577,5538.0,1.0,0.7766212812151049
578,33925.0,1.0,0.8816297474411015
579,38465.0,1.0,0.7686821715665747
580,22831.0,1.0,0.7867816565531403
581,34473.0,1.0,0.7756698086624658
582,34411.0,1.0,0.6992919535171765
583,34853.0,1.0,0.8603361994558921
584,18756.0,1.0,0.8499942681152041
585,42218.0,1.0,0.6824438644277695
586,10517.0,1.0,0.9119713379122096
587,25994.0,1.0,0.8342838409348617
588,40265.0,1.0,0.8973760907987871
589,41293.0,1.0,0.8780833038390099
590,15967.0,1.0,0.9977890516782592
591,39079.0,1.0,0.6811114132408677
592,9338.0,1.0,0.7235292606010164
593,21899.0,1.0,0.9037936927444591
594,36800.0,1.0,0.8947204695694502
595,11796.0,1.0,0.6063220736161097
596,18442.0,1.0,0.7823246503324984
597,43151.0,1.0,0.48820626938757106
598,34226.0,1.0,0.9976853107070714
599,37798.0,1.0,0.35666263623560424
600,23435.0,1.0,0.8421543683099357
601,13795.0,1.0,0.7318511287152833
602,3928.0,1.0,0.8272865496266396
603,41303.0,1.0,0.8284025051453635
604,31388.0,1.0,0.8395543068689821
605,3560.0,1.0,0.7954217046933607
606,6954.0,1.0,0.8006020595362185
607,9647.0,1.0,0.7999710039897019
608,42023.0,1.0,0.7020637909291977
609,24747.0,1.0,0.9980857508245458
610,37799.0,1.0,0.7484780311011799
611,32868.0,1.0,0.9013709546163443
612,38422.0,1.0,0.69086988240404
613,19976.0,1.0,0.7381048253725186
614,27220.0,1.0,0.8235074329106593
615,37608.0,1.0,0.7210261251805761
616,22059.0,1.0,0.8813696114222846
617,23787.0,1.0,0.8091682010226358
618,33742.0,1.0,0.883447540510261
619,19942.0,1.0,0.6046650928955315
620,30873.0,1.0,0.7602863463066573
621,37873.0,1.0,0.8185756153851402
622,37599.0,1.0,0.6433885330448148
623,6869.0,1.0,0.8695949313575103
624,39244.0,1.0,0.8310477233293139
625,20119.0,1.0,0.6832380260856991
626,34472.0,1.0,0.685601679511893
627,42999.0,1.0,0.799089258726333
628,4608.0,1.0,0.7375965007356631
629,22377.0,1.0,0.7925210440370222
630,36875.0,1.0,0.8914492967391735
631,10116.0,1.0,0.7699536444394379
632,22804.0,1.0,0.6432569997462275
633,19137.0,1.0,0.6336782703962239
634,26686.0,1.0,0.5420184815177389
635,38303.0,1.0,0.8364094923436916
636,30866.0,1.0,0.7461252278841454
637,41643.0,1.0,0.863574450080221
638,16285.0,1.0,0.841345666301045
639,2748.0,1.0,0.8299091053522164
640,33509.0,1.0,0.7722711726874781
641,13594.0,1.0,0.7944898961751166
642,6952.0,1.0,0.9973013776576138
643,23569.0,1.0,0.7416951454801674
644,44140.0,1.0,0.8361450064942171
645,22374.0,1.0,0.6450562341171161
646,9585.0,1.0,0.8709792689979841
647,397.0,1.0,0.78116431682528
648,17053.0,1.0,0.7835668668704914
649,12682.0,1.0,0.8745362530513235
650,17305.0,1.0,0.7502453606772698
651,36606.0,1.0,0.5821424848303911
652,31340.0,1.0,0.9979732079167308
653,16122.0,1.0,0.734352247435578
654,2236.0,1.0,0.8158318112763638
655,33177.0,1.0,0.7391307039231351
656,11307.0,1.0,0.6262473904209399
657,11179.0,1.0,0.915883620512648
658,44576.0,1.0,0.8868688448484874
659,2593.0,1.0,0.9980404578824115
660,13450.0,1.0,0.7731615487964337
661,41023.0,1.0,0.8506670527048531
662,1667.0,1.0,0.9972044482910571
663,22122.0,1.0,0.8117870438955591
664,22679.0,1.0,0.7824781249586351
665,34576.0,1.0,0.7878981611142055
666,2313.0,1.0,0.6347180409941596
667,18194.0,1.0,0.8439958045438749
668,27383.0,1.0,0.7613931856390264
669,22164.0,1.0,0.9118092487651045
670,6230.0,1.0,0.6781075848475107
671,5753.0,1.0,0.7769250314051767
672,43673.0,1.0,0.8618614804894353
673,24686.0,1.0,0.7131850168919399
674,30245.0,1.0,0.8305577712079256
675,15078.0,1.0,0.7000902663412111
676,33640.0,1.0,0.7811315486040689
677,1522.0,1.0,0.513243789304903
678,2358.0,1.0,0.8504510820003304
679,31050.0,1.0,0.7112452231053419
680,11189.0,1.0,0.6589857026036813
681,24222.0,1.0,0.8177840373950297
682,8955.0,1.0,0.8002004462467125
683,31851.0,1.0,0.8907191564951975
684,45062.0,1.0,0.760583564929707
685,32957.0,1.0,0.7314158257419461
686,11149.0,1.0,0.9046252105442903
687,15624.0,1.0,0.6532286744535839
688,8936.0,1.0,0.89378857330891
689,1685.0,1.0,0.8612833287556243
690,3324.0,1.0,0.8939618797735783
691,36761.0,1.0,0.765642590039915
692,12584.0,1.0,0.9978449377477159
693,24278.0,1.0,0.79000985831904
694,37866.0,1.0,0.7040169874771478
695,20727.0,1.0,0.886602767369526
696,33949.0,1.0,0.7462155073353126
697,21807.0,1.0,0.7819176648187205
698,32048.0,1.0,0.5943573157305749
699,9606.0,1.0,0.7194108430055229
700,17215.0,1.0,0.9024386485446498
701,5548.0,1.0,0.7203547629294187
