,Index test,Prediction,Proba class 1
118,584.0,1.0,0.7737848314012381
119,585.0,1.0,0.8503009760517893
120,589.0,1.0,0.8273913141562449
121,592.0,0.0,0.7487785953823953
122,600.0,1.0,0.7798365202018711
123,603.0,1.0,0.8390252596969167
124,614.0,1.0,0.8109302103356942
125,615.0,1.0,0.8414835311302875
126,630.0,1.0,0.8236428238800121
127,636.0,1.0,0.836074801651163
128,637.0,0.0,0.6715195587801698
129,639.0,1.0,0.8415022418858957
130,640.0,0.0,0.6832786107956795
131,644.0,1.0,0.8232307580608994
132,652.0,1.0,0.7949960257308449
133,655.0,1.0,0.8382485499002275
134,657.0,0.0,0.7296596951987558
135,659.0,1.0,0.7840640745799795
136,666.0,1.0,0.8329355263474771
137,668.0,1.0,0.806393909455985
138,674.0,1.0,0.7873828113130301
139,676.0,1.0,0.8411894268475738
140,677.0,1.0,0.7801117996216015
141,681.0,1.0,0.7798360498916252
142,684.0,0.0,0.7258789408854727
143,685.0,1.0,0.8249168767457976
144,695.0,1.0,0.9388635478931496
145,696.0,1.0,0.764462490926948
146,716.0,0.0,0.6848150894082726
147,723.0,1.0,0.8411689870576259
148,724.0,1.0,0.8111623319739371
149,728.0,1.0,0.8281445801335582
150,749.0,1.0,0.8008368058434856
151,757.0,1.0,0.7665838987781541
152,780.0,1.0,0.7956959738279603
153,786.0,1.0,0.8356901541638452
154,795.0,1.0,0.8299465184339575
155,810.0,1.0,0.7805544318889929
156,816.0,0.0,0.7450336758611982
157,823.0,1.0,0.8276688504519674
158,833.0,1.0,0.8392925854117205
159,834.0,1.0,0.7837695305146252
160,837.0,1.0,0.936187947383787
161,845.0,1.0,0.8098119541612739
162,850.0,1.0,0.8162377796403161
163,854.0,1.0,0.7847290322475986
164,857.0,1.0,0.7831055958389534
165,859.0,1.0,0.8048985895649842
166,860.0,1.0,0.8580741229704031
167,863.0,1.0,0.7633863182011317
168,867.0,1.0,0.7814786466388965
169,870.0,1.0,0.7676958856321425
170,884.0,1.0,0.8394701545411669
171,897.0,1.0,0.844397077895192
172,909.0,1.0,0.7692413283980043
173,914.0,0.0,0.7084895426630705
174,916.0,0.0,0.7114848025789812
175,919.0,1.0,0.8096877603571724
176,922.0,1.0,0.7973909952457723
177,923.0,1.0,0.848949188830257
178,927.0,1.0,0.9351722280656593
179,928.0,0.0,0.6695466025270107
180,933.0,0.0,0.7185777798210079
181,936.0,1.0,0.9388635478931496
182,938.0,1.0,0.7863481015579176
183,948.0,1.0,0.856905698099566
184,957.0,0.0,0.675939018450988
185,963.0,0.0,0.7250660500702923
186,972.0,1.0,0.9374730910798883
187,991.0,1.0,0.8145090689599017
188,994.0,1.0,0.7773905671970865
189,995.0,1.0,0.8038722897798677
190,1002.0,1.0,0.8251641102141076
191,1012.0,1.0,0.8460864749543342
192,1030.0,0.0,0.700332002806997
193,1031.0,1.0,0.7725711270631469
194,1037.0,1.0,0.7507402382081605
195,1046.0,0.0,0.7340110598906016
196,1049.0,1.0,0.7704794296847747
197,1061.0,0.0,0.7303351526608053
198,1062.0,1.0,0.7845208448686587
199,1070.0,1.0,0.8315098660241275
200,1074.0,0.0,0.7328711132220662
201,1078.0,1.0,0.848949188830257
202,1080.0,1.0,0.8429826301803387
203,1082.0,1.0,0.7624169806605455
204,1096.0,1.0,0.7707379033941293
205,1104.0,1.0,0.8061702133129284
206,1108.0,1.0,0.7704892932083649
207,1119.0,1.0,0.8518165756440428
208,1120.0,1.0,0.8398020667068069
209,1121.0,0.0,0.6260260491051501
210,1128.0,1.0,0.8503009760517893
211,1131.0,0.0,0.609326840698003
212,1135.0,1.0,0.8564032616520151
213,1142.0,1.0,0.7679623621106118
214,1152.0,1.0,0.8378994408252899
215,1154.0,1.0,0.7912610194233071
216,1158.0,1.0,0.9364074484476884
217,1176.0,0.0,0.6767147648426928
218,1194.0,0.0,0.6305996383133583
219,1201.0,1.0,0.8006148685617839
220,1203.0,1.0,0.8050827604751369
221,1210.0,1.0,0.8314291302086051
222,1221.0,0.0,0.7126370581589403
223,1234.0,1.0,0.8030189415413482
224,1258.0,1.0,0.7983806229763148
225,1260.0,1.0,0.7525918260997982
226,1261.0,1.0,0.8390252596969167
227,1266.0,1.0,0.8012421002372858
228,1267.0,1.0,0.8015821469705391
229,1269.0,1.0,0.7980503090770013
230,1275.0,1.0,0.9373108492420665
231,1278.0,0.0,0.6037791980955735
232,1279.0,1.0,0.9378553110021901
233,1282.0,1.0,0.8069548264371897
234,1291.0,0.0,0.5935039084415823
235,1294.0,1.0,0.8209684548567949
236,1302.0,1.0,0.8067311528872343
237,1304.0,1.0,0.8159736336979748
238,1305.0,0.0,0.6573692780190142
239,1308.0,1.0,0.7982390160352824
240,1309.0,1.0,0.7699257904389063
241,1319.0,1.0,0.8375484057897923
242,1320.0,1.0,0.8300019080263176
243,1323.0,0.0,0.6734804529844771
244,1324.0,1.0,0.8010371265897073
245,1333.0,1.0,0.7768627630667607
246,1336.0,1.0,0.811509380762215
247,1353.0,1.0,0.806139361427413
248,1360.0,0.0,0.6396704884026473
249,1365.0,1.0,0.7890355580617712
250,1375.0,1.0,0.7720537360733623
251,1382.0,1.0,0.8084719073548443
252,1384.0,1.0,0.7996992296879468
253,1385.0,1.0,0.8173579429326556
254,1386.0,1.0,0.8134782922767534
255,1387.0,1.0,0.9388635478931496
256,1389.0,0.0,0.38545241636727184
257,1391.0,1.0,0.7768647969673477
258,1416.0,1.0,0.7739519286575429
259,1417.0,1.0,0.7619377459202925
260,1418.0,0.0,0.7270167020446594
261,1419.0,1.0,0.8555011862685998
262,1420.0,1.0,0.8119470306847075
263,1422.0,0.0,0.45397392807649356
264,1435.0,1.0,0.7941703782842515
265,1438.0,0.0,0.6971339690526299
266,1443.0,1.0,0.8449804186147751
267,1451.0,1.0,0.8580181938514155
268,1453.0,0.0,0.646032701811696
269,1459.0,1.0,0.8109379917311599
270,1466.0,1.0,0.8013299946334813
271,1477.0,1.0,0.7952221059380347
272,1484.0,0.0,0.7188668452798573
273,1488.0,1.0,0.936187947383787
274,1489.0,1.0,0.7660537384147313
275,1492.0,1.0,0.8446845593679702
276,1499.0,1.0,0.7985611905902709
277,1501.0,0.0,0.7127881348802348
278,1502.0,1.0,0.8068384406758139
279,1511.0,1.0,0.8453158156585319
280,1518.0,1.0,0.8208834245071256
281,1521.0,1.0,0.8188985611813253
282,1527.0,1.0,0.8523402295603205
283,1529.0,1.0,0.8148617341725615
284,1532.0,0.0,0.7498480643359474
285,1546.0,1.0,0.7690409067111003
286,1547.0,1.0,0.8509304799524552
287,1548.0,1.0,0.8042752215405355
288,1550.0,0.0,0.7294569418379163
289,1556.0,1.0,0.7855827490941952
290,1559.0,1.0,0.7566866700834187
291,1561.0,1.0,0.7821542482472069
292,1566.0,0.0,0.7300780168088459
293,1584.0,0.0,0.7482881677860711
294,1587.0,1.0,0.7948698383501583
295,1595.0,0.0,0.6900677895889975
296,1598.0,1.0,0.8342709898137626
297,1600.0,1.0,0.789724860392487
298,1609.0,0.0,0.7286049853177395
299,1626.0,1.0,0.7904018290101498
300,1632.0,0.0,0.6645173069008814
301,1636.0,1.0,0.7761227959824215
302,1646.0,1.0,0.7677746494931694
303,1647.0,1.0,0.7987550698887674
304,1648.0,0.0,0.6730490196455007
305,1652.0,1.0,0.8264490222723542
306,1653.0,1.0,0.853138613711096
307,1669.0,1.0,0.7979969460576515
308,1675.0,1.0,0.8034656130155544
309,1681.0,1.0,0.7792109025046368
310,1683.0,1.0,0.8331113514747582
311,1690.0,1.0,0.7611557375710319
312,1693.0,1.0,0.8526173015637569
313,1695.0,1.0,0.801275527515424
314,1701.0,1.0,0.7716394982342915
315,1705.0,0.0,0.6789565782987723
316,1715.0,1.0,0.8038722897798677
317,1716.0,1.0,0.7889092474904683
318,1723.0,1.0,0.7971735198825688
319,1736.0,1.0,0.8576835188486046
320,1745.0,1.0,0.804346391611261
321,1746.0,1.0,0.9388635478931496
322,1747.0,0.0,0.7400708748399103
323,1751.0,1.0,0.7722558839310907
324,1753.0,0.0,0.694147663615769
325,1760.0,1.0,0.8195594984788983
326,1766.0,1.0,0.8093903130864688
327,1767.0,1.0,0.9345707874457595
328,1780.0,1.0,0.7943712789534244
329,1786.0,0.0,0.6853922968830917
330,1816.0,0.0,0.6433906410745407
331,1821.0,1.0,0.8309438717449337
332,1822.0,1.0,0.805147220141419
333,1830.0,1.0,0.8183334377637058
334,1833.0,1.0,0.848578693361744
335,1835.0,1.0,0.8518165756440428
336,1837.0,0.0,0.656613081250621
337,1842.0,1.0,0.847424199501205
338,1848.0,1.0,0.7665933097217081
339,1850.0,1.0,0.9388635478931496
340,1858.0,1.0,0.7679953504529736
341,1861.0,1.0,0.817670025478523
342,1884.0,1.0,0.771823450724862
343,1889.0,1.0,0.7941930949957244
344,1892.0,0.0,0.7195177748241828
345,1893.0,1.0,0.7514989300090761
346,1894.0,1.0,0.9378553110021901
347,1895.0,0.0,0.6722771400655553
348,1901.0,0.0,0.720124586486855
349,1908.0,1.0,0.8546303957793663
350,1909.0,1.0,0.7786580303928612
351,1916.0,1.0,0.8055267996543983
352,1917.0,1.0,0.7759414978592929
353,1918.0,1.0,0.8222860610350367
354,1923.0,1.0,0.8551479727830638
355,1925.0,1.0,0.7753653577132161
356,1928.0,1.0,0.763593452543911
357,1937.0,0.0,0.7131302340732278
358,1951.0,1.0,0.8357792579317516
359,1959.0,1.0,0.8116327722160094
360,1969.0,1.0,0.8576835188486046
361,1978.0,1.0,0.8545455624429763
362,1985.0,1.0,0.8368586190481464
363,1989.0,1.0,0.8309585288726115
364,1992.0,0.0,0.6596901895905583
365,2012.0,1.0,0.8289378256162464
366,2014.0,1.0,0.8100503956256618
367,2017.0,1.0,0.7838247776695578
368,2024.0,1.0,0.7985697318402422
369,2025.0,1.0,0.7747468952343661
370,2030.0,0.0,0.7006409895557588
371,2036.0,1.0,0.8071833164943601
372,2037.0,1.0,0.8063460260023543
373,2049.0,1.0,0.8591367574380013
374,2051.0,1.0,0.9388635478931496
375,2060.0,1.0,0.841722395909027
376,2064.0,0.0,0.7124226075326591
377,2066.0,1.0,0.8096299436654733
378,2067.0,1.0,0.7533058422647833
379,2075.0,1.0,0.8442536537743568
380,2078.0,0.0,0.7192770052400274
381,2085.0,1.0,0.8062840748798743
382,2086.0,1.0,0.7805324803014901
383,2092.0,1.0,0.7599265214298561
384,2093.0,1.0,0.803878292727192
385,2097.0,0.0,0.6340128084027377
386,2098.0,1.0,0.8374542131748388
387,2103.0,1.0,0.7647427906142702
388,2114.0,1.0,0.7882468190343438
389,2117.0,0.0,0.619932904035974
390,2122.0,0.0,0.7408987648040652
391,2129.0,1.0,0.9374825849536801
392,2133.0,1.0,0.7981687596241782
393,2134.0,1.0,0.7711387617519415
394,2135.0,0.0,0.7286689077956673
395,2145.0,1.0,0.8474843064683774
396,2146.0,1.0,0.8452019929537171
397,2149.0,0.0,0.6697327422245261
398,2153.0,0.0,0.7370644481354116
399,2154.0,1.0,0.8269709138182999
400,2156.0,1.0,0.7853102950886579
401,2161.0,1.0,0.8098748304629103
402,2165.0,0.0,0.7154666244507397
403,2178.0,0.0,0.7358327183303848
404,2185.0,1.0,0.7708345296711479
405,2196.0,1.0,0.8128376499690888
406,2199.0,1.0,0.8135049826244631
407,2205.0,1.0,0.9373108492420665
408,2206.0,1.0,0.7925750215914144
409,2207.0,0.0,0.6945837499265066
410,2212.0,1.0,0.7877862332230321
411,2215.0,1.0,0.8470757109330928
412,2219.0,1.0,0.7657140368819227
413,2222.0,1.0,0.8461348303393562
414,2225.0,1.0,0.7722558839310907
415,2230.0,0.0,0.7259709219492911
416,2232.0,0.0,0.6935501265597986
417,2237.0,1.0,0.8531010515739809
418,2240.0,1.0,0.7866102993941254
419,2241.0,0.0,0.6602536128913173
420,2257.0,1.0,0.8463621194243321
421,2258.0,0.0,0.6687101924892137
422,2260.0,0.0,0.7377047910651648
423,2287.0,1.0,0.8530214826371522
424,2289.0,1.0,0.7698681657323926
425,2290.0,1.0,0.8373810590140724
426,2291.0,1.0,0.8369596414371293
427,2292.0,1.0,0.7872582081023967
428,2293.0,1.0,0.853138613711096
429,2302.0,1.0,0.8476127765220091
430,2303.0,1.0,0.8026188926308634
431,2312.0,0.0,0.6203523588462133
432,2314.0,1.0,0.8000831924526736
433,2315.0,1.0,0.8561373011565686
434,2317.0,1.0,0.8255645020559427
435,2320.0,1.0,0.843427118207557
436,2321.0,0.0,0.7296485777907712
437,2323.0,1.0,0.8381869274697338
438,2331.0,1.0,0.7608415971487673
439,2347.0,1.0,0.8398821124256127
440,2351.0,0.0,0.6550338786154146
441,2360.0,1.0,0.8575664896899933
442,2382.0,1.0,0.9375359437179032
443,2386.0,1.0,0.799443103160996
444,2389.0,1.0,0.8507788203731165
445,2391.0,1.0,0.8136704425546002
446,2395.0,0.0,0.7139626210734048
447,2409.0,1.0,0.805147220141419
448,2412.0,1.0,0.8526173015637569
449,2426.0,1.0,0.9378553110021901
450,2434.0,0.0,0.720484704407869
451,2446.0,0.0,0.6645370084621319
452,2449.0,1.0,0.7932304745034157
453,2450.0,1.0,0.759787668916919
454,2452.0,1.0,0.7552965279991609
455,2457.0,1.0,0.8538972831169666
456,2460.0,0.0,0.6759526203967775
457,2480.0,1.0,0.7519636664456143
458,2481.0,1.0,0.853138613711096
459,2484.0,0.0,0.7196192620013476
460,2492.0,1.0,0.805147220141419
461,2495.0,1.0,0.9388635478931496
462,2498.0,0.0,0.6895005093804387
463,2500.0,1.0,0.7960395226446362
464,2505.0,1.0,0.856905698099566
465,2506.0,0.0,0.6479310971260145
466,2516.0,1.0,0.9373108492420665
467,2517.0,1.0,0.799475371535909
468,2522.0,1.0,0.8518165756440428
469,2528.0,1.0,0.839799668478121
470,2529.0,1.0,0.8061896211467362
471,2534.0,1.0,0.8036220636739798
472,2538.0,1.0,0.7912860414302486
473,2546.0,1.0,0.8553147481100074
474,2548.0,1.0,0.8575664896899933
475,2555.0,0.0,0.7324562515835039
476,2558.0,0.0,0.7142546752943133
477,2561.0,1.0,0.8591611004564318
478,2565.0,1.0,0.8353375967552574
479,2571.0,1.0,0.8488430724031009
480,2577.0,0.0,0.7430001995655067
481,2580.0,1.0,0.7512244124165709
482,2585.0,1.0,0.7657872209455475
483,2589.0,1.0,0.8529168859770626
484,2598.0,0.0,0.5938209701085317
485,2608.0,1.0,0.8415889950873813
486,2611.0,1.0,0.8006729617874226
487,2612.0,1.0,0.8071423063014123
488,2613.0,1.0,0.7613859784359353
489,2614.0,1.0,0.8253072433409474
490,2617.0,1.0,0.7838844557592324
491,2618.0,1.0,0.8269391629818803
492,2622.0,1.0,0.7851384264991139
493,2624.0,1.0,0.7944811240309102
494,2627.0,1.0,0.7751532136721623
495,2632.0,1.0,0.9364074484476884
496,2635.0,1.0,0.7987389355220057
497,2636.0,0.0,0.6594882631115017
498,2638.0,1.0,0.8337183198684662
499,2641.0,1.0,0.7681633122881085
500,2648.0,1.0,0.8281337276724365
501,2655.0,0.0,0.7000019612446817
502,2656.0,1.0,0.7806924139533021
503,2661.0,1.0,0.8025811347986593
504,2667.0,1.0,0.7623182396773207
505,2671.0,1.0,0.8324975611873721
506,2686.0,1.0,0.853838732035423
507,2687.0,1.0,0.7742322196080713
508,2704.0,1.0,0.751899668980354
509,2705.0,1.0,0.8576835188486046
510,2706.0,1.0,0.8210229398784047
511,2709.0,1.0,0.7855267095973928
512,2713.0,1.0,0.7598677617775178
513,2721.0,1.0,0.8501873623549151
514,2734.0,1.0,0.7992252712773043
515,2741.0,1.0,0.8426143816783096
516,2747.0,0.0,0.7145958114264462
517,2752.0,1.0,0.803626250016667
518,2755.0,1.0,0.8457878206931999
519,2766.0,1.0,0.8217704945652434
520,2770.0,1.0,0.843427118207557
521,2771.0,1.0,0.8137825726040637
522,2778.0,1.0,0.8368417090216447
523,2782.0,0.0,0.735503232927579
524,2787.0,0.0,0.7175944181503091
525,2791.0,1.0,0.82116480517926
526,2797.0,1.0,0.8197183055418777
527,2801.0,0.0,0.6309762230645718
528,2803.0,0.0,0.7198057434019809
529,2804.0,1.0,0.9378553110021901
530,2815.0,1.0,0.8148127940245975
531,2818.0,0.0,0.7335984457996357
532,2838.0,1.0,0.795558157585112
533,2839.0,1.0,0.7980614028281763
534,2843.0,1.0,0.7775839688860507
535,2844.0,1.0,0.8485291767807555
536,2849.0,1.0,0.9374730910798883
537,2858.0,1.0,0.8518165756440428
538,2865.0,1.0,0.7812156214080884
539,2870.0,1.0,0.791411695922894
540,2871.0,1.0,0.809681442091861
541,2877.0,1.0,0.9373108492420665
542,2881.0,1.0,0.8109484524639433
543,2884.0,1.0,0.8202590635226847
544,2885.0,0.0,0.7275975971815122
545,2890.0,1.0,0.8429635075153674
546,2892.0,1.0,0.8546303957793663
547,2894.0,1.0,0.7696782289275296
548,2904.0,1.0,0.8576835188486046
549,2906.0,0.0,0.7277955638886143
550,2907.0,1.0,0.8387929690430606
551,2910.0,0.0,0.7090434379224855
552,2912.0,1.0,0.7601550105775914
553,2917.0,1.0,0.7712678271025892
554,2922.0,1.0,0.802997804239481
555,2923.0,1.0,0.8365907519835238
556,2927.0,0.0,0.7404714824129942
557,2928.0,1.0,0.8538764781336161
558,2944.0,0.0,0.7099311164767904
559,2947.0,1.0,0.7520656838474308
560,2949.0,0.0,0.6895085069023873
561,2952.0,1.0,0.7687998781394955
562,2956.0,0.0,0.6323506030404188
563,2962.0,1.0,0.7656582695247018
564,2969.0,1.0,0.7532349278107284
565,2973.0,1.0,0.7559047132040378
566,2974.0,1.0,0.8065259122788955
567,2978.0,1.0,0.8543867690929037
568,2986.0,1.0,0.7905143247040541
569,2989.0,1.0,0.8120358060507689
570,2995.0,1.0,0.8488430724031009
571,2999.0,1.0,0.8538960271736465
572,3000.0,1.0,0.8100195298796675
573,3006.0,0.0,0.7156432408840018
574,3011.0,0.0,0.618886661438277
575,3013.0,1.0,0.8516656604080296
576,3025.0,1.0,0.8102139658456925
577,3027.0,1.0,0.7585346879440589
578,3039.0,1.0,0.7931467236579196
579,3054.0,1.0,0.8533039420804308
580,3059.0,1.0,0.9351722280656593
581,3065.0,1.0,0.7892598508962652
582,3066.0,1.0,0.848949188830257
583,3070.0,0.0,0.6899227670275921
584,3073.0,1.0,0.8274890515872283
585,3074.0,0.0,0.6691626889284013
586,3075.0,1.0,0.7655463269539233
587,3082.0,1.0,0.8102919560800927
588,3086.0,0.0,0.7408232097367675
589,3111.0,0.0,0.6892740633090016
590,3121.0,1.0,0.8119819187902445
591,3129.0,1.0,0.7823039220292053
592,3134.0,1.0,0.802606454776674
593,3136.0,1.0,0.7571753205111907
594,3139.0,1.0,0.8357252280017324
595,3145.0,1.0,0.8151994978939773
596,3146.0,0.0,0.6100252831559742
597,3148.0,1.0,0.7935638951161366
598,3154.0,1.0,0.7801825115266258
599,3155.0,0.0,0.685105396793258
600,3158.0,1.0,0.8407027647358511
601,3161.0,1.0,0.9374730910798883
602,3167.0,0.0,0.6561986916319497
603,3174.0,0.0,0.7303115285399651
604,3175.0,0.0,0.7107110489485126
605,3178.0,1.0,0.8293784266004363
606,3193.0,0.0,0.7187915447946756
607,3198.0,0.0,0.7159221655261727
608,3199.0,0.0,0.7455961723967129
609,3200.0,1.0,0.8576835188486046
610,3203.0,1.0,0.8511084601812288
611,3217.0,0.0,0.7292038426061008
612,3226.0,1.0,0.8576835188486046
613,3231.0,0.0,0.7107807420096414
614,3237.0,1.0,0.9388635478931496
615,3248.0,0.0,0.7189550850707281
616,3260.0,0.0,0.6946772786342532
617,3262.0,1.0,0.8264645518848028
618,3268.0,1.0,0.7738918468668355
619,3271.0,0.0,0.7493737221662137
620,3277.0,0.0,0.6929311779988088
621,3279.0,0.0,0.7401336196192954
622,3285.0,0.0,0.7371651125727597
623,3288.0,1.0,0.845364135350315
624,3292.0,1.0,0.8071508992129768
625,3293.0,1.0,0.8461456412412003
626,3295.0,1.0,0.7970871162228484
627,3297.0,1.0,0.8092618170706548
628,3303.0,0.0,0.7492331649512863
629,3317.0,0.0,0.6903913936038607
630,3322.0,1.0,0.9374730910798883
631,3330.0,1.0,0.8196763476841592
632,3333.0,0.0,0.7075548243817136
633,3339.0,1.0,0.8165407035861935
634,3343.0,1.0,0.9374825849536801
635,3353.0,1.0,0.7994837195479686
636,3365.0,0.0,0.7058218341549103
637,3374.0,1.0,0.8152794948072007
638,3381.0,1.0,0.936187947383787
639,3394.0,0.0,0.6970809590422804
640,3395.0,1.0,0.7739971466838675
641,3396.0,1.0,0.8393954657059625
642,3399.0,1.0,0.8488765958013899
643,3403.0,1.0,0.8546303957793663
644,3406.0,0.0,0.7056509761670214
645,3412.0,1.0,0.7724544404223289
646,3414.0,1.0,0.8388108798548694
647,3419.0,1.0,0.846581363799234
648,3422.0,1.0,0.8010845915694853
649,3424.0,0.0,0.678983340578202
650,3427.0,0.0,0.7119318067138416
651,3429.0,1.0,0.7524352191221223
652,3432.0,1.0,0.7868196538410289
653,3437.0,1.0,0.7851939302915031
654,3440.0,1.0,0.8423948342526993
655,3462.0,1.0,0.8205053717517754
656,3463.0,1.0,0.8090958966383801
657,3468.0,1.0,0.8503009760517893
658,3469.0,1.0,0.8296945946876817
659,3471.0,1.0,0.8509304799524552
660,3472.0,0.0,0.7036254257405953
661,3473.0,1.0,0.7568083533662885
662,3475.0,1.0,0.7984760923121647
663,3483.0,1.0,0.8018916061002727
664,3485.0,0.0,0.6732567955928018
665,3486.0,1.0,0.795152496119228
666,3488.0,0.0,0.7404685599945295
667,3491.0,1.0,0.8562853611381175
668,3505.0,1.0,0.8210630039991204
669,3510.0,1.0,0.7638772264353628
670,3513.0,1.0,0.766907399222263
671,3521.0,0.0,0.7454647485704662
672,3531.0,0.0,0.7183909220120293
673,3532.0,1.0,0.7717763308748578
674,3536.0,1.0,0.7873450908797892
675,3537.0,1.0,0.8429608499434155
676,3549.0,1.0,0.8366513702847549
677,3552.0,0.0,0.7464526635395283
678,3553.0,1.0,0.7808541466164219
679,3570.0,1.0,0.7777467707333603
680,3574.0,1.0,0.7921401324249103
681,3577.0,1.0,0.853138613711096
682,3583.0,1.0,0.8369480704494126
683,3586.0,1.0,0.7705497520115062
684,3588.0,1.0,0.7542799101565747
685,3606.0,1.0,0.8411894268475738
686,3607.0,0.0,0.7218144300264063
687,3621.0,1.0,0.7633004232667562
688,3631.0,0.0,0.7490696155529927
689,3634.0,1.0,0.7838717526798654
690,3636.0,1.0,0.9378553110021901
691,3647.0,1.0,0.7977165317692506
692,3653.0,1.0,0.7830378297948906
693,3657.0,0.0,0.6896939368423769
694,3660.0,1.0,0.804831487440354
695,3668.0,0.0,0.7133308342993775
696,3670.0,1.0,0.844514197256323
697,3671.0,0.0,0.7208426573848415
698,3677.0,1.0,0.7752995217339547
699,3685.0,0.0,0.7411827238907264
700,3690.0,0.0,0.6154781619264049
701,3693.0,1.0,0.7635988957383931
702,3695.0,1.0,0.8199048005916585
703,3696.0,1.0,0.7561598289508932
704,3701.0,0.0,0.6892714704307992
705,3702.0,1.0,0.8321123991095285
706,3704.0,0.0,0.7460438477784951
707,3713.0,0.0,0.690150591579491
708,3714.0,0.0,0.6823215068553687
709,3723.0,1.0,0.936187947383787
710,3726.0,1.0,0.936187947383787
711,3730.0,1.0,0.8504474130258058
