,Index test,Prediction,Proba class 1
198,929.0,0.0,0.676575547473146
199,931.0,1.0,0.7530030116654298
200,935.0,1.0,0.8259723497066851
201,944.0,1.0,0.8270264486379035
202,945.0,1.0,0.8330306470280054
203,947.0,1.0,0.8353593036243927
204,952.0,1.0,0.8607506528993406
205,958.0,1.0,0.7815586178929489
206,962.0,1.0,0.8000851657765844
207,965.0,1.0,0.7511889689236357
208,977.0,1.0,0.8518625106085
209,978.0,1.0,0.865262513369734
210,981.0,1.0,0.7592940352683336
211,982.0,0.0,0.7291983047795945
212,990.0,1.0,0.7926832332565026
213,996.0,1.0,0.8555411954016828
214,997.0,1.0,0.8404697072672059
215,1005.0,0.0,0.7461560491703392
216,1006.0,1.0,0.8369508942540518
217,1015.0,1.0,0.8203513256687431
218,1016.0,0.0,0.7483645768951097
219,1017.0,1.0,0.787150635534927
220,1022.0,1.0,0.7884301613742123
221,1029.0,1.0,0.77891568616045
222,1033.0,0.0,0.7256783017202542
223,1040.0,1.0,0.7939406861804499
224,1042.0,1.0,0.8615412221032388
225,1045.0,1.0,0.763146088394926
226,1053.0,1.0,0.8575964686688843
227,1055.0,0.0,0.7430648034627682
228,1058.0,1.0,0.9255162921165724
229,1060.0,1.0,0.7794914384893783
230,1064.0,1.0,0.7981614039203242
231,1066.0,1.0,0.804236393604401
232,1067.0,1.0,0.7645656352983795
233,1068.0,1.0,0.7632281051928146
234,1076.0,1.0,0.801190090692056
235,1077.0,1.0,0.7847394718432975
236,1086.0,0.0,0.6562030266948523
237,1088.0,1.0,0.8139947664283811
238,1095.0,1.0,0.8319645372120155
239,1101.0,1.0,0.8334791322631626
240,1106.0,1.0,0.8131041453239126
241,1111.0,1.0,0.7822497679650511
242,1112.0,0.0,0.6294216182566973
243,1116.0,1.0,0.8142997729668882
244,1117.0,0.0,0.729189118035991
245,1123.0,1.0,0.8283758257131095
246,1125.0,1.0,0.7787352140128126
247,1137.0,1.0,0.8174336358262413
248,1140.0,1.0,0.8188597002907467
249,1143.0,1.0,0.8502480966966283
250,1148.0,1.0,0.832412495251124
251,1151.0,1.0,0.846661835703232
252,1156.0,1.0,0.756877074682499
253,1162.0,1.0,0.8314298163185205
254,1165.0,1.0,0.8125454650050706
255,1167.0,0.0,0.6775621904526397
256,1169.0,1.0,0.780340188693823
257,1170.0,1.0,0.8353892664395307
258,1171.0,1.0,0.8029373078127136
259,1181.0,1.0,0.8493523085608016
260,1182.0,0.0,0.7404638828222306
261,1188.0,1.0,0.8221597366329633
262,1196.0,0.0,0.6868346169017122
263,1198.0,1.0,0.7732762915571875
264,1199.0,1.0,0.7830075324070482
265,1200.0,1.0,0.8576992282970511
266,1205.0,0.0,0.7256672888736524
267,1206.0,1.0,0.7939108518821159
268,1215.0,1.0,0.8291457646660559
269,1218.0,0.0,0.704385237474645
270,1231.0,1.0,0.8166879359407062
271,1235.0,1.0,0.7801926580400477
272,1238.0,1.0,0.8010979224677112
273,1239.0,1.0,0.8538586951838236
274,1240.0,1.0,0.845272933804771
275,1244.0,1.0,0.855356915775524
276,1246.0,0.0,0.7404126263310131
277,1250.0,0.0,0.6718320810469014
278,1251.0,1.0,0.85178015651589
279,1254.0,0.0,0.7461272328028146
280,1255.0,1.0,0.8509227049660528
281,1272.0,1.0,0.8693111744501759
282,1276.0,1.0,0.8446690973127934
283,1280.0,1.0,0.9080202363711094
284,1289.0,0.0,0.6975486711942899
285,1295.0,1.0,0.924470468684348
286,1303.0,1.0,0.7850316670515786
287,1306.0,1.0,0.7891796485814289
288,1312.0,1.0,0.8082336195868645
289,1313.0,1.0,0.8546706203254736
290,1316.0,0.0,0.6530693319052184
291,1318.0,1.0,0.7980777497785144
292,1326.0,1.0,0.8142658248337912
293,1334.0,1.0,0.7564234422861921
294,1337.0,1.0,0.8357662751908609
295,1340.0,1.0,0.7793242961153418
296,1359.0,1.0,0.8057142781458053
297,1363.0,0.0,0.7294984756980031
298,1373.0,0.0,0.7216365221198586
299,1374.0,1.0,0.7680500323706705
300,1378.0,1.0,0.8205941278720843
301,1379.0,1.0,0.8636396380013894
302,1398.0,0.0,0.7122850017688384
303,1402.0,0.0,0.7172853799511024
304,1404.0,1.0,0.8005840364530865
305,1405.0,1.0,0.8351062401726869
306,1409.0,1.0,0.8076911773748797
307,1412.0,0.0,0.630822721449145
308,1414.0,1.0,0.7895448825194133
309,1424.0,1.0,0.7973828022097205
310,1426.0,1.0,0.9261843892607462
311,1428.0,1.0,0.8257508011572673
312,1432.0,1.0,0.8521206338628082
313,1433.0,1.0,0.7572314419208023
314,1434.0,0.0,0.7014100801653828
315,1442.0,0.0,0.5901615891355337
316,1447.0,1.0,0.837710046493603
317,1464.0,1.0,0.8186952220346135
318,1472.0,1.0,0.7668002409602646
319,1474.0,1.0,0.8111623957464692
320,1476.0,1.0,0.8518625106085
321,1480.0,1.0,0.8587670735170906
322,1485.0,0.0,0.7181359962720579
323,1490.0,1.0,0.8589343250195405
324,1491.0,1.0,0.761090041134462
325,1494.0,1.0,0.8092745811452201
326,1504.0,0.0,0.7473659499239249
327,1505.0,1.0,0.7838568083436362
328,1516.0,1.0,0.8395652639639125
329,1525.0,1.0,0.8387388090686042
330,1540.0,1.0,0.8058360569502545
331,1557.0,1.0,0.8215123347401894
332,1562.0,1.0,0.8360744489245489
333,1567.0,0.0,0.7378941322844036
334,1568.0,1.0,0.7969306467763845
335,1570.0,1.0,0.7566013421209157
336,1573.0,1.0,0.8121957035745035
337,1582.0,1.0,0.7990542787673506
338,1592.0,1.0,0.8552434743776257
339,1601.0,1.0,0.7794384558638734
340,1602.0,1.0,0.8136846473210207
341,1605.0,0.0,0.5949280239316849
342,1608.0,0.0,0.7379602068468892
343,1615.0,1.0,0.8634257845565361
344,1619.0,1.0,0.9191844199455402
345,1624.0,0.0,0.702821483830449
346,1625.0,1.0,0.8593785762744502
347,1630.0,1.0,0.8505555538480835
348,1634.0,1.0,0.7984702493654051
349,1641.0,1.0,0.8664054412453749
350,1644.0,1.0,0.9305022539260184
351,1657.0,0.0,0.7250832125239112
352,1659.0,0.0,0.7363207081872689
353,1661.0,1.0,0.8089887491009812
354,1668.0,1.0,0.8203948796384124
355,1670.0,0.0,0.7290388725453474
356,1673.0,1.0,0.8276851000821126
357,1679.0,1.0,0.8130986768356228
358,1688.0,1.0,0.932636657792288
359,1694.0,1.0,0.8307585933709913
360,1696.0,0.0,0.7117012861125084
361,1697.0,1.0,0.8253193065669937
362,1702.0,1.0,0.7566056813782394
363,1706.0,1.0,0.8436341671756519
364,1711.0,0.0,0.7443103657964323
365,1719.0,1.0,0.8198675384023035
366,1726.0,1.0,0.9169588576841089
367,1731.0,1.0,0.8518625106085
368,1732.0,0.0,0.7018884066518173
369,1734.0,1.0,0.8318509604199177
370,1735.0,1.0,0.816692410215041
371,1739.0,1.0,0.8634257845565361
372,1740.0,0.0,0.7311471547913612
373,1743.0,1.0,0.8273284926546132
374,1744.0,1.0,0.8160875101397631
375,1748.0,0.0,0.7210382683183801
376,1749.0,0.0,0.7184309218074775
377,1750.0,0.0,0.741805737591369
378,1757.0,1.0,0.7515449167634457
379,1763.0,1.0,0.7842540086999803
380,1764.0,1.0,0.8110457889953452
381,1776.0,1.0,0.8090490178159179
382,1781.0,1.0,0.8180548684942545
383,1782.0,1.0,0.806766591209329
384,1783.0,0.0,0.709953334968976
385,1793.0,1.0,0.7922849728137383
386,1795.0,1.0,0.8629556628175801
387,1796.0,1.0,0.7674858213194904
388,1799.0,0.0,0.6050027740283098
389,1800.0,0.0,0.6975870829757042
390,1802.0,1.0,0.7869309366389671
391,1803.0,1.0,0.9322910214198531
392,1812.0,0.0,0.7436345535409243
393,1813.0,0.0,0.7102678964119885
394,1832.0,0.0,0.7340280568321937
395,1838.0,1.0,0.8615412221032388
396,1847.0,1.0,0.8567365445156998
397,1849.0,1.0,0.8037147349262778
398,1853.0,1.0,0.826041891763225
399,1854.0,1.0,0.9216254560876879
400,1855.0,0.0,0.7085923756143907
401,1859.0,1.0,0.8150021569588733
402,1860.0,1.0,0.8077762420646102
403,1868.0,1.0,0.8060521260350413
404,1870.0,1.0,0.757802729319694
405,1874.0,1.0,0.8073826893676705
406,1876.0,1.0,0.840186891456085
407,1878.0,0.0,0.7386385026352024
408,1902.0,0.0,0.7423369418142519
409,1905.0,1.0,0.7956844007582555
410,1907.0,1.0,0.809529989587252
411,1910.0,1.0,0.7688268842420398
412,1920.0,1.0,0.7518174043277156
413,1921.0,1.0,0.7881883717256791
414,1935.0,1.0,0.8314185869394757
415,1938.0,0.0,0.740612233679958
416,1948.0,1.0,0.7502706425908838
417,1949.0,1.0,0.8012382214091771
418,1950.0,1.0,0.8350465178970868
419,1957.0,0.0,0.6796984657211084
420,1961.0,1.0,0.9152124383316769
421,1967.0,1.0,0.7815284764935384
422,1983.0,1.0,0.7996998699201932
423,1988.0,0.0,0.7467374075236585
424,1994.0,1.0,0.788174482147414
425,1995.0,0.0,0.7109554140772929
426,1997.0,1.0,0.8387166122582203
427,1999.0,1.0,0.8022935404372624
428,2000.0,0.0,0.7446474339797687
429,2001.0,1.0,0.8117963666154676
430,2003.0,0.0,0.6975509657342673
431,2006.0,1.0,0.8016059414793044
432,2008.0,1.0,0.8166787335880282
433,2019.0,1.0,0.8263049557573748
434,2023.0,1.0,0.8008236717891676
435,2026.0,1.0,0.8522566285220301
436,2029.0,1.0,0.8155579924916204
437,2032.0,1.0,0.8484674574304127
438,2042.0,0.0,0.5867963537647669
439,2053.0,1.0,0.8233929640078081
440,2058.0,1.0,0.7743269248425062
441,2059.0,0.0,0.7318259897263559
442,2063.0,0.0,0.7141891895995889
443,2065.0,1.0,0.7611001237153905
444,2074.0,1.0,0.8529523623344129
445,2076.0,0.0,0.6778360323420819
446,2077.0,0.0,0.7118599715466386
447,2079.0,0.0,0.5085729957685688
448,2082.0,1.0,0.7779589770187207
449,2083.0,1.0,0.8550618872185825
450,2091.0,0.0,0.7071837922618796
451,2105.0,1.0,0.8333771767933994
452,2106.0,1.0,0.8979654923302416
453,2112.0,0.0,0.6039803713817912
454,2118.0,1.0,0.8141932138060777
455,2123.0,1.0,0.7774703510538367
456,2127.0,1.0,0.8417224647754402
457,2130.0,1.0,0.8498789309251262
458,2131.0,1.0,0.7803643950661326
459,2136.0,1.0,0.8188497235137155
460,2148.0,1.0,0.8594481733195717
461,2157.0,1.0,0.8388398440943327
462,2158.0,1.0,0.8494242174409892
463,2164.0,1.0,0.8223318278347952
464,2181.0,1.0,0.8552461371884851
465,2182.0,0.0,0.6504388305916311
466,2183.0,0.0,0.6999759307799691
467,2189.0,0.0,0.6512009648124557
468,2194.0,1.0,0.787728193255425
469,2197.0,0.0,0.6872634194181784
470,2198.0,1.0,0.8232177962872049
471,2208.0,0.0,0.7031724531480392
472,2213.0,0.0,0.6131025187763648
473,2231.0,1.0,0.7592073901105991
474,2234.0,1.0,0.7935508162362931
475,2238.0,0.0,0.7294985033384374
476,2242.0,1.0,0.81242005152985
477,2246.0,1.0,0.8312895650125349
478,2250.0,1.0,0.7815738443562236
479,2266.0,1.0,0.7908725500037229
480,2268.0,1.0,0.8421924082487209
481,2271.0,1.0,0.8071256953437961
482,2274.0,0.0,0.651981733356785
483,2278.0,1.0,0.8581148582492459
484,2280.0,1.0,0.8604094218719258
485,2283.0,1.0,0.8029394351826168
486,2288.0,1.0,0.7664369106667661
487,2306.0,1.0,0.7994752051141341
488,2308.0,1.0,0.8311705587133726
489,2313.0,1.0,0.8552434743776257
490,2318.0,0.0,0.7228905174479633
491,2319.0,1.0,0.852173160360677
492,2328.0,1.0,0.9037076193928294
493,2330.0,1.0,0.8280977787006777
494,2334.0,1.0,0.8561683689654567
495,2339.0,1.0,0.8657481138729594
496,2350.0,0.0,0.7204635043707163
497,2356.0,1.0,0.803398819610798
498,2358.0,0.0,0.6557238301683794
499,2361.0,1.0,0.8497020219132275
500,2363.0,1.0,0.7936211833819609
501,2366.0,0.0,0.6614856810650985
502,2374.0,0.0,0.6524577868139007
503,2379.0,1.0,0.8504182075742837
504,2387.0,1.0,0.7734225587176338
505,2392.0,1.0,0.8355002476593761
506,2397.0,1.0,0.8290607254527488
507,2401.0,1.0,0.8308112790394974
508,2404.0,1.0,0.842385944660635
509,2406.0,0.0,0.6613669166928804
510,2407.0,1.0,0.7905333519593739
511,2408.0,1.0,0.833509858413183
512,2415.0,1.0,0.85749169945725
513,2418.0,1.0,0.8104358269379773
514,2436.0,1.0,0.8165871172868842
515,2441.0,1.0,0.8309290331054718
516,2443.0,1.0,0.7650374267491623
517,2444.0,1.0,0.7872922689856663
518,2467.0,1.0,0.7948554693893448
519,2478.0,1.0,0.8529759579586661
520,2486.0,1.0,0.9209299120841715
521,2493.0,1.0,0.863695789093034
522,2511.0,0.0,0.7413261893314586
523,2512.0,1.0,0.8128007463705995
524,2532.0,1.0,0.7666923892837593
525,2539.0,1.0,0.8086378696582007
526,2540.0,1.0,0.8396015702703915
527,2552.0,1.0,0.930081253397291
528,2564.0,1.0,0.780107176649167
529,2572.0,1.0,0.8555411954016828
530,2575.0,0.0,0.6655755533841877
531,2578.0,1.0,0.8263791519103398
532,2587.0,1.0,0.7697965914302152
533,2593.0,0.0,0.7160990929716532
534,2596.0,0.0,0.7203239926913522
535,2601.0,1.0,0.8035088944954561
536,2604.0,1.0,0.823373683485458
537,2607.0,1.0,0.8113282959510021
538,2609.0,1.0,0.7917892137743334
539,2637.0,0.0,0.7339156754076509
540,2643.0,1.0,0.8545360206575814
541,2650.0,1.0,0.7669307551674065
542,2652.0,1.0,0.8362830875959593
543,2653.0,1.0,0.7862888843716429
544,2657.0,0.0,0.7445991371113724
545,2658.0,1.0,0.8617021767204606
546,2665.0,1.0,0.8616571852605343
547,2670.0,1.0,0.7687000711436776
548,2678.0,1.0,0.7651855120098562
549,2681.0,1.0,0.8601717790908907
550,2685.0,1.0,0.8290063011853436
551,2702.0,1.0,0.8399623506823972
552,2711.0,1.0,0.8351998490700213
553,2715.0,1.0,0.839415730447418
554,2719.0,0.0,0.7406689049986477
555,2727.0,0.0,0.6730225848912402
556,2744.0,0.0,0.6906571955107039
557,2746.0,1.0,0.8260623874423388
558,2763.0,1.0,0.782745254590846
559,2774.0,1.0,0.795119139913529
560,2783.0,1.0,0.8283136342351844
561,2799.0,1.0,0.8415697338137764
562,2802.0,1.0,0.8308545387385996
563,2805.0,1.0,0.8156331438610214
564,2808.0,0.0,0.7339277852753687
565,2812.0,0.0,0.6600913519955666
566,2819.0,1.0,0.8458206289281953
567,2821.0,1.0,0.7552854956305662
568,2826.0,0.0,0.707655638954454
569,2829.0,1.0,0.7756051675998091
570,2831.0,1.0,0.7572339233699116
571,2832.0,1.0,0.8027252169385437
572,2833.0,0.0,0.722270768042298
573,2841.0,0.0,0.7109791106329997
574,2852.0,1.0,0.8529218664463742
575,2853.0,1.0,0.7666051769669512
576,2856.0,1.0,0.82494259461773
577,2857.0,1.0,0.9171466192856136
578,2859.0,0.0,0.7380730680289384
579,2866.0,1.0,0.7648929634856498
580,2867.0,1.0,0.9354077411520442
581,2873.0,0.0,0.6417743191813429
582,2879.0,1.0,0.7628275532892471
583,2882.0,0.0,0.7486560407155363
584,2889.0,0.0,0.7161335709629532
585,2893.0,0.0,0.6603658086573634
586,2896.0,1.0,0.91455979589201
587,2898.0,1.0,0.9302040988757664
588,2902.0,1.0,0.7957562578254413
589,2903.0,1.0,0.7956912561810322
590,2908.0,1.0,0.8195413926624029
591,2911.0,1.0,0.8565415266010292
592,2913.0,1.0,0.8327700159534029
593,2918.0,1.0,0.8578021197203552
594,2919.0,0.0,0.7088828648409329
595,2935.0,1.0,0.8077923462167339
596,2940.0,1.0,0.7882656686120614
597,2941.0,0.0,0.7277434438903885
598,2945.0,0.0,0.6583983191061595
599,2955.0,0.0,0.7003417819706922
600,2957.0,0.0,0.6487787163690035
601,2958.0,0.0,0.7243216818022935
602,2959.0,0.0,0.7293670201729865
603,2960.0,1.0,0.7570097173244408
604,2961.0,1.0,0.854851077389554
605,2970.0,1.0,0.7979722251574193
606,2977.0,1.0,0.8168963878287698
607,2979.0,0.0,0.6456107673148443
608,2982.0,1.0,0.8269543618298605
609,2983.0,1.0,0.8520579995317539
610,2991.0,0.0,0.6249764414235797
611,2996.0,0.0,0.6738669628602139
612,3007.0,1.0,0.7866676477267017
613,3015.0,1.0,0.8126780017242982
614,3021.0,1.0,0.7939221249917501
615,3024.0,1.0,0.8230218673586229
616,3036.0,0.0,0.7475855932341566
617,3040.0,0.0,0.5673281341926408
618,3041.0,0.0,0.7092656119894096
619,3046.0,1.0,0.8201087954148865
620,3047.0,1.0,0.8464557570753729
621,3053.0,1.0,0.8204051966996402
622,3056.0,1.0,0.8527216355183455
623,3061.0,1.0,0.7648643093242037
624,3063.0,1.0,0.8433181939793575
625,3068.0,1.0,0.7984735694212223
626,3072.0,1.0,0.7556383286571152
627,3088.0,1.0,0.8273795423821128
628,3089.0,1.0,0.8271331457900538
629,3090.0,1.0,0.7973849090964249
630,3107.0,1.0,0.7872863554510029
631,3109.0,1.0,0.8122453810124166
632,3112.0,1.0,0.9151743170944487
633,3130.0,1.0,0.818889241674164
634,3137.0,1.0,0.7943915427690645
635,3138.0,1.0,0.7915297587963857
636,3143.0,1.0,0.9195921619743919
637,3144.0,1.0,0.9334581288214995
638,3149.0,1.0,0.8029997892720878
639,3157.0,1.0,0.7990030819312817
640,3164.0,1.0,0.773528430019076
641,3166.0,1.0,0.7549727131584055
642,3176.0,1.0,0.8499261002829569
643,3187.0,1.0,0.7568844766861258
644,3194.0,0.0,0.7021647993126472
645,3197.0,1.0,0.7528265651884045
646,3202.0,0.0,0.7276814548146047
647,3205.0,1.0,0.7696978318117472
648,3211.0,0.0,0.7456858299894414
649,3216.0,0.0,0.7201268393561695
650,3222.0,1.0,0.8156417251658236
651,3223.0,1.0,0.8372051482628856
652,3225.0,1.0,0.7682127026571828
653,3230.0,1.0,0.7789524327085395
654,3232.0,1.0,0.8615147384817293
655,3235.0,1.0,0.8454050951495228
656,3252.0,1.0,0.8642031321136716
657,3254.0,1.0,0.8226683797437977
658,3256.0,1.0,0.9291827337780815
659,3259.0,1.0,0.7583210046486455
660,3265.0,1.0,0.8519471567015093
661,3267.0,1.0,0.9255724462630577
662,3269.0,1.0,0.8232311875625338
663,3274.0,0.0,0.6757892864228041
664,3276.0,0.0,0.7219619699404077
665,3278.0,1.0,0.9220114055187297
666,3283.0,0.0,0.7168070975262488
667,3290.0,1.0,0.8367973848710317
668,3298.0,1.0,0.8284480575861655
669,3304.0,1.0,0.85262702130127
670,3308.0,1.0,0.918100309075936
671,3310.0,1.0,0.760348389060247
672,3313.0,1.0,0.7888107758731996
673,3314.0,1.0,0.8485843015120491
674,3340.0,1.0,0.7863144046794559
675,3345.0,0.0,0.6643846012705481
676,3350.0,0.0,0.7469527637013599
677,3351.0,1.0,0.8091125485131111
678,3355.0,0.0,0.7026602664716826
679,3358.0,1.0,0.7592732821268461
680,3362.0,1.0,0.861731484892578
681,3367.0,1.0,0.8401814622171317
682,3368.0,0.0,0.7099724487982655
683,3369.0,1.0,0.8066208361953411
684,3375.0,1.0,0.8179719082563555
685,3377.0,1.0,0.8395493932853403
686,3378.0,1.0,0.9265475793520443
687,3380.0,1.0,0.8597976925035974
688,3382.0,1.0,0.8500593128347779
689,3384.0,1.0,0.8234935258243807
690,3386.0,1.0,0.85039324097916
691,3388.0,1.0,0.7552089810175592
692,3392.0,0.0,0.7474570264207931
693,3404.0,1.0,0.8596922764608738
694,3409.0,0.0,0.7444010032729864
695,3416.0,1.0,0.8273922823957763
696,3420.0,1.0,0.8384903829588815
697,3430.0,1.0,0.8955835689490894
698,3431.0,1.0,0.852173160360677
699,3434.0,1.0,0.8248399852507807
700,3436.0,0.0,0.7200467566797959
701,3438.0,0.0,0.7159737142090643
702,3445.0,1.0,0.7507921344154408
703,3449.0,1.0,0.7831446000187947
704,3451.0,1.0,0.8251528130144845
705,3452.0,1.0,0.8587554875765324
706,3456.0,1.0,0.8257689935667485
707,3474.0,1.0,0.8215148681766273
708,3479.0,1.0,0.8008902413760705
709,3482.0,1.0,0.8347506892142708
710,3489.0,1.0,0.8260433918664448
711,3494.0,1.0,0.9297618808808015
712,3500.0,0.0,0.6486876060806193
