,Index xval,Prediction,Proba class 1
158,7217.0,1.0,0.8722229097216225
159,7765.0,1.0,0.8320283477453221
160,15285.0,1.0,0.8802646793584809
161,34414.0,1.0,0.747404059049958
162,40635.0,1.0,0.6063283276482876
163,11840.0,1.0,0.7210562943942019
164,15646.0,1.0,0.6766800107060521
165,4197.0,1.0,0.8685637683351566
166,4386.0,1.0,0.836218522543586
167,17279.0,1.0,0.8060296561201815
168,14656.0,1.0,0.7509558554035674
169,16881.0,1.0,0.8843389863042163
170,15553.0,1.0,0.8872243207967639
171,21862.0,1.0,0.7035001637930837
172,35988.0,1.0,0.771225607453743
173,14593.0,1.0,0.8858674210104069
174,25475.0,1.0,0.886413953768631
175,10228.0,1.0,0.7424547421074309
176,17903.0,1.0,0.8568960747919243
177,3426.0,1.0,0.8844631165679316
178,11315.0,1.0,0.8967868355161093
179,33705.0,1.0,0.8228327481395273
180,42535.0,1.0,0.8667984466940467
181,1657.0,1.0,0.7667258403290131
182,20326.0,1.0,0.6604049784185306
183,10407.0,1.0,0.6987618358242786
184,15932.0,1.0,0.526314265456329
185,4271.0,1.0,0.6375524337067555
186,7929.0,1.0,0.7746926047916203
187,5527.0,1.0,0.9908959540719693
188,19071.0,1.0,0.8969508483136752
189,2275.0,1.0,0.851244506492426
190,129.0,1.0,0.6967859623997427
191,37300.0,1.0,0.8469781921864108
192,45110.0,1.0,0.8790430423314607
193,24620.0,1.0,0.8174996924029598
194,21695.0,1.0,0.8010795792494437
195,39852.0,1.0,0.7035440856995117
196,36434.0,1.0,0.7143332969601685
197,42204.0,1.0,0.8599930488967811
198,41899.0,1.0,0.7918947166227975
199,12767.0,1.0,0.6173432711068431
200,2272.0,1.0,0.7223846442418691
201,44990.0,1.0,0.8576605547888815
202,38404.0,1.0,0.6650499367954994
203,40792.0,1.0,0.9899712670826886
204,25820.0,1.0,0.7170790721543088
205,1358.0,1.0,0.6258241078197344
206,3567.0,1.0,0.7813161498499993
207,29143.0,1.0,0.736130296246726
208,14162.0,1.0,0.8209797412639565
209,26187.0,1.0,0.7854246482573177
210,28086.0,1.0,0.9900687174966196
211,14500.0,1.0,0.8193889321940607
212,9914.0,1.0,0.8441559147221457
213,12128.0,1.0,0.8563026034332384
214,44320.0,1.0,0.8241344539099731
215,8074.0,1.0,0.7948030781838128
216,27244.0,1.0,0.8686361755430129
217,21233.0,1.0,0.6477402254749353
218,17477.0,1.0,0.8487550622178216
219,20886.0,1.0,0.8787738556440818
220,25963.0,1.0,0.7674725164852771
221,40858.0,1.0,0.6554249721181054
222,17579.0,1.0,0.8700299882312863
223,28263.0,1.0,0.8398202715897377
224,33839.0,1.0,0.7980299148909755
225,16631.0,1.0,0.90217464178944
226,20769.0,1.0,0.9077392602030054
227,30042.0,1.0,0.8575607332483571
228,227.0,1.0,0.7756272047888187
229,14456.0,1.0,0.8569403024021649
230,21093.0,1.0,0.6788160454287393
231,16135.0,1.0,0.6695024009905148
232,39159.0,1.0,0.8215239132070813
233,9821.0,1.0,0.7993486900374505
234,21912.0,1.0,0.37950341956876305
235,41126.0,1.0,0.705756822634045
236,39514.0,1.0,0.6698646260426075
237,25218.0,1.0,0.9902043046194289
238,20453.0,1.0,0.5904789182657564
239,4713.0,1.0,0.741144840517575
240,3851.0,1.0,0.7889185937651899
241,35344.0,1.0,0.7940104922823082
242,40764.0,1.0,0.794193278490975
243,37273.0,1.0,0.7283751542618176
244,41971.0,1.0,0.5657005628636952
245,44861.0,1.0,0.8642742777786836
246,29734.0,1.0,0.8318399374793729
247,5758.0,1.0,0.6461406704429138
248,2632.0,1.0,0.6136834346146598
249,26755.0,1.0,0.7989289317655216
250,33587.0,1.0,0.7675133764470139
251,38262.0,1.0,0.7539818896165891
252,11845.0,1.0,0.9889259522258993
253,5617.0,1.0,0.7815142644917554
254,15488.0,1.0,0.7836483543289715
255,6333.0,1.0,0.8932702712214575
256,36343.0,1.0,0.8160259814127575
257,15948.0,1.0,0.45202082057989945
258,32053.0,1.0,0.989626714376687
259,24713.0,1.0,0.8341268592456978
260,16690.0,1.0,0.7292398832828937
261,12011.0,1.0,0.731177531028767
262,19237.0,1.0,0.7118058047010437
263,13802.0,1.0,0.8692223904533367
264,4093.0,1.0,0.752891548399026
265,6007.0,1.0,0.7492124915684923
266,1355.0,1.0,0.8390485800102954
267,8.0,1.0,0.6678979570117546
268,23451.0,1.0,0.8351670600028006
269,21757.0,1.0,0.8527637549475799
270,2164.0,1.0,0.694684044763555
271,36322.0,1.0,0.8130718442766238
272,3115.0,1.0,0.7308256399122511
273,31761.0,1.0,0.9915627821701473
274,32935.0,1.0,0.751833816539587
275,2268.0,1.0,0.8716034805338498
276,29571.0,1.0,0.8140051776546979
277,30549.0,1.0,0.8770083224007769
278,10168.0,1.0,0.693823411823958
279,43645.0,1.0,0.7486455248954104
280,11773.0,1.0,0.8068145143486569
281,4576.0,1.0,0.7963616680204012
282,25294.0,1.0,0.7835909668279609
283,21924.0,1.0,0.8101528302646387
284,7827.0,1.0,0.9098625377399885
285,2680.0,1.0,0.6410001587159586
286,16585.0,1.0,0.8353004333979925
287,34474.0,1.0,0.6941797438294023
288,12525.0,1.0,0.990612308022034
289,15764.0,1.0,0.7518982950217936
290,37879.0,1.0,0.7699584098412776
291,14434.0,1.0,0.8348999616799796
292,14548.0,1.0,0.8712649543735116
293,37954.0,1.0,0.8642472657871781
294,28282.0,1.0,0.7401569722509312
295,43170.0,1.0,0.6689592753481778
296,769.0,1.0,0.8217661310628589
297,17404.0,1.0,0.6164941789498136
298,17618.0,1.0,0.8267415178114335
299,41442.0,1.0,0.8760374862274198
300,23148.0,1.0,0.803426955831843
301,44918.0,1.0,0.651274595986541
302,20272.0,1.0,0.8914597526447263
303,21409.0,1.0,0.8717778634319631
304,11088.0,1.0,0.8754876640907873
305,5936.0,1.0,0.7499647283887114
306,14442.0,1.0,0.8775976944496642
307,25825.0,1.0,0.9064828119050291
308,20918.0,1.0,0.8461235146675722
309,12203.0,1.0,0.6173834453932024
310,28254.0,1.0,0.8693727966546435
311,35257.0,1.0,0.8938491964926815
312,4544.0,1.0,0.8767824240558547
313,29643.0,1.0,0.6773120589502176
314,12303.0,1.0,0.9899432870556002
315,3136.0,1.0,0.8755463471193415
316,5085.0,1.0,0.7634322737679184
317,15400.0,1.0,0.8445568740649578
318,25360.0,1.0,0.6893169797890007
319,30282.0,1.0,0.8869118416704102
320,14486.0,1.0,0.8882812146288455
321,45317.0,1.0,0.826254037114463
322,32587.0,1.0,0.8795880045147678
323,17310.0,1.0,0.6988622660298841
324,31716.0,1.0,0.7426970672063706
325,22992.0,1.0,0.7435330218409358
326,31954.0,1.0,0.909005543298167
327,22021.0,1.0,0.7437392731376377
328,24738.0,1.0,0.990462901565469
329,23758.0,1.0,0.6626675006361796
330,35782.0,1.0,0.8048651712245783
331,25192.0,1.0,0.9176755205048581
332,23929.0,1.0,0.9040116205926814
333,14122.0,1.0,0.8709792544853843
334,3535.0,1.0,0.6790956735267155
335,35413.0,1.0,0.6822316146325088
336,12547.0,1.0,0.6868273507840928
337,8999.0,1.0,0.7431954584023419
338,20400.0,1.0,0.886240194930882
339,43096.0,1.0,0.9917635800372562
340,21184.0,1.0,0.8206677228144401
341,13868.0,1.0,0.8391864806447743
342,18842.0,1.0,0.6636126484015532
343,15645.0,1.0,0.8271101904816504
344,15866.0,1.0,0.8769922018408711
345,10757.0,1.0,0.7364501549809507
346,29823.0,1.0,0.7392029473500787
347,15199.0,1.0,0.8842390338074521
348,35494.0,1.0,0.7938375348476066
349,27374.0,1.0,0.6009316694913478
350,18939.0,1.0,0.8261321363301483
351,18895.0,1.0,0.5500550778003488
352,4916.0,1.0,0.8682699935107864
353,12775.0,1.0,0.8603063603263595
354,41561.0,1.0,0.7548845231997046
355,33601.0,1.0,0.8479039758418327
356,25988.0,1.0,0.6859443009811494
357,44176.0,1.0,0.7592253280943656
358,26147.0,1.0,0.5981585051701218
359,11818.0,1.0,0.9008897977673501
360,24266.0,1.0,0.880111990601323
361,12149.0,1.0,0.872865301051255
362,29438.0,1.0,0.885717172446121
363,3571.0,1.0,0.8825615051237101
364,17055.0,1.0,0.7344432682686103
365,13778.0,1.0,0.8023103122258686
366,1841.0,1.0,0.8287649728309685
367,6659.0,1.0,0.733062732179492
368,42504.0,1.0,0.7516143508763645
369,18071.0,1.0,0.8049791296601819
370,40177.0,1.0,0.6785185231298135
371,22999.0,1.0,0.7488630802169155
372,19872.0,1.0,0.9913172403008441
373,17327.0,1.0,0.884808818931312
374,31362.0,1.0,0.9904974933522239
375,30469.0,1.0,0.7568924382258314
376,43564.0,1.0,0.7496691246571924
377,9117.0,1.0,0.8764619310154578
378,523.0,1.0,0.6314697384872492
379,32641.0,1.0,0.8236056511385778
380,37758.0,1.0,0.9913016910979254
381,20350.0,1.0,0.6843617952741204
382,31707.0,1.0,0.7794209639232041
383,10715.0,1.0,0.9895979083009356
384,8761.0,1.0,0.8899215183440004
385,5761.0,1.0,0.8727201080677174
386,27807.0,1.0,0.774944996961738
387,11769.0,1.0,0.9022834284817777
388,2057.0,1.0,0.8968059320880358
389,10911.0,1.0,0.65813395153064
390,35066.0,1.0,0.8581583954408771
391,12167.0,1.0,0.8499956825472246
392,6876.0,1.0,0.835857004631247
393,24403.0,1.0,0.7858581805334595
394,14769.0,1.0,0.7228515921305613
395,14836.0,1.0,0.6401281994673763
396,29917.0,1.0,0.8412164821772721
397,21994.0,1.0,0.813331243414712
398,19763.0,1.0,0.7423387195056858
399,20704.0,1.0,0.8855710997115315
400,23657.0,1.0,0.988120380037117
401,18811.0,1.0,0.8703728612425791
402,36126.0,1.0,0.7389828085106736
403,30244.0,1.0,0.8686851168263415
404,887.0,1.0,0.7741075710200493
405,42254.0,1.0,0.8357084323165711
406,8561.0,1.0,0.7153835853208909
407,35315.0,1.0,0.6562168914082882
408,21380.0,1.0,0.5127780370146812
409,19202.0,1.0,0.7502066692700208
410,20962.0,1.0,0.5559347639624471
411,1511.0,1.0,0.8175610943712662
412,28690.0,1.0,0.7808774738273495
413,28758.0,1.0,0.5808911935759751
414,18990.0,1.0,0.8191061051175409
415,24818.0,1.0,0.72348306776407
416,3543.0,1.0,0.629478996309591
417,19250.0,1.0,0.8994866329907876
418,33360.0,1.0,0.798392019270923
419,25526.0,1.0,0.8977196000582807
420,24282.0,1.0,0.8285614886199589
421,6873.0,1.0,0.8440604473005529
422,29000.0,1.0,0.791612187697048
423,15354.0,1.0,0.6304132363860434
424,37732.0,1.0,0.8277888450674589
425,41670.0,1.0,0.988921524976661
426,7340.0,1.0,0.7629040048267386
427,12861.0,1.0,0.883824112880213
428,5932.0,1.0,0.7518724821302575
429,20822.0,1.0,0.6483712966817942
430,25889.0,1.0,0.8654737017862054
431,17523.0,1.0,0.5329363457815872
432,16110.0,1.0,0.7974372916995031
433,23599.0,1.0,0.7626239326889543
434,1208.0,1.0,0.794400108336355
435,10575.0,1.0,0.7335813495457688
436,26402.0,1.0,0.7511004588632336
437,34433.0,1.0,0.5361871622172895
438,8723.0,1.0,0.7318101813497015
439,25505.0,1.0,0.9057893850209399
440,8234.0,1.0,0.8793757038703381
441,16134.0,1.0,0.6475047573763875
442,7264.0,1.0,0.6307509601171795
443,34056.0,1.0,0.8913261329832752
444,25926.0,1.0,0.883940237092524
445,21988.0,1.0,0.884423289282415
446,15294.0,1.0,0.6475165829568317
447,9208.0,1.0,0.6355464416037494
448,36807.0,1.0,0.7876963534559898
449,10816.0,1.0,0.9921136265498648
450,33374.0,1.0,0.8255126249790946
451,38662.0,1.0,0.8763082982125131
452,11644.0,1.0,0.8206100500225794
453,33675.0,1.0,0.8833544715513861
454,29163.0,1.0,0.8306274703770855
455,14849.0,1.0,0.8210777600942762
456,15230.0,1.0,0.7833845396112756
457,17094.0,1.0,0.8828737879509374
458,25948.0,1.0,0.7648031036644656
459,41765.0,1.0,0.7210859610369386
460,17453.0,1.0,0.9833660457651022
461,30174.0,1.0,0.8904879286771662
462,32728.0,1.0,0.4756850080677867
463,42693.0,1.0,0.9898513255848186
464,35992.0,1.0,0.8390057124737675
465,28410.0,1.0,0.9889369937812575
466,24391.0,1.0,0.7832255625630283
467,21105.0,1.0,0.9899803271189402
468,11468.0,1.0,0.9125081576072795
469,22316.0,1.0,0.7498071795907534
470,32407.0,1.0,0.7317574693149794
471,31083.0,1.0,0.7775702269687107
472,18694.0,1.0,0.8353225203736778
473,41073.0,1.0,0.5404701242395494
474,11693.0,1.0,0.7219464129891295
475,25932.0,1.0,0.8837318624275584
476,4996.0,1.0,0.8089717611132676
477,9575.0,1.0,0.8861126366088694
478,5036.0,1.0,0.7119362378925724
479,3710.0,1.0,0.7961221547723063
480,44976.0,1.0,0.7255926853459806
481,35887.0,1.0,0.7788631550504482
482,29110.0,1.0,0.8009974884277448
483,12319.0,1.0,0.7679326673527312
484,25585.0,1.0,0.7503018664945705
485,1261.0,1.0,0.8185183169269669
486,15150.0,1.0,0.9902496347368435
487,6670.0,1.0,0.7136419536224654
488,1990.0,1.0,0.7283223961176143
489,17295.0,1.0,0.8081890437009402
490,33050.0,1.0,0.4833748176049946
491,12449.0,1.0,0.7409404036903929
492,42213.0,1.0,0.8949379365015036
493,23297.0,1.0,0.6555405156701468
494,18010.0,1.0,0.7825983746358757
495,3057.0,1.0,0.5097227229788277
496,3672.0,1.0,0.762720498714334
497,24172.0,1.0,0.8141141881714826
498,18540.0,1.0,0.7864132785009758
499,37238.0,1.0,0.7198839204345714
500,34535.0,1.0,0.8927114547395497
501,15393.0,1.0,0.7160083646224251
502,5196.0,1.0,0.8019163118440041
503,21776.0,1.0,0.7336817961863689
504,5095.0,1.0,0.8517368575142606
505,36727.0,1.0,0.7037353755426292
506,22075.0,1.0,0.8398490747790436
507,16482.0,1.0,0.6093301975983004
508,37133.0,1.0,0.7065373363035697
509,26488.0,1.0,0.991645389264182
510,4455.0,1.0,0.5333626602217826
511,42233.0,1.0,0.8013465408789076
512,9850.0,1.0,0.7066105069292258
513,3688.0,1.0,0.8430072575699433
514,14688.0,1.0,0.5965639625261173
515,24774.0,1.0,0.7991915022000406
516,31935.0,1.0,0.7977369540008071
517,40903.0,1.0,0.8863645976639628
518,8782.0,1.0,0.818748357979197
519,17689.0,1.0,0.6294965594404806
520,17777.0,1.0,0.8129801709363739
521,42794.0,1.0,0.8243870259722464
522,35127.0,1.0,0.9876324678578271
523,3027.0,1.0,0.8091062727223046
524,28372.0,1.0,0.9252928120175817
525,24739.0,1.0,0.894223866796648
526,37445.0,1.0,0.7186382325974151
527,44039.0,1.0,0.6504181173957996
528,20836.0,1.0,0.8637630050245597
529,18823.0,1.0,0.8820762784392364
530,17474.0,1.0,0.8485854330469985
531,25719.0,1.0,0.867955285776
532,27611.0,1.0,0.6671249304094452
533,29943.0,1.0,0.7870625237580027
534,7062.0,1.0,0.7681182659005136
535,36948.0,1.0,0.8866819847461407
536,35439.0,1.0,0.7941968391313966
537,38476.0,1.0,0.778235887748169
538,7212.0,1.0,0.6620188344410782
539,22561.0,1.0,0.6157455257754623
540,18382.0,1.0,0.8154042576375441
541,43119.0,1.0,0.6977625162561379
542,2002.0,1.0,0.9905611167864549
543,27408.0,1.0,0.784525141049792
544,40350.0,1.0,0.7370850764390064
545,4702.0,1.0,0.6477217810914031
546,34397.0,1.0,0.7525150978755475
547,16533.0,1.0,0.757663103408648
548,12648.0,1.0,0.8514769641028909
549,34083.0,1.0,0.9913864737275175
550,42598.0,1.0,0.7886890662186785
551,32907.0,1.0,0.9903715668380658
552,15654.0,1.0,0.8806681423109348
553,7781.0,1.0,0.8543430381677863
554,39439.0,1.0,0.8538154784272655
555,18279.0,1.0,0.990635430224558
556,11382.0,1.0,0.7685496307476878
557,8152.0,1.0,0.8010109885770615
558,6762.0,1.0,0.7670605808194196
559,39692.0,1.0,0.8771180622232194
560,44480.0,1.0,0.7798427992055824
561,8317.0,1.0,0.8765443322583044
562,20821.0,1.0,0.991627898498687
563,20161.0,1.0,0.861443920844323
564,26936.0,1.0,0.5924597286589843
565,26675.0,1.0,0.8678205444440839
566,18375.0,1.0,0.8675401915157838
567,15086.0,1.0,0.7370705178145692
568,20739.0,1.0,0.8128827309897471
569,2282.0,1.0,0.6619097142142976
570,37105.0,1.0,0.7898051790049099
571,15270.0,1.0,0.7850231659098862
572,5997.0,1.0,0.8873398623644306
573,39683.0,1.0,0.792559485784042
574,995.0,1.0,0.7963023581826211
575,37310.0,1.0,0.7153166649796041
576,29672.0,1.0,0.7857361254555572
577,5538.0,1.0,0.803213200638198
578,33925.0,1.0,0.8715046653555184
579,38465.0,1.0,0.7351701858108457
580,22831.0,1.0,0.8072644587648616
581,34473.0,1.0,0.7986663900793463
582,34411.0,1.0,0.7016797874272149
583,34853.0,1.0,0.8576546118230943
584,18756.0,1.0,0.8081249458685813
585,42218.0,1.0,0.7100198557076387
586,10517.0,1.0,0.9049208789935906
587,25994.0,1.0,0.8244666826509063
588,40265.0,1.0,0.8971798091016135
589,41293.0,1.0,0.8752812119755508
590,15967.0,1.0,0.9915302466063451
591,39079.0,1.0,0.7109366642536561
592,9338.0,1.0,0.7557188492934643
593,21899.0,1.0,0.8954866089720898
594,36800.0,1.0,0.9062722486846198
595,11796.0,1.0,0.6476282455446905
596,18442.0,1.0,0.7908233307302168
597,43151.0,1.0,0.5447815442670062
598,34226.0,1.0,0.9907442414054326
599,37798.0,1.0,0.4546786792815414
600,23435.0,1.0,0.7952840015789134
601,13795.0,1.0,0.6680783069479185
602,3928.0,1.0,0.8429359343767643
603,41303.0,1.0,0.8300500751862332
604,31388.0,1.0,0.8273943103492523
605,3560.0,1.0,0.764682926786824
606,6954.0,1.0,0.8005614020666483
607,9647.0,1.0,0.8045525887848154
608,42023.0,1.0,0.7746988922306831
609,24747.0,1.0,0.9919547106778644
610,37799.0,1.0,0.7558279362571669
611,32868.0,1.0,0.8820281248679818
612,38422.0,1.0,0.6999366638026243
613,19976.0,1.0,0.747569473909975
614,27220.0,1.0,0.8064256025636808
615,37608.0,1.0,0.7386391275247455
616,22059.0,1.0,0.9023881821582386
617,23787.0,1.0,0.7949279957946167
618,33742.0,1.0,0.889982295305817
619,19942.0,1.0,0.5836750259969573
620,30873.0,1.0,0.7439118385779085
621,37873.0,1.0,0.8456348938411257
622,37599.0,1.0,0.6456615663940445
623,6869.0,1.0,0.8714953258653291
624,39244.0,1.0,0.8542002603171084
625,20119.0,1.0,0.6995170695670077
626,34472.0,1.0,0.6948021494605537
627,42999.0,1.0,0.8620855695587906
628,4608.0,1.0,0.7383214939522937
629,22377.0,1.0,0.7949611455359029
630,36875.0,1.0,0.8922386658243961
631,10116.0,1.0,0.7800302697096818
632,22804.0,1.0,0.71293789611613
633,19137.0,1.0,0.6380916979781243
634,26686.0,1.0,0.5912865536744869
635,38303.0,1.0,0.8490145549212014
636,30866.0,1.0,0.7720299445373624
637,41643.0,1.0,0.8629105093322001
638,16285.0,1.0,0.85410844670408
639,2748.0,1.0,0.8034393589839575
640,33509.0,1.0,0.7540652484500109
641,13594.0,1.0,0.8110024182406289
642,6952.0,1.0,0.991525065781466
643,23569.0,1.0,0.7665143296294739
644,44140.0,1.0,0.8110204818443739
645,22374.0,1.0,0.5999471670557476
646,9585.0,1.0,0.8474894259600034
647,397.0,1.0,0.7610309387331905
648,17053.0,1.0,0.8113172793919751
649,12682.0,1.0,0.8608885480549061
650,17305.0,1.0,0.7223014592941579
651,36606.0,1.0,0.5815286321598202
652,31340.0,1.0,0.9907768740095914
653,16122.0,1.0,0.6747695105476847
654,2236.0,1.0,0.7977976628809813
655,33177.0,1.0,0.7321394506955562
656,11307.0,1.0,0.6443853943093572
657,11179.0,1.0,0.8940092850083032
658,44576.0,1.0,0.8773629542201054
659,2593.0,1.0,0.9921481901654927
660,13450.0,1.0,0.8137931026929691
661,41023.0,1.0,0.8596798113056793
662,1667.0,1.0,0.9912869769641036
663,22122.0,1.0,0.8180652319817684
664,22679.0,1.0,0.7632544951932888
665,34576.0,1.0,0.81498439568276
666,2313.0,1.0,0.5818595386881776
667,18194.0,1.0,0.8097506293030652
668,27383.0,1.0,0.7550685541956695
669,22164.0,1.0,0.9183107380913339
670,6230.0,1.0,0.7146715734844905
671,5753.0,1.0,0.8159163450992928
672,43673.0,1.0,0.8374111543804235
673,24686.0,1.0,0.7412048440069731
674,30245.0,1.0,0.8225293547379411
675,15078.0,1.0,0.7051082861618422
676,33640.0,1.0,0.7945093133215406
677,1522.0,1.0,0.5345228726737722
678,2358.0,1.0,0.8127953044588011
679,31050.0,1.0,0.7075704950988797
680,11189.0,1.0,0.6889767462640349
681,24222.0,1.0,0.8455989737379306
682,8955.0,1.0,0.7749380027985939
683,31851.0,1.0,0.8749890770175204
684,45062.0,1.0,0.7779749609694888
685,32957.0,1.0,0.7693594246867828
686,11149.0,1.0,0.8994924712789782
687,15624.0,1.0,0.6589049656812601
688,8936.0,1.0,0.8887161786644899
689,1685.0,1.0,0.8455872387604122
690,3324.0,1.0,0.8927498119690124
691,36761.0,1.0,0.7747327080765921
692,12584.0,1.0,0.9910244665329951
693,24278.0,1.0,0.8206759193929637
694,37866.0,1.0,0.7119404172421294
695,20727.0,1.0,0.8677718759465836
696,33949.0,1.0,0.7783203041229935
697,21807.0,1.0,0.7373391054355114
698,32048.0,1.0,0.6096352841530914
699,9606.0,1.0,0.6900055393353095
700,17215.0,1.0,0.9035039957030281
701,5548.0,1.0,0.7208443678448809
