,Index xval,Prediction,Proba class 1
124,42257.0,1.0,0.8308305125206396
125,6428.0,1.0,0.7424090837985846
126,4869.0,1.0,0.8710213448091646
127,23982.0,1.0,0.7110556769449293
128,36823.0,1.0,0.9825464236280363
129,35080.0,1.0,0.759844122085722
130,16344.0,1.0,0.8978417952455608
131,40234.0,1.0,0.8313495640387564
132,43502.0,1.0,0.870248634675601
133,3379.0,1.0,0.8434357824941009
134,8595.0,1.0,0.798419044251978
135,41162.0,1.0,0.863103845644831
136,40172.0,1.0,0.9840145750416363
137,28573.0,1.0,0.777423470875786
138,15802.0,1.0,0.8594941737886228
139,21348.0,1.0,0.8527907044439754
140,28471.0,1.0,0.9788276129005985
141,34582.0,1.0,0.7926437491098702
142,12156.0,1.0,0.6560170666136551
143,20436.0,1.0,0.7521666279977646
144,21426.0,1.0,0.7587104402748671
145,35461.0,1.0,0.8288660006109833
146,42148.0,1.0,0.8788533185415183
147,10794.0,1.0,0.662845703131261
148,13669.0,1.0,0.841034691422188
149,31764.0,1.0,0.747028925780257
150,43228.0,1.0,0.8768263106728685
151,33868.0,1.0,0.8120425771730433
152,19213.0,1.0,0.7959737398175896
153,43943.0,1.0,0.9812384158199722
154,18177.0,1.0,0.7359158294531306
155,43966.0,1.0,0.8470310143362674
156,31640.0,1.0,0.8922029093089642
157,1791.0,1.0,0.8270196286660301
158,7217.0,1.0,0.8540926105640082
159,7765.0,1.0,0.8359639270053661
160,15285.0,1.0,0.8651305381687837
161,34414.0,1.0,0.7567251019758047
162,40635.0,1.0,0.5690060488051916
163,11840.0,1.0,0.6920447667824009
164,15646.0,1.0,0.733576659988045
165,4197.0,1.0,0.8568477321925694
166,4386.0,1.0,0.8225811835855883
167,17279.0,1.0,0.7803395446527093
168,14656.0,1.0,0.7244159711179134
169,16881.0,1.0,0.8872278334794956
170,15553.0,1.0,0.8799937731857774
171,21862.0,1.0,0.7155484202914476
172,35988.0,1.0,0.7500626258326515
173,14593.0,1.0,0.8633932480813951
174,25475.0,1.0,0.8769845992796114
175,10228.0,1.0,0.721194444604806
176,17903.0,1.0,0.8464098724332418
177,3426.0,1.0,0.8614083845549012
178,11315.0,1.0,0.8685360274542189
179,33705.0,1.0,0.8080328792433475
180,42535.0,1.0,0.8561455661585741
181,1657.0,1.0,0.7296262866989808
182,20326.0,1.0,0.6662191991054086
183,10407.0,1.0,0.6967130201180163
184,15932.0,1.0,0.5374900675471582
185,4271.0,1.0,0.6322119001795897
186,7929.0,1.0,0.7395961923781337
187,5527.0,1.0,0.9818939529253262
188,19071.0,1.0,0.8850544438748845
189,2275.0,1.0,0.8295295591494074
190,129.0,1.0,0.7393592796528483
191,37300.0,1.0,0.8376918997913659
192,45110.0,1.0,0.8806375082689948
193,24620.0,1.0,0.8094179778148046
194,21695.0,1.0,0.8135047591362647
195,39852.0,1.0,0.6954477709436826
196,36434.0,1.0,0.7098419299652046
197,42204.0,1.0,0.8651199606475283
198,41899.0,1.0,0.7929170265822971
199,12767.0,1.0,0.6973038426907311
200,2272.0,1.0,0.7397645834162031
201,44990.0,1.0,0.8664688094521352
202,38404.0,1.0,0.619124200351832
203,40792.0,1.0,0.980696351454789
204,25820.0,1.0,0.7510508213165867
205,1358.0,1.0,0.6342507708144414
206,3567.0,1.0,0.7690646498713903
207,29143.0,1.0,0.7053096093690893
208,14162.0,1.0,0.8260042384839154
209,26187.0,1.0,0.7696961943618089
210,28086.0,1.0,0.9812801092183597
211,14500.0,1.0,0.8193106064867874
212,9914.0,1.0,0.811096660217307
213,12128.0,1.0,0.8306476531836425
214,44320.0,1.0,0.8240030882268617
215,8074.0,1.0,0.7929058637615856
216,27244.0,1.0,0.8508862153210538
217,21233.0,1.0,0.6689874514090436
218,17477.0,1.0,0.8663071427169221
219,20886.0,1.0,0.869873350533015
220,25963.0,1.0,0.7582652981185898
221,40858.0,1.0,0.7159328170074427
222,17579.0,1.0,0.8764469129620438
223,28263.0,1.0,0.8164425485478688
224,33839.0,1.0,0.8286865876185383
225,16631.0,1.0,0.8811882465301981
226,20769.0,1.0,0.8719987909371254
227,30042.0,1.0,0.8563320450156622
228,227.0,1.0,0.7762186427420068
229,14456.0,1.0,0.8611001734183913
230,21093.0,1.0,0.6860050753670695
231,16135.0,1.0,0.6549309588930117
232,39159.0,1.0,0.8040633412998441
233,9821.0,1.0,0.8190357865705834
234,21912.0,1.0,0.4807035332489772
235,41126.0,1.0,0.6437533013281663
236,39514.0,1.0,0.6800009478595367
237,25218.0,1.0,0.9803851570110437
238,20453.0,1.0,0.6271516025234428
239,4713.0,1.0,0.7530538105542177
240,3851.0,1.0,0.8012498712265238
241,35344.0,1.0,0.7976984410046802
242,40764.0,1.0,0.779675282446086
243,37273.0,1.0,0.7523669841752211
244,41971.0,1.0,0.6583606206256013
245,44861.0,1.0,0.8507392079607546
246,29734.0,1.0,0.8131925733365325
247,5758.0,1.0,0.6689773301317258
248,2632.0,1.0,0.5801742012121217
249,26755.0,1.0,0.7729821251452534
250,33587.0,1.0,0.7746474644656832
251,38262.0,1.0,0.7757216223513488
252,11845.0,1.0,0.9777868612672109
253,5617.0,1.0,0.7857105834173439
254,15488.0,1.0,0.7688316546713553
255,6333.0,1.0,0.8763547764786132
256,36343.0,1.0,0.8158763312883868
257,15948.0,1.0,0.5011948775236709
258,32053.0,1.0,0.9808034320097669
259,24713.0,1.0,0.809982455954124
260,16690.0,1.0,0.7259343996960922
261,12011.0,1.0,0.7118488420441283
262,19237.0,1.0,0.7214843491990582
263,13802.0,1.0,0.8574913538973462
264,4093.0,1.0,0.7871376679570492
265,6007.0,1.0,0.79173094390866
266,1355.0,1.0,0.8121282189677028
267,8.0,1.0,0.7442896025762277
268,23451.0,1.0,0.8506478342409948
269,21757.0,1.0,0.8046829659212718
270,2164.0,1.0,0.6847384046968772
271,36322.0,1.0,0.8182280313252461
272,3115.0,1.0,0.7448007221938262
273,31761.0,1.0,0.9827119967424296
274,32935.0,1.0,0.7982349776652061
275,2268.0,1.0,0.8791237067373684
276,29571.0,1.0,0.8104027318490129
277,30549.0,1.0,0.8432730906436615
278,10168.0,1.0,0.6910807579149176
279,43645.0,1.0,0.7498300724186089
280,11773.0,1.0,0.8018129077548729
281,4576.0,1.0,0.8105847212287923
282,25294.0,1.0,0.8073251437818475
283,21924.0,1.0,0.8129527432368203
284,7827.0,1.0,0.8927469398598736
285,2680.0,1.0,0.6352661661397854
286,16585.0,1.0,0.8165674835988828
287,34474.0,1.0,0.719221084209052
288,12525.0,1.0,0.9818189946441691
289,15764.0,1.0,0.7449313780667148
290,37879.0,1.0,0.7780578876704569
291,14434.0,1.0,0.8167053691779883
292,14548.0,1.0,0.8489425274082133
293,37954.0,1.0,0.8493610522693957
294,28282.0,1.0,0.7239508435439179
295,43170.0,1.0,0.6880608691620619
296,769.0,1.0,0.7794556432174248
297,17404.0,1.0,0.6545402432579536
298,17618.0,1.0,0.84404088957906
299,41442.0,1.0,0.8767733831976876
300,23148.0,1.0,0.7946364682302579
301,44918.0,1.0,0.6990544830157378
302,20272.0,1.0,0.869972148923947
303,21409.0,1.0,0.8449039595992565
304,11088.0,1.0,0.8833121967925811
305,5936.0,1.0,0.7502379347837194
306,14442.0,1.0,0.8507517152230923
307,25825.0,1.0,0.8871747428508114
308,20918.0,1.0,0.8406878306658395
309,12203.0,1.0,0.6277996199079259
310,28254.0,1.0,0.8668673572778952
311,35257.0,1.0,0.8801930893786452
312,4544.0,1.0,0.871476686786472
313,29643.0,1.0,0.6796072440113009
314,12303.0,1.0,0.9811311452961328
315,3136.0,1.0,0.8532249668617202
316,5085.0,1.0,0.7746317672083252
317,15400.0,1.0,0.8397122879094299
318,25360.0,1.0,0.7752477366845795
319,30282.0,1.0,0.8870363007729366
320,14486.0,1.0,0.8893216796719169
321,45317.0,1.0,0.8407201691840541
322,32587.0,1.0,0.8860696911296463
323,17310.0,1.0,0.7108822073692755
324,31716.0,1.0,0.723575962868433
325,22992.0,1.0,0.7079466587901195
326,31954.0,1.0,0.8983763590328155
327,22021.0,1.0,0.7101770123151177
328,24738.0,1.0,0.9807546140959121
329,23758.0,1.0,0.6564253051388349
330,35782.0,1.0,0.756662234731502
331,25192.0,1.0,0.8969512694546514
332,23929.0,1.0,0.8889765938548022
333,14122.0,1.0,0.8370867653108941
334,3535.0,1.0,0.6638212401366363
335,35413.0,1.0,0.6863203799453501
336,12547.0,1.0,0.6875594958331908
337,8999.0,1.0,0.7327865796079416
338,20400.0,1.0,0.8766038356989393
339,43096.0,1.0,0.9833745658765765
340,21184.0,1.0,0.7853956883048206
341,13868.0,1.0,0.8141364311433368
342,18842.0,1.0,0.6955114475984076
343,15645.0,1.0,0.8052913318370738
344,15866.0,1.0,0.8619422194552908
345,10757.0,1.0,0.7046186544821122
346,29823.0,1.0,0.7437025205152721
347,15199.0,1.0,0.8778305922396799
348,35494.0,1.0,0.7884727705154699
349,27374.0,1.0,0.631954196943275
350,18939.0,1.0,0.7928209172898892
351,18895.0,1.0,0.5779135763892506
352,4916.0,1.0,0.8339988112058565
353,12775.0,1.0,0.8467642403777497
354,41561.0,1.0,0.7586814683910621
355,33601.0,1.0,0.8219499681899742
356,25988.0,1.0,0.773301748737478
357,44176.0,1.0,0.7421881106868277
358,26147.0,1.0,0.7105155517901754
359,11818.0,1.0,0.892387922775739
360,24266.0,1.0,0.8728381115857891
361,12149.0,1.0,0.8752572561628271
362,29438.0,1.0,0.8893537548814068
363,3571.0,1.0,0.8762161050780458
364,17055.0,1.0,0.7438063113313702
365,13778.0,1.0,0.8025681723566876
366,1841.0,1.0,0.8133989255840838
367,6659.0,1.0,0.7330816017231495
368,42504.0,1.0,0.7576364063465784
369,18071.0,1.0,0.7919841017079521
370,40177.0,1.0,0.6953894166226368
371,22999.0,1.0,0.6998473783711996
372,19872.0,1.0,0.9817380858315375
373,17327.0,1.0,0.863816225218852
374,31362.0,1.0,0.981487085701193
375,30469.0,1.0,0.7723773032040527
376,43564.0,1.0,0.772801207859485
377,9117.0,1.0,0.870912946827475
378,523.0,1.0,0.6800652385888878
379,32641.0,1.0,0.8465084971096457
380,37758.0,1.0,0.9832122491496662
381,20350.0,1.0,0.7228448485793443
382,31707.0,1.0,0.7863545875517217
383,10715.0,1.0,0.9791540844137678
384,8761.0,1.0,0.8730354717629027
385,5761.0,1.0,0.8720615880619709
386,27807.0,1.0,0.7782771958753995
387,11769.0,1.0,0.8949711991808367
388,2057.0,1.0,0.8907296623475259
389,10911.0,1.0,0.6850132648668601
390,35066.0,1.0,0.8468339507458015
391,12167.0,1.0,0.8428483324216172
392,6876.0,1.0,0.8399546144080959
393,24403.0,1.0,0.7596630128872676
394,14769.0,1.0,0.7590113873354151
395,14836.0,1.0,0.6498012258029794
396,29917.0,1.0,0.8451815172071356
397,21994.0,1.0,0.8258470171752034
398,19763.0,1.0,0.7825290090695127
399,20704.0,1.0,0.8666742117649435
400,23657.0,1.0,0.9799427770716538
401,18811.0,1.0,0.8659058333168509
402,36126.0,1.0,0.6792579719117077
403,30244.0,1.0,0.8582461600710846
404,887.0,1.0,0.7748083456169985
405,42254.0,1.0,0.8270341261186246
406,8561.0,1.0,0.7462904083499846
407,35315.0,1.0,0.6715111119849446
408,21380.0,1.0,0.5856974814472481
409,19202.0,1.0,0.7168542048495563
410,20962.0,1.0,0.603612155670431
411,1511.0,1.0,0.8573694666099761
412,28690.0,1.0,0.7712135312762312
413,28758.0,1.0,0.5904118289511232
414,18990.0,1.0,0.8158988494494344
415,24818.0,1.0,0.7265952158788623
416,3543.0,1.0,0.672270641225278
417,19250.0,1.0,0.863389519929198
418,33360.0,1.0,0.7540924600486375
419,25526.0,1.0,0.8796051630096429
420,24282.0,1.0,0.8275534728146556
421,6873.0,1.0,0.8539213223317776
422,29000.0,1.0,0.7958838550235499
423,15354.0,1.0,0.6869334813260259
424,37732.0,1.0,0.8402438292699184
425,41670.0,1.0,0.9760417603954659
426,7340.0,1.0,0.762660530600351
427,12861.0,1.0,0.887302950353886
428,5932.0,1.0,0.7913097856055236
429,20822.0,1.0,0.6892564388476322
430,25889.0,1.0,0.8516288781574789
431,17523.0,1.0,0.5773174790799163
432,16110.0,1.0,0.8413510084417394
433,23599.0,1.0,0.7336166111328709
434,1208.0,1.0,0.822983656201377
435,10575.0,1.0,0.7145795526145883
436,26402.0,1.0,0.7720296316410289
437,34433.0,1.0,0.5696422803458107
438,8723.0,1.0,0.7306870204030201
439,25505.0,1.0,0.8863198318706812
440,8234.0,1.0,0.8638248790230025
441,16134.0,1.0,0.7439978101492556
442,7264.0,1.0,0.6497268191812968
443,34056.0,1.0,0.8814979482947797
444,25926.0,1.0,0.8797381802290078
445,21988.0,1.0,0.8684171699174372
446,15294.0,1.0,0.6801208448222821
447,9208.0,1.0,0.6216629630612929
448,36807.0,1.0,0.7825100743352335
449,10816.0,1.0,0.9840665042537092
450,33374.0,1.0,0.8304226124809029
451,38662.0,1.0,0.8631683239240663
452,11644.0,1.0,0.8201344422222796
453,33675.0,1.0,0.8626476496074751
454,29163.0,1.0,0.8176704699643473
455,14849.0,1.0,0.7940840798414781
456,15230.0,1.0,0.7695908710883265
457,17094.0,1.0,0.8632706865486413
458,25948.0,1.0,0.7479168698136087
459,41765.0,1.0,0.7359109734586525
460,17453.0,1.0,0.9699748404867612
461,30174.0,1.0,0.8767033032709521
462,32728.0,1.0,0.5659758018668197
463,42693.0,1.0,0.9792515595171797
464,35992.0,1.0,0.820602688597633
465,28410.0,1.0,0.9788845502420016
466,24391.0,1.0,0.7613060751362338
467,21105.0,1.0,0.9811341920737829
468,11468.0,1.0,0.8957215310411347
469,22316.0,1.0,0.7180385493122323
470,32407.0,1.0,0.7732691429226527
471,31083.0,1.0,0.7913715467704799
472,18694.0,1.0,0.8219545894947218
473,41073.0,1.0,0.6325540998990306
474,11693.0,1.0,0.7157192181225576
475,25932.0,1.0,0.8797780458186
476,4996.0,1.0,0.8115224838679401
477,9575.0,1.0,0.8727381009380061
478,5036.0,1.0,0.6901284890650299
479,3710.0,1.0,0.758713779953638
480,44976.0,1.0,0.7721504938034562
481,35887.0,1.0,0.7894802484209236
482,29110.0,1.0,0.7997252489874872
483,12319.0,1.0,0.7480225079569508
484,25585.0,1.0,0.7644376043408216
485,1261.0,1.0,0.8194846360562668
486,15150.0,1.0,0.9808120075449918
487,6670.0,1.0,0.7013298751170757
488,1990.0,1.0,0.7032213928535694
489,17295.0,1.0,0.7988421675989056
490,33050.0,1.0,0.5517060873816307
491,12449.0,1.0,0.7089847878035361
492,42213.0,1.0,0.8910638958427393
493,23297.0,1.0,0.6570028361137199
494,18010.0,1.0,0.8155259752034063
495,3057.0,1.0,0.523297864576029
496,3672.0,1.0,0.750647956924867
497,24172.0,1.0,0.8252080557015743
498,18540.0,1.0,0.7713907119641351
499,37238.0,1.0,0.7636877239020696
500,34535.0,1.0,0.8774818261729632
501,15393.0,1.0,0.7500761875127173
502,5196.0,1.0,0.7976135363301083
503,21776.0,1.0,0.7137595399913141
504,5095.0,1.0,0.8399377361484996
505,36727.0,1.0,0.6992142345224851
506,22075.0,1.0,0.8319886349750234
507,16482.0,1.0,0.6297997513164173
508,37133.0,1.0,0.741364453770485
509,26488.0,1.0,0.9824900449371985
510,4455.0,1.0,0.55605081263093
511,42233.0,1.0,0.7755619489180078
512,9850.0,1.0,0.6841419832245142
513,3688.0,1.0,0.8440193608323557
514,14688.0,1.0,0.6774209928926133
515,24774.0,1.0,0.8198942546258899
516,31935.0,1.0,0.8205800518656505
517,40903.0,1.0,0.8713860247128576
518,8782.0,1.0,0.8420003005829204
519,17689.0,1.0,0.671385941603246
520,17777.0,1.0,0.8297079686840061
521,42794.0,1.0,0.8176005563706713
522,35127.0,1.0,0.974231049712626
523,3027.0,1.0,0.7981741538731787
524,28372.0,1.0,0.8921499207622609
525,24739.0,1.0,0.8683657302345994
526,37445.0,1.0,0.7322114460952985
527,44039.0,1.0,0.6419793236448406
528,20836.0,1.0,0.8709900753495746
529,18823.0,1.0,0.8810575588944981
530,17474.0,1.0,0.8266807944197172
531,25719.0,1.0,0.8664367429876921
532,27611.0,1.0,0.6356835010830059
533,29943.0,1.0,0.7987130680487523
534,7062.0,1.0,0.7883853646624979
535,36948.0,1.0,0.8658802863975531
536,35439.0,1.0,0.8209773797065599
537,38476.0,1.0,0.7870582334647742
538,7212.0,1.0,0.6637877869867156
539,22561.0,1.0,0.5837343530479869
540,18382.0,1.0,0.8208952087553435
541,43119.0,1.0,0.7622950791220423
542,2002.0,1.0,0.9812992480032195
543,27408.0,1.0,0.8148036763011309
544,40350.0,1.0,0.7381947344045827
545,4702.0,1.0,0.7221465834993788
546,34397.0,1.0,0.7596752106635805
547,16533.0,1.0,0.7584338316496574
548,12648.0,1.0,0.8599628548021626
549,34083.0,1.0,0.9834769770060378
550,42598.0,1.0,0.7947341647586544
551,32907.0,1.0,0.9803644719809741
552,15654.0,1.0,0.8693547325715997
553,7781.0,1.0,0.8537376373084476
554,39439.0,1.0,0.8602191039131709
555,18279.0,1.0,0.9806860759792349
556,11382.0,1.0,0.7874937901425125
557,8152.0,1.0,0.8129868769621443
558,6762.0,1.0,0.7828371556565742
559,39692.0,1.0,0.8585941614828373
560,44480.0,1.0,0.7676830763828905
561,8317.0,1.0,0.876854187530293
562,20821.0,1.0,0.9835364156673737
563,20161.0,1.0,0.8738490559979941
564,26936.0,1.0,0.5987073536837441
565,26675.0,1.0,0.859725936445358
566,18375.0,1.0,0.8697112748925723
567,15086.0,1.0,0.7202467157783259
568,20739.0,1.0,0.8018818196216797
569,2282.0,1.0,0.6961711468136372
570,37105.0,1.0,0.7835256860272417
571,15270.0,1.0,0.8230645205813493
572,5997.0,1.0,0.8854690000569684
573,39683.0,1.0,0.8050509822632459
574,995.0,1.0,0.7537453293324942
575,37310.0,1.0,0.692236501504695
576,29672.0,1.0,0.7509699104285169
577,5538.0,1.0,0.8343940921149289
578,33925.0,1.0,0.8734161075524186
579,38465.0,1.0,0.765072586544148
580,22831.0,1.0,0.8069922363760977
581,34473.0,1.0,0.7975310316031845
582,34411.0,1.0,0.720312842491244
583,34853.0,1.0,0.8648826417636288
584,18756.0,1.0,0.8096839613507886
585,42218.0,1.0,0.7313583259230422
586,10517.0,1.0,0.8968876322831386
587,25994.0,1.0,0.8143008018583232
588,40265.0,1.0,0.8889918344583551
589,41293.0,1.0,0.8697158173442049
590,15967.0,1.0,0.9835231230255136
591,39079.0,1.0,0.713147069132959
592,9338.0,1.0,0.7399380289318427
593,21899.0,1.0,0.8867090047842715
594,36800.0,1.0,0.8957016413454494
595,11796.0,1.0,0.6706539073249106
596,18442.0,1.0,0.7769295294843552
597,43151.0,1.0,0.5800694607281739
598,34226.0,1.0,0.9830725397701559
599,37798.0,1.0,0.4658560593757744
600,23435.0,1.0,0.7936626491958426
601,13795.0,1.0,0.703677928306384
602,3928.0,1.0,0.8328139618740992
603,41303.0,1.0,0.8346305211714832
604,31388.0,1.0,0.817236015689157
605,3560.0,1.0,0.8051223281031604
606,6954.0,1.0,0.8143594356342705
607,9647.0,1.0,0.8113989003542783
608,42023.0,1.0,0.7493975266689735
609,24747.0,1.0,0.9840712498590087
610,37799.0,1.0,0.740472262943275
611,32868.0,1.0,0.8773216451047845
612,38422.0,1.0,0.7218161199508818
613,19976.0,1.0,0.7477738009670603
614,27220.0,1.0,0.7874316798942086
615,37608.0,1.0,0.7096252612079981
616,22059.0,1.0,0.8843669775281824
617,23787.0,1.0,0.8035005575764386
618,33742.0,1.0,0.873062669338914
619,19942.0,1.0,0.6032555002041547
620,30873.0,1.0,0.7517202515481881
621,37873.0,1.0,0.8303381469073963
622,37599.0,1.0,0.6956592058271511
623,6869.0,1.0,0.8597528779923683
624,39244.0,1.0,0.8480472290235325
625,20119.0,1.0,0.6546550000917627
626,34472.0,1.0,0.6987232868646008
627,42999.0,1.0,0.8203329024089195
628,4608.0,1.0,0.7587321713848354
629,22377.0,1.0,0.7395548540382405
630,36875.0,1.0,0.889191986987054
631,10116.0,1.0,0.7455032099087704
632,22804.0,1.0,0.6845097969315836
633,19137.0,1.0,0.6608705328800729
634,26686.0,1.0,0.6540450616835756
635,38303.0,1.0,0.8309131289269787
636,30866.0,1.0,0.7653629166367332
637,41643.0,1.0,0.8578760025725746
638,16285.0,1.0,0.8486935673458372
639,2748.0,1.0,0.8104560271944449
640,33509.0,1.0,0.7754923088387531
641,13594.0,1.0,0.8222471092614744
642,6952.0,1.0,0.9839963533169056
643,23569.0,1.0,0.7701795852128495
644,44140.0,1.0,0.8073261483603794
645,22374.0,1.0,0.6253070468550775
646,9585.0,1.0,0.8401531258759352
647,397.0,1.0,0.7702093281176289
648,17053.0,1.0,0.8047042867486981
649,12682.0,1.0,0.8559565226090219
650,17305.0,1.0,0.748037825386187
651,36606.0,1.0,0.6186924296628261
652,31340.0,1.0,0.9812352373953072
653,16122.0,1.0,0.6815208005916941
654,2236.0,1.0,0.7557082911552992
655,33177.0,1.0,0.7416485173938691
656,11307.0,1.0,0.6285147148713939
657,11179.0,1.0,0.8850360302435676
658,44576.0,1.0,0.8602757509776193
659,2593.0,1.0,0.9830324237546487
660,13450.0,1.0,0.8084885442298303
661,41023.0,1.0,0.8456152154942773
662,1667.0,1.0,0.9851525582090451
663,22122.0,1.0,0.8165329855897921
664,22679.0,1.0,0.770095732696336
665,34576.0,1.0,0.8137790365703695
666,2313.0,1.0,0.6075080259353544
667,18194.0,1.0,0.8043795852672581
668,27383.0,1.0,0.7161244658332074
669,22164.0,1.0,0.8968859251888538
670,6230.0,1.0,0.7078203025089415
671,5753.0,1.0,0.7841066035456001
672,43673.0,1.0,0.8517926213181385
673,24686.0,1.0,0.701022406826128
674,30245.0,1.0,0.8171907426110319
675,15078.0,1.0,0.7024272752906501
676,33640.0,1.0,0.7412386436065039
677,1522.0,1.0,0.5932752726372325
678,2358.0,1.0,0.8159932999723711
679,31050.0,1.0,0.728101839893253
680,11189.0,1.0,0.6966581264818178
681,24222.0,1.0,0.8294881461580281
682,8955.0,1.0,0.7935722559638513
683,31851.0,1.0,0.8671152085133006
684,45062.0,1.0,0.7477326759154015
685,32957.0,1.0,0.7389565692345998
686,11149.0,1.0,0.8944956362862411
687,15624.0,1.0,0.6957268656223022
688,8936.0,1.0,0.877263575601267
689,1685.0,1.0,0.8531246395977073
690,3324.0,1.0,0.8858973123508364
691,36761.0,1.0,0.7757161528815814
692,12584.0,1.0,0.9840779486089364
693,24278.0,1.0,0.7910443639136371
694,37866.0,1.0,0.7353103716177934
695,20727.0,1.0,0.8727833845362366
696,33949.0,1.0,0.7469017578415542
697,21807.0,1.0,0.7745882150254036
698,32048.0,1.0,0.629779956173185
699,9606.0,1.0,0.7315498452336366
700,17215.0,1.0,0.8845469986767867
701,5548.0,1.0,0.6835458060196424
