,Index xval,Prediction,Proba class 1
97,32785.0,1.0,0.6760418722609984
98,12616.0,1.0,0.8830803202964397
99,18275.0,1.0,0.7822223340551516
100,4303.0,1.0,0.5469024891566341
101,379.0,1.0,0.9057246155526143
102,39899.0,1.0,0.8344043668851402
103,5806.0,1.0,0.9984360449713048
104,9135.0,1.0,0.8441431052638737
105,29458.0,1.0,0.751216588102261
106,21509.0,1.0,0.5415902216175301
107,28918.0,1.0,0.9982213978017387
108,2486.0,1.0,0.6630668703460796
109,3504.0,1.0,0.7659330503299785
110,29231.0,1.0,0.6575195902229268
111,40663.0,1.0,0.7529479907487177
112,40444.0,1.0,0.6582691136598143
113,15731.0,1.0,0.7771753890296559
114,2854.0,1.0,0.5547601657215238
115,15255.0,1.0,0.747974793310788
116,43028.0,1.0,0.8421297099444227
117,25855.0,1.0,0.8770957853923504
118,22892.0,1.0,0.8651882556286827
119,23518.0,1.0,0.8004370565929012
120,45167.0,1.0,0.883922439276856
121,43346.0,1.0,0.7371155678805769
122,34937.0,1.0,0.8241375986939232
123,32519.0,1.0,0.8397170425886054
124,42257.0,1.0,0.8432084296940402
125,6428.0,1.0,0.7335560604949113
126,4869.0,1.0,0.8986507344685806
127,23982.0,1.0,0.6567321158128797
128,36823.0,1.0,0.9985862462590623
129,35080.0,1.0,0.7833267849877911
130,16344.0,1.0,0.9049950905401526
131,40234.0,1.0,0.8350716686139235
132,43502.0,1.0,0.8621883890334602
133,3379.0,1.0,0.8526683879645227
134,8595.0,1.0,0.7959099373619087
135,41162.0,1.0,0.8869139139739339
136,40172.0,1.0,0.9985586173238069
137,28573.0,1.0,0.7685637952671266
138,15802.0,1.0,0.8580883368263955
139,21348.0,1.0,0.8541296411068865
140,28471.0,1.0,0.9985989239804717
141,34582.0,1.0,0.8211517499517961
142,12156.0,1.0,0.6728554094315801
143,20436.0,1.0,0.7480731980195044
144,21426.0,1.0,0.7300094894691793
145,35461.0,1.0,0.8378518107092215
146,42148.0,1.0,0.8860225991535083
147,10794.0,1.0,0.5988084493782527
148,13669.0,1.0,0.8623747460367214
149,31764.0,1.0,0.7125070376033505
150,43228.0,1.0,0.8948023811924002
151,33868.0,1.0,0.8515624448238658
152,19213.0,1.0,0.7854466269572543
153,43943.0,1.0,0.998571610415977
154,18177.0,1.0,0.7297004857047368
155,43966.0,1.0,0.88350490510431
156,31640.0,1.0,0.9090185438982876
157,1791.0,1.0,0.8530022585141299
158,7217.0,1.0,0.8718737644358284
159,7765.0,1.0,0.8312038110957578
160,15285.0,1.0,0.8811415309446591
161,34414.0,1.0,0.7439099181603036
162,40635.0,1.0,0.505804103365579
163,11840.0,1.0,0.7213369098002838
164,15646.0,1.0,0.6258753121116363
165,4197.0,1.0,0.8716395429575072
166,4386.0,1.0,0.8420267957198155
167,17279.0,1.0,0.8194181180727876
168,14656.0,1.0,0.7229558672129884
169,16881.0,1.0,0.8924060825732281
170,15553.0,1.0,0.9089990986623465
171,21862.0,1.0,0.7306829462312919
172,35988.0,1.0,0.7203449837504466
173,14593.0,1.0,0.8744177386802899
174,25475.0,1.0,0.8847370460674971
175,10228.0,1.0,0.6968312636330463
176,17903.0,1.0,0.867731696044159
177,3426.0,1.0,0.8838900135239752
178,11315.0,1.0,0.8915506515467195
179,33705.0,1.0,0.8167975784826835
180,42535.0,1.0,0.8803719940264776
181,1657.0,1.0,0.7484717854963274
182,20326.0,1.0,0.6258686196657366
183,10407.0,1.0,0.6871404403537047
184,15932.0,1.0,0.5663140942657684
185,4271.0,1.0,0.6549784453486291
186,7929.0,1.0,0.740125862090188
187,5527.0,1.0,0.9983953980402108
188,19071.0,1.0,0.9140701682323715
189,2275.0,1.0,0.8552070800015344
190,129.0,1.0,0.6558500481946734
191,37300.0,1.0,0.8668453556671646
192,45110.0,1.0,0.8812041349158053
193,24620.0,1.0,0.7898677050245987
194,21695.0,1.0,0.8196691919106377
195,39852.0,1.0,0.6827755679080455
196,36434.0,1.0,0.6945884387955676
197,42204.0,1.0,0.8750016223475368
198,41899.0,1.0,0.8067464608623529
199,12767.0,1.0,0.5698949374250405
200,2272.0,1.0,0.7482130492006162
201,44990.0,1.0,0.8678796324711406
202,38404.0,1.0,0.6081145700107984
203,40792.0,1.0,0.9984372055883853
204,25820.0,1.0,0.7528141545111122
205,1358.0,1.0,0.6057103360267478
206,3567.0,1.0,0.7711118225211984
207,29143.0,1.0,0.6851830302308715
208,14162.0,1.0,0.7896235173734311
209,26187.0,1.0,0.7929119451762446
210,28086.0,1.0,0.9983114376670081
211,14500.0,1.0,0.806511230596428
212,9914.0,1.0,0.805650792072717
213,12128.0,1.0,0.8368721413858197
214,44320.0,1.0,0.8184983674681988
215,8074.0,1.0,0.7632429735415492
216,27244.0,1.0,0.8775675556292585
217,21233.0,1.0,0.6785911230419452
218,17477.0,1.0,0.8606771383176112
219,20886.0,1.0,0.8701606857355859
220,25963.0,1.0,0.7598912305254416
221,40858.0,1.0,0.6955446424789606
222,17579.0,1.0,0.9128670493319446
223,28263.0,1.0,0.8093119573533978
224,33839.0,1.0,0.8340249024138774
225,16631.0,1.0,0.9041257518201339
226,20769.0,1.0,0.902871981945515
227,30042.0,1.0,0.8637213687267516
228,227.0,1.0,0.7888140174500943
229,14456.0,1.0,0.8705064686401788
230,21093.0,1.0,0.6997804327161761
231,16135.0,1.0,0.6434608649738851
232,39159.0,1.0,0.8308530634185475
233,9821.0,1.0,0.7791548189439402
234,21912.0,1.0,0.35264774068674837
235,41126.0,1.0,0.6624119819787124
236,39514.0,1.0,0.6996098522294616
237,25218.0,1.0,0.9983964073079321
238,20453.0,1.0,0.5671849392026032
239,4713.0,1.0,0.7211646158792755
240,3851.0,1.0,0.7986932095668298
241,35344.0,1.0,0.8260269358363784
242,40764.0,1.0,0.7925178420485318
243,37273.0,1.0,0.7014472564648495
244,41971.0,1.0,0.6383721590527325
245,44861.0,1.0,0.8815670162203766
246,29734.0,1.0,0.8086583857138766
247,5758.0,1.0,0.6258649071783292
248,2632.0,1.0,0.6256279047357332
249,26755.0,1.0,0.7910508392323607
250,33587.0,1.0,0.7153354553938956
251,38262.0,1.0,0.7685275120149702
252,11845.0,1.0,0.9982903318525357
253,5617.0,1.0,0.7686855764049243
254,15488.0,1.0,0.7881588251992679
255,6333.0,1.0,0.8925935040791163
256,36343.0,1.0,0.848802769669937
257,15948.0,1.0,0.3799169060711468
258,32053.0,1.0,0.9985059015588278
259,24713.0,1.0,0.8599685722609469
260,16690.0,1.0,0.7238791094469136
261,12011.0,1.0,0.6601070602497082
262,19237.0,1.0,0.7079871093153194
263,13802.0,1.0,0.8829889599934204
264,4093.0,1.0,0.7902376815373936
265,6007.0,1.0,0.751857827649461
266,1355.0,1.0,0.8377052671052331
267,8.0,1.0,0.552923352390942
268,23451.0,1.0,0.8698441096937126
269,21757.0,1.0,0.8175688347643308
270,2164.0,1.0,0.7172347936300405
271,36322.0,1.0,0.8142295603403309
272,3115.0,1.0,0.7125586801576194
273,31761.0,1.0,0.9984870925113349
274,32935.0,1.0,0.7684242457341449
275,2268.0,1.0,0.87169339996164
276,29571.0,1.0,0.8167329410683093
277,30549.0,1.0,0.8506027352523263
278,10168.0,1.0,0.7342347471297349
279,43645.0,1.0,0.6755992746234503
280,11773.0,1.0,0.8367372182960564
281,4576.0,1.0,0.7838788865367144
282,25294.0,1.0,0.8219973482867549
283,21924.0,1.0,0.814842076307314
284,7827.0,1.0,0.9109026783052223
285,2680.0,1.0,0.6617817311779861
286,16585.0,1.0,0.7807608707000311
287,34474.0,1.0,0.7237172359071529
288,12525.0,1.0,0.9979093692555642
289,15764.0,1.0,0.7661594945449188
290,37879.0,1.0,0.7661358153947615
291,14434.0,1.0,0.8396265317968401
292,14548.0,1.0,0.8518422303203766
293,37954.0,1.0,0.8317257258585997
294,28282.0,1.0,0.687859550971763
295,43170.0,1.0,0.644341065870122
296,769.0,1.0,0.8150699001671219
297,17404.0,1.0,0.6259420679330976
298,17618.0,1.0,0.8228584865801883
299,41442.0,1.0,0.896272453970229
300,23148.0,1.0,0.8084490171450428
301,44918.0,1.0,0.7011643966823387
302,20272.0,1.0,0.8825886928913491
303,21409.0,1.0,0.870392482843735
304,11088.0,1.0,0.897014487949623
305,5936.0,1.0,0.7832444350668809
306,14442.0,1.0,0.8892394499057239
307,25825.0,1.0,0.9051319182786374
308,20918.0,1.0,0.8520514011199037
309,12203.0,1.0,0.5997139636805795
310,28254.0,1.0,0.8727298138138071
311,35257.0,1.0,0.9009312247059069
312,4544.0,1.0,0.8879431697012199
313,29643.0,1.0,0.6532028020279181
314,12303.0,1.0,0.9983868453892818
315,3136.0,1.0,0.8435133591714464
316,5085.0,1.0,0.7773322665823968
317,15400.0,1.0,0.8767899614359558
318,25360.0,1.0,0.7078823454929207
319,30282.0,1.0,0.8925209135830819
320,14486.0,1.0,0.9059094335961665
321,45317.0,1.0,0.8213153155574028
322,32587.0,1.0,0.8873619887964829
323,17310.0,1.0,0.6742734826593323
324,31716.0,1.0,0.6576270118626796
325,22992.0,1.0,0.6668824644821753
326,31954.0,1.0,0.9167186609376706
327,22021.0,1.0,0.7251595595776669
328,24738.0,1.0,0.9981857111466289
329,23758.0,1.0,0.6359605781306865
330,35782.0,1.0,0.8241709548911793
331,25192.0,1.0,0.9154282365657785
332,23929.0,1.0,0.9081763991002305
333,14122.0,1.0,0.8525665820582531
334,3535.0,1.0,0.6270117814902776
335,35413.0,1.0,0.6605753021334183
336,12547.0,1.0,0.6820036450566056
337,8999.0,1.0,0.7147338043182594
338,20400.0,1.0,0.8702252794711993
339,43096.0,1.0,0.998593792300074
340,21184.0,1.0,0.7793059443478628
341,13868.0,1.0,0.8249513251322713
342,18842.0,1.0,0.6513040315831031
343,15645.0,1.0,0.8216331410847283
344,15866.0,1.0,0.8984478028750412
345,10757.0,1.0,0.7355550134837989
346,29823.0,1.0,0.7163251560750944
347,15199.0,1.0,0.8876042965417623
348,35494.0,1.0,0.7985319363912395
349,27374.0,1.0,0.5867160767713798
350,18939.0,1.0,0.8213361363635253
351,18895.0,1.0,0.5576549451169847
352,4916.0,1.0,0.8604522039344881
353,12775.0,1.0,0.8501213588003679
354,41561.0,1.0,0.7915463936791118
355,33601.0,1.0,0.8206211789657795
356,25988.0,1.0,0.7699569610658294
357,44176.0,1.0,0.7246279158390677
358,26147.0,1.0,0.703781763348644
359,11818.0,1.0,0.9120465065168476
360,24266.0,1.0,0.8934716505256172
361,12149.0,1.0,0.898516069744054
362,29438.0,1.0,0.8967676794641982
363,3571.0,1.0,0.9047700980166573
364,17055.0,1.0,0.7417633385628709
365,13778.0,1.0,0.8131970844813748
366,1841.0,1.0,0.8233965914381633
367,6659.0,1.0,0.7049246047118282
368,42504.0,1.0,0.745253984932124
369,18071.0,1.0,0.7895110709775153
370,40177.0,1.0,0.6721810005292641
371,22999.0,1.0,0.7241927789229043
372,19872.0,1.0,0.9983427510893802
373,17327.0,1.0,0.8770369901670997
374,31362.0,1.0,0.9985036905434739
375,30469.0,1.0,0.7744184298455966
376,43564.0,1.0,0.7614920831671501
377,9117.0,1.0,0.8628238973084665
378,523.0,1.0,0.6201895161772422
379,32641.0,1.0,0.8435803800352503
380,37758.0,1.0,0.998326381409353
381,20350.0,1.0,0.6602611545185968
382,31707.0,1.0,0.7957247837482413
383,10715.0,1.0,0.9985255057781918
384,8761.0,1.0,0.8792981538690009
385,5761.0,1.0,0.8818087391830612
386,27807.0,1.0,0.7324867526165941
387,11769.0,1.0,0.907541790844873
388,2057.0,1.0,0.9089449401634357
389,10911.0,1.0,0.6809973392691975
390,35066.0,1.0,0.8669467779817094
391,12167.0,1.0,0.880161951236509
392,6876.0,1.0,0.8351981546713168
393,24403.0,1.0,0.7627653138683739
394,14769.0,1.0,0.7737275680482604
395,14836.0,1.0,0.6307607966882609
396,29917.0,1.0,0.8373999614587643
397,21994.0,1.0,0.8185567005185697
398,19763.0,1.0,0.772847987290683
399,20704.0,1.0,0.8696798597773276
400,23657.0,1.0,0.9983345612384764
401,18811.0,1.0,0.8704103985150432
402,36126.0,1.0,0.6955054693179804
403,30244.0,1.0,0.8971102551814777
404,887.0,1.0,0.7817499416241562
405,42254.0,1.0,0.8423606967094727
406,8561.0,1.0,0.6898549355990128
407,35315.0,1.0,0.6543201234794329
408,21380.0,1.0,0.583702736440035
409,19202.0,1.0,0.7274610957776543
410,20962.0,1.0,0.49176102378565184
411,1511.0,1.0,0.8516037234064591
412,28690.0,1.0,0.7748225780793868
413,28758.0,1.0,0.4869376622081361
414,18990.0,1.0,0.7795585277035768
415,24818.0,1.0,0.7058906798156188
416,3543.0,1.0,0.6189949046397286
417,19250.0,1.0,0.8881580105710492
418,33360.0,1.0,0.7622770207685603
419,25526.0,1.0,0.8965177143097411
420,24282.0,1.0,0.8400367411931933
421,6873.0,1.0,0.8565994812246764
422,29000.0,1.0,0.7445953291808147
423,15354.0,1.0,0.6769771616972989
424,37732.0,1.0,0.8132199878200508
425,41670.0,1.0,0.9982049400833157
426,7340.0,1.0,0.715388755963258
427,12861.0,1.0,0.8496343124900414
428,5932.0,1.0,0.8029533730290898
429,20822.0,1.0,0.7164442709250906
430,25889.0,1.0,0.8714762407388302
431,17523.0,1.0,0.548824632619024
432,16110.0,1.0,0.8283072558257691
433,23599.0,1.0,0.7671524988345213
434,1208.0,1.0,0.8021888939843717
435,10575.0,1.0,0.7043535726883117
436,26402.0,1.0,0.7621478315515984
437,34433.0,1.0,0.5160982701408108
438,8723.0,1.0,0.7251697239333835
439,25505.0,1.0,0.8966925841097464
440,8234.0,1.0,0.8842637975243921
441,16134.0,1.0,0.622470292253913
442,7264.0,1.0,0.5946781232373451
443,34056.0,1.0,0.9000751702961465
444,25926.0,1.0,0.8826459169003253
445,21988.0,1.0,0.905213207387121
446,15294.0,1.0,0.6747376125267815
447,9208.0,1.0,0.6277557393683905
448,36807.0,1.0,0.77686827676235
449,10816.0,1.0,0.9981543510191185
450,33374.0,1.0,0.8076376823451815
451,38662.0,1.0,0.8574444610468707
452,11644.0,1.0,0.8105035150882881
453,33675.0,1.0,0.8897344774805163
454,29163.0,1.0,0.8406691556776948
455,14849.0,1.0,0.7984812111905418
456,15230.0,1.0,0.7886214391016545
457,17094.0,1.0,0.8802651342251583
458,25948.0,1.0,0.7367453480744878
459,41765.0,1.0,0.7040627561444186
460,17453.0,1.0,0.9976548689236548
461,30174.0,1.0,0.8923400627409648
462,32728.0,1.0,0.5063840314752641
463,42693.0,1.0,0.9980469830353452
464,35992.0,1.0,0.8430332429334577
465,28410.0,1.0,0.9982279450753074
466,24391.0,1.0,0.7651882719034139
467,21105.0,1.0,0.9981479230348613
468,11468.0,1.0,0.918591615549397
469,22316.0,1.0,0.7215899997812668
470,32407.0,1.0,0.7326180885067667
471,31083.0,1.0,0.7932729607996918
472,18694.0,1.0,0.847538726557276
473,41073.0,1.0,0.5807624163570639
474,11693.0,1.0,0.6815481613612265
475,25932.0,1.0,0.8992150967254565
476,4996.0,1.0,0.8259086498570921
477,9575.0,1.0,0.8963219682983457
478,5036.0,1.0,0.7068833722866292
479,3710.0,1.0,0.7209032576212402
480,44976.0,1.0,0.7568158335069256
481,35887.0,1.0,0.7634491375679613
482,29110.0,1.0,0.7946166170206689
483,12319.0,1.0,0.7431617455306219
484,25585.0,1.0,0.7385828377725648
485,1261.0,1.0,0.8306623664521516
486,15150.0,1.0,0.9984218299058917
487,6670.0,1.0,0.7030799530426923
488,1990.0,1.0,0.6803570242436602
489,17295.0,1.0,0.7881157878962703
490,33050.0,1.0,0.41658625556622586
491,12449.0,1.0,0.7454453561771761
492,42213.0,1.0,0.8920111709199565
493,23297.0,1.0,0.6606086158094067
494,18010.0,1.0,0.7915225484616273
495,3057.0,1.0,0.5376440828528536
496,3672.0,1.0,0.7862855038614982
497,24172.0,1.0,0.8391697342177907
498,18540.0,1.0,0.7977435715229094
499,37238.0,1.0,0.7346020682832688
500,34535.0,1.0,0.8938131763862895
501,15393.0,1.0,0.7256525754174219
502,5196.0,1.0,0.8060376958448179
503,21776.0,1.0,0.6927040731701453
504,5095.0,1.0,0.8210645880175443
505,36727.0,1.0,0.7124089782220725
506,22075.0,1.0,0.8239426688041818
507,16482.0,1.0,0.7159030183357209
508,37133.0,1.0,0.7138002320584367
509,26488.0,1.0,0.9978697078916561
510,4455.0,1.0,0.5770510485937912
511,42233.0,1.0,0.7724330154387054
512,9850.0,1.0,0.7019313436020697
513,3688.0,1.0,0.8718609582296072
514,14688.0,1.0,0.6741982099814378
515,24774.0,1.0,0.8231036907242189
516,31935.0,1.0,0.7834415637320651
517,40903.0,1.0,0.8830719066021313
518,8782.0,1.0,0.8340015763509404
519,17689.0,1.0,0.6272979077675399
520,17777.0,1.0,0.8247078110555873
521,42794.0,1.0,0.8186624556000832
522,35127.0,1.0,0.998325469453148
523,3027.0,1.0,0.8236454741212129
524,28372.0,1.0,0.9213653824747167
525,24739.0,1.0,0.9061067647572091
526,37445.0,1.0,0.72817417736116
527,44039.0,1.0,0.6804978156627235
528,20836.0,1.0,0.8827778917185158
529,18823.0,1.0,0.8834503964613606
530,17474.0,1.0,0.8340813915224358
531,25719.0,1.0,0.8732654916787022
532,27611.0,1.0,0.6718556137467827
533,29943.0,1.0,0.7936721562218358
534,7062.0,1.0,0.7545641289122732
535,36948.0,1.0,0.8958926132844836
536,35439.0,1.0,0.825594877599853
537,38476.0,1.0,0.7748002078287648
538,7212.0,1.0,0.6385734119626476
539,22561.0,1.0,0.6121556272757933
540,18382.0,1.0,0.8071549216323054
541,43119.0,1.0,0.6903463267869849
542,2002.0,1.0,0.9982028773214701
543,27408.0,1.0,0.845138081823706
544,40350.0,1.0,0.7170183870407489
545,4702.0,1.0,0.6438899165537925
546,34397.0,1.0,0.7762467460354655
547,16533.0,1.0,0.7339190978368502
548,12648.0,1.0,0.8685129937025875
549,34083.0,1.0,0.9985218917980301
550,42598.0,1.0,0.7688136288708286
551,32907.0,1.0,0.9986664357601819
552,15654.0,1.0,0.8794061644739551
553,7781.0,1.0,0.8520433885533745
554,39439.0,1.0,0.8460683109369099
555,18279.0,1.0,0.9977615351130331
556,11382.0,1.0,0.8352883352372367
557,8152.0,1.0,0.8135056687950529
558,6762.0,1.0,0.7450887550068015
559,39692.0,1.0,0.8915056873708742
560,44480.0,1.0,0.804476640921204
561,8317.0,1.0,0.8879614866666162
562,20821.0,1.0,0.9985158961527996
563,20161.0,1.0,0.8710713486013889
564,26936.0,1.0,0.6094358060590499
565,26675.0,1.0,0.8811274044903807
566,18375.0,1.0,0.8770486447850901
567,15086.0,1.0,0.7524069507354718
568,20739.0,1.0,0.7960719005581042
569,2282.0,1.0,0.6847069788016188
570,37105.0,1.0,0.790176404710065
571,15270.0,1.0,0.819675112278906
572,5997.0,1.0,0.9053054362005504
573,39683.0,1.0,0.8031689190119132
574,995.0,1.0,0.6485364322031165
575,37310.0,1.0,0.6717032801928435
576,29672.0,1.0,0.7743612000814529
577,5538.0,1.0,0.8030331024864894
578,33925.0,1.0,0.880477027990708
579,38465.0,1.0,0.7581766451800374
580,22831.0,1.0,0.7824874530861545
581,34473.0,1.0,0.7785478954953178
582,34411.0,1.0,0.6858599296168902
583,34853.0,1.0,0.8726853704569801
584,18756.0,1.0,0.8916548254694003
585,42218.0,1.0,0.7072090200948042
586,10517.0,1.0,0.9203058250625126
587,25994.0,1.0,0.7945991849843956
588,40265.0,1.0,0.9020670586798908
589,41293.0,1.0,0.8704926984247634
590,15967.0,1.0,0.998396651483806
591,39079.0,1.0,0.6912754587920314
592,9338.0,1.0,0.7500219553512016
593,21899.0,1.0,0.9032493932968416
594,36800.0,1.0,0.9073987307977427
595,11796.0,1.0,0.6299265363376222
596,18442.0,1.0,0.7939229852908735
597,43151.0,1.0,0.49226968444689106
598,34226.0,1.0,0.9981238522857061
599,37798.0,1.0,0.5002157690137471
600,23435.0,1.0,0.7976942136408016
601,13795.0,1.0,0.7287275426506724
602,3928.0,1.0,0.8443602919043413
603,41303.0,1.0,0.8213306528783294
604,31388.0,1.0,0.8557147748681677
605,3560.0,1.0,0.8121298903911441
606,6954.0,1.0,0.7672791395100774
607,9647.0,1.0,0.8135393375385347
608,42023.0,1.0,0.7668838968781247
609,24747.0,1.0,0.998589733455725
610,37799.0,1.0,0.7561403173349728
611,32868.0,1.0,0.8931540837069899
612,38422.0,1.0,0.6970866148814321
613,19976.0,1.0,0.7122848746857122
614,27220.0,1.0,0.8206863338964696
615,37608.0,1.0,0.749962514717722
616,22059.0,1.0,0.8754917737205972
617,23787.0,1.0,0.796801243309186
618,33742.0,1.0,0.8963544168630293
619,19942.0,1.0,0.6397152831720011
620,30873.0,1.0,0.7527900274398592
621,37873.0,1.0,0.8090103771232253
622,37599.0,1.0,0.6246251943511208
623,6869.0,1.0,0.8794866479231795
624,39244.0,1.0,0.8402470520914995
625,20119.0,1.0,0.6952487841398484
626,34472.0,1.0,0.6820210508065528
627,42999.0,1.0,0.7911200303754966
628,4608.0,1.0,0.7214252189357437
629,22377.0,1.0,0.7655362403602852
630,36875.0,1.0,0.8886480627241568
631,10116.0,1.0,0.7783233796371056
632,22804.0,1.0,0.637379886444678
633,19137.0,1.0,0.6331577526879579
634,26686.0,1.0,0.5079287186293096
635,38303.0,1.0,0.8340796430871619
636,30866.0,1.0,0.766159920135051
637,41643.0,1.0,0.8789649759330654
638,16285.0,1.0,0.8478234270161017
639,2748.0,1.0,0.8251269064226103
640,33509.0,1.0,0.7093169608016741
641,13594.0,1.0,0.8122706004577191
642,6952.0,1.0,0.9986826282810713
643,23569.0,1.0,0.7412876759094797
644,44140.0,1.0,0.8302585908747787
645,22374.0,1.0,0.5988221472306485
646,9585.0,1.0,0.8534875902904756
647,397.0,1.0,0.7636916469464899
648,17053.0,1.0,0.803571667193786
649,12682.0,1.0,0.8688937286464629
650,17305.0,1.0,0.71271574338628
651,36606.0,1.0,0.5950679509066411
652,31340.0,1.0,0.9982670837503322
653,16122.0,1.0,0.7502543959736389
654,2236.0,1.0,0.7747263714112529
655,33177.0,1.0,0.6953646371263577
656,11307.0,1.0,0.6530982935631455
657,11179.0,1.0,0.9327348374453557
658,44576.0,1.0,0.8910271219529483
659,2593.0,1.0,0.9983768626317661
660,13450.0,1.0,0.8491294621359743
661,41023.0,1.0,0.8615859371304253
662,1667.0,1.0,0.9984317330373387
663,22122.0,1.0,0.8125469253198252
664,22679.0,1.0,0.7803369317239981
665,34576.0,1.0,0.7896432084643775
666,2313.0,1.0,0.6859512450232991
667,18194.0,1.0,0.7750697630327653
668,27383.0,1.0,0.713267583086762
669,22164.0,1.0,0.9048069314735482
670,6230.0,1.0,0.7329880327949841
671,5753.0,1.0,0.777180608696867
672,43673.0,1.0,0.8674472361091091
673,24686.0,1.0,0.6944875905800318
674,30245.0,1.0,0.8369255025255139
675,15078.0,1.0,0.6941805683404105
676,33640.0,1.0,0.7842781966010187
677,1522.0,1.0,0.4373741988418593
678,2358.0,1.0,0.833409033508815
679,31050.0,1.0,0.7078709852644766
680,11189.0,1.0,0.686079059526959
681,24222.0,1.0,0.8020616283613854
682,8955.0,1.0,0.801413327665079
683,31851.0,1.0,0.8787869762991058
684,45062.0,1.0,0.7512822201998864
685,32957.0,1.0,0.7507568189932146
686,11149.0,1.0,0.9184624924150377
687,15624.0,1.0,0.6921892302425822
688,8936.0,1.0,0.8925846074240298
689,1685.0,1.0,0.864215783746899
690,3324.0,1.0,0.916921148687941
691,36761.0,1.0,0.7763500392518214
692,12584.0,1.0,0.9983335957870074
693,24278.0,1.0,0.8250801316884981
694,37866.0,1.0,0.6831124798495977
695,20727.0,1.0,0.8813922698002417
696,33949.0,1.0,0.7536229146934262
697,21807.0,1.0,0.7628616450953418
698,32048.0,1.0,0.6117461146879848
699,9606.0,1.0,0.697588794147442
700,17215.0,1.0,0.916851000056074
701,5548.0,1.0,0.739486895390292
