,Index xval,Prediction,Proba class 1
119,23518.0,1.0,0.8375850223640533
120,45167.0,1.0,0.8886911083762258
121,43346.0,1.0,0.7398189707935742
122,34937.0,1.0,0.8422198414086263
123,32519.0,1.0,0.8309590193367749
124,42257.0,1.0,0.8139681033873675
125,6428.0,1.0,0.7374903010352427
126,4869.0,1.0,0.889315462125736
127,23982.0,1.0,0.6809731948268651
128,36823.0,1.0,0.9982951197773935
129,35080.0,1.0,0.7730311625479767
130,16344.0,1.0,0.9187715968135389
131,40234.0,1.0,0.8297573074373616
132,43502.0,1.0,0.879677508619967
133,3379.0,1.0,0.862353102158422
134,8595.0,1.0,0.8072501757020134
135,41162.0,1.0,0.8935064494796403
136,40172.0,1.0,0.9981484441741509
137,28573.0,1.0,0.7599800011520312
138,15802.0,1.0,0.8423653942586801
139,21348.0,1.0,0.8356537084357436
140,28471.0,1.0,0.9979882547064421
141,34582.0,1.0,0.8139275544449865
142,12156.0,1.0,0.6614476294195563
143,20436.0,1.0,0.682097057270555
144,21426.0,1.0,0.7532812392934207
145,35461.0,1.0,0.8278506084174307
146,42148.0,1.0,0.8713304675298538
147,10794.0,1.0,0.5262972779137454
148,13669.0,1.0,0.8610480789426238
149,31764.0,1.0,0.6867903673919047
150,43228.0,1.0,0.8833261813034917
151,33868.0,1.0,0.8366223032564034
152,19213.0,1.0,0.7799770044657723
153,43943.0,1.0,0.9980972895262763
154,18177.0,1.0,0.7314595092376179
155,43966.0,1.0,0.8347041494643768
156,31640.0,1.0,0.8922125079447614
157,1791.0,1.0,0.8430249619018421
158,7217.0,1.0,0.8687226150566298
159,7765.0,1.0,0.8244119135133644
160,15285.0,1.0,0.8555251847490407
161,34414.0,1.0,0.7287582036102455
162,40635.0,1.0,0.5580753714289749
163,11840.0,1.0,0.7089302434708813
164,15646.0,1.0,0.6537922162490823
165,4197.0,1.0,0.8481563281774533
166,4386.0,1.0,0.8454007949407065
167,17279.0,1.0,0.8361998821980182
168,14656.0,1.0,0.7634388986141257
169,16881.0,1.0,0.8812573799593271
170,15553.0,1.0,0.8904954464893813
171,21862.0,1.0,0.7423747922423282
172,35988.0,1.0,0.7515740319805414
173,14593.0,1.0,0.8655279017180559
174,25475.0,1.0,0.8802496512314137
175,10228.0,1.0,0.6553425806540251
176,17903.0,1.0,0.8393275541379183
177,3426.0,1.0,0.8672235855303261
178,11315.0,1.0,0.8635817028468281
179,33705.0,1.0,0.8118016533648696
180,42535.0,1.0,0.8688247198456548
181,1657.0,1.0,0.7702981158531751
182,20326.0,1.0,0.6869503522532315
183,10407.0,1.0,0.7269298260794353
184,15932.0,1.0,0.5464923616501656
185,4271.0,1.0,0.6404542521291653
186,7929.0,1.0,0.7536000749268141
187,5527.0,1.0,0.9980861452497533
188,19071.0,1.0,0.9086185251341301
189,2275.0,1.0,0.8478575438095614
190,129.0,1.0,0.6828253757425551
191,37300.0,1.0,0.8584287249682497
192,45110.0,1.0,0.8703007622829846
193,24620.0,1.0,0.8020939197726282
194,21695.0,1.0,0.8166581704399475
195,39852.0,1.0,0.7160986803208718
196,36434.0,1.0,0.7271805854588409
197,42204.0,1.0,0.8656018457642234
198,41899.0,1.0,0.7777103096395012
199,12767.0,1.0,0.5710579351718262
200,2272.0,1.0,0.7553110876672879
201,44990.0,1.0,0.8615784965537259
202,38404.0,1.0,0.7033084623602907
203,40792.0,1.0,0.9978253468010307
204,25820.0,1.0,0.7455493296947155
205,1358.0,1.0,0.6352739049377734
206,3567.0,1.0,0.7843889623774452
207,29143.0,1.0,0.6336972954195342
208,14162.0,1.0,0.7885732995259777
209,26187.0,1.0,0.7833764821395784
210,28086.0,1.0,0.9975057963017518
211,14500.0,1.0,0.8196051205223962
212,9914.0,1.0,0.8054733677858505
213,12128.0,1.0,0.8338180800800591
214,44320.0,1.0,0.8027036266557677
215,8074.0,1.0,0.777159235199115
216,27244.0,1.0,0.8837803677575552
217,21233.0,1.0,0.6302625737805362
218,17477.0,1.0,0.8409095576186585
219,20886.0,1.0,0.8784192234323411
220,25963.0,1.0,0.7640293747534921
221,40858.0,1.0,0.6637253770027544
222,17579.0,1.0,0.9000648901246547
223,28263.0,1.0,0.7951027307814497
224,33839.0,1.0,0.8391523538704311
225,16631.0,1.0,0.9008700589182651
226,20769.0,1.0,0.9062856525401669
227,30042.0,1.0,0.8436040242544857
228,227.0,1.0,0.7830455234381255
229,14456.0,1.0,0.8694015296694322
230,21093.0,1.0,0.6560547097491316
231,16135.0,1.0,0.6151980234392804
232,39159.0,1.0,0.7688369530522725
233,9821.0,1.0,0.8234950929741597
234,21912.0,1.0,0.2646742633703244
235,41126.0,1.0,0.6846604249739006
236,39514.0,1.0,0.6431825313133209
237,25218.0,1.0,0.9972800362497996
238,20453.0,1.0,0.5973230276000036
239,4713.0,1.0,0.7304661057725774
240,3851.0,1.0,0.7732631192237238
241,35344.0,1.0,0.7895569051508751
242,40764.0,1.0,0.810046589321769
243,37273.0,1.0,0.7466029488484794
244,41971.0,1.0,0.6343613780623342
245,44861.0,1.0,0.8749608631696992
246,29734.0,1.0,0.8346562469434498
247,5758.0,1.0,0.636805933346228
248,2632.0,1.0,0.6184393728051173
249,26755.0,1.0,0.7809773545785416
250,33587.0,1.0,0.7442908301305053
251,38262.0,1.0,0.6875543175586979
252,11845.0,1.0,0.9979814241471178
253,5617.0,1.0,0.7343006694675186
254,15488.0,1.0,0.7809340023190194
255,6333.0,1.0,0.8871257468127679
256,36343.0,1.0,0.8362418294722848
257,15948.0,1.0,0.4096868123363488
258,32053.0,1.0,0.9975312350725509
259,24713.0,1.0,0.8534066100575968
260,16690.0,1.0,0.6854885603979638
261,12011.0,1.0,0.6833288104944993
262,19237.0,1.0,0.6664357414210862
263,13802.0,1.0,0.8875693038188676
264,4093.0,1.0,0.7700245620922731
265,6007.0,1.0,0.781690427320763
266,1355.0,1.0,0.8549596938039464
267,8.0,1.0,0.5945948482584426
268,23451.0,1.0,0.8415974166047137
269,21757.0,1.0,0.822840241976117
270,2164.0,1.0,0.6912637517443927
271,36322.0,1.0,0.7969015769466403
272,3115.0,1.0,0.671472249381095
273,31761.0,1.0,0.9977835743360018
274,32935.0,1.0,0.7534283127978978
275,2268.0,1.0,0.8690972173886438
276,29571.0,1.0,0.8108916867779212
277,30549.0,1.0,0.8626631687510627
278,10168.0,1.0,0.737006773498245
279,43645.0,1.0,0.6900915738677417
280,11773.0,1.0,0.8244160451266139
281,4576.0,1.0,0.8040033222840165
282,25294.0,1.0,0.8117446448806711
283,21924.0,1.0,0.8256188640770313
284,7827.0,1.0,0.9010381379525904
285,2680.0,1.0,0.6582871881558516
286,16585.0,1.0,0.7897790704271643
287,34474.0,1.0,0.7334718521100894
288,12525.0,1.0,0.9975896166883172
289,15764.0,1.0,0.7659511584996092
290,37879.0,1.0,0.7615470051569528
291,14434.0,1.0,0.8333835394328211
292,14548.0,1.0,0.8554088741308754
293,37954.0,1.0,0.8411318090254901
294,28282.0,1.0,0.7034285221401833
295,43170.0,1.0,0.6453047174094105
296,769.0,1.0,0.8274661147280052
297,17404.0,1.0,0.6266574603992209
298,17618.0,1.0,0.848683208607335
299,41442.0,1.0,0.8895640503558158
300,23148.0,1.0,0.8234813910255314
301,44918.0,1.0,0.6025057958341286
302,20272.0,1.0,0.8770538111141203
303,21409.0,1.0,0.8663271373198507
304,11088.0,1.0,0.897032108792423
305,5936.0,1.0,0.7711748279978556
306,14442.0,1.0,0.8981794494234919
307,25825.0,1.0,0.9008574283010967
308,20918.0,1.0,0.858486767379531
309,12203.0,1.0,0.6273063057415544
310,28254.0,1.0,0.8738720925967891
311,35257.0,1.0,0.8974675714345262
312,4544.0,1.0,0.8800757729171705
313,29643.0,1.0,0.6891970668794225
314,12303.0,1.0,0.9973629471518597
315,3136.0,1.0,0.8585011637132751
316,5085.0,1.0,0.7407309299286443
317,15400.0,1.0,0.8506676198526869
318,25360.0,1.0,0.6567710014546906
319,30282.0,1.0,0.9046412379106819
320,14486.0,1.0,0.8931491192621596
321,45317.0,1.0,0.8029575157561493
322,32587.0,1.0,0.8783912160346026
323,17310.0,1.0,0.6386449883296994
324,31716.0,1.0,0.6706334354568725
325,22992.0,1.0,0.5930141148071212
326,31954.0,1.0,0.9012625653431114
327,22021.0,1.0,0.7082818171694706
328,24738.0,1.0,0.9982528861560244
329,23758.0,1.0,0.6811129709097363
330,35782.0,1.0,0.8084254842398629
331,25192.0,1.0,0.9110951255894736
332,23929.0,1.0,0.9076766895528484
333,14122.0,1.0,0.8437526013478367
334,3535.0,1.0,0.5921138322335909
335,35413.0,1.0,0.6956498054021168
336,12547.0,1.0,0.6896448676436008
337,8999.0,1.0,0.7016451034635717
338,20400.0,1.0,0.8621257140601134
339,43096.0,1.0,0.998627853854783
340,21184.0,1.0,0.790458464576065
341,13868.0,1.0,0.8385160220518542
342,18842.0,1.0,0.6080724792720198
343,15645.0,1.0,0.8205644342295866
344,15866.0,1.0,0.8931949037873622
345,10757.0,1.0,0.7452720302596516
346,29823.0,1.0,0.7063664594503339
347,15199.0,1.0,0.8796493753257129
348,35494.0,1.0,0.7975328736326297
349,27374.0,1.0,0.6162581079199798
350,18939.0,1.0,0.8001683059696326
351,18895.0,1.0,0.4791695180026089
352,4916.0,1.0,0.8592364233256056
353,12775.0,1.0,0.8300059060015733
354,41561.0,1.0,0.7515791583533235
355,33601.0,1.0,0.815439603932732
356,25988.0,1.0,0.7157035824017994
357,44176.0,1.0,0.6886083090113169
358,26147.0,1.0,0.6361981671231565
359,11818.0,1.0,0.8887970278224744
360,24266.0,1.0,0.891244150346563
361,12149.0,1.0,0.869069580047989
362,29438.0,1.0,0.885429652726603
363,3571.0,1.0,0.8856764555959531
364,17055.0,1.0,0.7379069045362127
365,13778.0,1.0,0.8238416176761167
366,1841.0,1.0,0.7993121665304386
367,6659.0,1.0,0.7073783481618162
368,42504.0,1.0,0.742647174093278
369,18071.0,1.0,0.7783224864715703
370,40177.0,1.0,0.6524814881907105
371,22999.0,1.0,0.683918111451105
372,19872.0,1.0,0.9984603646369739
373,17327.0,1.0,0.873508200260964
374,31362.0,1.0,0.9982357933582328
375,30469.0,1.0,0.7662738785073235
376,43564.0,1.0,0.758750363298406
377,9117.0,1.0,0.8851475660753771
378,523.0,1.0,0.638168010223784
379,32641.0,1.0,0.8362914734483695
380,37758.0,1.0,0.9974172221523914
381,20350.0,1.0,0.6723750668063785
382,31707.0,1.0,0.7844920658831505
383,10715.0,1.0,0.9978445935660377
384,8761.0,1.0,0.8749052722090745
385,5761.0,1.0,0.8651390864005954
386,27807.0,1.0,0.7611314555985272
387,11769.0,1.0,0.9101960139071567
388,2057.0,1.0,0.9043701762883036
389,10911.0,1.0,0.6692052718658549
390,35066.0,1.0,0.8510661813770009
391,12167.0,1.0,0.8833109715712529
392,6876.0,1.0,0.8213226449144756
393,24403.0,1.0,0.7675146592248152
394,14769.0,1.0,0.7770641357005149
395,14836.0,1.0,0.6635174369517207
396,29917.0,1.0,0.8500474860107163
397,21994.0,1.0,0.8323498138999119
398,19763.0,1.0,0.7736406741138758
399,20704.0,1.0,0.8583276341494386
400,23657.0,1.0,0.998030055767844
401,18811.0,1.0,0.8520946477776976
402,36126.0,1.0,0.6720276478408971
403,30244.0,1.0,0.8860900626338609
404,887.0,1.0,0.7611456657244832
405,42254.0,1.0,0.8255010218041448
406,8561.0,1.0,0.7141433761554596
407,35315.0,1.0,0.6660820638792245
408,21380.0,1.0,0.5622844122063848
409,19202.0,1.0,0.7375942427603505
410,20962.0,1.0,0.5678448619372054
411,1511.0,1.0,0.8723160814410132
412,28690.0,1.0,0.7415601344456907
413,28758.0,1.0,0.5305460330439767
414,18990.0,1.0,0.765915218593653
415,24818.0,1.0,0.6701582118087349
416,3543.0,1.0,0.5948456814526746
417,19250.0,1.0,0.8826391700723072
418,33360.0,1.0,0.805863948707036
419,25526.0,1.0,0.9117100236449368
420,24282.0,1.0,0.8382562338668902
421,6873.0,1.0,0.8355342082316612
422,29000.0,1.0,0.7955946918434206
423,15354.0,1.0,0.6515165098677439
424,37732.0,1.0,0.8322416083876856
425,41670.0,1.0,0.9977935585728045
426,7340.0,1.0,0.7130340548166227
427,12861.0,1.0,0.8748687214223193
428,5932.0,1.0,0.7735279235218951
429,20822.0,1.0,0.7076023667768471
430,25889.0,1.0,0.8651438757771696
431,17523.0,1.0,0.5330346190164128
432,16110.0,1.0,0.8320957885467944
433,23599.0,1.0,0.7715413683470224
434,1208.0,1.0,0.785826265842552
435,10575.0,1.0,0.7363060705132108
436,26402.0,1.0,0.7405404852775159
437,34433.0,1.0,0.49665935399016253
438,8723.0,1.0,0.7491016043966509
439,25505.0,1.0,0.8998498003449483
440,8234.0,1.0,0.8525067119557762
441,16134.0,1.0,0.6907209544873636
442,7264.0,1.0,0.5475539830646386
443,34056.0,1.0,0.9052922578536658
444,25926.0,1.0,0.8706174889744746
445,21988.0,1.0,0.8808168890274974
446,15294.0,1.0,0.6631264051050997
447,9208.0,1.0,0.6407540557430524
448,36807.0,1.0,0.7925166019718136
449,10816.0,1.0,0.9982464061134072
450,33374.0,1.0,0.8130708041510154
451,38662.0,1.0,0.8862042831093854
452,11644.0,1.0,0.8305760453972036
453,33675.0,1.0,0.886441059606672
454,29163.0,1.0,0.847204696784125
455,14849.0,1.0,0.828658857189946
456,15230.0,1.0,0.7979756649531539
457,17094.0,1.0,0.8657690945302724
458,25948.0,1.0,0.766723842192228
459,41765.0,1.0,0.6920580895228717
460,17453.0,1.0,0.9971624986457165
461,30174.0,1.0,0.8834424961813535
462,32728.0,1.0,0.49678876344868583
463,42693.0,1.0,0.9979013371239975
464,35992.0,1.0,0.8344088736187574
465,28410.0,1.0,0.9975448369138695
466,24391.0,1.0,0.7873974379051586
467,21105.0,1.0,0.9976548789312497
468,11468.0,1.0,0.9220041200057616
469,22316.0,1.0,0.7290022371849368
470,32407.0,1.0,0.756206863553398
471,31083.0,1.0,0.7769784564989243
472,18694.0,1.0,0.8083389850337528
473,41073.0,1.0,0.5747517494376815
474,11693.0,1.0,0.6771819373585004
475,25932.0,1.0,0.8851570117915741
476,4996.0,1.0,0.8055367879860357
477,9575.0,1.0,0.8934018662686487
478,5036.0,1.0,0.7249067027612703
479,3710.0,1.0,0.6463452207229791
480,44976.0,1.0,0.7707139391276716
481,35887.0,1.0,0.7148140792386617
482,29110.0,1.0,0.8273987920177897
483,12319.0,1.0,0.7381221186454886
484,25585.0,1.0,0.7007726844337423
485,1261.0,1.0,0.7688157378214389
486,15150.0,1.0,0.9983808709155457
487,6670.0,1.0,0.7378790452539986
488,1990.0,1.0,0.776503548017331
489,17295.0,1.0,0.7944776468151963
490,33050.0,1.0,0.46786421576983345
491,12449.0,1.0,0.7120835702693552
492,42213.0,1.0,0.8924332569890856
493,23297.0,1.0,0.6334318330317631
494,18010.0,1.0,0.7546876390179621
495,3057.0,1.0,0.4882699880493791
496,3672.0,1.0,0.7589166224460314
497,24172.0,1.0,0.8423247211594908
498,18540.0,1.0,0.7899768156546485
499,37238.0,1.0,0.7479986577743247
500,34535.0,1.0,0.8844138201719572
501,15393.0,1.0,0.7102776918137249
502,5196.0,1.0,0.7764117546246923
503,21776.0,1.0,0.717316162598479
504,5095.0,1.0,0.8229359004061386
505,36727.0,1.0,0.6828343297081964
506,22075.0,1.0,0.8097734793540666
507,16482.0,1.0,0.6297048579449646
508,37133.0,1.0,0.7286274666461477
509,26488.0,1.0,0.9976470585403555
510,4455.0,1.0,0.5586212873444683
511,42233.0,1.0,0.7654492538874862
512,9850.0,1.0,0.6657914034436506
513,3688.0,1.0,0.852925904566254
514,14688.0,1.0,0.5596615628715441
515,24774.0,1.0,0.8064091876179634
516,31935.0,1.0,0.7834670784995565
517,40903.0,1.0,0.8733323842040711
518,8782.0,1.0,0.8424665599579799
519,17689.0,1.0,0.6291502885973741
520,17777.0,1.0,0.8067201227223632
521,42794.0,1.0,0.8182636885446225
522,35127.0,1.0,0.99798698324712
523,3027.0,1.0,0.8040364292940196
524,28372.0,1.0,0.9154365508072401
525,24739.0,1.0,0.883592830448213
526,37445.0,1.0,0.7115364564276759
527,44039.0,1.0,0.6956915781998805
528,20836.0,1.0,0.8859686197012111
529,18823.0,1.0,0.8810126092005126
530,17474.0,1.0,0.8244421291837963
531,25719.0,1.0,0.8740027357986222
532,27611.0,1.0,0.6962425591721554
533,29943.0,1.0,0.7850738956787434
534,7062.0,1.0,0.7789725667516253
535,36948.0,1.0,0.8907254550047864
536,35439.0,1.0,0.8137081519585486
537,38476.0,1.0,0.7455289226691654
538,7212.0,1.0,0.7030423197809997
539,22561.0,1.0,0.6380848697432453
540,18382.0,1.0,0.8221961871883807
541,43119.0,1.0,0.6803914554303557
542,2002.0,1.0,0.9978800570026636
543,27408.0,1.0,0.8038062286950631
544,40350.0,1.0,0.6863717595446585
545,4702.0,1.0,0.5956885961618134
546,34397.0,1.0,0.7748854788569438
547,16533.0,1.0,0.7442976340860061
548,12648.0,1.0,0.8654802414966775
549,34083.0,1.0,0.9981889199800794
550,42598.0,1.0,0.8197339153680524
551,32907.0,1.0,0.998118033360393
552,15654.0,1.0,0.8643186802419726
553,7781.0,1.0,0.8313908007768147
554,39439.0,1.0,0.8493049442004443
555,18279.0,1.0,0.9976892908524911
556,11382.0,1.0,0.8101421682823947
557,8152.0,1.0,0.7823825620233839
558,6762.0,1.0,0.6836718096828622
559,39692.0,1.0,0.8995073114955738
560,44480.0,1.0,0.8148376568967496
561,8317.0,1.0,0.8659691931873865
562,20821.0,1.0,0.9983311072688476
563,20161.0,1.0,0.8748016058919873
564,26936.0,1.0,0.5739388284854683
565,26675.0,1.0,0.8650334233314538
566,18375.0,1.0,0.85921938953923
567,15086.0,1.0,0.7877972325434099
568,20739.0,1.0,0.7829506318777256
569,2282.0,1.0,0.6577218842575671
570,37105.0,1.0,0.7921484738260547
571,15270.0,1.0,0.7777407274332909
572,5997.0,1.0,0.8904869769176723
573,39683.0,1.0,0.820718222139751
574,995.0,1.0,0.6943360605950796
575,37310.0,1.0,0.6622125071190652
576,29672.0,1.0,0.775366648619751
577,5538.0,1.0,0.810298333402322
578,33925.0,1.0,0.880045610828702
579,38465.0,1.0,0.7310773248229625
580,22831.0,1.0,0.7673497561090175
581,34473.0,1.0,0.7527002453337563
582,34411.0,1.0,0.6738140875113521
583,34853.0,1.0,0.8552690068097788
584,18756.0,1.0,0.8583781253476852
585,42218.0,1.0,0.6748430443167369
586,10517.0,1.0,0.9054718268102209
587,25994.0,1.0,0.8272193645655491
588,40265.0,1.0,0.8888999363952416
589,41293.0,1.0,0.8656673375858585
590,15967.0,1.0,0.9976213342263097
591,39079.0,1.0,0.7026852838080392
592,9338.0,1.0,0.7201597748188789
593,21899.0,1.0,0.9065846251534048
594,36800.0,1.0,0.902677009491444
595,11796.0,1.0,0.652329610276272
596,18442.0,1.0,0.7862334188924679
597,43151.0,1.0,0.4561896042417041
598,34226.0,1.0,0.9975761294524792
599,37798.0,1.0,0.4316018145006371
600,23435.0,1.0,0.8108498958106654
601,13795.0,1.0,0.6305610372664513
602,3928.0,1.0,0.8330598285818043
603,41303.0,1.0,0.8435313621261604
604,31388.0,1.0,0.810771807553943
605,3560.0,1.0,0.782625252863243
606,6954.0,1.0,0.7684104634315242
607,9647.0,1.0,0.7951539079640804
608,42023.0,1.0,0.7637441410091815
609,24747.0,1.0,0.9981418544610381
610,37799.0,1.0,0.7644141360448262
611,32868.0,1.0,0.8639011176393103
612,38422.0,1.0,0.6770666198067681
613,19976.0,1.0,0.6869857428831856
614,27220.0,1.0,0.8146455166777471
615,37608.0,1.0,0.7249342206682123
616,22059.0,1.0,0.8984162578809147
617,23787.0,1.0,0.7972093176049557
618,33742.0,1.0,0.8898830616148702
619,19942.0,1.0,0.5974862409012037
620,30873.0,1.0,0.7946313097466505
621,37873.0,1.0,0.815944225959803
622,37599.0,1.0,0.6490121851656268
623,6869.0,1.0,0.8608519050198696
624,39244.0,1.0,0.8184233335482635
625,20119.0,1.0,0.7188915920297467
626,34472.0,1.0,0.6522315715463023
627,42999.0,1.0,0.8206304583582751
628,4608.0,1.0,0.7622210893108639
629,22377.0,1.0,0.7978998943200433
630,36875.0,1.0,0.8941480742085415
631,10116.0,1.0,0.7731404540779587
632,22804.0,1.0,0.6083008996607779
633,19137.0,1.0,0.6141375252111225
634,26686.0,1.0,0.5250669203527937
635,38303.0,1.0,0.8310317033947286
636,30866.0,1.0,0.777583040653467
637,41643.0,1.0,0.8711111181285336
638,16285.0,1.0,0.825343558583421
639,2748.0,1.0,0.8151620713197213
640,33509.0,1.0,0.7422344510569819
641,13594.0,1.0,0.7789901531258112
642,6952.0,1.0,0.997973603733269
643,23569.0,1.0,0.7399475120047903
644,44140.0,1.0,0.8402067480849786
645,22374.0,1.0,0.5954709462775094
646,9585.0,1.0,0.8545942928647965
647,397.0,1.0,0.7726237193058438
648,17053.0,1.0,0.799921135171388
649,12682.0,1.0,0.8511023735032248
650,17305.0,1.0,0.696928103475986
651,36606.0,1.0,0.5556109340328629
652,31340.0,1.0,0.9976852978774537
653,16122.0,1.0,0.7052011408753571
654,2236.0,1.0,0.7855084503098568
655,33177.0,1.0,0.6859492521570449
656,11307.0,1.0,0.5938278190478672
657,11179.0,1.0,0.9116022821098946
658,44576.0,1.0,0.8883449091863946
659,2593.0,1.0,0.9982697137833383
660,13450.0,1.0,0.8231489305677782
661,41023.0,1.0,0.8464905774497182
662,1667.0,1.0,0.9972515191012419
663,22122.0,1.0,0.7959582425020768
664,22679.0,1.0,0.7788619954448375
665,34576.0,1.0,0.7806151772993878
666,2313.0,1.0,0.7041732882603887
667,18194.0,1.0,0.7762123223800548
668,27383.0,1.0,0.7120634446685785
669,22164.0,1.0,0.9107359132444659
670,6230.0,1.0,0.751365800288239
671,5753.0,1.0,0.8096934704236113
672,43673.0,1.0,0.8791189105600774
673,24686.0,1.0,0.7062729986700952
674,30245.0,1.0,0.8218631513151973
675,15078.0,1.0,0.7143893527859425
676,33640.0,1.0,0.7903728924493001
677,1522.0,1.0,0.4452146415826679
678,2358.0,1.0,0.8427521591027246
679,31050.0,1.0,0.7258224876098825
680,11189.0,1.0,0.6927917144437729
681,24222.0,1.0,0.8608147411492636
682,8955.0,1.0,0.7964561984062538
683,31851.0,1.0,0.8931477913109712
684,45062.0,1.0,0.7945782835142403
685,32957.0,1.0,0.7273418890667404
686,11149.0,1.0,0.9098765606984739
687,15624.0,1.0,0.6848735575744679
688,8936.0,1.0,0.8922113573384542
689,1685.0,1.0,0.8559990062807219
690,3324.0,1.0,0.8964746634207658
691,36761.0,1.0,0.7179770847589975
692,12584.0,1.0,0.997581782731141
693,24278.0,1.0,0.8190317942562357
694,37866.0,1.0,0.7345786057729073
695,20727.0,1.0,0.8711710590912225
696,33949.0,1.0,0.7513389374190449
697,21807.0,1.0,0.756025244556464
698,32048.0,1.0,0.6287970500624882
699,9606.0,1.0,0.7293633192717025
700,17215.0,1.0,0.9140035226470115
