,Index test,Prediction,Proba class 1
177,923.0,1.0,0.8681983201960373
178,927.0,1.0,0.97723083546457
179,928.0,0.0,0.6152013080976974
180,933.0,0.0,0.7164532063530229
181,936.0,1.0,0.978569470306473
182,938.0,1.0,0.7745705103097997
183,948.0,1.0,0.8816942800429423
184,957.0,0.0,0.6054171021615984
185,963.0,0.0,0.7016686231875375
186,972.0,1.0,0.9784472298535014
187,991.0,1.0,0.8165830963192241
188,994.0,1.0,0.7591475530937796
189,995.0,1.0,0.818947416750629
190,1002.0,1.0,0.8209542031192083
191,1012.0,1.0,0.8707577107189457
192,1030.0,0.0,0.6260848270119177
193,1031.0,1.0,0.7689343421535263
194,1037.0,1.0,0.7565306092522827
195,1046.0,0.0,0.7048133376271352
196,1049.0,1.0,0.7545191547711302
197,1061.0,0.0,0.724219600590155
198,1062.0,1.0,0.8032562412674046
199,1070.0,1.0,0.8398979310326629
200,1074.0,0.0,0.712406030257473
201,1078.0,1.0,0.8498399016902323
202,1080.0,1.0,0.8386938487028796
203,1082.0,0.0,0.7432965316555468
204,1096.0,1.0,0.7693290858763757
205,1104.0,1.0,0.8137575078714607
206,1108.0,1.0,0.7978077008628028
207,1119.0,1.0,0.8697283928601908
208,1120.0,1.0,0.861180181885032
209,1121.0,0.0,0.5642187567288115
210,1128.0,1.0,0.8696661207164138
211,1131.0,0.0,0.596732525467859
212,1135.0,1.0,0.8767682241105598
213,1142.0,1.0,0.7515066698861792
214,1152.0,1.0,0.8544043305823718
215,1154.0,1.0,0.7542129401615597
216,1158.0,1.0,0.9776256685074466
217,1176.0,0.0,0.6709790713093737
218,1194.0,0.0,0.6170798524537766
219,1201.0,1.0,0.8291802154052349
220,1203.0,1.0,0.7725828620565083
221,1210.0,1.0,0.8506624796866175
222,1221.0,0.0,0.6760006742026526
223,1234.0,1.0,0.8026528142294018
224,1258.0,1.0,0.8091665428400138
225,1260.0,1.0,0.7587676863841771
226,1261.0,1.0,0.8546860169573238
227,1266.0,1.0,0.8232058920369809
228,1267.0,1.0,0.8367082460411043
229,1269.0,1.0,0.8205900669201359
230,1275.0,1.0,0.9784194227729006
231,1278.0,0.0,0.6670633260740323
232,1279.0,1.0,0.9782549436828906
233,1282.0,1.0,0.816623709180556
234,1291.0,0.0,0.5902240570009337
235,1294.0,1.0,0.8454501295623845
236,1302.0,1.0,0.8282021719365082
237,1304.0,1.0,0.8199242090939478
238,1305.0,0.0,0.6274509768593867
239,1308.0,1.0,0.8085771742691193
240,1309.0,1.0,0.787264585573907
241,1319.0,1.0,0.8545217516729361
242,1320.0,1.0,0.8499392582132075
243,1323.0,0.0,0.650990513799983
244,1324.0,1.0,0.8121427171968453
245,1333.0,1.0,0.8103496634083943
246,1336.0,1.0,0.8319475821284263
247,1353.0,1.0,0.790173102380525
248,1360.0,0.0,0.6211877715571327
249,1365.0,1.0,0.7681727996211477
250,1375.0,1.0,0.7596530835994725
251,1382.0,1.0,0.8207621760595178
252,1384.0,1.0,0.8179184186264612
253,1385.0,1.0,0.829189172143154
254,1386.0,1.0,0.8267217763448482
255,1387.0,1.0,0.9780612813056268
256,1389.0,0.0,0.24063402038209178
257,1391.0,1.0,0.752176523633934
258,1416.0,1.0,0.7771862488200798
259,1417.0,1.0,0.7658131807021845
260,1418.0,0.0,0.7327051732573481
261,1419.0,1.0,0.8766144705772446
262,1420.0,1.0,0.8180949663558716
263,1422.0,0.0,0.34264107859299336
264,1435.0,1.0,0.8004757614109043
265,1438.0,0.0,0.7182827336511919
266,1443.0,1.0,0.8614802946887257
267,1451.0,1.0,0.867304861557492
268,1453.0,0.0,0.6061231187170292
269,1459.0,1.0,0.8174836756758351
270,1466.0,1.0,0.8241060994505429
271,1477.0,1.0,0.8057456245810232
272,1484.0,0.0,0.6939362331272809
273,1488.0,1.0,0.9767336023894183
274,1489.0,1.0,0.768113675261922
275,1492.0,1.0,0.8694564855185632
276,1499.0,1.0,0.8173842430711018
277,1501.0,0.0,0.6903627879240553
278,1502.0,1.0,0.8154651478661122
279,1511.0,1.0,0.8425991733935968
280,1518.0,1.0,0.8210500793786641
281,1521.0,1.0,0.8214585584288734
282,1527.0,1.0,0.8768952263175995
283,1529.0,1.0,0.8197875087748605
284,1532.0,0.0,0.7387360698282404
285,1546.0,1.0,0.7656423801742378
286,1547.0,1.0,0.85231309558518
287,1548.0,1.0,0.8172074496840513
288,1550.0,0.0,0.7193619831766457
289,1556.0,1.0,0.7742395823148888
290,1559.0,1.0,0.7681919361443038
291,1561.0,1.0,0.7943443494095086
292,1566.0,0.0,0.6983061937076569
293,1584.0,1.0,0.7569984427289178
294,1587.0,1.0,0.8007014845286741
295,1595.0,0.0,0.6495364597260457
296,1598.0,1.0,0.8593206402101364
297,1600.0,1.0,0.7800720439706705
298,1609.0,0.0,0.735041918177067
299,1626.0,1.0,0.7793385753090009
300,1632.0,0.0,0.6424564167525959
301,1636.0,1.0,0.7881593816905645
302,1646.0,1.0,0.7756496838733568
303,1647.0,1.0,0.7726251587199331
304,1648.0,0.0,0.6322746554831916
305,1652.0,1.0,0.8591362190472146
306,1653.0,1.0,0.8712855762100543
307,1669.0,1.0,0.8090707934663702
308,1675.0,1.0,0.800196625157793
309,1681.0,1.0,0.7763151780929969
310,1683.0,1.0,0.849835130398888
311,1690.0,0.0,0.742063508057021
312,1693.0,1.0,0.8687397866829948
313,1695.0,1.0,0.801590168197532
314,1701.0,1.0,0.763831779740804
315,1705.0,0.0,0.6497894449556173
316,1715.0,1.0,0.8241084120117196
317,1716.0,1.0,0.7897093485176737
318,1723.0,1.0,0.8147701518199996
319,1736.0,1.0,0.875942372881904
320,1745.0,1.0,0.8418800433127229
321,1746.0,1.0,0.978569470306473
322,1747.0,0.0,0.7056017626212185
323,1751.0,0.0,0.735367183537867
324,1753.0,0.0,0.6828696023119238
325,1760.0,1.0,0.8378036104829117
326,1766.0,1.0,0.8004381611870517
327,1767.0,1.0,0.9769816957324865
328,1780.0,1.0,0.8049974247696076
329,1786.0,0.0,0.6790931864867125
330,1816.0,0.0,0.6289656673845578
331,1821.0,1.0,0.8437844058252836
332,1822.0,1.0,0.8162351443267752
333,1830.0,1.0,0.8180903018210228
334,1833.0,1.0,0.8683630040487205
335,1835.0,1.0,0.867747930227215
336,1837.0,0.0,0.632310138480864
337,1842.0,1.0,0.8434931119351008
338,1848.0,1.0,0.7714161404583939
339,1850.0,1.0,0.9783048851326569
340,1858.0,1.0,0.7964467139847088
341,1861.0,1.0,0.8214161195179037
342,1884.0,1.0,0.7940039245392848
343,1889.0,0.0,0.7454833744866276
344,1892.0,0.0,0.6645646571392191
345,1893.0,1.0,0.7546072659585641
346,1894.0,1.0,0.9781847570231603
347,1895.0,0.0,0.641531102961028
348,1901.0,0.0,0.7134135094826085
349,1908.0,1.0,0.8663618773919654
350,1909.0,0.0,0.7436527648089063
351,1916.0,1.0,0.8327861240571123
352,1917.0,1.0,0.7717675828912384
353,1918.0,1.0,0.834310722139474
354,1923.0,1.0,0.8709324835917416
355,1925.0,1.0,0.7994277742139857
356,1928.0,1.0,0.7835254076009113
357,1937.0,0.0,0.7085161606901127
358,1951.0,1.0,0.8139629472043158
359,1959.0,1.0,0.8357771780336536
360,1969.0,1.0,0.8779448771498942
361,1978.0,1.0,0.870823831061488
362,1985.0,1.0,0.8491767968863494
363,1989.0,1.0,0.8427019301864365
364,1992.0,0.0,0.6303781142077054
365,2012.0,1.0,0.8519246619017858
366,2014.0,1.0,0.8053909260993889
367,2017.0,1.0,0.7882997257913745
368,2024.0,1.0,0.8050073608992828
369,2025.0,1.0,0.7873604784543725
370,2030.0,0.0,0.6757091107260788
371,2036.0,1.0,0.8186428341445184
372,2037.0,1.0,0.8320765314549013
373,2049.0,1.0,0.8783356724041024
374,2051.0,1.0,0.9782892087724168
375,2060.0,1.0,0.8593460936917389
376,2064.0,0.0,0.6996501204551222
377,2066.0,1.0,0.818469087575526
378,2067.0,1.0,0.764985552977706
379,2075.0,1.0,0.8557939862008009
380,2078.0,0.0,0.670138191086854
381,2085.0,1.0,0.8275139172823596
382,2086.0,1.0,0.8015622979372459
383,2092.0,1.0,0.7502713326154222
384,2093.0,1.0,0.8057339323232732
385,2097.0,0.0,0.5371531769849341
386,2098.0,1.0,0.8531434287702356
387,2103.0,0.0,0.7153308895305185
388,2114.0,1.0,0.8109456366434721
389,2117.0,0.0,0.5837274210492388
390,2122.0,0.0,0.7308497996337096
391,2129.0,1.0,0.9773476549172803
392,2133.0,1.0,0.7899367776152959
393,2134.0,1.0,0.754552649214098
394,2135.0,0.0,0.6500463749481362
395,2145.0,1.0,0.8611728111070583
396,2146.0,1.0,0.8596579757428411
397,2149.0,0.0,0.6245757471921342
398,2153.0,0.0,0.7321282447148143
399,2154.0,1.0,0.8469545426877774
400,2156.0,1.0,0.7721095213302311
401,2161.0,1.0,0.8267331792482965
402,2165.0,0.0,0.6388997147238252
403,2178.0,0.0,0.741099221913573
404,2185.0,1.0,0.7879750985424626
405,2196.0,1.0,0.8181828606925704
406,2199.0,1.0,0.8302356271418638
407,2205.0,1.0,0.9779592588295063
408,2206.0,1.0,0.7910603010838023
409,2207.0,0.0,0.6588612164012054
410,2212.0,1.0,0.7821176134491484
411,2215.0,1.0,0.8638162220849649
412,2219.0,1.0,0.7680853089924449
413,2222.0,1.0,0.846108425911842
414,2225.0,1.0,0.7612291650257795
415,2230.0,0.0,0.7157945289086061
416,2232.0,0.0,0.6817121219225014
417,2237.0,1.0,0.8734178458461236
418,2240.0,1.0,0.7976147057577571
419,2241.0,0.0,0.6924242141387957
420,2257.0,1.0,0.8595560300382554
421,2258.0,0.0,0.6066995812792434
422,2260.0,1.0,0.7650626037055626
423,2287.0,1.0,0.8656192780635578
424,2289.0,1.0,0.7778363071782076
425,2290.0,1.0,0.831384999302519
426,2291.0,1.0,0.860278546668695
427,2292.0,1.0,0.780097236850819
428,2293.0,1.0,0.8744347008492858
429,2302.0,1.0,0.8607410343766768
430,2303.0,1.0,0.8147420032326483
431,2312.0,0.0,0.5727657801150373
432,2314.0,1.0,0.8102215489972782
433,2315.0,1.0,0.8569075488163033
434,2317.0,1.0,0.8523142218093394
435,2320.0,1.0,0.8606693980499469
436,2321.0,0.0,0.7423062885501187
437,2323.0,1.0,0.8554813477469798
438,2331.0,0.0,0.7209203488499987
439,2347.0,1.0,0.8581316175092779
440,2351.0,0.0,0.5178363335282401
441,2360.0,1.0,0.8766787503807821
442,2382.0,1.0,0.9794793856312989
443,2386.0,1.0,0.8102031568153281
444,2389.0,1.0,0.8711916786567699
445,2391.0,1.0,0.8256604548136663
446,2395.0,0.0,0.6735225862541794
447,2409.0,1.0,0.795315741367793
448,2412.0,1.0,0.8424152870096823
449,2426.0,1.0,0.9792523387741751
450,2434.0,0.0,0.7088701252680031
451,2446.0,0.0,0.5858785279571893
452,2449.0,1.0,0.8041251310228191
453,2450.0,1.0,0.7579682038840349
454,2452.0,1.0,0.7540060378531803
455,2457.0,1.0,0.8735958273597626
456,2460.0,0.0,0.6650157755316122
457,2480.0,0.0,0.7356211481165911
458,2481.0,1.0,0.8706283641236446
459,2484.0,0.0,0.6867651643477106
460,2492.0,1.0,0.8084668554057924
461,2495.0,1.0,0.978569470306473
462,2498.0,0.0,0.6796995660785181
463,2500.0,1.0,0.8187704866996969
464,2505.0,1.0,0.8721089790211981
465,2506.0,0.0,0.5954405230745083
466,2516.0,1.0,0.9774416850918275
467,2517.0,1.0,0.8269595756123612
468,2522.0,1.0,0.8723382722576594
469,2528.0,1.0,0.8593003979219772
470,2529.0,1.0,0.8242237047735669
471,2534.0,1.0,0.8355034061830594
472,2538.0,1.0,0.7563399613921155
473,2546.0,1.0,0.8772653055384748
474,2548.0,1.0,0.8664403666599472
475,2555.0,0.0,0.7128776369697394
476,2558.0,0.0,0.6675138535246785
477,2561.0,1.0,0.875874775204757
478,2565.0,1.0,0.8361387476320977
479,2571.0,1.0,0.8691114618483664
480,2577.0,0.0,0.7233639516481055
481,2580.0,0.0,0.7398345256520734
482,2585.0,1.0,0.786954651642023
483,2589.0,1.0,0.8759014273308962
484,2598.0,0.0,0.5538489469881067
485,2608.0,1.0,0.8551450983705039
486,2611.0,1.0,0.8141343261726259
487,2612.0,1.0,0.838587819228019
488,2613.0,1.0,0.7561123948218785
489,2614.0,1.0,0.8447910409444109
490,2617.0,0.0,0.7415659400116564
491,2618.0,1.0,0.831166261181568
492,2622.0,1.0,0.7593553277340731
493,2624.0,1.0,0.7947390019063587
494,2627.0,0.0,0.7350975347230334
495,2632.0,1.0,0.9777178583095412
496,2635.0,1.0,0.7866999728563884
497,2636.0,0.0,0.6545350564513711
498,2638.0,1.0,0.8432548425506452
499,2641.0,1.0,0.7741415727493272
500,2648.0,1.0,0.8408381884298235
501,2655.0,0.0,0.6813556939867714
502,2656.0,1.0,0.7902120537423284
503,2661.0,1.0,0.8299308622530474
504,2667.0,1.0,0.7551044452755753
505,2671.0,1.0,0.8398526940490418
506,2686.0,1.0,0.8739023161111987
507,2687.0,1.0,0.7669071112548548
508,2704.0,0.0,0.7305375270673432
509,2705.0,1.0,0.877169759375481
510,2706.0,1.0,0.8068622451318347
511,2709.0,1.0,0.7969653649958641
512,2713.0,1.0,0.7667606216471093
513,2721.0,1.0,0.8633650494320784
514,2734.0,1.0,0.8160575169848315
515,2741.0,1.0,0.863504763966342
516,2747.0,0.0,0.6914704421402385
517,2752.0,1.0,0.8346324547145388
518,2755.0,1.0,0.8573265310855089
519,2766.0,1.0,0.850356141492313
520,2770.0,1.0,0.8620868552682589
521,2771.0,1.0,0.8087504764628672
522,2778.0,1.0,0.8639021042090793
523,2782.0,0.0,0.7280431685055306
524,2787.0,0.0,0.6710220940541948
525,2791.0,1.0,0.8330402154688313
526,2797.0,1.0,0.8484700734514885
527,2801.0,0.0,0.6077858536566835
528,2803.0,0.0,0.7023934273802346
529,2804.0,1.0,0.9792523387741751
530,2815.0,1.0,0.8151386133695333
531,2818.0,0.0,0.7237573816669054
532,2838.0,1.0,0.7994107408597079
533,2839.0,1.0,0.7947627152924853
534,2843.0,1.0,0.7655918822343621
535,2844.0,1.0,0.8777091080829232
536,2849.0,1.0,0.9784330697058339
537,2858.0,1.0,0.86851934431061
538,2865.0,1.0,0.7846331511565641
539,2870.0,1.0,0.8115427853046753
540,2871.0,1.0,0.7871758040304557
541,2877.0,1.0,0.9782787790678585
542,2881.0,1.0,0.8232571877124026
543,2884.0,1.0,0.8191776322564194
544,2885.0,0.0,0.7184462089248976
545,2890.0,1.0,0.8614650873667202
546,2892.0,1.0,0.8685183718424696
547,2894.0,0.0,0.7366053584989232
548,2904.0,1.0,0.8767430238154578
549,2906.0,0.0,0.6827914302124565
550,2907.0,1.0,0.8588613775761988
551,2910.0,0.0,0.6788494150372265
552,2912.0,0.0,0.7268439183355055
553,2917.0,1.0,0.7653054270437994
554,2922.0,1.0,0.8317418810540554
555,2923.0,1.0,0.866204535513283
556,2927.0,0.0,0.738687517625165
557,2928.0,1.0,0.8693391782522352
558,2944.0,1.0,0.7604201019215118
559,2947.0,1.0,0.7638655690429615
560,2949.0,0.0,0.6727583282919152
561,2952.0,1.0,0.7694799843773579
562,2956.0,0.0,0.6192202204635017
563,2962.0,1.0,0.7997372112113332
564,2969.0,0.0,0.7307016407928525
565,2973.0,0.0,0.7159716158373705
566,2974.0,1.0,0.7937883064674354
567,2978.0,1.0,0.8762692806150457
568,2986.0,1.0,0.7979937535997468
569,2989.0,1.0,0.826717867872102
570,2995.0,1.0,0.8678098007652443
571,2999.0,1.0,0.8666090948135944
572,3000.0,1.0,0.7985159059206485
573,3006.0,0.0,0.7069084659123481
574,3011.0,0.0,0.5953610367990299
575,3013.0,1.0,0.867140449040724
576,3025.0,1.0,0.8452319352375082
577,3027.0,0.0,0.730319749407937
578,3039.0,1.0,0.8116083531611636
579,3054.0,1.0,0.8547726412330282
580,3059.0,1.0,0.9776762191720835
581,3065.0,1.0,0.8148255086637647
582,3066.0,1.0,0.8688258422697256
583,3070.0,0.0,0.6762062615602773
584,3073.0,1.0,0.8053526591370375
585,3074.0,0.0,0.6427719939701192
586,3075.0,1.0,0.78330247416242
587,3082.0,1.0,0.8306478298124947
588,3086.0,0.0,0.731378446639816
589,3111.0,0.0,0.6716372884469853
590,3121.0,1.0,0.833530877329899
591,3129.0,1.0,0.772889703527165
592,3134.0,1.0,0.8254285034168918
593,3136.0,1.0,0.7665947693606573
594,3139.0,1.0,0.8710335807275604
595,3145.0,1.0,0.816494432577852
596,3146.0,0.0,0.5873899749985154
597,3148.0,1.0,0.8032077371279235
598,3154.0,1.0,0.7960538258929641
599,3155.0,0.0,0.664678728152168
600,3158.0,1.0,0.851106384500031
601,3161.0,1.0,0.9781479894941301
602,3167.0,0.0,0.6461369268001154
603,3174.0,0.0,0.6968780367976855
604,3175.0,0.0,0.7214500970090446
605,3178.0,1.0,0.8380114687102718
606,3193.0,0.0,0.6859962503159442
607,3198.0,0.0,0.686072543624351
608,3199.0,0.0,0.7457995469967234
609,3200.0,1.0,0.8767430238154578
610,3203.0,1.0,0.8775001713140695
611,3217.0,0.0,0.7343917247511896
612,3226.0,1.0,0.8724734558121879
613,3231.0,0.0,0.6648622429695876
614,3237.0,1.0,0.9779523874603807
615,3248.0,0.0,0.716712960381216
616,3260.0,0.0,0.6583796073748436
617,3262.0,1.0,0.8492791114566958
618,3268.0,1.0,0.7851506969263491
619,3271.0,0.0,0.7124013860402224
620,3277.0,0.0,0.6807929777347071
621,3279.0,0.0,0.6926573145870988
622,3285.0,0.0,0.7368580907668779
623,3288.0,1.0,0.8558470493588042
624,3292.0,1.0,0.8209016949380851
625,3293.0,1.0,0.856245231656599
626,3295.0,1.0,0.7815703555005828
627,3297.0,1.0,0.8169878595605137
628,3303.0,1.0,0.7522977799493128
629,3317.0,0.0,0.6878983110990015
630,3322.0,1.0,0.9782310250906849
631,3330.0,1.0,0.8421403700215834
632,3333.0,0.0,0.7020183165456442
633,3339.0,1.0,0.8095927411018188
634,3343.0,1.0,0.9773476549172803
635,3353.0,1.0,0.8173376715818423
636,3365.0,0.0,0.7035121759252121
637,3374.0,1.0,0.803650993234875
638,3381.0,1.0,0.9771302165504526
639,3394.0,0.0,0.6647298405255353
640,3395.0,1.0,0.768893548364053
641,3396.0,1.0,0.8505430014704968
642,3399.0,1.0,0.8739945838086596
643,3403.0,1.0,0.8663971010905762
644,3406.0,0.0,0.6665950358049887
645,3412.0,0.0,0.7475554764247299
646,3414.0,1.0,0.8589088490435871
647,3419.0,1.0,0.8608060227138498
648,3422.0,1.0,0.8303701948864295
649,3424.0,0.0,0.6755145311021985
650,3427.0,0.0,0.6759001862894095
651,3429.0,0.0,0.7336352223599364
652,3432.0,1.0,0.8076951840459335
653,3437.0,1.0,0.8102651806667048
654,3440.0,1.0,0.8502391304623119
655,3462.0,1.0,0.8328487674220004
656,3463.0,1.0,0.8154210077348848
657,3468.0,1.0,0.8702917271210754
658,3469.0,1.0,0.8465900127768153
659,3471.0,1.0,0.8681196339472405
660,3472.0,0.0,0.6681322655848771
661,3473.0,0.0,0.7302501417403301
662,3475.0,1.0,0.8176179931038573
663,3483.0,1.0,0.8232196632595079
664,3485.0,0.0,0.6506981268663277
665,3486.0,1.0,0.789226669037416
666,3488.0,1.0,0.7645784608537289
667,3491.0,1.0,0.8737138704887277
668,3505.0,1.0,0.8305240681069191
669,3510.0,0.0,0.741170917874937
670,3513.0,1.0,0.8088443156640205
671,3521.0,0.0,0.7277581878597645
672,3531.0,0.0,0.6908440457896459
673,3532.0,1.0,0.7811483068587782
674,3536.0,1.0,0.7943016507666127
675,3537.0,1.0,0.852070713210566
676,3549.0,1.0,0.8348964869514245
677,3552.0,0.0,0.7358900569242083
678,3553.0,0.0,0.7372561162514478
679,3570.0,1.0,0.7915755624324147
680,3574.0,1.0,0.7900389853337595
681,3577.0,1.0,0.8762335531214435
682,3583.0,1.0,0.8431128475060732
683,3586.0,1.0,0.7511101739118602
684,3588.0,0.0,0.7363270613607198
685,3606.0,1.0,0.8644062191679069
686,3607.0,0.0,0.6783216071308741
687,3621.0,1.0,0.7773061829265282
688,3631.0,1.0,0.771048846807586
689,3634.0,1.0,0.7700662932792394
690,3636.0,1.0,0.9780046096328221
691,3647.0,1.0,0.7979059356011209
692,3653.0,1.0,0.8244858596320224
693,3657.0,0.0,0.6380689323829962
694,3660.0,1.0,0.8100019313986173
695,3668.0,0.0,0.7291366894423456
696,3670.0,1.0,0.8567477946323719
697,3671.0,0.0,0.6970949045865567
698,3677.0,0.0,0.7189374944765461
699,3685.0,0.0,0.7378118806415722
700,3690.0,0.0,0.44906719016087737
701,3693.0,0.0,0.7292986943513033
702,3695.0,1.0,0.83959969025819
703,3696.0,0.0,0.7028200715746126
704,3701.0,0.0,0.6610787776530354
705,3702.0,1.0,0.8423491410896171
706,3704.0,0.0,0.7407542730095237
707,3713.0,0.0,0.65436095293437
708,3714.0,0.0,0.6649652956352654
709,3723.0,1.0,0.9774884147524764
710,3726.0,1.0,0.9777118035436667
711,3730.0,1.0,0.861709548474626
