,Index test,Prediction,Proba class 1
171,1004.0,0.0,0.7132193949862176
172,1007.0,1.0,0.9956635665259977
173,1020.0,1.0,0.9947336147854996
174,1021.0,1.0,0.8847700016841165
175,1023.0,0.0,0.7430988690372365
176,1025.0,1.0,0.8690963922959117
177,1034.0,0.0,0.6984750274187548
178,1051.0,1.0,0.8113472095895944
179,1054.0,1.0,0.8576404761444864
180,1056.0,1.0,0.838594957703764
181,1059.0,0.0,0.606339674227225
182,1063.0,1.0,0.8108509819490969
183,1075.0,1.0,0.7897701144471477
184,1081.0,1.0,0.7804696642309774
185,1083.0,1.0,0.8505443015648969
186,1097.0,1.0,0.8717920690898051
187,1099.0,0.0,0.6463923321158632
188,1102.0,1.0,0.7747681954000684
189,1103.0,1.0,0.9231070471059293
190,1107.0,1.0,0.8447934103205084
191,1110.0,1.0,0.9918337790177764
192,1114.0,1.0,0.850512131312098
193,1122.0,1.0,0.9061478773380632
194,1126.0,0.0,0.6973873718409883
195,1127.0,1.0,0.7729694833279073
196,1138.0,0.0,0.6887722640575766
197,1147.0,0.0,0.7124334676363384
198,1150.0,1.0,0.7667666132232182
199,1155.0,1.0,0.88073558197469
200,1157.0,1.0,0.7765126672864331
201,1164.0,1.0,0.900161697902721
202,1174.0,1.0,0.9963569157003285
203,1175.0,1.0,0.8391397046889192
204,1180.0,1.0,0.773896837786269
205,1183.0,0.0,0.6322033373506105
206,1185.0,0.0,0.7153592933655566
207,1186.0,1.0,0.9952054009654476
208,1187.0,1.0,0.7718891009707207
209,1189.0,1.0,0.8203413281920103
210,1197.0,1.0,0.7758201915209902
211,1202.0,1.0,0.8143979093965752
212,1207.0,1.0,0.861622840810592
213,1209.0,0.0,0.6740793696034811
214,1216.0,1.0,0.7599225557044927
215,1219.0,1.0,0.8756208921505795
216,1220.0,0.0,0.6970941158554628
217,1224.0,1.0,0.9963105325776853
218,1225.0,1.0,0.8329717704787591
219,1262.0,1.0,0.8684137401101513
220,1263.0,1.0,0.9261539471603716
221,1264.0,0.0,0.6893723521260953
222,1281.0,0.0,0.24858478645734886
223,1284.0,1.0,0.8098773444925318
224,1286.0,0.0,0.7090979858877303
225,1287.0,1.0,0.895771000222401
226,1297.0,1.0,0.8821553816637387
227,1315.0,0.0,0.5729755335061109
228,1321.0,0.0,0.7181514356520038
229,1328.0,0.0,0.6359406178850278
230,1330.0,1.0,0.7876356336251356
231,1331.0,0.0,0.7436303598442355
232,1332.0,1.0,0.8851129755312367
233,1342.0,1.0,0.8872224174029918
234,1343.0,1.0,0.869407504963124
235,1345.0,1.0,0.8905094883282921
236,1347.0,1.0,0.9077019071485442
237,1352.0,0.0,0.49335761959697694
238,1356.0,0.0,0.6534764218295571
239,1357.0,1.0,0.9952440657601408
240,1372.0,1.0,0.8187397254323683
241,1376.0,1.0,0.8365344893379597
242,1380.0,1.0,0.853973192712038
243,1383.0,1.0,0.7977820784871666
244,1390.0,0.0,0.7465795913118188
245,1392.0,1.0,0.755548434188678
246,1393.0,1.0,0.8041996681019545
247,1394.0,1.0,0.8421700090115068
248,1397.0,1.0,0.8832505313653034
249,1400.0,1.0,0.9957146422473028
250,1421.0,1.0,0.8425470156109446
251,1429.0,0.0,0.7437713189835004
252,1444.0,0.0,0.7108655040593808
253,1445.0,1.0,0.9111580114897878
254,1446.0,1.0,0.7562354716867883
255,1448.0,1.0,0.8252949946628251
256,1454.0,1.0,0.799407439006882
257,1458.0,1.0,0.7969444605352929
258,1463.0,0.0,0.7291916204021658
259,1467.0,1.0,0.8951050749515951
260,1470.0,0.0,0.6500298424883844
261,1481.0,1.0,0.8345464589141939
262,1495.0,1.0,0.9926581993626347
263,1497.0,1.0,0.8939300337845737
264,1506.0,1.0,0.8858831318114425
265,1507.0,0.0,0.6906746076625434
266,1508.0,0.0,0.7018647253071472
267,1512.0,0.0,0.6289805649242757
268,1513.0,1.0,0.8784758230814074
269,1523.0,1.0,0.8741039618669335
270,1530.0,1.0,0.8224786116016225
271,1531.0,1.0,0.8800266937158815
272,1534.0,1.0,0.7846500672227367
273,1539.0,1.0,0.896759912445067
274,1541.0,0.0,0.578280718530726
275,1545.0,0.0,0.6557601608054238
276,1551.0,1.0,0.7608428702607316
277,1558.0,1.0,0.8638305773669288
278,1560.0,1.0,0.9942553229363514
279,1563.0,1.0,0.8375489876930597
280,1564.0,1.0,0.7899405962297211
281,1569.0,0.0,0.7082725633554026
282,1574.0,0.0,0.5484982055577713
283,1575.0,1.0,0.8582172105547115
284,1576.0,1.0,0.9012303855974764
285,1578.0,0.0,0.7034558364471628
286,1579.0,1.0,0.7862533902988459
287,1585.0,0.0,0.7447382309969102
288,1586.0,1.0,0.8752672894307524
289,1589.0,0.0,0.7110736646155931
290,1594.0,1.0,0.79334080437216
291,1596.0,1.0,0.8130267747848551
292,1604.0,1.0,0.8502313046295585
293,1606.0,1.0,0.8830457937025556
294,1610.0,1.0,0.8275716634767333
295,1611.0,1.0,0.9945136280457095
296,1616.0,0.0,0.718997546797241
297,1617.0,0.0,0.6502895850578413
298,1618.0,0.0,0.4069005437430501
299,1622.0,0.0,0.7054819205213715
300,1623.0,1.0,0.9961220409869909
301,1627.0,1.0,0.8239017477856287
302,1628.0,1.0,0.8380789964349503
303,1633.0,0.0,0.4749103476993144
304,1639.0,0.0,0.7210187418923828
305,1640.0,0.0,0.7118947355132029
306,1654.0,1.0,0.8176115655634888
307,1655.0,1.0,0.7905943057452192
308,1660.0,1.0,0.8736489500677365
309,1667.0,0.0,0.5573623399612109
310,1672.0,1.0,0.99473638222253
311,1674.0,1.0,0.8569992588318005
312,1686.0,0.0,0.7146594133145774
313,1692.0,0.0,0.6190640623344892
314,1698.0,1.0,0.7874476506961872
315,1704.0,1.0,0.7590042120106248
316,1707.0,0.0,0.7072463019826518
317,1708.0,1.0,0.8717695504626116
318,1710.0,1.0,0.8228247279882319
319,1720.0,1.0,0.8169319134022922
320,1721.0,0.0,0.6457657073560255
321,1724.0,0.0,0.6704489498240538
322,1725.0,0.0,0.7445612727941262
323,1727.0,1.0,0.9962010383996024
324,1728.0,1.0,0.8605481003955943
325,1733.0,1.0,0.7668574316026471
326,1737.0,1.0,0.894196050442883
327,1738.0,0.0,0.6248161936652686
328,1742.0,1.0,0.769840068021757
329,1754.0,1.0,0.9025282321785834
330,1756.0,1.0,0.7861594590642863
331,1768.0,0.0,0.7005868820540715
332,1777.0,1.0,0.8975946570111463
333,1791.0,1.0,0.8312631931766233
334,1804.0,1.0,0.767472813247399
335,1805.0,0.0,0.6670658088793524
336,1808.0,0.0,0.6620995826103129
337,1815.0,1.0,0.8236175449906634
338,1819.0,1.0,0.8626254628128535
339,1823.0,0.0,0.7079965864676298
340,1824.0,1.0,0.8597072215271163
341,1825.0,1.0,0.8616528404260796
342,1827.0,1.0,0.8159849326581651
343,1839.0,1.0,0.7503061536710472
344,1845.0,1.0,0.8752553198756996
345,1846.0,0.0,0.6054301256666138
346,1856.0,1.0,0.7808167374251936
347,1864.0,1.0,0.8833461059610351
348,1866.0,1.0,0.8565149619200095
349,1867.0,1.0,0.8600037118344467
350,1872.0,1.0,0.8571629451470205
351,1873.0,0.0,0.718636686943327
352,1880.0,0.0,0.7444974222539509
353,1882.0,1.0,0.8871345583496996
354,1883.0,0.0,0.6602536464160899
355,1886.0,0.0,0.6053139713190584
356,1887.0,1.0,0.7736323343964729
357,1897.0,0.0,0.6794827701825104
358,1900.0,0.0,0.6535615172008105
359,1906.0,1.0,0.8649704287293318
360,1914.0,1.0,0.9958349439833869
361,1931.0,1.0,0.7635240667748822
362,1936.0,1.0,0.8710811953868023
363,1943.0,1.0,0.8771015852479637
364,1945.0,0.0,0.6179818958209881
365,1952.0,0.0,0.5167873015003728
366,1953.0,0.0,0.685794979587979
367,1964.0,0.0,0.692070259791704
368,1970.0,1.0,0.8183469344390008
369,1977.0,0.0,0.6034763378656454
370,1981.0,1.0,0.8456797753579849
371,1984.0,0.0,0.5901402746389959
372,1986.0,1.0,0.8970893488394657
373,1990.0,1.0,0.8729316975537575
374,1991.0,1.0,0.8528369505354029
375,1996.0,0.0,0.7457368064445797
376,1998.0,1.0,0.8216560572987537
377,2004.0,1.0,0.7541772325706462
378,2005.0,1.0,0.8265336861780729
379,2007.0,1.0,0.8396921597555908
380,2011.0,1.0,0.7921562967310748
381,2021.0,1.0,0.8949727333688969
382,2027.0,1.0,0.8839016540264165
383,2031.0,1.0,0.7711617982654773
384,2048.0,1.0,0.7586009874562207
385,2062.0,0.0,0.6346348522336438
386,2068.0,1.0,0.9036012459959585
387,2070.0,1.0,0.8295693054757414
388,2089.0,1.0,0.8310586512359143
389,2090.0,0.0,0.6806949778786491
390,2094.0,1.0,0.9940629598247884
391,2096.0,1.0,0.8576546195899725
392,2100.0,1.0,0.8651518584907952
393,2101.0,0.0,0.6282113728083206
394,2109.0,0.0,0.6812718772730407
395,2110.0,1.0,0.7897124990331003
396,2113.0,1.0,0.8148478364723969
397,2115.0,1.0,0.8810552060718221
398,2124.0,1.0,0.8426165844092511
399,2126.0,1.0,0.7859624000341938
400,2150.0,1.0,0.9964340038580649
401,2152.0,0.0,0.4876710141783262
402,2162.0,1.0,0.837210377811251
403,2163.0,0.0,0.6043787222144008
404,2167.0,1.0,0.7830140853600964
405,2171.0,1.0,0.784034040306916
406,2174.0,1.0,0.8623530688470845
407,2175.0,0.0,0.63646783746575
408,2179.0,1.0,0.7831668341314666
409,2187.0,0.0,0.7490654707640102
410,2188.0,0.0,0.6388616596271284
411,2191.0,1.0,0.8823292885232336
412,2195.0,0.0,0.6529338490061168
413,2200.0,1.0,0.7913575679492021
414,2202.0,0.0,0.7106944356413165
415,2217.0,1.0,0.9928692310367047
416,2220.0,0.0,0.6795449001989172
417,2221.0,1.0,0.7992085061674841
418,2223.0,1.0,0.8836601034001733
419,2227.0,1.0,0.7948209573869593
420,2228.0,1.0,0.8875144751851244
421,2236.0,1.0,0.8267722237521241
422,2245.0,1.0,0.7818721608140056
423,2251.0,1.0,0.8824137856044182
424,2253.0,1.0,0.8805605755054043
425,2254.0,0.0,0.7195111352012838
426,2256.0,1.0,0.8511717743288251
427,2262.0,1.0,0.8189005764143911
428,2263.0,1.0,0.7697502930897427
429,2269.0,0.0,0.7351297275091659
430,2270.0,1.0,0.7545729104392908
431,2277.0,1.0,0.8642070005334692
432,2286.0,1.0,0.7802177877377894
433,2300.0,0.0,0.5279942888442483
434,2307.0,1.0,0.9947230281265347
435,2311.0,1.0,0.778524073085984
436,2324.0,1.0,0.7661233083438906
437,2326.0,1.0,0.8469925558411864
438,2336.0,1.0,0.8787139710229075
439,2344.0,0.0,0.5209510519052137
440,2346.0,1.0,0.7576061503380064
441,2352.0,0.0,0.6885984207733263
442,2355.0,1.0,0.9057972002135779
443,2362.0,1.0,0.8722649382152237
444,2364.0,1.0,0.8618288498151299
445,2367.0,0.0,0.6951172523656773
446,2368.0,1.0,0.8153560454241094
447,2369.0,1.0,0.8803768580669229
448,2371.0,1.0,0.8802496534326669
449,2373.0,1.0,0.8711150016682965
450,2375.0,1.0,0.7537117787668386
451,2385.0,1.0,0.9937648332415316
452,2390.0,1.0,0.7956085171446334
453,2396.0,1.0,0.9121270252416583
454,2399.0,1.0,0.813732091437524
455,2400.0,1.0,0.8248229072883394
456,2403.0,0.0,0.725857906572012
457,2405.0,1.0,0.996135963681074
458,2411.0,1.0,0.7737416020358482
459,2420.0,1.0,0.8259302603523855
460,2421.0,1.0,0.9035522059923501
461,2422.0,1.0,0.8792056649654058
462,2428.0,1.0,0.995778219772032
463,2429.0,1.0,0.7775830910322338
464,2430.0,0.0,0.741560048725561
465,2432.0,0.0,0.6980110703613966
466,2433.0,1.0,0.9962759468663857
467,2435.0,1.0,0.7518505633441783
468,2445.0,1.0,0.8207114917722107
469,2453.0,0.0,0.7005644869491268
470,2458.0,1.0,0.768812026211147
471,2468.0,1.0,0.8045948177373163
472,2469.0,0.0,0.715525433127081
473,2473.0,1.0,0.8392443370653465
474,2475.0,0.0,0.5670581272504656
475,2482.0,1.0,0.905016332535457
476,2485.0,1.0,0.9954591792076675
477,2487.0,1.0,0.8174335022630136
478,2488.0,0.0,0.6214718530126785
479,2489.0,1.0,0.8347135994231399
480,2496.0,1.0,0.8714994738799652
481,2499.0,1.0,0.9957117572750177
482,2501.0,1.0,0.8195505834466368
483,2502.0,1.0,0.7879695776663894
484,2510.0,0.0,0.5570666312179031
485,2520.0,1.0,0.9062840822529828
486,2525.0,1.0,0.9061739178057843
487,2531.0,0.0,0.553832838785607
488,2537.0,1.0,0.8380725438627484
489,2541.0,0.0,0.47260642934748104
490,2547.0,1.0,0.7983459520793009
491,2549.0,1.0,0.9117974773416804
492,2551.0,0.0,0.5598548213686535
493,2562.0,1.0,0.9951341277267879
494,2566.0,1.0,0.8504773058246052
495,2567.0,1.0,0.9107563267104645
496,2568.0,1.0,0.8910747062193428
497,2570.0,1.0,0.7991164374351162
498,2574.0,1.0,0.8426143845336956
499,2576.0,1.0,0.8796099403549482
500,2581.0,1.0,0.818114966884808
501,2582.0,1.0,0.9001955535525857
502,2583.0,0.0,0.539055655013321
503,2591.0,0.0,0.6740988188286625
504,2599.0,0.0,0.6985409734126209
505,2606.0,1.0,0.864015873561737
506,2615.0,1.0,0.9027131568651353
507,2616.0,0.0,0.7356717739330888
508,2619.0,0.0,0.5919264839297322
509,2633.0,0.0,0.7164395016071541
510,2640.0,1.0,0.8177656452482741
511,2644.0,1.0,0.8329138184499615
512,2646.0,0.0,0.6155985902856851
513,2649.0,1.0,0.8693474600529554
514,2654.0,0.0,0.5935688277169364
515,2674.0,1.0,0.8719751460329168
516,2688.0,0.0,0.7444717275210954
517,2690.0,1.0,0.7613607698969344
518,2691.0,1.0,0.9943594848844532
519,2698.0,1.0,0.924263374793088
520,2701.0,0.0,0.6483967919990853
521,2708.0,1.0,0.8367871982580593
522,2712.0,1.0,0.7826155609630995
523,2717.0,1.0,0.8467440523283002
524,2720.0,1.0,0.8544290140466123
525,2726.0,1.0,0.8577905211576046
526,2728.0,1.0,0.8133419790733303
527,2730.0,1.0,0.8414273032792892
528,2733.0,0.0,0.4882886207967236
529,2738.0,1.0,0.8853673380121726
530,2745.0,1.0,0.7699978860340765
531,2749.0,1.0,0.8552003500965174
532,2759.0,0.0,0.6788332054107633
533,2773.0,1.0,0.7757419837626235
534,2777.0,0.0,0.5666733380971493
535,2779.0,1.0,0.7789886057095371
536,2785.0,1.0,0.8697317705928352
537,2789.0,0.0,0.5897811649741015
538,2790.0,1.0,0.7573299998614073
539,2792.0,0.0,0.5599523012345546
540,2796.0,1.0,0.8503105598269146
541,2806.0,0.0,0.665036734081128
542,2814.0,1.0,0.7705862786867642
543,2834.0,1.0,0.9944498453313101
544,2836.0,1.0,0.9952278904013651
545,2840.0,0.0,0.747752014884307
546,2842.0,0.0,0.7113217472844764
547,2845.0,1.0,0.8219618904775855
548,2846.0,1.0,0.7676735601304063
549,2848.0,1.0,0.8422045671587746
550,2855.0,1.0,0.7529376195690596
551,2861.0,0.0,0.6288650918572257
552,2863.0,1.0,0.7613213370268415
553,2874.0,1.0,0.7934889181296614
554,2876.0,1.0,0.8659859262982598
555,2900.0,1.0,0.778378295361604
556,2901.0,1.0,0.846610427411249
557,2905.0,1.0,0.8003410104465961
558,2909.0,1.0,0.9954158759937778
559,2914.0,1.0,0.7811095836217962
560,2916.0,0.0,0.7490713064490335
561,2920.0,1.0,0.8763660814759925
562,2925.0,1.0,0.7925051907957922
563,2929.0,1.0,0.9962344109954072
564,2933.0,1.0,0.9957698281532307
565,2934.0,1.0,0.8702064266617631
566,2942.0,0.0,0.6194554149931221
567,2953.0,1.0,0.9130971857276279
568,2972.0,1.0,0.8653051433776264
569,2975.0,1.0,0.852762251712863
570,2976.0,1.0,0.8909614535470752
571,2987.0,1.0,0.8481094940997116
572,2990.0,0.0,0.70121497681473
573,2992.0,0.0,0.49022008387464755
574,2993.0,1.0,0.8309445754929516
575,2998.0,1.0,0.7562322082717284
576,3003.0,1.0,0.8314726136090588
577,3005.0,0.0,0.5567730286766867
578,3010.0,0.0,0.4784776928225669
579,3017.0,0.0,0.561162682371782
580,3020.0,1.0,0.846235534291098
581,3028.0,1.0,0.7524082976003575
582,3031.0,1.0,0.9963459501378135
583,3032.0,1.0,0.7960422415986446
584,3034.0,1.0,0.7742261773443132
585,3035.0,1.0,0.8026470843756722
586,3038.0,1.0,0.7848136843296301
587,3045.0,1.0,0.8981029383377049
588,3049.0,1.0,0.8537848561874859
589,3051.0,0.0,0.6239041994812986
590,3052.0,0.0,0.7224848881748116
591,3055.0,1.0,0.9082033229688887
592,3057.0,0.0,0.7418975464786038
593,3064.0,1.0,0.7761594063066135
594,3076.0,1.0,0.7809829232700763
595,3077.0,1.0,0.8098197302417787
596,3078.0,0.0,0.6551489528682115
597,3079.0,1.0,0.8793537033924792
598,3092.0,1.0,0.8414221371859999
599,3093.0,1.0,0.9013778045909004
600,3095.0,1.0,0.9035901545705199
601,3096.0,1.0,0.8895629820723772
602,3097.0,1.0,0.7650042699291927
603,3099.0,1.0,0.7815479077453141
604,3102.0,0.0,0.5110102513967117
605,3105.0,1.0,0.7931180039741803
606,3113.0,1.0,0.877802630136067
607,3115.0,1.0,0.8833576317965122
608,3120.0,0.0,0.567799553091889
609,3123.0,1.0,0.843044424798218
610,3127.0,1.0,0.9938640838956505
611,3141.0,1.0,0.873729676175945
612,3142.0,0.0,0.7411690529213187
613,3147.0,1.0,0.7888617017951784
614,3150.0,1.0,0.7833988399363454
615,3152.0,0.0,0.5232425121896064
616,3153.0,1.0,0.8170668080896535
617,3156.0,1.0,0.7757798150705042
618,3162.0,1.0,0.7902597191623183
619,3165.0,1.0,0.8588090786954287
620,3169.0,1.0,0.8441886548923814
621,3177.0,0.0,0.6808335364911022
622,3179.0,1.0,0.7564065430734185
623,3184.0,1.0,0.918814578282283
624,3185.0,0.0,0.6337165341697939
625,3192.0,1.0,0.7736745001591951
626,3196.0,1.0,0.936266540459671
627,3208.0,0.0,0.6815179651122049
628,3209.0,1.0,0.8525798892181263
629,3213.0,1.0,0.8203176457264892
630,3215.0,1.0,0.8758315502480853
631,3220.0,1.0,0.9954703811201346
632,3224.0,1.0,0.8420505665302477
633,3228.0,1.0,0.8277065930668797
634,3236.0,1.0,0.7638206490370113
635,3239.0,0.0,0.5062763936370566
636,3242.0,1.0,0.9066903635899857
637,3250.0,1.0,0.8464732929519178
638,3251.0,0.0,0.669959543940174
639,3255.0,0.0,0.651370009845269
640,3263.0,1.0,0.9961968142833892
641,3266.0,1.0,0.9964051502564295
642,3273.0,1.0,0.7655568418016292
643,3282.0,1.0,0.8726493177168292
644,3289.0,0.0,0.6941357997266381
645,3300.0,1.0,0.7845280340507441
646,3315.0,1.0,0.7863212908507786
647,3318.0,1.0,0.8282197524256982
648,3319.0,1.0,0.7613508042513224
649,3321.0,0.0,0.7368480161472959
650,3323.0,1.0,0.7785119451405247
651,3327.0,1.0,0.7511140779578405
652,3328.0,1.0,0.8595744721634926
653,3331.0,0.0,0.7365127612815078
654,3332.0,1.0,0.8823437666708079
655,3334.0,1.0,0.8563685884359444
656,3336.0,0.0,0.6592432890885759
657,3342.0,0.0,0.6285273416468884
658,3360.0,1.0,0.8525085264891967
659,3366.0,0.0,0.6515185871501887
660,3373.0,1.0,0.8566233178107859
661,3385.0,0.0,0.6352179873644437
662,3387.0,1.0,0.8716614325540775
663,3398.0,1.0,0.8571177528099687
664,3410.0,1.0,0.8109341168232803
665,3413.0,1.0,0.8924649100946969
666,3423.0,0.0,0.41375186029970445
667,3425.0,0.0,0.5969933813762326
668,3441.0,1.0,0.7669993125001783
669,3442.0,1.0,0.772294388809391
670,3443.0,0.0,0.7192626490352063
671,3444.0,1.0,0.8334869820616954
672,3447.0,1.0,0.7952729187806097
673,3455.0,1.0,0.8406344577659071
674,3459.0,1.0,0.8035857868431602
675,3461.0,1.0,0.787115857555108
676,3465.0,1.0,0.8665808215404289
677,3477.0,1.0,0.7651431829638974
678,3478.0,0.0,0.7464357671290337
679,3484.0,1.0,0.8047026491029948
680,3499.0,1.0,0.7542940130627903
681,3509.0,1.0,0.8723804047699146
682,3517.0,0.0,0.7411329268689333
683,3520.0,1.0,0.9938973104454932
684,3526.0,0.0,0.696124496697147
685,3528.0,0.0,0.6927988198405234
686,3530.0,1.0,0.7784368258085208
687,3540.0,0.0,0.5174965967525171
688,3541.0,1.0,0.8199789546826666
689,3554.0,1.0,0.8357420185144281
690,3558.0,1.0,0.8876737313197742
691,3560.0,1.0,0.8299233419340803
692,3564.0,1.0,0.8492258804003963
693,3565.0,0.0,0.706334955891598
694,3566.0,1.0,0.9935624061677161
695,3567.0,1.0,0.9144338686005089
696,3569.0,1.0,0.862379263945635
697,3572.0,1.0,0.8960017600624045
698,3576.0,1.0,0.8410106236174913
699,3582.0,1.0,0.9960070520387012
700,3584.0,1.0,0.8443570473316558
701,3591.0,1.0,0.8640252132084949
702,3597.0,0.0,0.7394817345475347
703,3605.0,1.0,0.7772590936301756
704,3612.0,0.0,0.629624971298115
705,3616.0,0.0,0.5053073656981499
706,3617.0,1.0,0.8975619692723761
707,3619.0,1.0,0.8402201592280879
708,3620.0,1.0,0.751397363495853
709,3622.0,1.0,0.8678789440976704
